phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:37:03.187897+00:00,346.85005228221416,8537.0,94.0,278.11,63.0
training,2026-09-09T20:37:03.187897+00:00,351.9421906545758,8537.0,96.0,284.32,64.0
training,2026-09-09T20:37:03.187897+00:00,357.0376530252397,12531.0,100.0,247.85,66.0
training,2026-09-09T20:37:03.187897+00:00,362.1326188892126,12531.0,0.0,93.44,56.0
training,2026-09-09T20:37:03.187897+00:00,367.22343189641833,12531.0,0.0,90.79,54.0
training,2026-09-09T20:37:03.187897+00:00,372.34058011323214,12531.0,99.0,278.47,64.0
training,2026-09-09T20:37:03.187897+00:00,377.4355019070208,12531.0,91.0,265.12,65.0
training,2026-09-09T20:37:03.187897+00:00,382.53269198164344,12531.0,73.0,292.35,63.0
training,2026-09-09T20:37:03.187897+00:00,387.63973612338305,12531.0,97.0,307.56,63.0
training,2026-09-09T20:37:03.187897+00:00,392.7401253245771,12531.0,84.0,297.36,65.0
training,2026-09-09T20:37:03.187897+00:00,397.8393261618912,12531.0,99.0,303.86,64.0
training,2026-09-09T20:37:03.187897+00:00,402.9312901496887,12531.0,99.0,311.94,67.0
training,2026-09-09T20:37:03.187897+00:00,408.02251636609435,12531.0,89.0,264.67,66.0
training,2026-09-09T20:37:03.187897+00:00,413.1202578097582,12531.0,92.0,296.9,63.0
training,2026-09-09T20:37:03.187897+00:00,418.22101264074445,12531.0,98.0,290.68,64.0
training,2026-09-09T20:37:03.187897+00:00,423.3162097632885,12531.0,97.0,299.19,65.0
training,2026-09-09T20:37:03.187897+00:00,428.4148074872792,12531.0,97.0,293.87,65.0
training,2026-09-09T20:37:03.187897+00:00,433.49320182204247,12531.0,97.0,285.65,64.0
training,2026-09-09T20:37:03.187897+00:00,438.5863310061395,12531.0,78.0,295.39,64.0
training,2026-09-09T20:37:03.187897+00:00,443.68787978217006,12531.0,96.0,298.52,64.0
training,2026-09-09T20:37:03.187897+00:00,448.77735371515155,12531.0,95.0,280.75,65.0
training,2026-09-09T20:37:03.187897+00:00,453.86888874694705,12531.0,89.0,291.65,65.0
training,2026-09-09T20:37:03.187897+00:00,458.9257168993354,12531.0,100.0,279.07,63.0
training,2026-09-09T20:37:03.187897+00:00,464.01656080782413,12531.0,98.0,305.43,65.0
training,2026-09-09T20:37:03.187897+00:00,469.1067510806024,12531.0,96.0,280.54,66.0
training,2026-09-09T20:37:03.187897+00:00,474.2047343403101,12531.0,86.0,256.97,64.0
training,2026-09-09T20:37:03.187897+00:00,479.3059492968023,12531.0,97.0,287.11,63.0
training,2026-09-09T20:37:03.187897+00:00,484.40744560211897,12531.0,79.0,288.72,66.0
training,2026-09-09T20:37:03.187897+00:00,489.4999823458493,12531.0,99.0,291.15,67.0
training,2026-09-09T20:37:03.187897+00:00,494.59685868024826,12531.0,99.0,309.02,64.0
training,2026-09-09T20:37:03.187897+00:00,499.7212571129203,12531.0,97.0,290.78,65.0
training,2026-09-09T20:37:03.187897+00:00,504.8208887204528,12531.0,96.0,290.04,64.0
training,2026-09-09T20:37:03.187897+00:00,509.9192690439522,12531.0,96.0,299.93,64.0
training,2026-09-09T20:37:03.187897+00:00,514.9838593155146,12531.0,99.0,300.8,65.0
training,2026-09-09T20:37:03.187897+00:00,520.0853478945792,12531.0,94.0,292.16,64.0
training,2026-09-09T20:37:03.187897+00:00,525.2172385528684,12531.0,98.0,298.59,64.0
training,2026-09-09T20:37:03.187897+00:00,530.3286565430462,12531.0,95.0,293.44,65.0
training,2026-09-09T20:37:03.187897+00:00,535.3941702544689,12531.0,97.0,283.61,63.0
training,2026-09-09T20:37:03.187897+00:00,540.487044017762,12531.0,98.0,263.86,63.0
training,2026-09-09T20:37:03.187897+00:00,545.5497674867511,12531.0,92.0,305.6,65.0
training,2026-09-09T20:37:03.187897+00:00,550.6155195720494,12531.0,75.0,310.2,65.0
training,2026-09-09T20:37:03.187897+00:00,555.7226242497563,12531.0,96.0,302.07,65.0
training,2026-09-09T20:37:03.187897+00:00,560.818136613816,12531.0,99.0,282.08,66.0
training,2026-09-09T20:37:03.187897+00:00,565.9112286418676,12531.0,97.0,280.15,64.0
training,2026-09-09T20:37:03.187897+00:00,570.9952285066247,12531.0,89.0,282.28,65.0
training,2026-09-09T20:37:03.187897+00:00,576.099091142416,12531.0,96.0,306.97,64.0
training,2026-09-09T20:37:03.187897+00:00,581.2062533609569,12531.0,93.0,291.56,64.0
training,2026-09-09T20:37:03.187897+00:00,586.2963189147413,12531.0,97.0,278.25,64.0
training,2026-09-09T20:37:03.187897+00:00,591.4304968938231,12531.0,96.0,300.1,66.0
training,2026-09-09T20:37:03.187897+00:00,596.5364870093763,12531.0,92.0,308.56,65.0
training,2026-09-09T20:37:03.187897+00:00,601.5783525295556,12531.0,97.0,292.64,65.0
training,2026-09-09T20:37:03.187897+00:00,606.6886951886117,12531.0,97.0,253.76,64.0
training,2026-09-09T20:37:03.187897+00:00,611.7567703314126,12531.0,95.0,304.89,64.0
training,2026-09-09T20:37:03.187897+00:00,616.8638137243688,12531.0,96.0,304.57,63.0
training,2026-09-09T20:37:03.187897+00:00,621.9619826674461,12531.0,97.0,285.05,65.0
training,2026-09-09T20:37:03.187897+00:00,627.049649503082,12531.0,97.0,301.89,63.0
training,2026-09-09T20:37:03.187897+00:00,632.1568015888333,12531.0,98.0,291.79,63.0
training,2026-09-09T20:37:03.187897+00:00,637.2411637529731,12531.0,88.0,280.68,63.0
training,2026-09-09T20:37:03.187897+00:00,642.3402817323804,12531.0,88.0,295.93,64.0
training,2026-09-09T20:37:03.187897+00:00,647.4087334834039,12531.0,80.0,276.83,63.0
training,2026-09-09T20:37:03.187897+00:00,652.521240439266,12531.0,92.0,290.7,63.0
training,2026-09-09T20:37:03.187897+00:00,657.6363506019115,12531.0,90.0,307.23,65.0
training,2026-09-09T20:37:03.187897+00:00,662.6982276216149,12531.0,96.0,291.23,64.0
training,2026-09-09T20:37:03.187897+00:00,667.7531467303634,12531.0,97.0,267.42,61.0
training,2026-09-09T20:37:03.187897+00:00,672.8448179103434,12531.0,6.0,267.92,61.0
training,2026-09-09T20:37:03.187897+00:00,677.953005772084,12531.0,92.0,305.18,66.0
training,2026-09-09T20:37:03.187897+00:00,683.0642284974456,12531.0,0.0,93.13,56.0
training,2026-09-09T20:37:03.187897+00:00,688.1581225767732,12531.0,0.0,91.24,53.0
training,2026-09-09T20:37:03.187897+00:00,693.2579570114613,12531.0,95.0,297.67,62.0
training,2026-09-09T20:37:03.187897+00:00,698.354757539928,12531.0,99.0,261.81,62.0
training,2026-09-09T20:37:03.187897+00:00,703.4522583708167,12531.0,96.0,308.05,64.0
training,2026-09-09T20:37:03.187897+00:00,708.5201035290956,12531.0,3.0,233.23,58.0
training,2026-09-09T20:37:03.187897+00:00,713.61885317415,12531.0,0.0,90.9,54.0
training,2026-09-09T20:37:03.187897+00:00,718.6914309933782,12531.0,96.0,287.17,60.0
training,2026-09-09T20:37:03.187897+00:00,723.7460621781647,12531.0,91.0,302.18,62.0
training,2026-09-09T20:37:03.187897+00:00,728.8480233289301,12531.0,95.0,275.28,62.0
training,2026-09-09T20:37:03.187897+00:00,733.9483588002622,12531.0,97.0,304.92,63.0
training,2026-09-09T20:37:03.187897+00:00,739.0510098896921,12531.0,97.0,287.3,63.0
training,2026-09-09T20:37:03.187897+00:00,744.1555537432432,12531.0,97.0,298.65,63.0
training,2026-09-09T20:37:03.187897+00:00,749.2450382038951,12531.0,99.0,296.92,62.0
training,2026-09-09T20:37:03.187897+00:00,754.2922424003482,12531.0,97.0,289.49,64.0
training,2026-09-09T20:37:03.187897+00:00,759.3713847734034,12531.0,94.0,298.58,63.0
training,2026-09-09T20:37:03.187897+00:00,764.4686202183366,12531.0,90.0,301.48,63.0
training,2026-09-09T20:37:03.187897+00:00,769.5412490554154,12531.0,97.0,300.95,64.0
training,2026-09-09T20:37:03.187897+00:00,774.6547389291227,12531.0,99.0,280.24,65.0
training,2026-09-09T20:37:03.187897+00:00,779.7459489740431,12531.0,97.0,311.79,65.0
training,2026-09-09T20:37:03.187897+00:00,784.8093767315149,12531.0,84.0,290.65,64.0
training,2026-09-09T20:37:03.187897+00:00,789.910125169903,12531.0,98.0,281.01,63.0
training,2026-09-09T20:37:03.187897+00:00,795.0022048801184,12531.0,97.0,290.29,62.0
training,2026-09-09T20:37:03.187897+00:00,800.1146533191204,12531.0,79.0,286.51,64.0
training,2026-09-09T20:37:03.187897+00:00,805.179780293256,12531.0,97.0,307.28,65.0
training,2026-09-09T20:37:03.187897+00:00,810.2671301774681,12531.0,82.0,281.64,62.0
training,2026-09-09T20:37:03.187897+00:00,815.3219244405627,12531.0,98.0,291.93,64.0
training,2026-09-09T20:37:03.187897+00:00,820.4216524660587,12531.0,95.0,275.16,63.0
training,2026-09-09T20:37:03.187897+00:00,825.5196860730648,12531.0,97.0,309.33,63.0
training,2026-09-09T20:37:03.187897+00:00,830.6272090412676,12531.0,99.0,270.31,63.0
training,2026-09-09T20:37:03.187897+00:00,835.7220194526017,12531.0,99.0,286.05,63.0
training,2026-09-09T20:37:03.187897+00:00,840.8014176897705,12531.0,88.0,282.85,61.0
training,2026-09-09T20:37:03.187897+00:00,845.8961886428297,12531.0,99.0,314.92,65.0
training,2026-09-09T20:37:03.187897+00:00,850.9505522698164,12531.0,99.0,295.18,65.0
training,2026-09-09T20:37:03.187897+00:00,856.041535269469,12531.0,88.0,284.34,63.0
training,2026-09-09T20:37:03.187897+00:00,861.1826881244779,12531.0,85.0,276.07,66.0
training,2026-09-09T20:37:03.187897+00:00,866.2754327207804,12531.0,95.0,300.14,64.0
training,2026-09-09T20:37:03.187897+00:00,871.3570588566363,12531.0,97.0,275.27,64.0
training,2026-09-09T20:37:03.187897+00:00,876.4511136263609,12531.0,83.0,271.25,64.0
training,2026-09-09T20:37:03.187897+00:00,881.5295522361994,12531.0,79.0,271.07,65.0
training,2026-09-09T20:37:03.187897+00:00,886.6236363761127,12531.0,95.0,307.78,67.0
training,2026-09-09T20:37:03.187897+00:00,891.7194036543369,12531.0,81.0,289.36,63.0
training,2026-09-09T20:37:03.187897+00:00,896.8008315302432,12531.0,78.0,294.97,65.0
training,2026-09-09T20:37:03.187897+00:00,901.8594681918621,12531.0,98.0,297.02,65.0
training,2026-09-09T20:37:03.187897+00:00,906.9490328095853,12531.0,91.0,290.94,66.0
training,2026-09-09T20:37:03.187897+00:00,912.0453485623002,12531.0,97.0,314.42,64.0
training,2026-09-09T20:37:03.187897+00:00,917.1015123091638,12531.0,84.0,308.97,63.0
training,2026-09-09T20:37:03.187897+00:00,922.2116034552455,12531.0,99.0,297.26,66.0
training,2026-09-09T20:37:03.187897+00:00,927.2945050746202,12531.0,99.0,301.73,64.0
training,2026-09-09T20:37:03.187897+00:00,932.3983763940632,12531.0,80.0,287.29,65.0
training,2026-09-09T20:37:03.187897+00:00,937.4770502373576,12531.0,79.0,297.47,64.0
training,2026-09-09T20:37:03.187897+00:00,942.5894980244339,12531.0,98.0,303.38,64.0
training,2026-09-09T20:37:03.187897+00:00,947.7259449921548,12531.0,76.0,286.13,64.0
training,2026-09-09T20:37:03.187897+00:00,952.7927054166794,12531.0,95.0,279.61,63.0
training,2026-09-09T20:37:03.187897+00:00,957.8846115171909,12531.0,97.0,295.36,65.0
training,2026-09-09T20:37:03.187897+00:00,962.9866004101932,12531.0,97.0,307.37,64.0
training,2026-09-09T20:37:03.187897+00:00,968.0450070910156,12531.0,97.0,291.73,64.0
training,2026-09-09T20:37:03.187897+00:00,973.2104841955006,12531.0,98.0,297.02,63.0
training,2026-09-09T20:37:03.187897+00:00,978.304879937321,12531.0,0.0,299.65,61.0
training,2026-09-09T20:37:03.187897+00:00,983.3805792331696,12531.0,97.0,288.91,63.0
training,2026-09-09T20:37:03.187897+00:00,988.4371140860021,12531.0,99.0,306.12,66.0
training,2026-09-09T20:37:03.187897+00:00,993.5054440759122,12531.0,85.0,292.04,64.0
training,2026-09-09T20:37:03.187897+00:00,998.6046931892633,12531.0,79.0,304.49,63.0
training,2026-09-09T20:37:03.187897+00:00,1003.7006702497602,12531.0,86.0,286.31,63.0
training,2026-09-09T20:37:03.187897+00:00,1008.8123883232474,12531.0,99.0,306.33,63.0
training,2026-09-09T20:37:03.187897+00:00,1013.913168232888,12531.0,74.0,263.97,64.0
training,2026-09-09T20:37:03.187897+00:00,1019.0167003311217,12531.0,98.0,284.03,66.0
training,2026-09-09T20:37:03.187897+00:00,1024.1252427734435,12531.0,98.0,287.42,67.0
training,2026-09-09T20:37:03.187897+00:00,1029.224655751139,12531.0,97.0,285.63,63.0
training,2026-09-09T20:37:03.187897+00:00,1034.3232157975435,12531.0,91.0,301.0,65.0
training,2026-09-09T20:37:03.187897+00:00,1039.3819759078324,12531.0,89.0,291.86,64.0
training,2026-09-09T20:37:03.187897+00:00,1044.4734079800546,12531.0,99.0,311.82,65.0
training,2026-09-09T20:37:03.187897+00:00,1049.5653172023594,12531.0,2.0,133.91,57.0
training,2026-09-09T20:37:03.187897+00:00,1054.637629646808,12531.0,0.0,91.03,54.0
training,2026-09-09T20:37:03.187897+00:00,1059.7094183973968,12531.0,99.0,292.65,63.0
training,2026-09-09T20:37:03.187897+00:00,1064.8064910024405,12531.0,99.0,294.25,63.0
training,2026-09-09T20:37:03.187897+00:00,1069.9106926620007,12531.0,84.0,297.78,61.0
training,2026-09-09T20:37:03.187897+00:00,1075.0092197172344,12531.0,95.0,296.37,61.0
training,2026-09-09T20:37:03.187897+00:00,1080.1084902659059,12531.0,97.0,290.25,62.0
training,2026-09-09T20:37:03.187897+00:00,1085.2048995383084,12531.0,79.0,298.87,62.0
training,2026-09-09T20:37:03.187897+00:00,1090.3016221374273,12531.0,97.0,308.95,64.0
training,2026-09-09T20:37:03.187897+00:00,1095.4005901366472,12531.0,96.0,301.57,62.0
training,2026-09-09T20:37:03.187897+00:00,1100.498420201242,12531.0,96.0,282.75,62.0
training,2026-09-09T20:37:03.187897+00:00,1105.5717737562954,12531.0,95.0,306.76,63.0
training,2026-09-09T20:37:03.187897+00:00,1110.6540745683014,12531.0,99.0,273.16,64.0
training,2026-09-09T20:37:03.187897+00:00,1115.710247863084,12531.0,97.0,288.86,61.0
training,2026-09-09T20:37:03.187897+00:00,1120.8030363470316,12531.0,75.0,307.42,64.0
training,2026-09-09T20:37:03.187897+00:00,1125.8415684886277,12531.0,98.0,317.22,63.0
training,2026-09-09T20:37:03.187897+00:00,1130.988374017179,12531.0,87.0,281.33,62.0
training,2026-09-09T20:37:03.187897+00:00,1136.0852471590042,12531.0,89.0,310.39,62.0
training,2026-09-09T20:37:03.187897+00:00,1141.2088208459318,12531.0,99.0,301.02,65.0
training,2026-09-09T20:37:03.187897+00:00,1146.3050117753446,12531.0,99.0,305.3,65.0
training,2026-09-09T20:37:03.187897+00:00,1151.3644012324512,12531.0,97.0,313.85,64.0
training,2026-09-09T20:37:03.187897+00:00,1156.4866625741124,12531.0,80.0,289.6,65.0
training,2026-09-09T20:37:03.187897+00:00,1161.5956291817129,12531.0,99.0,263.13,62.0
training,2026-09-09T20:37:03.187897+00:00,1166.6937512643635,12531.0,98.0,312.02,61.0
training,2026-09-09T20:37:03.187897+00:00,1171.7921420373023,12531.0,92.0,300.34,61.0
training,2026-09-09T20:37:03.187897+00:00,1176.895843654871,12531.0,97.0,244.23,62.0
training,2026-09-09T20:37:03.187897+00:00,1181.987304866314,12531.0,99.0,280.61,62.0
training,2026-09-09T20:37:03.187897+00:00,1187.0865189023316,12531.0,94.0,287.89,65.0
training,2026-09-09T20:37:03.187897+00:00,1192.1452390402555,12531.0,98.0,303.99,65.0
training,2026-09-09T20:37:03.187897+00:00,1197.2422583661973,12531.0,84.0,281.57,65.0
training,2026-09-09T20:37:03.187897+00:00,1202.342207081616,12531.0,96.0,293.19,62.0
training,2026-09-09T20:37:03.187897+00:00,1207.3792244493961,12531.0,97.0,283.71,63.0
training,2026-09-09T20:37:03.187897+00:00,1212.4790464267135,12531.0,75.0,301.95,65.0
training,2026-09-09T20:37:03.187897+00:00,1217.5391700007021,12531.0,97.0,301.48,64.0
training,2026-09-09T20:37:03.187897+00:00,1222.5973254479468,12531.0,83.0,315.37,61.0
training,2026-09-09T20:37:03.187897+00:00,1227.6715326048434,12531.0,96.0,288.45,62.0
training,2026-09-09T20:37:03.187897+00:00,1232.7676060087979,12531.0,91.0,282.62,64.0
training,2026-09-09T20:37:03.187897+00:00,1237.8681539446115,12531.0,97.0,296.6,63.0
training,2026-09-09T20:37:03.187897+00:00,1242.930847916752,12531.0,97.0,249.63,62.0
training,2026-09-09T20:37:03.187897+00:00,1248.005750901997,12531.0,95.0,287.33,62.0
training,2026-09-09T20:37:03.187897+00:00,1253.0984461978078,12531.0,90.0,298.55,63.0
training,2026-09-09T20:37:03.187897+00:00,1258.1938062608242,12531.0,96.0,312.18,63.0
training,2026-09-09T20:37:03.187897+00:00,1263.3034363798797,12531.0,97.0,301.2,63.0
training,2026-09-09T20:37:03.187897+00:00,1268.3950567990541,12531.0,97.0,305.51,63.0
training,2026-09-09T20:37:03.187897+00:00,1273.506107699126,12531.0,99.0,292.52,65.0
training,2026-09-09T20:37:03.187897+00:00,1278.5973869785666,12531.0,98.0,286.01,62.0
training,2026-09-09T20:37:03.187897+00:00,1283.6741852536798,12531.0,88.0,298.49,64.0
training,2026-09-09T20:37:03.187897+00:00,1288.7787000648677,12531.0,97.0,278.96,63.0
training,2026-09-09T20:37:03.187897+00:00,1293.854092631489,12531.0,79.0,267.97,65.0
training,2026-09-09T20:37:03.187897+00:00,1298.9115641526878,12531.0,91.0,299.54,63.0
training,2026-09-09T20:37:03.187897+00:00,1304.0062961652875,12531.0,77.0,286.89,61.0
training,2026-09-09T20:37:03.187897+00:00,1309.0909398682415,12531.0,83.0,246.99,63.0
training,2026-09-09T20:37:03.187897+00:00,1314.1913340687752,12531.0,98.0,288.49,62.0
training,2026-09-09T20:37:03.187897+00:00,1319.2916343808174,12531.0,97.0,299.01,62.0
training,2026-09-09T20:37:03.187897+00:00,1324.331512350589,12531.0,97.0,289.39,63.0
training,2026-09-09T20:37:03.187897+00:00,1329.38172294572,12531.0,72.0,281.8,63.0
training,2026-09-09T20:37:03.187897+00:00,1334.4430454075336,12531.0,85.0,276.73,64.0
training,2026-09-09T20:37:03.187897+00:00,1339.5395848751068,12531.0,77.0,272.34,65.0
training,2026-09-09T20:37:03.187897+00:00,1344.6422286070883,12531.0,99.0,279.58,63.0
training,2026-09-09T20:37:03.187897+00:00,1349.7364539764822,12531.0,97.0,304.57,66.0
training,2026-09-09T20:37:03.187897+00:00,1354.7958548851311,12531.0,89.0,262.05,65.0
training,2026-09-09T20:37:03.187897+00:00,1359.8727668747306,12531.0,0.0,92.57,55.0
training,2026-09-09T20:37:03.187897+00:00,1364.9640819057822,12531.0,0.0,260.69,54.0
training,2026-09-09T20:37:03.187897+00:00,1370.0768194384873,12531.0,83.0,308.66,62.0
training,2026-09-09T20:37:03.187897+00:00,1375.1692803278565,12531.0,76.0,310.99,62.0
training,2026-09-09T20:37:03.187897+00:00,1380.2479779422283,12531.0,98.0,296.25,61.0
training,2026-09-09T20:37:03.187897+00:00,1385.322936002165,12531.0,81.0,288.35,63.0
training,2026-09-09T20:37:03.187897+00:00,1390.4790079146624,12531.0,99.0,303.33,62.0
training,2026-09-09T20:37:03.187897+00:00,1395.5787962824106,12531.0,100.0,322.14,62.0
training,2026-09-09T20:37:03.187897+00:00,1400.6371852904558,12531.0,0.0,89.27,52.0
training,2026-09-09T20:37:03.187897+00:00,1405.7462136261165,12531.0,77.0,274.84,60.0
training,2026-09-09T20:37:03.187897+00:00,1410.844379723072,12531.0,89.0,289.79,58.0
training,2026-09-09T20:37:03.187897+00:00,1415.9545725099742,12531.0,98.0,317.4,60.0
training,2026-09-09T20:37:03.187897+00:00,1421.0539365112782,12531.0,97.0,292.55,60.0
training,2026-09-09T20:37:03.187897+00:00,1426.2141118459404,12531.0,98.0,299.51,60.0
training,2026-09-09T20:37:03.187897+00:00,1431.3184306658804,12531.0,98.0,295.0,59.0
training,2026-09-09T20:37:03.187897+00:00,1436.4220692329109,12531.0,83.0,293.0,62.0
training,2026-09-09T20:37:03.187897+00:00,1441.525654900819,12531.0,96.0,283.39,60.0
training,2026-09-09T20:37:03.187897+00:00,1446.6084819175303,12531.0,98.0,294.66,61.0
training,2026-09-09T20:37:03.187897+00:00,1451.7057822011411,12531.0,98.0,298.22,61.0
training,2026-09-09T20:37:03.187897+00:00,1456.818177498877,12531.0,98.0,289.61,60.0
training,2026-09-09T20:37:03.187897+00:00,1461.9139944724739,12531.0,57.0,261.09,60.0
training,2026-09-09T20:37:03.187897+00:00,1467.022618882358,12531.0,83.0,295.39,60.0
training,2026-09-09T20:37:03.187897+00:00,1472.1184001266956,12531.0,92.0,300.36,60.0
training,2026-09-09T20:37:03.187897+00:00,1477.216097585857,12531.0,93.0,279.8,61.0
training,2026-09-09T20:37:03.187897+00:00,1482.3249148838222,12531.0,92.0,279.05,61.0
training,2026-09-09T20:37:03.187897+00:00,1487.4001495428383,12531.0,98.0,299.72,60.0
training,2026-09-09T20:37:03.187897+00:00,1492.4613342247903,12531.0,97.0,290.42,62.0
