phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:14:15.638329+00:00,107.12298272177577,7801.0,97.0,270.95,56.0
training,2026-09-07T00:14:15.638329+00:00,112.21866192668676,7801.0,97.0,237.54,55.0
training,2026-09-07T00:14:15.638329+00:00,117.30950229987502,7801.0,86.0,254.65,55.0
training,2026-09-07T00:14:15.638329+00:00,122.42036607116461,7801.0,97.0,259.23,56.0
training,2026-09-07T00:14:15.638329+00:00,127.4927741996944,7801.0,97.0,257.91,55.0
training,2026-09-07T00:14:15.638329+00:00,132.59785249829292,7801.0,99.0,261.29,57.0
training,2026-09-07T00:14:15.638329+00:00,137.6959336064756,7801.0,94.0,266.94,56.0
training,2026-09-07T00:14:15.638329+00:00,142.79619701206684,7801.0,98.0,261.95,58.0
training,2026-09-07T00:14:15.638329+00:00,147.88242621347308,7801.0,96.0,269.82,58.0
training,2026-09-07T00:14:15.638329+00:00,152.97106323763728,7801.0,95.0,263.12,56.0
training,2026-09-07T00:14:15.638329+00:00,158.06079367920756,7801.0,77.0,264.39,58.0
training,2026-09-07T00:14:15.638329+00:00,163.1532309576869,7801.0,97.0,250.84,59.0
training,2026-09-07T00:14:15.638329+00:00,168.24963282048702,7801.0,93.0,262.3,59.0
training,2026-09-07T00:14:15.638329+00:00,173.3501047194004,7801.0,91.0,258.11,59.0
training,2026-09-07T00:14:15.638329+00:00,178.4456384293735,7801.0,99.0,269.65,58.0
training,2026-09-07T00:14:15.638329+00:00,183.54843001067638,7801.0,96.0,272.81,60.0
training,2026-09-07T00:14:15.638329+00:00,188.6517198383808,7801.0,77.0,258.18,60.0
training,2026-09-07T00:14:15.638329+00:00,193.75952177867293,7801.0,99.0,252.33,59.0
training,2026-09-07T00:14:15.638329+00:00,198.85267172008753,7801.0,96.0,271.02,60.0
training,2026-09-07T00:14:15.638329+00:00,203.94821605086327,7801.0,96.0,267.85,61.0
training,2026-09-07T00:14:15.638329+00:00,209.05549437180161,7801.0,99.0,251.95,60.0
training,2026-09-07T00:14:15.638329+00:00,214.1475498303771,7801.0,84.0,238.37,58.0
training,2026-09-07T00:14:15.638329+00:00,219.2497674524784,7801.0,96.0,267.86,58.0
training,2026-09-07T00:14:15.638329+00:00,224.34929612651467,7801.0,92.0,269.31,58.0
training,2026-09-07T00:14:15.638329+00:00,229.44526020810008,7801.0,99.0,257.21,60.0
training,2026-09-07T00:14:15.638329+00:00,234.54955296963453,7801.0,99.0,256.58,58.0
training,2026-09-07T00:14:15.638329+00:00,239.6465284526348,7801.0,96.0,271.79,60.0
training,2026-09-07T00:14:15.638329+00:00,244.74204475805163,7801.0,97.0,279.48,59.0
training,2026-09-07T00:14:15.638329+00:00,249.83999438211322,7801.0,96.0,272.55,58.0
training,2026-09-07T00:14:15.638329+00:00,254.9290764145553,7801.0,92.0,274.31,58.0
training,2026-09-07T00:14:15.638329+00:00,260.02614595368505,7801.0,96.0,264.18,59.0
training,2026-09-07T00:14:15.638329+00:00,265.11577546596527,7801.0,96.0,257.16,59.0
training,2026-09-07T00:14:15.638329+00:00,270.20959248766303,7801.0,98.0,263.25,59.0
training,2026-09-07T00:14:15.638329+00:00,275.29917185008526,7801.0,99.0,276.15,59.0
training,2026-09-07T00:14:15.638329+00:00,280.39054833352566,7801.0,96.0,276.23,61.0
training,2026-09-07T00:14:15.638329+00:00,285.49336667358875,7801.0,91.0,252.17,59.0
training,2026-09-07T00:14:15.638329+00:00,290.5947101972997,7801.0,95.0,263.46,60.0
training,2026-09-07T00:14:15.638329+00:00,295.6887442097068,7801.0,97.0,257.6,59.0
training,2026-09-07T00:14:15.638329+00:00,300.7831014916301,7801.0,89.0,272.47,58.0
training,2026-09-07T00:14:15.638329+00:00,305.88528990000486,7803.0,96.0,275.74,61.0
training,2026-09-07T00:14:15.638329+00:00,310.9741076119244,7803.0,96.0,256.77,59.0
training,2026-09-07T00:14:15.638329+00:00,316.06301948428154,7803.0,96.0,244.87,60.0
training,2026-09-07T00:14:15.638329+00:00,321.1645229123533,7803.0,97.0,272.54,59.0
training,2026-09-07T00:14:15.638329+00:00,326.26322289556265,7803.0,92.0,273.89,60.0
training,2026-09-07T00:14:15.638329+00:00,331.35861676186323,7803.0,99.0,264.36,58.0
training,2026-09-07T00:14:15.638329+00:00,336.4512614235282,7803.0,99.0,266.47,58.0
training,2026-09-07T00:14:15.638329+00:00,341.54349745437503,7803.0,99.0,266.26,58.0
training,2026-09-07T00:14:15.638329+00:00,346.63975569978356,7803.0,96.0,267.65,60.0
training,2026-09-07T00:14:15.638329+00:00,351.74584274739027,7803.0,96.0,272.04,59.0
training,2026-09-07T00:14:15.638329+00:00,356.84854309633374,12463.0,100.0,292.16,60.0
training,2026-09-07T00:14:15.638329+00:00,361.937912221998,12463.0,0.0,89.63,52.0
training,2026-09-07T00:14:15.638329+00:00,367.0323116220534,12463.0,86.0,277.83,58.0
training,2026-09-07T00:14:15.638329+00:00,372.12708277255297,12463.0,96.0,261.12,57.0
training,2026-09-07T00:14:15.638329+00:00,377.2161245755851,12463.0,12.0,267.25,56.0
training,2026-09-07T00:14:15.638329+00:00,382.3076844550669,12463.0,96.0,257.05,57.0
training,2026-09-07T00:14:15.638329+00:00,387.40582452341914,12463.0,99.0,263.95,59.0
training,2026-09-07T00:14:15.638329+00:00,392.49512515217066,12463.0,98.0,260.86,59.0
training,2026-09-07T00:14:15.638329+00:00,397.5879531092942,12463.0,96.0,256.2,58.0
training,2026-09-07T00:14:15.638329+00:00,402.68024967238307,12463.0,99.0,277.5,58.0
training,2026-09-07T00:14:15.638329+00:00,407.7772021628916,12463.0,79.0,262.75,59.0
training,2026-09-07T00:14:15.638329+00:00,412.87162190303206,12463.0,83.0,243.44,58.0
training,2026-09-07T00:14:15.638329+00:00,417.9683691896498,12463.0,78.0,270.12,57.0
training,2026-09-07T00:14:15.638329+00:00,423.06101762875915,12463.0,94.0,271.65,60.0
training,2026-09-07T00:14:15.638329+00:00,428.16592708975077,12463.0,99.0,278.94,58.0
training,2026-09-07T00:14:15.638329+00:00,433.27133983001113,12463.0,97.0,273.7,59.0
training,2026-09-07T00:14:15.638329+00:00,438.37355936691165,12463.0,96.0,266.63,58.0
training,2026-09-07T00:14:15.638329+00:00,443.4673809297383,12463.0,97.0,275.56,59.0
training,2026-09-07T00:14:15.638329+00:00,448.56413112580776,12463.0,96.0,276.67,59.0
training,2026-09-07T00:14:15.638329+00:00,453.6649535149336,12463.0,95.0,261.62,60.0
training,2026-09-07T00:14:15.638329+00:00,458.7629878744483,12463.0,97.0,272.59,58.0
training,2026-09-07T00:14:15.638329+00:00,463.8558338098228,12463.0,96.0,251.36,59.0
training,2026-09-07T00:14:15.638329+00:00,468.9526191689074,12463.0,97.0,265.86,58.0
training,2026-09-07T00:14:15.638329+00:00,474.0563387386501,12463.0,97.0,266.7,60.0
training,2026-09-07T00:14:15.638329+00:00,479.1498486660421,12463.0,96.0,263.64,60.0
training,2026-09-07T00:14:15.638329+00:00,484.2439021281898,12463.0,91.0,263.36,59.0
training,2026-09-07T00:14:15.638329+00:00,489.3336792588234,12463.0,99.0,278.15,58.0
training,2026-09-07T00:14:15.638329+00:00,494.4261103980243,12463.0,99.0,270.83,57.0
training,2026-09-07T00:14:15.638329+00:00,499.52064776420593,12463.0,96.0,261.9,58.0
training,2026-09-07T00:14:15.638329+00:00,504.62060694023967,12463.0,96.0,257.35,60.0
training,2026-09-07T00:14:15.638329+00:00,509.73605455085635,12463.0,93.0,268.13,59.0
training,2026-09-07T00:14:15.638329+00:00,514.848791860044,12463.0,92.0,255.73,59.0
training,2026-09-07T00:14:15.638329+00:00,519.9622193425894,12463.0,99.0,260.96,59.0
training,2026-09-07T00:14:15.638329+00:00,525.078442171216,12463.0,97.0,276.15,59.0
training,2026-09-07T00:14:15.638329+00:00,530.1870505660772,12463.0,60.0,237.79,58.0
training,2026-09-07T00:14:15.638329+00:00,535.3024168685079,12463.0,96.0,245.77,59.0
training,2026-09-07T00:14:15.638329+00:00,540.4054345749319,12463.0,98.0,261.64,59.0
training,2026-09-07T00:14:15.638329+00:00,545.4818737097085,12463.0,99.0,272.32,59.0
training,2026-09-07T00:14:15.638329+00:00,550.5595751963556,12463.0,82.0,277.74,61.0
training,2026-09-07T00:14:15.638329+00:00,555.6898869238794,12463.0,76.0,268.78,59.0
training,2026-09-07T00:14:15.638329+00:00,560.7786626070738,12463.0,96.0,279.31,61.0
training,2026-09-07T00:14:15.638329+00:00,565.8881555758417,12463.0,96.0,267.92,59.0
training,2026-09-07T00:14:15.638329+00:00,570.932160820812,12463.0,95.0,251.98,60.0
training,2026-09-07T00:14:15.638329+00:00,576.0114371031523,12463.0,95.0,267.01,60.0
training,2026-09-07T00:14:15.638329+00:00,581.0674955844879,12463.0,97.0,285.48,58.0
training,2026-09-07T00:14:15.638329+00:00,586.1344803534448,12463.0,97.0,263.25,59.0
training,2026-09-07T00:14:15.638329+00:00,591.2114040032029,12463.0,96.0,247.55,60.0
training,2026-09-07T00:14:15.638329+00:00,596.266725782305,12463.0,89.0,276.11,62.0
training,2026-09-07T00:14:15.638329+00:00,601.3657951578498,12463.0,97.0,276.1,60.0
training,2026-09-07T00:14:15.638329+00:00,606.4629944860935,12463.0,91.0,262.52,59.0
training,2026-09-07T00:14:15.638329+00:00,611.5716460496187,12463.0,94.0,283.66,59.0
training,2026-09-07T00:14:15.638329+00:00,616.6260335631669,12463.0,96.0,280.98,60.0
training,2026-09-07T00:14:15.638329+00:00,621.7251576557755,12463.0,96.0,264.3,60.0
training,2026-09-07T00:14:15.638329+00:00,626.8178047016263,12463.0,86.0,252.2,59.0
training,2026-09-07T00:14:15.638329+00:00,631.8758916929364,12463.0,97.0,280.91,59.0
training,2026-09-07T00:14:15.638329+00:00,636.9738945029676,12463.0,78.0,281.6,58.0
training,2026-09-07T00:14:15.638329+00:00,642.0100251995027,12463.0,92.0,273.79,59.0
training,2026-09-07T00:14:15.638329+00:00,647.120235323906,12463.0,74.0,259.94,60.0
training,2026-09-07T00:14:15.638329+00:00,652.1990242227912,12463.0,78.0,279.45,61.0
training,2026-09-07T00:14:15.638329+00:00,657.2890420071781,12463.0,95.0,278.6,58.0
training,2026-09-07T00:14:15.638329+00:00,662.3380526639521,12463.0,0.0,95.63,54.0
training,2026-09-07T00:14:15.638329+00:00,667.4327033944428,12463.0,85.0,251.57,58.0
training,2026-09-07T00:14:15.638329+00:00,672.5299535542727,12463.0,91.0,272.77,59.0
training,2026-09-07T00:14:15.638329+00:00,677.6266966871917,12463.0,99.0,215.18,59.0
training,2026-09-07T00:14:15.638329+00:00,682.7268636636436,12463.0,100.0,274.31,59.0
training,2026-09-07T00:14:15.638329+00:00,687.8355770744383,12463.0,0.0,88.59,51.0
training,2026-09-07T00:14:15.638329+00:00,692.9207742214203,12463.0,97.0,270.31,56.0
training,2026-09-07T00:14:15.638329+00:00,698.0024004168808,12463.0,92.0,255.8,59.0
training,2026-09-07T00:14:15.638329+00:00,703.10815403983,12463.0,87.0,269.66,58.0
training,2026-09-07T00:14:15.638329+00:00,708.2012593001127,12463.0,76.0,264.96,56.0
training,2026-09-07T00:14:15.638329+00:00,713.3061250597239,12463.0,96.0,260.33,59.0
training,2026-09-07T00:14:15.638329+00:00,718.3820668309927,12463.0,88.0,274.15,57.0
training,2026-09-07T00:14:15.638329+00:00,723.4730961099267,12463.0,97.0,264.09,57.0
training,2026-09-07T00:14:15.638329+00:00,728.5705840066075,12463.0,89.0,275.84,58.0
training,2026-09-07T00:14:15.638329+00:00,733.6473181843758,12463.0,90.0,242.81,58.0
training,2026-09-07T00:14:15.638329+00:00,738.7604285031557,12463.0,96.0,241.44,59.0
training,2026-09-07T00:14:15.638329+00:00,743.8706458508968,12463.0,97.0,255.86,59.0
training,2026-09-07T00:14:15.638329+00:00,748.9305297322571,12463.0,79.0,261.01,58.0
training,2026-09-07T00:14:15.638329+00:00,753.987002030015,12463.0,97.0,265.76,58.0
training,2026-09-07T00:14:15.638329+00:00,759.0889787860215,12463.0,95.0,272.4,57.0
training,2026-09-07T00:14:15.638329+00:00,764.1972070299089,12463.0,99.0,270.89,59.0
training,2026-09-07T00:14:15.638329+00:00,769.2544270306826,12463.0,99.0,260.47,58.0
training,2026-09-07T00:14:15.638329+00:00,774.3839371576905,12463.0,97.0,271.34,58.0
training,2026-09-07T00:14:15.638329+00:00,779.4823298230767,12463.0,90.0,264.62,59.0
training,2026-09-07T00:14:15.638329+00:00,784.5670649521053,12463.0,90.0,241.25,60.0
training,2026-09-07T00:14:15.638329+00:00,789.6157587207854,12463.0,96.0,272.92,60.0
training,2026-09-07T00:14:15.638329+00:00,794.7213550359011,12463.0,99.0,253.11,59.0
training,2026-09-07T00:14:15.638329+00:00,799.7665438987315,12463.0,97.0,271.28,60.0
training,2026-09-07T00:14:15.638329+00:00,804.8604716137052,12463.0,99.0,272.81,59.0
training,2026-09-07T00:14:15.638329+00:00,809.9488328658044,12463.0,99.0,252.98,59.0
training,2026-09-07T00:14:15.638329+00:00,815.0061968900263,12463.0,96.0,269.79,60.0
training,2026-09-07T00:14:15.638329+00:00,820.1097532622516,12463.0,99.0,258.45,59.0
training,2026-09-07T00:14:15.638329+00:00,825.1895137503743,12463.0,99.0,272.73,60.0
training,2026-09-07T00:14:15.638329+00:00,830.2433967404068,12463.0,96.0,266.33,60.0
training,2026-09-07T00:14:15.638329+00:00,835.3459410071373,12463.0,59.0,259.29,56.0
training,2026-09-07T00:14:15.638329+00:00,840.4302198477089,12463.0,91.0,261.62,61.0
training,2026-09-07T00:14:15.638329+00:00,845.5548094622791,12463.0,83.0,265.59,60.0
training,2026-09-07T00:14:15.638329+00:00,850.6135070323944,12463.0,96.0,273.75,62.0
training,2026-09-07T00:14:15.638329+00:00,855.6792752444744,12463.0,84.0,274.51,61.0
training,2026-09-07T00:14:15.638329+00:00,860.7478725574911,12463.0,93.0,263.57,59.0
training,2026-09-07T00:14:15.638329+00:00,865.8495482951403,12463.0,90.0,281.55,60.0
training,2026-09-07T00:14:15.638329+00:00,870.9489082545042,12463.0,76.0,263.94,58.0
training,2026-09-07T00:14:15.638329+00:00,876.0492326393723,12463.0,96.0,273.61,62.0
training,2026-09-07T00:14:15.638329+00:00,881.1092969477177,12463.0,99.0,267.94,59.0
training,2026-09-07T00:14:15.638329+00:00,886.2110116779804,12463.0,95.0,264.2,59.0
training,2026-09-07T00:14:15.638329+00:00,891.2695178315043,12463.0,70.0,264.13,59.0
training,2026-09-07T00:14:15.638329+00:00,896.3679990135133,12463.0,93.0,252.71,59.0
training,2026-09-07T00:14:15.638329+00:00,901.4630873128772,12463.0,86.0,274.2,59.0
training,2026-09-07T00:14:15.638329+00:00,906.5608930438757,12463.0,98.0,273.19,61.0
training,2026-09-07T00:14:15.638329+00:00,911.6406831406057,12463.0,92.0,277.97,59.0
training,2026-09-07T00:14:15.638329+00:00,916.7496427893639,12463.0,99.0,278.31,61.0
training,2026-09-07T00:14:15.638329+00:00,921.8111786693335,12463.0,93.0,278.58,61.0
training,2026-09-07T00:14:15.638329+00:00,926.9178540632129,12463.0,97.0,233.64,61.0
training,2026-09-07T00:14:15.638329+00:00,931.9789488241076,12463.0,95.0,285.67,60.0
training,2026-09-07T00:14:15.638329+00:00,937.0822235420346,12463.0,29.0,246.74,58.0
training,2026-09-07T00:14:15.638329+00:00,942.1912877298892,12463.0,95.0,268.54,60.0
training,2026-09-07T00:14:15.638329+00:00,947.2708916589618,12463.0,75.0,272.73,61.0
training,2026-09-07T00:14:15.638329+00:00,952.3793700374663,12463.0,81.0,246.69,60.0
training,2026-09-07T00:14:15.638329+00:00,957.45714250952,12463.0,84.0,264.84,60.0
training,2026-09-07T00:14:15.638329+00:00,962.5498446002603,12463.0,97.0,275.14,61.0
training,2026-09-07T00:14:15.638329+00:00,967.6223451457918,12463.0,96.0,265.71,60.0
training,2026-09-07T00:14:15.638329+00:00,972.7398634031415,12463.0,99.0,284.36,63.0
training,2026-09-07T00:14:15.638329+00:00,977.81226355955,12463.0,97.0,257.16,60.0
training,2026-09-07T00:14:15.638329+00:00,982.9211256727576,12463.0,77.0,275.34,61.0
training,2026-09-07T00:14:15.638329+00:00,987.9798040278256,12463.0,96.0,244.1,59.0
training,2026-09-07T00:14:15.638329+00:00,993.0379853434861,12463.0,88.0,281.61,61.0
training,2026-09-07T00:14:15.638329+00:00,998.1374178864062,12463.0,99.0,232.32,60.0
training,2026-09-07T00:14:15.638329+00:00,1003.1970144286752,12463.0,99.0,292.57,61.0
training,2026-09-07T00:14:15.638329+00:00,1008.2725194692612,12463.0,72.0,265.36,60.0
training,2026-09-07T00:14:15.638329+00:00,1013.3420376218855,12463.0,92.0,256.65,60.0
training,2026-09-07T00:14:15.638329+00:00,1018.4166949987411,12463.0,72.0,264.46,61.0
training,2026-09-07T00:14:15.638329+00:00,1023.5253251381218,12463.0,81.0,255.69,61.0
training,2026-09-07T00:14:15.638329+00:00,1028.55658602342,12463.0,0.0,256.71,56.0
training,2026-09-07T00:14:15.638329+00:00,1033.5891531445086,12463.0,91.0,259.36,61.0
training,2026-09-07T00:14:15.638329+00:00,1038.6904340833426,12463.0,97.0,250.35,61.0
training,2026-09-07T00:14:15.638329+00:00,1043.7835812196136,12463.0,97.0,285.88,60.0
training,2026-09-07T00:14:15.638329+00:00,1048.8811045214534,12463.0,85.0,249.77,61.0
training,2026-09-07T00:14:15.638329+00:00,1053.9740533456206,12463.0,74.0,247.51,59.0
training,2026-09-07T00:14:15.638329+00:00,1059.0788994245231,12463.0,87.0,269.88,61.0
training,2026-09-07T00:14:15.638329+00:00,1064.1371450386941,12463.0,99.0,279.25,59.0
training,2026-09-07T00:14:15.638329+00:00,1069.2420518174767,12463.0,97.0,275.1,61.0
training,2026-09-07T00:14:15.638329+00:00,1074.3667219653726,12463.0,97.0,265.2,60.0
training,2026-09-07T00:14:15.638329+00:00,1079.4425579048693,12463.0,96.0,278.31,62.0
training,2026-09-07T00:14:15.638329+00:00,1084.5337428562343,12463.0,99.0,274.34,60.0
training,2026-09-07T00:14:15.638329+00:00,1089.6419466212392,12463.0,74.0,252.89,61.0
training,2026-09-07T00:14:15.638329+00:00,1094.7595327869058,12463.0,81.0,275.91,61.0
training,2026-09-07T00:14:15.638329+00:00,1099.8490976206958,12463.0,95.0,277.88,62.0
training,2026-09-07T00:14:15.638329+00:00,1104.940783649683,12463.0,96.0,278.35,61.0
training,2026-09-07T00:14:15.638329+00:00,1110.0368021838367,12463.0,95.0,254.94,62.0
training,2026-09-07T00:14:15.638329+00:00,1115.1115468777716,12463.0,97.0,279.19,59.0
training,2026-09-07T00:14:15.638329+00:00,1120.2097650058568,12463.0,97.0,272.46,60.0
training,2026-09-07T00:14:15.638329+00:00,1125.2664829567075,12463.0,88.0,267.2,62.0
training,2026-09-07T00:14:15.638329+00:00,1130.3623773157597,12463.0,97.0,280.26,61.0
training,2026-09-07T00:14:15.638329+00:00,1135.4241449013352,12463.0,96.0,268.26,62.0
training,2026-09-07T00:14:15.638329+00:00,1140.4615633413196,12463.0,91.0,269.37,61.0
training,2026-09-07T00:14:15.638329+00:00,1145.5380907654762,12463.0,95.0,252.45,60.0
training,2026-09-07T00:14:15.638329+00:00,1150.593370962888,12463.0,75.0,270.28,61.0
training,2026-09-07T00:14:15.638329+00:00,1155.6306933760643,12463.0,86.0,269.05,63.0
training,2026-09-07T00:14:15.638329+00:00,1160.6931397393346,12463.0,86.0,273.58,61.0
training,2026-09-07T00:14:15.638329+00:00,1165.7420311048627,12463.0,96.0,258.73,62.0
training,2026-09-07T00:14:15.638329+00:00,1170.77966119349,12463.0,97.0,250.81,60.0
training,2026-09-07T00:14:15.638329+00:00,1175.8977849632502,12463.0,99.0,258.49,60.0
training,2026-09-07T00:14:15.638329+00:00,1181.013612870127,12463.0,96.0,282.72,62.0
training,2026-09-07T00:14:15.638329+00:00,1186.1098471023142,12463.0,87.0,276.62,61.0
training,2026-09-07T00:14:15.638329+00:00,1191.1824263818562,12463.0,86.0,261.31,60.0
training,2026-09-07T00:14:15.638329+00:00,1196.2642050795257,12463.0,97.0,268.11,60.0
training,2026-09-07T00:14:15.638329+00:00,1201.37797729671,12463.0,81.0,271.79,60.0
training,2026-09-07T00:14:15.638329+00:00,1206.4400526843965,12463.0,76.0,268.39,61.0
training,2026-09-07T00:14:15.638329+00:00,1211.49217248708,12463.0,90.0,275.74,62.0
training,2026-09-07T00:14:15.638329+00:00,1216.5724419243634,12463.0,99.0,246.57,62.0
training,2026-09-07T00:14:15.638329+00:00,1221.6147698424757,12463.0,96.0,267.55,60.0
training,2026-09-07T00:14:15.638329+00:00,1226.7202708348632,12463.0,85.0,271.67,60.0
training,2026-09-07T00:14:15.638329+00:00,1231.8464570306242,12463.0,98.0,263.86,61.0
training,2026-09-07T00:14:15.638329+00:00,1236.9248267821968,12463.0,99.0,288.73,61.0
training,2026-09-07T00:14:15.638329+00:00,1241.988900013268,12463.0,89.0,261.85,61.0
training,2026-09-07T00:14:15.638329+00:00,1247.0531389191747,12463.0,97.0,267.86,61.0
training,2026-09-07T00:14:15.638329+00:00,1252.1010030396283,12463.0,96.0,276.8,62.0
training,2026-09-07T00:14:15.638329+00:00,1257.18646209687,12463.0,96.0,278.2,62.0
training,2026-09-07T00:14:15.638329+00:00,1262.2881323844194,12463.0,95.0,249.62,61.0
training,2026-09-07T00:14:15.638329+00:00,1267.332191735506,12463.0,99.0,238.84,60.0
training,2026-09-07T00:14:15.638329+00:00,1272.419847689569,12463.0,96.0,255.74,62.0
training,2026-09-07T00:14:15.638329+00:00,1277.5107915587723,12463.0,99.0,269.83,60.0
training,2026-09-07T00:14:15.638329+00:00,1282.5907614566386,12463.0,91.0,273.99,61.0
training,2026-09-07T00:14:15.638329+00:00,1287.6390775591135,12463.0,97.0,269.96,60.0
training,2026-09-07T00:14:15.638329+00:00,1292.738215122372,12463.0,0.0,91.96,54.0
training,2026-09-07T00:14:15.638329+00:00,1297.8469414748251,12463.0,96.0,267.02,59.0
training,2026-09-07T00:14:15.638329+00:00,1302.9553138166666,12463.0,97.0,267.32,59.0
training,2026-09-07T00:14:15.638329+00:00,1308.0064624026418,12463.0,88.0,279.52,61.0
training,2026-09-07T00:14:15.638329+00:00,1313.10987245664,12463.0,86.0,267.46,60.0
training,2026-09-07T00:14:15.638329+00:00,1318.1927588544786,12463.0,99.0,231.28,59.0
training,2026-09-07T00:14:15.638329+00:00,1323.2904996536672,12463.0,95.0,273.3,60.0
training,2026-09-07T00:14:15.638329+00:00,1328.4016713388264,12463.0,0.0,88.88,51.0
training,2026-09-07T00:14:15.638329+00:00,1333.5088973902166,12463.0,99.0,238.39,58.0
training,2026-09-07T00:14:15.638329+00:00,1338.583965294063,12463.0,95.0,267.26,58.0
training,2026-09-07T00:14:15.638329+00:00,1343.700956929475,12463.0,86.0,257.25,59.0
training,2026-09-07T00:14:15.638329+00:00,1348.7545901723206,12463.0,96.0,270.16,59.0
training,2026-09-07T00:14:15.638329+00:00,1353.8154249303043,12463.0,89.0,259.61,57.0
training,2026-09-07T00:14:15.638329+00:00,1358.894083302468,12463.0,96.0,275.61,57.0
training,2026-09-07T00:14:15.638329+00:00,1363.9759796150029,12463.0,96.0,275.35,61.0
training,2026-09-07T00:14:15.638329+00:00,1369.0637673437595,12463.0,96.0,280.45,59.0
training,2026-09-07T00:14:15.638329+00:00,1374.1532506607473,12463.0,96.0,268.15,58.0
training,2026-09-07T00:14:15.638329+00:00,1379.262465454638,12463.0,99.0,270.42,59.0
training,2026-09-07T00:14:15.638329+00:00,1384.3200087286532,12463.0,96.0,280.52,58.0
training,2026-09-07T00:14:15.638329+00:00,1389.4024379588664,12463.0,84.0,265.36,61.0
training,2026-09-07T00:14:15.638329+00:00,1394.5076217390597,12463.0,91.0,256.29,60.0
training,2026-09-07T00:14:15.638329+00:00,1399.5711554475129,12463.0,99.0,273.14,59.0
training,2026-09-07T00:14:15.638329+00:00,1404.6154705174267,12463.0,95.0,270.0,61.0
training,2026-09-07T00:14:15.638329+00:00,1409.682889599353,12463.0,96.0,274.59,59.0
training,2026-09-07T00:14:15.638329+00:00,1414.8014737926424,12463.0,99.0,275.97,62.0
training,2026-09-07T00:14:15.638329+00:00,1419.8693735003471,12463.0,97.0,277.43,60.0
training,2026-09-07T00:14:15.638329+00:00,1425.0027442798018,12463.0,96.0,275.82,60.0
training,2026-09-07T00:14:15.638329+00:00,1430.0990716144443,12463.0,96.0,273.87,59.0
training,2026-09-07T00:14:15.638329+00:00,1435.1803110949695,12463.0,97.0,279.03,60.0
training,2026-09-07T00:14:15.638329+00:00,1440.2969531044364,12463.0,94.0,257.52,59.0
training,2026-09-07T00:14:15.638329+00:00,1445.3716001696885,12463.0,95.0,273.35,59.0
training,2026-09-07T00:14:15.638329+00:00,1450.467490784824,12463.0,96.0,275.18,60.0
training,2026-09-07T00:14:15.638329+00:00,1455.521619003266,12463.0,79.0,274.49,61.0
training,2026-09-07T00:14:15.638329+00:00,1460.609459478408,12463.0,82.0,250.88,60.0
training,2026-09-07T00:14:15.638329+00:00,1465.6804402843118,12463.0,95.0,252.29,60.0
training,2026-09-07T00:14:15.638329+00:00,1470.810783609748,12463.0,93.0,248.98,60.0
training,2026-09-07T00:14:15.638329+00:00,1475.8635938689113,12463.0,96.0,256.46,59.0
training,2026-09-07T00:14:15.638329+00:00,1480.9474570564926,12463.0,86.0,279.66,61.0
training,2026-09-07T00:14:15.638329+00:00,1486.0509636178613,12463.0,99.0,266.05,61.0
training,2026-09-07T00:14:15.638329+00:00,1491.1810026019812,12463.0,85.0,283.99,60.0
