phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:20:05.208459+00:00,463.03543177619576,8041.0,36.0,170.95,56.0
training,2026-09-06T21:20:05.208459+00:00,468.1412092000246,8041.0,73.0,199.72,54.0
training,2026-09-06T21:20:05.208459+00:00,473.17438286170363,8041.0,55.0,183.33,53.0
training,2026-09-06T21:20:05.208459+00:00,478.2677107192576,8041.0,52.0,190.08,55.0
training,2026-09-06T21:20:05.208459+00:00,483.3382718153298,8041.0,57.0,192.09,54.0
training,2026-09-06T21:20:05.208459+00:00,488.40512351691723,8041.0,4.0,231.34,53.0
training,2026-09-06T21:20:05.208459+00:00,493.52008517831564,8041.0,58.0,183.13,55.0
training,2026-09-06T21:20:05.208459+00:00,498.56056351587176,8041.0,61.0,197.02,55.0
training,2026-09-06T21:20:05.208459+00:00,503.6743412092328,8041.0,54.0,197.0,57.0
training,2026-09-06T21:20:05.208459+00:00,508.7711124718189,8041.0,56.0,190.56,57.0
training,2026-09-06T21:20:05.208459+00:00,513.8838542960584,8041.0,73.0,213.7,55.0
training,2026-09-06T21:20:05.208459+00:00,518.9930960945785,8041.0,55.0,180.42,56.0
training,2026-09-06T21:20:05.208459+00:00,524.057866986841,8041.0,72.0,195.68,56.0
training,2026-09-06T21:20:05.208459+00:00,529.1798046976328,8041.0,70.0,196.43,55.0
training,2026-09-06T21:20:05.208459+00:00,534.2835719324648,8041.0,31.0,172.0,56.0
training,2026-09-06T21:20:05.208459+00:00,539.3741324618459,8041.0,58.0,179.96,55.0
training,2026-09-06T21:20:05.208459+00:00,544.4799617826939,8041.0,55.0,205.66,54.0
training,2026-09-06T21:20:05.208459+00:00,549.5700618736446,8041.0,0.0,201.33,54.0
training,2026-09-06T21:20:05.208459+00:00,554.6523805372417,8041.0,59.0,193.71,57.0
training,2026-09-06T21:20:05.208459+00:00,559.7185220532119,8041.0,36.0,189.32,56.0
training,2026-09-06T21:20:05.208459+00:00,564.8377418629825,8041.0,73.0,178.84,55.0
training,2026-09-06T21:20:05.208459+00:00,569.9455211497843,8041.0,53.0,201.61,57.0
training,2026-09-06T21:20:05.208459+00:00,575.0442113690078,8041.0,33.0,202.27,56.0
training,2026-09-06T21:20:05.208459+00:00,580.0982736721635,8041.0,14.0,179.71,56.0
training,2026-09-06T21:20:05.208459+00:00,585.1705644391477,8041.0,71.0,187.03,54.0
training,2026-09-06T21:20:05.208459+00:00,590.2525640800595,8041.0,26.0,179.51,54.0
training,2026-09-06T21:20:05.208459+00:00,595.3566158637404,8041.0,62.0,181.86,55.0
training,2026-09-06T21:20:05.208459+00:00,600.3923602290452,8041.0,38.0,200.99,58.0
training,2026-09-06T21:20:05.208459+00:00,605.453473418951,8041.0,54.0,177.58,56.0
training,2026-09-06T21:20:05.208459+00:00,610.5187374129891,8041.0,51.0,184.15,56.0
training,2026-09-06T21:20:05.208459+00:00,615.5955932624638,8041.0,28.0,200.57,56.0
training,2026-09-06T21:20:05.208459+00:00,620.7077846005559,8041.0,0.0,174.96,54.0
training,2026-09-06T21:20:05.208459+00:00,625.7823259234428,8041.0,3.0,168.38,53.0
training,2026-09-06T21:20:05.208459+00:00,630.9007436335087,8041.0,70.0,209.85,54.0
training,2026-09-06T21:20:05.208459+00:00,635.9788989834487,8041.0,49.0,212.74,55.0
training,2026-09-06T21:20:05.208459+00:00,641.0843499042094,8041.0,72.0,255.98,59.0
training,2026-09-06T21:20:05.208459+00:00,646.1756470352411,8041.0,63.0,190.16,57.0
training,2026-09-06T21:20:05.208459+00:00,651.2836232222617,8041.0,63.0,187.95,58.0
training,2026-09-06T21:20:05.208459+00:00,656.3433479107916,8041.0,72.0,210.66,57.0
training,2026-09-06T21:20:05.208459+00:00,661.3915701061487,8041.0,68.0,182.11,55.0
training,2026-09-06T21:20:05.208459+00:00,666.4635808505118,8041.0,0.0,167.56,54.0
training,2026-09-06T21:20:05.208459+00:00,671.5765060223639,8041.0,30.0,222.69,58.0
training,2026-09-06T21:20:05.208459+00:00,676.6597554832697,8041.0,21.0,194.75,57.0
training,2026-09-06T21:20:05.208459+00:00,681.7668795026839,8041.0,35.0,192.81,56.0
training,2026-09-06T21:20:05.208459+00:00,686.8104318641126,8041.0,39.0,187.93,54.0
training,2026-09-06T21:20:05.208459+00:00,691.9290657229722,8041.0,69.0,228.91,56.0
training,2026-09-06T21:20:05.208459+00:00,697.0300661437213,8041.0,71.0,178.02,56.0
training,2026-09-06T21:20:05.208459+00:00,702.0868438147008,8041.0,73.0,203.27,54.0
training,2026-09-06T21:20:05.208459+00:00,707.1888164170086,8041.0,73.0,202.05,56.0
training,2026-09-06T21:20:05.208459+00:00,712.2619875520468,8041.0,53.0,182.4,57.0
training,2026-09-06T21:20:05.208459+00:00,717.3583705350757,8041.0,74.0,185.11,54.0
training,2026-09-06T21:20:05.208459+00:00,722.4725205637515,8041.0,13.0,182.95,57.0
training,2026-09-06T21:20:05.208459+00:00,727.592010743916,8041.0,69.0,186.09,55.0
training,2026-09-06T21:20:05.208459+00:00,732.6496627852321,8041.0,34.0,189.75,54.0
training,2026-09-06T21:20:05.208459+00:00,737.7187095507979,8041.0,63.0,210.65,56.0
training,2026-09-06T21:20:05.208459+00:00,742.7813366651535,8041.0,59.0,203.31,56.0
training,2026-09-06T21:20:05.208459+00:00,747.8819518238306,8041.0,46.0,187.95,57.0
training,2026-09-06T21:20:05.208459+00:00,752.9907166995108,8041.0,55.0,200.88,55.0
training,2026-09-06T21:20:05.208459+00:00,758.1399340741336,8041.0,57.0,197.87,55.0
training,2026-09-06T21:20:05.208459+00:00,763.2546296343207,8041.0,35.0,167.14,56.0
training,2026-09-06T21:20:05.208459+00:00,768.3517119511962,8041.0,51.0,215.05,57.0
training,2026-09-06T21:20:05.208459+00:00,773.4063679352403,8041.0,68.0,205.55,54.0
training,2026-09-06T21:20:05.208459+00:00,778.4716888777912,8041.0,35.0,188.99,57.0
training,2026-09-06T21:20:05.208459+00:00,783.5534735433757,8041.0,37.0,204.34,56.0
training,2026-09-06T21:20:05.208459+00:00,788.6816346794367,8041.0,61.0,100.54,53.0
training,2026-09-06T21:20:05.208459+00:00,793.7638251110911,8041.0,70.0,204.56,56.0
training,2026-09-06T21:20:05.208459+00:00,798.845382899046,8041.0,43.0,158.12,57.0
training,2026-09-06T21:20:05.208459+00:00,803.9398210644722,8041.0,45.0,194.23,57.0
training,2026-09-06T21:20:05.208459+00:00,809.0540750212967,8041.0,55.0,213.59,55.0
training,2026-09-06T21:20:05.208459+00:00,814.1634723618627,8041.0,72.0,185.86,55.0
training,2026-09-06T21:20:05.208459+00:00,819.257943879813,8041.0,41.0,212.68,58.0
training,2026-09-06T21:20:05.208459+00:00,824.3172153644264,8041.0,0.0,181.64,54.0
training,2026-09-06T21:20:05.208459+00:00,829.3943012244999,8041.0,45.0,183.66,54.0
training,2026-09-06T21:20:05.208459+00:00,834.5259682461619,8041.0,72.0,199.78,55.0
training,2026-09-06T21:20:05.208459+00:00,839.6090483479202,8041.0,54.0,213.57,57.0
training,2026-09-06T21:20:05.208459+00:00,844.6890865415335,8041.0,49.0,177.93,56.0
training,2026-09-06T21:20:05.208459+00:00,849.7512157745659,8041.0,69.0,201.09,57.0
training,2026-09-06T21:20:05.208459+00:00,854.8304971456528,8041.0,36.0,175.38,56.0
training,2026-09-06T21:20:05.208459+00:00,859.943142183125,8041.0,59.0,190.57,57.0
training,2026-09-06T21:20:05.208459+00:00,865.0369354225695,8041.0,47.0,196.8,55.0
training,2026-09-06T21:20:05.208459+00:00,870.0997207202017,8041.0,37.0,191.86,57.0
training,2026-09-06T21:20:05.208459+00:00,875.1328876316547,8041.0,52.0,179.68,56.0
training,2026-09-06T21:20:05.208459+00:00,880.2351608499885,8041.0,64.0,197.73,55.0
training,2026-09-06T21:20:05.208459+00:00,885.3314593359828,8041.0,74.0,202.53,54.0
training,2026-09-06T21:20:05.208459+00:00,890.4408481940627,8041.0,59.0,202.33,54.0
training,2026-09-06T21:20:05.208459+00:00,895.4894814155996,8041.0,65.0,216.63,54.0
training,2026-09-06T21:20:05.208459+00:00,900.5973383896053,8041.0,27.0,218.16,54.0
training,2026-09-06T21:20:05.208459+00:00,905.7073120176792,8041.0,59.0,193.61,55.0
training,2026-09-06T21:20:05.208459+00:00,910.7860134579241,8041.0,80.0,172.1,56.0
training,2026-09-06T21:20:05.208459+00:00,915.8938436582685,8041.0,0.0,184.87,55.0
training,2026-09-06T21:20:05.208459+00:00,920.9847338013351,8041.0,0.0,94.97,52.0
training,2026-09-06T21:20:05.208459+00:00,926.0742733329535,8041.0,69.0,205.54,54.0
training,2026-09-06T21:20:05.208459+00:00,931.1345268785954,8041.0,57.0,183.54,57.0
training,2026-09-06T21:20:05.208459+00:00,936.2368300035596,8041.0,57.0,199.35,56.0
training,2026-09-06T21:20:05.208459+00:00,941.2947050333023,8041.0,68.0,270.56,59.0
training,2026-09-06T21:20:05.208459+00:00,946.3920931555331,8041.0,38.0,212.77,57.0
training,2026-09-06T21:20:05.208459+00:00,951.469295617193,8041.0,69.0,204.45,57.0
training,2026-09-06T21:20:05.208459+00:00,956.5692930370569,8041.0,41.0,162.41,59.0
training,2026-09-06T21:20:05.208459+00:00,961.6293792724609,8041.0,36.0,195.28,57.0
training,2026-09-06T21:20:05.208459+00:00,966.6843503601849,8041.0,65.0,175.61,60.0
training,2026-09-06T21:20:05.208459+00:00,971.7858576141298,8041.0,60.0,193.67,60.0
training,2026-09-06T21:20:05.208459+00:00,976.8805969953537,8041.0,64.0,219.83,61.0
training,2026-09-06T21:20:05.208459+00:00,981.9831816144288,8041.0,34.0,201.22,61.0
training,2026-09-06T21:20:05.208459+00:00,987.0400385595858,8041.0,59.0,198.27,60.0
training,2026-09-06T21:20:05.208459+00:00,992.1458493582904,8041.0,37.0,202.01,61.0
training,2026-09-06T21:20:05.208459+00:00,997.2577525191009,8041.0,73.0,179.2,59.0
training,2026-09-06T21:20:05.208459+00:00,1002.3163910321891,8041.0,60.0,195.91,60.0
training,2026-09-06T21:20:05.208459+00:00,1007.4027806334198,8041.0,73.0,215.55,60.0
training,2026-09-06T21:20:05.208459+00:00,1012.5009266883135,8041.0,39.0,195.5,59.0
training,2026-09-06T21:20:05.208459+00:00,1017.6044363938272,8041.0,64.0,184.29,60.0
training,2026-09-06T21:20:05.208459+00:00,1022.6913727708161,8041.0,64.0,214.35,61.0
training,2026-09-06T21:20:05.208459+00:00,1027.7872113585472,8041.0,38.0,180.41,60.0
training,2026-09-06T21:20:05.208459+00:00,1032.8944242857397,8041.0,55.0,214.4,60.0
training,2026-09-06T21:20:05.208459+00:00,1037.9926057308912,8041.0,65.0,197.12,61.0
training,2026-09-06T21:20:05.208459+00:00,1043.0546106547117,8041.0,23.0,175.51,62.0
training,2026-09-06T21:20:05.208459+00:00,1048.13412014395,8041.0,73.0,190.1,60.0
training,2026-09-06T21:20:05.208459+00:00,1053.2419289499521,8041.0,31.0,177.02,61.0
training,2026-09-06T21:20:05.208459+00:00,1058.3345793373883,8041.0,40.0,219.66,62.0
training,2026-09-06T21:20:05.208459+00:00,1063.4121695011854,8041.0,73.0,211.62,60.0
training,2026-09-06T21:20:05.208459+00:00,1068.5019747763872,8041.0,47.0,208.51,61.0
training,2026-09-06T21:20:05.208459+00:00,1073.583169080317,8041.0,21.0,212.96,60.0
training,2026-09-06T21:20:05.208459+00:00,1078.6902194991708,8041.0,29.0,196.58,61.0
training,2026-09-06T21:20:05.208459+00:00,1083.7676296420395,8041.0,51.0,211.32,61.0
training,2026-09-06T21:20:05.208459+00:00,1088.8564100973308,8041.0,98.0,226.89,63.0
training,2026-09-06T21:20:05.208459+00:00,1093.9660953395069,8041.0,42.0,202.33,62.0
training,2026-09-06T21:20:05.208459+00:00,1099.0573038719594,8041.0,73.0,188.95,60.0
training,2026-09-06T21:20:05.208459+00:00,1104.1179397664964,8041.0,49.0,212.45,61.0
training,2026-09-06T21:20:05.208459+00:00,1109.228307850659,8041.0,49.0,215.01,61.0
training,2026-09-06T21:20:05.208459+00:00,1114.3176344633102,8041.0,16.0,218.29,61.0
training,2026-09-06T21:20:05.208459+00:00,1119.4118730388582,8041.0,26.0,156.62,62.0
training,2026-09-06T21:20:05.208459+00:00,1124.4913717918098,8041.0,52.0,197.09,59.0
training,2026-09-06T21:20:05.208459+00:00,1129.5943415500224,8041.0,64.0,192.04,61.0
training,2026-09-06T21:20:05.208459+00:00,1134.7051286436617,8041.0,48.0,181.8,59.0
training,2026-09-06T21:20:05.208459+00:00,1139.7811756394804,8041.0,38.0,204.35,60.0
training,2026-09-06T21:20:05.208459+00:00,1144.8948758989573,8041.0,26.0,220.52,62.0
training,2026-09-06T21:20:05.208459+00:00,1149.9791212417185,8041.0,45.0,206.25,60.0
training,2026-09-06T21:20:05.208459+00:00,1155.0842258408666,8041.0,67.0,217.19,60.0
training,2026-09-06T21:20:05.208459+00:00,1160.133579403162,8041.0,45.0,199.58,61.0
training,2026-09-06T21:20:05.208459+00:00,1165.2437392771244,8041.0,62.0,205.0,61.0
training,2026-09-06T21:20:05.208459+00:00,1170.3525854237378,8041.0,74.0,215.06,59.0
training,2026-09-06T21:20:05.208459+00:00,1175.3954210840166,8041.0,39.0,205.96,62.0
training,2026-09-06T21:20:05.208459+00:00,1180.4410498961806,8041.0,52.0,212.85,59.0
training,2026-09-06T21:20:05.208459+00:00,1185.5106901191175,8041.0,57.0,154.35,60.0
training,2026-09-06T21:20:05.208459+00:00,1190.5801903866231,8041.0,74.0,198.14,61.0
training,2026-09-06T21:20:05.208459+00:00,1195.6851342469454,8041.0,73.0,197.2,59.0
training,2026-09-06T21:20:05.208459+00:00,1200.7394828610122,8041.0,58.0,169.52,60.0
training,2026-09-06T21:20:05.208459+00:00,1205.8297971114516,8041.0,76.0,222.56,60.0
training,2026-09-06T21:20:05.208459+00:00,1210.9441803507507,8041.0,32.0,194.53,59.0
training,2026-09-06T21:20:05.208459+00:00,1215.978341575712,8041.0,0.0,133.88,57.0
training,2026-09-06T21:20:05.208459+00:00,1221.0969801433384,8041.0,20.0,181.67,61.0
training,2026-09-06T21:20:05.208459+00:00,1226.1569949649274,8041.0,57.0,176.86,61.0
training,2026-09-06T21:20:05.208459+00:00,1231.1952484957874,8041.0,54.0,205.35,60.0
training,2026-09-06T21:20:05.208459+00:00,1236.294305190444,8041.0,26.0,221.37,60.0
training,2026-09-06T21:20:05.208459+00:00,1241.3644564710557,667.0,0.0,192.26,58.0
diagnostics,2026-09-06T21:41:09.881747+00:00,0.09228615462779999,0.0,37.0,101.79,54.0
diagnostics,2026-09-06T21:41:09.881747+00:00,5.166340839117765,3.0,0.0,40.85,51.0
diagnostics,2026-09-06T21:41:09.881747+00:00,10.260830122977495,2351.0,12.0,174.19,54.0
diagnostics,2026-09-06T21:41:09.881747+00:00,15.349670000374317,2351.0,72.0,189.46,55.0
diagnostics,2026-09-06T21:41:09.881747+00:00,20.447162982076406,2353.0,12.0,183.64,55.0
diagnostics,2026-09-06T21:41:09.881747+00:00,25.71402245387435,2353.0,38.0,170.41,55.0
diagnostics,2026-09-06T21:41:09.881747+00:00,30.81052090600133,2353.0,65.0,182.52,55.0
diagnostics,2026-09-06T21:41:09.881747+00:00,35.91692766547203,2353.0,38.0,164.71,55.0
diagnostics,2026-09-06T21:41:09.881747+00:00,41.016659025102854,2353.0,33.0,172.87,58.0
diagnostics,2026-09-06T21:41:09.881747+00:00,46.12457528337836,4363.0,0.0,147.29,54.0
diagnostics,2026-09-06T21:41:09.881747+00:00,51.22490964829922,4363.0,78.0,174.38,56.0
diagnostics,2026-09-06T21:41:09.881747+00:00,56.299907967448235,2049.0,2.0,96.66,53.0
diagnostics,2026-09-06T21:41:09.881747+00:00,61.393277544528246,3717.0,30.0,182.37,57.0
diagnostics,2026-09-06T21:41:09.881747+00:00,66.46568212285638,2385.0,72.0,173.92,54.0
diagnostics,2026-09-06T21:41:09.881747+00:00,71.57462375238538,3717.0,0.0,164.12,56.0
performance,2026-09-06T21:42:25.285108+00:00,0.09691663086414337,0.0,10.0,96.16,52.0
performance,2026-09-06T21:42:25.285108+00:00,5.167007997632027,433.0,0.0,74.53,51.0
performance,2026-09-06T21:42:25.285108+00:00,10.261247921735048,627.0,0.0,94.87,51.0
performance,2026-09-06T21:42:25.285108+00:00,15.349852181971073,1167.0,0.0,110.92,51.0
