phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:49:44.766937+00:00,234.54247066751122,8467.0,76.0,189.75,59.0
training,2026-09-06T21:49:44.766937+00:00,239.6340807788074,8467.0,84.0,208.48,58.0
training,2026-09-06T21:49:44.766937+00:00,244.71933875977993,8467.0,77.0,204.56,59.0
training,2026-09-06T21:49:44.766937+00:00,249.81886370107532,8467.0,70.0,222.59,59.0
training,2026-09-06T21:49:44.766937+00:00,254.91300603747368,8467.0,93.0,203.28,59.0
training,2026-09-06T21:49:44.766937+00:00,260.014296900481,8467.0,48.0,182.29,59.0
training,2026-09-06T21:49:44.766937+00:00,265.11477392166853,8467.0,91.0,204.66,60.0
training,2026-09-06T21:49:44.766937+00:00,270.22500797733665,8467.0,90.0,201.75,60.0
training,2026-09-06T21:49:44.766937+00:00,275.3167076446116,8467.0,75.0,218.41,58.0
training,2026-09-06T21:49:44.766937+00:00,280.4105520658195,8467.0,80.0,216.24,60.0
training,2026-09-06T21:49:44.766937+00:00,285.51419388875365,8467.0,77.0,206.66,58.0
training,2026-09-06T21:49:44.766937+00:00,290.61369702219963,8467.0,35.0,201.54,58.0
training,2026-09-06T21:49:44.766937+00:00,295.7088841162622,8467.0,82.0,197.23,60.0
training,2026-09-06T21:49:44.766937+00:00,300.8028046004474,8467.0,81.0,184.26,60.0
training,2026-09-06T21:49:44.766937+00:00,305.90522172674537,8467.0,85.0,215.69,59.0
training,2026-09-06T21:49:44.766937+00:00,310.99719001725316,8467.0,78.0,200.9,59.0
training,2026-09-06T21:49:44.766937+00:00,316.0956033319235,8467.0,89.0,219.91,59.0
training,2026-09-06T21:49:44.766937+00:00,321.1997462399304,8467.0,90.0,202.58,61.0
training,2026-09-06T21:49:44.766937+00:00,326.3055384978652,8467.0,8.0,183.88,57.0
training,2026-09-06T21:49:44.766937+00:00,331.39608958363533,8467.0,66.0,207.38,58.0
training,2026-09-06T21:49:44.766937+00:00,336.48965882882476,8467.0,94.0,212.17,60.0
training,2026-09-06T21:49:44.766937+00:00,341.58032036200166,8467.0,0.0,95.65,56.0
training,2026-09-06T21:49:44.766937+00:00,346.6753602735698,8467.0,81.0,208.55,59.0
training,2026-09-06T21:49:44.766937+00:00,351.76905580982566,8467.0,0.0,95.26,56.0
training,2026-09-06T21:49:44.766937+00:00,356.86120403558016,8467.0,49.0,221.84,59.0
training,2026-09-06T21:49:44.766937+00:00,361.95799726992846,8467.0,87.0,198.57,59.0
training,2026-09-06T21:49:44.766937+00:00,367.05639231950045,8467.0,55.0,220.33,59.0
training,2026-09-06T21:49:44.766937+00:00,372.1584951505065,8467.0,38.0,191.44,58.0
training,2026-09-06T21:49:44.766937+00:00,377.25603649392724,8467.0,90.0,188.38,59.0
training,2026-09-06T21:49:44.766937+00:00,382.3533278480172,8467.0,48.0,175.3,59.0
training,2026-09-06T21:49:44.766937+00:00,387.44104458764195,8467.0,84.0,222.37,60.0
training,2026-09-06T21:49:44.766937+00:00,392.5350025296211,8467.0,94.0,189.48,59.0
training,2026-09-06T21:49:44.766937+00:00,397.6255018338561,8467.0,59.0,171.9,59.0
training,2026-09-06T21:49:44.766937+00:00,402.7308868020773,8467.0,84.0,196.09,60.0
training,2026-09-06T21:49:44.766937+00:00,407.82316671684384,8467.0,75.0,166.21,58.0
training,2026-09-06T21:49:44.766937+00:00,412.9186192564666,8467.0,78.0,214.78,61.0
training,2026-09-06T21:49:44.766937+00:00,418.01343597471714,8467.0,75.0,198.48,60.0
training,2026-09-06T21:49:44.766937+00:00,423.106823541224,8467.0,94.0,205.69,58.0
training,2026-09-06T21:49:44.766937+00:00,428.19936357066035,8467.0,79.0,182.33,60.0
training,2026-09-06T21:49:44.766937+00:00,433.28830602020025,8467.0,92.0,186.96,59.0
training,2026-09-06T21:49:44.766937+00:00,438.37934298813343,8467.0,93.0,214.85,61.0
training,2026-09-06T21:49:44.766937+00:00,443.4784657396376,8467.0,79.0,201.62,59.0
training,2026-09-06T21:49:44.766937+00:00,448.573718868196,8467.0,80.0,204.36,60.0
training,2026-09-06T21:49:44.766937+00:00,453.65964202210307,8467.0,87.0,198.02,61.0
training,2026-09-06T21:49:44.766937+00:00,458.7563903182745,8467.0,89.0,194.49,59.0
training,2026-09-06T21:49:44.766937+00:00,463.85180193930864,8467.0,81.0,208.76,60.0
training,2026-09-06T21:49:44.766937+00:00,468.9481700025499,8467.0,72.0,225.16,59.0
training,2026-09-06T21:49:44.766937+00:00,474.05806366726756,8467.0,47.0,194.43,58.0
training,2026-09-06T21:49:44.766937+00:00,479.14489214867353,8467.0,83.0,194.64,61.0
training,2026-09-06T21:49:44.766937+00:00,484.239673897624,8467.0,75.0,201.23,60.0
training,2026-09-06T21:49:44.766937+00:00,489.3377127610147,8467.0,82.0,218.8,60.0
training,2026-09-06T21:49:44.766937+00:00,494.4296425282955,8467.0,92.0,204.91,59.0
training,2026-09-06T21:49:44.766937+00:00,499.5322576761246,8467.0,84.0,183.1,59.0
training,2026-09-06T21:49:44.766937+00:00,504.63064843043685,8467.0,92.0,246.24,63.0
training,2026-09-06T21:49:44.766937+00:00,509.7355404831469,8467.0,93.0,214.17,60.0
training,2026-09-06T21:49:44.766937+00:00,514.837046597153,8467.0,62.0,197.09,60.0
training,2026-09-06T21:49:44.766937+00:00,519.9334060773253,8467.0,81.0,213.76,60.0
training,2026-09-06T21:49:44.766937+00:00,525.0253360271454,8467.0,83.0,205.28,60.0
training,2026-09-06T21:49:44.766937+00:00,530.1173295378685,8467.0,91.0,199.52,60.0
training,2026-09-06T21:49:44.766937+00:00,535.2140234522521,8467.0,0.0,181.84,59.0
training,2026-09-06T21:49:44.766937+00:00,540.3128567300737,8467.0,71.0,225.93,61.0
training,2026-09-06T21:49:44.766937+00:00,545.4050294160843,8467.0,63.0,207.44,60.0
training,2026-09-06T21:49:44.766937+00:00,550.4973411299288,8467.0,82.0,232.93,60.0
training,2026-09-06T21:49:44.766937+00:00,555.5987826064229,8467.0,76.0,197.3,60.0
training,2026-09-06T21:49:44.766937+00:00,560.7055592574179,8467.0,84.0,187.58,60.0
training,2026-09-06T21:49:44.766937+00:00,565.7928088009357,8467.0,82.0,208.66,60.0
training,2026-09-06T21:49:44.766937+00:00,570.8874974362552,8467.0,85.0,203.14,60.0
training,2026-09-06T21:49:44.766937+00:00,575.9777471646667,8467.0,81.0,179.17,60.0
training,2026-09-06T21:49:44.766937+00:00,581.0815857425332,8467.0,81.0,217.43,60.0
training,2026-09-06T21:49:44.766937+00:00,586.1757236160338,8467.0,87.0,223.44,59.0
training,2026-09-06T21:49:44.766937+00:00,591.2733995355666,8467.0,92.0,213.58,61.0
training,2026-09-06T21:49:44.766937+00:00,596.3726731091738,8467.0,87.0,225.03,61.0
training,2026-09-06T21:49:44.766937+00:00,601.4741813540459,8467.0,67.0,212.74,60.0
training,2026-09-06T21:49:44.766937+00:00,606.567878767848,8467.0,79.0,222.01,61.0
training,2026-09-06T21:49:44.766937+00:00,611.659795422107,8467.0,83.0,220.72,61.0
training,2026-09-06T21:49:44.766937+00:00,616.7154687792063,8467.0,83.0,182.48,60.0
training,2026-09-06T21:49:44.766937+00:00,621.8108402453363,8467.0,35.0,214.24,59.0
training,2026-09-06T21:49:44.766937+00:00,626.9053424522281,8467.0,77.0,210.47,61.0
training,2026-09-06T21:49:44.766937+00:00,631.9976191595197,8467.0,77.0,209.76,60.0
training,2026-09-06T21:49:44.766937+00:00,637.0882413238287,8467.0,16.0,223.33,59.0
training,2026-09-06T21:49:44.766937+00:00,642.1754406280816,8467.0,79.0,218.03,61.0
training,2026-09-06T21:49:44.766937+00:00,647.2319861017168,8467.0,89.0,213.41,60.0
training,2026-09-06T21:49:44.766937+00:00,652.3351827785373,8467.0,87.0,193.63,60.0
training,2026-09-06T21:49:44.766937+00:00,657.3895112872124,8467.0,10.0,217.59,58.0
training,2026-09-06T21:49:44.766937+00:00,662.5031616538763,8467.0,94.0,215.72,60.0
training,2026-09-06T21:49:44.766937+00:00,667.5419267006218,8467.0,90.0,207.49,60.0
training,2026-09-06T21:49:44.766937+00:00,672.5944020673633,8467.0,90.0,222.91,61.0
training,2026-09-06T21:49:44.766937+00:00,677.680304132402,8467.0,91.0,220.98,60.0
training,2026-09-06T21:49:44.766937+00:00,682.7567638754845,8467.0,34.0,205.4,60.0
training,2026-09-06T21:49:44.766937+00:00,687.855212341994,8467.0,78.0,181.96,61.0
training,2026-09-06T21:49:44.766937+00:00,692.9699888788164,8467.0,93.0,208.5,59.0
training,2026-09-06T21:49:44.766937+00:00,698.0638021975756,8467.0,83.0,222.13,60.0
training,2026-09-06T21:49:44.766937+00:00,703.1409507356584,8467.0,0.0,188.26,58.0
training,2026-09-06T21:49:44.766937+00:00,708.2176561877131,8467.0,67.0,227.1,60.0
training,2026-09-06T21:49:44.766937+00:00,713.2719448246062,8467.0,94.0,207.89,60.0
training,2026-09-06T21:49:44.766937+00:00,718.3076289184391,8467.0,0.0,184.21,59.0
training,2026-09-06T21:49:44.766937+00:00,723.3638920672238,8467.0,77.0,204.92,60.0
training,2026-09-06T21:49:44.766937+00:00,728.4766051508486,8467.0,79.0,202.69,61.0
training,2026-09-06T21:49:44.766937+00:00,733.5472037531435,8467.0,94.0,175.85,60.0
training,2026-09-06T21:49:44.766937+00:00,738.6457482278347,8467.0,84.0,195.94,60.0
training,2026-09-06T21:49:44.766937+00:00,743.7048288956285,8467.0,0.0,200.02,58.0
training,2026-09-06T21:49:44.766937+00:00,748.7950513325632,8467.0,83.0,214.84,60.0
training,2026-09-06T21:49:44.766937+00:00,753.867410864681,8467.0,95.0,209.45,60.0
training,2026-09-06T21:49:44.766937+00:00,758.9776179231703,8467.0,73.0,186.38,60.0
training,2026-09-06T21:49:44.766937+00:00,764.0292327255011,8467.0,54.0,183.58,59.0
training,2026-09-06T21:49:44.766937+00:00,769.0986540876329,8467.0,56.0,180.19,59.0
training,2026-09-06T21:49:44.766937+00:00,774.1650245897472,8467.0,59.0,213.96,59.0
training,2026-09-06T21:49:44.766937+00:00,779.2313102148473,8467.0,93.0,210.49,60.0
training,2026-09-06T21:49:44.766937+00:00,784.3403231538832,8467.0,37.0,191.65,60.0
training,2026-09-06T21:49:44.766937+00:00,789.4134018272161,8467.0,87.0,217.6,61.0
training,2026-09-06T21:49:44.766937+00:00,794.478535734117,8467.0,82.0,182.34,60.0
training,2026-09-06T21:49:44.766937+00:00,799.5846350677311,8467.0,93.0,213.97,61.0
training,2026-09-06T21:49:44.766937+00:00,804.6625835895538,8467.0,71.0,204.71,59.0
training,2026-09-06T21:49:44.766937+00:00,809.7392982915044,8467.0,0.0,211.67,57.0
training,2026-09-06T21:49:44.766937+00:00,814.8007467500865,8467.0,92.0,196.4,61.0
training,2026-09-06T21:49:44.766937+00:00,819.8505849726498,8467.0,79.0,226.44,59.0
training,2026-09-06T21:49:44.766937+00:00,824.8860192894936,8467.0,96.0,190.9,59.0
training,2026-09-06T21:49:44.766937+00:00,829.9353122785687,8467.0,77.0,220.56,60.0
training,2026-09-06T21:49:44.766937+00:00,835.0272793583572,8467.0,74.0,200.26,61.0
training,2026-09-06T21:49:44.766937+00:00,840.085952822119,8467.0,92.0,206.85,60.0
training,2026-09-06T21:49:44.766937+00:00,845.1654963977635,8467.0,33.0,183.37,58.0
training,2026-09-06T21:49:44.766937+00:00,850.3784233182669,8467.0,78.0,212.44,61.0
training,2026-09-06T21:49:44.766937+00:00,855.4265257231891,8467.0,93.0,224.13,61.0
training,2026-09-06T21:49:44.766937+00:00,860.4805617891252,8467.0,75.0,222.51,61.0
training,2026-09-06T21:49:44.766937+00:00,865.5782526135445,8467.0,69.0,183.46,59.0
training,2026-09-06T21:49:44.766937+00:00,870.7231824658811,8467.0,84.0,226.09,61.0
training,2026-09-06T21:49:44.766937+00:00,875.8049219399691,8467.0,83.0,228.27,60.0
training,2026-09-06T21:49:44.766937+00:00,880.8829147219658,8467.0,75.0,206.67,60.0
training,2026-09-06T21:49:44.766937+00:00,885.9223325662315,8467.0,42.0,187.35,58.0
training,2026-09-06T21:49:44.766937+00:00,891.0175566673279,8467.0,94.0,218.57,61.0
training,2026-09-06T21:49:44.766937+00:00,896.1085657477379,8467.0,81.0,231.06,60.0
training,2026-09-06T21:49:44.766937+00:00,901.2220874205232,8467.0,79.0,196.78,59.0
training,2026-09-06T21:49:44.766937+00:00,906.2812719531357,8467.0,83.0,212.25,60.0
training,2026-09-06T21:49:44.766937+00:00,911.3691052906215,8467.0,85.0,192.07,60.0
training,2026-09-06T21:49:44.766937+00:00,916.4457742422819,8467.0,93.0,203.19,59.0
training,2026-09-06T21:49:44.766937+00:00,921.5408803746104,8467.0,79.0,212.38,61.0
training,2026-09-06T21:49:44.766937+00:00,926.6154748499393,8467.0,77.0,179.03,60.0
training,2026-09-06T21:49:44.766937+00:00,931.6694663316011,8467.0,93.0,190.93,59.0
training,2026-09-06T21:49:44.766937+00:00,936.7636076435447,8467.0,78.0,206.25,59.0
training,2026-09-06T21:49:44.766937+00:00,941.8651718199253,8467.0,80.0,216.25,59.0
training,2026-09-06T21:49:44.766937+00:00,946.9267427176237,8467.0,77.0,217.37,58.0
training,2026-09-06T21:49:44.766937+00:00,952.0342234820127,8467.0,84.0,208.49,60.0
training,2026-09-06T21:49:44.766937+00:00,957.1506120637059,8467.0,89.0,172.8,58.0
training,2026-09-06T21:49:44.766937+00:00,962.2117559202015,8467.0,97.0,177.73,61.0
training,2026-09-06T21:49:44.766937+00:00,967.2734955586493,8467.0,92.0,160.81,59.0
training,2026-09-06T21:49:44.766937+00:00,972.3717838302255,8467.0,82.0,220.52,59.0
training,2026-09-06T21:49:44.766937+00:00,977.4881831519306,8467.0,86.0,195.12,60.0
training,2026-09-06T21:49:44.766937+00:00,982.5570536665618,8467.0,83.0,188.82,60.0
training,2026-09-06T21:49:44.766937+00:00,987.6476245485246,8467.0,68.0,190.39,60.0
training,2026-09-06T21:49:44.766937+00:00,992.7283971011639,8467.0,70.0,207.77,59.0
training,2026-09-06T21:49:44.766937+00:00,997.8297604285181,8467.0,85.0,203.73,59.0
training,2026-09-06T21:49:44.766937+00:00,1002.9292086921632,8467.0,4.0,172.45,58.0
training,2026-09-06T21:49:44.766937+00:00,1008.0689714215696,8467.0,79.0,176.45,58.0
training,2026-09-06T21:49:44.766937+00:00,1013.1622354984283,8467.0,77.0,205.33,59.0
training,2026-09-06T21:49:44.766937+00:00,1018.287409696728,8467.0,90.0,197.27,59.0
training,2026-09-06T21:49:44.766937+00:00,1023.3471384234726,8467.0,39.0,190.98,57.0
training,2026-09-06T21:49:44.766937+00:00,1028.4187748730183,8467.0,67.0,202.65,59.0
training,2026-09-06T21:49:44.766937+00:00,1033.5310009159148,8467.0,83.0,186.95,60.0
training,2026-09-06T21:49:44.766937+00:00,1038.665957260877,8467.0,70.0,208.67,59.0
training,2026-09-06T21:49:44.766937+00:00,1043.7021244503558,8467.0,82.0,193.75,59.0
training,2026-09-06T21:49:44.766937+00:00,1048.7976750805974,8467.0,85.0,206.41,59.0
training,2026-09-06T21:49:44.766937+00:00,1053.8622245788574,8467.0,64.0,206.53,60.0
training,2026-09-06T21:49:44.766937+00:00,1058.9981016032398,8467.0,66.0,224.16,59.0
training,2026-09-06T21:49:44.766937+00:00,1064.0512549728155,8467.0,91.0,202.6,60.0
training,2026-09-06T21:49:44.766937+00:00,1069.169766701758,8467.0,85.0,192.0,60.0
training,2026-09-06T21:49:44.766937+00:00,1074.213059477508,8467.0,62.0,219.66,59.0
training,2026-09-06T21:49:44.766937+00:00,1079.3254194520414,8467.0,84.0,209.45,60.0
training,2026-09-06T21:49:44.766937+00:00,1084.3957687877119,8467.0,82.0,212.95,60.0
training,2026-09-06T21:49:44.766937+00:00,1089.500028513372,8467.0,41.0,171.65,59.0
training,2026-09-06T21:49:44.766937+00:00,1094.5810672268271,8467.0,93.0,207.17,61.0
training,2026-09-06T21:49:44.766937+00:00,1099.683474831283,8467.0,73.0,207.01,59.0
training,2026-09-06T21:49:44.766937+00:00,1104.7256818823516,8467.0,63.0,220.95,60.0
training,2026-09-06T21:49:44.766937+00:00,1109.7768545784056,8467.0,85.0,217.88,61.0
training,2026-09-06T21:49:44.766937+00:00,1114.858594469726,8467.0,90.0,222.05,61.0
training,2026-09-06T21:49:44.766937+00:00,1119.980860877782,8467.0,0.0,95.32,56.0
training,2026-09-06T21:49:44.766937+00:00,1125.0525393038988,8467.0,89.0,190.75,60.0
training,2026-09-06T21:49:44.766937+00:00,1130.1380374729633,8467.0,73.0,218.04,60.0
training,2026-09-06T21:49:44.766937+00:00,1135.2214385345578,8467.0,21.0,192.48,57.0
training,2026-09-06T21:49:44.766937+00:00,1140.3154905959964,8467.0,63.0,226.47,59.0
training,2026-09-06T21:49:44.766937+00:00,1145.3838877156377,8467.0,67.0,196.49,58.0
training,2026-09-06T21:49:44.766937+00:00,1150.4413115642965,8467.0,84.0,200.09,59.0
training,2026-09-06T21:49:44.766937+00:00,1155.539083879441,8467.0,77.0,215.64,59.0
training,2026-09-06T21:49:44.766937+00:00,1160.7541548535228,8467.0,78.0,211.65,59.0
training,2026-09-06T21:49:44.766937+00:00,1165.8890401422977,8467.0,85.0,210.11,58.0
training,2026-09-06T21:49:44.766937+00:00,1170.9587572738528,8467.0,79.0,192.48,59.0
training,2026-09-06T21:49:44.766937+00:00,1176.0780568905175,8467.0,48.0,179.47,59.0
training,2026-09-06T21:49:44.766937+00:00,1181.1284121721983,8467.0,89.0,216.15,60.0
training,2026-09-06T21:49:44.766937+00:00,1186.1989463083446,8467.0,87.0,225.13,58.0
training,2026-09-06T21:49:44.766937+00:00,1191.2709321267903,8467.0,85.0,198.96,59.0
training,2026-09-06T21:49:44.766937+00:00,1196.4097807742655,8467.0,75.0,206.58,59.0
training,2026-09-06T21:49:44.766937+00:00,1201.509870056063,8467.0,92.0,217.46,58.0
training,2026-09-06T21:49:44.766937+00:00,1206.6095755249262,8467.0,89.0,201.58,58.0
training,2026-09-06T21:49:44.766937+00:00,1211.6650282926857,8467.0,74.0,209.91,58.0
training,2026-09-06T21:49:44.766937+00:00,1216.718993652612,8467.0,94.0,189.07,58.0
training,2026-09-06T21:49:44.766937+00:00,1221.7919885851443,8467.0,39.0,210.89,60.0
training,2026-09-06T21:49:44.766937+00:00,1226.849968701601,8467.0,70.0,198.31,58.0
training,2026-09-06T21:49:44.766937+00:00,1231.9181513674557,8467.0,92.0,191.01,59.0
training,2026-09-06T21:49:44.766937+00:00,1236.9745620787144,8467.0,26.0,207.54,59.0
training,2026-09-06T21:49:44.766937+00:00,1242.0418199971318,8467.0,74.0,193.7,58.0
training,2026-09-06T21:49:44.766937+00:00,1247.1381915733218,8467.0,45.0,195.76,59.0
training,2026-09-06T21:49:44.766937+00:00,1252.229104977101,8467.0,65.0,208.99,57.0
training,2026-09-06T21:49:44.766937+00:00,1257.3196399398148,8467.0,80.0,201.79,58.0
training,2026-09-06T21:49:44.766937+00:00,1262.422136221081,8467.0,79.0,203.44,59.0
training,2026-09-06T21:49:44.766937+00:00,1267.4812956787646,8467.0,80.0,202.75,59.0
training,2026-09-06T21:49:44.766937+00:00,1272.5639244318008,8467.0,96.0,230.41,61.0
training,2026-09-06T21:49:44.766937+00:00,1277.6601354926825,8467.0,86.0,222.85,59.0
training,2026-09-06T21:49:44.766937+00:00,1282.7378830052912,8467.0,78.0,216.31,60.0
training,2026-09-06T21:49:44.766937+00:00,1287.8045962452888,8467.0,82.0,188.74,58.0
training,2026-09-06T21:49:44.766937+00:00,1292.9020551592112,8467.0,91.0,185.71,60.0
training,2026-09-06T21:49:44.766937+00:00,1297.9773663841188,8467.0,70.0,197.2,57.0
training,2026-09-06T21:49:44.766937+00:00,1303.0713510774076,8467.0,54.0,206.52,58.0
training,2026-09-06T21:49:44.766937+00:00,1308.17832474038,8467.0,73.0,213.17,59.0
training,2026-09-06T21:49:44.766937+00:00,1313.2853930927813,8467.0,70.0,202.31,59.0
training,2026-09-06T21:49:44.766937+00:00,1318.3411537148058,8467.0,67.0,195.73,58.0
training,2026-09-06T21:49:44.766937+00:00,1323.4479830861092,8467.0,89.0,172.6,59.0
training,2026-09-06T21:49:44.766937+00:00,1328.4924646541476,8467.0,53.0,175.05,59.0
training,2026-09-06T21:49:44.766937+00:00,1333.6128205955029,8467.0,94.0,183.59,60.0
training,2026-09-06T21:49:44.766937+00:00,1338.7249523475766,8467.0,93.0,182.25,58.0
training,2026-09-06T21:49:44.766937+00:00,1343.7794113308191,8467.0,92.0,216.96,60.0
training,2026-09-06T21:49:44.766937+00:00,1348.8196525238454,8467.0,92.0,192.57,58.0
training,2026-09-06T21:49:44.766937+00:00,1353.9173030145466,8467.0,69.0,195.54,60.0
training,2026-09-06T21:49:44.766937+00:00,1359.0129455849528,8467.0,77.0,213.86,59.0
training,2026-09-06T21:49:44.766937+00:00,1364.1243746839464,8467.0,67.0,226.69,60.0
training,2026-09-06T21:49:44.766937+00:00,1369.2438736222684,8467.0,73.0,220.34,59.0
training,2026-09-06T21:49:44.766937+00:00,1374.359329007566,8467.0,68.0,213.88,59.0
training,2026-09-06T21:49:44.766937+00:00,1379.428080830723,8467.0,70.0,187.68,59.0
training,2026-09-06T21:49:44.766937+00:00,1384.5107966922224,8467.0,53.0,214.02,58.0
training,2026-09-06T21:49:44.766937+00:00,1389.6160038635135,8467.0,79.0,188.6,59.0
training,2026-09-06T21:49:44.766937+00:00,1394.6563326343894,8467.0,92.0,227.79,59.0
training,2026-09-06T21:49:44.766937+00:00,1399.7358872927725,8467.0,73.0,208.34,58.0
training,2026-09-06T21:49:44.766937+00:00,1404.8067722693086,8467.0,63.0,186.4,59.0
training,2026-09-06T21:49:44.766937+00:00,1409.859388511628,8467.0,91.0,205.54,60.0
training,2026-09-06T21:49:44.766937+00:00,1414.95698530972,8467.0,90.0,214.91,60.0
training,2026-09-06T21:49:44.766937+00:00,1420.0523338876665,8467.0,65.0,179.88,58.0
training,2026-09-06T21:49:44.766937+00:00,1425.1582250408828,8467.0,87.0,205.36,59.0
training,2026-09-06T21:49:44.766937+00:00,1430.220360878855,8467.0,85.0,213.58,60.0
training,2026-09-06T21:49:44.766937+00:00,1435.3308793008327,8467.0,81.0,198.46,59.0
training,2026-09-06T21:49:44.766937+00:00,1440.4068318530917,8467.0,75.0,196.52,60.0
training,2026-09-06T21:49:44.766937+00:00,1445.5101444646716,8467.0,84.0,212.96,59.0
training,2026-09-06T21:49:44.766937+00:00,1450.6380440033972,8467.0,93.0,217.52,59.0
training,2026-09-06T21:49:44.766937+00:00,1455.7286982387304,8467.0,84.0,205.5,58.0
training,2026-09-06T21:49:44.766937+00:00,1460.827863305807,8467.0,80.0,204.36,60.0
training,2026-09-06T21:49:44.766937+00:00,1465.9360665492713,8467.0,78.0,207.5,59.0
training,2026-09-06T21:49:44.766937+00:00,1471.008240379393,8467.0,75.0,203.15,59.0
training,2026-09-06T21:49:44.766937+00:00,1476.1102120243013,8467.0,82.0,205.96,58.0
training,2026-09-06T21:49:44.766937+00:00,1481.209362205118,8467.0,77.0,180.87,59.0
training,2026-09-06T21:49:44.766937+00:00,1486.3114511556923,8467.0,83.0,216.64,59.0
training,2026-09-06T21:49:44.766937+00:00,1491.3730018921196,8467.0,93.0,226.95,59.0
