phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:44:18.150740+00:00,478.9268968179822,10867.0,83.0,281.49,64.0
training,2026-09-10T00:44:18.150740+00:00,483.9868416786194,10867.0,96.0,291.24,65.0
training,2026-09-10T00:44:18.150740+00:00,489.0837366729975,10867.0,86.0,248.48,64.0
training,2026-09-10T00:44:18.150740+00:00,494.18307147175074,10867.0,4.0,214.9,59.0
training,2026-09-10T00:44:18.150740+00:00,499.30591439828277,10867.0,90.0,284.03,62.0
training,2026-09-10T00:44:18.150740+00:00,504.41431088000536,10867.0,86.0,256.1,63.0
training,2026-09-10T00:44:18.150740+00:00,509.5161964893341,10867.0,65.0,285.39,62.0
training,2026-09-10T00:44:18.150740+00:00,514.5631910078228,10867.0,0.0,96.42,57.0
training,2026-09-10T00:44:18.150740+00:00,519.6558315679431,10867.0,96.0,283.38,61.0
training,2026-09-10T00:44:18.150740+00:00,524.7620675526559,10867.0,96.0,289.91,63.0
training,2026-09-10T00:44:18.150740+00:00,529.8770815245807,10867.0,88.0,270.97,63.0
training,2026-09-10T00:44:18.150740+00:00,534.9562177956104,10867.0,81.0,277.61,64.0
training,2026-09-10T00:44:18.150740+00:00,540.024409905076,10867.0,92.0,280.56,63.0
training,2026-09-10T00:44:18.150740+00:00,545.0790224894881,10867.0,95.0,281.89,64.0
training,2026-09-10T00:44:18.150740+00:00,550.1474685035646,10867.0,10.0,250.46,60.0
training,2026-09-10T00:44:18.150740+00:00,555.2428204976022,10867.0,87.0,274.62,63.0
training,2026-09-10T00:44:18.150740+00:00,560.336624186486,10867.0,95.0,267.24,63.0
training,2026-09-10T00:44:18.150740+00:00,565.4357527084649,10867.0,80.0,271.9,64.0
training,2026-09-10T00:44:18.150740+00:00,570.5772107616067,10867.0,96.0,285.8,62.0
training,2026-09-10T00:44:18.150740+00:00,575.6909129656851,10867.0,87.0,274.6,63.0
training,2026-09-10T00:44:18.150740+00:00,580.7808004282415,10867.0,81.0,286.65,62.0
training,2026-09-10T00:44:18.150740+00:00,585.8784383833408,10867.0,93.0,233.9,62.0
training,2026-09-10T00:44:18.150740+00:00,590.9124658741057,10867.0,96.0,295.0,64.0
training,2026-09-10T00:44:18.150740+00:00,596.0176686421037,10867.0,95.0,298.04,64.0
training,2026-09-10T00:44:18.150740+00:00,601.1124546043575,10867.0,88.0,262.29,64.0
training,2026-09-10T00:44:18.150740+00:00,606.2139997556806,10867.0,95.0,287.45,64.0
training,2026-09-10T00:44:18.150740+00:00,611.2724637165666,10867.0,89.0,255.06,63.0
training,2026-09-10T00:44:18.150740+00:00,616.3708357103169,10867.0,95.0,272.81,64.0
training,2026-09-10T00:44:18.150740+00:00,621.4851534850895,10867.0,96.0,287.08,64.0
training,2026-09-10T00:44:18.150740+00:00,626.5845808833838,10867.0,96.0,278.64,66.0
training,2026-09-10T00:44:18.150740+00:00,631.6874297298491,10867.0,85.0,284.54,66.0
training,2026-09-10T00:44:18.150740+00:00,636.7954503111541,10867.0,95.0,291.67,65.0
training,2026-09-10T00:44:18.150740+00:00,641.8994969464839,10867.0,97.0,283.45,64.0
training,2026-09-10T00:44:18.150740+00:00,646.9918672516942,10867.0,94.0,293.07,65.0
training,2026-09-10T00:44:18.150740+00:00,652.0279093794525,10867.0,86.0,294.62,65.0
training,2026-09-10T00:44:18.150740+00:00,657.1028801612556,10867.0,97.0,297.73,65.0
training,2026-09-10T00:44:18.150740+00:00,662.2029763907194,10867.0,78.0,237.94,64.0
training,2026-09-10T00:44:18.150740+00:00,667.2395715042949,10867.0,76.0,271.85,65.0
training,2026-09-10T00:44:18.150740+00:00,672.3590605296195,10867.0,89.0,282.56,65.0
training,2026-09-10T00:44:18.150740+00:00,677.4642026126385,10867.0,89.0,285.96,65.0
training,2026-09-10T00:44:18.150740+00:00,682.5034444481134,10867.0,95.0,250.05,65.0
training,2026-09-10T00:44:18.150740+00:00,687.6078238524497,10867.0,97.0,284.66,65.0
training,2026-09-10T00:44:18.150740+00:00,692.646749265492,10867.0,86.0,300.39,65.0
training,2026-09-10T00:44:18.150740+00:00,697.7535866983235,10867.0,83.0,285.26,65.0
training,2026-09-10T00:44:18.150740+00:00,702.8165074959397,10867.0,90.0,275.57,66.0
training,2026-09-10T00:44:18.150740+00:00,707.884943626821,10867.0,69.0,270.21,65.0
training,2026-09-10T00:44:18.150740+00:00,712.9882482774556,10867.0,95.0,277.98,65.0
training,2026-09-10T00:44:18.150740+00:00,718.0651916489005,10867.0,91.0,245.76,64.0
training,2026-09-10T00:44:18.150740+00:00,723.1884268559515,10867.0,94.0,281.12,66.0
training,2026-09-10T00:44:18.150740+00:00,728.3030669726431,10867.0,96.0,276.35,65.0
training,2026-09-10T00:44:18.150740+00:00,733.4197618924081,10867.0,92.0,280.64,65.0
training,2026-09-10T00:44:18.150740+00:00,738.5144829601049,10867.0,98.0,276.91,66.0
training,2026-09-10T00:44:18.150740+00:00,743.5492040328681,10867.0,96.0,278.17,66.0
training,2026-09-10T00:44:18.150740+00:00,748.6117686592042,10867.0,95.0,285.5,65.0
training,2026-09-10T00:44:18.150740+00:00,753.7441115491092,10867.0,100.0,314.55,66.0
training,2026-09-10T00:44:18.150740+00:00,758.8321344926953,10867.0,0.0,98.24,59.0
training,2026-09-10T00:44:18.150740+00:00,763.9427415393293,10867.0,92.0,237.97,62.0
training,2026-09-10T00:44:18.150740+00:00,769.0444574765861,10867.0,88.0,271.55,62.0
training,2026-09-10T00:44:18.150740+00:00,774.1263049505651,10867.0,97.0,282.26,64.0
training,2026-09-10T00:44:18.150740+00:00,779.2375664561987,10867.0,88.0,296.21,64.0
training,2026-09-10T00:44:18.150740+00:00,784.3501429855824,10867.0,93.0,297.64,65.0
training,2026-09-10T00:44:18.150740+00:00,789.443259280175,10867.0,95.0,277.62,65.0
training,2026-09-10T00:44:18.150740+00:00,794.5389594957232,10867.0,87.0,276.82,64.0
training,2026-09-10T00:44:18.150740+00:00,799.6516404040158,10867.0,48.0,283.39,61.0
training,2026-09-10T00:44:18.150740+00:00,804.7629290558398,10867.0,74.0,279.8,64.0
training,2026-09-10T00:44:18.150740+00:00,809.837220184505,10867.0,92.0,289.16,65.0
training,2026-09-10T00:44:18.150740+00:00,814.8937173373997,10867.0,73.0,281.54,64.0
training,2026-09-10T00:44:18.150740+00:00,819.9911047741771,10867.0,88.0,291.95,64.0
training,2026-09-10T00:44:18.150740+00:00,825.0882837362587,10867.0,76.0,257.41,63.0
training,2026-09-10T00:44:18.150740+00:00,830.190296959132,10867.0,86.0,281.51,64.0
training,2026-09-10T00:44:18.150740+00:00,835.2954504489899,10867.0,36.0,273.22,64.0
training,2026-09-10T00:44:18.150740+00:00,840.43700023368,10867.0,91.0,273.02,63.0
training,2026-09-10T00:44:18.150740+00:00,845.5284037068486,10867.0,86.0,279.35,64.0
training,2026-09-10T00:44:18.150740+00:00,850.623856458813,10867.0,73.0,281.69,66.0
training,2026-09-10T00:44:18.150740+00:00,855.7145616002381,10867.0,97.0,287.96,65.0
training,2026-09-10T00:44:18.150740+00:00,860.8174114376307,10867.0,85.0,254.79,64.0
training,2026-09-10T00:44:18.150740+00:00,865.9070785939693,10867.0,75.0,285.92,64.0
training,2026-09-10T00:44:18.150740+00:00,871.0002176314592,10867.0,96.0,296.24,65.0
training,2026-09-10T00:44:18.150740+00:00,876.0706542655826,10867.0,96.0,289.46,65.0
training,2026-09-10T00:44:18.150740+00:00,881.1690339520574,10867.0,82.0,262.62,65.0
training,2026-09-10T00:44:18.150740+00:00,886.291349645704,10867.0,93.0,286.99,65.0
training,2026-09-10T00:44:18.150740+00:00,891.3885566182435,10867.0,70.0,257.14,64.0
training,2026-09-10T00:44:18.150740+00:00,896.44538994506,10867.0,93.0,239.5,66.0
training,2026-09-10T00:44:18.150740+00:00,901.5327078960836,10867.0,93.0,299.67,66.0
training,2026-09-10T00:44:18.150740+00:00,906.6293338872492,10867.0,77.0,271.06,65.0
training,2026-09-10T00:44:18.150740+00:00,911.6687962263823,10867.0,96.0,264.32,65.0
training,2026-09-10T00:44:18.150740+00:00,916.807859249413,10867.0,73.0,272.94,66.0
training,2026-09-10T00:44:18.150740+00:00,921.898440439254,10867.0,86.0,260.14,66.0
training,2026-09-10T00:44:18.150740+00:00,926.9586883969605,10867.0,97.0,280.81,65.0
training,2026-09-10T00:44:18.150740+00:00,932.0521196015179,10867.0,94.0,256.39,64.0
training,2026-09-10T00:44:18.150740+00:00,937.1645077466965,10867.0,74.0,270.02,65.0
training,2026-09-10T00:44:18.150740+00:00,942.2382408976555,10867.0,84.0,276.76,65.0
training,2026-09-10T00:44:18.150740+00:00,947.336086191237,10867.0,84.0,292.32,65.0
training,2026-09-10T00:44:18.150740+00:00,952.4319817461073,10867.0,91.0,269.98,63.0
training,2026-09-10T00:44:18.150740+00:00,957.4889384545386,10867.0,91.0,281.74,65.0
training,2026-09-10T00:44:18.150740+00:00,962.5864401347935,10867.0,86.0,288.68,65.0
training,2026-09-10T00:44:18.150740+00:00,967.6397966295481,10867.0,51.0,254.96,64.0
training,2026-09-10T00:44:18.150740+00:00,972.7411905676126,10867.0,89.0,279.73,66.0
training,2026-09-10T00:44:18.150740+00:00,978.0241585560143,10867.0,96.0,253.73,65.0
training,2026-09-10T00:44:18.150740+00:00,983.0800911299884,10867.0,78.0,198.9,61.0
training,2026-09-10T00:44:18.150740+00:00,988.1777365021408,10867.0,92.0,291.36,65.0
training,2026-09-10T00:44:18.150740+00:00,993.274169921875,10867.0,91.0,279.32,64.0
training,2026-09-10T00:44:18.150740+00:00,998.3941733986139,10867.0,92.0,236.05,65.0
training,2026-09-10T00:44:18.150740+00:00,1003.5060036182404,10867.0,100.0,278.97,65.0
training,2026-09-10T00:44:18.150740+00:00,1008.5540226660669,10867.0,0.0,96.84,58.0
training,2026-09-10T00:44:18.150740+00:00,1013.6720450334251,10867.0,95.0,282.74,62.0
training,2026-09-10T00:44:18.150740+00:00,1018.7719603963196,10867.0,85.0,268.63,63.0
training,2026-09-10T00:44:18.150740+00:00,1023.8585966005921,10867.0,96.0,277.66,64.0
training,2026-09-10T00:44:18.150740+00:00,1028.961228504777,10867.0,95.0,258.86,63.0
training,2026-09-10T00:44:18.150740+00:00,1034.0601237304509,10867.0,85.0,277.41,62.0
training,2026-09-10T00:44:18.150740+00:00,1039.1614204496145,10867.0,88.0,284.41,63.0
training,2026-09-10T00:44:18.150740+00:00,1044.2522485591471,10867.0,95.0,270.57,64.0
training,2026-09-10T00:44:18.150740+00:00,1049.3637877702713,10867.0,96.0,275.61,64.0
training,2026-09-10T00:44:18.150740+00:00,1054.4603198580444,10867.0,86.0,259.19,64.0
training,2026-09-10T00:44:18.150740+00:00,1059.5696136653423,10867.0,95.0,281.96,64.0
training,2026-09-10T00:44:18.150740+00:00,1064.6421354413033,10867.0,97.0,270.71,65.0
training,2026-09-10T00:44:18.150740+00:00,1069.7181231081486,10867.0,94.0,302.4,64.0
training,2026-09-10T00:44:18.150740+00:00,1074.7688562907279,10867.0,75.0,280.13,64.0
training,2026-09-10T00:44:18.150740+00:00,1079.8535797186196,10867.0,90.0,252.44,64.0
training,2026-09-10T00:44:18.150740+00:00,1084.9094777591527,10867.0,95.0,289.56,63.0
training,2026-09-10T00:44:18.150740+00:00,1090.001606874168,10867.0,92.0,294.05,62.0
training,2026-09-10T00:44:18.150740+00:00,1095.0607474558055,10867.0,93.0,260.36,64.0
training,2026-09-10T00:44:18.150740+00:00,1100.1892357841134,10867.0,88.0,276.54,65.0
training,2026-09-10T00:44:18.150740+00:00,1105.3393925242126,10867.0,95.0,292.16,65.0
training,2026-09-10T00:44:18.150740+00:00,1110.4324101917446,10867.0,96.0,270.56,65.0
training,2026-09-10T00:44:18.150740+00:00,1115.498846322298,10867.0,84.0,285.58,63.0
training,2026-09-10T00:44:18.150740+00:00,1120.5607262253761,10867.0,79.0,272.94,63.0
training,2026-09-10T00:44:18.150740+00:00,1125.6571539379656,10867.0,95.0,285.77,65.0
training,2026-09-10T00:44:18.150740+00:00,1130.779596220702,10867.0,77.0,284.79,64.0
training,2026-09-10T00:44:18.150740+00:00,1135.8727535232902,10867.0,72.0,251.07,65.0
training,2026-09-10T00:44:18.150740+00:00,1140.9461958631873,10867.0,75.0,269.29,62.0
training,2026-09-10T00:44:18.150740+00:00,1146.0736553035676,10867.0,94.0,281.95,66.0
training,2026-09-10T00:44:18.150740+00:00,1151.163840264082,10867.0,95.0,273.8,65.0
training,2026-09-10T00:44:18.150740+00:00,1156.2237949930131,10867.0,95.0,258.42,66.0
training,2026-09-10T00:44:18.150740+00:00,1161.3284162692726,10867.0,95.0,282.67,65.0
training,2026-09-10T00:44:18.150740+00:00,1166.3915608339012,10867.0,97.0,293.79,66.0
training,2026-09-10T00:44:18.150740+00:00,1171.4477180317044,10867.0,78.0,296.7,65.0
training,2026-09-10T00:44:18.150740+00:00,1176.5310656018555,10867.0,76.0,293.33,63.0
training,2026-09-10T00:44:18.150740+00:00,1181.6443237289786,10867.0,84.0,272.44,65.0
training,2026-09-10T00:44:18.150740+00:00,1186.7479213438928,10867.0,81.0,256.49,65.0
training,2026-09-10T00:44:18.150740+00:00,1191.8715309537947,10867.0,93.0,260.27,65.0
training,2026-09-10T00:44:18.150740+00:00,1196.963861886412,10867.0,96.0,300.07,65.0
training,2026-09-10T00:44:18.150740+00:00,1202.0758613720536,10867.0,92.0,262.94,64.0
training,2026-09-10T00:44:18.150740+00:00,1207.172674778849,10867.0,96.0,284.04,65.0
training,2026-09-10T00:44:18.150740+00:00,1212.2610702179372,10867.0,74.0,270.86,65.0
training,2026-09-10T00:44:18.150740+00:00,1217.3031482882798,10867.0,97.0,294.31,65.0
training,2026-09-10T00:44:18.150740+00:00,1222.3619623705745,10867.0,68.0,256.78,64.0
training,2026-09-10T00:44:18.150740+00:00,1227.4565901234746,10867.0,85.0,284.62,65.0
training,2026-09-10T00:44:18.150740+00:00,1232.5626913160086,10867.0,77.0,285.72,65.0
training,2026-09-10T00:44:18.150740+00:00,1237.658904094249,10867.0,96.0,286.46,65.0
training,2026-09-10T00:44:18.150740+00:00,1242.7518059015274,10867.0,92.0,293.56,64.0
training,2026-09-10T00:44:18.150740+00:00,1247.8068686127663,10867.0,100.0,229.3,65.0
training,2026-09-10T00:44:18.150740+00:00,1252.905910231173,10867.0,99.0,305.07,66.0
training,2026-09-10T00:44:18.150740+00:00,1258.0087833292782,10867.0,97.0,279.83,63.0
training,2026-09-10T00:44:18.150740+00:00,1263.1187420077622,10867.0,96.0,258.89,63.0
training,2026-09-10T00:44:18.150740+00:00,1268.1529121287167,10867.0,9.0,258.42,60.0
training,2026-09-10T00:44:18.150740+00:00,1273.1973950788379,10867.0,89.0,274.11,64.0
training,2026-09-10T00:44:18.150740+00:00,1278.2867180258036,10867.0,94.0,269.72,64.0
training,2026-09-10T00:44:18.150740+00:00,1283.38342589885,10867.0,92.0,285.88,65.0
training,2026-09-10T00:44:18.150740+00:00,1288.4677618406713,10867.0,92.0,287.16,64.0
training,2026-09-10T00:44:18.150740+00:00,1293.57234371081,10867.0,93.0,274.42,65.0
training,2026-09-10T00:44:18.150740+00:00,1298.6628950089216,10867.0,92.0,291.48,65.0
training,2026-09-10T00:44:18.150740+00:00,1303.7372651658952,10867.0,37.0,277.58,61.0
training,2026-09-10T00:44:18.150740+00:00,1308.8464701361954,10867.0,76.0,283.6,63.0
training,2026-09-10T00:44:18.150740+00:00,1313.9197857938707,10867.0,88.0,277.28,64.0
training,2026-09-10T00:44:18.150740+00:00,1319.0013757832348,10867.0,95.0,290.94,65.0
training,2026-09-10T00:44:18.150740+00:00,1324.0728964619339,10867.0,92.0,287.0,65.0
training,2026-09-10T00:44:18.150740+00:00,1329.169390629977,10867.0,93.0,283.47,64.0
training,2026-09-10T00:44:18.150740+00:00,1334.2684369124472,10867.0,89.0,276.18,65.0
training,2026-09-10T00:44:18.150740+00:00,1339.4056678265333,10867.0,93.0,291.79,65.0
training,2026-09-10T00:44:18.150740+00:00,1344.4499203935266,10867.0,96.0,291.27,65.0
training,2026-09-10T00:44:18.150740+00:00,1349.5494140572846,10867.0,68.0,280.04,65.0
training,2026-09-10T00:44:18.150740+00:00,1354.6513716094196,10867.0,83.0,281.28,65.0
training,2026-09-10T00:44:18.150740+00:00,1359.7480962313712,10867.0,55.0,285.09,64.0
training,2026-09-10T00:44:18.150740+00:00,1364.8459726795554,10867.0,95.0,291.57,65.0
training,2026-09-10T00:44:18.150740+00:00,1369.9707832969725,10867.0,97.0,276.05,66.0
training,2026-09-10T00:44:18.150740+00:00,1375.054361358285,10867.0,95.0,289.31,66.0
training,2026-09-10T00:44:18.150740+00:00,1380.1327586025,10867.0,82.0,270.99,65.0
training,2026-09-10T00:44:18.150740+00:00,1385.2251468934119,10867.0,94.0,291.02,64.0
training,2026-09-10T00:44:18.150740+00:00,1390.3659258298576,10867.0,85.0,288.59,64.0
training,2026-09-10T00:44:18.150740+00:00,1395.4670477882028,10867.0,94.0,279.72,66.0
training,2026-09-10T00:44:18.150740+00:00,1400.5581774525344,10867.0,76.0,272.3,65.0
training,2026-09-10T00:44:18.150740+00:00,1405.6689427942038,10867.0,69.0,282.18,64.0
training,2026-09-10T00:44:18.150740+00:00,1410.791915655136,10867.0,93.0,283.93,64.0
training,2026-09-10T00:44:18.150740+00:00,1415.8971885032952,10867.0,88.0,256.29,65.0
training,2026-09-10T00:44:18.150740+00:00,1420.9511267468333,10867.0,97.0,288.21,65.0
training,2026-09-10T00:44:18.150740+00:00,1426.0458957999945,10867.0,89.0,295.12,65.0
training,2026-09-10T00:44:18.150740+00:00,1431.1471583843231,10867.0,83.0,297.4,65.0
training,2026-09-10T00:44:18.150740+00:00,1436.237942647189,10867.0,73.0,295.69,64.0
training,2026-09-10T00:44:18.150740+00:00,1441.3729761466384,10867.0,95.0,284.55,65.0
training,2026-09-10T00:44:18.150740+00:00,1446.4280440919101,10867.0,78.0,285.24,66.0
training,2026-09-10T00:44:18.150740+00:00,1451.5086935013533,10867.0,96.0,266.26,64.0
training,2026-09-10T00:44:18.150740+00:00,1456.6443095467985,10867.0,78.0,282.83,65.0
training,2026-09-10T00:44:18.150740+00:00,1461.6917952299118,10867.0,99.0,292.37,66.0
training,2026-09-10T00:44:18.150740+00:00,1466.7440249957144,10867.0,0.0,95.27,56.0
training,2026-09-10T00:44:18.150740+00:00,1471.8215532563627,10867.0,94.0,275.44,63.0
training,2026-09-10T00:44:18.150740+00:00,1476.9295763336122,10867.0,96.0,267.11,64.0
training,2026-09-10T00:44:18.150740+00:00,1482.0374386832118,10867.0,84.0,265.89,64.0
training,2026-09-10T00:44:18.150740+00:00,1487.111600521952,10867.0,77.0,233.17,63.0
training,2026-09-10T00:44:18.150740+00:00,1492.1811652742326,10867.0,77.0,277.09,63.0
