phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:50:42.618832+00:00,147.75886744260788,4017.0,97.0,159.38,49.0
training,2026-09-07T00:50:42.618832+00:00,152.85032968968153,4017.0,94.0,167.44,49.0
training,2026-09-07T00:50:42.618832+00:00,157.94226271286607,4017.0,87.0,213.59,50.0
training,2026-09-07T00:50:42.618832+00:00,163.03193698823452,4017.0,96.0,181.09,49.0
training,2026-09-07T00:50:42.618832+00:00,168.11858962476254,4017.0,96.0,198.8,49.0
training,2026-09-07T00:50:42.618832+00:00,173.20801868662238,4017.0,81.0,181.58,51.0
training,2026-09-07T00:50:42.618832+00:00,178.30845227837563,4017.0,94.0,206.93,49.0
training,2026-09-07T00:50:42.618832+00:00,183.39974884688854,4017.0,97.0,170.66,51.0
training,2026-09-07T00:50:42.618832+00:00,188.4953476600349,4017.0,93.0,179.72,51.0
training,2026-09-07T00:50:42.618832+00:00,193.609640609473,4017.0,95.0,180.55,50.0
training,2026-09-07T00:50:42.618832+00:00,198.70136957988143,4017.0,94.0,171.38,50.0
training,2026-09-07T00:50:42.618832+00:00,203.79613446816802,4017.0,89.0,191.07,50.0
training,2026-09-07T00:50:42.618832+00:00,208.8892217129469,4017.0,81.0,174.85,50.0
training,2026-09-07T00:50:42.618832+00:00,213.9834577254951,4017.0,97.0,180.56,51.0
training,2026-09-07T00:50:42.618832+00:00,219.0842552818358,4017.0,90.0,211.98,50.0
training,2026-09-07T00:50:42.618832+00:00,224.1826288215816,4017.0,97.0,199.27,50.0
training,2026-09-07T00:50:42.618832+00:00,229.285622484982,4351.0,89.0,188.91,53.0
training,2026-09-07T00:50:42.618832+00:00,234.37963543459773,9011.0,0.0,83.44,48.0
training,2026-09-07T00:50:42.618832+00:00,239.47473503276706,9011.0,85.0,168.17,51.0
training,2026-09-07T00:50:42.618832+00:00,244.57317677885294,9011.0,97.0,184.5,50.0
training,2026-09-07T00:50:42.618832+00:00,249.66610646620393,9011.0,95.0,171.15,50.0
training,2026-09-07T00:50:42.618832+00:00,254.7675545103848,9011.0,90.0,180.74,50.0
training,2026-09-07T00:50:42.618832+00:00,259.8587254397571,9011.0,98.0,172.08,51.0
training,2026-09-07T00:50:42.618832+00:00,264.94824776798487,9011.0,93.0,178.99,50.0
training,2026-09-07T00:50:42.618832+00:00,270.0397344008088,9011.0,97.0,183.15,51.0
training,2026-09-07T00:50:42.618832+00:00,275.1404341608286,9011.0,93.0,175.66,51.0
training,2026-09-07T00:50:42.618832+00:00,280.23702972382307,9011.0,89.0,228.9,50.0
training,2026-09-07T00:50:42.618832+00:00,285.3303959593177,9011.0,97.0,181.97,50.0
training,2026-09-07T00:50:42.618832+00:00,290.4201860502362,9011.0,97.0,176.97,51.0
training,2026-09-07T00:50:42.618832+00:00,295.52522004395723,9011.0,97.0,192.88,52.0
training,2026-09-07T00:50:42.618832+00:00,300.6227121464908,9011.0,68.0,200.43,50.0
training,2026-09-07T00:50:42.618832+00:00,305.7164404504001,9011.0,91.0,187.94,51.0
training,2026-09-07T00:50:42.618832+00:00,310.8171907700598,9011.0,89.0,194.0,51.0
training,2026-09-07T00:50:42.618832+00:00,315.90417904406786,9011.0,58.0,180.92,52.0
training,2026-09-07T00:50:42.618832+00:00,320.99853993207216,9011.0,90.0,216.01,51.0
training,2026-09-07T00:50:42.618832+00:00,326.08932249993086,9011.0,94.0,198.97,53.0
training,2026-09-07T00:50:42.618832+00:00,331.19785515218973,9011.0,97.0,168.55,52.0
training,2026-09-07T00:50:42.618832+00:00,336.2855261452496,9011.0,98.0,187.11,53.0
training,2026-09-07T00:50:42.618832+00:00,341.37627513334155,9011.0,96.0,184.44,53.0
training,2026-09-07T00:50:42.618832+00:00,346.46475206688046,9011.0,89.0,179.07,54.0
training,2026-09-07T00:50:42.618832+00:00,351.5601654201746,9011.0,81.0,220.43,53.0
training,2026-09-07T00:50:42.618832+00:00,356.66060000285506,9011.0,73.0,191.12,54.0
training,2026-09-07T00:50:42.618832+00:00,361.75660452991724,9011.0,75.0,180.4,54.0
training,2026-09-07T00:50:42.618832+00:00,366.8475566841662,9011.0,93.0,180.76,56.0
training,2026-09-07T00:50:42.618832+00:00,371.9437176026404,9011.0,97.0,182.16,56.0
training,2026-09-07T00:50:42.618832+00:00,377.04136077687144,9011.0,89.0,179.41,55.0
training,2026-09-07T00:50:42.618832+00:00,382.13476641476154,9011.0,97.0,190.12,56.0
training,2026-09-07T00:50:42.618832+00:00,387.23325907438993,9011.0,76.0,200.63,57.0
training,2026-09-07T00:50:42.618832+00:00,392.3355843760073,9011.0,94.0,203.94,57.0
training,2026-09-07T00:50:42.618832+00:00,397.42813861742616,9011.0,81.0,194.91,56.0
training,2026-09-07T00:50:42.618832+00:00,402.5202561020851,9011.0,81.0,185.13,55.0
training,2026-09-07T00:50:42.618832+00:00,407.6138285063207,9011.0,80.0,191.82,55.0
training,2026-09-07T00:50:42.618832+00:00,412.7044342830777,9011.0,97.0,201.83,57.0
training,2026-09-07T00:50:42.618832+00:00,417.7919472530484,9011.0,79.0,189.75,55.0
training,2026-09-07T00:50:42.618832+00:00,422.88985393568873,9011.0,0.0,84.79,52.0
training,2026-09-07T00:50:42.618832+00:00,427.9896193668246,9011.0,96.0,187.48,56.0
training,2026-09-07T00:50:42.618832+00:00,433.0894171819091,9011.0,100.0,202.66,58.0
training,2026-09-07T00:50:42.618832+00:00,438.1940431371331,9011.0,83.0,200.92,55.0
training,2026-09-07T00:50:42.618832+00:00,443.28610437735915,9011.0,92.0,163.93,55.0
training,2026-09-07T00:50:42.618832+00:00,448.37903724238276,9011.0,98.0,204.1,56.0
training,2026-09-07T00:50:42.618832+00:00,453.4855883643031,9011.0,85.0,188.57,55.0
training,2026-09-07T00:50:42.618832+00:00,458.5798610635102,9011.0,98.0,196.75,57.0
training,2026-09-07T00:50:42.618832+00:00,463.66983764991164,9011.0,94.0,193.28,55.0
training,2026-09-07T00:50:42.618832+00:00,468.76990538835526,9011.0,70.0,155.07,57.0
training,2026-09-07T00:50:42.618832+00:00,473.86342703178525,9011.0,97.0,214.2,57.0
training,2026-09-07T00:50:42.618832+00:00,478.95247657597065,9011.0,93.0,180.94,57.0
training,2026-09-07T00:50:42.618832+00:00,484.04845372214913,9011.0,97.0,179.17,57.0
training,2026-09-07T00:50:42.618832+00:00,489.13558097183704,9011.0,93.0,195.1,56.0
training,2026-09-07T00:50:42.618832+00:00,494.225722707808,9011.0,92.0,188.24,56.0
training,2026-09-07T00:50:42.618832+00:00,499.3220227621496,9011.0,94.0,196.19,56.0
training,2026-09-07T00:50:42.618832+00:00,504.41813458129764,9011.0,81.0,135.38,57.0
training,2026-09-07T00:50:42.618832+00:00,509.5139585994184,9011.0,88.0,162.35,57.0
training,2026-09-07T00:50:42.618832+00:00,514.6078506819904,9011.0,93.0,176.1,56.0
training,2026-09-07T00:50:42.618832+00:00,519.702486127615,9011.0,66.0,175.59,56.0
training,2026-09-07T00:50:42.618832+00:00,524.7988063693047,9011.0,97.0,183.98,56.0
training,2026-09-07T00:50:42.618832+00:00,529.8899051323533,9011.0,98.0,196.92,57.0
training,2026-09-07T00:50:42.618832+00:00,534.9827772416174,9011.0,13.0,158.22,55.0
training,2026-09-07T00:50:42.618832+00:00,540.0734958983958,9011.0,95.0,190.08,57.0
training,2026-09-07T00:50:42.618832+00:00,545.1667886674404,9011.0,94.0,179.26,56.0
training,2026-09-07T00:50:42.618832+00:00,550.2668514810503,9011.0,97.0,180.24,57.0
training,2026-09-07T00:50:42.618832+00:00,555.3627956323326,9011.0,89.0,164.82,57.0
training,2026-09-07T00:50:42.618832+00:00,560.4622572436929,9011.0,87.0,188.18,57.0
training,2026-09-07T00:50:42.618832+00:00,565.5479862913489,9011.0,0.0,158.63,55.0
training,2026-09-07T00:50:42.618832+00:00,570.6392827369273,9011.0,97.0,187.71,58.0
training,2026-09-07T00:50:42.618832+00:00,575.7318493500352,9011.0,97.0,186.32,58.0
training,2026-09-07T00:50:42.618832+00:00,580.8423999994993,9011.0,92.0,193.66,57.0
training,2026-09-07T00:50:42.618832+00:00,585.9359227120876,9011.0,98.0,174.76,59.0
training,2026-09-07T00:50:42.618832+00:00,591.0252325348556,9011.0,79.0,187.99,57.0
training,2026-09-07T00:50:42.618832+00:00,596.1264329701662,9011.0,97.0,185.7,57.0
training,2026-09-07T00:50:42.618832+00:00,601.2216422408819,9011.0,91.0,195.99,59.0
training,2026-09-07T00:50:42.618832+00:00,606.3187374174595,9011.0,93.0,193.5,59.0
training,2026-09-07T00:50:42.618832+00:00,611.4108310826123,9011.0,97.0,185.35,58.0
training,2026-09-07T00:50:42.618832+00:00,616.5111990459263,9011.0,96.0,165.25,59.0
training,2026-09-07T00:50:42.618832+00:00,621.604096442461,9011.0,84.0,170.7,59.0
training,2026-09-07T00:50:42.618832+00:00,626.6949330531061,9011.0,97.0,239.04,59.0
training,2026-09-07T00:50:42.618832+00:00,631.7837113589048,9011.0,97.0,161.83,58.0
training,2026-09-07T00:50:42.618832+00:00,636.8739262670279,9011.0,97.0,204.22,60.0
training,2026-09-07T00:50:42.618832+00:00,641.9791308827698,9011.0,98.0,176.93,59.0
training,2026-09-07T00:50:42.618832+00:00,647.0805219337344,9011.0,96.0,170.02,60.0
training,2026-09-07T00:50:42.618832+00:00,652.1837697997689,9011.0,97.0,162.1,58.0
training,2026-09-07T00:50:42.618832+00:00,657.2714862152934,9011.0,82.0,175.55,58.0
training,2026-09-07T00:50:42.618832+00:00,662.3645335361362,9011.0,0.0,168.64,57.0
training,2026-09-07T00:50:42.618832+00:00,667.4633112922311,9011.0,96.0,191.01,58.0
training,2026-09-07T00:50:42.618832+00:00,672.5591326095164,9011.0,96.0,189.61,59.0
training,2026-09-07T00:50:42.618832+00:00,677.6514146514237,9011.0,98.0,207.88,58.0
training,2026-09-07T00:50:42.618832+00:00,682.7468670755625,9011.0,97.0,184.62,59.0
training,2026-09-07T00:50:42.618832+00:00,687.8486886955798,9011.0,97.0,188.95,59.0
training,2026-09-07T00:50:42.618832+00:00,692.9436140991747,9011.0,94.0,197.57,59.0
training,2026-09-07T00:50:42.618832+00:00,698.042061123997,9011.0,94.0,194.5,59.0
training,2026-09-07T00:50:42.618832+00:00,703.1424954496324,9011.0,97.0,206.27,58.0
training,2026-09-07T00:50:42.618832+00:00,708.2334645949304,9011.0,88.0,186.73,58.0
training,2026-09-07T00:50:42.618832+00:00,713.3333587609231,9011.0,97.0,193.73,60.0
training,2026-09-07T00:50:42.618832+00:00,718.424302700907,9011.0,83.0,198.19,58.0
training,2026-09-07T00:50:42.618832+00:00,723.513176433742,9011.0,91.0,181.45,58.0
training,2026-09-07T00:50:42.618832+00:00,728.6137067079544,9011.0,85.0,178.34,58.0
training,2026-09-07T00:50:42.618832+00:00,733.7031449861825,9011.0,90.0,204.49,58.0
training,2026-09-07T00:50:42.618832+00:00,738.7920797392726,9011.0,92.0,174.81,60.0
training,2026-09-07T00:50:42.618832+00:00,743.880989946425,9011.0,97.0,185.01,60.0
training,2026-09-07T00:50:42.618832+00:00,748.9835058264434,9011.0,90.0,203.53,60.0
training,2026-09-07T00:50:42.618832+00:00,754.0843300558627,9011.0,97.0,184.95,59.0
training,2026-09-07T00:50:42.618832+00:00,759.1782877482474,9011.0,95.0,196.7,60.0
training,2026-09-07T00:50:42.618832+00:00,764.276437625289,9011.0,97.0,192.67,61.0
training,2026-09-07T00:50:42.618832+00:00,769.3736464902759,9011.0,79.0,169.91,61.0
training,2026-09-07T00:50:42.618832+00:00,774.468880366534,9011.0,76.0,192.11,61.0
training,2026-09-07T00:50:42.618832+00:00,779.574350617826,9011.0,97.0,190.72,60.0
training,2026-09-07T00:50:42.618832+00:00,784.6679522022605,9011.0,96.0,211.59,60.0
training,2026-09-07T00:50:42.618832+00:00,789.7798498757184,9011.0,94.0,203.08,60.0
training,2026-09-07T00:50:42.618832+00:00,794.8802366927266,9011.0,97.0,208.84,59.0
training,2026-09-07T00:50:42.618832+00:00,799.981146633625,9011.0,91.0,218.19,59.0
training,2026-09-07T00:50:42.618832+00:00,805.0714565292001,9011.0,0.0,87.65,56.0
training,2026-09-07T00:50:42.618832+00:00,810.162358995527,9011.0,97.0,171.97,59.0
training,2026-09-07T00:50:42.618832+00:00,815.2557245977223,9011.0,86.0,160.91,59.0
training,2026-09-07T00:50:42.618832+00:00,820.3465965874493,9011.0,97.0,184.7,58.0
training,2026-09-07T00:50:42.618832+00:00,825.4371293410659,9011.0,93.0,195.88,59.0
training,2026-09-07T00:50:42.618832+00:00,830.5781219787896,9011.0,98.0,157.68,59.0
training,2026-09-07T00:50:42.618832+00:00,835.6749430261552,9011.0,74.0,153.27,58.0
training,2026-09-07T00:50:42.618832+00:00,840.7644456997514,9011.0,97.0,192.28,59.0
training,2026-09-07T00:50:42.618832+00:00,845.8739760108292,9011.0,97.0,183.14,59.0
training,2026-09-07T00:50:42.618832+00:00,850.971711307764,9011.0,97.0,166.77,60.0
training,2026-09-07T00:50:42.618832+00:00,856.0632834807038,9011.0,95.0,194.11,59.0
training,2026-09-07T00:50:42.618832+00:00,861.1596550494432,9011.0,96.0,182.75,58.0
training,2026-09-07T00:50:42.618832+00:00,866.2542733699083,9011.0,87.0,184.63,59.0
training,2026-09-07T00:50:42.618832+00:00,871.3483527936041,9011.0,82.0,192.73,59.0
training,2026-09-07T00:50:42.618832+00:00,876.4392507597804,9011.0,92.0,178.84,58.0
training,2026-09-07T00:50:42.618832+00:00,881.5357036031783,9011.0,94.0,191.84,59.0
training,2026-09-07T00:50:42.618832+00:00,886.6303514130414,9011.0,97.0,205.65,58.0
training,2026-09-07T00:50:42.618832+00:00,891.7208488583565,9011.0,97.0,196.95,59.0
training,2026-09-07T00:50:42.618832+00:00,896.8079930730164,9011.0,97.0,201.93,59.0
training,2026-09-07T00:50:42.618832+00:00,901.9081136249006,9011.0,83.0,194.2,58.0
training,2026-09-07T00:50:42.618832+00:00,906.9997044950724,9011.0,76.0,181.67,58.0
training,2026-09-07T00:50:42.618832+00:00,912.0906543061137,9011.0,98.0,170.96,59.0
training,2026-09-07T00:50:42.618832+00:00,917.1882273629308,9011.0,92.0,209.33,58.0
training,2026-09-07T00:50:42.618832+00:00,922.2751192338765,9011.0,98.0,207.59,59.0
training,2026-09-07T00:50:42.618832+00:00,927.3642630986869,9011.0,89.0,200.44,58.0
training,2026-09-07T00:50:42.618832+00:00,932.4596750028431,9011.0,97.0,212.26,58.0
training,2026-09-07T00:50:42.618832+00:00,937.5625415071845,9011.0,95.0,203.64,58.0
training,2026-09-07T00:50:42.618832+00:00,942.6646045707166,9011.0,97.0,204.66,59.0
training,2026-09-07T00:50:42.618832+00:00,947.7617770694196,9011.0,81.0,189.24,58.0
training,2026-09-07T00:50:42.618832+00:00,952.8614591471851,9011.0,98.0,204.73,60.0
training,2026-09-07T00:50:42.618832+00:00,957.954248379916,9011.0,85.0,184.92,58.0
training,2026-09-07T00:50:42.618832+00:00,963.0475363470614,9011.0,97.0,178.12,60.0
training,2026-09-07T00:50:42.618832+00:00,968.1387344338,9011.0,96.0,200.16,59.0
training,2026-09-07T00:50:42.618832+00:00,973.2330070510507,9011.0,98.0,144.49,59.0
training,2026-09-07T00:50:42.618832+00:00,978.3317950442433,9011.0,79.0,211.15,59.0
training,2026-09-07T00:50:42.618832+00:00,983.4284734837711,9011.0,71.0,156.88,58.0
training,2026-09-07T00:50:42.618832+00:00,988.5201594568789,9011.0,97.0,194.14,60.0
training,2026-09-07T00:50:42.618832+00:00,993.6142617091537,9011.0,89.0,167.26,58.0
training,2026-09-07T00:50:42.618832+00:00,998.7137429863214,9011.0,97.0,172.51,58.0
training,2026-09-07T00:50:42.618832+00:00,1003.8133390955627,9011.0,84.0,164.96,58.0
training,2026-09-07T00:50:42.618832+00:00,1008.9240502119064,9011.0,97.0,168.37,58.0
training,2026-09-07T00:50:42.618832+00:00,1014.0305273905396,9011.0,99.0,241.33,61.0
training,2026-09-07T00:50:42.618832+00:00,1019.1285177692771,9011.0,83.0,200.58,59.0
training,2026-09-07T00:50:42.618832+00:00,1024.2337259314954,9011.0,76.0,204.19,58.0
training,2026-09-07T00:50:42.618832+00:00,1029.3283316791058,9011.0,97.0,202.96,60.0
training,2026-09-07T00:50:42.618832+00:00,1034.4429933466017,9011.0,86.0,180.94,59.0
training,2026-09-07T00:50:42.618832+00:00,1039.5234922505915,9011.0,93.0,201.76,59.0
training,2026-09-07T00:50:42.618832+00:00,1044.629106182605,9011.0,95.0,188.16,59.0
training,2026-09-07T00:50:42.618832+00:00,1049.7277885302901,9011.0,87.0,189.35,60.0
training,2026-09-07T00:50:42.618832+00:00,1054.82955250144,9011.0,72.0,171.63,59.0
training,2026-09-07T00:50:42.618832+00:00,1059.8859945945442,9011.0,97.0,149.8,60.0
training,2026-09-07T00:50:42.618832+00:00,1064.982435658574,9011.0,97.0,176.08,60.0
training,2026-09-07T00:50:42.618832+00:00,1070.077639348805,9011.0,93.0,156.82,60.0
training,2026-09-07T00:50:42.618832+00:00,1075.1827494762838,9011.0,77.0,224.04,58.0
training,2026-09-07T00:50:42.618832+00:00,1080.272953454405,9011.0,91.0,177.15,60.0
training,2026-09-07T00:50:42.618832+00:00,1085.369174335152,9011.0,97.0,202.63,58.0
training,2026-09-07T00:50:42.618832+00:00,1090.4711226187646,9011.0,88.0,184.14,58.0
training,2026-09-07T00:50:42.618832+00:00,1095.5660147704184,9011.0,96.0,195.51,60.0
training,2026-09-07T00:50:42.618832+00:00,1100.6734029389918,9011.0,95.0,189.16,58.0
training,2026-09-07T00:50:42.618832+00:00,1105.7302901856601,9011.0,85.0,176.39,58.0
training,2026-09-07T00:50:42.618832+00:00,1110.833942733705,9011.0,77.0,178.61,58.0
training,2026-09-07T00:50:42.618832+00:00,1115.926481962204,9011.0,87.0,184.11,60.0
training,2026-09-07T00:50:42.618832+00:00,1121.0215662829578,9011.0,0.0,159.83,56.0
training,2026-09-07T00:50:42.618832+00:00,1126.1148796454072,9011.0,97.0,177.03,58.0
training,2026-09-07T00:50:42.618832+00:00,1131.2119491063058,9011.0,97.0,199.26,58.0
training,2026-09-07T00:50:42.618832+00:00,1136.316868338734,9011.0,90.0,176.47,58.0
training,2026-09-07T00:50:42.618832+00:00,1141.4149660095572,9011.0,98.0,196.69,59.0
training,2026-09-07T00:50:42.618832+00:00,1146.5089247860014,9011.0,95.0,207.42,58.0
training,2026-09-07T00:50:42.618832+00:00,1151.6044964306056,9011.0,97.0,182.22,59.0
training,2026-09-07T00:50:42.618832+00:00,1156.7011565826833,9011.0,93.0,202.13,58.0
training,2026-09-07T00:50:42.618832+00:00,1161.7959455177188,9011.0,95.0,190.08,58.0
training,2026-09-07T00:50:42.618832+00:00,1166.9196148067713,9011.0,94.0,181.01,58.0
training,2026-09-07T00:50:42.618832+00:00,1172.024630136788,9011.0,98.0,164.08,58.0
training,2026-09-07T00:50:42.618832+00:00,1177.1197551935911,9011.0,97.0,191.88,58.0
training,2026-09-07T00:50:42.618832+00:00,1182.2202839031816,9011.0,88.0,175.09,59.0
training,2026-09-07T00:50:42.618832+00:00,1187.3120207227767,9011.0,0.0,87.19,54.0
training,2026-09-07T00:50:42.618832+00:00,1192.414319112897,9011.0,78.0,173.37,58.0
training,2026-09-07T00:50:42.618832+00:00,1197.505891725421,9011.0,90.0,185.53,56.0
training,2026-09-07T00:50:42.618832+00:00,1202.6072936989367,9011.0,96.0,185.04,57.0
training,2026-09-07T00:50:42.618832+00:00,1207.70284730196,9011.0,95.0,176.44,56.0
training,2026-09-07T00:50:42.618832+00:00,1212.9096518345177,9011.0,0.0,107.55,54.0
training,2026-09-07T00:50:42.618832+00:00,1218.0002611875534,9011.0,0.0,86.25,53.0
training,2026-09-07T00:50:42.618832+00:00,1223.093544933945,9011.0,96.0,194.22,57.0
training,2026-09-07T00:50:42.618832+00:00,1228.2024786174297,9011.0,95.0,184.99,58.0
training,2026-09-07T00:50:42.618832+00:00,1233.2918834984303,9011.0,84.0,173.68,56.0
training,2026-09-07T00:50:42.618832+00:00,1238.3978729471564,9011.0,83.0,192.37,56.0
training,2026-09-07T00:50:42.618832+00:00,1243.4981051273644,9011.0,75.0,190.5,56.0
training,2026-09-07T00:50:42.618832+00:00,1248.5905440226197,9011.0,96.0,210.36,56.0
training,2026-09-07T00:50:42.618832+00:00,1253.6837018840015,9011.0,96.0,194.05,56.0
training,2026-09-07T00:50:42.618832+00:00,1258.7877385541797,9011.0,81.0,187.09,58.0
training,2026-09-07T00:50:42.618832+00:00,1263.880812536925,9011.0,93.0,188.1,58.0
training,2026-09-07T00:50:42.618832+00:00,1268.9434926733375,9011.0,93.0,187.51,58.0
training,2026-09-07T00:50:42.618832+00:00,1274.036170475185,9011.0,91.0,174.45,58.0
training,2026-09-07T00:50:42.618832+00:00,1279.0960997864604,9011.0,97.0,190.98,59.0
training,2026-09-07T00:50:42.618832+00:00,1284.2025092504919,9011.0,89.0,191.0,58.0
training,2026-09-07T00:50:42.618832+00:00,1289.30098618567,9011.0,82.0,190.56,58.0
training,2026-09-07T00:50:42.618832+00:00,1294.3968578875065,9011.0,92.0,195.66,57.0
training,2026-09-07T00:50:42.618832+00:00,1299.4882452711463,9011.0,94.0,175.35,57.0
training,2026-09-07T00:50:42.618832+00:00,1304.5802294053137,9011.0,97.0,190.92,58.0
training,2026-09-07T00:50:42.618832+00:00,1309.6730347461998,9011.0,85.0,199.0,57.0
training,2026-09-07T00:50:42.618832+00:00,1314.7751015461981,9011.0,94.0,176.09,57.0
training,2026-09-07T00:50:42.618832+00:00,1319.829380441457,9011.0,94.0,188.54,59.0
training,2026-09-07T00:50:42.618832+00:00,1324.9255531802773,9011.0,97.0,194.16,59.0
training,2026-09-07T00:50:42.618832+00:00,1330.0268040187657,9011.0,97.0,189.59,58.0
training,2026-09-07T00:50:42.618832+00:00,1335.131969794631,9011.0,96.0,181.44,57.0
training,2026-09-07T00:50:42.618832+00:00,1340.2322873361409,9011.0,84.0,203.08,57.0
training,2026-09-07T00:50:42.618832+00:00,1345.3340213783085,9011.0,91.0,174.13,59.0
training,2026-09-07T00:50:42.618832+00:00,1350.4275594167411,9011.0,96.0,207.88,58.0
training,2026-09-07T00:50:42.618832+00:00,1355.527270551771,9011.0,97.0,192.23,59.0
training,2026-09-07T00:50:42.618832+00:00,1360.630545757711,9011.0,94.0,179.68,59.0
training,2026-09-07T00:50:42.618832+00:00,1365.743120122701,9011.0,97.0,155.99,58.0
training,2026-09-07T00:50:42.618832+00:00,1370.8363444171846,9011.0,97.0,191.42,59.0
training,2026-09-07T00:50:42.618832+00:00,1375.91812357679,9011.0,95.0,219.91,57.0
training,2026-09-07T00:50:42.618832+00:00,1381.0187691673636,9011.0,88.0,198.27,59.0
training,2026-09-07T00:50:42.618832+00:00,1386.1231839060783,9011.0,97.0,157.83,59.0
training,2026-09-07T00:50:42.618832+00:00,1391.1594667173922,9011.0,89.0,201.04,58.0
training,2026-09-07T00:50:42.618832+00:00,1396.1977442577481,9011.0,96.0,187.09,57.0
training,2026-09-07T00:50:42.618832+00:00,1401.2606610171497,9011.0,97.0,170.46,58.0
training,2026-09-07T00:50:42.618832+00:00,1406.3260443210602,9011.0,89.0,157.12,58.0
training,2026-09-07T00:50:42.618832+00:00,1411.4041882269084,9011.0,99.0,198.26,62.0
training,2026-09-07T00:50:42.618832+00:00,1416.478884741664,9011.0,93.0,180.71,58.0
training,2026-09-07T00:50:42.618832+00:00,1421.575730893761,9011.0,97.0,180.55,59.0
training,2026-09-07T00:50:42.618832+00:00,1426.6713472679257,9011.0,93.0,168.11,59.0
training,2026-09-07T00:50:42.618832+00:00,1431.772282447666,9011.0,97.0,179.46,58.0
training,2026-09-07T00:50:42.618832+00:00,1436.8777520507574,9011.0,89.0,169.62,59.0
training,2026-09-07T00:50:42.618832+00:00,1441.9315566644073,9011.0,90.0,180.12,58.0
training,2026-09-07T00:50:42.618832+00:00,1447.033013381064,9011.0,95.0,186.17,58.0
training,2026-09-07T00:50:42.618832+00:00,1452.123933892697,9011.0,86.0,201.51,58.0
training,2026-09-07T00:50:42.618832+00:00,1457.2255503311753,9011.0,86.0,222.15,58.0
training,2026-09-07T00:50:42.618832+00:00,1462.3265349380672,9011.0,98.0,171.12,60.0
training,2026-09-07T00:50:42.618832+00:00,1467.4276464544237,9011.0,84.0,187.8,58.0
training,2026-09-07T00:50:42.618832+00:00,1472.5282128341496,9011.0,97.0,158.88,60.0
training,2026-09-07T00:50:42.618832+00:00,1477.6230363063514,9011.0,97.0,197.38,58.0
training,2026-09-07T00:50:42.618832+00:00,1482.7292928025126,9011.0,85.0,179.22,57.0
training,2026-09-07T00:50:42.618832+00:00,1487.8337815068662,9011.0,90.0,193.36,58.0
training,2026-09-07T00:50:42.618832+00:00,1492.9348129332066,9011.0,33.0,177.83,59.0
