phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:03:55.346556+00:00,122.39903655275702,4563.0,89.0,224.29,51.0
training,2026-09-07T08:03:55.346556+00:00,127.48691926524043,4563.0,76.0,217.42,51.0
training,2026-09-07T08:03:55.346556+00:00,132.5861316025257,4563.0,70.0,242.55,51.0
training,2026-09-07T08:03:55.346556+00:00,137.6906749010086,4563.0,72.0,228.99,53.0
training,2026-09-07T08:03:55.346556+00:00,142.7813824042678,4563.0,76.0,219.23,54.0
training,2026-09-07T08:03:55.346556+00:00,147.88587368652225,4563.0,71.0,209.9,54.0
training,2026-09-07T08:03:55.346556+00:00,152.97224429249763,4563.0,0.0,218.74,51.0
training,2026-09-07T08:03:55.346556+00:00,158.0703458301723,4563.0,79.0,225.17,55.0
training,2026-09-07T08:03:55.346556+00:00,163.16141140460968,4563.0,73.0,192.89,54.0
training,2026-09-07T08:03:55.346556+00:00,168.26736790314317,4563.0,68.0,229.25,55.0
training,2026-09-07T08:03:55.346556+00:00,173.36075050756335,4563.0,81.0,227.11,56.0
training,2026-09-07T08:03:55.346556+00:00,178.45733745768666,4563.0,84.0,227.84,57.0
training,2026-09-07T08:03:55.346556+00:00,183.5502174347639,4563.0,71.0,216.74,57.0
training,2026-09-07T08:03:55.346556+00:00,188.6445820517838,4563.0,90.0,219.39,56.0
training,2026-09-07T08:03:55.346556+00:00,193.7470577955246,4563.0,67.0,236.43,57.0
training,2026-09-07T08:03:55.346556+00:00,198.8348707742989,4563.0,90.0,233.25,58.0
training,2026-09-07T08:03:55.346556+00:00,203.92953320592642,4563.0,73.0,215.39,58.0
training,2026-09-07T08:03:55.346556+00:00,209.0240582227707,4563.0,81.0,204.37,57.0
training,2026-09-07T08:03:55.346556+00:00,214.12530647590756,4563.0,91.0,239.5,59.0
training,2026-09-07T08:03:55.346556+00:00,219.2189045548439,4563.0,83.0,231.97,57.0
training,2026-09-07T08:03:55.346556+00:00,224.3147807456553,4563.0,78.0,217.23,57.0
training,2026-09-07T08:03:55.346556+00:00,229.41143479570746,4563.0,90.0,208.84,58.0
training,2026-09-07T08:03:55.346556+00:00,234.51471211388707,4563.0,82.0,236.83,59.0
training,2026-09-07T08:03:55.346556+00:00,239.61764704436064,4563.0,93.0,236.6,59.0
training,2026-09-07T08:03:55.346556+00:00,244.71749317273498,4563.0,86.0,242.58,59.0
training,2026-09-07T08:03:55.346556+00:00,249.81344394758344,4563.0,94.0,233.39,59.0
training,2026-09-07T08:03:55.346556+00:00,254.9055362828076,4563.0,68.0,207.97,58.0
training,2026-09-07T08:03:55.346556+00:00,260.00102054327726,9557.0,65.0,253.33,60.0
training,2026-09-07T08:03:55.346556+00:00,265.0900872834027,9557.0,86.0,217.62,59.0
training,2026-09-07T08:03:55.346556+00:00,270.1872783228755,9557.0,75.0,219.68,58.0
training,2026-09-07T08:03:55.346556+00:00,275.29192059487104,9557.0,81.0,247.74,60.0
training,2026-09-07T08:03:55.346556+00:00,280.3886612467468,9557.0,72.0,223.93,60.0
training,2026-09-07T08:03:55.346556+00:00,285.4827881194651,9557.0,74.0,233.26,59.0
training,2026-09-07T08:03:55.346556+00:00,290.5944694131613,9557.0,70.0,225.96,59.0
training,2026-09-07T08:03:55.346556+00:00,295.6862907707691,9557.0,91.0,232.69,59.0
training,2026-09-07T08:03:55.346556+00:00,300.7755416482687,9557.0,59.0,222.26,59.0
training,2026-09-07T08:03:55.346556+00:00,305.9029770679772,9557.0,80.0,222.98,59.0
training,2026-09-07T08:03:55.346556+00:00,310.99769462272525,9557.0,79.0,226.1,59.0
training,2026-09-07T08:03:55.346556+00:00,316.09445901215076,9557.0,95.0,214.37,60.0
training,2026-09-07T08:03:55.346556+00:00,321.19630743190646,9557.0,65.0,237.92,59.0
training,2026-09-07T08:03:55.346556+00:00,326.29052340611815,9557.0,88.0,216.11,59.0
training,2026-09-07T08:03:55.346556+00:00,331.3851698152721,9557.0,89.0,221.01,61.0
training,2026-09-07T08:03:55.346556+00:00,336.4773718416691,9557.0,75.0,237.86,60.0
training,2026-09-07T08:03:55.346556+00:00,341.56812880933285,9557.0,93.0,239.71,60.0
training,2026-09-07T08:03:55.346556+00:00,346.66211680322886,9557.0,77.0,241.18,62.0
training,2026-09-07T08:03:55.346556+00:00,351.756745595485,9557.0,61.0,231.36,61.0
training,2026-09-07T08:03:55.346556+00:00,356.8546877242625,9557.0,75.0,230.03,61.0
training,2026-09-07T08:03:55.346556+00:00,361.9591900371015,9557.0,84.0,249.23,62.0
training,2026-09-07T08:03:55.346556+00:00,367.05812818184495,9557.0,83.0,242.07,62.0
training,2026-09-07T08:03:55.346556+00:00,372.1600410081446,9557.0,80.0,215.9,59.0
training,2026-09-07T08:03:55.346556+00:00,377.2632692269981,9557.0,69.0,211.36,60.0
training,2026-09-07T08:03:55.346556+00:00,382.36055444180965,9557.0,78.0,221.24,61.0
training,2026-09-07T08:03:55.346556+00:00,387.46254985034466,9557.0,90.0,229.89,60.0
training,2026-09-07T08:03:55.346556+00:00,392.5637025758624,9557.0,72.0,240.21,60.0
training,2026-09-07T08:03:55.346556+00:00,397.663069922477,9557.0,63.0,225.06,61.0
training,2026-09-07T08:03:55.346556+00:00,402.7563228830695,9557.0,95.0,244.02,60.0
training,2026-09-07T08:03:55.346556+00:00,407.8488195501268,9557.0,95.0,233.55,60.0
training,2026-09-07T08:03:55.346556+00:00,412.9376158155501,9557.0,80.0,233.31,59.0
training,2026-09-07T08:03:55.346556+00:00,418.0359784066677,9557.0,40.0,233.51,58.0
training,2026-09-07T08:03:55.346556+00:00,423.1268317401409,9557.0,79.0,224.56,60.0
training,2026-09-07T08:03:55.346556+00:00,428.22292156890035,9557.0,66.0,229.64,59.0
training,2026-09-07T08:03:55.346556+00:00,433.31891729310155,9557.0,80.0,174.0,59.0
training,2026-09-07T08:03:55.346556+00:00,438.41887797787786,9557.0,96.0,242.56,59.0
training,2026-09-07T08:03:55.346556+00:00,443.5219126008451,9557.0,82.0,217.61,60.0
training,2026-09-07T08:03:55.346556+00:00,448.6238619759679,9557.0,73.0,226.62,60.0
training,2026-09-07T08:03:55.346556+00:00,453.72323370724916,9557.0,96.0,224.48,60.0
training,2026-09-07T08:03:55.346556+00:00,458.8385631851852,9557.0,81.0,230.14,61.0
training,2026-09-07T08:03:55.346556+00:00,463.95295014232397,9557.0,93.0,227.84,60.0
training,2026-09-07T08:03:55.346556+00:00,469.04415536671877,9557.0,89.0,241.89,61.0
training,2026-09-07T08:03:55.346556+00:00,474.1393660902977,9557.0,83.0,237.92,61.0
training,2026-09-07T08:03:55.346556+00:00,479.230693846941,9557.0,0.0,218.21,57.0
training,2026-09-07T08:03:55.346556+00:00,484.32944271713495,9557.0,77.0,237.61,61.0
training,2026-09-07T08:03:55.346556+00:00,489.42516619712114,9557.0,78.0,202.97,60.0
training,2026-09-07T08:03:55.346556+00:00,494.52531128004193,9557.0,90.0,237.44,62.0
training,2026-09-07T08:03:55.346556+00:00,499.62820352613926,9557.0,74.0,229.06,59.0
training,2026-09-07T08:03:55.346556+00:00,504.7250321097672,9557.0,80.0,240.15,60.0
training,2026-09-07T08:03:55.346556+00:00,509.8210037536919,9557.0,71.0,232.38,59.0
training,2026-09-07T08:03:55.346556+00:00,514.9143291637301,9557.0,89.0,219.6,61.0
training,2026-09-07T08:03:55.346556+00:00,520.0111273154616,9557.0,80.0,227.74,60.0
training,2026-09-07T08:03:55.346556+00:00,525.102212999016,9557.0,94.0,241.06,62.0
training,2026-09-07T08:03:55.346556+00:00,530.2026140280068,9557.0,78.0,231.15,61.0
training,2026-09-07T08:03:55.346556+00:00,535.31303069368,9557.0,95.0,202.03,60.0
training,2026-09-07T08:03:55.346556+00:00,540.4079122580588,9557.0,74.0,242.76,60.0
training,2026-09-07T08:03:55.346556+00:00,545.5123745836318,9557.0,75.0,232.15,61.0
training,2026-09-07T08:03:55.346556+00:00,550.6072301194072,9557.0,79.0,208.8,61.0
training,2026-09-07T08:03:55.346556+00:00,555.7160598561168,9557.0,82.0,237.54,61.0
training,2026-09-07T08:03:55.346556+00:00,560.8071175403893,9557.0,92.0,227.75,62.0
training,2026-09-07T08:03:55.346556+00:00,565.9047838076949,9557.0,77.0,235.44,61.0
training,2026-09-07T08:03:55.346556+00:00,571.0010993592441,9557.0,92.0,236.49,63.0
training,2026-09-07T08:03:55.346556+00:00,576.0964882448316,9557.0,75.0,220.47,62.0
training,2026-09-07T08:03:55.346556+00:00,581.1892330609262,9557.0,85.0,216.52,62.0
training,2026-09-07T08:03:55.346556+00:00,586.2909714020789,9557.0,93.0,245.4,61.0
training,2026-09-07T08:03:55.346556+00:00,591.3939159102738,9557.0,84.0,231.06,62.0
training,2026-09-07T08:03:55.346556+00:00,596.4566626027226,9557.0,81.0,240.62,61.0
training,2026-09-07T08:03:55.346556+00:00,601.5301926322281,9557.0,77.0,227.12,61.0
training,2026-09-07T08:03:55.346556+00:00,606.6037619672716,9557.0,100.0,194.28,62.0
training,2026-09-07T08:03:55.346556+00:00,611.7166077680886,9557.0,91.0,216.09,61.0
training,2026-09-07T08:03:55.346556+00:00,616.778952524066,9557.0,74.0,230.93,62.0
training,2026-09-07T08:03:55.346556+00:00,621.8755617626011,9557.0,0.0,197.77,58.0
training,2026-09-07T08:03:55.346556+00:00,626.9530376754701,9557.0,85.0,233.65,61.0
training,2026-09-07T08:03:55.346556+00:00,632.0435502417386,9557.0,78.0,201.41,61.0
training,2026-09-07T08:03:55.346556+00:00,637.1423122771084,9557.0,70.0,227.47,61.0
training,2026-09-07T08:03:55.346556+00:00,642.2776595018804,9557.0,58.0,237.74,61.0
training,2026-09-07T08:03:55.346556+00:00,647.369279935956,9557.0,95.0,224.38,60.0
training,2026-09-07T08:03:55.346556+00:00,652.4608547352254,9557.0,84.0,227.59,61.0
training,2026-09-07T08:03:55.346556+00:00,657.550671312958,9557.0,89.0,226.63,61.0
training,2026-09-07T08:03:55.346556+00:00,662.6551678106189,9557.0,78.0,233.13,61.0
training,2026-09-07T08:03:55.346556+00:00,667.7490855157375,9557.0,88.0,205.78,62.0
training,2026-09-07T08:03:55.346556+00:00,672.8469046726823,9557.0,71.0,231.49,62.0
training,2026-09-07T08:03:55.346556+00:00,677.9438921809196,9557.0,0.0,227.14,58.0
training,2026-09-07T08:03:55.346556+00:00,683.0509783402085,9557.0,76.0,197.32,61.0
training,2026-09-07T08:03:55.346556+00:00,688.1555260643363,9557.0,88.0,216.74,61.0
training,2026-09-07T08:03:55.346556+00:00,693.2088309153914,9557.0,75.0,251.24,61.0
training,2026-09-07T08:03:55.346556+00:00,698.2440901249647,9557.0,92.0,235.48,62.0
training,2026-09-07T08:03:55.346556+00:00,703.3359812088311,9557.0,90.0,218.38,61.0
training,2026-09-07T08:03:55.346556+00:00,708.4117882847786,9557.0,89.0,214.98,61.0
training,2026-09-07T08:03:55.346556+00:00,713.4870361872017,9557.0,66.0,214.13,61.0
training,2026-09-07T08:03:55.346556+00:00,718.5618810020387,9557.0,89.0,231.55,61.0
training,2026-09-07T08:03:55.346556+00:00,723.6561140529811,9557.0,86.0,234.95,62.0
training,2026-09-07T08:03:55.346556+00:00,728.7489741146564,9557.0,68.0,223.44,61.0
training,2026-09-07T08:03:55.346556+00:00,733.8478345125914,9557.0,0.0,223.26,58.0
training,2026-09-07T08:03:55.346556+00:00,739.06706154719,9557.0,82.0,244.22,62.0
training,2026-09-07T08:03:55.346556+00:00,744.1694508343935,9557.0,89.0,227.65,62.0
training,2026-09-07T08:03:55.346556+00:00,749.2780664749444,9557.0,75.0,232.98,62.0
training,2026-09-07T08:03:55.346556+00:00,754.3817091993988,9557.0,87.0,239.85,61.0
training,2026-09-07T08:03:55.346556+00:00,759.473561052233,9557.0,79.0,248.76,63.0
training,2026-09-07T08:03:55.346556+00:00,764.569770604372,9557.0,68.0,231.49,61.0
training,2026-09-07T08:03:55.346556+00:00,769.6275559365749,9557.0,94.0,235.05,60.0
training,2026-09-07T08:03:55.346556+00:00,774.7124442979693,9557.0,75.0,229.5,61.0
training,2026-09-07T08:03:55.346556+00:00,779.8068057522178,9557.0,61.0,199.94,61.0
training,2026-09-07T08:03:55.346556+00:00,784.9084923900664,9557.0,89.0,149.68,60.0
training,2026-09-07T08:03:55.346556+00:00,789.9995769299567,9557.0,95.0,244.22,61.0
training,2026-09-07T08:03:55.346556+00:00,795.0947987996042,9557.0,80.0,238.56,60.0
training,2026-09-07T08:03:55.346556+00:00,800.1925107426941,9557.0,75.0,240.11,62.0
training,2026-09-07T08:03:55.346556+00:00,805.3043801560998,9557.0,92.0,222.69,62.0
training,2026-09-07T08:03:55.346556+00:00,810.3797899112105,9557.0,93.0,226.75,62.0
training,2026-09-07T08:03:55.346556+00:00,815.4831623919308,9557.0,78.0,200.52,62.0
training,2026-09-07T08:03:55.346556+00:00,820.5797366276383,9557.0,75.0,220.12,62.0
training,2026-09-07T08:03:55.346556+00:00,825.6757195591927,9557.0,79.0,233.8,62.0
training,2026-09-07T08:03:55.346556+00:00,830.7660861164331,9557.0,81.0,215.66,62.0
training,2026-09-07T08:03:55.346556+00:00,835.8662051856518,9557.0,83.0,214.17,62.0
training,2026-09-07T08:03:55.346556+00:00,840.959600571543,9557.0,68.0,226.72,62.0
training,2026-09-07T08:03:55.346556+00:00,846.0552758350968,9557.0,76.0,233.31,60.0
training,2026-09-07T08:03:55.346556+00:00,851.1495778672397,9557.0,39.0,234.04,63.0
training,2026-09-07T08:03:55.346556+00:00,856.2625281885266,9557.0,91.0,228.07,62.0
training,2026-09-07T08:03:55.346556+00:00,861.357781033963,9557.0,87.0,232.26,61.0
training,2026-09-07T08:03:55.346556+00:00,866.4481084235013,9557.0,76.0,223.59,62.0
training,2026-09-07T08:03:55.346556+00:00,871.5375357940793,9557.0,92.0,239.7,63.0
training,2026-09-07T08:03:55.346556+00:00,876.6328955851495,9557.0,70.0,246.41,62.0
training,2026-09-07T08:03:55.346556+00:00,881.7264954820275,9557.0,71.0,222.03,62.0
training,2026-09-07T08:03:55.346556+00:00,886.816550668329,9557.0,94.0,229.63,63.0
training,2026-09-07T08:03:55.346556+00:00,891.9103936031461,9557.0,93.0,239.44,61.0
training,2026-09-07T08:03:55.346556+00:00,897.0058855898678,9557.0,78.0,213.6,61.0
training,2026-09-07T08:03:55.346556+00:00,902.1104466170073,9557.0,84.0,245.92,62.0
training,2026-09-07T08:03:55.346556+00:00,907.2071433626115,9557.0,95.0,248.21,63.0
training,2026-09-07T08:03:55.346556+00:00,912.3116703368723,9557.0,63.0,234.86,61.0
training,2026-09-07T08:03:55.346556+00:00,917.417876470834,9557.0,82.0,235.87,62.0
training,2026-09-07T08:03:55.346556+00:00,922.4803103879094,9557.0,90.0,238.77,62.0
training,2026-09-07T08:03:55.346556+00:00,927.534287661314,9557.0,83.0,225.55,63.0
training,2026-09-07T08:03:55.346556+00:00,932.6265040040016,9557.0,74.0,221.18,63.0
training,2026-09-07T08:03:55.346556+00:00,937.7211493439972,9557.0,89.0,232.88,63.0
training,2026-09-07T08:03:55.346556+00:00,942.8194578923285,9557.0,25.0,209.7,59.0
training,2026-09-07T08:03:55.346556+00:00,947.9375321269035,9557.0,75.0,237.01,63.0
training,2026-09-07T08:03:55.346556+00:00,953.0136397928,9557.0,16.0,225.02,59.0
training,2026-09-07T08:03:55.346556+00:00,958.1432679966092,9557.0,95.0,219.63,61.0
training,2026-09-07T08:03:55.346556+00:00,963.2527232430875,9557.0,90.0,235.46,62.0
training,2026-09-07T08:03:55.346556+00:00,968.2918845042586,9557.0,81.0,224.44,62.0
training,2026-09-07T08:03:55.346556+00:00,973.3484489321709,9557.0,88.0,215.8,61.0
training,2026-09-07T08:03:55.346556+00:00,978.4517547897995,9557.0,77.0,225.58,61.0
training,2026-09-07T08:03:55.346556+00:00,983.5578347072005,9557.0,95.0,238.64,62.0
training,2026-09-07T08:03:55.346556+00:00,988.6775843538344,9557.0,92.0,237.68,63.0
training,2026-09-07T08:03:55.346556+00:00,993.7604046836495,9557.0,95.0,230.36,62.0
training,2026-09-07T08:03:55.346556+00:00,998.8742650821805,9557.0,79.0,232.82,62.0
training,2026-09-07T08:03:55.346556+00:00,1003.9566927701235,9557.0,79.0,218.13,62.0
training,2026-09-07T08:03:55.346556+00:00,1009.044017136097,9557.0,85.0,226.13,63.0
training,2026-09-07T08:03:55.346556+00:00,1014.1904390789568,9557.0,78.0,222.54,62.0
training,2026-09-07T08:03:55.346556+00:00,1019.2587586343288,9557.0,90.0,234.01,62.0
training,2026-09-07T08:03:55.346556+00:00,1024.318638831377,9557.0,72.0,236.75,62.0
training,2026-09-07T08:03:55.346556+00:00,1029.4199527315795,9557.0,71.0,222.99,62.0
training,2026-09-07T08:03:55.346556+00:00,1034.4850332178175,9557.0,93.0,241.22,62.0
training,2026-09-07T08:03:55.346556+00:00,1039.5845552235842,9557.0,75.0,241.14,62.0
training,2026-09-07T08:03:55.346556+00:00,1044.7389565370977,9557.0,69.0,223.27,62.0
training,2026-09-07T08:03:55.346556+00:00,1049.858854290098,9557.0,88.0,216.51,63.0
training,2026-09-07T08:03:55.346556+00:00,1054.9165147952735,9557.0,81.0,240.7,62.0
training,2026-09-07T08:03:55.346556+00:00,1060.0579862743616,9557.0,64.0,238.35,60.0
training,2026-09-07T08:03:55.346556+00:00,1065.1529663391411,9557.0,90.0,233.16,63.0
training,2026-09-07T08:03:55.346556+00:00,1070.2105581052601,9557.0,82.0,241.97,62.0
training,2026-09-07T08:03:55.346556+00:00,1075.2810938991606,9557.0,87.0,235.13,61.0
training,2026-09-07T08:03:55.346556+00:00,1080.3730190768838,9557.0,75.0,244.27,61.0
training,2026-09-07T08:03:55.346556+00:00,1085.4096236675978,9557.0,93.0,215.97,62.0
training,2026-09-07T08:03:55.346556+00:00,1090.5035319402814,9557.0,95.0,227.24,62.0
training,2026-09-07T08:03:55.346556+00:00,1095.5396610833704,9557.0,81.0,217.3,63.0
training,2026-09-07T08:03:55.346556+00:00,1100.6240150742233,9557.0,74.0,229.86,60.0
training,2026-09-07T08:03:55.346556+00:00,1105.7154109627008,9557.0,73.0,238.09,59.0
training,2026-09-07T08:03:55.346556+00:00,1110.7891590073705,9557.0,85.0,246.01,61.0
training,2026-09-07T08:03:55.346556+00:00,1115.8560861460865,9557.0,66.0,216.51,61.0
training,2026-09-07T08:03:55.346556+00:00,1120.8949728757143,9557.0,76.0,247.16,62.0
training,2026-09-07T08:03:55.346556+00:00,1125.9361861161888,9557.0,86.0,188.87,61.0
training,2026-09-07T08:03:55.346556+00:00,1130.9964742474258,9557.0,89.0,224.55,63.0
training,2026-09-07T08:03:55.346556+00:00,1136.1049488931894,9557.0,83.0,232.43,61.0
training,2026-09-07T08:03:55.346556+00:00,1141.2192554958165,9557.0,84.0,245.29,61.0
training,2026-09-07T08:03:55.346556+00:00,1146.2946585416794,9557.0,86.0,241.44,63.0
training,2026-09-07T08:03:55.346556+00:00,1151.3534798771143,9557.0,80.0,225.63,62.0
training,2026-09-07T08:03:55.346556+00:00,1156.4248899780214,9557.0,74.0,208.6,62.0
training,2026-09-07T08:03:55.346556+00:00,1161.471585303545,9557.0,67.0,233.77,62.0
training,2026-09-07T08:03:55.346556+00:00,1166.5852588750422,9557.0,83.0,243.9,62.0
training,2026-09-07T08:03:55.346556+00:00,1171.655833169818,9557.0,67.0,225.45,61.0
training,2026-09-07T08:03:55.346556+00:00,1176.716007027775,9557.0,86.0,231.83,62.0
training,2026-09-07T08:03:55.346556+00:00,1181.7673120386899,9557.0,89.0,221.47,60.0
training,2026-09-07T08:03:55.346556+00:00,1186.8301045969129,9557.0,62.0,231.67,61.0
training,2026-09-07T08:03:55.346556+00:00,1191.9146391823888,9557.0,71.0,229.47,62.0
training,2026-09-07T08:03:55.346556+00:00,1197.0030586346984,9557.0,64.0,247.49,62.0
training,2026-09-07T08:03:55.346556+00:00,1202.0422991327941,9557.0,0.0,224.35,59.0
training,2026-09-07T08:03:55.346556+00:00,1207.1446507498622,9557.0,80.0,249.8,63.0
training,2026-09-07T08:03:55.346556+00:00,1212.269906707108,9557.0,89.0,216.83,61.0
training,2026-09-07T08:03:55.346556+00:00,1217.3192937634885,9557.0,88.0,233.17,62.0
training,2026-09-07T08:03:55.346556+00:00,1222.3957885727286,9557.0,75.0,222.23,62.0
training,2026-09-07T08:03:55.346556+00:00,1227.4390081577003,9557.0,87.0,240.05,61.0
training,2026-09-07T08:03:55.346556+00:00,1232.5135613046587,9557.0,91.0,246.24,62.0
training,2026-09-07T08:03:55.346556+00:00,1237.5521040968597,9557.0,78.0,244.72,61.0
training,2026-09-07T08:03:55.346556+00:00,1242.5884171165526,9557.0,80.0,214.95,62.0
training,2026-09-07T08:03:55.346556+00:00,1247.697582297027,9557.0,93.0,251.76,63.0
training,2026-09-07T08:03:55.346556+00:00,1252.9233501441777,9557.0,84.0,235.73,62.0
training,2026-09-07T08:03:55.346556+00:00,1257.9694140665233,9557.0,83.0,221.14,61.0
training,2026-09-07T08:03:55.346556+00:00,1263.0656313709915,9557.0,93.0,241.46,62.0
training,2026-09-07T08:03:55.346556+00:00,1268.1315603144467,9557.0,80.0,244.79,62.0
training,2026-09-07T08:03:55.346556+00:00,1273.2142106071115,9557.0,90.0,229.76,62.0
training,2026-09-07T08:03:55.346556+00:00,1278.308539994061,9557.0,73.0,243.77,61.0
training,2026-09-07T08:03:55.346556+00:00,1283.4127794913948,9557.0,89.0,248.46,62.0
training,2026-09-07T08:03:55.346556+00:00,1288.4494238756597,9557.0,94.0,221.98,62.0
training,2026-09-07T08:03:55.346556+00:00,1293.5429840236902,9557.0,0.0,214.83,60.0
training,2026-09-07T08:03:55.346556+00:00,1298.645539700985,9557.0,97.0,190.02,63.0
training,2026-09-07T08:03:55.346556+00:00,1303.76667098701,9557.0,78.0,226.78,62.0
training,2026-09-07T08:03:55.346556+00:00,1308.8602784760296,9557.0,82.0,244.99,60.0
training,2026-09-07T08:03:55.346556+00:00,1313.9492840021849,9557.0,95.0,228.6,62.0
training,2026-09-07T08:03:55.346556+00:00,1319.0249340385199,9557.0,69.0,230.31,62.0
training,2026-09-07T08:03:55.346556+00:00,1324.076147183776,9557.0,94.0,226.94,62.0
training,2026-09-07T08:03:55.346556+00:00,1329.1526750698686,9557.0,90.0,222.9,62.0
training,2026-09-07T08:03:55.346556+00:00,1334.2159230038524,9557.0,84.0,243.83,63.0
training,2026-09-07T08:03:55.346556+00:00,1339.2958821952343,9557.0,79.0,248.28,61.0
training,2026-09-07T08:03:55.346556+00:00,1344.3328608945012,9557.0,73.0,198.6,62.0
training,2026-09-07T08:03:55.346556+00:00,1349.369176980108,9557.0,69.0,233.45,60.0
training,2026-09-07T08:03:55.346556+00:00,1354.47703756392,9557.0,51.0,223.84,61.0
training,2026-09-07T08:03:55.346556+00:00,1359.5186350308359,9557.0,67.0,210.33,61.0
training,2026-09-07T08:03:55.346556+00:00,1364.5715307593346,9557.0,80.0,245.21,61.0
training,2026-09-07T08:03:55.346556+00:00,1369.6844325885177,9557.0,82.0,246.48,61.0
training,2026-09-07T08:03:55.346556+00:00,1374.7538141198456,9557.0,62.0,230.59,61.0
training,2026-09-07T08:03:55.346556+00:00,1379.8241601027548,9557.0,69.0,228.73,61.0
training,2026-09-07T08:03:55.346556+00:00,1384.8976333849132,9557.0,80.0,241.06,62.0
training,2026-09-07T08:03:55.346556+00:00,1390.0151781067252,9557.0,36.0,231.59,59.0
training,2026-09-07T08:03:55.346556+00:00,1395.075989343226,9557.0,83.0,245.42,62.0
training,2026-09-07T08:03:55.346556+00:00,1400.1168314665556,9557.0,76.0,187.36,61.0
training,2026-09-07T08:03:55.346556+00:00,1405.204566642642,9557.0,79.0,239.44,61.0
training,2026-09-07T08:03:55.346556+00:00,1410.2800230644643,9557.0,75.0,230.05,60.0
training,2026-09-07T08:03:55.346556+00:00,1415.332889676094,9557.0,66.0,236.31,60.0
training,2026-09-07T08:03:55.346556+00:00,1420.3712196461856,9557.0,78.0,217.97,60.0
training,2026-09-07T08:03:55.346556+00:00,1425.4882317185402,9557.0,88.0,238.5,60.0
training,2026-09-07T08:03:55.346556+00:00,1430.5376697480679,9557.0,78.0,221.06,60.0
training,2026-09-07T08:03:55.346556+00:00,1435.620138514787,9557.0,70.0,239.16,60.0
training,2026-09-07T08:03:55.346556+00:00,1440.7006675638258,9557.0,79.0,226.83,60.0
training,2026-09-07T08:03:55.346556+00:00,1445.7586006112397,9557.0,0.0,89.23,56.0
training,2026-09-07T08:03:55.346556+00:00,1450.8561862036586,9557.0,72.0,199.88,60.0
training,2026-09-07T08:03:55.346556+00:00,1455.9530913457274,9557.0,89.0,235.93,61.0
training,2026-09-07T08:03:55.346556+00:00,1461.0265032090247,9557.0,84.0,226.55,60.0
training,2026-09-07T08:03:55.346556+00:00,1466.0891701243818,9557.0,69.0,205.1,60.0
training,2026-09-07T08:03:55.346556+00:00,1471.1381419822574,9557.0,71.0,223.69,61.0
training,2026-09-07T08:03:55.346556+00:00,1476.1861090883613,9557.0,74.0,161.68,58.0
training,2026-09-07T08:03:55.346556+00:00,1481.2413950264454,9557.0,75.0,214.37,61.0
training,2026-09-07T08:03:55.346556+00:00,1486.3384360522032,9557.0,92.0,232.7,60.0
training,2026-09-07T08:03:55.346556+00:00,1491.4477581866086,9557.0,74.0,234.7,60.0
