phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:41:04.358808+00:00,127.5116662606597,10481.0,94.0,276.13,63.0
training,2026-09-06T14:41:04.358808+00:00,132.6103477589786,10481.0,86.0,303.83,63.0
training,2026-09-06T14:41:04.358808+00:00,137.70214641466737,10481.0,82.0,303.14,62.0
training,2026-09-06T14:41:04.358808+00:00,142.79201817139983,10481.0,96.0,308.89,63.0
training,2026-09-06T14:41:04.358808+00:00,147.8936933837831,10481.0,90.0,236.09,64.0
training,2026-09-06T14:41:04.358808+00:00,152.99197117611766,10481.0,90.0,276.49,64.0
training,2026-09-06T14:41:04.358808+00:00,158.0920778401196,10481.0,96.0,313.35,64.0
training,2026-09-06T14:41:04.358808+00:00,163.18390592560172,10481.0,84.0,299.42,64.0
training,2026-09-06T14:41:04.358808+00:00,168.28437934815884,10481.0,96.0,305.17,65.0
training,2026-09-06T14:41:04.358808+00:00,173.38001447170973,10481.0,95.0,303.45,64.0
training,2026-09-06T14:41:04.358808+00:00,178.47187472879887,10481.0,96.0,286.29,66.0
training,2026-09-06T14:41:04.358808+00:00,183.56431202962995,10481.0,96.0,281.84,65.0
training,2026-09-06T14:41:04.358808+00:00,188.66013403609395,10481.0,99.0,314.97,64.0
training,2026-09-06T14:41:04.358808+00:00,193.75726041197777,10481.0,95.0,319.85,66.0
training,2026-09-06T14:41:04.358808+00:00,198.8525211326778,10481.0,91.0,305.24,67.0
training,2026-09-06T14:41:04.358808+00:00,203.94580397382379,10481.0,96.0,298.3,64.0
training,2026-09-06T14:41:04.358808+00:00,209.04320795089006,10481.0,87.0,286.88,67.0
training,2026-09-06T14:41:04.358808+00:00,214.13493756204844,10481.0,96.0,271.83,65.0
training,2026-09-06T14:41:04.358808+00:00,219.24006072431803,10481.0,96.0,310.94,66.0
training,2026-09-06T14:41:04.358808+00:00,224.33408389613032,10481.0,97.0,311.81,67.0
training,2026-09-06T14:41:04.358808+00:00,229.43306300789118,10481.0,94.0,290.65,67.0
training,2026-09-06T14:41:04.358808+00:00,234.5350497700274,10481.0,96.0,316.26,67.0
training,2026-09-06T14:41:04.358808+00:00,239.62684001401067,10481.0,93.0,285.11,67.0
training,2026-09-06T14:41:04.358808+00:00,244.7232645303011,10481.0,96.0,288.52,69.0
training,2026-09-06T14:41:04.358808+00:00,249.8168014138937,10481.0,96.0,294.27,67.0
training,2026-09-06T14:41:04.358808+00:00,254.91335086151958,10481.0,100.0,310.98,66.0
training,2026-09-06T14:41:04.358808+00:00,260.00132493674755,10481.0,90.0,296.08,66.0
training,2026-09-06T14:41:04.358808+00:00,265.0896751694381,10481.0,92.0,292.08,67.0
training,2026-09-06T14:41:04.358808+00:00,270.1830871142447,10481.0,94.0,270.25,67.0
training,2026-09-06T14:41:04.358808+00:00,275.2786389440298,10481.0,100.0,285.21,67.0
training,2026-09-06T14:41:04.358808+00:00,280.3731788061559,10481.0,95.0,325.45,66.0
training,2026-09-06T14:41:04.358808+00:00,285.4652984403074,10481.0,96.0,306.9,68.0
training,2026-09-06T14:41:04.358808+00:00,290.5676768384874,10481.0,96.0,301.25,67.0
training,2026-09-06T14:41:04.358808+00:00,295.652582179755,10481.0,96.0,276.81,69.0
training,2026-09-06T14:41:04.358808+00:00,300.75796396657825,10481.0,86.0,293.05,65.0
training,2026-09-06T14:41:04.358808+00:00,305.8486480675638,10481.0,96.0,290.24,67.0
training,2026-09-06T14:41:04.358808+00:00,310.9364522099495,10481.0,94.0,308.81,67.0
training,2026-09-06T14:41:04.358808+00:00,316.0349829159677,10481.0,97.0,304.71,68.0
training,2026-09-06T14:41:04.358808+00:00,321.1279427073896,10481.0,99.0,318.83,66.0
training,2026-09-06T14:41:04.358808+00:00,326.2307274490595,10481.0,99.0,312.7,69.0
training,2026-09-06T14:41:04.358808+00:00,331.32374534383416,10481.0,91.0,303.89,67.0
training,2026-09-06T14:41:04.358808+00:00,336.417247608304,10481.0,95.0,316.55,66.0
training,2026-09-06T14:41:04.358808+00:00,341.5066516213119,10481.0,95.0,294.79,66.0
training,2026-09-06T14:41:04.358808+00:00,346.5948010981083,10481.0,97.0,303.42,67.0
training,2026-09-06T14:41:04.358808+00:00,351.6856211423874,10481.0,83.0,289.99,67.0
training,2026-09-06T14:41:04.358808+00:00,356.7846155576408,10481.0,99.0,314.64,67.0
training,2026-09-06T14:41:04.358808+00:00,361.87711853533983,10481.0,100.0,288.82,69.0
training,2026-09-06T14:41:04.358808+00:00,366.96558675542474,10481.0,97.0,299.96,66.0
training,2026-09-06T14:41:04.358808+00:00,372.0570016056299,10481.0,0.0,256.39,62.0
training,2026-09-06T14:41:04.358808+00:00,377.1306075081229,10481.0,85.0,306.28,67.0
training,2026-09-06T14:41:04.358808+00:00,382.3030160330236,10481.0,96.0,287.11,67.0
training,2026-09-06T14:41:04.358808+00:00,387.4035967439413,10481.0,92.0,310.53,68.0
training,2026-09-06T14:41:04.358808+00:00,392.5000440143049,10481.0,96.0,299.51,67.0
training,2026-09-06T14:41:04.358808+00:00,397.60072819143534,10481.0,91.0,292.09,67.0
training,2026-09-06T14:41:04.358808+00:00,402.7050962932408,10481.0,96.0,297.96,68.0
training,2026-09-06T14:41:04.358808+00:00,407.7996439561248,10481.0,95.0,290.6,67.0
training,2026-09-06T14:41:04.358808+00:00,412.89038936793804,10481.0,94.0,286.07,68.0
training,2026-09-06T14:41:04.358808+00:00,417.9920699708164,10481.0,89.0,259.61,67.0
training,2026-09-06T14:41:04.358808+00:00,423.09913586080074,10481.0,100.0,296.74,68.0
training,2026-09-06T14:41:04.358808+00:00,428.18366846069694,10481.0,99.0,295.05,68.0
training,2026-09-06T14:41:04.358808+00:00,433.27376587316394,10481.0,97.0,304.14,67.0
training,2026-09-06T14:41:04.358808+00:00,438.3688575439155,10481.0,96.0,270.79,69.0
training,2026-09-06T14:41:04.358808+00:00,443.46306029334664,10481.0,89.0,296.8,69.0
training,2026-09-06T14:41:04.358808+00:00,448.5585147291422,10481.0,99.0,311.67,67.0
training,2026-09-06T14:41:04.358808+00:00,453.6500080637634,10481.0,88.0,287.71,67.0
training,2026-09-06T14:41:04.358808+00:00,458.741564553231,10481.0,97.0,292.51,68.0
training,2026-09-06T14:41:04.358808+00:00,463.8302863910794,10481.0,96.0,255.45,65.0
training,2026-09-06T14:41:04.358808+00:00,468.91951067373157,10481.0,99.0,241.23,67.0
training,2026-09-06T14:41:04.358808+00:00,474.00959112867713,15141.0,89.0,265.1,68.0
training,2026-09-06T14:41:04.358808+00:00,479.0960177257657,15141.0,0.0,98.6,59.0
training,2026-09-06T14:41:04.358808+00:00,484.19050450995564,15141.0,0.0,95.13,56.0
training,2026-09-06T14:41:04.358808+00:00,489.2846163697541,15141.0,93.0,271.24,64.0
training,2026-09-06T14:41:04.358808+00:00,494.39545076340437,15141.0,92.0,293.58,64.0
training,2026-09-06T14:41:04.358808+00:00,499.4294576905668,15141.0,87.0,288.11,64.0
training,2026-09-06T14:41:04.358808+00:00,504.5268563218415,15141.0,99.0,309.77,64.0
training,2026-09-06T14:41:04.358808+00:00,509.62814677879214,15141.0,97.0,296.67,63.0
training,2026-09-06T14:41:04.358808+00:00,514.7079772800207,15141.0,96.0,311.39,64.0
training,2026-09-06T14:41:04.358808+00:00,519.7651635594666,15141.0,87.0,287.29,65.0
training,2026-09-06T14:41:04.358808+00:00,524.860792722553,15141.0,95.0,297.06,65.0
training,2026-09-06T14:41:04.358808+00:00,529.9570122249424,15141.0,95.0,283.3,65.0
training,2026-09-06T14:41:04.358808+00:00,535.05945501104,15141.0,99.0,298.94,65.0
training,2026-09-06T14:41:04.358808+00:00,540.1548623777926,15141.0,93.0,290.47,66.0
training,2026-09-06T14:41:04.358808+00:00,545.2592170536518,15141.0,99.0,286.15,67.0
training,2026-09-06T14:41:04.358808+00:00,550.3534634150565,15141.0,98.0,315.21,68.0
training,2026-09-06T14:41:04.358808+00:00,555.4487993493676,15141.0,72.0,287.23,65.0
training,2026-09-06T14:41:04.358808+00:00,560.5226168595254,15141.0,93.0,319.05,64.0
training,2026-09-06T14:41:04.358808+00:00,565.559390515089,15141.0,94.0,315.93,67.0
training,2026-09-06T14:41:04.358808+00:00,570.6226021721959,15141.0,94.0,292.67,66.0
training,2026-09-06T14:41:04.358808+00:00,575.7083672881126,15141.0,90.0,303.91,67.0
training,2026-09-06T14:41:04.358808+00:00,580.7547296322882,15141.0,97.0,301.87,66.0
training,2026-09-06T14:41:04.358808+00:00,585.8536073826253,15141.0,99.0,289.83,68.0
training,2026-09-06T14:41:04.358808+00:00,590.9674638472497,15141.0,81.0,309.79,65.0
training,2026-09-06T14:41:04.358808+00:00,596.0449955575168,15141.0,44.0,295.04,62.0
training,2026-09-06T14:41:04.358808+00:00,601.1606548950076,15141.0,96.0,319.53,67.0
training,2026-09-06T14:41:04.358808+00:00,606.2186173051596,15141.0,94.0,308.67,66.0
training,2026-09-06T14:41:04.358808+00:00,611.2708755768836,15141.0,90.0,300.92,67.0
training,2026-09-06T14:41:04.358808+00:00,616.3734218217432,15141.0,96.0,296.27,67.0
training,2026-09-06T14:41:04.358808+00:00,621.4701148457825,15141.0,95.0,306.86,66.0
training,2026-09-06T14:41:04.358808+00:00,626.5619897432625,15141.0,99.0,310.41,67.0
training,2026-09-06T14:41:04.358808+00:00,631.6532998047769,15141.0,96.0,293.58,67.0
training,2026-09-06T14:41:04.358808+00:00,636.7493390254676,15141.0,98.0,317.64,67.0
training,2026-09-06T14:41:04.358808+00:00,641.839209575206,15141.0,0.0,267.97,62.0
training,2026-09-06T14:41:04.358808+00:00,646.9288449920714,15141.0,87.0,291.62,66.0
training,2026-09-06T14:41:04.358808+00:00,652.0188505351543,15141.0,96.0,299.76,66.0
training,2026-09-06T14:41:04.358808+00:00,657.0929054841399,15141.0,97.0,301.01,67.0
training,2026-09-06T14:41:04.358808+00:00,662.167472191155,15141.0,97.0,310.09,68.0
training,2026-09-06T14:41:04.358808+00:00,667.2427286580205,15141.0,87.0,297.31,67.0
training,2026-09-06T14:41:04.358808+00:00,672.3138031028211,15141.0,96.0,294.91,67.0
training,2026-09-06T14:41:04.358808+00:00,677.4072867184877,15141.0,91.0,315.43,67.0
training,2026-09-06T14:41:04.358808+00:00,682.4780150279403,15141.0,89.0,301.12,66.0
training,2026-09-06T14:41:04.358808+00:00,687.570020955056,15141.0,67.0,261.18,63.0
training,2026-09-06T14:41:04.358808+00:00,692.6703615710139,15141.0,99.0,317.39,68.0
training,2026-09-06T14:41:04.358808+00:00,697.7447285652161,15141.0,91.0,298.71,68.0
training,2026-09-06T14:41:04.358808+00:00,702.8163383826613,15141.0,99.0,285.04,66.0
training,2026-09-06T14:41:04.358808+00:00,707.9067221879959,15141.0,91.0,265.77,66.0
training,2026-09-06T14:41:04.358808+00:00,712.9803647994995,15141.0,100.0,280.0,67.0
training,2026-09-06T14:41:04.358808+00:00,718.0706376247108,15141.0,97.0,304.34,67.0
training,2026-09-06T14:41:04.358808+00:00,723.1438624560833,15141.0,97.0,310.25,66.0
training,2026-09-06T14:41:04.358808+00:00,728.2370887696743,15141.0,96.0,316.92,68.0
training,2026-09-06T14:41:04.358808+00:00,733.3083676211536,15141.0,95.0,251.59,67.0
training,2026-09-06T14:41:04.358808+00:00,738.3839936442673,15141.0,97.0,303.53,67.0
training,2026-09-06T14:41:04.358808+00:00,743.4806976094842,15141.0,96.0,282.48,67.0
training,2026-09-06T14:41:04.358808+00:00,748.5741255357862,15141.0,96.0,297.76,67.0
training,2026-09-06T14:41:04.358808+00:00,753.6642183251679,15141.0,97.0,302.27,65.0
training,2026-09-06T14:41:04.358808+00:00,758.7437669038773,15141.0,99.0,301.76,67.0
training,2026-09-06T14:41:04.358808+00:00,763.796784427017,15141.0,88.0,284.38,68.0
training,2026-09-06T14:41:04.358808+00:00,768.8890504948795,15141.0,96.0,294.37,67.0
training,2026-09-06T14:41:04.358808+00:00,773.9478632323444,15141.0,98.0,310.94,67.0
training,2026-09-06T14:41:04.358808+00:00,778.9838817417622,15141.0,92.0,259.76,67.0
training,2026-09-06T14:41:04.358808+00:00,784.0812571235001,15141.0,92.0,314.13,68.0
training,2026-09-06T14:41:04.358808+00:00,789.1709995307028,15141.0,97.0,322.82,67.0
training,2026-09-06T14:41:04.358808+00:00,794.2084892578423,15141.0,94.0,298.8,66.0
training,2026-09-06T14:41:04.358808+00:00,799.2603716403246,15141.0,89.0,309.06,66.0
training,2026-09-06T14:41:04.358808+00:00,804.314196575433,15141.0,97.0,324.16,67.0
training,2026-09-06T14:41:04.358808+00:00,809.4183315262198,15141.0,83.0,299.57,68.0
training,2026-09-06T14:41:04.358808+00:00,814.4715513661504,15141.0,96.0,293.42,67.0
training,2026-09-06T14:41:04.358808+00:00,819.5536966770887,15141.0,98.0,282.14,65.0
training,2026-09-06T14:41:04.358808+00:00,824.6238343939185,15141.0,73.0,266.57,67.0
training,2026-09-06T14:41:04.358808+00:00,829.7277530878782,15141.0,91.0,302.98,67.0
training,2026-09-06T14:41:04.358808+00:00,834.8083998933434,15141.0,96.0,317.9,67.0
training,2026-09-06T14:41:04.358808+00:00,839.907171998173,15141.0,97.0,304.92,68.0
training,2026-09-06T14:41:04.358808+00:00,845.0122416615486,15141.0,99.0,271.64,68.0
training,2026-09-06T14:41:04.358808+00:00,850.0852350778878,15141.0,95.0,290.75,69.0
training,2026-09-06T14:41:04.358808+00:00,855.1665725335479,15141.0,84.0,307.02,66.0
training,2026-09-06T14:41:04.358808+00:00,860.2213962487876,15141.0,94.0,302.63,67.0
training,2026-09-06T14:41:04.358808+00:00,865.3270596787333,15141.0,93.0,305.14,68.0
training,2026-09-06T14:41:04.358808+00:00,870.3992920294404,15141.0,97.0,237.85,65.0
training,2026-09-06T14:41:04.358808+00:00,875.504647821188,15141.0,95.0,306.85,68.0
training,2026-09-06T14:41:04.358808+00:00,880.5761840417981,15141.0,96.0,271.81,67.0
training,2026-09-06T14:41:04.358808+00:00,885.6121799051762,15141.0,96.0,304.54,66.0
training,2026-09-06T14:41:04.358808+00:00,890.7044960856438,15141.0,0.0,97.15,57.0
training,2026-09-06T14:41:04.358808+00:00,895.7727646306157,15141.0,0.0,95.17,55.0
training,2026-09-06T14:41:04.358808+00:00,900.8717069588602,15141.0,98.0,303.28,62.0
training,2026-09-06T14:41:04.358808+00:00,905.9792562350631,15141.0,87.0,289.09,64.0
training,2026-09-06T14:41:04.358808+00:00,911.0772035047412,15141.0,0.0,243.58,59.0
training,2026-09-06T14:41:04.358808+00:00,916.1770462170243,15141.0,79.0,289.1,65.0
training,2026-09-06T14:41:04.358808+00:00,921.275093678385,15141.0,93.0,296.49,65.0
training,2026-09-06T14:41:04.358808+00:00,926.3694720864296,15141.0,91.0,310.91,64.0
training,2026-09-06T14:41:04.358808+00:00,931.4651765674353,15141.0,96.0,306.0,66.0
training,2026-09-06T14:41:04.358808+00:00,936.5600844621658,15141.0,90.0,272.49,67.0
training,2026-09-06T14:41:04.358808+00:00,941.600766453892,15141.0,89.0,300.83,64.0
training,2026-09-06T14:41:04.358808+00:00,946.6958081945777,15141.0,89.0,262.96,68.0
training,2026-09-06T14:41:04.358808+00:00,951.7972574271262,15141.0,97.0,316.68,68.0
training,2026-09-06T14:41:04.358808+00:00,956.8947872854769,15141.0,0.0,284.08,63.0
training,2026-09-06T14:41:04.358808+00:00,961.9968610517681,15141.0,88.0,285.9,67.0
training,2026-09-06T14:41:04.358808+00:00,967.1022282615304,15141.0,98.0,291.44,66.0
training,2026-09-06T14:41:04.358808+00:00,972.2023877352476,15141.0,91.0,316.81,66.0
training,2026-09-06T14:41:04.358808+00:00,977.3108836375177,15141.0,99.0,317.81,67.0
training,2026-09-06T14:41:04.358808+00:00,982.4329491592944,15141.0,96.0,301.17,65.0
training,2026-09-06T14:41:04.358808+00:00,987.5456142611802,15141.0,94.0,274.28,67.0
training,2026-09-06T14:41:04.358808+00:00,992.6417140848935,15141.0,98.0,290.73,69.0
training,2026-09-06T14:41:04.358808+00:00,997.7429971024394,15141.0,95.0,310.31,68.0
training,2026-09-06T14:41:04.358808+00:00,1002.851165253669,15141.0,96.0,261.32,68.0
training,2026-09-06T14:41:04.358808+00:00,1007.9505675695837,15141.0,96.0,299.45,67.0
training,2026-09-06T14:41:04.358808+00:00,1013.0460787899792,15141.0,95.0,305.46,69.0
training,2026-09-06T14:41:04.358808+00:00,1018.1448481455445,15141.0,97.0,315.34,69.0
training,2026-09-06T14:41:04.358808+00:00,1023.2039501741529,15141.0,100.0,287.35,68.0
training,2026-09-06T14:41:04.358808+00:00,1028.299262162298,15141.0,96.0,299.07,67.0
training,2026-09-06T14:41:04.358808+00:00,1033.3884632326663,15141.0,97.0,301.6,66.0
training,2026-09-06T14:41:04.358808+00:00,1038.423732791096,15141.0,96.0,316.04,66.0
training,2026-09-06T14:41:04.358808+00:00,1043.5213056951761,15141.0,98.0,301.44,68.0
training,2026-09-06T14:41:04.358808+00:00,1048.610103957355,15141.0,82.0,232.07,67.0
training,2026-09-06T14:41:04.358808+00:00,1053.6835396438837,15141.0,94.0,282.01,69.0
training,2026-09-06T14:41:04.358808+00:00,1058.7864577397704,15141.0,97.0,298.97,66.0
training,2026-09-06T14:41:04.358808+00:00,1063.8844303376973,15141.0,91.0,299.68,68.0
training,2026-09-06T14:41:04.358808+00:00,1068.9876009486616,15141.0,96.0,310.67,67.0
training,2026-09-06T14:41:04.358808+00:00,1074.0775774642825,15141.0,96.0,271.54,68.0
training,2026-09-06T14:41:04.358808+00:00,1079.1302625350654,15141.0,94.0,294.61,68.0
training,2026-09-06T14:41:04.358808+00:00,1084.2194795310497,15141.0,94.0,304.65,68.0
training,2026-09-06T14:41:04.358808+00:00,1089.2656396739185,15141.0,90.0,289.29,68.0
training,2026-09-06T14:41:04.358808+00:00,1094.377552613616,15141.0,100.0,249.74,67.0
training,2026-09-06T14:41:04.358808+00:00,1099.448142517358,15141.0,94.0,296.94,67.0
training,2026-09-06T14:41:04.358808+00:00,1104.5046218559146,15141.0,96.0,277.88,66.0
training,2026-09-06T14:41:04.358808+00:00,1109.5403088070452,15141.0,93.0,296.29,67.0
training,2026-09-06T14:41:04.358808+00:00,1114.6324620246887,15141.0,79.0,280.64,66.0
training,2026-09-06T14:41:04.358808+00:00,1119.7281587347388,15141.0,83.0,302.77,66.0
training,2026-09-06T14:41:04.358808+00:00,1124.7853952944279,15141.0,92.0,311.24,67.0
training,2026-09-06T14:41:04.358808+00:00,1129.8391272053123,15141.0,95.0,275.93,67.0
training,2026-09-06T14:41:04.358808+00:00,1134.9373373351991,15141.0,95.0,285.78,65.0
training,2026-09-06T14:41:04.358808+00:00,1140.0313966199756,15141.0,68.0,250.07,66.0
training,2026-09-06T14:41:04.358808+00:00,1145.12650905177,15141.0,89.0,295.29,67.0
training,2026-09-06T14:41:04.358808+00:00,1150.2085243836045,15141.0,90.0,313.47,67.0
training,2026-09-06T14:41:04.358808+00:00,1155.3096906878054,15141.0,98.0,307.2,67.0
training,2026-09-06T14:41:04.358808+00:00,1160.4134200066328,15141.0,94.0,284.58,67.0
training,2026-09-06T14:41:04.358808+00:00,1165.516592156142,15141.0,89.0,290.88,66.0
training,2026-09-06T14:41:04.358808+00:00,1170.595166862011,15141.0,96.0,316.97,67.0
training,2026-09-06T14:41:04.358808+00:00,1175.6476101130247,15141.0,98.0,305.02,66.0
training,2026-09-06T14:41:04.358808+00:00,1180.7324839308858,15141.0,96.0,295.3,66.0
training,2026-09-06T14:41:04.358808+00:00,1185.7971657589078,15141.0,96.0,250.11,65.0
training,2026-09-06T14:41:04.358808+00:00,1190.8794657103717,15141.0,99.0,303.14,67.0
training,2026-09-06T14:41:04.358808+00:00,1195.9397444799542,15141.0,96.0,293.91,66.0
training,2026-09-06T14:41:04.358808+00:00,1201.0345533117652,15141.0,97.0,295.87,66.0
training,2026-09-06T14:41:04.358808+00:00,1206.1427861116827,15141.0,96.0,319.93,67.0
training,2026-09-06T14:41:04.358808+00:00,1211.2210649512708,15141.0,95.0,290.93,66.0
training,2026-09-06T14:41:04.358808+00:00,1216.3223843313754,15141.0,100.0,296.87,67.0
training,2026-09-06T14:41:04.358808+00:00,1221.3957378156483,15141.0,89.0,293.12,67.0
training,2026-09-06T14:41:04.358808+00:00,1226.5085140019655,15141.0,96.0,267.11,65.0
training,2026-09-06T14:41:04.358808+00:00,1231.5988621264696,15141.0,96.0,266.21,65.0
training,2026-09-06T14:41:04.358808+00:00,1236.6963221281767,15141.0,99.0,307.77,66.0
training,2026-09-06T14:41:04.358808+00:00,1241.8041702732444,15141.0,90.0,306.35,67.0
training,2026-09-06T14:41:04.358808+00:00,1246.900833658874,15141.0,92.0,289.37,66.0
training,2026-09-06T14:41:04.358808+00:00,1252.00093235448,15141.0,96.0,322.42,66.0
training,2026-09-06T14:41:04.358808+00:00,1257.1073625199497,15141.0,92.0,274.29,66.0
training,2026-09-06T14:41:04.358808+00:00,1262.2080128639936,15141.0,97.0,305.91,66.0
training,2026-09-06T14:41:04.358808+00:00,1267.2681571766734,15141.0,95.0,308.25,65.0
training,2026-09-06T14:41:04.358808+00:00,1272.3202422894537,15141.0,95.0,295.42,66.0
training,2026-09-06T14:41:04.358808+00:00,1277.3907469660044,15141.0,74.0,265.61,65.0
training,2026-09-06T14:41:04.358808+00:00,1282.5023836120963,15141.0,95.0,294.96,67.0
training,2026-09-06T14:41:04.358808+00:00,1287.541195511818,15141.0,90.0,278.96,67.0
training,2026-09-06T14:41:04.358808+00:00,1292.64558763057,15141.0,96.0,315.64,67.0
training,2026-09-06T14:41:04.358808+00:00,1297.7515853531659,15141.0,99.0,302.16,66.0
training,2026-09-06T14:41:04.358808+00:00,1302.8254113197327,15141.0,89.0,303.23,67.0
training,2026-09-06T14:41:04.358808+00:00,1307.9336153231561,15141.0,89.0,286.35,66.0
training,2026-09-06T14:41:04.358808+00:00,1313.0148921571672,15141.0,99.0,310.94,66.0
training,2026-09-06T14:41:04.358808+00:00,1318.0714461579919,15141.0,88.0,313.36,67.0
training,2026-09-06T14:41:04.358808+00:00,1323.1647747792304,15141.0,96.0,320.92,68.0
training,2026-09-06T14:41:04.358808+00:00,1328.2736894711852,15141.0,99.0,294.96,67.0
training,2026-09-06T14:41:04.358808+00:00,1333.3522619828582,15141.0,89.0,308.13,67.0
training,2026-09-06T14:41:04.358808+00:00,1338.4145635440946,15141.0,98.0,297.9,68.0
training,2026-09-06T14:41:04.358808+00:00,1343.4913323521614,15141.0,0.0,215.63,60.0
training,2026-09-06T14:41:04.358808+00:00,1348.5826332345605,15141.0,0.0,95.94,57.0
training,2026-09-06T14:41:04.358808+00:00,1353.6764289774,15141.0,0.0,94.4,54.0
training,2026-09-06T14:41:04.358808+00:00,1358.7697497308254,15141.0,84.0,304.27,62.0
training,2026-09-06T14:41:04.358808+00:00,1363.863043051213,15141.0,97.0,308.66,64.0
training,2026-09-06T14:41:04.358808+00:00,1368.9636114388704,15141.0,96.0,306.29,64.0
training,2026-09-06T14:41:04.358808+00:00,1374.019276741892,15141.0,100.0,284.6,65.0
training,2026-09-06T14:41:04.358808+00:00,1379.1156592927873,15141.0,88.0,292.55,65.0
training,2026-09-06T14:41:04.358808+00:00,1384.150106549263,15141.0,93.0,303.08,64.0
training,2026-09-06T14:41:04.358808+00:00,1389.2049213014543,15141.0,75.0,299.41,64.0
training,2026-09-06T14:41:04.358808+00:00,1394.3021834120154,15141.0,96.0,296.42,65.0
training,2026-09-06T14:41:04.358808+00:00,1399.4214125312865,15141.0,96.0,306.95,66.0
training,2026-09-06T14:41:04.358808+00:00,1404.4768493399024,15141.0,96.0,303.36,67.0
training,2026-09-06T14:41:04.358808+00:00,1409.5505553223193,15141.0,96.0,287.33,67.0
training,2026-09-06T14:41:04.358808+00:00,1414.623068265617,15141.0,84.0,268.27,68.0
training,2026-09-06T14:41:04.358808+00:00,1419.7165353745222,15141.0,100.0,278.63,68.0
training,2026-09-06T14:41:04.358808+00:00,1424.8130256086588,15141.0,90.0,300.47,67.0
training,2026-09-06T14:41:04.358808+00:00,1429.9096456728876,15141.0,95.0,296.76,66.0
training,2026-09-06T14:41:04.358808+00:00,1434.9866503998637,15141.0,96.0,287.46,67.0
training,2026-09-06T14:41:04.358808+00:00,1440.08301249519,15141.0,97.0,310.81,66.0
training,2026-09-06T14:41:04.358808+00:00,1445.1763635799289,15141.0,89.0,280.71,67.0
training,2026-09-06T14:41:04.358808+00:00,1450.2764083333313,15141.0,97.0,299.38,66.0
training,2026-09-06T14:41:04.358808+00:00,1455.3649363517761,15141.0,97.0,306.38,67.0
training,2026-09-06T14:41:04.358808+00:00,1460.458494991064,15141.0,94.0,308.25,67.0
training,2026-09-06T14:41:04.358808+00:00,1465.555544167757,15141.0,97.0,308.79,67.0
training,2026-09-06T14:41:04.358808+00:00,1470.6510128639638,15141.0,95.0,288.26,67.0
training,2026-09-06T14:41:04.358808+00:00,1475.7603383138776,15141.0,96.0,303.55,68.0
training,2026-09-06T14:41:04.358808+00:00,1480.8698868267238,15141.0,93.0,276.61,68.0
training,2026-09-06T14:41:04.358808+00:00,1485.9689091816545,15141.0,95.0,297.29,68.0
training,2026-09-06T14:41:04.358808+00:00,1491.0758028700948,15141.0,96.0,307.41,68.0
