phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:12:37.803437+00:00,218.45042176544666,7797.0,75.0,271.68,62.0
training,2026-09-07T00:12:37.803437+00:00,223.50059320032597,7797.0,95.0,276.01,65.0
training,2026-09-07T00:12:37.803437+00:00,228.6010860018432,7797.0,97.0,297.38,65.0
training,2026-09-07T00:12:37.803437+00:00,233.63866562768817,7797.0,96.0,288.07,65.0
training,2026-09-07T00:12:37.803437+00:00,238.71222995221615,7797.0,99.0,289.32,63.0
training,2026-09-07T00:12:37.803437+00:00,243.766800198704,7797.0,93.0,298.63,65.0
training,2026-09-07T00:12:37.803437+00:00,248.8605594150722,7797.0,78.0,279.52,64.0
training,2026-09-07T00:12:37.803437+00:00,253.95701190456748,7797.0,96.0,292.77,65.0
training,2026-09-07T00:12:37.803437+00:00,259.0518218316138,7797.0,81.0,293.26,64.0
training,2026-09-07T00:12:37.803437+00:00,264.1331203915179,7797.0,97.0,269.45,64.0
training,2026-09-07T00:12:37.803437+00:00,269.1842577159405,7797.0,91.0,295.91,66.0
training,2026-09-07T00:12:37.803437+00:00,274.2804451212287,7797.0,99.0,296.21,65.0
training,2026-09-07T00:12:37.803437+00:00,279.4015952311456,7797.0,95.0,279.79,67.0
training,2026-09-07T00:12:37.803437+00:00,284.5132971070707,7797.0,92.0,278.06,64.0
training,2026-09-07T00:12:37.803437+00:00,289.6176398470998,7797.0,96.0,284.44,65.0
training,2026-09-07T00:12:37.803437+00:00,294.72415444254875,7797.0,97.0,291.56,65.0
training,2026-09-07T00:12:37.803437+00:00,299.7628424651921,7797.0,99.0,283.94,65.0
training,2026-09-07T00:12:37.803437+00:00,304.87778490036726,7797.0,97.0,284.08,67.0
training,2026-09-07T00:12:37.803437+00:00,309.9116524755955,7797.0,76.0,286.79,67.0
training,2026-09-07T00:12:37.803437+00:00,315.0225560069084,7797.0,99.0,242.85,66.0
training,2026-09-07T00:12:37.803437+00:00,320.1254471987486,7797.0,95.0,297.97,65.0
training,2026-09-07T00:12:37.803437+00:00,325.2266870178282,7797.0,94.0,302.89,64.0
training,2026-09-07T00:12:37.803437+00:00,330.3279365412891,7797.0,85.0,297.19,65.0
training,2026-09-07T00:12:37.803437+00:00,335.41918828338385,7797.0,89.0,279.22,66.0
training,2026-09-07T00:12:37.803437+00:00,340.51751290261745,7797.0,96.0,287.22,65.0
training,2026-09-07T00:12:37.803437+00:00,345.6160284169018,7797.0,80.0,290.7,66.0
training,2026-09-07T00:12:37.803437+00:00,350.7181700244546,7797.0,97.0,277.95,65.0
training,2026-09-07T00:12:37.803437+00:00,355.82627438008785,12457.0,98.0,276.46,66.0
training,2026-09-07T00:12:37.803437+00:00,360.8761996924877,12457.0,0.0,102.14,59.0
training,2026-09-07T00:12:37.803437+00:00,365.9526559896767,12457.0,97.0,287.31,64.0
training,2026-09-07T00:12:37.803437+00:00,371.0406014248729,12457.0,83.0,302.81,63.0
training,2026-09-07T00:12:37.803437+00:00,376.14445301145315,12457.0,99.0,288.16,63.0
training,2026-09-07T00:12:37.803437+00:00,381.23740557581186,12457.0,99.0,297.96,63.0
training,2026-09-07T00:12:37.803437+00:00,386.33744068816304,12457.0,95.0,268.34,65.0
training,2026-09-07T00:12:37.803437+00:00,391.4293658621609,12457.0,97.0,274.67,63.0
training,2026-09-07T00:12:37.803437+00:00,396.5074290074408,12457.0,80.0,278.7,63.0
training,2026-09-07T00:12:37.803437+00:00,401.56791581586003,12457.0,97.0,277.09,64.0
training,2026-09-07T00:12:37.803437+00:00,406.6675291880965,12457.0,97.0,294.77,64.0
training,2026-09-07T00:12:37.803437+00:00,411.768824711442,12457.0,91.0,268.32,64.0
training,2026-09-07T00:12:37.803437+00:00,416.89162393659353,12457.0,97.0,281.37,65.0
training,2026-09-07T00:12:37.803437+00:00,422.0034380890429,12457.0,98.0,256.96,65.0
training,2026-09-07T00:12:37.803437+00:00,427.11155442148447,12457.0,99.0,277.65,65.0
training,2026-09-07T00:12:37.803437+00:00,432.2102002501488,12457.0,93.0,285.63,65.0
training,2026-09-07T00:12:37.803437+00:00,437.2958029285073,12457.0,95.0,286.44,66.0
training,2026-09-07T00:12:37.803437+00:00,442.4151928946376,12457.0,97.0,298.03,65.0
training,2026-09-07T00:12:37.803437+00:00,447.45962453633547,12457.0,96.0,270.6,66.0
training,2026-09-07T00:12:37.803437+00:00,452.5516014136374,12457.0,82.0,291.46,65.0
training,2026-09-07T00:12:37.803437+00:00,457.598606582731,12457.0,96.0,293.33,66.0
training,2026-09-07T00:12:37.803437+00:00,462.672279343009,12457.0,96.0,263.32,65.0
training,2026-09-07T00:12:37.803437+00:00,467.7725555486977,12457.0,85.0,266.98,64.0
training,2026-09-07T00:12:37.803437+00:00,472.8712438158691,12457.0,97.0,273.57,64.0
training,2026-09-07T00:12:37.803437+00:00,477.9643483608961,12457.0,96.0,289.32,65.0
training,2026-09-07T00:12:37.803437+00:00,483.0684382021427,12457.0,98.0,276.73,65.0
training,2026-09-07T00:12:37.803437+00:00,488.1733603551984,12457.0,96.0,298.69,64.0
training,2026-09-07T00:12:37.803437+00:00,493.20803590863943,12457.0,95.0,293.34,65.0
training,2026-09-07T00:12:37.803437+00:00,498.2773417457938,12457.0,97.0,275.3,63.0
training,2026-09-07T00:12:37.803437+00:00,503.3764490559697,12457.0,95.0,287.73,64.0
training,2026-09-07T00:12:37.803437+00:00,508.47102094069123,12457.0,97.0,282.2,64.0
training,2026-09-07T00:12:37.803437+00:00,513.5739699192345,12457.0,99.0,257.99,65.0
training,2026-09-07T00:12:37.803437+00:00,518.6699089258909,12457.0,97.0,276.13,65.0
training,2026-09-07T00:12:37.803437+00:00,523.7696503847837,12457.0,99.0,262.34,65.0
training,2026-09-07T00:12:37.803437+00:00,528.8740387372673,12457.0,96.0,286.74,64.0
training,2026-09-07T00:12:37.803437+00:00,533.982316467911,12457.0,92.0,300.51,65.0
training,2026-09-07T00:12:37.803437+00:00,539.0756800845265,12457.0,80.0,281.57,64.0
training,2026-09-07T00:12:37.803437+00:00,544.171188339591,12457.0,96.0,287.47,65.0
training,2026-09-07T00:12:37.803437+00:00,549.2650218531489,12457.0,99.0,294.68,66.0
training,2026-09-07T00:12:37.803437+00:00,554.3543453887105,12457.0,92.0,303.07,64.0
training,2026-09-07T00:12:37.803437+00:00,559.4507404975593,12457.0,99.0,289.38,64.0
training,2026-09-07T00:12:37.803437+00:00,564.5489645898342,12457.0,88.0,275.57,65.0
training,2026-09-07T00:12:37.803437+00:00,569.6382599323988,12457.0,97.0,275.72,64.0
training,2026-09-07T00:12:37.803437+00:00,574.7399944476783,12457.0,96.0,287.14,65.0
training,2026-09-07T00:12:37.803437+00:00,579.8348091989756,12457.0,89.0,286.27,65.0
training,2026-09-07T00:12:37.803437+00:00,584.9297370575368,12457.0,83.0,285.66,65.0
training,2026-09-07T00:12:37.803437+00:00,590.0300557538867,12457.0,95.0,272.2,64.0
training,2026-09-07T00:12:37.803437+00:00,595.1241253837943,12457.0,96.0,290.02,65.0
training,2026-09-07T00:12:37.803437+00:00,600.213585279882,12457.0,77.0,285.55,64.0
training,2026-09-07T00:12:37.803437+00:00,605.3057313337922,12457.0,96.0,294.4,66.0
training,2026-09-07T00:12:37.803437+00:00,610.3873803690076,12457.0,97.0,286.29,65.0
training,2026-09-07T00:12:37.803437+00:00,615.485533900559,12457.0,92.0,253.82,64.0
training,2026-09-07T00:12:37.803437+00:00,620.5808414109051,12457.0,96.0,262.83,65.0
training,2026-09-07T00:12:37.803437+00:00,625.6727971509099,12457.0,99.0,295.48,65.0
training,2026-09-07T00:12:37.803437+00:00,630.7606441415846,12457.0,75.0,298.52,65.0
training,2026-09-07T00:12:37.803437+00:00,635.854936093092,12457.0,97.0,271.42,65.0
training,2026-09-07T00:12:37.803437+00:00,640.9509061425924,12457.0,97.0,276.84,66.0
training,2026-09-07T00:12:37.803437+00:00,646.0449482612312,12457.0,97.0,291.61,64.0
training,2026-09-07T00:12:37.803437+00:00,651.1429061368108,12457.0,97.0,275.26,65.0
training,2026-09-07T00:12:37.803437+00:00,656.2429308928549,12457.0,85.0,274.96,65.0
training,2026-09-07T00:12:37.803437+00:00,661.317891087383,12457.0,96.0,275.89,65.0
training,2026-09-07T00:12:37.803437+00:00,666.4097153954208,12457.0,97.0,162.66,61.0
training,2026-09-07T00:12:37.803437+00:00,671.4907540790737,12457.0,95.0,268.39,64.0
training,2026-09-07T00:12:37.803437+00:00,676.601298417896,12457.0,96.0,270.32,66.0
training,2026-09-07T00:12:37.803437+00:00,681.6965503692627,12457.0,84.0,295.57,65.0
training,2026-09-07T00:12:37.803437+00:00,686.7907049618661,12457.0,0.0,97.93,58.0
training,2026-09-07T00:12:37.803437+00:00,691.8930568993092,12457.0,96.0,294.52,61.0
training,2026-09-07T00:12:37.803437+00:00,696.9868555031717,12457.0,73.0,298.55,64.0
training,2026-09-07T00:12:37.803437+00:00,702.0788595676422,12457.0,85.0,292.18,63.0
training,2026-09-07T00:12:37.803437+00:00,707.166884675622,12457.0,91.0,290.45,65.0
training,2026-09-07T00:12:37.803437+00:00,712.2647569365799,12457.0,75.0,302.66,65.0
training,2026-09-07T00:12:37.803437+00:00,717.3634476326406,12457.0,80.0,269.78,65.0
training,2026-09-07T00:12:37.803437+00:00,722.459684997797,12457.0,99.0,292.29,63.0
training,2026-09-07T00:12:37.803437+00:00,727.5593741610646,12457.0,79.0,286.54,67.0
training,2026-09-07T00:12:37.803437+00:00,732.6536621302366,12457.0,97.0,291.42,66.0
training,2026-09-07T00:12:37.803437+00:00,737.7456490248442,12457.0,96.0,297.54,66.0
training,2026-09-07T00:12:37.803437+00:00,742.8458473272622,12457.0,97.0,285.47,67.0
training,2026-09-07T00:12:37.803437+00:00,747.965522442013,12457.0,95.0,288.38,65.0
training,2026-09-07T00:12:37.803437+00:00,753.0546754896641,12457.0,94.0,291.17,66.0
training,2026-09-07T00:12:37.803437+00:00,758.1521863117814,12457.0,99.0,289.07,65.0
training,2026-09-07T00:12:37.803437+00:00,763.2504604198039,12457.0,97.0,293.45,66.0
training,2026-09-07T00:12:37.803437+00:00,768.3500081114471,12457.0,91.0,273.15,66.0
training,2026-09-07T00:12:37.803437+00:00,773.4571115486324,12457.0,96.0,291.29,66.0
training,2026-09-07T00:12:37.803437+00:00,778.5514050498605,12457.0,99.0,274.19,65.0
training,2026-09-07T00:12:37.803437+00:00,783.6490319371223,12457.0,97.0,284.94,66.0
training,2026-09-07T00:12:37.803437+00:00,788.7581201121211,12457.0,99.0,276.89,65.0
training,2026-09-07T00:12:37.803437+00:00,793.849544800818,12457.0,87.0,271.5,66.0
training,2026-09-07T00:12:37.803437+00:00,798.9464386813343,12457.0,97.0,277.15,64.0
training,2026-09-07T00:12:37.803437+00:00,804.0408121310174,12457.0,99.0,281.29,65.0
training,2026-09-07T00:12:37.803437+00:00,809.1402460262179,12457.0,97.0,267.98,66.0
training,2026-09-07T00:12:37.803437+00:00,814.2421758249402,12457.0,96.0,272.79,66.0
training,2026-09-07T00:12:37.803437+00:00,819.3368908800185,12457.0,76.0,282.49,66.0
training,2026-09-07T00:12:37.803437+00:00,824.441651828587,12457.0,97.0,282.6,66.0
training,2026-09-07T00:12:37.803437+00:00,829.5471433736384,12457.0,98.0,297.71,65.0
training,2026-09-07T00:12:37.803437+00:00,834.6448002010584,12457.0,97.0,292.64,66.0
training,2026-09-07T00:12:37.803437+00:00,839.7583853676915,12457.0,95.0,297.98,67.0
training,2026-09-07T00:12:37.803437+00:00,844.8274975158274,12457.0,99.0,295.38,65.0
training,2026-09-07T00:12:37.803437+00:00,849.907489258796,12457.0,92.0,286.79,66.0
training,2026-09-07T00:12:37.803437+00:00,855.0036880448461,12457.0,97.0,292.5,66.0
training,2026-09-07T00:12:37.803437+00:00,860.1042915955186,12457.0,97.0,287.11,66.0
training,2026-09-07T00:12:37.803437+00:00,865.2142887338996,12457.0,97.0,285.15,66.0
training,2026-09-07T00:12:37.803437+00:00,870.3060575053096,12457.0,89.0,284.29,65.0
training,2026-09-07T00:12:37.803437+00:00,875.4037655182183,12457.0,77.0,292.35,65.0
training,2026-09-07T00:12:37.803437+00:00,880.4978253133595,12457.0,99.0,285.46,66.0
training,2026-09-07T00:12:37.803437+00:00,885.5983201265335,12457.0,95.0,291.39,66.0
training,2026-09-07T00:12:37.803437+00:00,890.6944918185472,12457.0,80.0,277.75,66.0
training,2026-09-07T00:12:37.803437+00:00,895.7906950376928,12457.0,97.0,301.86,67.0
training,2026-09-07T00:12:37.803437+00:00,900.8808355592191,12457.0,82.0,298.6,68.0
training,2026-09-07T00:12:37.803437+00:00,905.9795317314565,12457.0,99.0,291.01,66.0
training,2026-09-07T00:12:37.803437+00:00,911.0707134008408,12457.0,97.0,292.38,67.0
training,2026-09-07T00:12:37.803437+00:00,916.1620201617479,12457.0,99.0,298.22,67.0
training,2026-09-07T00:12:37.803437+00:00,921.2556952238083,12457.0,76.0,290.96,65.0
training,2026-09-07T00:12:37.803437+00:00,926.3528486900032,12457.0,99.0,266.53,67.0
training,2026-09-07T00:12:37.803437+00:00,931.457863047719,12457.0,80.0,289.33,65.0
training,2026-09-07T00:12:37.803437+00:00,936.5545064173639,12457.0,97.0,298.19,66.0
training,2026-09-07T00:12:37.803437+00:00,941.6469734683633,12457.0,97.0,275.52,65.0
training,2026-09-07T00:12:37.803437+00:00,946.7469574809074,12457.0,97.0,274.33,66.0
training,2026-09-07T00:12:37.803437+00:00,951.853109870106,12457.0,94.0,291.9,66.0
training,2026-09-07T00:12:37.803437+00:00,956.9475522972643,12457.0,97.0,291.15,65.0
training,2026-09-07T00:12:37.803437+00:00,962.0396343618631,12457.0,99.0,293.03,67.0
training,2026-09-07T00:12:37.803437+00:00,967.1471476517618,12457.0,95.0,297.23,66.0
training,2026-09-07T00:12:37.803437+00:00,972.242006611079,12457.0,89.0,299.61,65.0
training,2026-09-07T00:12:37.803437+00:00,977.3381348028779,12457.0,99.0,294.57,68.0
training,2026-09-07T00:12:37.803437+00:00,982.4372007697821,12457.0,97.0,283.86,65.0
training,2026-09-07T00:12:37.803437+00:00,987.5269966647029,12457.0,96.0,297.84,65.0
training,2026-09-07T00:12:37.803437+00:00,992.6323737837374,12457.0,96.0,285.85,64.0
training,2026-09-07T00:12:37.803437+00:00,997.7399868629873,12457.0,98.0,224.89,65.0
training,2026-09-07T00:12:37.803437+00:00,1002.846217866987,12457.0,86.0,287.12,66.0
training,2026-09-07T00:12:37.803437+00:00,1007.9403192922473,12457.0,0.0,97.62,58.0
training,2026-09-07T00:12:37.803437+00:00,1013.0069399029016,12457.0,74.0,295.2,62.0
training,2026-09-07T00:12:37.803437+00:00,1018.1054041571915,12457.0,96.0,287.51,64.0
training,2026-09-07T00:12:37.803437+00:00,1023.2033043392003,12457.0,89.0,288.44,64.0
training,2026-09-07T00:12:37.803437+00:00,1028.30569152534,12457.0,90.0,274.23,66.0
training,2026-09-07T00:12:37.803437+00:00,1033.4073151163757,12457.0,74.0,276.05,63.0
training,2026-09-07T00:12:37.803437+00:00,1038.5039824955165,12457.0,97.0,301.73,65.0
training,2026-09-07T00:12:37.803437+00:00,1043.6060238815844,12457.0,97.0,285.3,65.0
training,2026-09-07T00:12:37.803437+00:00,1048.7021676786244,12457.0,97.0,287.55,66.0
training,2026-09-07T00:12:37.803437+00:00,1053.8014576472342,12457.0,99.0,301.0,65.0
training,2026-09-07T00:12:37.803437+00:00,1058.8988388329744,12457.0,85.0,291.6,68.0
training,2026-09-07T00:12:37.803437+00:00,1063.9959701932967,12457.0,96.0,278.96,66.0
training,2026-09-07T00:12:37.803437+00:00,1069.0942767746747,12457.0,84.0,279.38,67.0
training,2026-09-07T00:12:37.803437+00:00,1074.1909580901265,12457.0,97.0,296.04,65.0
training,2026-09-07T00:12:37.803437+00:00,1079.2905584834516,12457.0,97.0,270.22,66.0
training,2026-09-07T00:12:37.803437+00:00,1084.3833925686777,12457.0,7.0,282.78,64.0
training,2026-09-07T00:12:37.803437+00:00,1089.4740540869534,12457.0,72.0,281.58,67.0
training,2026-09-07T00:12:37.803437+00:00,1094.5739978402853,12457.0,96.0,290.8,67.0
training,2026-09-07T00:12:37.803437+00:00,1099.6702505461872,12457.0,96.0,287.59,67.0
training,2026-09-07T00:12:37.803437+00:00,1104.770010203123,12457.0,96.0,290.76,67.0
training,2026-09-07T00:12:37.803437+00:00,1109.8701600320637,12457.0,78.0,273.62,67.0
training,2026-09-07T00:12:37.803437+00:00,1114.9712636210024,12457.0,79.0,288.51,67.0
training,2026-09-07T00:12:37.803437+00:00,1120.0801137760282,12457.0,99.0,302.35,67.0
training,2026-09-07T00:12:37.803437+00:00,1125.1852189227939,12457.0,99.0,274.49,68.0
training,2026-09-07T00:12:37.803437+00:00,1130.2779214568436,12457.0,90.0,298.99,68.0
training,2026-09-07T00:12:37.803437+00:00,1135.371584378183,12457.0,99.0,295.88,67.0
training,2026-09-07T00:12:37.803437+00:00,1140.4770218804479,12457.0,97.0,280.34,65.0
training,2026-09-07T00:12:37.803437+00:00,1145.5728961117566,12457.0,99.0,279.15,65.0
training,2026-09-07T00:12:37.803437+00:00,1150.6628655791283,12457.0,96.0,306.39,65.0
training,2026-09-07T00:12:37.803437+00:00,1155.7707719057798,12457.0,96.0,299.85,67.0
training,2026-09-07T00:12:37.803437+00:00,1160.8676206171513,12457.0,97.0,284.29,65.0
training,2026-09-07T00:12:37.803437+00:00,1165.9792630672455,12457.0,81.0,289.78,67.0
training,2026-09-07T00:12:37.803437+00:00,1171.0773262232542,12457.0,73.0,298.79,64.0
training,2026-09-07T00:12:37.803437+00:00,1176.186212617904,12457.0,99.0,297.55,65.0
training,2026-09-07T00:12:37.803437+00:00,1181.283271536231,12457.0,96.0,292.08,67.0
training,2026-09-07T00:12:37.803437+00:00,1186.382753059268,12457.0,99.0,288.07,66.0
training,2026-09-07T00:12:37.803437+00:00,1191.4745100401342,12457.0,97.0,293.56,65.0
training,2026-09-07T00:12:37.803437+00:00,1196.5727882124484,12457.0,77.0,278.71,67.0
training,2026-09-07T00:12:37.803437+00:00,1201.6645860373974,12457.0,83.0,284.62,65.0
training,2026-09-07T00:12:37.803437+00:00,1206.7587361447513,12457.0,81.0,270.61,65.0
training,2026-09-07T00:12:37.803437+00:00,1211.857476375997,12457.0,99.0,280.47,67.0
training,2026-09-07T00:12:37.803437+00:00,1216.9571816138923,12457.0,79.0,289.63,66.0
training,2026-09-07T00:12:37.803437+00:00,1222.0583158656955,12457.0,96.0,278.94,65.0
training,2026-09-07T00:12:37.803437+00:00,1227.157671622932,12457.0,77.0,263.93,66.0
training,2026-09-07T00:12:37.803437+00:00,1232.2544275671244,12457.0,96.0,288.41,67.0
training,2026-09-07T00:12:37.803437+00:00,1237.3563353829086,12457.0,99.0,293.45,67.0
training,2026-09-07T00:12:37.803437+00:00,1242.4531150646508,12457.0,95.0,290.11,66.0
training,2026-09-07T00:12:37.803437+00:00,1247.5493489839137,12457.0,97.0,274.91,66.0
training,2026-09-07T00:12:37.803437+00:00,1252.6477719172835,12457.0,93.0,292.62,66.0
training,2026-09-07T00:12:37.803437+00:00,1257.7642176039517,12457.0,99.0,294.15,66.0
training,2026-09-07T00:12:37.803437+00:00,1262.8588912896812,12457.0,97.0,268.82,67.0
training,2026-09-07T00:12:37.803437+00:00,1267.9556287452579,12457.0,93.0,278.8,66.0
training,2026-09-07T00:12:37.803437+00:00,1273.0640435889363,12457.0,95.0,293.23,65.0
training,2026-09-07T00:12:37.803437+00:00,1278.1677566245198,12457.0,99.0,300.34,67.0
training,2026-09-07T00:12:37.803437+00:00,1283.2643236331642,12457.0,98.0,282.64,66.0
training,2026-09-07T00:12:37.803437+00:00,1288.3662448860705,12457.0,99.0,301.39,66.0
training,2026-09-07T00:12:37.803437+00:00,1293.463846359402,12457.0,96.0,301.72,67.0
training,2026-09-07T00:12:37.803437+00:00,1298.5564508251846,12457.0,0.0,100.81,60.0
training,2026-09-07T00:12:37.803437+00:00,1303.6520113274455,12457.0,96.0,296.31,65.0
training,2026-09-07T00:12:37.803437+00:00,1308.752482879907,12457.0,97.0,279.32,65.0
training,2026-09-07T00:12:37.803437+00:00,1313.8510995283723,12457.0,96.0,284.5,65.0
training,2026-09-07T00:12:37.803437+00:00,1318.9544009193778,12457.0,95.0,299.77,65.0
training,2026-09-07T00:12:37.803437+00:00,1324.0529739372432,12457.0,98.0,288.98,65.0
training,2026-09-07T00:12:37.803437+00:00,1329.1625869460404,12457.0,37.0,295.24,65.0
training,2026-09-07T00:12:37.803437+00:00,1334.2650730237365,12457.0,83.0,246.97,66.0
training,2026-09-07T00:12:37.803437+00:00,1339.3729291073978,12457.0,97.0,306.94,68.0
training,2026-09-07T00:12:37.803437+00:00,1344.4730231314898,12457.0,97.0,298.11,66.0
training,2026-09-07T00:12:37.803437+00:00,1349.5739430822432,12457.0,97.0,278.98,66.0
training,2026-09-07T00:12:37.803437+00:00,1354.6711070649326,12457.0,90.0,296.25,67.0
training,2026-09-07T00:12:37.803437+00:00,1359.7785835191607,12457.0,76.0,293.23,67.0
training,2026-09-07T00:12:37.803437+00:00,1364.8786469846964,12457.0,96.0,289.79,67.0
training,2026-09-07T00:12:37.803437+00:00,1369.9748207442462,12457.0,90.0,288.23,67.0
training,2026-09-07T00:12:37.803437+00:00,1375.068749409169,12457.0,99.0,287.21,65.0
training,2026-09-07T00:12:37.803437+00:00,1380.1632659211755,12457.0,96.0,296.3,67.0
training,2026-09-07T00:12:37.803437+00:00,1385.2589533515275,12457.0,99.0,263.36,65.0
training,2026-09-07T00:12:37.803437+00:00,1390.3689676448703,12457.0,97.0,303.6,67.0
training,2026-09-07T00:12:37.803437+00:00,1395.4748746193945,12457.0,83.0,275.73,67.0
training,2026-09-07T00:12:37.803437+00:00,1400.5728234760463,12457.0,96.0,278.31,66.0
training,2026-09-07T00:12:37.803437+00:00,1405.6644933633506,12457.0,83.0,298.57,67.0
training,2026-09-07T00:12:37.803437+00:00,1410.7627585679293,12457.0,86.0,269.86,66.0
training,2026-09-07T00:12:37.803437+00:00,1415.8632053658366,12457.0,80.0,285.77,66.0
training,2026-09-07T00:12:37.803437+00:00,1420.9638853892684,12457.0,83.0,289.67,65.0
training,2026-09-07T00:12:37.803437+00:00,1426.0726633667946,12457.0,99.0,292.15,67.0
training,2026-09-07T00:12:37.803437+00:00,1431.179477185011,12457.0,84.0,278.75,64.0
training,2026-09-07T00:12:37.803437+00:00,1436.2903174720705,12457.0,97.0,285.68,65.0
training,2026-09-07T00:12:37.803437+00:00,1441.3806838579476,12457.0,73.0,269.6,65.0
training,2026-09-07T00:12:37.803437+00:00,1446.5010456107557,12457.0,92.0,275.21,65.0
training,2026-09-07T00:12:37.803437+00:00,1451.5574515722692,12457.0,99.0,293.19,66.0
training,2026-09-07T00:12:37.803437+00:00,1456.6476569138467,12457.0,78.0,271.17,66.0
training,2026-09-07T00:12:37.803437+00:00,1461.755420472473,12457.0,88.0,290.16,67.0
training,2026-09-07T00:12:37.803437+00:00,1466.8529346361756,12457.0,97.0,290.59,67.0
training,2026-09-07T00:12:37.803437+00:00,1471.9560975395143,12457.0,89.0,292.81,66.0
training,2026-09-07T00:12:37.803437+00:00,1477.0661169402301,12457.0,91.0,288.7,65.0
training,2026-09-07T00:12:37.803437+00:00,1482.121409919113,12457.0,96.0,283.46,66.0
training,2026-09-07T00:12:37.803437+00:00,1487.158517099917,12457.0,90.0,261.26,65.0
training,2026-09-07T00:12:37.803437+00:00,1492.268422588706,12457.0,81.0,294.14,67.0
