phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:11:35.117302+00:00,361.2644311711192,9011.0,87.0,159.44,51.0
training,2026-09-10T00:11:35.117302+00:00,366.36079562827945,9011.0,98.0,192.23,51.0
training,2026-09-10T00:11:35.117302+00:00,371.45883771032095,9011.0,93.0,200.26,52.0
training,2026-09-10T00:11:35.117302+00:00,376.55102356150746,9011.0,97.0,190.79,53.0
training,2026-09-10T00:11:35.117302+00:00,381.6194177083671,9011.0,95.0,185.99,51.0
training,2026-09-10T00:11:35.117302+00:00,386.7118673622608,9011.0,95.0,205.79,52.0
training,2026-09-10T00:11:35.117302+00:00,391.76447113230824,9011.0,15.0,175.57,49.0
training,2026-09-10T00:11:35.117302+00:00,396.8276779651642,9011.0,97.0,212.63,52.0
training,2026-09-10T00:11:35.117302+00:00,401.9010815359652,9011.0,97.0,152.08,52.0
training,2026-09-10T00:11:35.117302+00:00,406.9802419170737,9011.0,81.0,159.02,51.0
training,2026-09-10T00:11:35.117302+00:00,412.0868311524391,9011.0,82.0,169.03,52.0
training,2026-09-10T00:11:35.117302+00:00,417.18236972391605,9011.0,94.0,186.82,52.0
training,2026-09-10T00:11:35.117302+00:00,422.2615131624043,9011.0,88.0,155.02,51.0
training,2026-09-10T00:11:35.117302+00:00,427.2924178019166,9011.0,0.0,88.51,48.0
training,2026-09-10T00:11:35.117302+00:00,432.39658153802156,9011.0,95.0,197.51,50.0
training,2026-09-10T00:11:35.117302+00:00,437.4852346070111,9011.0,0.0,171.4,48.0
training,2026-09-10T00:11:35.117302+00:00,442.58245991915464,9011.0,0.0,89.05,47.0
training,2026-09-10T00:11:35.117302+00:00,447.67758924141526,9011.0,74.0,178.59,48.0
training,2026-09-10T00:11:35.117302+00:00,452.7133914195001,9011.0,93.0,182.62,49.0
training,2026-09-10T00:11:35.117302+00:00,457.8063271306455,9011.0,73.0,208.6,49.0
training,2026-09-10T00:11:35.117302+00:00,462.887493301183,9011.0,87.0,160.54,51.0
training,2026-09-10T00:11:35.117302+00:00,467.9761092700064,9011.0,90.0,187.38,51.0
training,2026-09-10T00:11:35.117302+00:00,473.0459738634527,9011.0,98.0,210.15,52.0
training,2026-09-10T00:11:35.117302+00:00,478.1506138443947,9011.0,97.0,205.74,50.0
training,2026-09-10T00:11:35.117302+00:00,483.2521083429456,9011.0,64.0,162.51,49.0
training,2026-09-10T00:11:35.117302+00:00,488.28620164468884,9011.0,95.0,194.17,50.0
training,2026-09-10T00:11:35.117302+00:00,493.3446648977697,9011.0,29.0,176.13,51.0
training,2026-09-10T00:11:35.117302+00:00,498.42157627642155,9011.0,88.0,160.24,51.0
training,2026-09-10T00:11:35.117302+00:00,503.4844703376293,9011.0,80.0,173.39,52.0
training,2026-09-10T00:11:35.117302+00:00,508.5395105108619,9011.0,93.0,167.2,52.0
training,2026-09-10T00:11:35.117302+00:00,513.6209633722901,9011.0,75.0,175.15,52.0
training,2026-09-10T00:11:35.117302+00:00,518.7210940793157,9011.0,96.0,154.62,51.0
training,2026-09-10T00:11:35.117302+00:00,523.8339646495879,9011.0,70.0,167.62,52.0
training,2026-09-10T00:11:35.117302+00:00,528.9309808500111,9011.0,91.0,194.53,52.0
training,2026-09-10T00:11:35.117302+00:00,534.0292992778122,9011.0,78.0,179.07,52.0
training,2026-09-10T00:11:35.117302+00:00,539.0623534917831,9011.0,98.0,161.05,53.0
training,2026-09-10T00:11:35.117302+00:00,544.1552953720093,9011.0,95.0,211.3,51.0
training,2026-09-10T00:11:35.117302+00:00,549.2153317704797,9011.0,92.0,187.74,51.0
training,2026-09-10T00:11:35.117302+00:00,554.355482365936,9011.0,75.0,218.48,51.0
training,2026-09-10T00:11:35.117302+00:00,559.4473468028009,9011.0,87.0,195.11,53.0
training,2026-09-10T00:11:35.117302+00:00,564.4900362417102,9011.0,77.0,211.43,52.0
training,2026-09-10T00:11:35.117302+00:00,569.5717558562756,9011.0,93.0,166.41,52.0
training,2026-09-10T00:11:35.117302+00:00,574.6288770325482,9011.0,82.0,191.55,51.0
training,2026-09-10T00:11:35.117302+00:00,579.7211862318218,9011.0,97.0,192.88,52.0
training,2026-09-10T00:11:35.117302+00:00,584.8225676603615,9011.0,97.0,179.55,52.0
training,2026-09-10T00:11:35.117302+00:00,589.9047784693539,9011.0,87.0,189.96,53.0
training,2026-09-10T00:11:35.117302+00:00,594.9950402975082,9011.0,79.0,171.61,52.0
training,2026-09-10T00:11:35.117302+00:00,600.0991614051163,9011.0,95.0,199.27,51.0
training,2026-09-10T00:11:35.117302+00:00,605.1995955593884,9011.0,73.0,204.63,52.0
training,2026-09-10T00:11:35.117302+00:00,610.2515369206667,9011.0,98.0,192.78,52.0
training,2026-09-10T00:11:35.117302+00:00,615.288979575038,9011.0,98.0,173.46,52.0
training,2026-09-10T00:11:35.117302+00:00,620.3353038020432,9011.0,97.0,175.05,52.0
training,2026-09-10T00:11:35.117302+00:00,625.434622593224,9011.0,80.0,145.17,51.0
training,2026-09-10T00:11:35.117302+00:00,630.5393233075738,9011.0,83.0,158.2,51.0
training,2026-09-10T00:11:35.117302+00:00,635.618291836232,9011.0,88.0,192.32,52.0
training,2026-09-10T00:11:35.117302+00:00,640.6925302892923,9011.0,84.0,280.17,54.0
training,2026-09-10T00:11:35.117302+00:00,645.7727255001664,9011.0,87.0,201.85,52.0
training,2026-09-10T00:11:35.117302+00:00,650.8636869266629,9011.0,97.0,165.8,52.0
training,2026-09-10T00:11:35.117302+00:00,655.9162137061357,9011.0,94.0,183.99,51.0
training,2026-09-10T00:11:35.117302+00:00,661.006181024015,9011.0,87.0,197.65,51.0
training,2026-09-10T00:11:35.117302+00:00,666.1032908707857,9011.0,97.0,176.26,53.0
training,2026-09-10T00:11:35.117302+00:00,671.2036371678114,9011.0,92.0,173.64,52.0
training,2026-09-10T00:11:35.117302+00:00,676.2645835466683,9011.0,95.0,218.93,51.0
training,2026-09-10T00:11:35.117302+00:00,681.3599045313895,9011.0,94.0,193.85,53.0
training,2026-09-10T00:11:35.117302+00:00,686.4579396881163,9011.0,97.0,177.07,52.0
training,2026-09-10T00:11:35.117302+00:00,691.5528490357101,9011.0,32.0,170.31,50.0
training,2026-09-10T00:11:35.117302+00:00,696.658981885761,9011.0,97.0,169.64,51.0
training,2026-09-10T00:11:35.117302+00:00,701.7113844715059,9011.0,97.0,181.75,51.0
training,2026-09-10T00:11:35.117302+00:00,706.7924832068384,9011.0,97.0,195.36,53.0
training,2026-09-10T00:11:35.117302+00:00,711.8811611011624,9011.0,87.0,163.42,52.0
training,2026-09-10T00:11:35.117302+00:00,716.9538545571268,9011.0,83.0,203.65,51.0
training,2026-09-10T00:11:35.117302+00:00,722.0322055481374,9011.0,88.0,167.48,52.0
training,2026-09-10T00:11:35.117302+00:00,727.1274329014122,9011.0,97.0,146.25,52.0
training,2026-09-10T00:11:35.117302+00:00,732.1670510582626,9011.0,84.0,199.18,51.0
training,2026-09-10T00:11:35.117302+00:00,737.2801853604615,9011.0,94.0,196.57,51.0
training,2026-09-10T00:11:35.117302+00:00,742.3193244040012,9011.0,96.0,188.69,52.0
training,2026-09-10T00:11:35.117302+00:00,747.3548946753144,9011.0,95.0,192.82,52.0
training,2026-09-10T00:11:35.117302+00:00,752.4034077599645,9011.0,80.0,168.24,51.0
training,2026-09-10T00:11:35.117302+00:00,757.4985506758094,9011.0,81.0,193.84,53.0
training,2026-09-10T00:11:35.117302+00:00,762.6131475046277,9011.0,80.0,193.46,53.0
training,2026-09-10T00:11:35.117302+00:00,767.7177415080369,9011.0,94.0,210.23,53.0
training,2026-09-10T00:11:35.117302+00:00,772.7848857417703,9011.0,98.0,200.0,52.0
training,2026-09-10T00:11:35.117302+00:00,777.8542339913547,9011.0,96.0,191.59,53.0
training,2026-09-10T00:11:35.117302+00:00,782.9083369076252,9011.0,75.0,181.31,53.0
training,2026-09-10T00:11:35.117302+00:00,788.0007226988673,9011.0,97.0,207.62,53.0
training,2026-09-10T00:11:35.117302+00:00,793.1047366261482,9011.0,97.0,165.74,52.0
training,2026-09-10T00:11:35.117302+00:00,798.1732977032661,9011.0,12.0,201.81,51.0
training,2026-09-10T00:11:35.117302+00:00,803.2262465767562,9011.0,85.0,190.36,52.0
training,2026-09-10T00:11:35.117302+00:00,808.3288616538048,9011.0,78.0,174.12,52.0
training,2026-09-10T00:11:35.117302+00:00,813.4106211327016,9011.0,97.0,216.07,53.0
training,2026-09-10T00:11:35.117302+00:00,818.5086645483971,9011.0,0.0,88.87,48.0
training,2026-09-10T00:11:35.117302+00:00,823.6026283949614,9011.0,80.0,141.17,51.0
training,2026-09-10T00:11:35.117302+00:00,828.7447025589645,9011.0,97.0,188.21,51.0
training,2026-09-10T00:11:35.117302+00:00,833.840430945158,9011.0,81.0,144.5,52.0
training,2026-09-10T00:11:35.117302+00:00,838.9542257301509,9011.0,25.0,202.43,49.0
training,2026-09-10T00:11:35.117302+00:00,844.0422885790467,9011.0,0.0,87.87,47.0
training,2026-09-10T00:11:35.117302+00:00,849.1292694471776,9011.0,97.0,192.47,51.0
training,2026-09-10T00:11:35.117302+00:00,854.2226301953197,9011.0,83.0,186.99,50.0
training,2026-09-10T00:11:35.117302+00:00,859.3115563876927,9011.0,97.0,222.19,51.0
training,2026-09-10T00:11:35.117302+00:00,864.3867590390146,9011.0,84.0,192.81,50.0
training,2026-09-10T00:11:35.117302+00:00,869.444478802383,9011.0,96.0,179.52,50.0
training,2026-09-10T00:11:35.117302+00:00,874.5239087715745,9011.0,97.0,188.04,52.0
training,2026-09-10T00:11:35.117302+00:00,879.6141951791942,9011.0,80.0,221.85,51.0
training,2026-09-10T00:11:35.117302+00:00,884.688757866621,9011.0,81.0,190.06,50.0
training,2026-09-10T00:11:35.117302+00:00,889.722430948168,9011.0,84.0,174.68,51.0
training,2026-09-10T00:11:35.117302+00:00,894.8154113143682,9011.0,97.0,201.78,52.0
training,2026-09-10T00:11:35.117302+00:00,899.9097470417619,9011.0,95.0,180.95,50.0
training,2026-09-10T00:11:35.117302+00:00,904.9459567479789,9011.0,97.0,223.61,52.0
training,2026-09-10T00:11:35.117302+00:00,909.9991120882332,9013.0,97.0,175.7,52.0
training,2026-09-10T00:11:35.117302+00:00,915.0940781570971,9013.0,77.0,150.97,52.0
training,2026-09-10T00:11:35.117302+00:00,920.162685111165,9013.0,77.0,172.43,51.0
training,2026-09-10T00:11:35.117302+00:00,925.2610412240028,9013.0,97.0,179.72,51.0
training,2026-09-10T00:11:35.117302+00:00,930.3534560762346,9013.0,97.0,141.88,51.0
training,2026-09-10T00:11:35.117302+00:00,935.460529115051,9013.0,96.0,171.99,52.0
training,2026-09-10T00:11:35.117302+00:00,940.553150601685,9013.0,97.0,176.38,51.0
training,2026-09-10T00:11:35.117302+00:00,945.6404470540583,9013.0,96.0,200.34,51.0
training,2026-09-10T00:11:35.117302+00:00,950.6989045217633,9013.0,92.0,184.06,51.0
training,2026-09-10T00:11:35.117302+00:00,955.790946982801,9013.0,79.0,187.45,51.0
training,2026-09-10T00:11:35.117302+00:00,960.8938216082752,9013.0,78.0,230.57,50.0
training,2026-09-10T00:11:35.117302+00:00,966.0001367293298,9013.0,91.0,185.31,52.0
training,2026-09-10T00:11:35.117302+00:00,971.146532241255,9013.0,80.0,179.53,52.0
training,2026-09-10T00:11:35.117302+00:00,976.2090418227017,9013.0,84.0,182.41,51.0
training,2026-09-10T00:11:35.117302+00:00,981.2581841386855,9013.0,97.0,199.08,51.0
training,2026-09-10T00:11:35.117302+00:00,986.458711925894,9013.0,84.0,192.76,51.0
training,2026-09-10T00:11:35.117302+00:00,991.4990368820727,9013.0,95.0,198.84,51.0
training,2026-09-10T00:11:35.117302+00:00,996.5339180231094,9013.0,98.0,189.25,52.0
training,2026-09-10T00:11:35.117302+00:00,1001.5946218185127,9013.0,93.0,175.39,51.0
training,2026-09-10T00:11:35.117302+00:00,1006.6376919858158,9013.0,97.0,183.31,52.0
training,2026-09-10T00:11:35.117302+00:00,1011.6959168314934,9013.0,97.0,174.2,52.0
training,2026-09-10T00:11:35.117302+00:00,1016.8678400591016,9013.0,0.0,186.17,50.0
training,2026-09-10T00:11:35.117302+00:00,1021.9278812631965,9013.0,93.0,181.28,51.0
training,2026-09-10T00:11:35.117302+00:00,1027.0438012629747,9013.0,95.0,191.47,51.0
training,2026-09-10T00:11:35.117302+00:00,1032.1278369538486,9013.0,82.0,151.35,52.0
training,2026-09-10T00:11:35.117302+00:00,1037.233143620193,9013.0,95.0,179.07,54.0
training,2026-09-10T00:11:35.117302+00:00,1042.3292018324137,9013.0,95.0,212.54,51.0
training,2026-09-10T00:11:35.117302+00:00,1047.4070743396878,9013.0,97.0,196.69,52.0
training,2026-09-10T00:11:35.117302+00:00,1052.4919413253665,9013.0,96.0,181.51,53.0
training,2026-09-10T00:11:35.117302+00:00,1057.5858320072293,9013.0,95.0,198.08,51.0
training,2026-09-10T00:11:35.117302+00:00,1062.6578611582518,9013.0,97.0,176.28,51.0
training,2026-09-10T00:11:35.117302+00:00,1067.7474890574813,9013.0,85.0,181.81,51.0
training,2026-09-10T00:11:35.117302+00:00,1072.8436221629381,9013.0,95.0,173.92,51.0
training,2026-09-10T00:11:35.117302+00:00,1077.948160175234,9013.0,98.0,197.58,53.0
training,2026-09-10T00:11:35.117302+00:00,1083.063642706722,9013.0,95.0,194.13,53.0
training,2026-09-10T00:11:35.117302+00:00,1088.1387452594936,9013.0,72.0,178.77,51.0
training,2026-09-10T00:11:35.117302+00:00,1093.2256840020418,9013.0,97.0,165.53,52.0
training,2026-09-10T00:11:35.117302+00:00,1098.3096163719893,9013.0,87.0,149.02,51.0
training,2026-09-10T00:11:35.117302+00:00,1103.4741472192109,9013.0,87.0,198.35,51.0
training,2026-09-10T00:11:35.117302+00:00,1108.5418818630278,9013.0,91.0,214.27,52.0
training,2026-09-10T00:11:35.117302+00:00,1113.6393958292902,9013.0,97.0,193.71,51.0
training,2026-09-10T00:11:35.117302+00:00,1118.6842600032687,9013.0,93.0,203.6,53.0
training,2026-09-10T00:11:35.117302+00:00,1123.775094538927,9013.0,97.0,200.26,52.0
training,2026-09-10T00:11:35.117302+00:00,1128.842869244516,9013.0,97.0,182.46,53.0
training,2026-09-10T00:11:35.117302+00:00,1133.952486332506,9013.0,92.0,177.01,51.0
training,2026-09-10T00:11:35.117302+00:00,1139.035040255636,9013.0,87.0,171.24,53.0
training,2026-09-10T00:11:35.117302+00:00,1144.0798419937491,9013.0,93.0,172.63,51.0
training,2026-09-10T00:11:35.117302+00:00,1149.1605572067201,9013.0,97.0,174.7,52.0
training,2026-09-10T00:11:35.117302+00:00,1154.274363130331,9013.0,95.0,185.48,52.0
training,2026-09-10T00:11:35.117302+00:00,1159.310474153608,9013.0,80.0,222.67,51.0
training,2026-09-10T00:11:35.117302+00:00,1164.671046577394,9013.0,84.0,177.74,52.0
training,2026-09-10T00:11:35.117302+00:00,1169.7758622132242,9013.0,87.0,192.61,51.0
training,2026-09-10T00:11:35.117302+00:00,1174.8749172501266,9013.0,97.0,183.21,53.0
training,2026-09-10T00:11:35.117302+00:00,1179.9532432891428,9013.0,91.0,173.48,51.0
training,2026-09-10T00:11:35.117302+00:00,1185.015778992325,9013.0,54.0,176.26,50.0
training,2026-09-10T00:11:35.117302+00:00,1190.0617290623486,9013.0,92.0,173.7,53.0
training,2026-09-10T00:11:35.117302+00:00,1195.1779468171299,9013.0,98.0,167.74,51.0
training,2026-09-10T00:11:35.117302+00:00,1200.2676708959043,9013.0,98.0,179.27,52.0
training,2026-09-10T00:11:35.117302+00:00,1205.31456624344,9013.0,93.0,157.66,51.0
training,2026-09-10T00:11:35.117302+00:00,1210.352852076292,9013.0,0.0,89.36,48.0
training,2026-09-10T00:11:35.117302+00:00,1215.4430253319442,9013.0,92.0,194.43,50.0
training,2026-09-10T00:11:35.117302+00:00,1220.54389205575,9013.0,88.0,184.89,51.0
training,2026-09-10T00:11:35.117302+00:00,1225.6458748020232,9013.0,97.0,211.67,52.0
training,2026-09-10T00:11:35.117302+00:00,1230.7566387020051,9013.0,80.0,150.91,51.0
training,2026-09-10T00:11:35.117302+00:00,1235.8013791181147,9013.0,99.0,200.12,55.0
training,2026-09-10T00:11:35.117302+00:00,1240.878662161529,9013.0,81.0,207.51,51.0
training,2026-09-10T00:11:35.117302+00:00,1245.9841647706926,9013.0,97.0,196.98,52.0
training,2026-09-10T00:11:35.117302+00:00,1251.079600788653,9013.0,95.0,188.81,52.0
training,2026-09-10T00:11:35.117302+00:00,1256.2052742354572,9013.0,85.0,203.33,53.0
training,2026-09-10T00:11:35.117302+00:00,1261.2584543041885,9013.0,97.0,167.49,51.0
training,2026-09-10T00:11:35.117302+00:00,1266.3097481653094,9013.0,93.0,178.02,52.0
training,2026-09-10T00:11:35.117302+00:00,1271.3829313069582,9013.0,82.0,140.58,52.0
training,2026-09-10T00:11:35.117302+00:00,1276.4767745956779,9013.0,96.0,165.38,51.0
training,2026-09-10T00:11:35.117302+00:00,1281.5762604624033,9013.0,97.0,193.6,53.0
training,2026-09-10T00:11:35.117302+00:00,1286.6527204737067,9013.0,84.0,194.7,53.0
training,2026-09-10T00:11:35.117302+00:00,1291.7518936395645,9013.0,93.0,179.97,52.0
training,2026-09-10T00:11:35.117302+00:00,1296.8439177162945,9013.0,77.0,178.33,51.0
training,2026-09-10T00:11:35.117302+00:00,1301.9853249639273,9013.0,97.0,184.17,53.0
training,2026-09-10T00:11:35.117302+00:00,1307.0608825087547,9013.0,96.0,177.4,51.0
training,2026-09-10T00:11:35.117302+00:00,1312.1584953032434,9013.0,97.0,209.51,54.0
training,2026-09-10T00:11:35.117302+00:00,1317.2960414811969,9013.0,73.0,180.1,51.0
training,2026-09-10T00:11:35.117302+00:00,1322.4447749070823,9013.0,93.0,190.94,51.0
training,2026-09-10T00:11:35.117302+00:00,1327.5181412920356,9013.0,68.0,206.16,53.0
training,2026-09-10T00:11:35.117302+00:00,1332.6346542015672,9013.0,95.0,177.72,51.0
training,2026-09-10T00:11:35.117302+00:00,1337.728243034333,9013.0,96.0,203.1,51.0
training,2026-09-10T00:11:35.117302+00:00,1342.819380197674,9013.0,93.0,179.54,53.0
training,2026-09-10T00:11:35.117302+00:00,1347.8636549264193,9013.0,92.0,193.21,52.0
training,2026-09-10T00:11:35.117302+00:00,1352.940562941134,9013.0,96.0,191.04,52.0
training,2026-09-10T00:11:35.117302+00:00,1358.0201330706477,9013.0,98.0,171.66,53.0
training,2026-09-10T00:11:35.117302+00:00,1363.0740337483585,9013.0,90.0,197.93,53.0
training,2026-09-10T00:11:35.117302+00:00,1368.1776344440877,9013.0,0.0,163.43,51.0
training,2026-09-10T00:11:35.117302+00:00,1373.2842796444893,9013.0,86.0,182.15,53.0
training,2026-09-10T00:11:35.117302+00:00,1378.3403848931193,9013.0,94.0,168.64,52.0
training,2026-09-10T00:11:35.117302+00:00,1383.4191169962287,9013.0,97.0,158.46,52.0
training,2026-09-10T00:11:35.117302+00:00,1388.477954249829,9013.0,86.0,147.52,53.0
training,2026-09-10T00:11:35.117302+00:00,1393.5431567579508,9013.0,89.0,184.74,53.0
training,2026-09-10T00:11:35.117302+00:00,1398.6412181295455,9013.0,97.0,160.82,54.0
training,2026-09-10T00:11:35.117302+00:00,1403.7592781446874,9013.0,90.0,214.11,52.0
training,2026-09-10T00:11:35.117302+00:00,1408.8382511623204,9013.0,88.0,212.99,52.0
training,2026-09-10T00:11:35.117302+00:00,1413.9413181990385,9013.0,81.0,183.82,52.0
training,2026-09-10T00:11:35.117302+00:00,1419.0380448773503,9013.0,93.0,200.58,52.0
training,2026-09-10T00:11:35.117302+00:00,1424.1350112706423,9013.0,88.0,192.9,53.0
training,2026-09-10T00:11:35.117302+00:00,1429.174909479916,9013.0,76.0,165.04,51.0
training,2026-09-10T00:11:35.117302+00:00,1434.2488961294293,9013.0,89.0,191.12,53.0
training,2026-09-10T00:11:35.117302+00:00,1439.4042167700827,9013.0,16.0,163.6,51.0
training,2026-09-10T00:11:35.117302+00:00,1444.5072357617319,9013.0,86.0,183.16,53.0
training,2026-09-10T00:11:35.117302+00:00,1449.580267727375,9013.0,95.0,180.73,52.0
training,2026-09-10T00:11:35.117302+00:00,1454.652883373201,9013.0,79.0,164.63,53.0
training,2026-09-10T00:11:35.117302+00:00,1459.6926089711487,9013.0,96.0,208.78,52.0
training,2026-09-10T00:11:35.117302+00:00,1464.7853346019983,9013.0,97.0,176.01,52.0
training,2026-09-10T00:11:35.117302+00:00,1469.879623323679,9013.0,98.0,176.8,53.0
training,2026-09-10T00:11:35.117302+00:00,1474.981465138495,9013.0,81.0,193.29,53.0
training,2026-09-10T00:11:35.117302+00:00,1480.089371547103,9013.0,97.0,181.93,52.0
training,2026-09-10T00:11:35.117302+00:00,1485.1653399467468,9013.0,83.0,192.79,53.0
training,2026-09-10T00:11:35.117302+00:00,1490.276148032397,9013.0,98.0,178.31,53.0
