phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:38:18.816069+00:00,152.06024008989334,8439.0,86.0,255.33,66.0
training,2026-09-06T08:38:18.816069+00:00,157.11150922626257,8439.0,80.0,265.47,61.0
training,2026-09-06T08:38:18.816069+00:00,162.1783762127161,8439.0,90.0,253.3,62.0
training,2026-09-06T08:38:18.816069+00:00,167.24716402590275,8439.0,87.0,250.88,62.0
training,2026-09-06T08:38:18.816069+00:00,172.3361130617559,8439.0,97.0,251.45,63.0
training,2026-09-06T08:38:18.816069+00:00,177.38739750534296,8439.0,76.0,254.08,62.0
training,2026-09-06T08:38:18.816069+00:00,182.45558493584394,8439.0,97.0,253.96,62.0
training,2026-09-06T08:38:18.816069+00:00,187.50570181757212,8439.0,50.0,236.91,62.0
training,2026-09-06T08:38:18.816069+00:00,192.5546307452023,8439.0,91.0,245.8,63.0
training,2026-09-06T08:38:18.816069+00:00,197.64966598898172,8439.0,98.0,255.59,62.0
training,2026-09-06T08:38:18.816069+00:00,202.70091620087624,8439.0,75.0,246.81,63.0
training,2026-09-06T08:38:18.816069+00:00,207.7916712090373,8439.0,80.0,249.62,63.0
training,2026-09-06T08:38:18.816069+00:00,212.8631987310946,8439.0,98.0,239.51,63.0
training,2026-09-06T08:38:18.816069+00:00,217.9152481071651,8439.0,82.0,244.73,63.0
training,2026-09-06T08:38:18.816069+00:00,223.0147937759757,8439.0,83.0,258.97,63.0
training,2026-09-06T08:38:18.816069+00:00,228.08767459914088,8439.0,78.0,254.16,63.0
training,2026-09-06T08:38:18.816069+00:00,233.17501633241773,8439.0,82.0,260.07,66.0
training,2026-09-06T08:38:18.816069+00:00,238.2669885903597,8439.0,93.0,233.3,63.0
training,2026-09-06T08:38:18.816069+00:00,243.3651074282825,8439.0,66.0,250.6,64.0
training,2026-09-06T08:38:18.816069+00:00,248.4332121014595,8439.0,98.0,269.83,66.0
training,2026-09-06T08:38:18.816069+00:00,253.51059975847602,8439.0,71.0,249.84,64.0
training,2026-09-06T08:38:18.816069+00:00,258.5631990507245,8439.0,61.0,243.25,64.0
training,2026-09-06T08:38:18.816069+00:00,263.63816383481026,8439.0,98.0,244.82,64.0
training,2026-09-06T08:38:18.816069+00:00,268.7349503003061,8439.0,74.0,276.88,63.0
training,2026-09-06T08:38:18.816069+00:00,273.8241762444377,8439.0,96.0,256.95,63.0
training,2026-09-06T08:38:18.816069+00:00,278.91783652082086,8439.0,70.0,265.23,64.0
training,2026-09-06T08:38:18.816069+00:00,283.96940310671926,8439.0,86.0,248.44,68.0
training,2026-09-06T08:38:18.816069+00:00,289.0558792427182,8439.0,70.0,260.02,63.0
training,2026-09-06T08:38:18.816069+00:00,294.1257588081062,8439.0,81.0,260.23,65.0
training,2026-09-06T08:38:18.816069+00:00,299.21801494807005,8439.0,98.0,261.59,64.0
training,2026-09-06T08:38:18.816069+00:00,304.31703924015164,8439.0,88.0,251.96,68.0
training,2026-09-06T08:38:18.816069+00:00,309.38612538576126,8439.0,78.0,246.69,63.0
training,2026-09-06T08:38:18.816069+00:00,314.48658210784197,8439.0,67.0,247.36,64.0
training,2026-09-06T08:38:18.816069+00:00,319.541958514601,8439.0,86.0,272.03,64.0
training,2026-09-06T08:38:18.816069+00:00,324.63098318502307,8439.0,78.0,241.57,67.0
training,2026-09-06T08:38:18.816069+00:00,329.7416296005249,8439.0,70.0,264.26,63.0
training,2026-09-06T08:38:18.816069+00:00,334.82836524769664,8439.0,97.0,262.01,64.0
training,2026-09-06T08:38:18.816069+00:00,339.92152232676744,8439.0,88.0,240.2,67.0
training,2026-09-06T08:38:18.816069+00:00,344.99373840913177,8439.0,68.0,258.71,64.0
training,2026-09-06T08:38:18.816069+00:00,350.0915571451187,8439.0,90.0,274.71,63.0
training,2026-09-06T08:38:18.816069+00:00,355.1478166244924,8439.0,94.0,270.25,66.0
training,2026-09-06T08:38:18.816069+00:00,360.1840593665838,8439.0,91.0,234.95,67.0
training,2026-09-06T08:38:18.816069+00:00,365.2582888454199,8439.0,96.0,249.56,66.0
training,2026-09-06T08:38:18.816069+00:00,370.3541142977774,8439.0,91.0,251.75,63.0
training,2026-09-06T08:38:18.816069+00:00,375.4434990249574,8439.0,55.0,230.65,63.0
training,2026-09-06T08:38:18.816069+00:00,380.496541056782,8439.0,84.0,258.61,66.0
training,2026-09-06T08:38:18.816069+00:00,385.55058911442757,8439.0,95.0,254.38,66.0
training,2026-09-06T08:38:18.816069+00:00,390.60697504505515,8439.0,71.0,270.59,63.0
training,2026-09-06T08:38:18.816069+00:00,395.6598490998149,8439.0,83.0,262.42,63.0
training,2026-09-06T08:38:18.816069+00:00,400.7516078725457,8439.0,83.0,256.86,64.0
training,2026-09-06T08:38:18.816069+00:00,405.84154623001814,8439.0,63.0,259.64,63.0
training,2026-09-06T08:38:18.816069+00:00,410.94016368314624,8439.0,79.0,255.41,64.0
training,2026-09-06T08:38:18.816069+00:00,416.03275705873966,8439.0,88.0,256.16,68.0
training,2026-09-06T08:38:18.816069+00:00,421.10070499405265,8439.0,73.0,240.13,66.0
training,2026-09-06T08:38:18.816069+00:00,426.1865137964487,8439.0,98.0,246.6,64.0
training,2026-09-06T08:38:18.816069+00:00,431.25763700157404,8439.0,98.0,254.83,65.0
training,2026-09-06T08:38:18.816069+00:00,436.34633879363537,8439.0,73.0,245.49,67.0
training,2026-09-06T08:38:18.816069+00:00,441.4020142927766,8439.0,97.0,254.75,65.0
training,2026-09-06T08:38:18.816069+00:00,446.44993548095226,8439.0,84.0,246.48,63.0
training,2026-09-06T08:38:18.816069+00:00,451.4966049492359,8439.0,82.0,250.28,65.0
training,2026-09-06T08:38:18.816069+00:00,456.56502824649215,8439.0,34.0,222.37,63.0
training,2026-09-06T08:38:18.816069+00:00,461.65834402292967,8439.0,67.0,251.29,64.0
training,2026-09-06T08:38:18.816069+00:00,466.7130970470607,8439.0,98.0,239.03,66.0
training,2026-09-06T08:38:18.816069+00:00,471.8151708766818,8439.0,91.0,258.59,66.0
training,2026-09-06T08:38:18.816069+00:00,476.9061053618789,8439.0,93.0,270.39,67.0
training,2026-09-06T08:38:18.816069+00:00,481.97970880940557,8439.0,94.0,262.63,64.0
training,2026-09-06T08:38:18.816069+00:00,487.06758078187704,8439.0,97.0,267.08,64.0
training,2026-09-06T08:38:18.816069+00:00,492.1565928198397,8439.0,95.0,219.97,63.0
training,2026-09-06T08:38:18.816069+00:00,497.24575351178646,9979.0,99.0,218.58,63.0
training,2026-09-06T08:38:18.816069+00:00,502.34504241868854,9979.0,98.0,222.57,63.0
training,2026-09-06T08:38:18.816069+00:00,507.43984638527036,9979.0,99.0,220.59,64.0
training,2026-09-06T08:38:18.816069+00:00,512.5335321798921,9979.0,99.0,248.0,62.0
training,2026-09-06T08:38:18.816069+00:00,517.6004305444658,9979.0,99.0,225.81,62.0
training,2026-09-06T08:38:18.816069+00:00,522.6586306802928,9979.0,98.0,221.3,61.0
training,2026-09-06T08:38:18.816069+00:00,527.7491590082645,9979.0,99.0,225.14,66.0
training,2026-09-06T08:38:18.816069+00:00,532.8457705788314,9979.0,62.0,202.54,61.0
training,2026-09-06T08:38:18.816069+00:00,537.8959076069295,9979.0,99.0,237.72,62.0
training,2026-09-06T08:38:18.816069+00:00,542.9673842526972,10749.0,99.0,222.68,62.0
training,2026-09-06T08:38:18.816069+00:00,548.0624714829028,13409.0,99.0,227.05,61.0
training,2026-09-06T08:38:18.816069+00:00,553.1526582166553,13409.0,99.0,218.3,61.0
training,2026-09-06T08:38:18.816069+00:00,558.2133032530546,13409.0,99.0,217.81,61.0
training,2026-09-06T08:38:18.816069+00:00,563.2889709584415,13409.0,99.0,225.76,61.0
training,2026-09-06T08:38:18.816069+00:00,568.360597256571,13409.0,98.0,242.25,61.0
training,2026-09-06T08:38:18.816069+00:00,573.4071485325694,13409.0,99.0,243.43,60.0
training,2026-09-06T08:38:18.816069+00:00,578.5059044286609,13409.0,98.0,216.08,60.0
training,2026-09-06T08:38:18.816069+00:00,583.5944179818034,13409.0,99.0,220.21,61.0
training,2026-09-06T08:38:18.816069+00:00,588.6901496648788,13409.0,99.0,235.91,61.0
training,2026-09-06T08:38:18.816069+00:00,593.7816735617816,13409.0,5.0,97.87,56.0
training,2026-09-06T08:38:18.816069+00:00,598.8740483298898,13409.0,0.0,94.94,54.0
training,2026-09-06T08:38:18.816069+00:00,603.9626595042646,13409.0,0.0,93.56,53.0
training,2026-09-06T08:38:18.816069+00:00,609.0297568850219,13409.0,0.0,92.69,52.0
training,2026-09-06T08:38:18.816069+00:00,614.0850555449724,13411.0,19.0,242.22,56.0
training,2026-09-06T08:38:18.816069+00:00,619.1795592084527,13411.0,77.0,250.71,57.0
training,2026-09-06T08:38:18.816069+00:00,624.249958626926,13411.0,74.0,258.05,58.0
training,2026-09-06T08:38:18.816069+00:00,629.3218023441732,13411.0,75.0,239.09,62.0
training,2026-09-06T08:38:18.816069+00:00,634.3723546974361,13411.0,97.0,217.66,59.0
training,2026-09-06T08:38:18.816069+00:00,639.461706571281,13411.0,68.0,233.23,59.0
training,2026-09-06T08:38:18.816069+00:00,644.5185293257236,13411.0,82.0,247.6,60.0
training,2026-09-06T08:38:18.816069+00:00,649.6074887663126,13411.0,85.0,243.09,60.0
training,2026-09-06T08:38:18.816069+00:00,654.7018037736416,13411.0,98.0,239.94,61.0
training,2026-09-06T08:38:18.816069+00:00,659.7965033762157,13411.0,40.0,213.07,59.0
training,2026-09-06T08:38:18.816069+00:00,664.8697206042707,13411.0,78.0,245.88,61.0
training,2026-09-06T08:38:18.816069+00:00,669.9611750431359,13411.0,81.0,261.76,61.0
training,2026-09-06T08:38:18.816069+00:00,675.0327689610422,13411.0,76.0,255.09,63.0
training,2026-09-06T08:38:18.816069+00:00,680.1297291144729,13411.0,79.0,252.31,65.0
training,2026-09-06T08:38:18.816069+00:00,685.2032128833234,13411.0,65.0,206.78,65.0
training,2026-09-06T08:38:18.816069+00:00,690.2925261259079,13411.0,98.0,265.35,63.0
training,2026-09-06T08:38:18.816069+00:00,695.3930095620453,13411.0,88.0,256.86,66.0
training,2026-09-06T08:38:18.816069+00:00,700.4681488387287,13411.0,90.0,261.77,62.0
training,2026-09-06T08:38:18.816069+00:00,705.5400153137743,13411.0,86.0,258.69,68.0
training,2026-09-06T08:38:18.816069+00:00,710.6086024604738,13411.0,96.0,241.41,63.0
training,2026-09-06T08:38:18.816069+00:00,715.6590482443571,13411.0,94.0,264.28,64.0
training,2026-09-06T08:38:18.816069+00:00,720.7072904109955,13411.0,95.0,261.17,64.0
training,2026-09-06T08:38:18.816069+00:00,725.7619801796973,13411.0,53.0,248.4,63.0
training,2026-09-06T08:38:18.816069+00:00,730.86290082708,13411.0,74.0,242.45,63.0
training,2026-09-06T08:38:18.816069+00:00,735.9515927620232,13411.0,89.0,226.07,66.0
training,2026-09-06T08:38:18.816069+00:00,740.9924281351268,13411.0,95.0,262.02,63.0
training,2026-09-06T08:38:18.816069+00:00,746.0687291175127,13411.0,67.0,260.68,64.0
training,2026-09-06T08:38:18.816069+00:00,751.16329709813,13411.0,91.0,252.83,63.0
training,2026-09-06T08:38:18.816069+00:00,756.2522932812572,13411.0,97.0,254.14,63.0
training,2026-09-06T08:38:18.816069+00:00,761.3065432347357,13411.0,93.0,235.86,63.0
training,2026-09-06T08:38:18.816069+00:00,766.4006792604923,13411.0,98.0,256.52,67.0
training,2026-09-06T08:38:18.816069+00:00,771.4314533062279,13411.0,84.0,255.56,68.0
training,2026-09-06T08:38:18.816069+00:00,776.4971843101084,13411.0,78.0,248.92,63.0
training,2026-09-06T08:38:18.816069+00:00,781.5591954290867,13411.0,94.0,259.48,66.0
training,2026-09-06T08:38:18.816069+00:00,786.6549895331264,13411.0,0.0,233.16,62.0
training,2026-09-06T08:38:18.816069+00:00,791.7550950497389,13411.0,78.0,259.78,64.0
training,2026-09-06T08:38:18.816069+00:00,796.8545256704092,13411.0,91.0,249.62,68.0
training,2026-09-06T08:38:18.816069+00:00,801.9624049291015,13411.0,67.0,245.86,64.0
training,2026-09-06T08:38:18.816069+00:00,807.0047539062798,13411.0,97.0,261.41,64.0
training,2026-09-06T08:38:18.816069+00:00,812.0572581365705,13411.0,86.0,234.26,63.0
training,2026-09-06T08:38:18.816069+00:00,817.1474886797369,13411.0,67.0,261.12,64.0
training,2026-09-06T08:38:18.816069+00:00,822.2717314511538,13411.0,82.0,247.81,68.0
training,2026-09-06T08:38:18.816069+00:00,827.3170318938792,13411.0,59.0,240.55,63.0
training,2026-09-06T08:38:18.816069+00:00,832.4093641005456,13411.0,80.0,270.08,64.0
training,2026-09-06T08:38:18.816069+00:00,837.4614712558687,13411.0,88.0,251.47,64.0
training,2026-09-06T08:38:18.816069+00:00,842.5413185730577,13411.0,62.0,259.3,64.0
training,2026-09-06T08:38:18.816069+00:00,847.6322557292879,13411.0,95.0,237.22,66.0
training,2026-09-06T08:38:18.816069+00:00,852.7200427688658,13411.0,50.0,268.76,64.0
training,2026-09-06T08:38:18.816069+00:00,857.8322639390826,13411.0,64.0,266.13,64.0
training,2026-09-06T08:38:18.816069+00:00,862.9031634666026,13411.0,80.0,253.93,65.0
training,2026-09-06T08:38:18.816069+00:00,867.9608772657812,13411.0,95.0,256.8,66.0
training,2026-09-06T08:38:18.816069+00:00,873.0117411762476,13411.0,80.0,252.36,67.0
training,2026-09-06T08:38:18.816069+00:00,878.1054761856794,13411.0,80.0,262.42,66.0
training,2026-09-06T08:38:18.816069+00:00,883.1941859908402,13411.0,69.0,248.94,66.0
training,2026-09-06T08:38:18.816069+00:00,888.2826812416315,13411.0,98.0,260.29,64.0
training,2026-09-06T08:38:18.816069+00:00,893.3549920320511,13411.0,71.0,252.2,65.0
training,2026-09-06T08:38:18.816069+00:00,898.3924793079495,13411.0,66.0,251.71,64.0
training,2026-09-06T08:38:18.816069+00:00,903.4609612338245,13411.0,64.0,249.38,64.0
training,2026-09-06T08:38:18.816069+00:00,908.5395540185273,13411.0,80.0,255.78,63.0
training,2026-09-06T08:38:18.816069+00:00,913.6163221746683,13411.0,82.0,262.09,64.0
training,2026-09-06T08:38:18.816069+00:00,918.7310166545212,13411.0,59.0,253.13,63.0
training,2026-09-06T08:38:18.816069+00:00,923.7691100239754,13411.0,73.0,261.61,64.0
training,2026-09-06T08:38:18.816069+00:00,928.8631268590689,13411.0,66.0,257.46,63.0
training,2026-09-06T08:38:18.816069+00:00,933.9563240632415,13411.0,83.0,263.58,68.0
training,2026-09-06T08:38:18.816069+00:00,938.996557071805,13411.0,76.0,258.71,66.0
training,2026-09-06T08:38:18.816069+00:00,944.0481433160603,13411.0,69.0,258.9,65.0
training,2026-09-06T08:38:18.816069+00:00,949.1242118179798,13411.0,67.0,241.7,67.0
training,2026-09-06T08:38:18.816069+00:00,954.2202484346926,13411.0,82.0,259.12,68.0
training,2026-09-06T08:38:18.816069+00:00,959.2749879844487,13411.0,89.0,268.74,66.0
training,2026-09-06T08:38:18.816069+00:00,964.3710512518883,13411.0,82.0,245.44,63.0
training,2026-09-06T08:38:18.816069+00:00,969.4644718542695,13411.0,35.0,234.66,63.0
training,2026-09-06T08:38:18.816069+00:00,974.5587590783834,13411.0,80.0,246.83,62.0
training,2026-09-06T08:38:18.816069+00:00,979.6508271917701,13411.0,88.0,258.1,68.0
training,2026-09-06T08:38:18.816069+00:00,984.7011471949518,13411.0,78.0,266.41,66.0
training,2026-09-06T08:38:18.816069+00:00,989.7788983359933,13411.0,80.0,248.2,64.0
training,2026-09-06T08:38:18.816069+00:00,994.8697486892343,13411.0,84.0,245.28,67.0
training,2026-09-06T08:38:18.816069+00:00,999.9694995470345,13411.0,77.0,245.98,64.0
training,2026-09-06T08:38:18.816069+00:00,1005.0749167092144,13411.0,77.0,251.12,63.0
training,2026-09-06T08:38:18.816069+00:00,1010.1619175039232,13411.0,80.0,251.48,67.0
training,2026-09-06T08:38:18.816069+00:00,1015.2548948191106,13411.0,80.0,263.57,63.0
training,2026-09-06T08:38:18.816069+00:00,1020.3296798728406,13411.0,80.0,247.34,67.0
training,2026-09-06T08:38:18.816069+00:00,1025.42265599221,13411.0,97.0,266.37,64.0
training,2026-09-06T08:38:18.816069+00:00,1030.5299233682454,13411.0,84.0,246.72,63.0
training,2026-09-06T08:38:18.816069+00:00,1035.6315027065575,13411.0,84.0,275.68,64.0
training,2026-09-06T08:38:18.816069+00:00,1040.698965869844,13411.0,98.0,253.97,64.0
training,2026-09-06T08:38:18.816069+00:00,1045.7594913169742,13411.0,88.0,251.93,62.0
training,2026-09-06T08:38:18.816069+00:00,1050.8554018810391,13411.0,82.0,256.92,66.0
training,2026-09-06T08:38:18.816069+00:00,1055.9082440249622,13411.0,85.0,257.3,68.0
training,2026-09-06T08:38:18.816069+00:00,1061.0104139819741,13411.0,4.0,209.6,60.0
training,2026-09-06T08:38:18.816069+00:00,1066.1018122546375,13411.0,0.0,95.73,57.0
training,2026-09-06T08:38:18.816069+00:00,1071.2024833224714,13411.0,0.0,94.99,55.0
training,2026-09-06T08:38:18.816069+00:00,1076.2546700537205,13411.0,0.0,93.53,54.0
training,2026-09-06T08:38:18.816069+00:00,1081.3332272842526,13411.0,0.0,92.42,53.0
training,2026-09-06T08:38:18.816069+00:00,1086.4124567136168,13411.0,0.0,91.6,52.0
training,2026-09-06T08:38:18.816069+00:00,1091.4996704906225,13411.0,0.0,91.14,51.0
training,2026-09-06T08:38:18.816069+00:00,1096.5924263261259,13411.0,78.0,244.57,57.0
training,2026-09-06T08:38:18.816069+00:00,1101.6663641668856,13411.0,98.0,253.01,58.0
training,2026-09-06T08:38:18.816069+00:00,1106.6984231956303,13411.0,98.0,255.69,58.0
training,2026-09-06T08:38:18.816069+00:00,1111.8148748390377,13411.0,98.0,214.96,57.0
training,2026-09-06T08:38:18.816069+00:00,1116.8858999982476,13411.0,99.0,215.95,58.0
training,2026-09-06T08:38:18.816069+00:00,1121.98963874951,13411.0,99.0,205.33,58.0
training,2026-09-06T08:38:18.816069+00:00,1127.092051383108,13411.0,99.0,216.88,57.0
training,2026-09-06T08:38:18.816069+00:00,1132.192393451929,13411.0,99.0,214.72,58.0
training,2026-09-06T08:38:18.816069+00:00,1137.289034999907,13411.0,99.0,222.42,59.0
training,2026-09-06T08:38:18.816069+00:00,1142.391789406538,13411.0,99.0,232.26,58.0
training,2026-09-06T08:38:18.816069+00:00,1147.4740054942667,13411.0,98.0,232.46,58.0
training,2026-09-06T08:38:18.816069+00:00,1152.5748285837471,13411.0,99.0,244.01,58.0
training,2026-09-06T08:38:18.816069+00:00,1157.6325152665377,13411.0,99.0,220.0,60.0
training,2026-09-06T08:38:18.816069+00:00,1162.7391785494983,13411.0,99.0,236.89,59.0
training,2026-09-06T08:38:18.816069+00:00,1167.802446000278,13411.0,99.0,218.65,58.0
training,2026-09-06T08:38:18.816069+00:00,1172.8769528083503,13411.0,99.0,219.12,60.0
training,2026-09-06T08:38:18.816069+00:00,1177.9482687525451,13411.0,98.0,233.55,58.0
training,2026-09-06T08:38:18.816069+00:00,1183.0069887340069,13411.0,98.0,223.74,59.0
training,2026-09-06T08:38:18.816069+00:00,1188.10252866894,13411.0,95.0,213.79,59.0
training,2026-09-06T08:38:18.816069+00:00,1193.1881168708205,13411.0,99.0,243.4,60.0
training,2026-09-06T08:38:18.816069+00:00,1198.2688208818436,13411.0,99.0,228.99,59.0
training,2026-09-06T08:38:18.816069+00:00,1203.3644632287323,13411.0,99.0,218.51,59.0
training,2026-09-06T08:38:18.816069+00:00,1208.4329503625631,13411.0,77.0,255.85,62.0
training,2026-09-06T08:38:18.816069+00:00,1213.5275310501456,13411.0,77.0,237.64,61.0
training,2026-09-06T08:38:18.816069+00:00,1218.601021423936,13411.0,76.0,251.78,61.0
training,2026-09-06T08:38:18.816069+00:00,1223.6931742876768,13411.0,95.0,264.73,64.0
training,2026-09-06T08:38:18.816069+00:00,1228.7636597082019,13411.0,98.0,258.74,62.0
training,2026-09-06T08:38:18.816069+00:00,1233.8641232326627,13411.0,80.0,252.12,64.0
training,2026-09-06T08:38:18.816069+00:00,1238.9613868631423,13411.0,69.0,238.48,62.0
training,2026-09-06T08:38:18.816069+00:00,1244.0602220669389,13411.0,74.0,255.61,62.0
training,2026-09-06T08:38:18.816069+00:00,1249.1519815064967,13411.0,83.0,250.99,62.0
training,2026-09-06T08:38:18.816069+00:00,1254.2481930144131,13411.0,94.0,272.86,66.0
training,2026-09-06T08:38:18.816069+00:00,1259.3211211264133,13411.0,76.0,259.73,64.0
training,2026-09-06T08:38:18.816069+00:00,1264.4000457040966,13411.0,91.0,258.65,62.0
training,2026-09-06T08:38:18.816069+00:00,1269.497489336878,13411.0,93.0,255.68,64.0
training,2026-09-06T08:38:18.816069+00:00,1274.5850390605628,13411.0,63.0,260.94,65.0
training,2026-09-06T08:38:18.816069+00:00,1279.6414206512272,13411.0,86.0,250.64,63.0
training,2026-09-06T08:38:18.816069+00:00,1284.735967759043,13411.0,82.0,259.04,68.0
training,2026-09-06T08:38:18.816069+00:00,1289.8076321557164,13411.0,96.0,265.6,67.0
training,2026-09-06T08:38:18.816069+00:00,1294.8451193869114,13411.0,75.0,256.55,63.0
training,2026-09-06T08:38:18.816069+00:00,1299.9444552101195,13411.0,70.0,260.66,63.0
training,2026-09-06T08:38:18.816069+00:00,1304.9969797059894,13411.0,97.0,249.62,64.0
training,2026-09-06T08:38:18.816069+00:00,1310.1008786931634,13411.0,71.0,255.91,63.0
training,2026-09-06T08:38:18.816069+00:00,1315.1829976178706,13411.0,98.0,260.41,65.0
training,2026-09-06T08:38:18.816069+00:00,1320.2158285081387,13411.0,90.0,243.97,63.0
training,2026-09-06T08:38:18.816069+00:00,1325.2726339064538,13411.0,90.0,257.12,64.0
training,2026-09-06T08:38:18.816069+00:00,1330.3440894894302,13411.0,98.0,271.82,65.0
training,2026-09-06T08:38:18.816069+00:00,1335.4232927002013,13411.0,74.0,249.68,63.0
training,2026-09-06T08:38:18.816069+00:00,1340.5190782733262,13411.0,92.0,262.76,65.0
training,2026-09-06T08:38:18.816069+00:00,1345.609448697418,13411.0,81.0,252.72,63.0
training,2026-09-06T08:38:18.816069+00:00,1350.6995207704604,13411.0,82.0,244.72,65.0
training,2026-09-06T08:38:18.816069+00:00,1355.7352823726833,13411.0,89.0,264.73,68.0
training,2026-09-06T08:38:18.816069+00:00,1360.7907905131578,13411.0,76.0,248.06,66.0
training,2026-09-06T08:38:18.816069+00:00,1365.8934607841074,13411.0,96.0,255.99,66.0
training,2026-09-06T08:38:18.816069+00:00,1370.9552959762514,13411.0,88.0,250.46,68.0
training,2026-09-06T08:38:18.816069+00:00,1376.0276314876974,13411.0,74.0,253.82,66.0
training,2026-09-06T08:38:18.816069+00:00,1381.0843842737377,13411.0,98.0,263.99,65.0
training,2026-09-06T08:38:18.816069+00:00,1386.1819691844285,13411.0,63.0,251.94,64.0
training,2026-09-06T08:38:18.816069+00:00,1391.2389199621975,13411.0,66.0,274.06,64.0
training,2026-09-06T08:38:18.816069+00:00,1396.3138774186373,13411.0,81.0,258.76,67.0
training,2026-09-06T08:38:18.816069+00:00,1401.4188222065568,13411.0,63.0,244.86,64.0
training,2026-09-06T08:38:18.816069+00:00,1406.4795854911208,13411.0,73.0,263.89,64.0
training,2026-09-06T08:38:18.816069+00:00,1411.576619822532,13411.0,89.0,273.59,64.0
training,2026-09-06T08:38:18.816069+00:00,1416.6512234658003,13411.0,86.0,265.76,69.0
training,2026-09-06T08:38:18.816069+00:00,1421.7588051781058,13411.0,71.0,252.52,65.0
training,2026-09-06T08:38:18.816069+00:00,1426.8510271646082,13411.0,91.0,259.83,64.0
training,2026-09-06T08:38:18.816069+00:00,1431.9575001709163,13411.0,94.0,245.35,66.0
training,2026-09-06T08:38:18.816069+00:00,1437.0118847377598,13411.0,83.0,265.92,68.0
training,2026-09-06T08:38:18.816069+00:00,1442.086173593998,13411.0,91.0,259.67,67.0
training,2026-09-06T08:38:18.816069+00:00,1447.1603829562664,13411.0,72.0,256.7,66.0
training,2026-09-06T08:38:18.816069+00:00,1452.2568902149796,13411.0,97.0,259.36,67.0
training,2026-09-06T08:38:18.816069+00:00,1457.323905337602,13411.0,72.0,262.51,64.0
training,2026-09-06T08:38:18.816069+00:00,1462.3850281983614,13411.0,93.0,256.5,64.0
training,2026-09-06T08:38:18.816069+00:00,1467.4754398949444,13411.0,97.0,269.29,64.0
training,2026-09-06T08:38:18.816069+00:00,1472.546659026295,13411.0,94.0,258.03,67.0
training,2026-09-06T08:38:18.816069+00:00,1477.6481164172292,13411.0,79.0,237.96,64.0
training,2026-09-06T08:38:18.816069+00:00,1482.7383045591414,13411.0,98.0,275.39,66.0
training,2026-09-06T08:38:18.816069+00:00,1487.8377388864756,13411.0,91.0,255.4,66.0
