phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:36:17.991949+00:00,147.66655033826828,3857.0,34.0,154.47,45.0
training,2026-09-10T00:36:17.991949+00:00,152.76174702867866,3857.0,59.0,174.93,47.0
training,2026-09-10T00:36:17.991949+00:00,157.86656254902482,3857.0,85.0,191.32,48.0
training,2026-09-10T00:36:17.991949+00:00,162.9396043792367,3857.0,57.0,157.99,47.0
training,2026-09-10T00:36:17.991949+00:00,167.9966619387269,3857.0,78.0,163.92,45.0
training,2026-09-10T00:36:17.991949+00:00,173.0541558638215,3857.0,40.0,191.54,45.0
training,2026-09-10T00:36:17.991949+00:00,178.10437324270606,8517.0,99.0,252.33,50.0
training,2026-09-10T00:36:17.991949+00:00,183.2069805637002,8517.0,66.0,181.47,47.0
training,2026-09-10T00:36:17.991949+00:00,188.30668842047453,8517.0,71.0,187.59,47.0
training,2026-09-10T00:36:17.991949+00:00,193.36205589026213,8517.0,66.0,168.28,47.0
training,2026-09-10T00:36:17.991949+00:00,198.44974096119404,8517.0,52.0,176.63,46.0
training,2026-09-10T00:36:17.991949+00:00,203.5433178693056,8517.0,76.0,173.92,48.0
training,2026-09-10T00:36:17.991949+00:00,208.64688546210527,8517.0,13.0,181.12,46.0
training,2026-09-10T00:36:17.991949+00:00,213.72322469949722,8517.0,41.0,173.09,47.0
training,2026-09-10T00:36:17.991949+00:00,218.8204780742526,8517.0,76.0,179.43,46.0
training,2026-09-10T00:36:17.991949+00:00,223.93252661079168,8517.0,41.0,149.5,47.0
training,2026-09-10T00:36:17.991949+00:00,229.02775451168418,8517.0,67.0,184.43,48.0
training,2026-09-10T00:36:17.991949+00:00,234.1235530115664,8517.0,52.0,168.17,47.0
training,2026-09-10T00:36:17.991949+00:00,239.19337176904082,8517.0,34.0,192.74,48.0
training,2026-09-10T00:36:17.991949+00:00,244.30081964284182,8517.0,79.0,186.07,48.0
training,2026-09-10T00:36:17.991949+00:00,249.40279034152627,8517.0,0.0,179.24,45.0
training,2026-09-10T00:36:17.991949+00:00,254.51055750995874,8517.0,53.0,186.49,47.0
training,2026-09-10T00:36:17.991949+00:00,259.60786701738834,8517.0,21.0,164.24,45.0
training,2026-09-10T00:36:17.991949+00:00,264.7032220028341,8517.0,0.0,169.63,45.0
training,2026-09-10T00:36:17.991949+00:00,269.7997517436743,8517.0,34.0,165.64,48.0
training,2026-09-10T00:36:17.991949+00:00,274.89630407467484,8517.0,64.0,179.42,48.0
training,2026-09-10T00:36:17.991949+00:00,279.98373355716467,8517.0,47.0,171.72,48.0
training,2026-09-10T00:36:17.991949+00:00,285.06881626695395,8517.0,49.0,185.77,47.0
training,2026-09-10T00:36:17.991949+00:00,290.1415625885129,8517.0,67.0,175.96,47.0
training,2026-09-10T00:36:17.991949+00:00,295.24918185174465,8517.0,69.0,182.04,48.0
training,2026-09-10T00:36:17.991949+00:00,300.2866981290281,8517.0,73.0,190.12,47.0
training,2026-09-10T00:36:17.991949+00:00,305.39297575876117,8517.0,63.0,192.51,48.0
training,2026-09-10T00:36:17.991949+00:00,310.5106047652662,8517.0,56.0,155.18,48.0
training,2026-09-10T00:36:17.991949+00:00,315.62326573207974,8517.0,66.0,175.78,47.0
training,2026-09-10T00:36:17.991949+00:00,320.6753006912768,8517.0,75.0,163.83,46.0
training,2026-09-10T00:36:17.991949+00:00,325.74908677116036,8517.0,57.0,173.98,47.0
training,2026-09-10T00:36:17.991949+00:00,330.8445166349411,8517.0,1.0,213.67,46.0
training,2026-09-10T00:36:17.991949+00:00,335.9364534392953,8517.0,83.0,157.71,47.0
training,2026-09-10T00:36:17.991949+00:00,341.03419960290194,8517.0,61.0,185.15,47.0
training,2026-09-10T00:36:17.991949+00:00,346.12884033098817,8517.0,47.0,182.02,48.0
training,2026-09-10T00:36:17.991949+00:00,351.2031745240092,8517.0,48.0,183.99,47.0
training,2026-09-10T00:36:17.991949+00:00,356.3095977678895,8517.0,79.0,174.21,48.0
training,2026-09-10T00:36:17.991949+00:00,361.3843159787357,8517.0,39.0,178.96,46.0
training,2026-09-10T00:36:17.991949+00:00,366.4150470942259,8517.0,61.0,192.0,48.0
training,2026-09-10T00:36:17.991949+00:00,371.5240187011659,8517.0,71.0,173.02,48.0
training,2026-09-10T00:36:17.991949+00:00,376.57306945323944,8517.0,49.0,180.34,48.0
training,2026-09-10T00:36:17.991949+00:00,381.6608689054847,8517.0,30.0,182.82,46.0
training,2026-09-10T00:36:17.991949+00:00,386.75821939483285,8519.0,54.0,200.75,47.0
training,2026-09-10T00:36:17.991949+00:00,391.85373566672206,8519.0,73.0,175.99,47.0
training,2026-09-10T00:36:17.991949+00:00,396.949900560081,8519.0,0.0,183.53,46.0
training,2026-09-10T00:36:17.991949+00:00,402.06016168370843,8519.0,57.0,189.1,47.0
training,2026-09-10T00:36:17.991949+00:00,407.15625915303826,8519.0,41.0,199.15,48.0
training,2026-09-10T00:36:17.991949+00:00,412.24745278060436,8519.0,55.0,193.21,47.0
training,2026-09-10T00:36:17.991949+00:00,417.33576986566186,8519.0,57.0,185.88,48.0
training,2026-09-10T00:36:17.991949+00:00,422.44526448845863,8519.0,57.0,161.07,47.0
training,2026-09-10T00:36:17.991949+00:00,427.5232644043863,8519.0,0.0,175.55,45.0
training,2026-09-10T00:36:17.991949+00:00,432.6223680153489,8519.0,50.0,173.33,48.0
training,2026-09-10T00:36:17.991949+00:00,437.72085101157427,8519.0,37.0,182.17,48.0
training,2026-09-10T00:36:17.991949+00:00,442.7921249754727,8519.0,69.0,168.54,47.0
training,2026-09-10T00:36:17.991949+00:00,447.87499433755875,8519.0,60.0,217.6,49.0
training,2026-09-10T00:36:17.991949+00:00,452.9202606789768,8519.0,47.0,183.95,47.0
training,2026-09-10T00:36:17.991949+00:00,458.0417867973447,8519.0,52.0,158.38,47.0
training,2026-09-10T00:36:17.991949+00:00,463.1483001857996,8519.0,42.0,143.33,48.0
training,2026-09-10T00:36:17.991949+00:00,468.1804913394153,8519.0,55.0,176.88,47.0
training,2026-09-10T00:36:17.991949+00:00,473.2805092558265,8519.0,60.0,173.75,47.0
training,2026-09-10T00:36:17.991949+00:00,478.3526851683855,8519.0,34.0,166.66,48.0
training,2026-09-10T00:36:17.991949+00:00,483.44568169489503,8519.0,91.0,192.57,49.0
training,2026-09-10T00:36:17.991949+00:00,488.54655542969704,8519.0,38.0,173.24,49.0
training,2026-09-10T00:36:17.991949+00:00,493.64650820568204,8519.0,62.0,178.53,47.0
training,2026-09-10T00:36:17.991949+00:00,498.74257139489055,8519.0,0.0,146.94,45.0
training,2026-09-10T00:36:17.991949+00:00,503.8528575710952,8519.0,72.0,195.27,48.0
training,2026-09-10T00:36:17.991949+00:00,508.9111438654363,8519.0,50.0,180.52,46.0
training,2026-09-10T00:36:17.991949+00:00,514.0049193799496,8519.0,67.0,170.42,47.0
training,2026-09-10T00:36:17.991949+00:00,519.0605915784836,8519.0,58.0,186.79,48.0
training,2026-09-10T00:36:17.991949+00:00,524.1131425201893,8519.0,73.0,172.33,46.0
training,2026-09-10T00:36:17.991949+00:00,529.192583553493,8519.0,13.0,154.8,47.0
training,2026-09-10T00:36:17.991949+00:00,534.2897780947387,8519.0,78.0,196.42,48.0
training,2026-09-10T00:36:17.991949+00:00,539.3916462026536,8519.0,68.0,187.37,46.0
training,2026-09-10T00:36:17.991949+00:00,544.4869105070829,8519.0,32.0,168.92,48.0
training,2026-09-10T00:36:17.991949+00:00,549.5442764535546,8519.0,70.0,171.56,47.0
training,2026-09-10T00:36:17.991949+00:00,554.6028477400541,8519.0,69.0,174.16,46.0
training,2026-09-10T00:36:17.991949+00:00,559.6573587618768,8519.0,42.0,171.09,45.0
training,2026-09-10T00:36:17.991949+00:00,564.7620560340583,8519.0,5.0,148.07,47.0
training,2026-09-10T00:36:17.991949+00:00,569.8594922684133,8519.0,66.0,189.01,46.0
training,2026-09-10T00:36:17.991949+00:00,574.9527464397252,8519.0,50.0,183.64,48.0
training,2026-09-10T00:36:17.991949+00:00,580.043457929045,8519.0,73.0,198.53,48.0
training,2026-09-10T00:36:17.991949+00:00,585.1127426996827,8519.0,70.0,181.77,47.0
training,2026-09-10T00:36:17.991949+00:00,590.1455223485827,8519.0,71.0,184.13,48.0
training,2026-09-10T00:36:17.991949+00:00,595.2437906749547,8519.0,0.0,169.19,45.0
training,2026-09-10T00:36:17.991949+00:00,600.3339583575726,8519.0,65.0,186.81,47.0
training,2026-09-10T00:36:17.991949+00:00,605.4317784644663,8519.0,57.0,182.08,46.0
training,2026-09-10T00:36:17.991949+00:00,610.5496091619134,8519.0,75.0,184.63,48.0
training,2026-09-10T00:36:17.991949+00:00,615.6446455419064,8519.0,57.0,182.58,46.0
training,2026-09-10T00:36:17.991949+00:00,620.738930452615,8519.0,26.0,205.11,47.0
training,2026-09-10T00:36:17.991949+00:00,625.7979520484805,8519.0,35.0,170.92,46.0
training,2026-09-10T00:36:17.991949+00:00,630.839130166918,8521.0,100.0,210.27,50.0
training,2026-09-10T00:36:17.991949+00:00,635.9381288588047,8521.0,0.0,156.94,47.0
training,2026-09-10T00:36:17.991949+00:00,641.0156922675669,8521.0,48.0,185.38,46.0
training,2026-09-10T00:36:17.991949+00:00,646.1281688958406,8521.0,43.0,177.55,47.0
training,2026-09-10T00:36:17.991949+00:00,651.239802531898,8521.0,70.0,160.44,46.0
training,2026-09-10T00:36:17.991949+00:00,656.272175539285,8521.0,40.0,180.13,49.0
training,2026-09-10T00:36:17.991949+00:00,661.3735494501889,8521.0,56.0,179.91,47.0
training,2026-09-10T00:36:17.991949+00:00,666.4766421467066,8521.0,69.0,182.75,47.0
training,2026-09-10T00:36:17.991949+00:00,671.5734653137624,8521.0,64.0,169.72,47.0
training,2026-09-10T00:36:17.991949+00:00,676.6309025399387,8521.0,16.0,182.58,48.0
training,2026-09-10T00:36:17.991949+00:00,681.7237301059067,8521.0,60.0,172.82,47.0
training,2026-09-10T00:36:17.991949+00:00,686.7795324549079,8521.0,0.0,180.53,46.0
training,2026-09-10T00:36:17.991949+00:00,691.8739447593689,8521.0,73.0,167.67,47.0
training,2026-09-10T00:36:17.991949+00:00,696.9798223637044,8521.0,30.0,171.28,46.0
training,2026-09-10T00:36:17.991949+00:00,702.0730622671545,8521.0,65.0,197.7,48.0
training,2026-09-10T00:36:17.991949+00:00,707.1450992710888,8521.0,13.0,182.3,47.0
training,2026-09-10T00:36:17.991949+00:00,712.178094509989,8521.0,41.0,158.8,49.0
training,2026-09-10T00:36:17.991949+00:00,717.2669624015689,8521.0,80.0,193.72,47.0
training,2026-09-10T00:36:17.991949+00:00,722.3123089373112,8521.0,75.0,178.2,48.0
training,2026-09-10T00:36:17.991949+00:00,727.3912674598396,8521.0,24.0,188.31,47.0
training,2026-09-10T00:36:17.991949+00:00,732.4833538755774,8521.0,48.0,168.34,47.0
training,2026-09-10T00:36:17.991949+00:00,737.575145252049,8521.0,21.0,172.69,46.0
training,2026-09-10T00:36:17.991949+00:00,742.6520306766033,8521.0,59.0,171.04,49.0
training,2026-09-10T00:36:17.991949+00:00,747.7517190240324,8521.0,58.0,167.1,47.0
training,2026-09-10T00:36:17.991949+00:00,752.8079939112067,8521.0,16.0,171.05,48.0
training,2026-09-10T00:36:17.991949+00:00,757.8490226231515,8521.0,54.0,174.47,48.0
training,2026-09-10T00:36:17.991949+00:00,762.9465376846492,8521.0,56.0,175.08,48.0
training,2026-09-10T00:36:17.991949+00:00,768.0270833708346,8521.0,62.0,188.46,49.0
training,2026-09-10T00:36:17.991949+00:00,773.0668300241232,8521.0,53.0,184.55,48.0
training,2026-09-10T00:36:17.991949+00:00,778.1675989702344,8521.0,4.0,137.95,45.0
training,2026-09-10T00:36:17.991949+00:00,783.2483641244471,8521.0,79.0,193.76,48.0
training,2026-09-10T00:36:17.991949+00:00,788.2892177775502,8521.0,45.0,178.45,48.0
training,2026-09-10T00:36:17.991949+00:00,793.386829059571,8521.0,58.0,191.29,49.0
training,2026-09-10T00:36:17.991949+00:00,798.443871114403,8521.0,48.0,172.48,46.0
training,2026-09-10T00:36:17.991949+00:00,803.5206060558558,8521.0,0.0,165.37,45.0
training,2026-09-10T00:36:17.991949+00:00,808.5793498829007,8521.0,43.0,183.36,46.0
training,2026-09-10T00:36:17.991949+00:00,813.6575411260128,8521.0,67.0,180.87,48.0
training,2026-09-10T00:36:17.991949+00:00,818.7540860883892,8521.0,60.0,178.09,48.0
training,2026-09-10T00:36:17.991949+00:00,823.7927482575178,8521.0,57.0,182.2,47.0
training,2026-09-10T00:36:17.991949+00:00,828.8879372365773,8521.0,62.0,185.2,47.0
training,2026-09-10T00:36:17.991949+00:00,833.9747886508703,8521.0,42.0,178.27,48.0
training,2026-09-10T00:36:17.991949+00:00,839.0141220353544,8521.0,45.0,174.62,47.0
training,2026-09-10T00:36:17.991949+00:00,844.1113284267485,8521.0,48.0,178.35,47.0
training,2026-09-10T00:36:17.991949+00:00,849.2042820714414,8521.0,68.0,184.41,48.0
training,2026-09-10T00:36:17.991949+00:00,854.3058227114379,8521.0,37.0,182.96,46.0
training,2026-09-10T00:36:17.991949+00:00,859.4529272951186,8521.0,69.0,183.4,48.0
training,2026-09-10T00:36:17.991949+00:00,864.5490255057812,8521.0,22.0,184.73,46.0
training,2026-09-10T00:36:17.991949+00:00,869.6580173149705,8521.0,66.0,189.58,47.0
training,2026-09-10T00:36:17.991949+00:00,874.6998101621866,8521.0,75.0,168.52,48.0
training,2026-09-10T00:36:17.991949+00:00,879.7862207479775,8521.0,46.0,184.02,48.0
training,2026-09-10T00:36:17.991949+00:00,884.8766899071634,8521.0,70.0,192.64,48.0
training,2026-09-10T00:36:17.991949+00:00,889.9500814937055,8521.0,57.0,168.35,48.0
training,2026-09-10T00:36:17.991949+00:00,895.0293689891696,8521.0,34.0,189.47,48.0
training,2026-09-10T00:36:17.991949+00:00,900.1223254948854,8521.0,58.0,173.3,47.0
training,2026-09-10T00:36:17.991949+00:00,905.1958440840244,8521.0,25.0,179.47,47.0
training,2026-09-10T00:36:17.991949+00:00,910.2678784653544,8521.0,2.0,160.74,45.0
training,2026-09-10T00:36:17.991949+00:00,915.3617323897779,8521.0,36.0,162.02,48.0
training,2026-09-10T00:36:17.991949+00:00,920.4599206522107,8521.0,39.0,192.3,47.0
training,2026-09-10T00:36:17.991949+00:00,925.5718817673624,8521.0,65.0,171.67,47.0
training,2026-09-10T00:36:17.991949+00:00,930.6469248980284,8521.0,2.0,223.62,46.0
training,2026-09-10T00:36:17.991949+00:00,935.7410364896059,8521.0,47.0,175.61,48.0
training,2026-09-10T00:36:17.991949+00:00,940.7871489971876,8521.0,71.0,173.47,47.0
training,2026-09-10T00:36:17.991949+00:00,945.9070394821465,8521.0,58.0,181.9,48.0
training,2026-09-10T00:36:17.991949+00:00,951.0277844257653,8521.0,51.0,203.24,47.0
training,2026-09-10T00:36:17.991949+00:00,956.0875669941306,8521.0,59.0,167.58,48.0
training,2026-09-10T00:36:17.991949+00:00,961.1822980940342,8521.0,64.0,190.59,48.0
training,2026-09-10T00:36:17.991949+00:00,966.2752354815602,8521.0,52.0,185.63,47.0
training,2026-09-10T00:36:17.991949+00:00,971.3612200170755,8521.0,47.0,169.62,46.0
training,2026-09-10T00:36:17.991949+00:00,976.4356369115412,8521.0,43.0,191.34,48.0
training,2026-09-10T00:36:17.991949+00:00,981.5328696109354,8521.0,78.0,185.52,48.0
training,2026-09-10T00:36:17.991949+00:00,986.5917617119849,8521.0,56.0,159.29,46.0
training,2026-09-10T00:36:17.991949+00:00,991.6476302072406,8521.0,63.0,178.48,48.0
training,2026-09-10T00:36:17.991949+00:00,996.7399511560798,8521.0,69.0,202.91,48.0
training,2026-09-10T00:36:17.991949+00:00,1001.8357522599399,8521.0,50.0,171.05,47.0
training,2026-09-10T00:36:17.991949+00:00,1006.870168581605,8521.0,70.0,180.4,48.0
training,2026-09-10T00:36:17.991949+00:00,1011.9925893843174,8521.0,57.0,198.07,46.0
training,2026-09-10T00:36:17.991949+00:00,1017.0849684253335,8521.0,72.0,176.75,47.0
training,2026-09-10T00:36:17.991949+00:00,1022.1860006563365,8521.0,53.0,179.48,47.0
training,2026-09-10T00:36:17.991949+00:00,1027.2490472979844,8521.0,0.0,165.27,45.0
training,2026-09-10T00:36:17.991949+00:00,1032.3017731383443,8521.0,56.0,156.57,45.0
training,2026-09-10T00:36:17.991949+00:00,1037.3579347394407,8521.0,66.0,151.34,45.0
training,2026-09-10T00:36:17.991949+00:00,1042.423905417323,8521.0,75.0,190.95,47.0
training,2026-09-10T00:36:17.991949+00:00,1047.4786846525967,8521.0,75.0,171.74,48.0
training,2026-09-10T00:36:17.991949+00:00,1052.5763870701194,8521.0,46.0,184.0,48.0
training,2026-09-10T00:36:17.991949+00:00,1057.6554377637804,8521.0,57.0,185.69,47.0
training,2026-09-10T00:36:17.991949+00:00,1062.7526693120599,8521.0,59.0,185.5,46.0
training,2026-09-10T00:36:17.991949+00:00,1067.8072566576302,8521.0,77.0,176.05,48.0
training,2026-09-10T00:36:17.991949+00:00,1072.9004551544785,8521.0,17.0,165.05,46.0
training,2026-09-10T00:36:17.991949+00:00,1077.9430113770068,8521.0,88.0,249.53,51.0
training,2026-09-10T00:36:17.991949+00:00,1083.0435691215098,8521.0,71.0,194.25,48.0
training,2026-09-10T00:36:17.991949+00:00,1088.1036579422653,8521.0,68.0,164.35,47.0
training,2026-09-10T00:36:17.991949+00:00,1093.1963649392128,8521.0,68.0,184.92,46.0
training,2026-09-10T00:36:17.991949+00:00,1098.2991470433772,8521.0,64.0,184.49,46.0
training,2026-09-10T00:36:17.991949+00:00,1103.393162023276,8521.0,53.0,178.5,48.0
training,2026-09-10T00:36:17.991949+00:00,1108.4994552321732,8521.0,55.0,168.06,47.0
training,2026-09-10T00:36:17.991949+00:00,1113.5952505245805,8521.0,72.0,159.21,46.0
training,2026-09-10T00:36:17.991949+00:00,1118.7037784866989,8521.0,88.0,191.14,47.0
training,2026-09-10T00:36:17.991949+00:00,1123.7810258865356,8521.0,42.0,199.81,47.0
training,2026-09-10T00:36:17.991949+00:00,1128.8755524344742,8521.0,69.0,163.21,47.0
training,2026-09-10T00:36:17.991949+00:00,1133.9430084861815,8521.0,36.0,161.9,48.0
training,2026-09-10T00:36:17.991949+00:00,1139.0459717325866,8521.0,27.0,176.78,46.0
training,2026-09-10T00:36:17.991949+00:00,1144.1051425524056,8521.0,56.0,178.99,47.0
training,2026-09-10T00:36:17.991949+00:00,1149.1961022503674,8521.0,67.0,195.38,49.0
training,2026-09-10T00:36:17.991949+00:00,1154.2879735827446,8521.0,80.0,190.33,48.0
training,2026-09-10T00:36:17.991949+00:00,1159.3694213405252,8521.0,58.0,160.23,49.0
training,2026-09-10T00:36:17.991949+00:00,1164.470304735005,8521.0,29.0,191.2,48.0
training,2026-09-10T00:36:17.991949+00:00,1169.56540152058,8521.0,69.0,177.32,48.0
training,2026-09-10T00:36:17.991949+00:00,1174.6656161136925,8521.0,50.0,160.1,48.0
training,2026-09-10T00:36:17.991949+00:00,1179.760958261788,8521.0,13.0,185.16,46.0
training,2026-09-10T00:36:17.991949+00:00,1184.8457750976086,8521.0,54.0,188.84,47.0
training,2026-09-10T00:36:17.991949+00:00,1189.9272002838552,8521.0,33.0,191.06,48.0
training,2026-09-10T00:36:17.991949+00:00,1195.0235553197563,8521.0,49.0,174.79,47.0
training,2026-09-10T00:36:17.991949+00:00,1200.1199790984392,8521.0,49.0,184.67,49.0
training,2026-09-10T00:36:17.991949+00:00,1205.177196573466,8521.0,25.0,175.63,47.0
training,2026-09-10T00:36:17.991949+00:00,1210.2645252868533,8521.0,60.0,166.83,48.0
training,2026-09-10T00:36:17.991949+00:00,1215.404155280441,8521.0,74.0,191.03,47.0
training,2026-09-10T00:36:17.991949+00:00,1220.4383939877152,8521.0,37.0,174.15,49.0
training,2026-09-10T00:36:17.991949+00:00,1225.588669784367,8521.0,99.0,221.9,51.0
training,2026-09-10T00:36:17.991949+00:00,1230.727071851492,8521.0,59.0,183.81,49.0
training,2026-09-10T00:36:17.991949+00:00,1235.8293989486992,8521.0,64.0,177.59,49.0
training,2026-09-10T00:36:17.991949+00:00,1240.8774169683456,8521.0,83.0,159.77,49.0
training,2026-09-10T00:36:17.991949+00:00,1245.9144712276757,8521.0,73.0,184.91,49.0
training,2026-09-10T00:36:17.991949+00:00,1251.015327628702,8521.0,81.0,171.3,49.0
training,2026-09-10T00:36:17.991949+00:00,1256.0703743547201,8521.0,56.0,188.59,49.0
training,2026-09-10T00:36:17.991949+00:00,1261.1646869145334,8521.0,51.0,179.67,47.0
training,2026-09-10T00:36:17.991949+00:00,1266.2525331936777,8521.0,56.0,180.38,48.0
training,2026-09-10T00:36:17.991949+00:00,1271.3068797886372,8521.0,0.0,157.27,45.0
training,2026-09-10T00:36:17.991949+00:00,1276.4127274118364,8521.0,48.0,190.91,47.0
training,2026-09-10T00:36:17.991949+00:00,1281.508649930358,8521.0,61.0,157.61,48.0
training,2026-09-10T00:36:17.991949+00:00,1286.5665481500328,8521.0,68.0,174.05,48.0
training,2026-09-10T00:36:17.991949+00:00,1291.6408439427614,8521.0,76.0,185.48,46.0
training,2026-09-10T00:36:17.991949+00:00,1296.7462996765971,8521.0,41.0,185.65,48.0
training,2026-09-10T00:36:17.991949+00:00,1301.846500262618,8521.0,89.0,185.06,46.0
training,2026-09-10T00:36:17.991949+00:00,1306.941089309752,8521.0,71.0,194.56,48.0
training,2026-09-10T00:36:17.991949+00:00,1312.0404155440629,8521.0,58.0,193.67,48.0
training,2026-09-10T00:36:17.991949+00:00,1317.1385968364775,8521.0,58.0,179.02,48.0
training,2026-09-10T00:36:17.991949+00:00,1322.2361020557582,8521.0,27.0,153.79,47.0
training,2026-09-10T00:36:17.991949+00:00,1327.3296239711344,8521.0,72.0,171.69,46.0
training,2026-09-10T00:36:17.991949+00:00,1332.4235773868859,8521.0,77.0,178.53,47.0
training,2026-09-10T00:36:17.991949+00:00,1337.5409472174942,8521.0,57.0,164.3,48.0
training,2026-09-10T00:36:17.991949+00:00,1342.601601421833,8521.0,50.0,183.68,48.0
training,2026-09-10T00:36:17.991949+00:00,1347.6923842988908,8521.0,60.0,181.22,47.0
training,2026-09-10T00:36:17.991949+00:00,1352.8341324105859,8521.0,72.0,169.9,48.0
training,2026-09-10T00:36:17.991949+00:00,1357.871472939849,8521.0,61.0,198.89,48.0
training,2026-09-10T00:36:17.991949+00:00,1363.0344295352697,8521.0,68.0,190.05,49.0
training,2026-09-10T00:36:17.991949+00:00,1368.0957157090306,8521.0,57.0,199.2,46.0
training,2026-09-10T00:36:17.991949+00:00,1373.1581553854048,8521.0,86.0,245.5,48.0
training,2026-09-10T00:36:17.991949+00:00,1378.2543926350772,8521.0,54.0,189.29,49.0
training,2026-09-10T00:36:17.991949+00:00,1383.36390504241,8521.0,45.0,172.06,48.0
training,2026-09-10T00:36:17.991949+00:00,1388.4681447669864,8521.0,69.0,193.74,47.0
training,2026-09-10T00:36:17.991949+00:00,1393.5240708813071,8521.0,40.0,191.63,48.0
training,2026-09-10T00:36:17.991949+00:00,1398.6047071740031,8521.0,62.0,179.55,46.0
training,2026-09-10T00:36:17.991949+00:00,1403.7207622043788,8521.0,73.0,170.23,48.0
training,2026-09-10T00:36:17.991949+00:00,1408.8503424227238,8521.0,23.0,164.18,48.0
training,2026-09-10T00:36:17.991949+00:00,1413.912358712405,8521.0,52.0,166.36,47.0
training,2026-09-10T00:36:17.991949+00:00,1418.9893114939332,8521.0,72.0,175.62,48.0
training,2026-09-10T00:36:17.991949+00:00,1424.0949002839625,8521.0,51.0,172.05,49.0
training,2026-09-10T00:36:17.991949+00:00,1429.1758465766907,8521.0,66.0,160.28,47.0
training,2026-09-10T00:36:17.991949+00:00,1434.2476807422936,8521.0,51.0,182.15,48.0
training,2026-09-10T00:36:17.991949+00:00,1439.3356341831386,8521.0,50.0,194.74,48.0
training,2026-09-10T00:36:17.991949+00:00,1444.5059167519212,8521.0,35.0,161.69,48.0
training,2026-09-10T00:36:17.991949+00:00,1449.6383608914912,8521.0,55.0,178.6,48.0
training,2026-09-10T00:36:17.991949+00:00,1454.7214507237077,8521.0,84.0,188.56,48.0
training,2026-09-10T00:36:17.991949+00:00,1459.7979616038501,8521.0,51.0,171.53,47.0
training,2026-09-10T00:36:17.991949+00:00,1464.8787417039275,8521.0,48.0,170.33,47.0
training,2026-09-10T00:36:17.991949+00:00,1469.942014247179,8521.0,63.0,182.3,47.0
training,2026-09-10T00:36:17.991949+00:00,1475.0257042571902,8521.0,53.0,159.12,48.0
training,2026-09-10T00:36:17.991949+00:00,1480.1154160872102,8521.0,0.0,148.93,45.0
training,2026-09-10T00:36:17.991949+00:00,1485.2290314659476,8521.0,48.0,183.58,48.0
training,2026-09-10T00:36:17.991949+00:00,1490.328662276268,8521.0,23.0,114.5,47.0
