phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:43:38.729402+00:00,213.31154408305883,7409.0,16.0,147.65,54.0
training,2026-09-09T22:43:38.729402+00:00,218.34315380454063,7409.0,32.0,152.51,54.0
training,2026-09-09T22:43:38.729402+00:00,223.44352040067315,7409.0,48.0,148.27,54.0
training,2026-09-09T22:43:38.729402+00:00,228.53451123461127,7409.0,40.0,154.15,55.0
training,2026-09-09T22:43:38.729402+00:00,233.60340391099453,7409.0,26.0,143.1,52.0
training,2026-09-09T22:43:38.729402+00:00,238.63746302947402,7409.0,45.0,125.77,54.0
training,2026-09-09T22:43:38.729402+00:00,243.745525944978,7409.0,52.0,149.66,55.0
training,2026-09-09T22:43:38.729402+00:00,248.83919370174408,7409.0,11.0,145.14,53.0
training,2026-09-09T22:43:38.729402+00:00,253.9094265587628,7409.0,22.0,143.35,54.0
training,2026-09-09T22:43:38.729402+00:00,258.95854111760855,7409.0,20.0,148.82,53.0
training,2026-09-09T22:43:38.729402+00:00,264.04890874028206,7409.0,0.0,160.08,53.0
training,2026-09-09T22:43:38.729402+00:00,269.0833412706852,7409.0,61.0,134.93,53.0
training,2026-09-09T22:43:38.729402+00:00,274.1548472829163,7409.0,46.0,132.74,53.0
training,2026-09-09T22:43:38.729402+00:00,279.25158393383026,7409.0,42.0,153.02,54.0
training,2026-09-09T22:43:38.729402+00:00,284.3474470451474,7409.0,7.0,163.82,54.0
training,2026-09-09T22:43:38.729402+00:00,289.4196610338986,7409.0,55.0,145.57,55.0
training,2026-09-09T22:43:38.729402+00:00,294.51543965935707,7409.0,42.0,170.93,54.0
training,2026-09-09T22:43:38.729402+00:00,299.6064752601087,7409.0,46.0,142.67,53.0
training,2026-09-09T22:43:38.729402+00:00,304.63682447746396,7409.0,52.0,146.37,54.0
training,2026-09-09T22:43:38.729402+00:00,309.73496774211526,7409.0,38.0,133.9,54.0
training,2026-09-09T22:43:38.729402+00:00,314.82342641428113,7409.0,53.0,140.33,55.0
training,2026-09-09T22:43:38.729402+00:00,319.8749629892409,7409.0,48.0,168.11,55.0
training,2026-09-09T22:43:38.729402+00:00,324.96182570979,7409.0,53.0,150.23,53.0
training,2026-09-09T22:43:38.729402+00:00,330.05045534670353,7409.0,36.0,153.85,55.0
training,2026-09-09T22:43:38.729402+00:00,335.1605527885258,7409.0,42.0,142.26,53.0
training,2026-09-09T22:43:38.729402+00:00,340.2534516938031,7409.0,48.0,152.68,53.0
training,2026-09-09T22:43:38.729402+00:00,345.3632431514561,7409.0,36.0,147.2,53.0
training,2026-09-09T22:43:38.729402+00:00,350.40100924670696,7409.0,44.0,164.65,52.0
training,2026-09-09T22:43:38.729402+00:00,355.5024251937866,7409.0,46.0,148.74,53.0
training,2026-09-09T22:43:38.729402+00:00,360.5334122404456,7409.0,25.0,130.77,51.0
training,2026-09-09T22:43:38.729402+00:00,365.6360595598817,7409.0,6.0,173.54,52.0
training,2026-09-09T22:43:38.729402+00:00,370.73364264145494,7409.0,52.0,159.57,51.0
training,2026-09-09T22:43:38.729402+00:00,375.8288143314421,7409.0,34.0,157.75,52.0
training,2026-09-09T22:43:38.729402+00:00,380.920758087188,7409.0,16.0,131.91,51.0
training,2026-09-09T22:43:38.729402+00:00,386.00916313380003,7409.0,43.0,127.4,52.0
training,2026-09-09T22:43:38.729402+00:00,391.04286306351423,7409.0,45.0,156.07,51.0
training,2026-09-09T22:43:38.729402+00:00,396.13324246928096,7409.0,6.0,138.69,51.0
training,2026-09-09T22:43:38.729402+00:00,401.1642559096217,7409.0,8.0,147.48,51.0
training,2026-09-09T22:43:38.729402+00:00,406.24957601726055,7409.0,31.0,156.01,50.0
training,2026-09-09T22:43:38.729402+00:00,411.32851273939013,7409.0,47.0,150.93,49.0
training,2026-09-09T22:43:38.729402+00:00,416.3974211588502,7409.0,46.0,152.81,51.0
training,2026-09-09T22:43:38.729402+00:00,421.4920880459249,7409.0,7.0,138.58,49.0
training,2026-09-09T22:43:38.729402+00:00,426.5944940261543,7409.0,40.0,136.26,50.0
training,2026-09-09T22:43:38.729402+00:00,431.68855449929833,7409.0,54.0,144.59,49.0
training,2026-09-09T22:43:38.729402+00:00,436.7586853802204,7409.0,57.0,148.53,50.0
training,2026-09-09T22:43:38.729402+00:00,441.8494467921555,7409.0,54.0,137.19,48.0
training,2026-09-09T22:43:38.729402+00:00,446.93326318636537,7409.0,48.0,158.75,48.0
training,2026-09-09T22:43:38.729402+00:00,452.033695217222,7409.0,35.0,160.19,47.0
training,2026-09-09T22:43:38.729402+00:00,457.122698135674,7409.0,52.0,128.53,47.0
training,2026-09-09T22:43:38.729402+00:00,462.2216251902282,7409.0,0.0,151.39,47.0
training,2026-09-09T22:43:38.729402+00:00,467.2993361912668,7409.0,22.0,151.62,48.0
training,2026-09-09T22:43:38.729402+00:00,472.33240197226405,7409.0,34.0,153.18,47.0
training,2026-09-09T22:43:38.729402+00:00,477.4247515723109,7409.0,14.0,134.68,48.0
training,2026-09-09T22:43:38.729402+00:00,482.4561921544373,7409.0,42.0,141.75,47.0
training,2026-09-09T22:43:38.729402+00:00,487.5624469816685,7409.0,45.0,156.3,47.0
training,2026-09-09T22:43:38.729402+00:00,492.6541527993977,7409.0,36.0,139.38,48.0
training,2026-09-09T22:43:38.729402+00:00,497.7224116958678,7409.0,42.0,158.05,47.0
training,2026-09-09T22:43:38.729402+00:00,502.79470605403185,7409.0,47.0,154.22,46.0
training,2026-09-09T22:43:38.729402+00:00,507.8677203580737,7409.0,27.0,163.06,46.0
training,2026-09-09T22:43:38.729402+00:00,512.9450399503112,7409.0,37.0,160.48,46.0
training,2026-09-09T22:43:38.729402+00:00,518.0432666763663,7409.0,67.0,197.47,50.0
training,2026-09-09T22:43:38.729402+00:00,523.1446150057018,7409.0,29.0,162.67,46.0
training,2026-09-09T22:43:38.729402+00:00,528.1953162774444,7409.0,42.0,134.44,48.0
training,2026-09-09T22:43:38.729402+00:00,533.2620944045484,7409.0,9.0,133.86,46.0
training,2026-09-09T22:43:38.729402+00:00,538.3154200725257,7409.0,38.0,161.7,47.0
training,2026-09-09T22:43:38.729402+00:00,543.4174780882895,7409.0,52.0,126.11,47.0
training,2026-09-09T22:43:38.729402+00:00,548.4505651816726,7409.0,36.0,164.97,47.0
training,2026-09-09T22:43:38.729402+00:00,553.4887301027775,7409.0,51.0,139.47,47.0
training,2026-09-09T22:43:38.729402+00:00,558.6170886829495,7409.0,26.0,140.28,48.0
training,2026-09-09T22:43:38.729402+00:00,563.6933104395866,7409.0,42.0,155.76,48.0
training,2026-09-09T22:43:38.729402+00:00,568.7779529131949,7409.0,53.0,148.31,47.0
training,2026-09-09T22:43:38.729402+00:00,573.870200227946,7409.0,41.0,139.05,47.0
training,2026-09-09T22:43:38.729402+00:00,578.9634520485997,7409.0,35.0,152.26,48.0
training,2026-09-09T22:43:38.729402+00:00,584.0123155750334,7409.0,0.0,148.35,46.0
training,2026-09-09T22:43:38.729402+00:00,589.0712298303843,7409.0,47.0,138.82,47.0
training,2026-09-09T22:43:38.729402+00:00,594.1740277037024,7409.0,57.0,164.41,48.0
training,2026-09-09T22:43:38.729402+00:00,599.2523645497859,7409.0,52.0,143.93,48.0
training,2026-09-09T22:43:38.729402+00:00,604.3298627100885,7409.0,37.0,165.33,46.0
training,2026-09-09T22:43:38.729402+00:00,609.4161231704056,7409.0,51.0,144.0,47.0
training,2026-09-09T22:43:38.729402+00:00,614.5165527202189,7409.0,42.0,151.88,47.0
training,2026-09-09T22:43:38.729402+00:00,619.6039196364582,7409.0,58.0,165.02,48.0
training,2026-09-09T22:43:38.729402+00:00,624.7018701657653,7409.0,60.0,155.86,46.0
training,2026-09-09T22:43:38.729402+00:00,629.7938602715731,7409.0,49.0,163.73,46.0
training,2026-09-09T22:43:38.729402+00:00,634.8661036938429,7409.0,27.0,147.24,46.0
training,2026-09-09T22:43:38.729402+00:00,639.9184932149947,7409.0,59.0,140.97,47.0
training,2026-09-09T22:43:38.729402+00:00,644.9759717769921,7409.0,0.0,147.95,46.0
training,2026-09-09T22:43:38.729402+00:00,650.0652012228966,7409.0,31.0,153.65,47.0
training,2026-09-09T22:43:38.729402+00:00,655.1556070819497,7409.0,53.0,127.5,46.0
training,2026-09-09T22:43:38.729402+00:00,660.2261621057987,7409.0,39.0,163.42,47.0
training,2026-09-09T22:43:38.729402+00:00,665.284552719444,7409.0,73.0,145.55,46.0
training,2026-09-09T22:43:38.729402+00:00,670.3441656306386,7409.0,6.0,147.61,47.0
training,2026-09-09T22:43:38.729402+00:00,675.4163143746555,7409.0,53.0,134.51,47.0
training,2026-09-09T22:43:38.729402+00:00,680.4673115424812,7409.0,37.0,137.58,46.0
training,2026-09-09T22:43:38.729402+00:00,685.5073027983308,7409.0,23.0,158.04,47.0
training,2026-09-09T22:43:38.729402+00:00,690.6029389314353,7409.0,45.0,151.67,47.0
training,2026-09-09T22:43:38.729402+00:00,695.7350209839642,7409.0,35.0,141.96,47.0
training,2026-09-09T22:43:38.729402+00:00,700.8061134107411,7409.0,48.0,136.63,47.0
training,2026-09-09T22:43:38.729402+00:00,705.8776170536876,7409.0,32.0,144.93,47.0
training,2026-09-09T22:43:38.729402+00:00,710.9088358543813,7409.0,52.0,148.98,47.0
training,2026-09-09T22:43:38.729402+00:00,716.0018374174833,7409.0,28.0,138.71,47.0
training,2026-09-09T22:43:38.729402+00:00,721.099525988102,7409.0,43.0,150.9,46.0
training,2026-09-09T22:43:38.729402+00:00,726.1627841591835,7409.0,48.0,151.01,46.0
training,2026-09-09T22:43:38.729402+00:00,731.2375266104937,7409.0,47.0,149.2,45.0
training,2026-09-09T22:43:38.729402+00:00,736.343216303736,7409.0,48.0,156.12,46.0
training,2026-09-09T22:43:38.729402+00:00,741.3963911309838,7409.0,43.0,139.48,45.0
training,2026-09-09T22:43:38.729402+00:00,746.4994677342474,7409.0,0.0,136.98,45.0
training,2026-09-09T22:43:38.729402+00:00,751.6124873161316,7409.0,41.0,150.82,47.0
training,2026-09-09T22:43:38.729402+00:00,756.7150489576161,7409.0,25.0,154.26,47.0
training,2026-09-09T22:43:38.729402+00:00,761.77165363729,7409.0,39.0,135.7,46.0
training,2026-09-09T22:43:38.729402+00:00,766.8787032179534,7409.0,48.0,163.35,47.0
training,2026-09-09T22:43:38.729402+00:00,771.9881331510842,7409.0,39.0,143.59,46.0
training,2026-09-09T22:43:38.729402+00:00,777.0918831452727,7409.0,44.0,137.07,47.0
training,2026-09-09T22:43:38.729402+00:00,782.1571931242943,7409.0,36.0,156.6,47.0
training,2026-09-09T22:43:38.729402+00:00,787.2694166302681,7409.0,42.0,142.69,46.0
training,2026-09-09T22:43:38.729402+00:00,792.3779789730906,7409.0,52.0,133.6,46.0
training,2026-09-09T22:43:38.729402+00:00,797.4341757446527,7409.0,45.0,143.67,48.0
training,2026-09-09T22:43:38.729402+00:00,802.5503991506994,7409.0,34.0,149.63,47.0
training,2026-09-09T22:43:38.729402+00:00,807.6449150554836,7409.0,32.0,137.35,47.0
training,2026-09-09T22:43:38.729402+00:00,812.733324021101,7409.0,29.0,145.93,47.0
training,2026-09-09T22:43:38.729402+00:00,817.8491928130388,7409.0,73.0,219.83,50.0
training,2026-09-09T22:43:38.729402+00:00,822.9374990351498,7409.0,51.0,133.33,48.0
training,2026-09-09T22:43:38.729402+00:00,827.98900988698,7409.0,48.0,154.47,47.0
training,2026-09-09T22:43:38.729402+00:00,833.1109192557633,7409.0,41.0,138.33,47.0
training,2026-09-09T22:43:38.729402+00:00,838.2052325978875,7409.0,29.0,144.57,47.0
training,2026-09-09T22:43:38.729402+00:00,843.302944175899,7409.0,53.0,141.33,46.0
training,2026-09-09T22:43:38.729402+00:00,848.4231909923255,7409.0,54.0,151.8,48.0
training,2026-09-09T22:43:38.729402+00:00,853.4982556626201,7409.0,62.0,142.1,48.0
training,2026-09-09T22:43:38.729402+00:00,858.5938217006624,7409.0,40.0,156.79,46.0
training,2026-09-09T22:43:38.729402+00:00,863.6449691131711,7409.0,33.0,148.25,47.0
training,2026-09-09T22:43:38.729402+00:00,868.7399594783783,7409.0,34.0,143.94,46.0
training,2026-09-09T22:43:38.729402+00:00,873.8461397923529,7409.0,43.0,166.84,47.0
training,2026-09-09T22:43:38.729402+00:00,878.9613167978823,7409.0,11.0,127.71,45.0
training,2026-09-09T22:43:38.729402+00:00,884.0648692473769,7409.0,53.0,157.23,45.0
training,2026-09-09T22:43:38.729402+00:00,889.15699820593,7409.0,47.0,136.5,46.0
training,2026-09-09T22:43:38.729402+00:00,894.2332458980381,7409.0,18.0,141.21,45.0
training,2026-09-09T22:43:38.729402+00:00,899.3300558514893,7409.0,42.0,147.61,45.0
training,2026-09-09T22:43:38.729402+00:00,904.4313509985805,7409.0,9.0,145.66,46.0
training,2026-09-09T22:43:38.729402+00:00,909.4884723573923,7409.0,26.0,162.29,46.0
training,2026-09-09T22:43:38.729402+00:00,914.5825219750404,7409.0,39.0,142.57,46.0
training,2026-09-09T22:43:38.729402+00:00,919.71226407215,7409.0,37.0,140.83,47.0
training,2026-09-09T22:43:38.729402+00:00,924.7685687355697,7409.0,26.0,136.63,45.0
training,2026-09-09T22:43:38.729402+00:00,929.8611771017313,7409.0,49.0,141.43,45.0
training,2026-09-09T22:43:38.729402+00:00,934.9576148726046,7409.0,27.0,142.9,47.0
training,2026-09-09T22:43:38.729402+00:00,940.0476110391319,7409.0,41.0,128.26,47.0
training,2026-09-09T22:43:38.729402+00:00,945.1472412310541,7409.0,32.0,132.33,46.0
training,2026-09-09T22:43:38.729402+00:00,950.1977293044329,7409.0,0.0,134.38,45.0
training,2026-09-09T22:43:38.729402+00:00,955.2995414473116,7409.0,0.0,124.91,45.0
training,2026-09-09T22:43:38.729402+00:00,960.3898737356067,7409.0,21.0,147.07,47.0
training,2026-09-09T22:43:38.729402+00:00,965.4614186361432,7409.0,39.0,139.68,47.0
training,2026-09-09T22:43:38.729402+00:00,970.5162725001574,7409.0,84.0,200.69,50.0
training,2026-09-09T22:43:38.729402+00:00,975.6053335629404,7409.0,37.0,133.91,47.0
training,2026-09-09T22:43:38.729402+00:00,980.7015555649996,7409.0,0.0,132.44,45.0
training,2026-09-09T22:43:38.729402+00:00,985.800758112222,7409.0,23.0,149.55,46.0
training,2026-09-09T22:43:38.729402+00:00,990.8980904780328,7409.0,52.0,131.13,47.0
training,2026-09-09T22:43:38.729402+00:00,995.9966195002198,7409.0,52.0,126.23,46.0
training,2026-09-09T22:43:38.729402+00:00,1001.0961429923773,7409.0,21.0,159.4,46.0
training,2026-09-09T22:43:38.729402+00:00,1006.1922478750348,7409.0,43.0,141.13,46.0
training,2026-09-09T22:43:38.729402+00:00,1011.2481816783547,7409.0,5.0,143.28,47.0
training,2026-09-09T22:43:38.729402+00:00,1016.343021903187,7409.0,34.0,143.25,46.0
training,2026-09-09T22:43:38.729402+00:00,1021.4467608705163,7409.0,32.0,140.97,46.0
training,2026-09-09T22:43:38.729402+00:00,1026.537597477436,7409.0,0.0,143.12,45.0
training,2026-09-09T22:43:38.729402+00:00,1031.6144581921399,7409.0,47.0,136.16,47.0
training,2026-09-09T22:43:38.729402+00:00,1036.7692500017583,7409.0,19.0,142.76,47.0
training,2026-09-09T22:43:38.729402+00:00,1041.8634618707001,7409.0,39.0,149.99,46.0
training,2026-09-09T22:43:38.729402+00:00,1046.936238013208,7409.0,48.0,133.2,46.0
training,2026-09-09T22:43:38.729402+00:00,1052.0248037204146,7409.0,30.0,126.75,47.0
training,2026-09-09T22:43:38.729402+00:00,1057.1180735304952,7409.0,15.0,157.26,46.0
training,2026-09-09T22:43:38.729402+00:00,1062.2229787632823,7409.0,33.0,158.29,47.0
training,2026-09-09T22:43:38.729402+00:00,1067.2952971979976,7409.0,50.0,131.05,47.0
training,2026-09-09T22:43:38.729402+00:00,1072.3517070449889,7409.0,59.0,142.77,45.0
training,2026-09-09T22:43:38.729402+00:00,1077.430228345096,7409.0,26.0,156.24,46.0
training,2026-09-09T22:43:38.729402+00:00,1082.5303737036884,7409.0,5.0,143.57,46.0
training,2026-09-09T22:43:38.729402+00:00,1087.6591712981462,7409.0,46.0,142.83,45.0
training,2026-09-09T22:43:38.729402+00:00,1092.7300099655986,7409.0,47.0,142.64,45.0
training,2026-09-09T22:43:38.729402+00:00,1097.8001279197633,7409.0,43.0,155.49,45.0
training,2026-09-09T22:43:38.729402+00:00,1102.8803985714912,7409.0,0.0,122.86,45.0
training,2026-09-09T22:43:38.729402+00:00,1107.9863983541727,7409.0,18.0,144.88,45.0
training,2026-09-09T22:43:38.729402+00:00,1113.0818821825087,7409.0,52.0,128.79,47.0
training,2026-09-09T22:43:38.729402+00:00,1118.1613718755543,7409.0,0.0,116.64,44.0
training,2026-09-09T22:43:38.729402+00:00,1123.2575043216348,7409.0,82.0,214.0,50.0
training,2026-09-09T22:43:38.729402+00:00,1128.3514897413552,7409.0,46.0,135.35,46.0
training,2026-09-09T22:43:38.729402+00:00,1133.4433462955058,7409.0,53.0,149.01,45.0
training,2026-09-09T22:43:38.729402+00:00,1138.5294001176953,7409.0,38.0,161.19,46.0
training,2026-09-09T22:43:38.729402+00:00,1143.6234688982368,7409.0,24.0,132.64,47.0
training,2026-09-09T22:43:38.729402+00:00,1148.715366717428,7409.0,33.0,143.53,45.0
training,2026-09-09T22:43:38.729402+00:00,1153.8091896399856,7409.0,43.0,138.12,45.0
training,2026-09-09T22:43:38.729402+00:00,1158.861061066389,7409.0,23.0,160.83,45.0
training,2026-09-09T22:43:38.729402+00:00,1163.9538983851671,7409.0,2.0,151.72,45.0
training,2026-09-09T22:43:38.729402+00:00,1169.0542607866228,7409.0,48.0,152.9,46.0
training,2026-09-09T22:43:38.729402+00:00,1174.153382614255,7409.0,27.0,147.31,44.0
training,2026-09-09T22:43:38.729402+00:00,1179.2337575666606,7409.0,52.0,139.98,46.0
training,2026-09-09T22:43:38.729402+00:00,1184.3220672905445,7409.0,32.0,149.49,46.0
training,2026-09-09T22:43:38.729402+00:00,1189.4040069654584,7409.0,59.0,154.91,46.0
training,2026-09-09T22:43:38.729402+00:00,1194.4981748387218,7409.0,33.0,157.8,45.0
training,2026-09-09T22:43:38.729402+00:00,1199.5979881584644,7409.0,52.0,142.57,45.0
training,2026-09-09T22:43:38.729402+00:00,1204.7001482397318,7409.0,35.0,144.28,48.0
training,2026-09-09T22:43:38.729402+00:00,1209.807767599821,7409.0,55.0,152.97,48.0
training,2026-09-09T22:43:38.729402+00:00,1214.9169517196715,7409.0,34.0,135.88,47.0
training,2026-09-09T22:43:38.729402+00:00,1220.0198514387012,7409.0,44.0,153.85,47.0
training,2026-09-09T22:43:38.729402+00:00,1225.1274745576084,7409.0,11.0,157.19,48.0
training,2026-09-09T22:43:38.729402+00:00,1230.2212670780718,7409.0,32.0,149.3,47.0
training,2026-09-09T22:43:38.729402+00:00,1235.3190366439521,7409.0,26.0,138.18,49.0
training,2026-09-09T22:43:38.729402+00:00,1240.4113757014275,7409.0,36.0,138.39,47.0
training,2026-09-09T22:43:38.729402+00:00,1245.509029790759,7409.0,16.0,160.9,47.0
training,2026-09-09T22:43:38.729402+00:00,1250.5734872072935,7409.0,10.0,137.19,46.0
training,2026-09-09T22:43:38.729402+00:00,1255.631646309048,7409.0,22.0,134.84,47.0
training,2026-09-09T22:43:38.729402+00:00,1260.7339425757527,7409.0,37.0,142.11,48.0
training,2026-09-09T22:43:38.729402+00:00,1265.8270901441574,7409.0,45.0,147.35,46.0
training,2026-09-09T22:43:38.729402+00:00,1270.9302126765251,7409.0,53.0,143.03,47.0
training,2026-09-09T22:43:38.729402+00:00,1276.0539076961577,7409.0,59.0,243.73,50.0
training,2026-09-09T22:43:38.729402+00:00,1281.14255682379,7409.0,24.0,146.59,48.0
training,2026-09-09T22:43:38.729402+00:00,1286.2000933475792,7409.0,51.0,135.53,48.0
training,2026-09-09T22:43:38.729402+00:00,1291.2733025066555,7409.0,22.0,158.55,48.0
training,2026-09-09T22:43:38.729402+00:00,1296.4131015613675,7409.0,0.0,151.15,46.0
training,2026-09-09T22:43:38.729402+00:00,1301.5197497308254,7409.0,27.0,144.15,48.0
training,2026-09-09T22:43:38.729402+00:00,1306.6156386770308,7409.0,33.0,138.84,48.0
training,2026-09-09T22:43:38.729402+00:00,1311.7278245724738,7409.0,53.0,162.82,46.0
training,2026-09-09T22:43:38.729402+00:00,1316.8196431323886,7409.0,0.0,154.85,46.0
training,2026-09-09T22:43:38.729402+00:00,1321.9178131110966,7409.0,43.0,151.21,47.0
training,2026-09-09T22:43:38.729402+00:00,1327.0258290953934,7409.0,32.0,144.93,47.0
training,2026-09-09T22:43:38.729402+00:00,1332.1264966763556,7409.0,33.0,149.51,46.0
training,2026-09-09T22:43:38.729402+00:00,1337.224431026727,7409.0,1.0,162.61,47.0
training,2026-09-09T22:43:38.729402+00:00,1342.2589949965477,7409.0,48.0,154.49,46.0
training,2026-09-09T22:43:38.729402+00:00,1347.3565749786794,7409.0,52.0,128.13,46.0
training,2026-09-09T22:43:38.729402+00:00,1352.4337086081505,7409.0,32.0,144.08,47.0
training,2026-09-09T22:43:38.729402+00:00,1357.539860188961,7409.0,16.0,128.75,46.0
training,2026-09-09T22:43:38.729402+00:00,1362.6348798163235,7409.0,52.0,130.96,45.0
training,2026-09-09T22:43:38.729402+00:00,1367.732609063387,7409.0,32.0,152.3,47.0
training,2026-09-09T22:43:38.729402+00:00,1372.8348936401308,7409.0,16.0,144.67,47.0
training,2026-09-09T22:43:38.729402+00:00,1377.931342534721,7409.0,42.0,153.53,46.0
training,2026-09-09T22:43:38.729402+00:00,1383.0332804396749,7409.0,33.0,141.43,47.0
training,2026-09-09T22:43:38.729402+00:00,1388.133628256619,7409.0,26.0,139.21,45.0
training,2026-09-09T22:43:38.729402+00:00,1393.2059517502785,7409.0,40.0,151.55,45.0
training,2026-09-09T22:43:38.729402+00:00,1398.3022388741374,7409.0,44.0,142.47,46.0
training,2026-09-09T22:43:38.729402+00:00,1403.401070997119,7409.0,61.0,163.15,48.0
training,2026-09-09T22:43:38.729402+00:00,1408.498459149152,7409.0,50.0,154.06,45.0
training,2026-09-09T22:43:38.729402+00:00,1413.5959999859333,7409.0,26.0,140.72,46.0
training,2026-09-09T22:43:38.729402+00:00,1418.6858062706888,7409.0,24.0,139.05,46.0
training,2026-09-09T22:43:38.729402+00:00,1423.7541329413652,7409.0,15.0,146.06,47.0
training,2026-09-09T22:43:38.729402+00:00,1428.8518036454916,7409.0,40.0,187.73,48.0
training,2026-09-09T22:43:38.729402+00:00,1433.894877575338,7409.0,54.0,148.58,47.0
training,2026-09-09T22:43:38.729402+00:00,1438.9993570521474,7409.0,5.0,126.91,47.0
training,2026-09-09T22:43:38.729402+00:00,1444.0911033712327,7409.0,43.0,149.57,48.0
training,2026-09-09T22:43:38.729402+00:00,1449.1984968036413,7409.0,31.0,155.59,47.0
training,2026-09-09T22:43:38.729402+00:00,1454.3137167990208,7409.0,59.0,147.43,47.0
training,2026-09-09T22:43:38.729402+00:00,1459.3929254449904,7409.0,45.0,151.22,47.0
training,2026-09-09T22:43:38.729402+00:00,1464.470674186945,7409.0,31.0,149.24,45.0
training,2026-09-09T22:43:38.729402+00:00,1469.5444380305707,7409.0,35.0,142.63,47.0
training,2026-09-09T22:43:38.729402+00:00,1474.625437181443,7409.0,52.0,148.78,46.0
training,2026-09-09T22:43:38.729402+00:00,1479.7286358997226,7409.0,28.0,150.71,47.0
training,2026-09-09T22:43:38.729402+00:00,1484.8299162872136,7409.0,3.0,130.89,45.0
training,2026-09-09T22:43:38.729402+00:00,1489.938725154847,7409.0,10.0,146.12,46.0
