phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:29:49.043478+00:00,168.18359480798244,3765.0,86.0,178.18,53.0
training,2026-09-10T02:29:49.043478+00:00,173.27516666799784,3765.0,48.0,190.52,54.0
training,2026-09-10T02:29:49.043478+00:00,178.37351785600185,3765.0,60.0,198.26,53.0
training,2026-09-10T02:29:49.043478+00:00,183.46328658238053,3765.0,83.0,171.07,53.0
training,2026-09-10T02:29:49.043478+00:00,188.5523492358625,3765.0,9.0,188.53,51.0
training,2026-09-10T02:29:49.043478+00:00,193.64121479541063,3765.0,93.0,200.4,52.0
training,2026-09-10T02:29:49.043478+00:00,198.7327403612435,3765.0,34.0,168.2,54.0
training,2026-09-10T02:29:49.043478+00:00,203.82242353260517,3765.0,83.0,184.88,52.0
training,2026-09-10T02:29:49.043478+00:00,208.91261446103454,3765.0,60.0,189.95,52.0
training,2026-09-10T02:29:49.043478+00:00,214.00302271917462,8759.0,91.0,171.11,55.0
training,2026-09-10T02:29:49.043478+00:00,219.0918679460883,8759.0,60.0,186.33,54.0
training,2026-09-10T02:29:49.043478+00:00,224.1858339495957,8759.0,56.0,184.02,53.0
training,2026-09-10T02:29:49.043478+00:00,229.28025131300092,8759.0,58.0,186.18,53.0
training,2026-09-10T02:29:49.043478+00:00,234.38060145825148,8759.0,63.0,169.7,52.0
training,2026-09-10T02:29:49.043478+00:00,239.48203524202108,8759.0,28.0,179.06,54.0
training,2026-09-10T02:29:49.043478+00:00,244.57308825477958,8759.0,0.0,187.07,52.0
training,2026-09-10T02:29:49.043478+00:00,249.67634361609817,8759.0,33.0,182.44,54.0
training,2026-09-10T02:29:49.043478+00:00,254.7801686488092,8759.0,60.0,202.62,54.0
training,2026-09-10T02:29:49.043478+00:00,259.87480951845646,8759.0,62.0,215.72,55.0
training,2026-09-10T02:29:49.043478+00:00,264.97244649007916,8759.0,64.0,196.12,55.0
training,2026-09-10T02:29:49.043478+00:00,270.0690806210041,8759.0,60.0,199.05,55.0
training,2026-09-10T02:29:49.043478+00:00,275.1701029166579,8759.0,84.0,153.29,54.0
training,2026-09-10T02:29:49.043478+00:00,280.2560987249017,8759.0,62.0,172.4,55.0
training,2026-09-10T02:29:49.043478+00:00,285.38290493935347,8759.0,74.0,185.19,54.0
training,2026-09-10T02:29:49.043478+00:00,290.47368351370096,8759.0,59.0,190.63,54.0
training,2026-09-10T02:29:49.043478+00:00,295.57711467146873,8759.0,48.0,190.45,53.0
training,2026-09-10T02:29:49.043478+00:00,300.67522932589054,8759.0,81.0,181.02,55.0
training,2026-09-10T02:29:49.043478+00:00,305.76442938297987,8759.0,39.0,182.79,54.0
training,2026-09-10T02:29:49.043478+00:00,310.83546931296587,8759.0,88.0,203.7,54.0
training,2026-09-10T02:29:49.043478+00:00,315.93310564011335,8759.0,57.0,192.77,55.0
training,2026-09-10T02:29:49.043478+00:00,321.0500664077699,8759.0,65.0,188.96,55.0
training,2026-09-10T02:29:49.043478+00:00,326.14441097155213,8759.0,82.0,207.16,55.0
training,2026-09-10T02:29:49.043478+00:00,331.2470630928874,8759.0,95.0,177.95,54.0
training,2026-09-10T02:29:49.043478+00:00,336.33812518790364,8759.0,77.0,203.76,56.0
training,2026-09-10T02:29:49.043478+00:00,341.43722983822227,8759.0,86.0,194.48,55.0
training,2026-09-10T02:29:49.043478+00:00,346.5389939658344,8759.0,56.0,179.72,53.0
training,2026-09-10T02:29:49.043478+00:00,351.6135744303465,8759.0,87.0,202.48,55.0
training,2026-09-10T02:29:49.043478+00:00,356.70694252476096,8759.0,53.0,195.42,55.0
training,2026-09-10T02:29:49.043478+00:00,361.805498752743,8759.0,76.0,173.37,56.0
training,2026-09-10T02:29:49.043478+00:00,366.89574499055743,8759.0,0.0,172.56,52.0
training,2026-09-10T02:29:49.043478+00:00,371.9960601441562,8759.0,65.0,167.35,54.0
training,2026-09-10T02:29:49.043478+00:00,377.08714167401195,8759.0,82.0,203.11,53.0
training,2026-09-10T02:29:49.043478+00:00,382.17509081959724,8759.0,90.0,200.27,54.0
training,2026-09-10T02:29:49.043478+00:00,387.26628925278783,8759.0,33.0,191.92,53.0
training,2026-09-10T02:29:49.043478+00:00,392.3645707666874,8759.0,63.0,173.81,55.0
training,2026-09-10T02:29:49.043478+00:00,397.4628144837916,8759.0,65.0,181.95,55.0
training,2026-09-10T02:29:49.043478+00:00,402.56537659838796,8759.0,66.0,185.74,56.0
training,2026-09-10T02:29:49.043478+00:00,407.6583663672209,8759.0,44.0,192.37,55.0
training,2026-09-10T02:29:49.043478+00:00,412.7561863437295,8759.0,88.0,198.55,56.0
training,2026-09-10T02:29:49.043478+00:00,417.85951870307326,8759.0,86.0,194.03,55.0
training,2026-09-10T02:29:49.043478+00:00,422.954019472003,8759.0,71.0,190.04,54.0
training,2026-09-10T02:29:49.043478+00:00,428.0668133199215,8759.0,72.0,199.26,55.0
training,2026-09-10T02:29:49.043478+00:00,433.16958068311214,8759.0,66.0,187.96,56.0
training,2026-09-10T02:29:49.043478+00:00,438.2615359649062,8759.0,77.0,190.37,55.0
training,2026-09-10T02:29:49.043478+00:00,443.34341060742736,8759.0,69.0,183.43,55.0
training,2026-09-10T02:29:49.043478+00:00,448.4373978972435,8759.0,84.0,176.33,56.0
training,2026-09-10T02:29:49.043478+00:00,453.5407150052488,8759.0,75.0,197.01,56.0
training,2026-09-10T02:29:49.043478+00:00,458.63348334282637,8759.0,84.0,178.46,55.0
training,2026-09-10T02:29:49.043478+00:00,463.74447670578957,8759.0,74.0,187.64,54.0
training,2026-09-10T02:29:49.043478+00:00,468.83763625100255,8759.0,41.0,188.48,55.0
training,2026-09-10T02:29:49.043478+00:00,473.9331293106079,8759.0,47.0,206.89,53.0
training,2026-09-10T02:29:49.043478+00:00,479.0220844075084,8759.0,62.0,197.3,55.0
training,2026-09-10T02:29:49.043478+00:00,484.12104937434196,8759.0,89.0,192.6,56.0
training,2026-09-10T02:29:49.043478+00:00,489.19147085770965,8759.0,53.0,180.36,54.0
training,2026-09-10T02:29:49.043478+00:00,494.3260020464659,8759.0,71.0,192.34,54.0
training,2026-09-10T02:29:49.043478+00:00,499.39887906610966,8759.0,75.0,213.34,57.0
training,2026-09-10T02:29:49.043478+00:00,504.49111119657755,8759.0,67.0,202.66,55.0
training,2026-09-10T02:29:49.043478+00:00,509.5948686487973,8759.0,47.0,179.12,56.0
training,2026-09-10T02:29:49.043478+00:00,514.687948230654,8759.0,66.0,211.04,57.0
training,2026-09-10T02:29:49.043478+00:00,519.7763305865228,8759.0,88.0,210.77,58.0
training,2026-09-10T02:29:49.043478+00:00,524.8697851151228,8759.0,76.0,197.84,57.0
training,2026-09-10T02:29:49.043478+00:00,529.901031576097,8759.0,77.0,193.15,56.0
training,2026-09-10T02:29:49.043478+00:00,535.0044667720795,8759.0,23.0,170.26,55.0
training,2026-09-10T02:29:49.043478+00:00,540.1156357266009,8759.0,53.0,191.01,56.0
training,2026-09-10T02:29:49.043478+00:00,545.1917420700192,8759.0,39.0,187.19,57.0
training,2026-09-10T02:29:49.043478+00:00,550.2962619587779,8759.0,81.0,196.82,56.0
training,2026-09-10T02:29:49.043478+00:00,555.3889617472887,8759.0,60.0,182.37,56.0
training,2026-09-10T02:29:49.043478+00:00,560.4870619513094,8759.0,59.0,192.69,56.0
training,2026-09-10T02:29:49.043478+00:00,565.565523583442,8759.0,83.0,194.65,56.0
training,2026-09-10T02:29:49.043478+00:00,570.6268259994686,8759.0,86.0,181.75,55.0
training,2026-09-10T02:29:49.043478+00:00,575.6707842685282,8759.0,69.0,214.5,55.0
training,2026-09-10T02:29:49.043478+00:00,580.7101537026465,8759.0,59.0,183.88,56.0
training,2026-09-10T02:29:49.043478+00:00,585.8192281983793,8759.0,65.0,181.71,55.0
training,2026-09-10T02:29:49.043478+00:00,590.8691165335476,8759.0,82.0,181.14,56.0
training,2026-09-10T02:29:49.043478+00:00,595.9312061555684,8759.0,82.0,199.69,57.0
training,2026-09-10T02:29:49.043478+00:00,600.998639870435,8759.0,61.0,182.93,56.0
training,2026-09-10T02:29:49.043478+00:00,606.0933612659574,8759.0,63.0,195.35,57.0
training,2026-09-10T02:29:49.043478+00:00,611.1644236780703,8759.0,67.0,189.09,55.0
training,2026-09-10T02:29:49.043478+00:00,616.2440480701625,8759.0,76.0,173.78,56.0
training,2026-09-10T02:29:49.043478+00:00,621.2950800061226,8759.0,72.0,177.98,56.0
training,2026-09-10T02:29:49.043478+00:00,626.393141835928,8759.0,48.0,188.5,55.0
training,2026-09-10T02:29:49.043478+00:00,631.4650845006108,8759.0,65.0,188.99,55.0
training,2026-09-10T02:29:49.043478+00:00,636.5628955438733,8759.0,91.0,181.88,56.0
training,2026-09-10T02:29:49.043478+00:00,641.6692180559039,8759.0,70.0,203.78,55.0
training,2026-09-10T02:29:49.043478+00:00,646.7653297297657,8759.0,75.0,206.68,57.0
training,2026-09-10T02:29:49.043478+00:00,651.7984137348831,8759.0,76.0,187.02,55.0
training,2026-09-10T02:29:49.043478+00:00,656.8946475870907,8759.0,64.0,180.07,55.0
training,2026-09-10T02:29:49.043478+00:00,661.9505003541708,8759.0,58.0,192.18,55.0
training,2026-09-10T02:29:49.043478+00:00,667.0466216467321,8759.0,69.0,153.54,56.0
training,2026-09-10T02:29:49.043478+00:00,672.1488174274564,8759.0,90.0,213.72,56.0
training,2026-09-10T02:29:49.043478+00:00,677.2470423988998,8759.0,71.0,199.39,56.0
training,2026-09-10T02:29:49.043478+00:00,682.3371294476092,8759.0,77.0,193.46,56.0
training,2026-09-10T02:29:49.043478+00:00,687.3928562216461,8759.0,69.0,189.59,56.0
training,2026-09-10T02:29:49.043478+00:00,692.477413225919,8759.0,42.0,194.25,56.0
training,2026-09-10T02:29:49.043478+00:00,697.5719180777669,8759.0,74.0,208.9,56.0
training,2026-09-10T02:29:49.043478+00:00,702.6725679337978,8759.0,37.0,179.76,56.0
training,2026-09-10T02:29:49.043478+00:00,707.761077851057,8759.0,69.0,189.99,56.0
training,2026-09-10T02:29:49.043478+00:00,712.8507286310196,8759.0,43.0,195.83,57.0
training,2026-09-10T02:29:49.043478+00:00,717.9545283056796,8759.0,71.0,188.6,55.0
training,2026-09-10T02:29:49.043478+00:00,723.0689824037254,8759.0,91.0,170.42,55.0
training,2026-09-10T02:29:49.043478+00:00,728.1698206551373,8759.0,56.0,169.53,55.0
training,2026-09-10T02:29:49.043478+00:00,733.2289437875152,8759.0,46.0,188.79,55.0
training,2026-09-10T02:29:49.043478+00:00,738.3222985677421,8759.0,23.0,174.17,54.0
training,2026-09-10T02:29:49.043478+00:00,743.4116463661194,8759.0,72.0,177.25,55.0
training,2026-09-10T02:29:49.043478+00:00,748.5384724400938,8759.0,50.0,193.76,53.0
training,2026-09-10T02:29:49.043478+00:00,753.6408272758126,8759.0,83.0,191.51,55.0
training,2026-09-10T02:29:49.043478+00:00,758.7396705076098,8759.0,7.0,177.26,52.0
training,2026-09-10T02:29:49.043478+00:00,763.7959072217345,8759.0,62.0,190.77,55.0
training,2026-09-10T02:29:49.043478+00:00,768.8948093727231,8759.0,38.0,176.89,55.0
training,2026-09-10T02:29:49.043478+00:00,773.947743088007,8759.0,77.0,189.29,54.0
training,2026-09-10T02:29:49.043478+00:00,779.0195610933006,8759.0,72.0,191.96,56.0
training,2026-09-10T02:29:49.043478+00:00,784.0734783746302,8759.0,74.0,206.78,55.0
training,2026-09-10T02:29:49.043478+00:00,789.1633722893894,8759.0,65.0,200.33,57.0
training,2026-09-10T02:29:49.043478+00:00,794.2517619989812,8759.0,29.0,181.11,56.0
training,2026-09-10T02:29:49.043478+00:00,799.3654089458287,8759.0,56.0,197.89,57.0
training,2026-09-10T02:29:49.043478+00:00,804.4672029688954,8759.0,83.0,198.64,56.0
training,2026-09-10T02:29:49.043478+00:00,809.546672269702,8759.0,84.0,185.64,56.0
training,2026-09-10T02:29:49.043478+00:00,814.6538582146168,8759.0,65.0,177.28,58.0
training,2026-09-10T02:29:49.043478+00:00,819.7528226673603,8759.0,68.0,179.88,59.0
training,2026-09-10T02:29:49.043478+00:00,824.8156074136496,8759.0,0.0,181.62,56.0
training,2026-09-10T02:29:49.043478+00:00,829.8600842393935,8759.0,61.0,195.08,58.0
training,2026-09-10T02:29:49.043478+00:00,834.9502826146781,8759.0,51.0,179.89,58.0
training,2026-09-10T02:29:49.043478+00:00,840.0463669933379,8759.0,73.0,198.23,60.0
training,2026-09-10T02:29:49.043478+00:00,845.0994402393699,8759.0,65.0,197.03,59.0
training,2026-09-10T02:29:49.043478+00:00,850.2052593640983,8759.0,42.0,206.44,57.0
training,2026-09-10T02:29:49.043478+00:00,855.2806414812803,8759.0,67.0,182.29,59.0
training,2026-09-10T02:29:49.043478+00:00,860.4055682532489,8759.0,54.0,179.6,60.0
training,2026-09-10T02:29:49.043478+00:00,865.509058021009,8759.0,6.0,207.16,59.0
training,2026-09-10T02:29:49.043478+00:00,870.5471676327288,8759.0,84.0,178.22,61.0
training,2026-09-10T02:29:49.043478+00:00,875.6368803270161,8759.0,59.0,217.18,60.0
training,2026-09-10T02:29:49.043478+00:00,880.7276348955929,8759.0,30.0,188.15,58.0
training,2026-09-10T02:29:49.043478+00:00,885.8035051375628,8759.0,57.0,200.61,60.0
training,2026-09-10T02:29:49.043478+00:00,890.888169053942,8759.0,64.0,172.26,58.0
training,2026-09-10T02:29:49.043478+00:00,896.0328335426748,8759.0,92.0,202.71,59.0
training,2026-09-10T02:29:49.043478+00:00,901.0926430635154,8759.0,65.0,197.64,60.0
training,2026-09-10T02:29:49.043478+00:00,906.1902419701219,8759.0,63.0,184.82,61.0
training,2026-09-10T02:29:49.043478+00:00,911.275239802897,8759.0,72.0,196.21,60.0
training,2026-09-10T02:29:49.043478+00:00,916.3718616813421,8759.0,66.0,190.65,60.0
training,2026-09-10T02:29:49.043478+00:00,921.4768826887012,8759.0,21.0,209.6,59.0
training,2026-09-10T02:29:49.043478+00:00,926.5826143175364,8759.0,81.0,182.11,60.0
training,2026-09-10T02:29:49.043478+00:00,931.6902642548084,8759.0,68.0,206.59,60.0
training,2026-09-10T02:29:49.043478+00:00,936.7967373505235,8759.0,63.0,215.78,60.0
training,2026-09-10T02:29:49.043478+00:00,941.833412706852,8759.0,9.0,179.34,58.0
training,2026-09-10T02:29:49.043478+00:00,946.8883458226919,8759.0,67.0,207.35,59.0
training,2026-09-10T02:29:49.043478+00:00,951.9316643178463,8759.0,46.0,186.28,59.0
training,2026-09-10T02:29:49.043478+00:00,957.0304681658745,8759.0,68.0,150.13,60.0
training,2026-09-10T02:29:49.043478+00:00,962.1376141943038,8759.0,77.0,197.74,59.0
training,2026-09-10T02:29:49.043478+00:00,967.2127223908901,8759.0,92.0,200.46,61.0
training,2026-09-10T02:29:49.043478+00:00,972.3085932433605,8759.0,60.0,206.91,60.0
training,2026-09-10T02:29:49.043478+00:00,977.3701353408396,8759.0,71.0,228.9,61.0
training,2026-09-10T02:29:49.043478+00:00,982.4748800471425,8759.0,77.0,205.51,59.0
training,2026-09-10T02:29:49.043478+00:00,987.532603841275,8759.0,33.0,173.06,60.0
training,2026-09-10T02:29:49.043478+00:00,992.6321662552655,8759.0,74.0,189.64,59.0
training,2026-09-10T02:29:49.043478+00:00,997.7343704365194,8759.0,67.0,180.89,60.0
training,2026-09-10T02:29:49.043478+00:00,1002.8400324173272,8759.0,59.0,205.72,61.0
training,2026-09-10T02:29:49.043478+00:00,1007.9383322186768,8759.0,77.0,180.45,59.0
training,2026-09-10T02:29:49.043478+00:00,1012.9929961264133,8759.0,21.0,188.01,60.0
training,2026-09-10T02:29:49.043478+00:00,1018.0485243275762,8759.0,44.0,185.6,58.0
training,2026-09-10T02:29:49.043478+00:00,1023.1536396220326,8759.0,61.0,189.42,60.0
training,2026-09-10T02:29:49.043478+00:00,1028.2435662448406,8759.0,71.0,188.94,58.0
training,2026-09-10T02:29:49.043478+00:00,1033.3179913498461,8759.0,56.0,190.7,59.0
training,2026-09-10T02:29:49.043478+00:00,1038.44567803666,8759.0,63.0,209.53,60.0
training,2026-09-10T02:29:49.043478+00:00,1043.5282421931624,8759.0,57.0,204.2,59.0
training,2026-09-10T02:29:49.043478+00:00,1048.6287704855204,8759.0,65.0,202.32,60.0
training,2026-09-10T02:29:49.043478+00:00,1053.684656828642,8759.0,63.0,199.24,60.0
training,2026-09-10T02:29:49.043478+00:00,1058.7373142205179,8759.0,63.0,202.87,58.0
training,2026-09-10T02:29:49.043478+00:00,1063.7919735349715,8759.0,29.0,218.22,59.0
training,2026-09-10T02:29:49.043478+00:00,1068.8880594223738,8759.0,63.0,185.11,60.0
training,2026-09-10T02:29:49.043478+00:00,1073.9919595010579,8759.0,46.0,201.58,59.0
training,2026-09-10T02:29:49.043478+00:00,1079.089357882738,8759.0,42.0,200.66,58.0
training,2026-09-10T02:29:49.043478+00:00,1084.1284445598722,8759.0,76.0,195.2,59.0
training,2026-09-10T02:29:49.043478+00:00,1089.2427431754768,8759.0,80.0,176.73,58.0
training,2026-09-10T02:29:49.043478+00:00,1094.3359286040068,8759.0,82.0,206.8,58.0
training,2026-09-10T02:29:49.043478+00:00,1099.4295815601945,8759.0,69.0,208.94,58.0
training,2026-09-10T02:29:49.043478+00:00,1104.4825024679303,8759.0,83.0,203.24,59.0
training,2026-09-10T02:29:49.043478+00:00,1109.5854827985168,8759.0,64.0,176.24,59.0
training,2026-09-10T02:29:49.043478+00:00,1114.6979829259217,8759.0,83.0,202.44,57.0
training,2026-09-10T02:29:49.043478+00:00,1119.733680602163,8759.0,51.0,183.83,58.0
training,2026-09-10T02:29:49.043478+00:00,1124.8283524177969,8759.0,78.0,164.26,59.0
training,2026-09-10T02:29:49.043478+00:00,1129.9211961701512,8759.0,66.0,209.92,58.0
training,2026-09-10T02:29:49.043478+00:00,1135.0333717167377,8759.0,76.0,200.46,58.0
training,2026-09-10T02:29:49.043478+00:00,1140.1336192451417,8759.0,61.0,187.21,58.0
training,2026-09-10T02:29:49.043478+00:00,1145.2110479436815,8759.0,60.0,198.62,58.0
training,2026-09-10T02:29:49.043478+00:00,1150.2904233820736,8759.0,62.0,196.78,57.0
training,2026-09-10T02:29:49.043478+00:00,1155.4251075722277,8759.0,0.0,164.67,56.0
training,2026-09-10T02:29:49.043478+00:00,1160.4913179017603,8759.0,88.0,215.45,59.0
training,2026-09-10T02:29:49.043478+00:00,1165.5284412950277,8759.0,20.0,196.94,58.0
training,2026-09-10T02:29:49.043478+00:00,1170.6110319420695,8759.0,89.0,195.68,59.0
training,2026-09-10T02:29:49.043478+00:00,1175.6494449079037,8759.0,68.0,192.23,57.0
training,2026-09-10T02:29:49.043478+00:00,1180.7550959587097,8759.0,87.0,203.43,57.0
training,2026-09-10T02:29:49.043478+00:00,1185.8475307673216,8759.0,0.0,174.21,56.0
training,2026-09-10T02:29:49.043478+00:00,1190.9498415254056,8759.0,47.0,202.57,58.0
training,2026-09-10T02:29:49.043478+00:00,1196.0587655380368,8759.0,61.0,180.73,58.0
training,2026-09-10T02:29:49.043478+00:00,1201.144056942314,8759.0,58.0,183.71,58.0
training,2026-09-10T02:29:49.043478+00:00,1206.2497813813388,8759.0,78.0,195.5,58.0
training,2026-09-10T02:29:49.043478+00:00,1211.3467202410102,8759.0,74.0,189.37,58.0
training,2026-09-10T02:29:49.043478+00:00,1216.4172207526863,8759.0,74.0,184.72,58.0
training,2026-09-10T02:29:49.043478+00:00,1221.5200411193073,8759.0,79.0,211.41,56.0
training,2026-09-10T02:29:49.043478+00:00,1226.6115654073656,8759.0,50.0,177.42,58.0
training,2026-09-10T02:29:49.043478+00:00,1231.7065972834826,8759.0,82.0,182.92,57.0
training,2026-09-10T02:29:49.043478+00:00,1236.8206250704825,8759.0,85.0,197.85,56.0
training,2026-09-10T02:29:49.043478+00:00,1241.928596649319,8759.0,76.0,170.31,57.0
training,2026-09-10T02:29:49.043478+00:00,1247.0363590978086,8759.0,7.0,177.17,55.0
training,2026-09-10T02:29:49.043478+00:00,1252.094203107059,8759.0,16.0,194.45,58.0
training,2026-09-10T02:29:49.043478+00:00,1257.2064950689673,8759.0,75.0,195.57,56.0
training,2026-09-10T02:29:49.043478+00:00,1262.2671033330262,8759.0,46.0,180.01,57.0
training,2026-09-10T02:29:49.043478+00:00,1267.339861486107,8759.0,69.0,208.71,57.0
training,2026-09-10T02:29:49.043478+00:00,1272.4614602848887,8759.0,59.0,213.47,58.0
training,2026-09-10T02:29:49.043478+00:00,1277.5365670062602,8759.0,90.0,205.25,60.0
training,2026-09-10T02:29:49.043478+00:00,1282.6352892294526,8759.0,76.0,184.26,57.0
training,2026-09-10T02:29:49.043478+00:00,1287.6993293911219,8759.0,76.0,190.91,57.0
training,2026-09-10T02:29:49.043478+00:00,1292.7992734126747,8759.0,58.0,197.67,57.0
training,2026-09-10T02:29:49.043478+00:00,1297.8989711813629,8759.0,56.0,195.99,57.0
training,2026-09-10T02:29:49.043478+00:00,1302.9681049361825,8759.0,74.0,193.54,56.0
training,2026-09-10T02:29:49.043478+00:00,1308.072587583214,8759.0,55.0,200.39,56.0
training,2026-09-10T02:29:49.043478+00:00,1313.1546108461916,8759.0,89.0,205.98,57.0
training,2026-09-10T02:29:49.043478+00:00,1318.249049242586,8759.0,72.0,213.98,57.0
training,2026-09-10T02:29:49.043478+00:00,1323.4315260499716,8759.0,62.0,206.66,58.0
training,2026-09-10T02:29:49.043478+00:00,1328.5084917992353,8759.0,64.0,216.2,57.0
training,2026-09-10T02:29:49.043478+00:00,1333.564385470003,8759.0,65.0,209.18,57.0
training,2026-09-10T02:29:49.043478+00:00,1338.6450777351856,8759.0,84.0,205.61,57.0
training,2026-09-10T02:29:49.043478+00:00,1343.7435770854354,8759.0,48.0,201.97,56.0
training,2026-09-10T02:29:49.043478+00:00,1348.8423494584858,8759.0,85.0,194.95,58.0
training,2026-09-10T02:29:49.043478+00:00,1353.9034472294152,8759.0,64.0,171.83,58.0
training,2026-09-10T02:29:49.043478+00:00,1359.000690408051,8759.0,34.0,191.64,57.0
training,2026-09-10T02:29:49.043478+00:00,1364.084318306297,8759.0,77.0,211.14,57.0
training,2026-09-10T02:29:49.043478+00:00,1369.1849850900471,8759.0,76.0,168.45,56.0
training,2026-09-10T02:29:49.043478+00:00,1374.26199298352,8759.0,79.0,188.37,56.0
training,2026-09-10T02:29:49.043478+00:00,1379.36403753981,8759.0,69.0,163.66,57.0
training,2026-09-10T02:29:49.043478+00:00,1384.4522291906178,8759.0,94.0,221.15,57.0
training,2026-09-10T02:29:49.043478+00:00,1389.5136832781136,8759.0,57.0,199.77,57.0
training,2026-09-10T02:29:49.043478+00:00,1394.604464352131,8759.0,85.0,185.79,55.0
training,2026-09-10T02:29:49.043478+00:00,1399.718909356743,8759.0,80.0,185.47,57.0
training,2026-09-10T02:29:49.043478+00:00,1404.7795903645456,8759.0,47.0,198.94,57.0
training,2026-09-10T02:29:49.043478+00:00,1409.893658105284,8759.0,54.0,183.83,57.0
training,2026-09-10T02:29:49.043478+00:00,1414.9664271622896,8759.0,73.0,195.4,58.0
training,2026-09-10T02:29:49.043478+00:00,1420.0658699572086,8759.0,54.0,194.82,57.0
training,2026-09-10T02:29:49.043478+00:00,1425.1788059659302,8759.0,55.0,219.25,56.0
training,2026-09-10T02:29:49.043478+00:00,1430.2778729647398,8759.0,74.0,230.67,58.0
training,2026-09-10T02:29:49.043478+00:00,1435.3969608210027,8759.0,56.0,185.03,58.0
training,2026-09-10T02:29:49.043478+00:00,1440.499599546194,8759.0,82.0,163.9,57.0
training,2026-09-10T02:29:49.043478+00:00,1445.6072872057557,8759.0,50.0,221.64,58.0
training,2026-09-10T02:29:49.043478+00:00,1450.7038835510612,8759.0,38.0,206.81,59.0
training,2026-09-10T02:29:49.043478+00:00,1455.7610119841993,8759.0,51.0,191.98,57.0
training,2026-09-10T02:29:49.043478+00:00,1460.823093701154,8759.0,51.0,198.33,56.0
training,2026-09-10T02:29:49.043478+00:00,1465.90798099339,8759.0,63.0,200.83,56.0
training,2026-09-10T02:29:49.043478+00:00,1471.0228345282376,8759.0,51.0,187.12,57.0
training,2026-09-10T02:29:49.043478+00:00,1476.1257653832436,8759.0,81.0,193.69,55.0
training,2026-09-10T02:29:49.043478+00:00,1481.2023884654045,8759.0,63.0,183.68,56.0
training,2026-09-10T02:29:49.043478+00:00,1486.2758744806051,8759.0,83.0,215.61,57.0
training,2026-09-10T02:29:49.043478+00:00,1491.3719540573657,8759.0,10.0,182.07,55.0
