phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:30:38.762833+00:00,177.55118975043297,4017.0,95.0,194.39,53.0
training,2026-09-07T00:30:38.762833+00:00,182.61869501695037,4017.0,71.0,199.48,54.0
training,2026-09-07T00:30:38.762833+00:00,187.70352732017636,4017.0,82.0,212.01,52.0
training,2026-09-07T00:30:38.762833+00:00,192.7572415880859,4017.0,78.0,198.97,53.0
training,2026-09-07T00:30:38.762833+00:00,197.85835139080882,4017.0,85.0,201.51,53.0
training,2026-09-07T00:30:38.762833+00:00,202.95107402652502,4017.0,97.0,197.46,55.0
training,2026-09-07T00:30:38.762833+00:00,208.03273748978972,4017.0,93.0,197.09,54.0
training,2026-09-07T00:30:38.762833+00:00,213.1106331795454,4017.0,94.0,176.63,53.0
training,2026-09-07T00:30:38.762833+00:00,218.2078268378973,4017.0,84.0,185.81,52.0
training,2026-09-07T00:30:38.762833+00:00,223.26647778972983,4017.0,83.0,238.01,53.0
training,2026-09-07T00:30:38.762833+00:00,228.34011289849877,4017.0,84.0,164.83,53.0
training,2026-09-07T00:30:38.762833+00:00,233.4033940434456,9011.0,3.0,164.28,50.0
training,2026-09-07T00:30:38.762833+00:00,238.4553702659905,9011.0,93.0,180.37,53.0
training,2026-09-07T00:30:38.762833+00:00,243.56503138691187,9011.0,87.0,208.45,54.0
training,2026-09-07T00:30:38.762833+00:00,248.6899604573846,9011.0,96.0,210.16,54.0
training,2026-09-07T00:30:38.762833+00:00,253.74636352807283,9011.0,83.0,186.85,53.0
training,2026-09-07T00:30:38.762833+00:00,258.8107358291745,9011.0,90.0,166.18,54.0
training,2026-09-07T00:30:38.762833+00:00,263.892141725868,9011.0,97.0,172.91,54.0
training,2026-09-07T00:30:38.762833+00:00,268.94480760023,9011.0,88.0,205.13,52.0
training,2026-09-07T00:30:38.762833+00:00,274.0258162766695,9011.0,97.0,193.25,54.0
training,2026-09-07T00:30:38.762833+00:00,279.0595127604902,9011.0,97.0,217.8,54.0
training,2026-09-07T00:30:38.762833+00:00,284.16608483344316,9011.0,97.0,206.08,54.0
training,2026-09-07T00:30:38.762833+00:00,289.2865595370531,9011.0,97.0,194.04,53.0
training,2026-09-07T00:30:38.762833+00:00,294.3574873432517,9011.0,76.0,189.41,55.0
training,2026-09-07T00:30:38.762833+00:00,299.4814743362367,9011.0,97.0,187.59,53.0
training,2026-09-07T00:30:38.762833+00:00,304.5863472595811,9011.0,97.0,224.87,52.0
training,2026-09-07T00:30:38.762833+00:00,309.6629143729806,9011.0,79.0,203.7,52.0
training,2026-09-07T00:30:38.762833+00:00,314.76904897764325,9011.0,97.0,192.76,55.0
training,2026-09-07T00:30:38.762833+00:00,319.80086156353354,9011.0,93.0,170.74,53.0
training,2026-09-07T00:30:38.762833+00:00,324.89818194136024,9011.0,92.0,200.13,53.0
training,2026-09-07T00:30:38.762833+00:00,330.0116406902671,9011.0,0.0,191.13,51.0
training,2026-09-07T00:30:38.762833+00:00,335.1033378280699,9011.0,91.0,171.6,52.0
training,2026-09-07T00:30:38.762833+00:00,340.2071483582258,9011.0,97.0,204.2,53.0
training,2026-09-07T00:30:38.762833+00:00,345.2502393759787,9011.0,90.0,172.99,54.0
training,2026-09-07T00:30:38.762833+00:00,350.35614486411214,9011.0,78.0,160.88,53.0
training,2026-09-07T00:30:38.762833+00:00,355.4309691861272,9011.0,85.0,207.31,54.0
training,2026-09-07T00:30:38.762833+00:00,360.51024916023016,9011.0,97.0,167.02,54.0
training,2026-09-07T00:30:38.762833+00:00,365.6058657281101,9011.0,97.0,190.4,53.0
training,2026-09-07T00:30:38.762833+00:00,370.7149142213166,9011.0,96.0,204.95,53.0
training,2026-09-07T00:30:38.762833+00:00,375.82620319351554,9011.0,92.0,162.86,54.0
training,2026-09-07T00:30:38.762833+00:00,380.9006262309849,9011.0,85.0,178.25,53.0
training,2026-09-07T00:30:38.762833+00:00,385.93961315229535,9011.0,95.0,191.65,53.0
training,2026-09-07T00:30:38.762833+00:00,391.02700351551175,9011.0,95.0,213.59,52.0
training,2026-09-07T00:30:38.762833+00:00,396.1032484732568,9011.0,95.0,217.44,52.0
training,2026-09-07T00:30:38.762833+00:00,401.2189581282437,9011.0,87.0,190.68,54.0
training,2026-09-07T00:30:38.762833+00:00,406.31118527427316,9011.0,89.0,198.26,52.0
training,2026-09-07T00:30:38.762833+00:00,411.4127075523138,9011.0,82.0,211.05,54.0
training,2026-09-07T00:30:38.762833+00:00,416.47892735525966,9011.0,75.0,222.31,52.0
training,2026-09-07T00:30:38.762833+00:00,421.51224196329713,9011.0,3.0,148.24,50.0
training,2026-09-07T00:30:38.762833+00:00,426.59100763499737,9011.0,75.0,101.9,51.0
training,2026-09-07T00:30:38.762833+00:00,431.6207125224173,9011.0,82.0,201.94,53.0
training,2026-09-07T00:30:38.762833+00:00,436.6909202001989,9011.0,51.0,234.6,52.0
training,2026-09-07T00:30:38.762833+00:00,441.7836298495531,9011.0,97.0,118.16,52.0
training,2026-09-07T00:30:38.762833+00:00,446.8782257772982,9011.0,96.0,175.77,53.0
training,2026-09-07T00:30:38.762833+00:00,451.97554555535316,9011.0,97.0,188.35,53.0
training,2026-09-07T00:30:38.762833+00:00,457.06856013834476,9011.0,87.0,218.53,51.0
training,2026-09-07T00:30:38.762833+00:00,462.16245233267546,9011.0,97.0,181.38,53.0
training,2026-09-07T00:30:38.762833+00:00,467.25543224066496,9011.0,77.0,183.17,51.0
training,2026-09-07T00:30:38.762833+00:00,472.31127694249153,9011.0,77.0,173.97,52.0
training,2026-09-07T00:30:38.762833+00:00,477.4037745334208,9011.0,79.0,202.74,51.0
training,2026-09-07T00:30:38.762833+00:00,482.4977387674153,9011.0,94.0,216.14,52.0
training,2026-09-07T00:30:38.762833+00:00,487.5897544808686,9011.0,96.0,199.4,52.0
training,2026-09-07T00:30:38.762833+00:00,492.68854101002216,9011.0,97.0,198.37,52.0
training,2026-09-07T00:30:38.762833+00:00,497.7763937488198,9011.0,96.0,194.9,52.0
training,2026-09-07T00:30:38.762833+00:00,502.87815533205867,9011.0,73.0,186.29,51.0
training,2026-09-07T00:30:38.762833+00:00,507.98972587287426,9011.0,96.0,210.79,53.0
training,2026-09-07T00:30:38.762833+00:00,513.0965482667089,9011.0,97.0,206.52,53.0
training,2026-09-07T00:30:38.762833+00:00,518.191653046757,9011.0,97.0,196.48,53.0
training,2026-09-07T00:30:38.762833+00:00,523.2878239676356,9011.0,94.0,182.68,52.0
training,2026-09-07T00:30:38.762833+00:00,528.386389080435,9011.0,87.0,200.61,53.0
training,2026-09-07T00:30:38.762833+00:00,533.4964303821325,9011.0,96.0,201.19,54.0
training,2026-09-07T00:30:38.762833+00:00,538.6089584641159,9011.0,81.0,195.74,52.0
training,2026-09-07T00:30:38.762833+00:00,543.686183784157,9011.0,97.0,187.77,54.0
training,2026-09-07T00:30:38.762833+00:00,548.7796681001782,9011.0,96.0,182.89,52.0
training,2026-09-07T00:30:38.762833+00:00,553.8757207244635,9011.0,92.0,202.8,52.0
training,2026-09-07T00:30:38.762833+00:00,558.9664412811399,9011.0,97.0,190.78,53.0
training,2026-09-07T00:30:38.762833+00:00,564.0595137216151,9011.0,80.0,195.22,51.0
training,2026-09-07T00:30:38.762833+00:00,569.1753853075206,9011.0,94.0,196.38,52.0
training,2026-09-07T00:30:38.762833+00:00,574.2689078338444,9011.0,94.0,160.88,52.0
training,2026-09-07T00:30:38.762833+00:00,579.3558235615492,9011.0,97.0,201.11,54.0
training,2026-09-07T00:30:38.762833+00:00,584.4396968148649,9011.0,91.0,166.35,52.0
training,2026-09-07T00:30:38.762833+00:00,589.5590097308159,9011.0,97.0,205.23,53.0
training,2026-09-07T00:30:38.762833+00:00,594.6529684178531,9011.0,86.0,164.65,52.0
training,2026-09-07T00:30:38.762833+00:00,599.7124115414917,9011.0,95.0,188.1,53.0
training,2026-09-07T00:30:38.762833+00:00,604.8125451952219,9011.0,98.0,182.36,54.0
training,2026-09-07T00:30:38.762833+00:00,609.8888318650424,9011.0,75.0,211.18,52.0
training,2026-09-07T00:30:38.762833+00:00,614.9232415519655,9011.0,94.0,211.59,54.0
training,2026-09-07T00:30:38.762833+00:00,620.0182551294565,9011.0,97.0,208.07,54.0
training,2026-09-07T00:30:38.762833+00:00,625.1203463636339,9011.0,87.0,180.16,54.0
training,2026-09-07T00:30:38.762833+00:00,630.2245600223541,9011.0,93.0,193.01,52.0
training,2026-09-07T00:30:38.762833+00:00,635.3007781840861,9011.0,45.0,252.33,57.0
training,2026-09-07T00:30:38.762833+00:00,640.3914753608406,9011.0,0.0,90.41,48.0
training,2026-09-07T00:30:38.762833+00:00,645.4687001779675,9011.0,0.0,200.57,51.0
training,2026-09-07T00:30:38.762833+00:00,650.5209809653461,9011.0,95.0,222.12,52.0
training,2026-09-07T00:30:38.762833+00:00,655.6408821828663,9011.0,94.0,227.91,52.0
training,2026-09-07T00:30:38.762833+00:00,660.692156072706,9011.0,94.0,189.84,54.0
training,2026-09-07T00:30:38.762833+00:00,665.7941965460777,9011.0,96.0,223.0,52.0
training,2026-09-07T00:30:38.762833+00:00,670.8931845203042,9011.0,96.0,181.36,53.0
training,2026-09-07T00:30:38.762833+00:00,675.9729138500988,9011.0,96.0,195.75,54.0
training,2026-09-07T00:30:38.762833+00:00,681.0695945322514,9011.0,83.0,192.3,54.0
training,2026-09-07T00:30:38.762833+00:00,686.1623451299965,9011.0,80.0,235.38,54.0
training,2026-09-07T00:30:38.762833+00:00,691.2648486793041,9011.0,97.0,190.84,54.0
training,2026-09-07T00:30:38.762833+00:00,696.3529290258884,9011.0,91.0,196.55,54.0
training,2026-09-07T00:30:38.762833+00:00,701.427566062659,9011.0,97.0,210.78,53.0
training,2026-09-07T00:30:38.762833+00:00,706.4860632866621,9011.0,84.0,185.77,55.0
training,2026-09-07T00:30:38.762833+00:00,711.5624505132437,9011.0,97.0,192.78,55.0
training,2026-09-07T00:30:38.762833+00:00,716.6591642573476,9011.0,97.0,207.61,55.0
training,2026-09-07T00:30:38.762833+00:00,721.7561700716615,9011.0,96.0,200.37,53.0
training,2026-09-07T00:30:38.762833+00:00,726.8430420272052,9011.0,55.0,192.32,54.0
training,2026-09-07T00:30:38.762833+00:00,731.9425140842795,9011.0,96.0,225.99,53.0
training,2026-09-07T00:30:38.762833+00:00,737.0307824909687,9011.0,86.0,201.02,56.0
training,2026-09-07T00:30:38.762833+00:00,742.1246545761824,9011.0,96.0,194.41,54.0
training,2026-09-07T00:30:38.762833+00:00,747.2078401707113,9011.0,75.0,168.02,55.0
training,2026-09-07T00:30:38.762833+00:00,752.3033019676805,9011.0,93.0,189.93,54.0
training,2026-09-07T00:30:38.762833+00:00,757.3894883543253,9011.0,72.0,201.92,53.0
training,2026-09-07T00:30:38.762833+00:00,762.4978610351682,9011.0,88.0,203.5,53.0
training,2026-09-07T00:30:38.762833+00:00,767.5991492122412,9011.0,84.0,174.77,54.0
training,2026-09-07T00:30:38.762833+00:00,772.6764440611005,9011.0,93.0,207.26,54.0
training,2026-09-07T00:30:38.762833+00:00,777.7207524105906,9011.0,92.0,193.09,54.0
training,2026-09-07T00:30:38.762833+00:00,782.8288492523134,9013.0,97.0,207.8,55.0
training,2026-09-07T00:30:38.762833+00:00,787.9205959737301,9013.0,76.0,213.45,55.0
training,2026-09-07T00:30:38.762833+00:00,793.0118350349367,9013.0,81.0,194.44,53.0
training,2026-09-07T00:30:38.762833+00:00,798.1101786345243,9013.0,97.0,190.98,54.0
training,2026-09-07T00:30:38.762833+00:00,803.2014567069709,9013.0,96.0,166.54,55.0
training,2026-09-07T00:30:38.762833+00:00,808.2958504073322,9013.0,76.0,189.69,53.0
training,2026-09-07T00:30:38.762833+00:00,813.3602335602045,9013.0,96.0,189.71,53.0
training,2026-09-07T00:30:38.762833+00:00,818.435909062624,9013.0,0.0,93.93,51.0
training,2026-09-07T00:30:38.762833+00:00,823.5467630028725,9013.0,97.0,197.68,54.0
training,2026-09-07T00:30:38.762833+00:00,828.6369814276695,9013.0,92.0,170.7,53.0
training,2026-09-07T00:30:38.762833+00:00,833.7312883138657,9013.0,96.0,179.05,53.0
training,2026-09-07T00:30:38.762833+00:00,838.8042131066322,9013.0,40.0,269.84,54.0
training,2026-09-07T00:30:38.762833+00:00,843.8755561560392,9013.0,95.0,192.17,54.0
training,2026-09-07T00:30:38.762833+00:00,848.971586804837,9013.0,85.0,205.03,53.0
training,2026-09-07T00:30:38.762833+00:00,854.0260281302035,9013.0,97.0,210.73,56.0
training,2026-09-07T00:30:38.762833+00:00,859.1259161122143,9013.0,97.0,196.46,54.0
training,2026-09-07T00:30:38.762833+00:00,864.2183773368597,9013.0,85.0,192.95,55.0
training,2026-09-07T00:30:38.762833+00:00,869.3073682636023,9013.0,83.0,204.5,54.0
training,2026-09-07T00:30:38.762833+00:00,874.4019355364144,9013.0,97.0,201.75,56.0
training,2026-09-07T00:30:38.762833+00:00,879.4877088740468,9013.0,75.0,218.04,54.0
training,2026-09-07T00:30:38.762833+00:00,884.5876852571964,9013.0,88.0,202.05,54.0
training,2026-09-07T00:30:38.762833+00:00,889.6650194823742,9013.0,95.0,191.56,54.0
training,2026-09-07T00:30:38.762833+00:00,894.7401631847024,9013.0,97.0,180.04,56.0
training,2026-09-07T00:30:38.762833+00:00,899.8315768130124,9013.0,97.0,200.43,56.0
training,2026-09-07T00:30:38.762833+00:00,904.9251574724913,9013.0,80.0,170.93,56.0
training,2026-09-07T00:30:38.762833+00:00,910.0213613659143,9013.0,96.0,194.96,55.0
training,2026-09-07T00:30:38.762833+00:00,915.1358852349222,9013.0,89.0,185.82,54.0
training,2026-09-07T00:30:38.762833+00:00,920.216841712594,9013.0,78.0,192.76,55.0
training,2026-09-07T00:30:38.762833+00:00,925.3341246806085,9013.0,14.0,194.62,53.0
training,2026-09-07T00:30:38.762833+00:00,930.4080350138247,9013.0,97.0,197.84,56.0
training,2026-09-07T00:30:38.762833+00:00,935.5015384480357,9013.0,70.0,173.88,54.0
training,2026-09-07T00:30:38.762833+00:00,940.592886865139,9013.0,83.0,173.74,55.0
training,2026-09-07T00:30:38.762833+00:00,945.691394392401,9013.0,58.0,193.87,56.0
training,2026-09-07T00:30:38.762833+00:00,950.755487691611,9013.0,97.0,190.7,56.0
training,2026-09-07T00:30:38.762833+00:00,955.8088570572436,9013.0,97.0,214.83,57.0
training,2026-09-07T00:30:38.762833+00:00,960.901811953634,9013.0,97.0,212.21,55.0
training,2026-09-07T00:30:38.762833+00:00,965.9837436974049,9013.0,97.0,166.92,56.0
training,2026-09-07T00:30:38.762833+00:00,971.0633415468037,9013.0,94.0,202.65,55.0
training,2026-09-07T00:30:38.762833+00:00,976.1728581227362,9013.0,97.0,190.01,57.0
training,2026-09-07T00:30:38.762833+00:00,981.2744836546481,9013.0,88.0,191.09,55.0
training,2026-09-07T00:30:38.762833+00:00,986.3289465606213,9013.0,97.0,204.11,57.0
training,2026-09-07T00:30:38.762833+00:00,991.4140250049531,9013.0,97.0,206.49,57.0
training,2026-09-07T00:30:38.762833+00:00,996.5157348401845,9013.0,92.0,212.85,55.0
training,2026-09-07T00:30:38.762833+00:00,1001.5969769954681,9013.0,94.0,178.77,55.0
training,2026-09-07T00:30:38.762833+00:00,1006.8140310011804,9013.0,97.0,199.08,56.0
training,2026-09-07T00:30:38.762833+00:00,1011.8480609208345,9013.0,97.0,197.78,55.0
training,2026-09-07T00:30:38.762833+00:00,1016.949651170522,9013.0,92.0,186.82,55.0
training,2026-09-07T00:30:38.762833+00:00,1022.0634572431445,9013.0,94.0,186.0,55.0
training,2026-09-07T00:30:38.762833+00:00,1027.130760230124,9013.0,97.0,203.75,57.0
training,2026-09-07T00:30:38.762833+00:00,1032.2815686948597,9013.0,3.0,205.12,53.0
training,2026-09-07T00:30:38.762833+00:00,1037.3593577221036,9013.0,97.0,149.86,54.0
training,2026-09-07T00:30:38.762833+00:00,1042.4472587630153,9013.0,86.0,194.16,54.0
training,2026-09-07T00:30:38.762833+00:00,1047.5046482086182,9013.0,98.0,189.5,54.0
training,2026-09-07T00:30:38.762833+00:00,1052.5689627341926,9013.0,97.0,204.68,55.0
training,2026-09-07T00:30:38.762833+00:00,1057.6395570710301,9013.0,98.0,226.53,54.0
training,2026-09-07T00:30:38.762833+00:00,1062.7121585421264,9013.0,97.0,198.74,54.0
training,2026-09-07T00:30:38.762833+00:00,1067.8071770332754,9013.0,96.0,211.88,55.0
training,2026-09-07T00:30:38.762833+00:00,1072.8414770513773,9013.0,87.0,205.9,54.0
training,2026-09-07T00:30:38.762833+00:00,1077.9004591442645,9013.0,68.0,177.18,55.0
training,2026-09-07T00:30:38.762833+00:00,1082.960167966783,9013.0,94.0,201.98,54.0
training,2026-09-07T00:30:38.762833+00:00,1088.0533351041377,9013.0,89.0,198.73,55.0
training,2026-09-07T00:30:38.762833+00:00,1093.1443236805499,9013.0,96.0,189.1,54.0
training,2026-09-07T00:30:38.762833+00:00,1098.2722521573305,9013.0,93.0,200.34,54.0
training,2026-09-07T00:30:38.762833+00:00,1103.3617382496595,9013.0,90.0,180.13,54.0
training,2026-09-07T00:30:38.762833+00:00,1108.4319876171649,9013.0,73.0,164.08,53.0
training,2026-09-07T00:30:38.762833+00:00,1113.5025861933827,9013.0,95.0,201.57,54.0
training,2026-09-07T00:30:38.762833+00:00,1118.6128025129437,9013.0,90.0,202.68,54.0
training,2026-09-07T00:30:38.762833+00:00,1123.7039986550808,9013.0,97.0,223.12,55.0
training,2026-09-07T00:30:38.762833+00:00,1128.7989847548306,9013.0,96.0,215.33,54.0
training,2026-09-07T00:30:38.762833+00:00,1133.8951262421906,9013.0,94.0,216.12,55.0
training,2026-09-07T00:30:38.762833+00:00,1139.0013610310853,9013.0,87.0,208.95,53.0
training,2026-09-07T00:30:38.762833+00:00,1144.1179694756866,9013.0,97.0,208.61,55.0
training,2026-09-07T00:30:38.762833+00:00,1149.1741873845458,9013.0,96.0,185.12,55.0
training,2026-09-07T00:30:38.762833+00:00,1154.244795896113,9013.0,94.0,192.91,54.0
training,2026-09-07T00:30:38.762833+00:00,1159.322182122618,9013.0,93.0,193.95,54.0
training,2026-09-07T00:30:38.762833+00:00,1164.3901600651443,9013.0,80.0,222.77,53.0
training,2026-09-07T00:30:38.762833+00:00,1169.5058430433273,9013.0,76.0,175.32,53.0
training,2026-09-07T00:30:38.762833+00:00,1174.5788676179945,9013.0,92.0,202.81,54.0
training,2026-09-07T00:30:38.762833+00:00,1179.6696324385703,9013.0,96.0,186.65,55.0
training,2026-09-07T00:30:38.762833+00:00,1184.7396876178682,9013.0,91.0,191.56,54.0
training,2026-09-07T00:30:38.762833+00:00,1189.7947657369077,9013.0,85.0,200.36,54.0
training,2026-09-07T00:30:38.762833+00:00,1194.8831239417195,9013.0,87.0,170.35,54.0
training,2026-09-07T00:30:38.762833+00:00,1199.974141702056,9013.0,97.0,216.69,55.0
training,2026-09-07T00:30:38.762833+00:00,1205.0331965871155,9013.0,89.0,182.29,54.0
training,2026-09-07T00:30:38.762833+00:00,1210.090216588229,9013.0,0.0,89.94,50.0
training,2026-09-07T00:30:38.762833+00:00,1215.1468363665044,9013.0,95.0,210.77,53.0
training,2026-09-07T00:30:38.762833+00:00,1220.248078033328,9013.0,97.0,186.57,54.0
training,2026-09-07T00:30:38.762833+00:00,1225.3527140021324,9013.0,97.0,175.93,55.0
training,2026-09-07T00:30:38.762833+00:00,1230.4516398310661,9013.0,95.0,198.79,54.0
training,2026-09-07T00:30:38.762833+00:00,1235.5437697432935,9013.0,96.0,258.73,56.0
training,2026-09-07T00:30:38.762833+00:00,1240.6058751381934,9013.0,92.0,204.23,54.0
training,2026-09-07T00:30:38.762833+00:00,1245.6629142351449,9013.0,83.0,165.1,53.0
training,2026-09-07T00:30:38.762833+00:00,1250.771675169468,9013.0,96.0,185.2,55.0
training,2026-09-07T00:30:38.762833+00:00,1255.8649285286665,9013.0,78.0,185.46,56.0
training,2026-09-07T00:30:38.762833+00:00,1260.9201365299523,9013.0,87.0,183.32,55.0
training,2026-09-07T00:30:38.762833+00:00,1266.0123316310346,9013.0,16.0,166.86,53.0
training,2026-09-07T00:30:38.762833+00:00,1271.106862578541,9013.0,95.0,187.49,54.0
training,2026-09-07T00:30:38.762833+00:00,1276.221003137529,9013.0,94.0,185.87,54.0
training,2026-09-07T00:30:38.762833+00:00,1281.3130142241716,9013.0,88.0,180.53,55.0
training,2026-09-07T00:30:38.762833+00:00,1286.416204366833,9013.0,93.0,217.13,54.0
training,2026-09-07T00:30:38.762833+00:00,1291.5088363066316,9013.0,83.0,188.94,54.0
training,2026-09-07T00:30:38.762833+00:00,1296.5911843441427,9013.0,77.0,205.57,55.0
training,2026-09-07T00:30:38.762833+00:00,1301.6462009474635,9013.0,96.0,204.78,54.0
training,2026-09-07T00:30:38.762833+00:00,1306.7384403161705,9013.0,97.0,221.4,56.0
training,2026-09-07T00:30:38.762833+00:00,1311.7980514019728,9013.0,96.0,192.74,53.0
training,2026-09-07T00:30:38.762833+00:00,1316.8998800888658,9013.0,82.0,187.65,55.0
training,2026-09-07T00:30:38.762833+00:00,1321.9858982153237,9013.0,74.0,227.37,55.0
training,2026-09-07T00:30:38.762833+00:00,1327.0589157938957,9013.0,95.0,204.96,54.0
training,2026-09-07T00:30:38.762833+00:00,1332.167363729328,9013.0,96.0,197.52,54.0
training,2026-09-07T00:30:38.762833+00:00,1337.221572957933,9013.0,96.0,212.21,55.0
training,2026-09-07T00:30:38.762833+00:00,1342.3133910298347,9013.0,78.0,209.25,54.0
training,2026-09-07T00:30:38.762833+00:00,1347.3924285545945,9013.0,90.0,222.77,54.0
training,2026-09-07T00:30:38.762833+00:00,1352.5107099041343,9013.0,77.0,217.94,55.0
training,2026-09-07T00:30:38.762833+00:00,1357.5817096307874,9013.0,64.0,189.42,55.0
training,2026-09-07T00:30:38.762833+00:00,1362.6807141453028,9013.0,85.0,231.25,54.0
training,2026-09-07T00:30:38.762833+00:00,1367.7724587135017,9013.0,97.0,149.66,55.0
training,2026-09-07T00:30:38.762833+00:00,1372.883512865752,9013.0,95.0,205.03,54.0
training,2026-09-07T00:30:38.762833+00:00,1377.9842387624085,9013.0,96.0,190.54,55.0
training,2026-09-07T00:30:38.762833+00:00,1383.0595658309758,9013.0,83.0,204.95,55.0
training,2026-09-07T00:30:38.762833+00:00,1388.1511074528098,9013.0,97.0,189.96,54.0
training,2026-09-07T00:30:38.762833+00:00,1393.2325172387064,9013.0,93.0,186.49,54.0
training,2026-09-07T00:30:38.762833+00:00,1398.370111938566,9013.0,95.0,181.76,54.0
training,2026-09-07T00:30:38.762833+00:00,1403.460144162178,9013.0,81.0,215.94,54.0
training,2026-09-07T00:30:38.762833+00:00,1408.543342962861,9013.0,74.0,189.1,54.0
training,2026-09-07T00:30:38.762833+00:00,1413.6323494240642,9013.0,88.0,188.6,55.0
training,2026-09-07T00:30:38.762833+00:00,1418.7120491936803,9013.0,85.0,187.51,54.0
training,2026-09-07T00:30:38.762833+00:00,1423.8394369445741,9013.0,82.0,180.74,55.0
training,2026-09-07T00:30:38.762833+00:00,1428.9544834084809,9013.0,81.0,186.99,58.0
training,2026-09-07T00:30:38.762833+00:00,1434.013248000294,9013.0,0.0,90.01,50.0
training,2026-09-07T00:30:38.762833+00:00,1439.0769478194416,9013.0,96.0,206.18,53.0
training,2026-09-07T00:30:38.762833+00:00,1444.1347857825458,9013.0,97.0,203.6,53.0
training,2026-09-07T00:30:38.762833+00:00,1449.2587712071836,9013.0,83.0,220.72,53.0
training,2026-09-07T00:30:38.762833+00:00,1454.345375109464,9013.0,97.0,166.8,54.0
training,2026-09-07T00:30:38.762833+00:00,1459.4366086423397,9013.0,96.0,189.98,53.0
training,2026-09-07T00:30:38.762833+00:00,1464.5168576575816,9013.0,97.0,163.13,55.0
training,2026-09-07T00:30:38.762833+00:00,1469.5930063650012,9013.0,97.0,194.14,54.0
training,2026-09-07T00:30:38.762833+00:00,1474.6319227032363,9013.0,96.0,192.15,53.0
training,2026-09-07T00:30:38.762833+00:00,1479.6884460896254,9013.0,95.0,198.97,54.0
training,2026-09-07T00:30:38.762833+00:00,1484.7839081846178,9013.0,13.0,200.41,52.0
training,2026-09-07T00:30:38.762833+00:00,1489.8905230872333,9013.0,84.0,181.82,55.0
