phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:28:52.975834+00:00,722.5072093680501,9417.0,63.0,238.87,59.0
training,2026-09-07T06:28:52.975834+00:00,727.6275708675385,9417.0,68.0,243.24,57.0
training,2026-09-07T06:28:52.975834+00:00,732.7460895553231,9417.0,65.0,239.09,58.0
training,2026-09-07T06:28:52.975834+00:00,737.806887216866,9417.0,57.0,257.76,56.0
training,2026-09-07T06:28:52.975834+00:00,742.8637665249407,9417.0,80.0,245.71,58.0
training,2026-09-07T06:28:52.975834+00:00,747.9771829135716,9417.0,70.0,207.56,58.0
training,2026-09-07T06:28:52.975834+00:00,753.0752224326134,9417.0,75.0,247.21,59.0
training,2026-09-07T06:28:52.975834+00:00,758.1652032919228,9417.0,89.0,246.01,58.0
training,2026-09-07T06:28:52.975834+00:00,763.2612684927881,9417.0,73.0,250.77,59.0
training,2026-09-07T06:28:52.975834+00:00,768.3518417701125,9417.0,51.0,243.6,59.0
training,2026-09-07T06:28:52.975834+00:00,773.4451504014432,9417.0,60.0,243.5,59.0
training,2026-09-07T06:28:52.975834+00:00,778.5011640749872,9417.0,92.0,219.13,59.0
training,2026-09-07T06:28:52.975834+00:00,783.5643634721637,9417.0,79.0,241.96,59.0
training,2026-09-07T06:28:52.975834+00:00,788.6369146071374,9417.0,7.0,211.27,56.0
training,2026-09-07T06:28:52.975834+00:00,793.7384035997093,9417.0,67.0,224.68,59.0
training,2026-09-07T06:28:52.975834+00:00,798.8161236643791,9417.0,68.0,204.79,57.0
training,2026-09-07T06:28:52.975834+00:00,803.8710627965629,9417.0,86.0,260.85,60.0
training,2026-09-07T06:28:52.975834+00:00,808.9640008658171,9417.0,85.0,262.02,59.0
training,2026-09-07T06:28:52.975834+00:00,814.0596968494356,9417.0,22.0,207.07,58.0
training,2026-09-07T06:28:52.975834+00:00,819.1328778043389,9417.0,57.0,221.11,59.0
training,2026-09-07T06:28:52.975834+00:00,824.2499357797205,9417.0,85.0,238.63,59.0
training,2026-09-07T06:28:52.975834+00:00,829.3253896720707,9417.0,77.0,230.84,59.0
training,2026-09-07T06:28:52.975834+00:00,834.4180190376937,9417.0,85.0,233.15,59.0
training,2026-09-07T06:28:52.975834+00:00,839.5283254347742,9417.0,96.0,280.04,59.0
training,2026-09-07T06:28:52.975834+00:00,844.6552425734699,9417.0,0.0,217.47,55.0
training,2026-09-07T06:28:52.975834+00:00,849.7631670683622,9417.0,74.0,242.98,59.0
training,2026-09-07T06:28:52.975834+00:00,854.8448806926608,9417.0,80.0,220.04,60.0
training,2026-09-07T06:28:52.975834+00:00,859.9158643707633,9417.0,92.0,225.8,59.0
training,2026-09-07T06:28:52.975834+00:00,865.0237950235605,9417.0,76.0,240.13,59.0
training,2026-09-07T06:28:52.975834+00:00,870.0867378339171,9417.0,43.0,250.0,55.0
training,2026-09-07T06:28:52.975834+00:00,875.1779845766723,9417.0,83.0,261.37,59.0
training,2026-09-07T06:28:52.975834+00:00,880.2893842794001,9417.0,45.0,209.57,60.0
training,2026-09-07T06:28:52.975834+00:00,885.3612487614155,9417.0,86.0,237.92,57.0
training,2026-09-07T06:28:52.975834+00:00,890.4616919979453,9417.0,52.0,248.35,57.0
training,2026-09-07T06:28:52.975834+00:00,895.5113076642156,9417.0,38.0,198.15,59.0
training,2026-09-07T06:28:52.975834+00:00,900.6070775389671,9417.0,89.0,226.44,59.0
training,2026-09-07T06:28:52.975834+00:00,905.6627797819674,9417.0,72.0,228.52,58.0
training,2026-09-07T06:28:52.975834+00:00,910.8017025664449,9417.0,73.0,232.38,59.0
training,2026-09-07T06:28:52.975834+00:00,915.8753996752203,9417.0,72.0,230.88,59.0
training,2026-09-07T06:28:52.975834+00:00,920.9849763959646,9417.0,60.0,207.18,59.0
training,2026-09-07T06:28:52.975834+00:00,926.0647738687694,9417.0,81.0,237.61,60.0
training,2026-09-07T06:28:52.975834+00:00,931.147416472435,9417.0,41.0,256.81,59.0
training,2026-09-07T06:28:52.975834+00:00,936.1835966855288,9417.0,90.0,257.14,60.0
training,2026-09-07T06:28:52.975834+00:00,941.2825963832438,9417.0,0.0,202.66,56.0
training,2026-09-07T06:28:52.975834+00:00,946.3884646333754,9417.0,89.0,200.37,59.0
training,2026-09-07T06:28:52.975834+00:00,951.4506239928305,9417.0,55.0,227.11,59.0
training,2026-09-07T06:28:52.975834+00:00,956.5614650659263,9417.0,55.0,246.76,57.0
training,2026-09-07T06:28:52.975834+00:00,961.6607363559306,9417.0,78.0,239.12,60.0
training,2026-09-07T06:28:52.975834+00:00,966.7659890465438,9417.0,83.0,221.11,61.0
training,2026-09-07T06:28:52.975834+00:00,971.8639114126563,9417.0,86.0,226.19,60.0
training,2026-09-07T06:28:52.975834+00:00,976.9553991109133,9417.0,0.0,93.6,54.0
training,2026-09-07T06:28:52.975834+00:00,982.065572630614,9417.0,87.0,265.99,60.0
training,2026-09-07T06:28:52.975834+00:00,987.152529258281,9417.0,3.0,227.67,57.0
training,2026-09-07T06:28:52.975834+00:00,992.2521492280066,9417.0,69.0,223.55,59.0
training,2026-09-07T06:28:52.975834+00:00,997.3600545562804,9417.0,54.0,213.91,56.0
training,2026-09-07T06:28:52.975834+00:00,1002.432072468102,9417.0,87.0,262.74,59.0
training,2026-09-07T06:28:52.975834+00:00,1007.5097641311586,9417.0,79.0,251.16,61.0
training,2026-09-07T06:28:52.975834+00:00,1012.5822794623673,9417.0,72.0,238.48,60.0
training,2026-09-07T06:28:52.975834+00:00,1017.6830549575388,9417.0,81.0,231.41,58.0
training,2026-09-07T06:28:52.975834+00:00,1022.7899377085268,9417.0,80.0,233.67,60.0
training,2026-09-07T06:28:52.975834+00:00,1027.8863446116447,9417.0,61.0,224.55,60.0
training,2026-09-07T06:28:52.975834+00:00,1032.9853092767298,9417.0,79.0,222.37,61.0
training,2026-09-07T06:28:52.975834+00:00,1038.0805511549115,9417.0,56.0,209.01,60.0
training,2026-09-07T06:28:52.975834+00:00,1043.1775283701718,9417.0,80.0,257.3,60.0
training,2026-09-07T06:28:52.975834+00:00,1048.2797738686204,9417.0,47.0,224.44,60.0
training,2026-09-07T06:28:52.975834+00:00,1053.3695871569216,9417.0,19.0,225.39,59.0
training,2026-09-07T06:28:52.975834+00:00,1058.4555994272232,9417.0,76.0,245.43,60.0
training,2026-09-07T06:28:52.975834+00:00,1063.5457882285118,9417.0,95.0,253.01,60.0
training,2026-09-07T06:28:52.975834+00:00,1068.6393164210021,9417.0,54.0,200.84,60.0
training,2026-09-07T06:28:52.975834+00:00,1073.7307935096323,9417.0,54.0,240.6,59.0
training,2026-09-07T06:28:52.975834+00:00,1078.797534827143,9417.0,70.0,233.15,60.0
training,2026-09-07T06:28:52.975834+00:00,1083.906599856913,9417.0,81.0,238.83,62.0
training,2026-09-07T06:28:52.975834+00:00,1088.9732777662575,9417.0,82.0,226.68,59.0
training,2026-09-07T06:28:52.975834+00:00,1094.0148430243134,9417.0,80.0,229.64,60.0
training,2026-09-07T06:28:52.975834+00:00,1099.1255741752684,9417.0,64.0,255.9,59.0
training,2026-09-07T06:28:52.975834+00:00,1104.2650038860738,9417.0,94.0,240.18,58.0
training,2026-09-07T06:28:52.975834+00:00,1109.358025290072,9417.0,79.0,242.31,60.0
training,2026-09-07T06:28:52.975834+00:00,1114.4491381682456,9417.0,91.0,231.88,61.0
training,2026-09-07T06:28:52.975834+00:00,1119.5609528683126,9417.0,11.0,228.25,60.0
training,2026-09-07T06:28:52.975834+00:00,1124.656410984695,9417.0,87.0,227.71,61.0
training,2026-09-07T06:28:52.975834+00:00,1129.7303822897375,9417.0,76.0,225.04,61.0
training,2026-09-07T06:28:52.975834+00:00,1134.8425369001925,9417.0,79.0,250.87,60.0
training,2026-09-07T06:28:52.975834+00:00,1139.9261184819043,9417.0,0.0,213.47,59.0
training,2026-09-07T06:28:52.975834+00:00,1145.0328196324408,9417.0,92.0,275.76,61.0
training,2026-09-07T06:28:52.975834+00:00,1150.1352072134614,9417.0,84.0,243.91,62.0
training,2026-09-07T06:28:52.975834+00:00,1155.237038899213,9417.0,72.0,252.33,60.0
training,2026-09-07T06:28:52.975834+00:00,1160.272687945515,9417.0,63.0,204.35,61.0
training,2026-09-07T06:28:52.975834+00:00,1165.333908520639,9417.0,95.0,228.28,61.0
training,2026-09-07T06:28:52.975834+00:00,1170.4287745766342,9417.0,63.0,261.64,60.0
training,2026-09-07T06:28:52.975834+00:00,1175.5186149142683,9417.0,72.0,264.99,62.0
training,2026-09-07T06:28:52.975834+00:00,1180.552677795291,9417.0,84.0,261.07,63.0
training,2026-09-07T06:28:52.975834+00:00,1185.6351452097297,9417.0,49.0,230.91,62.0
training,2026-09-07T06:28:52.975834+00:00,1190.7333422079682,9417.0,49.0,229.79,60.0
training,2026-09-07T06:28:52.975834+00:00,1195.793619338423,9417.0,71.0,229.15,62.0
training,2026-09-07T06:28:52.975834+00:00,1200.913240917027,9417.0,73.0,222.87,60.0
training,2026-09-07T06:28:52.975834+00:00,1205.9888621866703,9417.0,78.0,234.83,63.0
training,2026-09-07T06:28:52.975834+00:00,1211.0727513805032,9417.0,90.0,264.78,63.0
training,2026-09-07T06:28:52.975834+00:00,1216.1563859432936,9417.0,14.0,227.38,58.0
training,2026-09-07T06:28:52.975834+00:00,1221.2209395058453,9417.0,65.0,259.42,62.0
training,2026-09-07T06:28:52.975834+00:00,1226.333640601486,9417.0,88.0,253.76,60.0
training,2026-09-07T06:28:52.975834+00:00,1231.4105439446867,9417.0,86.0,248.45,62.0
training,2026-09-07T06:28:52.975834+00:00,1236.4924070686102,9417.0,76.0,250.6,62.0
training,2026-09-07T06:28:52.975834+00:00,1241.586636595428,9417.0,58.0,221.95,61.0
training,2026-09-07T06:28:52.975834+00:00,1246.704677876085,9417.0,0.0,226.62,62.0
training,2026-09-07T06:28:52.975834+00:00,1251.7435749135911,9417.0,70.0,241.06,62.0
training,2026-09-07T06:28:52.975834+00:00,1256.8260641992092,9417.0,81.0,228.41,61.0
training,2026-09-07T06:28:52.975834+00:00,1261.9551278986037,9417.0,77.0,244.59,61.0
training,2026-09-07T06:28:52.975834+00:00,1267.080096706748,9417.0,92.0,232.16,62.0
training,2026-09-07T06:28:52.975834+00:00,1272.1650566384196,9417.0,4.0,168.94,57.0
training,2026-09-07T06:28:52.975834+00:00,1277.2363539859653,9417.0,75.0,131.7,58.0
training,2026-09-07T06:28:52.975834+00:00,1282.3371904939413,9417.0,77.0,228.17,59.0
training,2026-09-07T06:28:52.975834+00:00,1287.4383425973356,9417.0,83.0,216.83,59.0
training,2026-09-07T06:28:52.975834+00:00,1292.5756224505603,9417.0,88.0,248.09,60.0
training,2026-09-07T06:28:52.975834+00:00,1297.647119577974,9417.0,93.0,258.28,60.0
training,2026-09-07T06:28:52.975834+00:00,1302.801841866225,9417.0,78.0,260.43,62.0
training,2026-09-07T06:28:52.975834+00:00,1307.8986221514642,9417.0,87.0,214.21,58.0
training,2026-09-07T06:28:52.975834+00:00,1312.9853002987802,9417.0,17.0,225.7,60.0
training,2026-09-07T06:28:52.975834+00:00,1318.0725170448422,9417.0,83.0,253.99,61.0
training,2026-09-07T06:28:52.975834+00:00,1323.173027921468,9417.0,83.0,244.68,61.0
training,2026-09-07T06:28:52.975834+00:00,1328.2556263618171,9417.0,53.0,239.83,58.0
training,2026-09-07T06:28:52.975834+00:00,1333.3766402490437,9417.0,67.0,239.39,61.0
training,2026-09-07T06:28:52.975834+00:00,1338.4726966582239,9417.0,80.0,226.96,61.0
training,2026-09-07T06:28:52.975834+00:00,1343.56099614501,9417.0,32.0,229.82,60.0
training,2026-09-07T06:28:52.975834+00:00,1348.65335996449,9417.0,50.0,222.92,58.0
training,2026-09-07T06:28:52.975834+00:00,1353.701866492629,9417.0,71.0,229.83,61.0
training,2026-09-07T06:28:52.975834+00:00,1358.8210280016065,9417.0,30.0,212.55,58.0
training,2026-09-07T06:28:52.975834+00:00,1363.929660987109,9417.0,83.0,240.59,60.0
training,2026-09-07T06:28:52.975834+00:00,1369.0023704580963,9417.0,77.0,248.87,60.0
training,2026-09-07T06:28:52.975834+00:00,1374.0540677793324,9417.0,87.0,260.2,61.0
training,2026-09-07T06:28:52.975834+00:00,1379.09067395702,9417.0,84.0,218.89,60.0
training,2026-09-07T06:28:52.975834+00:00,1384.2320395223796,9417.0,47.0,225.38,58.0
training,2026-09-07T06:28:52.975834+00:00,1389.3135894723237,9417.0,85.0,241.41,61.0
training,2026-09-07T06:28:52.975834+00:00,1394.399042595178,9417.0,78.0,232.26,59.0
training,2026-09-07T06:28:52.975834+00:00,1399.5262095220387,9417.0,88.0,266.26,62.0
training,2026-09-07T06:28:52.975834+00:00,1404.5891805142164,9417.0,76.0,255.64,60.0
training,2026-09-07T06:28:52.975834+00:00,1409.697581447661,9417.0,90.0,218.84,61.0
training,2026-09-07T06:28:52.975834+00:00,1414.7596651799977,9417.0,82.0,250.86,61.0
training,2026-09-07T06:28:52.975834+00:00,1419.8438176512718,9417.0,0.0,217.99,58.0
training,2026-09-07T06:28:52.975834+00:00,1424.9301171153784,9417.0,83.0,234.33,61.0
training,2026-09-07T06:28:52.975834+00:00,1429.9652679152787,9417.0,52.0,225.88,62.0
training,2026-09-07T06:28:52.975834+00:00,1435.0276703685522,9417.0,76.0,227.98,60.0
training,2026-09-07T06:28:52.975834+00:00,1440.1339322514832,9417.0,84.0,262.36,62.0
training,2026-09-07T06:28:52.975834+00:00,1445.2232933826745,9417.0,94.0,244.21,62.0
training,2026-09-07T06:28:52.975834+00:00,1450.3278466910124,9417.0,94.0,221.98,63.0
training,2026-09-07T06:28:52.975834+00:00,1455.3796422593296,695.0,0.0,94.64,56.0
diagnostics,2026-09-07T06:53:34.603577+00:00,0.07469309493899345,0.0,17.0,92.7,50.0
diagnostics,2026-09-07T06:53:34.603577+00:00,5.172297399491072,0.0,0.0,52.44,48.0
diagnostics,2026-09-07T06:53:34.603577+00:00,10.224330291152,2343.0,11.0,173.08,52.0
diagnostics,2026-09-07T06:53:34.603577+00:00,15.276900809258223,2343.0,88.0,161.27,53.0
diagnostics,2026-09-07T06:53:34.603577+00:00,20.333099614828825,2345.0,73.0,181.44,51.0
diagnostics,2026-09-07T06:53:34.603577+00:00,25.434242464601994,2345.0,66.0,168.38,52.0
diagnostics,2026-09-07T06:53:34.603577+00:00,30.523607026785612,2345.0,50.0,180.19,53.0
