phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:49:10.182519+00:00,285.5087183602154,9417.0,91.0,243.65,62.0
training,2026-09-07T06:49:10.182519+00:00,290.60000775009394,9417.0,77.0,220.12,60.0
training,2026-09-07T06:49:10.182519+00:00,295.7025604248047,9417.0,57.0,215.83,62.0
training,2026-09-07T06:49:10.182519+00:00,300.78001818060875,9417.0,71.0,235.67,60.0
training,2026-09-07T06:49:10.182519+00:00,305.8743081204593,9417.0,31.0,184.27,59.0
training,2026-09-07T06:49:10.182519+00:00,310.9637776128948,9417.0,59.0,258.65,61.0
training,2026-09-07T06:49:10.182519+00:00,316.0191236101091,9417.0,72.0,228.01,62.0
training,2026-09-07T06:49:10.182519+00:00,321.1304085291922,9417.0,77.0,211.92,60.0
training,2026-09-07T06:49:10.182519+00:00,326.22330502048135,9417.0,85.0,271.05,61.0
training,2026-09-07T06:49:10.182519+00:00,331.31541499868035,9417.0,56.0,212.46,62.0
training,2026-09-07T06:49:10.182519+00:00,336.4204117618501,9417.0,57.0,219.27,62.0
training,2026-09-07T06:49:10.182519+00:00,341.4816555529833,9417.0,85.0,203.16,61.0
training,2026-09-07T06:49:10.182519+00:00,346.52756042405963,9417.0,77.0,227.46,61.0
training,2026-09-07T06:49:10.182519+00:00,351.622739713639,9417.0,0.0,119.23,56.0
training,2026-09-07T06:49:10.182519+00:00,356.748359747231,9417.0,57.0,247.48,61.0
training,2026-09-07T06:49:10.182519+00:00,361.85945838689804,9417.0,100.0,222.74,62.0
training,2026-09-07T06:49:10.182519+00:00,366.9756226874888,9417.0,78.0,97.64,58.0
training,2026-09-07T06:49:10.182519+00:00,372.0726817138493,9417.0,70.0,222.95,59.0
training,2026-09-07T06:49:10.182519+00:00,377.16012531518936,9417.0,80.0,228.8,60.0
training,2026-09-07T06:49:10.182519+00:00,382.2587521709502,9417.0,93.0,257.83,60.0
training,2026-09-07T06:49:10.182519+00:00,387.3498004563153,9417.0,41.0,242.96,59.0
training,2026-09-07T06:49:10.182519+00:00,392.45009579509497,9417.0,27.0,224.55,60.0
training,2026-09-07T06:49:10.182519+00:00,397.5455774664879,9417.0,66.0,221.06,59.0
training,2026-09-07T06:49:10.182519+00:00,402.64525642991066,9417.0,31.0,202.82,60.0
training,2026-09-07T06:49:10.182519+00:00,407.7522768974304,9417.0,77.0,230.46,59.0
training,2026-09-07T06:49:10.182519+00:00,412.8450700901449,9417.0,52.0,234.44,61.0
training,2026-09-07T06:49:10.182519+00:00,417.94262271746993,9417.0,83.0,199.04,61.0
training,2026-09-07T06:49:10.182519+00:00,423.0406240746379,9417.0,88.0,221.13,59.0
training,2026-09-07T06:49:10.182519+00:00,428.14398381859064,9417.0,75.0,213.16,61.0
training,2026-09-07T06:49:10.182519+00:00,433.253644220531,9417.0,63.0,224.2,60.0
training,2026-09-07T06:49:10.182519+00:00,438.3416511453688,9417.0,54.0,228.22,61.0
training,2026-09-07T06:49:10.182519+00:00,443.4383730106056,9417.0,31.0,236.99,58.0
training,2026-09-07T06:49:10.182519+00:00,448.5333191268146,9417.0,48.0,232.03,59.0
training,2026-09-07T06:49:10.182519+00:00,453.6337078809738,9417.0,50.0,236.23,58.0
training,2026-09-07T06:49:10.182519+00:00,458.73090241476893,9417.0,74.0,231.54,61.0
training,2026-09-07T06:49:10.182519+00:00,463.81965125352144,9417.0,50.0,215.82,60.0
training,2026-09-07T06:49:10.182519+00:00,468.9222256280482,9417.0,81.0,196.23,60.0
training,2026-09-07T06:49:10.182519+00:00,474.01547591388226,9417.0,78.0,237.31,59.0
training,2026-09-07T06:49:10.182519+00:00,479.1109057702124,9417.0,80.0,220.06,61.0
training,2026-09-07T06:49:10.182519+00:00,484.2226758748293,9417.0,76.0,250.39,61.0
training,2026-09-07T06:49:10.182519+00:00,489.323330976069,9417.0,44.0,201.38,59.0
training,2026-09-07T06:49:10.182519+00:00,494.4226146042347,9417.0,87.0,239.72,60.0
training,2026-09-07T06:49:10.182519+00:00,499.55418138578534,9417.0,77.0,201.42,61.0
training,2026-09-07T06:49:10.182519+00:00,504.65748385712504,9417.0,30.0,187.52,61.0
training,2026-09-07T06:49:10.182519+00:00,509.7453242354095,9417.0,0.0,230.05,58.0
training,2026-09-07T06:49:10.182519+00:00,514.8398974351585,9417.0,82.0,239.93,61.0
training,2026-09-07T06:49:10.182519+00:00,519.9496796689928,9417.0,60.0,182.72,58.0
training,2026-09-07T06:49:10.182519+00:00,525.0376654490829,9417.0,0.0,88.92,55.0
training,2026-09-07T06:49:10.182519+00:00,530.1336274892092,9417.0,82.0,248.53,58.0
training,2026-09-07T06:49:10.182519+00:00,535.2276221849024,9417.0,39.0,199.26,60.0
training,2026-09-07T06:49:10.182519+00:00,540.3367635831237,9417.0,64.0,219.98,58.0
training,2026-09-07T06:49:10.182519+00:00,545.4365948364139,9417.0,96.0,218.94,60.0
training,2026-09-07T06:49:10.182519+00:00,550.5332321636379,9417.0,82.0,218.15,60.0
training,2026-09-07T06:49:10.182519+00:00,555.6329798921943,9417.0,95.0,239.1,61.0
training,2026-09-07T06:49:10.182519+00:00,560.7259688228369,9417.0,94.0,225.77,60.0
training,2026-09-07T06:49:10.182519+00:00,565.8357691690326,9417.0,82.0,226.0,59.0
training,2026-09-07T06:49:10.182519+00:00,570.9281319789588,9417.0,89.0,206.9,60.0
training,2026-09-07T06:49:10.182519+00:00,576.0309427380562,9417.0,84.0,249.15,60.0
training,2026-09-07T06:49:10.182519+00:00,581.1514737382531,9417.0,0.0,223.01,57.0
training,2026-09-07T06:49:10.182519+00:00,586.2675106115639,9417.0,84.0,251.09,61.0
training,2026-09-07T06:49:10.182519+00:00,591.3663785383105,9417.0,88.0,254.18,58.0
training,2026-09-07T06:49:10.182519+00:00,596.4666045568883,9417.0,81.0,231.98,60.0
training,2026-09-07T06:49:10.182519+00:00,601.5704193860292,9417.0,54.0,250.79,61.0
training,2026-09-07T06:49:10.182519+00:00,606.6860513575375,9417.0,78.0,232.34,60.0
training,2026-09-07T06:49:10.182519+00:00,611.7919277139008,9417.0,45.0,226.32,61.0
training,2026-09-07T06:49:10.182519+00:00,616.889283195138,9417.0,82.0,197.49,58.0
training,2026-09-07T06:49:10.182519+00:00,621.9975785911083,9417.0,28.0,188.12,56.0
training,2026-09-07T06:49:10.182519+00:00,627.0988668240607,9417.0,88.0,263.16,59.0
training,2026-09-07T06:49:10.182519+00:00,632.1884180381894,9417.0,75.0,248.74,58.0
training,2026-09-07T06:49:10.182519+00:00,637.2816727235913,9417.0,64.0,216.48,60.0
training,2026-09-07T06:49:10.182519+00:00,642.3762315101922,9417.0,82.0,227.81,58.0
training,2026-09-07T06:49:10.182519+00:00,647.4864873290062,9417.0,81.0,236.61,60.0
training,2026-09-07T06:49:10.182519+00:00,652.6134919822216,9417.0,80.0,204.01,59.0
training,2026-09-07T06:49:10.182519+00:00,657.7101295776665,9417.0,46.0,207.31,59.0
training,2026-09-07T06:49:10.182519+00:00,662.8202359303832,9417.0,75.0,226.5,58.0
training,2026-09-07T06:49:10.182519+00:00,667.917350359261,9417.0,0.0,88.61,55.0
training,2026-09-07T06:49:10.182519+00:00,673.0169568061829,9417.0,75.0,226.88,59.0
training,2026-09-07T06:49:10.182519+00:00,678.1138231232762,9417.0,84.0,229.56,58.0
training,2026-09-07T06:49:10.182519+00:00,683.2153669595718,9417.0,90.0,236.02,61.0
training,2026-09-07T06:49:10.182519+00:00,688.314270388335,9417.0,4.0,227.17,60.0
training,2026-09-07T06:49:10.182519+00:00,693.4118085540831,9417.0,78.0,251.63,58.0
training,2026-09-07T06:49:10.182519+00:00,698.5119394659996,9417.0,86.0,224.75,61.0
training,2026-09-07T06:49:10.182519+00:00,703.6140933446586,9417.0,87.0,240.1,61.0
training,2026-09-07T06:49:10.182519+00:00,708.7182446755469,9417.0,89.0,233.11,60.0
training,2026-09-07T06:49:10.182519+00:00,713.8138270266354,9417.0,75.0,242.84,61.0
training,2026-09-07T06:49:10.182519+00:00,718.9112338349223,9417.0,55.0,201.84,61.0
training,2026-09-07T06:49:10.182519+00:00,724.0101961046457,9417.0,51.0,210.73,60.0
training,2026-09-07T06:49:10.182519+00:00,729.1111291535199,9417.0,94.0,214.94,59.0
training,2026-09-07T06:49:10.182519+00:00,734.2058384269476,9417.0,75.0,251.69,61.0
training,2026-09-07T06:49:10.182519+00:00,739.3056876324117,9417.0,82.0,228.44,61.0
training,2026-09-07T06:49:10.182519+00:00,744.4042572900653,9417.0,13.0,183.88,59.0
training,2026-09-07T06:49:10.182519+00:00,749.5086783207953,9417.0,69.0,220.05,61.0
training,2026-09-07T06:49:10.182519+00:00,754.6077496744692,9417.0,85.0,247.21,60.0
training,2026-09-07T06:49:10.182519+00:00,759.7216777540743,9417.0,63.0,247.81,60.0
training,2026-09-07T06:49:10.182519+00:00,764.815189294517,9417.0,80.0,192.87,57.0
training,2026-09-07T06:49:10.182519+00:00,769.9084834977984,9417.0,32.0,210.84,59.0
training,2026-09-07T06:49:10.182519+00:00,775.0053688399494,9417.0,56.0,231.49,61.0
training,2026-09-07T06:49:10.182519+00:00,780.1052751429379,9417.0,71.0,219.77,61.0
training,2026-09-07T06:49:10.182519+00:00,785.2020126543939,9417.0,67.0,210.51,60.0
training,2026-09-07T06:49:10.182519+00:00,790.3012969866395,9417.0,96.0,225.49,58.0
training,2026-09-07T06:49:10.182519+00:00,795.4041642770171,9417.0,69.0,220.62,59.0
training,2026-09-07T06:49:10.182519+00:00,800.5058090090752,9417.0,84.0,247.8,60.0
training,2026-09-07T06:49:10.182519+00:00,805.60307328403,9417.0,87.0,207.85,58.0
training,2026-09-07T06:49:10.182519+00:00,810.7002607434988,9417.0,66.0,240.29,61.0
training,2026-09-07T06:49:10.182519+00:00,815.7893352359533,9417.0,91.0,253.19,60.0
training,2026-09-07T06:49:10.182519+00:00,820.8892393000424,9417.0,93.0,245.85,59.0
training,2026-09-07T06:49:10.182519+00:00,825.9900576472282,9417.0,81.0,239.04,60.0
training,2026-09-07T06:49:10.182519+00:00,831.0894859544933,9417.0,77.0,241.67,61.0
training,2026-09-07T06:49:10.182519+00:00,836.1998921185732,9417.0,99.0,233.81,62.0
training,2026-09-07T06:49:10.182519+00:00,841.2924235872924,9417.0,85.0,252.93,62.0
training,2026-09-07T06:49:10.182519+00:00,846.3888331577182,9417.0,0.0,184.28,59.0
training,2026-09-07T06:49:10.182519+00:00,851.4865557141602,9417.0,80.0,227.34,62.0
training,2026-09-07T06:49:10.182519+00:00,856.5822263807058,9417.0,61.0,208.99,61.0
training,2026-09-07T06:49:10.182519+00:00,861.6850290820003,9417.0,84.0,228.91,61.0
training,2026-09-07T06:49:10.182519+00:00,866.7759684287012,9417.0,96.0,218.18,61.0
training,2026-09-07T06:49:10.182519+00:00,871.8834137283266,9417.0,40.0,240.69,60.0
training,2026-09-07T06:49:10.182519+00:00,876.9752716645598,9417.0,55.0,211.58,61.0
training,2026-09-07T06:49:10.182519+00:00,882.0689129941165,9417.0,87.0,209.33,61.0
training,2026-09-07T06:49:10.182519+00:00,887.163136087358,9417.0,87.0,229.62,59.0
training,2026-09-07T06:49:10.182519+00:00,892.2601863965392,9417.0,56.0,223.43,58.0
training,2026-09-07T06:49:10.182519+00:00,897.362010281533,9417.0,93.0,235.81,61.0
training,2026-09-07T06:49:10.182519+00:00,902.4562973603606,9417.0,51.0,225.1,60.0
training,2026-09-07T06:49:10.182519+00:00,907.5595913529396,9417.0,64.0,218.8,59.0
training,2026-09-07T06:49:10.182519+00:00,912.664748325944,9417.0,82.0,230.93,59.0
training,2026-09-07T06:49:10.182519+00:00,917.7586564347148,9417.0,84.0,226.15,60.0
training,2026-09-07T06:49:10.182519+00:00,922.7956096641719,9417.0,72.0,210.9,59.0
training,2026-09-07T06:49:10.182519+00:00,927.8904943466187,9417.0,76.0,228.05,61.0
training,2026-09-07T06:49:10.182519+00:00,933.0005517601967,9417.0,44.0,253.67,59.0
training,2026-09-07T06:49:10.182519+00:00,938.0751724503934,9417.0,0.0,239.2,57.0
training,2026-09-07T06:49:10.182519+00:00,943.1995027028024,9417.0,58.0,227.61,59.0
training,2026-09-07T06:49:10.182519+00:00,948.3002272881567,9417.0,87.0,210.8,60.0
training,2026-09-07T06:49:10.182519+00:00,953.4101934432983,9417.0,37.0,222.52,60.0
training,2026-09-07T06:49:10.182519+00:00,958.5126517824829,9417.0,88.0,209.27,61.0
training,2026-09-07T06:49:10.182519+00:00,963.6058588512242,9417.0,91.0,222.6,61.0
training,2026-09-07T06:49:10.182519+00:00,968.7080196067691,9417.0,86.0,221.21,62.0
training,2026-09-07T06:49:10.182519+00:00,973.7999650985003,9417.0,0.0,88.78,55.0
training,2026-09-07T06:49:10.182519+00:00,978.9071775898337,9417.0,68.0,240.51,58.0
training,2026-09-07T06:49:10.182519+00:00,984.0128282420337,9417.0,75.0,244.36,60.0
training,2026-09-07T06:49:10.182519+00:00,989.1098556108773,9417.0,67.0,238.4,61.0
training,2026-09-07T06:49:10.182519+00:00,994.2074628509581,9417.0,93.0,256.72,62.0
training,2026-09-07T06:49:10.182519+00:00,999.2991538830101,9417.0,78.0,230.18,60.0
training,2026-09-07T06:49:10.182519+00:00,1004.3968217298388,9417.0,85.0,248.93,60.0
training,2026-09-07T06:49:10.182519+00:00,1009.4932559505105,9417.0,52.0,243.75,61.0
training,2026-09-07T06:49:10.182519+00:00,1014.5840890742838,9417.0,80.0,218.24,61.0
training,2026-09-07T06:49:10.182519+00:00,1019.6954065784812,9417.0,67.0,228.51,61.0
training,2026-09-07T06:49:10.182519+00:00,1024.7964056134224,9417.0,45.0,232.3,61.0
training,2026-09-07T06:49:10.182519+00:00,1029.8848049230874,9417.0,86.0,222.12,61.0
training,2026-09-07T06:49:10.182519+00:00,1034.977267973125,9417.0,95.0,206.05,61.0
training,2026-09-07T06:49:10.182519+00:00,1040.0699009895325,9417.0,76.0,236.24,61.0
training,2026-09-07T06:49:10.182519+00:00,1045.166649568826,9417.0,74.0,239.31,61.0
training,2026-09-07T06:49:10.182519+00:00,1050.2719010524452,9417.0,94.0,212.11,61.0
training,2026-09-07T06:49:10.182519+00:00,1055.3689815066755,9417.0,34.0,226.27,59.0
training,2026-09-07T06:49:10.182519+00:00,1060.4788076914847,9417.0,74.0,226.1,60.0
training,2026-09-07T06:49:10.182519+00:00,1065.5856590867043,9417.0,59.0,225.7,61.0
training,2026-09-07T06:49:10.182519+00:00,1070.6884466931224,9417.0,87.0,233.81,61.0
training,2026-09-07T06:49:10.182519+00:00,1075.7868668623269,9417.0,58.0,215.29,61.0
training,2026-09-07T06:49:10.182519+00:00,1080.8270533941686,9417.0,53.0,233.3,61.0
training,2026-09-07T06:49:10.182519+00:00,1085.904846303165,9417.0,50.0,224.85,61.0
training,2026-09-07T06:49:10.182519+00:00,1090.9999305643141,9417.0,28.0,221.94,57.0
training,2026-09-07T06:49:10.182519+00:00,1096.0998653434217,9417.0,78.0,250.92,61.0
training,2026-09-07T06:49:10.182519+00:00,1101.2108746990561,9417.0,66.0,219.5,59.0
training,2026-09-07T06:49:10.182519+00:00,1106.3080058172345,9417.0,72.0,230.98,60.0
training,2026-09-07T06:49:10.182519+00:00,1111.4023532234132,9417.0,63.0,229.88,61.0
training,2026-09-07T06:49:10.182519+00:00,1116.4999337531626,9417.0,73.0,234.06,60.0
training,2026-09-07T06:49:10.182519+00:00,1121.6086420342326,9417.0,86.0,226.83,60.0
training,2026-09-07T06:49:10.182519+00:00,1126.7025131359696,9417.0,40.0,257.58,61.0
training,2026-09-07T06:49:10.182519+00:00,1131.7976274229586,9417.0,83.0,256.93,59.0
training,2026-09-07T06:49:10.182519+00:00,1136.8957999944687,9417.0,70.0,215.66,61.0
training,2026-09-07T06:49:10.182519+00:00,1141.9973858706653,9417.0,0.0,203.33,58.0
training,2026-09-07T06:49:10.182519+00:00,1147.0968496575952,9417.0,95.0,255.01,62.0
training,2026-09-07T06:49:10.182519+00:00,1152.2062586322427,9417.0,73.0,243.76,61.0
training,2026-09-07T06:49:10.182519+00:00,1157.3134128525853,9417.0,74.0,214.38,60.0
training,2026-09-07T06:49:10.182519+00:00,1162.4120103642344,9417.0,66.0,191.16,61.0
training,2026-09-07T06:49:10.182519+00:00,1167.5191376581788,9417.0,84.0,237.51,61.0
training,2026-09-07T06:49:10.182519+00:00,1172.6152675151825,9417.0,75.0,239.5,61.0
training,2026-09-07T06:49:10.182519+00:00,1177.7096082493663,9417.0,61.0,230.26,60.0
training,2026-09-07T06:49:10.182519+00:00,1182.8100438937545,9417.0,68.0,215.7,60.0
training,2026-09-07T06:49:10.182519+00:00,1187.9154189825058,9417.0,91.0,236.89,61.0
training,2026-09-07T06:49:10.182519+00:00,1193.0137081369758,9417.0,80.0,211.16,60.0
training,2026-09-07T06:49:10.182519+00:00,1198.1237485967577,9417.0,82.0,199.53,59.0
training,2026-09-07T06:49:10.182519+00:00,1203.2219761572778,9417.0,88.0,262.87,61.0
training,2026-09-07T06:49:10.182519+00:00,1208.3040851280093,9417.0,75.0,225.15,59.0
training,2026-09-07T06:49:10.182519+00:00,1213.4066091142595,9417.0,79.0,229.24,60.0
training,2026-09-07T06:49:10.182519+00:00,1218.5004317499697,9417.0,82.0,255.11,61.0
training,2026-09-07T06:49:10.182519+00:00,1223.6121943928301,9417.0,74.0,243.52,61.0
training,2026-09-07T06:49:10.182519+00:00,1228.7280939221382,9417.0,90.0,225.65,61.0
training,2026-09-07T06:49:10.182519+00:00,1233.8278147689998,9417.0,79.0,212.65,61.0
training,2026-09-07T06:49:10.182519+00:00,1238.9376403950155,9417.0,18.0,231.89,60.0
training,2026-09-07T06:49:10.182519+00:00,1244.0355734154582,9417.0,72.0,235.2,62.0
training,2026-09-07T06:49:10.182519+00:00,1249.1867503337562,9417.0,77.0,240.02,60.0
training,2026-09-07T06:49:10.182519+00:00,1254.3003033176064,9417.0,87.0,235.59,60.0
training,2026-09-07T06:49:10.182519+00:00,1259.402526371181,9417.0,72.0,205.06,61.0
training,2026-09-07T06:49:10.182519+00:00,1264.4962954893708,9417.0,85.0,216.12,60.0
training,2026-09-07T06:49:10.182519+00:00,1269.597810368985,9417.0,47.0,234.27,58.0
training,2026-09-07T06:49:10.182519+00:00,1274.702868655324,9417.0,51.0,197.47,60.0
training,2026-09-07T06:49:10.182519+00:00,1279.8006815202534,9417.0,0.0,87.57,54.0
training,2026-09-07T06:49:10.182519+00:00,1284.9047071114182,9417.0,94.0,195.37,58.0
training,2026-09-07T06:49:10.182519+00:00,1290.0086431726813,9417.0,76.0,246.89,57.0
training,2026-09-07T06:49:10.182519+00:00,1295.1068035699427,9417.0,95.0,224.24,59.0
training,2026-09-07T06:49:10.182519+00:00,1300.187438879162,9417.0,80.0,210.24,58.0
training,2026-09-07T06:49:10.182519+00:00,1305.2917812019587,9417.0,84.0,249.78,58.0
training,2026-09-07T06:49:10.182519+00:00,1310.3850762434304,701.0,0.0,90.49,54.0
training,2026-09-07T06:49:10.182519+00:00,1315.6024386547506,0.0,0.0,89.0,52.0
diagnostics,2026-09-07T07:11:26.304342+00:00,0.08697793260216713,0.0,0.0,88.62,49.0
diagnostics,2026-09-07T07:11:26.304342+00:00,5.137358993291855,0.0,0.0,34.42,46.0
diagnostics,2026-09-07T07:11:26.304342+00:00,10.226486265659332,2343.0,41.0,179.3,52.0
diagnostics,2026-09-07T07:11:26.304342+00:00,15.322793610394001,2343.0,1.0,158.54,51.0
diagnostics,2026-09-07T07:11:26.304342+00:00,20.423621777445078,2345.0,34.0,172.72,50.0
diagnostics,2026-09-07T07:11:26.304342+00:00,25.5198145955801,2345.0,49.0,160.18,49.0
diagnostics,2026-09-07T07:11:26.304342+00:00,30.60884216055274,2345.0,82.0,171.01,50.0
diagnostics,2026-09-07T07:11:26.304342+00:00,35.70391594618559,2345.0,52.0,170.81,49.0
diagnostics,2026-09-07T07:11:26.304342+00:00,40.79445643350482,2345.0,90.0,179.33,50.0
diagnostics,2026-09-07T07:11:26.304342+00:00,45.87953032180667,2345.0,72.0,172.19,50.0
diagnostics,2026-09-07T07:11:26.304342+00:00,50.97057553753257,4355.0,0.0,100.75,48.0
diagnostics,2026-09-07T07:11:26.304342+00:00,56.06401677429676,4355.0,25.0,178.88,52.0
diagnostics,2026-09-07T07:11:26.304342+00:00,61.11906082555652,1991.0,5.0,101.71,49.0
diagnostics,2026-09-07T07:11:26.304342+00:00,66.24110988527536,3659.0,76.0,176.51,51.0
diagnostics,2026-09-07T07:11:26.304342+00:00,71.32638392597437,2327.0,29.0,116.29,49.0
diagnostics,2026-09-07T07:11:26.304342+00:00,76.37641014531255,3659.0,93.0,177.53,49.0
performance,2026-09-07T07:12:47.361665+00:00,0.11367573589086533,0.0,10.0,84.58,47.0
performance,2026-09-07T07:12:47.361665+00:00,5.157055232673883,433.0,0.0,67.79,45.0
performance,2026-09-07T07:12:47.361665+00:00,10.247288443148136,731.0,2.0,84.76,45.0
performance,2026-09-07T07:12:47.361665+00:00,15.335872750729322,913.0,0.0,82.85,45.0
performance,2026-09-07T07:12:47.361665+00:00,20.456313781440258,0.0,25.0,84.96,45.0
