phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:10:46.576897+00:00,319.79530726000667,10867.0,97.0,291.29,64.0
training,2026-09-07T02:10:46.576897+00:00,324.8621049784124,10867.0,81.0,285.31,64.0
training,2026-09-07T02:10:46.576897+00:00,329.9536079540849,10867.0,86.0,285.02,64.0
training,2026-09-07T02:10:46.576897+00:00,335.0170516707003,10867.0,96.0,284.49,62.0
training,2026-09-07T02:10:46.576897+00:00,340.13428135961294,10867.0,97.0,289.13,63.0
training,2026-09-07T02:10:46.576897+00:00,345.2467435672879,10867.0,95.0,298.73,65.0
training,2026-09-07T02:10:46.576897+00:00,350.31980077177286,10867.0,90.0,285.17,66.0
training,2026-09-07T02:10:46.576897+00:00,355.432691115886,10867.0,94.0,307.35,65.0
training,2026-09-07T02:10:46.576897+00:00,360.50144784525037,10867.0,92.0,285.36,65.0
training,2026-09-07T02:10:46.576897+00:00,365.59861778095365,10867.0,96.0,281.93,64.0
training,2026-09-07T02:10:46.576897+00:00,370.69901901856065,10867.0,95.0,292.86,65.0
training,2026-09-07T02:10:46.576897+00:00,375.76299537345767,10867.0,90.0,291.81,64.0
training,2026-09-07T02:10:46.576897+00:00,380.84128618240356,10867.0,95.0,289.92,65.0
training,2026-09-07T02:10:46.576897+00:00,385.95610051602125,10867.0,90.0,295.73,64.0
training,2026-09-07T02:10:46.576897+00:00,391.02382838726044,10867.0,77.0,288.67,65.0
training,2026-09-07T02:10:46.576897+00:00,396.1202204078436,10867.0,91.0,286.73,65.0
training,2026-09-07T02:10:46.576897+00:00,401.19601936265826,10867.0,79.0,275.04,65.0
training,2026-09-07T02:10:46.576897+00:00,406.2614515423775,10867.0,96.0,285.02,64.0
training,2026-09-07T02:10:46.576897+00:00,411.32845763862133,10867.0,77.0,242.09,64.0
training,2026-09-07T02:10:46.576897+00:00,416.4095886647701,10867.0,91.0,301.64,63.0
training,2026-09-07T02:10:46.576897+00:00,421.48600870370865,10867.0,94.0,294.91,64.0
training,2026-09-07T02:10:46.576897+00:00,426.59026958048344,10867.0,87.0,272.54,64.0
training,2026-09-07T02:10:46.576897+00:00,431.7229562327266,10867.0,86.0,275.0,64.0
training,2026-09-07T02:10:46.576897+00:00,436.7658295072615,10867.0,85.0,252.22,64.0
training,2026-09-07T02:10:46.576897+00:00,441.80210111662745,10867.0,96.0,290.54,65.0
training,2026-09-07T02:10:46.576897+00:00,446.89588133245707,10867.0,80.0,283.77,64.0
training,2026-09-07T02:10:46.576897+00:00,451.99388467520475,10867.0,96.0,279.14,64.0
training,2026-09-07T02:10:46.576897+00:00,457.0907726511359,10867.0,90.0,272.51,65.0
training,2026-09-07T02:10:46.576897+00:00,462.18916561082006,10867.0,96.0,301.02,64.0
training,2026-09-07T02:10:46.576897+00:00,467.28856334090233,10867.0,71.0,272.47,65.0
training,2026-09-07T02:10:46.576897+00:00,472.3951298594475,10867.0,95.0,290.01,64.0
training,2026-09-07T02:10:46.576897+00:00,477.46753741055727,10867.0,92.0,282.4,63.0
training,2026-09-07T02:10:46.576897+00:00,482.5732220336795,10867.0,87.0,292.56,65.0
training,2026-09-07T02:10:46.576897+00:00,487.67497150972486,10867.0,94.0,266.32,64.0
training,2026-09-07T02:10:46.576897+00:00,492.7486428245902,10867.0,94.0,291.96,65.0
training,2026-09-07T02:10:46.576897+00:00,497.84114237874746,10867.0,6.0,265.37,60.0
training,2026-09-07T02:10:46.576897+00:00,502.9612804502249,10867.0,94.0,283.11,63.0
training,2026-09-07T02:10:46.576897+00:00,508.1040070131421,10867.0,83.0,280.56,63.0
training,2026-09-07T02:10:46.576897+00:00,513.1772840283811,10867.0,100.0,301.68,64.0
training,2026-09-07T02:10:46.576897+00:00,518.2570985965431,10867.0,0.0,97.11,57.0
training,2026-09-07T02:10:46.576897+00:00,523.3561898767948,10867.0,95.0,293.71,62.0
training,2026-09-07T02:10:46.576897+00:00,528.4785710722208,10867.0,91.0,247.85,62.0
training,2026-09-07T02:10:46.576897+00:00,533.6131756827235,10867.0,72.0,273.63,64.0
training,2026-09-07T02:10:46.576897+00:00,538.6965468265116,10867.0,88.0,299.98,63.0
training,2026-09-07T02:10:46.576897+00:00,543.8097882606089,10867.0,75.0,280.44,62.0
training,2026-09-07T02:10:46.576897+00:00,548.9229734055698,10867.0,95.0,295.46,63.0
training,2026-09-07T02:10:46.576897+00:00,553.9956296049058,10867.0,86.0,249.98,62.0
training,2026-09-07T02:10:46.576897+00:00,559.0765841193497,10867.0,89.0,290.52,64.0
training,2026-09-07T02:10:46.576897+00:00,564.1610592566431,10867.0,95.0,289.65,64.0
training,2026-09-07T02:10:46.576897+00:00,569.2586913965642,10867.0,90.0,283.23,64.0
training,2026-09-07T02:10:46.576897+00:00,574.308455042541,10867.0,90.0,272.38,65.0
training,2026-09-07T02:10:46.576897+00:00,579.382480699569,10867.0,95.0,278.54,64.0
training,2026-09-07T02:10:46.576897+00:00,584.5011405684054,10867.0,86.0,282.47,65.0
training,2026-09-07T02:10:46.576897+00:00,589.5836689919233,10867.0,95.0,275.74,64.0
training,2026-09-07T02:10:46.576897+00:00,594.6833308041096,10867.0,95.0,293.02,65.0
training,2026-09-07T02:10:46.576897+00:00,599.8036629855633,10867.0,95.0,295.2,64.0
training,2026-09-07T02:10:46.576897+00:00,604.8934200964868,10867.0,96.0,287.62,65.0
training,2026-09-07T02:10:46.576897+00:00,609.9752708040178,10867.0,88.0,293.21,65.0
training,2026-09-07T02:10:46.576897+00:00,615.0382049009204,10867.0,92.0,280.11,63.0
training,2026-09-07T02:10:46.576897+00:00,620.1384682431817,10867.0,93.0,278.2,65.0
training,2026-09-07T02:10:46.576897+00:00,625.1874711737037,10867.0,93.0,294.45,64.0
training,2026-09-07T02:10:46.576897+00:00,630.3284150101244,10867.0,80.0,285.63,64.0
training,2026-09-07T02:10:46.576897+00:00,635.3737867586315,10867.0,73.0,269.83,66.0
training,2026-09-07T02:10:46.576897+00:00,640.4772549793124,10867.0,92.0,282.83,65.0
training,2026-09-07T02:10:46.576897+00:00,645.5738643556833,10867.0,65.0,250.81,64.0
training,2026-09-07T02:10:46.576897+00:00,650.6642241366208,10867.0,96.0,303.63,64.0
training,2026-09-07T02:10:46.576897+00:00,655.7131485752761,10867.0,82.0,288.74,65.0
training,2026-09-07T02:10:46.576897+00:00,660.768753234297,10867.0,85.0,292.96,65.0
training,2026-09-07T02:10:46.576897+00:00,665.8810901977122,10867.0,90.0,302.76,65.0
training,2026-09-07T02:10:46.576897+00:00,670.9172766879201,10867.0,96.0,213.34,63.0
training,2026-09-07T02:10:46.576897+00:00,676.0386493615806,10867.0,94.0,262.11,64.0
training,2026-09-07T02:10:46.576897+00:00,681.1238503009081,10867.0,86.0,276.29,65.0
training,2026-09-07T02:10:46.576897+00:00,686.2756330855191,10867.0,87.0,303.02,65.0
training,2026-09-07T02:10:46.576897+00:00,691.3573201857507,10867.0,89.0,293.71,66.0
training,2026-09-07T02:10:46.576897+00:00,696.4035399481654,10867.0,0.0,266.32,61.0
training,2026-09-07T02:10:46.576897+00:00,701.4463391788304,10867.0,90.0,285.74,65.0
training,2026-09-07T02:10:46.576897+00:00,706.5185989663005,10867.0,90.0,284.68,64.0
training,2026-09-07T02:10:46.576897+00:00,711.5765862874687,10867.0,74.0,281.95,65.0
training,2026-09-07T02:10:46.576897+00:00,716.652160603553,10867.0,81.0,270.64,65.0
training,2026-09-07T02:10:46.576897+00:00,721.755660187453,10867.0,95.0,293.79,65.0
training,2026-09-07T02:10:46.576897+00:00,726.8357680365443,10867.0,89.0,282.5,64.0
training,2026-09-07T02:10:46.576897+00:00,731.9486148916185,10867.0,89.0,282.15,64.0
training,2026-09-07T02:10:46.576897+00:00,737.0048402771354,10867.0,87.0,304.46,65.0
training,2026-09-07T02:10:46.576897+00:00,742.1325980387628,10867.0,89.0,291.13,65.0
training,2026-09-07T02:10:46.576897+00:00,747.2075340636075,10867.0,93.0,284.92,63.0
training,2026-09-07T02:10:46.576897+00:00,752.2867083325982,10867.0,90.0,274.25,63.0
training,2026-09-07T02:10:46.576897+00:00,757.3320932611823,10867.0,99.0,308.4,65.0
training,2026-09-07T02:10:46.576897+00:00,762.422976706177,10867.0,0.0,100.57,59.0
training,2026-09-07T02:10:46.576897+00:00,767.5424483977258,10867.0,94.0,264.87,62.0
training,2026-09-07T02:10:46.576897+00:00,772.6527501195669,10867.0,75.0,269.61,63.0
training,2026-09-07T02:10:46.576897+00:00,777.7222921960056,10867.0,89.0,277.57,64.0
training,2026-09-07T02:10:46.576897+00:00,782.808738194406,10867.0,71.0,287.35,64.0
training,2026-09-07T02:10:46.576897+00:00,787.8634692206979,10867.0,84.0,285.33,63.0
training,2026-09-07T02:10:46.576897+00:00,792.9605027809739,10867.0,85.0,281.53,62.0
training,2026-09-07T02:10:46.576897+00:00,798.0638186186552,10867.0,92.0,239.74,63.0
training,2026-09-07T02:10:46.576897+00:00,803.1617268957198,10867.0,86.0,287.12,63.0
training,2026-09-07T02:10:46.576897+00:00,808.2456257715821,10867.0,97.0,283.2,64.0
training,2026-09-07T02:10:46.576897+00:00,813.3787636607885,10867.0,85.0,295.07,65.0
training,2026-09-07T02:10:46.576897+00:00,818.4923118054867,10867.0,95.0,293.58,64.0
training,2026-09-07T02:10:46.576897+00:00,823.5832838751376,10867.0,95.0,261.72,64.0
training,2026-09-07T02:10:46.576897+00:00,828.6617462709546,10867.0,93.0,292.85,64.0
training,2026-09-07T02:10:46.576897+00:00,833.7400428913534,10867.0,87.0,287.62,64.0
training,2026-09-07T02:10:46.576897+00:00,838.8632288612425,10867.0,76.0,297.2,63.0
training,2026-09-07T02:10:46.576897+00:00,843.9457783736289,10867.0,78.0,287.81,64.0
training,2026-09-07T02:10:46.576897+00:00,849.036266323179,10867.0,95.0,265.98,64.0
training,2026-09-07T02:10:46.576897+00:00,854.1097766384482,10867.0,84.0,283.84,64.0
training,2026-09-07T02:10:46.576897+00:00,859.1757032088935,10867.0,85.0,281.85,65.0
training,2026-09-07T02:10:46.576897+00:00,864.2596875838935,10867.0,95.0,283.43,64.0
training,2026-09-07T02:10:46.576897+00:00,869.345435962081,10867.0,94.0,290.35,64.0
training,2026-09-07T02:10:46.576897+00:00,874.4215677157044,10867.0,81.0,251.51,63.0
training,2026-09-07T02:10:46.576897+00:00,879.5329563468695,10867.0,80.0,286.39,65.0
training,2026-09-07T02:10:46.576897+00:00,884.6120179221034,10867.0,88.0,308.51,65.0
training,2026-09-07T02:10:46.576897+00:00,889.7139939405024,10867.0,95.0,272.04,64.0
training,2026-09-07T02:10:46.576897+00:00,894.7577574588358,10867.0,95.0,301.44,65.0
training,2026-09-07T02:10:46.576897+00:00,899.8419437035918,10867.0,0.0,274.04,61.0
training,2026-09-07T02:10:46.576897+00:00,904.9265284389257,10867.0,81.0,274.11,64.0
training,2026-09-07T02:10:46.576897+00:00,910.0295343399048,10867.0,89.0,273.82,65.0
training,2026-09-07T02:10:46.576897+00:00,915.1216683723032,10867.0,89.0,286.24,64.0
training,2026-09-07T02:10:46.576897+00:00,920.24093901366,10867.0,88.0,293.1,64.0
training,2026-09-07T02:10:46.576897+00:00,925.3440294228494,10867.0,96.0,296.03,64.0
training,2026-09-07T02:10:46.576897+00:00,930.4398635923862,10867.0,78.0,276.07,65.0
training,2026-09-07T02:10:46.576897+00:00,935.5029999874532,10867.0,96.0,288.78,65.0
training,2026-09-07T02:10:46.576897+00:00,940.5800802744925,10867.0,82.0,281.82,63.0
training,2026-09-07T02:10:46.576897+00:00,945.6851757466793,10867.0,96.0,272.29,64.0
training,2026-09-07T02:10:46.576897+00:00,950.7607650533319,10867.0,93.0,291.32,65.0
training,2026-09-07T02:10:46.576897+00:00,955.8777985163033,10867.0,87.0,280.4,65.0
training,2026-09-07T02:10:46.576897+00:00,960.9350878857076,10867.0,84.0,278.76,64.0
training,2026-09-07T02:10:46.576897+00:00,965.9964094758034,10867.0,94.0,278.55,64.0
training,2026-09-07T02:10:46.576897+00:00,971.0948693566024,10867.0,94.0,281.29,65.0
training,2026-09-07T02:10:46.576897+00:00,976.2010375894606,10867.0,96.0,287.53,65.0
training,2026-09-07T02:10:46.576897+00:00,981.2689187638462,10867.0,82.0,298.27,64.0
training,2026-09-07T02:10:46.576897+00:00,986.4111228175461,10867.0,0.0,97.55,57.0
training,2026-09-07T02:10:46.576897+00:00,991.5220582187176,10867.0,82.0,283.78,62.0
training,2026-09-07T02:10:46.576897+00:00,996.5918231792748,10867.0,86.0,265.29,63.0
training,2026-09-07T02:10:46.576897+00:00,1001.6681939810514,10867.0,93.0,286.54,62.0
training,2026-09-07T02:10:46.576897+00:00,1006.7269094884396,10867.0,100.0,315.88,63.0
training,2026-09-07T02:10:46.576897+00:00,1011.7893894761801,10867.0,0.0,138.48,57.0
training,2026-09-07T02:10:46.576897+00:00,1016.913999337703,10867.0,82.0,272.26,61.0
training,2026-09-07T02:10:46.576897+00:00,1021.9933168701828,10867.0,91.0,290.1,63.0
training,2026-09-07T02:10:46.576897+00:00,1027.0686334744096,10867.0,95.0,270.44,61.0
training,2026-09-07T02:10:46.576897+00:00,1032.1318022757769,10867.0,82.0,242.71,63.0
training,2026-09-07T02:10:46.576897+00:00,1037.2114229090512,10867.0,98.0,281.93,63.0
training,2026-09-07T02:10:46.576897+00:00,1042.2900432124734,10867.0,95.0,285.95,61.0
training,2026-09-07T02:10:46.576897+00:00,1047.378226004541,10867.0,92.0,296.05,63.0
training,2026-09-07T02:10:46.576897+00:00,1052.4990598782897,10867.0,95.0,295.89,64.0
training,2026-09-07T02:10:46.576897+00:00,1057.5729619450867,10867.0,90.0,268.8,63.0
training,2026-09-07T02:10:46.576897+00:00,1062.656631950289,10867.0,96.0,297.73,62.0
training,2026-09-07T02:10:46.576897+00:00,1067.7145501971245,10867.0,72.0,289.17,63.0
training,2026-09-07T02:10:46.576897+00:00,1072.7991471327841,10867.0,95.0,279.65,64.0
training,2026-09-07T02:10:46.576897+00:00,1077.915095653385,10867.0,96.0,270.03,65.0
training,2026-09-07T02:10:46.576897+00:00,1083.0196058824658,10867.0,97.0,289.61,64.0
training,2026-09-07T02:10:46.576897+00:00,1088.1281796582043,10867.0,86.0,286.23,64.0
training,2026-09-07T02:10:46.576897+00:00,1093.22893056646,10867.0,93.0,288.55,65.0
training,2026-09-07T02:10:46.576897+00:00,1098.321351930499,10867.0,96.0,296.35,64.0
training,2026-09-07T02:10:46.576897+00:00,1103.4131863527,10867.0,86.0,303.67,66.0
training,2026-09-07T02:10:46.576897+00:00,1108.5148123167455,10867.0,94.0,281.64,66.0
training,2026-09-07T02:10:46.576897+00:00,1113.5674143321812,10867.0,94.0,272.97,64.0
training,2026-09-07T02:10:46.576897+00:00,1118.6770952679217,10867.0,97.0,305.76,65.0
training,2026-09-07T02:10:46.576897+00:00,1123.7265487648547,10867.0,92.0,281.27,65.0
training,2026-09-07T02:10:46.576897+00:00,1128.8565160930157,10867.0,82.0,279.71,65.0
training,2026-09-07T02:10:46.576897+00:00,1133.9456877224147,10867.0,94.0,276.91,65.0
training,2026-09-07T02:10:46.576897+00:00,1139.0387486889958,10867.0,72.0,273.61,65.0
training,2026-09-07T02:10:46.576897+00:00,1144.1729364320636,10867.0,95.0,279.64,64.0
training,2026-09-07T02:10:46.576897+00:00,1149.2378820292652,10867.0,83.0,293.74,66.0
training,2026-09-07T02:10:46.576897+00:00,1154.3102102279663,10867.0,78.0,289.4,64.0
training,2026-09-07T02:10:46.576897+00:00,1159.4013467691839,10867.0,92.0,281.37,66.0
training,2026-09-07T02:10:46.576897+00:00,1164.5325850471854,10867.0,93.0,303.73,66.0
training,2026-09-07T02:10:46.576897+00:00,1169.6238713413477,10867.0,89.0,291.41,66.0
training,2026-09-07T02:10:46.576897+00:00,1174.7270953170955,10867.0,95.0,254.55,64.0
training,2026-09-07T02:10:46.576897+00:00,1179.7968063950539,10867.0,92.0,278.17,66.0
training,2026-09-07T02:10:46.576897+00:00,1184.8868437074125,10867.0,87.0,278.58,65.0
training,2026-09-07T02:10:46.576897+00:00,1190.0071156211197,10867.0,91.0,291.69,66.0
training,2026-09-07T02:10:46.576897+00:00,1195.0749312862754,10867.0,81.0,293.22,66.0
training,2026-09-07T02:10:46.576897+00:00,1200.1659679450095,10867.0,95.0,282.61,65.0
training,2026-09-07T02:10:46.576897+00:00,1205.220770046115,10867.0,85.0,268.9,65.0
training,2026-09-07T02:10:46.576897+00:00,1210.3215535506606,10867.0,87.0,298.1,66.0
training,2026-09-07T02:10:46.576897+00:00,1215.4301893897355,10867.0,93.0,287.26,66.0
training,2026-09-07T02:10:46.576897+00:00,1220.5081096217036,10867.0,94.0,293.32,65.0
training,2026-09-07T02:10:46.576897+00:00,1225.6575495302677,10867.0,95.0,256.99,66.0
training,2026-09-07T02:10:46.576897+00:00,1230.7520552650094,10867.0,87.0,289.36,65.0
training,2026-09-07T02:10:46.576897+00:00,1235.8213328681886,10867.0,90.0,281.27,66.0
training,2026-09-07T02:10:46.576897+00:00,1240.961074396968,10867.0,88.0,284.04,66.0
training,2026-09-07T02:10:46.576897+00:00,1246.0405665412545,10867.0,95.0,280.03,66.0
training,2026-09-07T02:10:46.576897+00:00,1251.079054299742,10867.0,90.0,261.5,66.0
training,2026-09-07T02:10:46.576897+00:00,1256.1358542777598,10867.0,99.0,304.73,68.0
training,2026-09-07T02:10:46.576897+00:00,1261.2339424416423,10867.0,91.0,197.37,64.0
training,2026-09-07T02:10:46.576897+00:00,1266.324745386839,10867.0,92.0,294.37,65.0
training,2026-09-07T02:10:46.576897+00:00,1271.3844101950526,10867.0,95.0,273.51,65.0
training,2026-09-07T02:10:46.576897+00:00,1276.4950447566807,10867.0,93.0,287.84,65.0
training,2026-09-07T02:10:46.576897+00:00,1281.6043802984059,10867.0,94.0,302.34,65.0
training,2026-09-07T02:10:46.576897+00:00,1286.661929730326,10867.0,91.0,289.44,65.0
training,2026-09-07T02:10:46.576897+00:00,1291.7603754587471,10867.0,95.0,286.31,64.0
training,2026-09-07T02:10:46.576897+00:00,1296.8512489274144,10867.0,92.0,300.07,65.0
training,2026-09-07T02:10:46.576897+00:00,1301.9496531561017,10867.0,92.0,285.83,65.0
training,2026-09-07T02:10:46.576897+00:00,1307.0526904836297,10867.0,94.0,277.89,65.0
training,2026-09-07T02:10:46.576897+00:00,1312.1681967005134,10867.0,90.0,300.5,65.0
training,2026-09-07T02:10:46.576897+00:00,1317.265820402652,10867.0,87.0,248.29,65.0
training,2026-09-07T02:10:46.576897+00:00,1322.3769719228148,10867.0,90.0,283.46,65.0
training,2026-09-07T02:10:46.576897+00:00,1327.4816899448633,10867.0,86.0,244.19,65.0
training,2026-09-07T02:10:46.576897+00:00,1332.589196037501,10867.0,96.0,287.4,65.0
training,2026-09-07T02:10:46.576897+00:00,1337.6611459627748,10867.0,92.0,302.91,66.0
training,2026-09-07T02:10:46.576897+00:00,1342.7722405865788,10867.0,84.0,274.6,65.0
training,2026-09-07T02:10:46.576897+00:00,1347.8556060120463,10867.0,86.0,293.02,65.0
training,2026-09-07T02:10:46.576897+00:00,1352.9820117428899,10867.0,89.0,258.86,65.0
training,2026-09-07T02:10:46.576897+00:00,1358.1088876575232,10867.0,90.0,287.25,65.0
training,2026-09-07T02:10:46.576897+00:00,1363.2083301208913,10867.0,92.0,285.37,66.0
training,2026-09-07T02:10:46.576897+00:00,1368.3423222191632,10867.0,96.0,288.97,65.0
training,2026-09-07T02:10:46.576897+00:00,1373.4536275789142,10867.0,82.0,276.15,65.0
training,2026-09-07T02:10:46.576897+00:00,1378.534360986203,10867.0,92.0,259.7,65.0
training,2026-09-07T02:10:46.576897+00:00,1383.6137305870652,10867.0,96.0,275.27,65.0
training,2026-09-07T02:10:46.576897+00:00,1388.6537037752569,10867.0,76.0,276.43,64.0
training,2026-09-07T02:10:46.576897+00:00,1393.72284732759,10867.0,85.0,278.44,63.0
training,2026-09-07T02:10:46.576897+00:00,1398.8229787647724,10867.0,93.0,282.49,65.0
training,2026-09-07T02:10:46.576897+00:00,1403.9196865186095,10867.0,96.0,291.79,64.0
training,2026-09-07T02:10:46.576897+00:00,1409.04142010957,10867.0,73.0,275.19,65.0
training,2026-09-07T02:10:46.576897+00:00,1414.1550338678062,10867.0,70.0,280.44,64.0
training,2026-09-07T02:10:46.576897+00:00,1419.2916389890015,10867.0,87.0,283.09,64.0
training,2026-09-07T02:10:46.576897+00:00,1424.4183342047036,10867.0,89.0,287.0,64.0
training,2026-09-07T02:10:46.576897+00:00,1429.5216821208596,10867.0,92.0,284.2,64.0
training,2026-09-07T02:10:46.576897+00:00,1434.6087564341724,10867.0,93.0,298.33,64.0
training,2026-09-07T02:10:46.576897+00:00,1439.6572057753801,10867.0,94.0,238.31,64.0
training,2026-09-07T02:10:46.576897+00:00,1444.7474358305335,10867.0,93.0,284.81,64.0
training,2026-09-07T02:10:46.576897+00:00,1449.8909537158906,10867.0,79.0,278.51,64.0
training,2026-09-07T02:10:46.576897+00:00,1454.9418295137584,10867.0,98.0,279.27,65.0
training,2026-09-07T02:10:46.576897+00:00,1460.0689512602985,10867.0,91.0,287.33,65.0
training,2026-09-07T02:10:46.576897+00:00,1465.1676356345415,10867.0,71.0,298.98,64.0
training,2026-09-07T02:10:46.576897+00:00,1470.2798833437264,10867.0,84.0,240.89,62.0
training,2026-09-07T02:10:46.576897+00:00,1475.326514635235,10867.0,96.0,121.34,61.0
training,2026-09-07T02:10:46.576897+00:00,1480.4024371504784,10867.0,94.0,282.55,62.0
training,2026-09-07T02:10:46.576897+00:00,1485.532865267247,10867.0,94.0,293.62,63.0
training,2026-09-07T02:10:46.576897+00:00,1490.6503444202244,10867.0,95.0,299.79,63.0
