phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:19:19.642579+00:00,555.1330411359668,13409.0,99.0,215.04,59.0
training,2026-09-06T07:19:19.642579+00:00,560.2154540419579,13409.0,98.0,218.84,59.0
training,2026-09-06T07:19:19.642579+00:00,565.2902689129114,13409.0,97.0,220.83,58.0
training,2026-09-06T07:19:19.642579+00:00,570.346043586731,13409.0,99.0,215.01,61.0
training,2026-09-06T07:19:19.642579+00:00,575.4004025943577,13409.0,99.0,219.76,58.0
training,2026-09-06T07:19:19.642579+00:00,580.500023432076,13409.0,99.0,216.52,58.0
training,2026-09-06T07:19:19.642579+00:00,585.5633765719831,13409.0,98.0,240.48,60.0
training,2026-09-06T07:19:19.642579+00:00,590.6557185575366,13409.0,99.0,243.2,58.0
training,2026-09-06T07:19:19.642579+00:00,595.7591175399721,13409.0,0.0,94.96,54.0
training,2026-09-06T07:19:19.642579+00:00,600.8361250162125,13409.0,0.0,92.73,52.0
training,2026-09-06T07:19:19.642579+00:00,605.9250638447702,13409.0,0.0,91.72,51.0
training,2026-09-06T07:19:19.642579+00:00,610.9940056912601,13409.0,0.0,90.76,50.0
training,2026-09-06T07:19:19.642579+00:00,616.0892142914236,13409.0,0.0,90.06,48.0
training,2026-09-06T07:19:19.642579+00:00,621.1679514162242,13409.0,0.0,89.28,47.0
training,2026-09-06T07:19:19.642579+00:00,626.2667737901211,13411.0,88.0,160.86,54.0
training,2026-09-06T07:19:19.642579+00:00,631.3703176379204,13411.0,97.0,252.9,53.0
training,2026-09-06T07:19:19.642579+00:00,636.4820200502872,13411.0,76.0,253.41,54.0
training,2026-09-06T07:19:19.642579+00:00,641.5993637256324,13411.0,81.0,261.05,54.0
training,2026-09-06T07:19:19.642579+00:00,646.718035068363,13411.0,22.0,232.72,52.0
training,2026-09-06T07:19:19.642579+00:00,651.8060646429658,13411.0,83.0,236.06,55.0
training,2026-09-06T07:19:19.642579+00:00,656.9023676626384,13411.0,71.0,259.04,56.0
training,2026-09-06T07:19:19.642579+00:00,661.9793778285384,13411.0,92.0,266.15,60.0
training,2026-09-06T07:19:19.642579+00:00,667.0580851659179,13411.0,95.0,255.0,58.0
training,2026-09-06T07:19:19.642579+00:00,672.1490397900343,13411.0,88.0,243.43,60.0
training,2026-09-06T07:19:19.642579+00:00,677.2458726242185,13411.0,84.0,233.15,59.0
training,2026-09-06T07:19:19.642579+00:00,682.3270008079708,13411.0,75.0,253.36,59.0
training,2026-09-06T07:19:19.642579+00:00,687.4108904749155,13411.0,89.0,247.99,60.0
training,2026-09-06T07:19:19.642579+00:00,692.5142433680594,13411.0,90.0,257.45,57.0
training,2026-09-06T07:19:19.642579+00:00,697.5646417215466,13411.0,90.0,254.97,58.0
training,2026-09-06T07:19:19.642579+00:00,702.6028477363288,13411.0,86.0,248.75,59.0
training,2026-09-06T07:19:19.642579+00:00,707.6937178745866,13411.0,98.0,257.93,59.0
training,2026-09-06T07:19:19.642579+00:00,712.8112509697676,13411.0,96.0,259.64,59.0
training,2026-09-06T07:19:19.642579+00:00,717.9243168383837,13411.0,76.0,261.09,61.0
training,2026-09-06T07:19:19.642579+00:00,722.9899846427143,13411.0,69.0,267.63,58.0
training,2026-09-06T07:19:19.642579+00:00,728.0706558227539,13411.0,89.0,254.86,62.0
training,2026-09-06T07:19:19.642579+00:00,733.170240201056,13411.0,96.0,254.2,60.0
training,2026-09-06T07:19:19.642579+00:00,738.2634146548808,13411.0,97.0,253.82,59.0
training,2026-09-06T07:19:19.642579+00:00,743.3301804289222,13411.0,87.0,247.31,59.0
training,2026-09-06T07:19:19.642579+00:00,748.395386826247,13411.0,81.0,230.13,58.0
training,2026-09-06T07:19:19.642579+00:00,753.456100821495,13411.0,61.0,238.09,59.0
training,2026-09-06T07:19:19.642579+00:00,758.5273419134319,13411.0,88.0,247.27,64.0
training,2026-09-06T07:19:19.642579+00:00,763.6435455679893,13411.0,90.0,250.43,63.0
training,2026-09-06T07:19:19.642579+00:00,768.7401341199875,13411.0,48.0,240.27,59.0
training,2026-09-06T07:19:19.642579+00:00,773.8316816054285,13411.0,87.0,253.12,60.0
training,2026-09-06T07:19:19.642579+00:00,778.9150363989174,13411.0,62.0,248.91,60.0
training,2026-09-06T07:19:19.642579+00:00,784.0070705711842,13411.0,96.0,246.39,63.0
training,2026-09-06T07:19:19.642579+00:00,789.1063404418528,13411.0,85.0,254.02,64.0
training,2026-09-06T07:19:19.642579+00:00,794.1463215611875,13411.0,85.0,241.28,63.0
training,2026-09-06T07:19:19.642579+00:00,799.2367269471288,13411.0,76.0,235.78,64.0
training,2026-09-06T07:19:19.642579+00:00,804.3542478606105,13411.0,82.0,248.62,60.0
training,2026-09-06T07:19:19.642579+00:00,809.4203715547919,13411.0,96.0,261.89,63.0
training,2026-09-06T07:19:19.642579+00:00,814.5038585849106,13411.0,77.0,267.94,63.0
training,2026-09-06T07:19:19.642579+00:00,819.5582850426435,13411.0,80.0,240.55,65.0
training,2026-09-06T07:19:19.642579+00:00,824.6644632667303,13411.0,96.0,251.68,62.0
training,2026-09-06T07:19:19.642579+00:00,829.7500616647303,13411.0,80.0,248.88,61.0
training,2026-09-06T07:19:19.642579+00:00,834.8815702088177,13411.0,91.0,248.91,61.0
training,2026-09-06T07:19:19.642579+00:00,839.9390882104635,13411.0,97.0,256.26,61.0
training,2026-09-06T07:19:19.642579+00:00,845.0337525084615,13411.0,75.0,265.0,61.0
training,2026-09-06T07:19:19.642579+00:00,850.1274250261486,13411.0,81.0,243.67,64.0
training,2026-09-06T07:19:19.642579+00:00,855.2515042573214,13411.0,65.0,238.15,62.0
training,2026-09-06T07:19:19.642579+00:00,860.3229199871421,13411.0,97.0,270.43,62.0
training,2026-09-06T07:19:19.642579+00:00,865.3845852091908,13411.0,68.0,252.05,62.0
training,2026-09-06T07:19:19.642579+00:00,870.4933547563851,13411.0,97.0,271.69,62.0
training,2026-09-06T07:19:19.642579+00:00,875.5887863337994,13411.0,96.0,250.55,62.0
training,2026-09-06T07:19:19.642579+00:00,880.6439695507288,13411.0,97.0,256.48,64.0
training,2026-09-06T07:19:19.642579+00:00,885.7386692799628,13411.0,96.0,248.51,62.0
training,2026-09-06T07:19:19.642579+00:00,890.8181355781853,13411.0,77.0,253.99,62.0
training,2026-09-06T07:19:19.642579+00:00,895.8581595048308,13411.0,96.0,257.72,62.0
training,2026-09-06T07:19:19.642579+00:00,900.9642980434,13411.0,74.0,243.37,62.0
training,2026-09-06T07:19:19.642579+00:00,906.0004534386098,13411.0,91.0,229.25,61.0
training,2026-09-06T07:19:19.642579+00:00,911.0568246655166,13411.0,73.0,265.07,64.0
training,2026-09-06T07:19:19.642579+00:00,916.1554377675056,13411.0,82.0,255.35,66.0
training,2026-09-06T07:19:19.642579+00:00,921.2568313702941,13411.0,97.0,270.33,61.0
training,2026-09-06T07:19:19.642579+00:00,926.3508090749383,13411.0,77.0,271.0,65.0
training,2026-09-06T07:19:19.642579+00:00,931.4682386480272,13411.0,70.0,247.67,62.0
training,2026-09-06T07:19:19.642579+00:00,936.5625506043434,13411.0,96.0,264.51,61.0
training,2026-09-06T07:19:19.642579+00:00,941.67376498878,13411.0,86.0,257.48,64.0
training,2026-09-06T07:19:19.642579+00:00,946.7719922550023,13411.0,73.0,254.51,61.0
training,2026-09-06T07:19:19.642579+00:00,951.8253058642149,13411.0,98.0,259.19,62.0
training,2026-09-06T07:19:19.642579+00:00,956.8653470799327,13411.0,27.0,240.62,60.0
training,2026-09-06T07:19:19.642579+00:00,961.9618331976235,13411.0,91.0,253.04,60.0
training,2026-09-06T07:19:19.642579+00:00,967.0300383530557,13411.0,74.0,246.69,62.0
training,2026-09-06T07:19:19.642579+00:00,972.0860621370375,13411.0,94.0,241.47,61.0
training,2026-09-06T07:19:19.642579+00:00,977.1841535307467,13411.0,58.0,247.19,61.0
training,2026-09-06T07:19:19.642579+00:00,982.266766320914,13411.0,76.0,247.58,61.0
training,2026-09-06T07:19:19.642579+00:00,987.3138350248337,13411.0,93.0,254.48,65.0
training,2026-09-06T07:19:19.642579+00:00,992.4022093340755,13411.0,80.0,265.68,61.0
training,2026-09-06T07:19:19.642579+00:00,997.4938114881516,13411.0,70.0,261.87,61.0
training,2026-09-06T07:19:19.642579+00:00,1002.5540589280427,13411.0,97.0,264.29,64.0
training,2026-09-06T07:19:19.642579+00:00,1007.6486399844289,13411.0,96.0,246.03,62.0
training,2026-09-06T07:19:19.642579+00:00,1012.728697065264,13411.0,65.0,247.45,62.0
training,2026-09-06T07:19:19.642579+00:00,1017.81915352121,13411.0,87.0,249.57,62.0
training,2026-09-06T07:19:19.642579+00:00,1022.8554445207119,13411.0,63.0,251.06,62.0
training,2026-09-06T07:19:19.642579+00:00,1027.917975269258,13411.0,85.0,259.48,62.0
training,2026-09-06T07:19:19.642579+00:00,1033.009678836912,13411.0,72.0,265.57,63.0
training,2026-09-06T07:19:19.642579+00:00,1038.1015192084014,13411.0,87.0,237.38,63.0
training,2026-09-06T07:19:19.642579+00:00,1043.1387567333877,13411.0,97.0,248.09,64.0
training,2026-09-06T07:19:19.642579+00:00,1048.1984758488834,13411.0,95.0,248.28,66.0
training,2026-09-06T07:19:19.642579+00:00,1053.3049968220294,13411.0,76.0,259.73,65.0
training,2026-09-06T07:19:19.642579+00:00,1058.36838895455,13411.0,80.0,254.69,63.0
training,2026-09-06T07:19:19.642579+00:00,1063.4244639575481,13411.0,67.0,254.9,63.0
training,2026-09-06T07:19:19.642579+00:00,1068.526713512838,13411.0,70.0,247.69,64.0
training,2026-09-06T07:19:19.642579+00:00,1073.6071135625243,13411.0,97.0,270.69,63.0
training,2026-09-06T07:19:19.642579+00:00,1078.699886802584,13411.0,0.0,96.96,57.0
training,2026-09-06T07:19:19.642579+00:00,1083.7761716805398,13411.0,0.0,94.4,55.0
training,2026-09-06T07:19:19.642579+00:00,1088.862775053829,13411.0,0.0,92.99,53.0
training,2026-09-06T07:19:19.642579+00:00,1093.9182469695807,13411.0,0.0,92.06,52.0
training,2026-09-06T07:19:19.642579+00:00,1099.0084706172347,13411.0,0.0,90.85,50.0
training,2026-09-06T07:19:19.642579+00:00,1104.076331924647,13411.0,0.0,90.18,49.0
training,2026-09-06T07:19:19.642579+00:00,1109.1508565172553,13411.0,0.0,89.22,48.0
training,2026-09-06T07:19:19.642579+00:00,1114.210167799145,13411.0,68.0,239.67,53.0
training,2026-09-06T07:19:19.642579+00:00,1119.2808053605258,13411.0,97.0,230.09,54.0
training,2026-09-06T07:19:19.642579+00:00,1124.3916644081473,13411.0,69.0,257.11,56.0
training,2026-09-06T07:19:19.642579+00:00,1129.4705055058002,13411.0,96.0,212.63,54.0
training,2026-09-06T07:19:19.642579+00:00,1134.5673109851778,13411.0,98.0,234.21,55.0
training,2026-09-06T07:19:19.642579+00:00,1139.6345457099378,13411.0,99.0,233.15,55.0
training,2026-09-06T07:19:19.642579+00:00,1144.7249751873314,13411.0,98.0,238.95,56.0
training,2026-09-06T07:19:19.642579+00:00,1149.78410500288,13411.0,99.0,214.15,55.0
training,2026-09-06T07:19:19.642579+00:00,1154.8668282404542,13411.0,97.0,210.68,55.0
training,2026-09-06T07:19:19.642579+00:00,1159.9422862790525,13411.0,98.0,233.89,56.0
training,2026-09-06T07:19:19.642579+00:00,1165.036938637495,13411.0,95.0,208.53,55.0
training,2026-09-06T07:19:19.642579+00:00,1170.1014831066132,13411.0,99.0,210.5,56.0
training,2026-09-06T07:19:19.642579+00:00,1175.2005208730698,13411.0,99.0,211.91,57.0
training,2026-09-06T07:19:19.642579+00:00,1180.2603507004678,13411.0,99.0,229.32,56.0
training,2026-09-06T07:19:19.642579+00:00,1185.3170202970505,13411.0,99.0,220.37,56.0
training,2026-09-06T07:19:19.642579+00:00,1190.356932014227,13411.0,99.0,220.17,56.0
training,2026-09-06T07:19:19.642579+00:00,1195.432711724192,13411.0,99.0,218.51,56.0
training,2026-09-06T07:19:19.642579+00:00,1200.544021293521,13411.0,99.0,226.07,57.0
training,2026-09-06T07:19:19.642579+00:00,1205.64234855026,13411.0,98.0,225.27,56.0
training,2026-09-06T07:19:19.642579+00:00,1210.7023528665304,13411.0,98.0,245.98,56.0
training,2026-09-06T07:19:19.642579+00:00,1215.7970974072814,13411.0,99.0,240.3,56.0
training,2026-09-06T07:19:19.642579+00:00,1220.8413147069514,13411.0,99.0,221.18,57.0
training,2026-09-06T07:19:19.642579+00:00,1225.9018635936081,13411.0,94.0,232.68,57.0
training,2026-09-06T07:19:19.642579+00:00,1230.9587312974036,13411.0,86.0,241.52,63.0
training,2026-09-06T07:19:19.642579+00:00,1236.0166854038835,13411.0,78.0,252.31,58.0
training,2026-09-06T07:19:19.642579+00:00,1241.1128952465951,13411.0,5.0,226.54,57.0
training,2026-09-06T07:19:19.642579+00:00,1246.1887525208294,13411.0,79.0,237.02,62.0
training,2026-09-06T07:19:19.642579+00:00,1251.284687306732,13411.0,80.0,257.84,59.0
training,2026-09-06T07:19:19.642579+00:00,1256.3773036822677,13411.0,96.0,266.45,60.0
training,2026-09-06T07:19:19.642579+00:00,1261.4764621704817,13411.0,71.0,254.49,59.0
training,2026-09-06T07:19:19.642579+00:00,1266.549775660038,13411.0,69.0,217.45,60.0
training,2026-09-06T07:19:19.642579+00:00,1271.5875272713602,13411.0,67.0,261.25,59.0
training,2026-09-06T07:19:19.642579+00:00,1276.642916817218,13411.0,75.0,248.73,62.0
training,2026-09-06T07:19:19.642579+00:00,1281.7021508179605,13411.0,61.0,260.02,60.0
training,2026-09-06T07:19:19.642579+00:00,1286.8003330118954,13411.0,81.0,261.14,59.0
training,2026-09-06T07:19:19.642579+00:00,1291.902744229883,13411.0,54.0,218.43,60.0
training,2026-09-06T07:19:19.642579+00:00,1297.0056097581983,13411.0,95.0,257.67,62.0
training,2026-09-06T07:19:19.642579+00:00,1302.1449822671711,13411.0,97.0,258.27,60.0
training,2026-09-06T07:19:19.642579+00:00,1307.2351896725595,13411.0,77.0,271.99,62.0
training,2026-09-06T07:19:19.642579+00:00,1312.3334375992417,13411.0,85.0,261.49,65.0
training,2026-09-06T07:19:19.642579+00:00,1317.4052165299654,13411.0,68.0,239.44,60.0
training,2026-09-06T07:19:19.642579+00:00,1322.5156413018703,13411.0,80.0,249.8,64.0
training,2026-09-06T07:19:19.642579+00:00,1327.5750742070377,13411.0,88.0,259.59,65.0
training,2026-09-06T07:19:19.642579+00:00,1332.6806308701634,13411.0,98.0,263.28,61.0
training,2026-09-06T07:19:19.642579+00:00,1337.7804265208542,13411.0,46.0,237.7,60.0
training,2026-09-06T07:19:19.642579+00:00,1342.858129363507,13411.0,70.0,246.63,62.0
training,2026-09-06T07:19:19.642579+00:00,1347.9362809285522,13411.0,91.0,248.6,60.0
training,2026-09-06T07:19:19.642579+00:00,1352.9716627448797,13411.0,93.0,253.53,60.0
training,2026-09-06T07:19:19.642579+00:00,1358.0704029984772,13411.0,97.0,261.82,61.0
training,2026-09-06T07:19:19.642579+00:00,1363.1256738565862,13411.0,76.0,255.39,61.0
training,2026-09-06T07:19:19.642579+00:00,1368.2218554578722,13411.0,78.0,230.31,61.0
training,2026-09-06T07:19:19.642579+00:00,1373.2692792192101,13411.0,97.0,262.46,62.0
training,2026-09-06T07:19:19.642579+00:00,1378.332921743393,13411.0,80.0,256.51,65.0
training,2026-09-06T07:19:19.642579+00:00,1383.3932135663927,13411.0,97.0,242.69,61.0
training,2026-09-06T07:19:19.642579+00:00,1388.4930839017034,13411.0,81.0,246.47,61.0
training,2026-09-06T07:19:19.642579+00:00,1393.5921194255352,13411.0,52.0,233.6,59.0
training,2026-09-06T07:19:19.642579+00:00,1398.6955798976123,13411.0,89.0,249.61,61.0
training,2026-09-06T07:19:19.642579+00:00,1403.795500189066,13411.0,76.0,259.58,63.0
training,2026-09-06T07:19:19.642579+00:00,1408.8900973498821,13411.0,69.0,237.71,62.0
training,2026-09-06T07:19:19.642579+00:00,1413.9862766489387,13411.0,87.0,251.31,66.0
training,2026-09-06T07:19:19.642579+00:00,1419.0562519915402,13411.0,89.0,252.82,64.0
training,2026-09-06T07:19:19.642579+00:00,1424.1553474403918,13411.0,79.0,261.35,61.0
training,2026-09-06T07:19:19.642579+00:00,1429.2591921538115,13411.0,98.0,276.55,62.0
training,2026-09-06T07:19:19.642579+00:00,1434.353666767478,13411.0,68.0,255.31,61.0
training,2026-09-06T07:19:19.642579+00:00,1439.4135415367782,13411.0,97.0,262.22,61.0
training,2026-09-06T07:19:19.642579+00:00,1444.5104708112776,13411.0,81.0,218.49,62.0
training,2026-09-06T07:19:19.642579+00:00,1449.5646392032504,13411.0,60.0,251.32,62.0
training,2026-09-06T07:19:19.642579+00:00,1454.6784593202174,13411.0,93.0,242.82,62.0
training,2026-09-06T07:19:19.642579+00:00,1459.7746767029166,13411.0,96.0,259.15,62.0
training,2026-09-06T07:19:19.642579+00:00,1464.8639427050948,13411.0,79.0,272.13,65.0
training,2026-09-06T07:19:19.642579+00:00,1469.998679921031,13411.0,96.0,259.74,61.0
training,2026-09-06T07:19:19.642579+00:00,1475.0513591766357,13411.0,97.0,252.08,65.0
training,2026-09-06T07:19:19.642579+00:00,1480.1296642497182,13411.0,79.0,260.04,61.0
training,2026-09-06T07:19:19.642579+00:00,1485.1865235976875,13411.0,96.0,257.0,62.0
training,2026-09-06T07:19:19.642579+00:00,1490.29811155051,13411.0,77.0,257.93,62.0
