phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T11:15:05.292337+00:00,458.7190480828285,15043.0,97.0,217.88,60.0
training,2026-09-06T11:15:05.292337+00:00,463.8140651732683,15043.0,23.0,220.74,58.0
training,2026-09-06T11:15:05.292337+00:00,468.91420417279005,15045.0,100.0,268.74,62.0
training,2026-09-06T11:15:05.292337+00:00,474.0073722936213,15045.0,99.0,265.57,59.0
training,2026-09-06T11:15:05.292337+00:00,479.10064712539315,15045.0,97.0,218.8,60.0
training,2026-09-06T11:15:05.292337+00:00,484.18922375515103,15045.0,89.0,257.38,58.0
training,2026-09-06T11:15:05.292337+00:00,489.2948069572449,15045.0,99.0,266.74,59.0
training,2026-09-06T11:15:05.292337+00:00,494.3884734250605,15045.0,97.0,213.15,59.0
training,2026-09-06T11:15:05.292337+00:00,499.48484183847904,15045.0,93.0,216.02,59.0
training,2026-09-06T11:15:05.292337+00:00,504.58799086511135,15045.0,92.0,216.71,59.0
training,2026-09-06T11:15:05.292337+00:00,509.6921765692532,15045.0,96.0,228.74,59.0
training,2026-09-06T11:15:05.292337+00:00,514.7960063554347,15045.0,98.0,202.63,59.0
training,2026-09-06T11:15:05.292337+00:00,519.8906981013715,15045.0,98.0,259.31,59.0
training,2026-09-06T11:15:05.292337+00:00,524.9887943826616,15045.0,100.0,265.77,59.0
training,2026-09-06T11:15:05.292337+00:00,530.0884195528924,15045.0,100.0,224.41,59.0
training,2026-09-06T11:15:05.292337+00:00,535.1848422810435,15045.0,100.0,211.13,59.0
training,2026-09-06T11:15:05.292337+00:00,540.2815650030971,15045.0,100.0,258.11,58.0
training,2026-09-06T11:15:05.292337+00:00,545.3803784996271,15045.0,100.0,233.49,59.0
training,2026-09-06T11:15:05.292337+00:00,550.471122354269,15045.0,100.0,217.84,59.0
training,2026-09-06T11:15:05.292337+00:00,555.5708289779723,15045.0,99.0,269.02,59.0
training,2026-09-06T11:15:05.292337+00:00,560.6635972075164,15045.0,99.0,258.46,59.0
training,2026-09-06T11:15:05.292337+00:00,565.7538413219154,15045.0,100.0,213.46,60.0
training,2026-09-06T11:15:05.292337+00:00,570.8513298332691,15045.0,99.0,261.58,60.0
training,2026-09-06T11:15:05.292337+00:00,575.9519220553339,15045.0,99.0,264.17,59.0
training,2026-09-06T11:15:05.292337+00:00,581.0501696504653,15045.0,99.0,270.03,59.0
training,2026-09-06T11:15:05.292337+00:00,586.1458108238876,15045.0,93.0,260.62,59.0
training,2026-09-06T11:15:05.292337+00:00,591.2409898526967,15045.0,99.0,262.94,59.0
training,2026-09-06T11:15:05.292337+00:00,596.3349824510515,15045.0,98.0,261.12,59.0
training,2026-09-06T11:15:05.292337+00:00,601.427328016609,15045.0,100.0,216.65,60.0
training,2026-09-06T11:15:05.292337+00:00,606.5176654495299,15045.0,98.0,253.1,60.0
training,2026-09-06T11:15:05.292337+00:00,611.6134132407606,15045.0,97.0,275.82,60.0
training,2026-09-06T11:15:05.292337+00:00,616.7074820622802,15045.0,100.0,244.67,60.0
training,2026-09-06T11:15:05.292337+00:00,621.8055247068405,15045.0,100.0,223.35,60.0
training,2026-09-06T11:15:05.292337+00:00,626.9065186232328,15045.0,9.0,198.78,59.0
training,2026-09-06T11:15:05.292337+00:00,632.0031648017466,15045.0,100.0,238.94,59.0
training,2026-09-06T11:15:05.292337+00:00,637.1025246679783,15045.0,100.0,221.87,60.0
training,2026-09-06T11:15:05.292337+00:00,642.1894760429859,15045.0,99.0,259.97,60.0
training,2026-09-06T11:15:05.292337+00:00,647.2852955944836,15045.0,99.0,239.1,60.0
training,2026-09-06T11:15:05.292337+00:00,652.3803384229541,15045.0,99.0,276.07,59.0
training,2026-09-06T11:15:05.292337+00:00,657.4755140133202,15045.0,98.0,251.55,60.0
training,2026-09-06T11:15:05.292337+00:00,662.5693239234388,15045.0,97.0,260.37,60.0
training,2026-09-06T11:15:05.292337+00:00,667.6655866727233,15045.0,97.0,265.98,59.0
training,2026-09-06T11:15:05.292337+00:00,672.7636791691184,15045.0,97.0,226.29,59.0
training,2026-09-06T11:15:05.292337+00:00,677.8692500218749,15045.0,97.0,259.47,59.0
training,2026-09-06T11:15:05.292337+00:00,682.9657496400177,15045.0,98.0,262.51,59.0
training,2026-09-06T11:15:05.292337+00:00,688.057945586741,15045.0,98.0,260.03,59.0
training,2026-09-06T11:15:05.292337+00:00,693.1513524092734,15045.0,100.0,231.1,59.0
training,2026-09-06T11:15:05.292337+00:00,698.2533719055355,15045.0,98.0,239.44,59.0
training,2026-09-06T11:15:05.292337+00:00,703.3532790280879,15045.0,98.0,260.52,59.0
training,2026-09-06T11:15:05.292337+00:00,708.4499287158251,15045.0,98.0,265.27,59.0
training,2026-09-06T11:15:05.292337+00:00,713.5433308854699,15045.0,100.0,253.15,59.0
training,2026-09-06T11:15:05.292337+00:00,718.6358543373644,15045.0,100.0,221.11,59.0
training,2026-09-06T11:15:05.292337+00:00,723.7411830872297,15045.0,100.0,218.29,59.0
training,2026-09-06T11:15:05.292337+00:00,728.8366053253412,15045.0,99.0,259.26,59.0
training,2026-09-06T11:15:05.292337+00:00,733.9335062503815,15045.0,99.0,259.8,59.0
training,2026-09-06T11:15:05.292337+00:00,739.0370612330735,15045.0,97.0,233.84,59.0
training,2026-09-06T11:15:05.292337+00:00,744.1343987137079,15045.0,98.0,218.96,59.0
training,2026-09-06T11:15:05.292337+00:00,749.2295336276293,15045.0,97.0,235.06,59.0
training,2026-09-06T11:15:05.292337+00:00,754.3351103886962,15045.0,98.0,218.28,59.0
training,2026-09-06T11:15:05.292337+00:00,759.435254521668,15045.0,94.0,221.73,59.0
training,2026-09-06T11:15:05.292337+00:00,764.5439815297723,15045.0,100.0,225.51,59.0
training,2026-09-06T11:15:05.292337+00:00,769.6451350226998,15045.0,100.0,227.06,59.0
training,2026-09-06T11:15:05.292337+00:00,774.7412631548941,15045.0,99.0,221.4,59.0
training,2026-09-06T11:15:05.292337+00:00,779.8385283946991,15045.0,100.0,238.05,58.0
training,2026-09-06T11:15:05.292337+00:00,784.9541407935321,15045.0,100.0,252.08,58.0
training,2026-09-06T11:15:05.292337+00:00,790.0490395873785,15045.0,97.0,265.08,59.0
training,2026-09-06T11:15:05.292337+00:00,795.1376004889607,15045.0,97.0,258.17,59.0
training,2026-09-06T11:15:05.292337+00:00,800.2281669601798,15045.0,98.0,262.19,59.0
training,2026-09-06T11:15:05.292337+00:00,805.3310304507613,15045.0,99.0,224.16,59.0
training,2026-09-06T11:15:05.292337+00:00,810.4252996593714,15045.0,98.0,260.6,58.0
training,2026-09-06T11:15:05.292337+00:00,815.5187168717384,15045.0,98.0,269.98,58.0
training,2026-09-06T11:15:05.292337+00:00,820.60982427001,15045.0,77.0,268.76,58.0
training,2026-09-06T11:15:05.292337+00:00,825.702550418675,15045.0,96.0,260.06,58.0
training,2026-09-06T11:15:05.292337+00:00,830.8058600090444,15045.0,92.0,192.71,58.0
training,2026-09-06T11:15:05.292337+00:00,835.9053704217076,15045.0,96.0,222.37,59.0
training,2026-09-06T11:15:05.292337+00:00,840.9960381537676,15045.0,99.0,264.51,59.0
training,2026-09-06T11:15:05.292337+00:00,846.1161375567317,15045.0,97.0,250.41,58.0
training,2026-09-06T11:15:05.292337+00:00,851.2148961275816,15045.0,95.0,223.88,59.0
training,2026-09-06T11:15:05.292337+00:00,856.3185593932867,15045.0,97.0,217.7,58.0
training,2026-09-06T11:15:05.292337+00:00,861.4077418781817,15045.0,100.0,268.82,58.0
training,2026-09-06T11:15:05.292337+00:00,866.5047517865896,15045.0,100.0,218.84,59.0
training,2026-09-06T11:15:05.292337+00:00,871.6026316769421,15045.0,100.0,224.84,58.0
training,2026-09-06T11:15:05.292337+00:00,876.6989143118262,15045.0,79.0,230.67,59.0
training,2026-09-06T11:15:05.292337+00:00,881.8068582937121,15045.0,80.0,251.91,59.0
training,2026-09-06T11:15:05.292337+00:00,886.90055244416,15045.0,100.0,278.9,60.0
training,2026-09-06T11:15:05.292337+00:00,892.011429771781,15045.0,99.0,279.69,61.0
training,2026-09-06T11:15:05.292337+00:00,897.1072233878076,15045.0,99.0,236.71,59.0
training,2026-09-06T11:15:05.292337+00:00,902.2027395479381,15045.0,99.0,223.22,59.0
training,2026-09-06T11:15:05.292337+00:00,907.2980515100062,15045.0,0.0,215.92,57.0
training,2026-09-06T11:15:05.292337+00:00,912.3938859477639,15045.0,96.0,255.98,59.0
training,2026-09-06T11:15:05.292337+00:00,917.4890049993992,15045.0,98.0,245.8,58.0
training,2026-09-06T11:15:05.292337+00:00,922.5950271077454,15045.0,97.0,268.5,58.0
training,2026-09-06T11:15:05.292337+00:00,927.6945918239653,15045.0,100.0,248.17,59.0
training,2026-09-06T11:15:05.292337+00:00,932.7922671921551,15045.0,100.0,235.77,59.0
training,2026-09-06T11:15:05.292337+00:00,937.8632489666343,15045.0,100.0,228.35,58.0
training,2026-09-06T11:15:05.292337+00:00,942.9650219865143,15045.0,95.0,229.42,58.0
training,2026-09-06T11:15:05.292337+00:00,948.0689087919891,15045.0,93.0,263.65,58.0
training,2026-09-06T11:15:05.292337+00:00,953.1627791002393,15045.0,98.0,227.39,58.0
training,2026-09-06T11:15:05.292337+00:00,958.2514072358608,15045.0,99.0,272.74,59.0
training,2026-09-06T11:15:05.292337+00:00,963.3577416092157,15045.0,100.0,220.3,58.0
training,2026-09-06T11:15:05.292337+00:00,968.4524362534285,15045.0,99.0,259.33,58.0
training,2026-09-06T11:15:05.292337+00:00,973.5529979467392,15045.0,99.0,265.8,59.0
training,2026-09-06T11:15:05.292337+00:00,978.6495546326041,15045.0,99.0,273.35,59.0
training,2026-09-06T11:15:05.292337+00:00,983.7480794601142,15045.0,99.0,258.31,59.0
training,2026-09-06T11:15:05.292337+00:00,988.8438471369445,15045.0,95.0,263.96,58.0
training,2026-09-06T11:15:05.292337+00:00,993.9470875486732,15045.0,99.0,262.51,58.0
training,2026-09-06T11:15:05.292337+00:00,999.0426366776228,15045.0,99.0,270.25,58.0
training,2026-09-06T11:15:05.292337+00:00,1004.1306514553726,15045.0,97.0,241.11,58.0
training,2026-09-06T11:15:05.292337+00:00,1009.2250476330519,15045.0,97.0,258.19,59.0
training,2026-09-06T11:15:05.292337+00:00,1014.3254168517888,15045.0,98.0,265.31,58.0
training,2026-09-06T11:15:05.292337+00:00,1019.4237823821604,15045.0,98.0,258.27,58.0
training,2026-09-06T11:15:05.292337+00:00,1024.5206472873688,15045.0,100.0,250.76,58.0
training,2026-09-06T11:15:05.292337+00:00,1029.622132472694,15045.0,98.0,268.2,58.0
training,2026-09-06T11:15:05.292337+00:00,1034.7197225093842,15045.0,98.0,259.96,58.0
training,2026-09-06T11:15:05.292337+00:00,1039.810659326613,15045.0,98.0,218.33,58.0
training,2026-09-06T11:15:05.292337+00:00,1044.9087672904134,15045.0,100.0,220.87,59.0
training,2026-09-06T11:15:05.292337+00:00,1050.0009965188801,15045.0,97.0,222.41,59.0
training,2026-09-06T11:15:05.292337+00:00,1055.1110730096698,15045.0,100.0,234.69,59.0
training,2026-09-06T11:15:05.292337+00:00,1060.2071537487209,15045.0,98.0,226.53,58.0
training,2026-09-06T11:15:05.292337+00:00,1065.2988042794168,15045.0,82.0,236.68,59.0
training,2026-09-06T11:15:05.292337+00:00,1070.3980560414493,15045.0,98.0,250.19,59.0
training,2026-09-06T11:15:05.292337+00:00,1075.4933657459915,15045.0,97.0,247.78,58.0
training,2026-09-06T11:15:05.292337+00:00,1080.5897984020412,15045.0,100.0,231.7,59.0
training,2026-09-06T11:15:05.292337+00:00,1085.6929792687297,15045.0,99.0,246.67,59.0
training,2026-09-06T11:15:05.292337+00:00,1090.7890100069344,15045.0,95.0,221.68,59.0
training,2026-09-06T11:15:05.292337+00:00,1095.8927746452391,15045.0,98.0,261.99,59.0
training,2026-09-06T11:15:05.292337+00:00,1100.9832737222314,15045.0,100.0,222.4,59.0
training,2026-09-06T11:15:05.292337+00:00,1106.0979560986161,15045.0,98.0,241.65,59.0
training,2026-09-06T11:15:05.292337+00:00,1111.1945557259023,15045.0,98.0,234.69,58.0
training,2026-09-06T11:15:05.292337+00:00,1116.2914870902896,15045.0,100.0,227.32,59.0
training,2026-09-06T11:15:05.292337+00:00,1121.3887470401824,15045.0,98.0,243.06,59.0
training,2026-09-06T11:15:05.292337+00:00,1126.4795729629695,15045.0,100.0,222.93,59.0
training,2026-09-06T11:15:05.292337+00:00,1131.5778049901128,15045.0,98.0,262.84,59.0
training,2026-09-06T11:15:05.292337+00:00,1136.6784156113863,15045.0,94.0,252.25,59.0
training,2026-09-06T11:15:05.292337+00:00,1141.7825104147196,15045.0,97.0,270.58,59.0
training,2026-09-06T11:15:05.292337+00:00,1146.876244071871,15045.0,96.0,261.29,59.0
training,2026-09-06T11:15:05.292337+00:00,1151.981650866568,15045.0,99.0,258.99,59.0
training,2026-09-06T11:15:05.292337+00:00,1157.0802360288799,15045.0,100.0,234.03,59.0
training,2026-09-06T11:15:05.292337+00:00,1162.182094193995,15045.0,100.0,222.39,59.0
training,2026-09-06T11:15:05.292337+00:00,1167.271700207144,15045.0,100.0,219.02,59.0
training,2026-09-06T11:15:05.292337+00:00,1172.3747724294662,15045.0,98.0,266.09,59.0
training,2026-09-06T11:15:05.292337+00:00,1177.4754838868976,15045.0,99.0,275.58,59.0
training,2026-09-06T11:15:05.292337+00:00,1182.5657977573574,15045.0,99.0,262.99,59.0
training,2026-09-06T11:15:05.292337+00:00,1187.6551213786006,15045.0,100.0,235.13,60.0
training,2026-09-06T11:15:05.292337+00:00,1192.7538690418005,15045.0,100.0,230.96,59.0
training,2026-09-06T11:15:05.292337+00:00,1197.8577494435012,15045.0,97.0,266.96,59.0
training,2026-09-06T11:15:05.292337+00:00,1202.952092424035,15045.0,98.0,264.31,59.0
training,2026-09-06T11:15:05.292337+00:00,1208.0481555573642,15045.0,100.0,251.09,59.0
training,2026-09-06T11:15:05.292337+00:00,1213.146223679185,15045.0,100.0,241.31,58.0
training,2026-09-06T11:15:05.292337+00:00,1218.2347231581807,15045.0,99.0,225.59,59.0
training,2026-09-06T11:15:05.292337+00:00,1223.3370164260268,15045.0,15.0,223.83,58.0
training,2026-09-06T11:15:05.292337+00:00,1228.4371297955513,15045.0,90.0,263.13,59.0
training,2026-09-06T11:15:05.292337+00:00,1233.5372833311558,15045.0,98.0,261.43,59.0
training,2026-09-06T11:15:05.292337+00:00,1238.6381234638393,15045.0,97.0,219.57,59.0
training,2026-09-06T11:15:05.292337+00:00,1243.7333354726434,15045.0,97.0,221.82,59.0
training,2026-09-06T11:15:05.292337+00:00,1248.8291620574892,15045.0,90.0,214.67,59.0
training,2026-09-06T11:15:05.292337+00:00,1253.925567097962,15045.0,96.0,217.01,59.0
training,2026-09-06T11:15:05.292337+00:00,1259.0213639065623,15045.0,95.0,234.33,59.0
training,2026-09-06T11:15:05.292337+00:00,1264.1172838918865,15045.0,98.0,260.75,59.0
training,2026-09-06T11:15:05.292337+00:00,1269.2145087756217,15045.0,100.0,197.38,58.0
training,2026-09-06T11:15:05.292337+00:00,1274.3111075498164,15045.0,99.0,259.93,60.0
training,2026-09-06T11:15:05.292337+00:00,1279.4092012904584,15045.0,99.0,263.69,59.0
training,2026-09-06T11:15:05.292337+00:00,1284.505234155804,15045.0,97.0,261.92,60.0
training,2026-09-06T11:15:05.292337+00:00,1289.59770963341,15045.0,97.0,259.98,59.0
training,2026-09-06T11:15:05.292337+00:00,1294.6944922842085,15045.0,98.0,268.24,59.0
training,2026-09-06T11:15:05.292337+00:00,1299.789738010615,15045.0,100.0,223.78,60.0
training,2026-09-06T11:15:05.292337+00:00,1304.8875572904944,15045.0,100.0,278.51,62.0
training,2026-09-06T11:15:05.292337+00:00,1309.9922005869448,15045.0,100.0,277.84,62.0
training,2026-09-06T11:15:05.292337+00:00,1315.0919793695211,15045.0,99.0,266.89,60.0
training,2026-09-06T11:15:05.292337+00:00,1320.1896844692528,15045.0,97.0,243.24,60.0
training,2026-09-06T11:15:05.292337+00:00,1325.3003558665514,15045.0,97.0,241.4,60.0
training,2026-09-06T11:15:05.292337+00:00,1330.3983308970928,15045.0,93.0,221.16,60.0
training,2026-09-06T11:15:05.292337+00:00,1335.4976813457906,15045.0,98.0,260.07,60.0
training,2026-09-06T11:15:05.292337+00:00,1340.5907712355256,15045.0,91.0,223.75,60.0
training,2026-09-06T11:15:05.292337+00:00,1345.694527208805,15045.0,99.0,267.03,59.0
training,2026-09-06T11:15:05.292337+00:00,1350.797372262925,15045.0,99.0,270.36,59.0
training,2026-09-06T11:15:05.292337+00:00,1355.8853172846138,15045.0,87.0,256.6,60.0
training,2026-09-06T11:15:05.292337+00:00,1360.983564145863,15045.0,96.0,274.04,59.0
training,2026-09-06T11:15:05.292337+00:00,1366.0897997654974,15045.0,98.0,225.07,60.0
training,2026-09-06T11:15:05.292337+00:00,1371.1900355145335,15045.0,84.0,217.8,60.0
training,2026-09-06T11:15:05.292337+00:00,1376.2982307709754,15045.0,98.0,217.47,60.0
training,2026-09-06T11:15:05.292337+00:00,1381.3977835141122,15045.0,97.0,224.32,60.0
training,2026-09-06T11:15:05.292337+00:00,1386.4922959655523,15045.0,96.0,215.62,60.0
training,2026-09-06T11:15:05.292337+00:00,1391.5636684000492,15045.0,97.0,261.59,60.0
training,2026-09-06T11:15:05.292337+00:00,1396.6635909155011,15045.0,97.0,269.77,60.0
training,2026-09-06T11:15:05.292337+00:00,1401.7652746587992,15045.0,100.0,225.17,60.0
training,2026-09-06T11:15:05.292337+00:00,1406.8584675081074,15045.0,100.0,232.81,60.0
training,2026-09-06T11:15:05.292337+00:00,1411.9255340099335,15045.0,99.0,269.37,60.0
training,2026-09-06T11:15:05.292337+00:00,1417.0213162265718,15045.0,99.0,271.42,60.0
training,2026-09-06T11:15:05.292337+00:00,1422.1209342367947,15045.0,96.0,270.58,60.0
training,2026-09-06T11:15:05.292337+00:00,1427.2225940786302,15045.0,98.0,230.05,61.0
training,2026-09-06T11:15:05.292337+00:00,1432.3259215131402,15045.0,98.0,260.8,60.0
training,2026-09-06T11:15:05.292337+00:00,1437.4221866168082,15045.0,98.0,262.48,60.0
training,2026-09-06T11:15:05.292337+00:00,1442.5276494547725,15045.0,98.0,262.61,60.0
training,2026-09-06T11:15:05.292337+00:00,1447.625256869942,15045.0,100.0,221.18,60.0
training,2026-09-06T11:15:05.292337+00:00,1452.72077319026,15045.0,100.0,223.2,60.0
training,2026-09-06T11:15:05.292337+00:00,1457.8201390877366,15045.0,100.0,202.08,60.0
training,2026-09-06T11:15:05.292337+00:00,1462.9332955554128,15045.0,89.0,243.49,61.0
training,2026-09-06T11:15:05.292337+00:00,1468.022252433002,15045.0,95.0,270.21,60.0
training,2026-09-06T11:15:05.292337+00:00,1473.1200981736183,15045.0,98.0,223.28,60.0
training,2026-09-06T11:15:05.292337+00:00,1478.21291295439,15045.0,98.0,262.34,60.0
training,2026-09-06T11:15:05.292337+00:00,1483.3115590885282,15045.0,77.0,228.57,60.0
training,2026-09-06T11:15:05.292337+00:00,1488.408759597689,15045.0,97.0,234.04,60.0
training,2026-09-06T11:15:05.292337+00:00,1493.5044968426228,15045.0,82.0,251.24,60.0
