phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:16:13.190005+00:00,468.83819375932217,12531.0,99.0,303.6,67.0
training,2026-09-06T14:16:13.190005+00:00,473.92993988096714,12531.0,29.0,284.64,63.0
training,2026-09-06T14:16:13.190005+00:00,479.02836449071765,12531.0,96.0,310.78,66.0
training,2026-09-06T14:16:13.190005+00:00,484.1295985914767,12531.0,98.0,286.68,65.0
training,2026-09-06T14:16:13.190005+00:00,489.22452195361257,12531.0,97.0,300.26,63.0
training,2026-09-06T14:16:13.190005+00:00,494.286488417536,12531.0,80.0,309.26,66.0
training,2026-09-06T14:16:13.190005+00:00,499.34430772066116,12531.0,81.0,289.42,65.0
training,2026-09-06T14:16:13.190005+00:00,504.45003370568156,12531.0,97.0,289.64,67.0
training,2026-09-06T14:16:13.190005+00:00,509.5285951793194,12531.0,0.0,268.27,61.0
training,2026-09-06T14:16:13.190005+00:00,514.6158315874636,12531.0,78.0,282.06,65.0
training,2026-09-06T14:16:13.190005+00:00,519.715676356107,12531.0,97.0,299.66,65.0
training,2026-09-06T14:16:13.190005+00:00,524.8062570095062,12531.0,99.0,311.96,67.0
training,2026-09-06T14:16:13.190005+00:00,529.9134334810078,12531.0,79.0,275.21,66.0
training,2026-09-06T14:16:13.190005+00:00,534.9860789999366,12531.0,98.0,283.59,65.0
training,2026-09-06T14:16:13.190005+00:00,540.0817671716213,12531.0,97.0,289.31,66.0
training,2026-09-06T14:16:13.190005+00:00,545.1742773205042,12531.0,0.0,277.45,60.0
training,2026-09-06T14:16:13.190005+00:00,550.2662017457187,12531.0,76.0,278.24,66.0
training,2026-09-06T14:16:13.190005+00:00,555.3691235296428,12531.0,86.0,287.52,67.0
training,2026-09-06T14:16:13.190005+00:00,560.4725482910872,12531.0,78.0,306.77,66.0
training,2026-09-06T14:16:13.190005+00:00,565.5909459665418,12531.0,93.0,289.1,65.0
training,2026-09-06T14:16:13.190005+00:00,570.6674510240555,12531.0,98.0,282.84,64.0
training,2026-09-06T14:16:13.190005+00:00,575.759813837707,12531.0,75.0,277.16,64.0
training,2026-09-06T14:16:13.190005+00:00,580.8541267439723,12531.0,21.0,240.57,62.0
training,2026-09-06T14:16:13.190005+00:00,585.9133848659694,12531.0,79.0,289.06,65.0
training,2026-09-06T14:16:13.190005+00:00,590.9713753536344,12531.0,88.0,296.0,64.0
training,2026-09-06T14:16:13.190005+00:00,596.0722576715052,12531.0,85.0,289.05,64.0
training,2026-09-06T14:16:13.190005+00:00,601.1685122847557,12531.0,86.0,291.7,64.0
training,2026-09-06T14:16:13.190005+00:00,606.2570934332907,12531.0,98.0,279.28,65.0
training,2026-09-06T14:16:13.190005+00:00,611.3710573464632,12531.0,89.0,284.43,64.0
training,2026-09-06T14:16:13.190005+00:00,616.4664943143725,12531.0,0.0,267.31,60.0
training,2026-09-06T14:16:13.190005+00:00,621.5834884084761,12531.0,98.0,292.53,65.0
training,2026-09-06T14:16:13.190005+00:00,626.693661313504,12531.0,75.0,261.57,64.0
training,2026-09-06T14:16:13.190005+00:00,631.7949118241668,12531.0,83.0,275.67,64.0
training,2026-09-06T14:16:13.190005+00:00,636.8962165303528,12531.0,97.0,290.98,66.0
training,2026-09-06T14:16:13.190005+00:00,641.9993903152645,12531.0,90.0,305.28,64.0
training,2026-09-06T14:16:13.190005+00:00,647.1204209625721,12531.0,97.0,287.42,65.0
training,2026-09-06T14:16:13.190005+00:00,652.2334276102483,12531.0,13.0,290.56,60.0
training,2026-09-06T14:16:13.190005+00:00,657.3181018643081,12531.0,97.0,307.01,64.0
training,2026-09-06T14:16:13.190005+00:00,662.4248289726675,12531.0,84.0,288.26,65.0
training,2026-09-06T14:16:13.190005+00:00,667.5168402418494,12531.0,67.0,287.43,65.0
training,2026-09-06T14:16:13.190005+00:00,672.5692847557366,12531.0,95.0,301.8,66.0
training,2026-09-06T14:16:13.190005+00:00,677.6723710261285,12531.0,98.0,270.67,67.0
training,2026-09-06T14:16:13.190005+00:00,682.7477770410478,12531.0,98.0,283.47,68.0
training,2026-09-06T14:16:13.190005+00:00,687.8581087552011,12531.0,0.0,91.61,56.0
training,2026-09-06T14:16:13.190005+00:00,692.9328799955547,12531.0,99.0,288.19,61.0
training,2026-09-06T14:16:13.190005+00:00,697.9895774200559,12531.0,97.0,292.67,61.0
training,2026-09-06T14:16:13.190005+00:00,703.0896319337189,12531.0,100.0,307.39,64.0
training,2026-09-06T14:16:13.190005+00:00,708.1798361465335,12531.0,100.0,320.87,65.0
training,2026-09-06T14:16:13.190005+00:00,713.2778789289296,12531.0,97.0,287.86,66.0
training,2026-09-06T14:16:13.190005+00:00,718.3725242465734,12531.0,99.0,301.66,64.0
training,2026-09-06T14:16:13.190005+00:00,723.4823811799288,12531.0,97.0,312.25,66.0
training,2026-09-06T14:16:13.190005+00:00,728.5768390260637,12531.0,87.0,288.03,65.0
training,2026-09-06T14:16:13.190005+00:00,733.6714170761406,12531.0,98.0,294.2,66.0
training,2026-09-06T14:16:13.190005+00:00,738.7668154239655,12531.0,95.0,267.29,64.0
training,2026-09-06T14:16:13.190005+00:00,743.8421392738819,12531.0,97.0,293.59,64.0
training,2026-09-06T14:16:13.190005+00:00,748.8974983617663,12531.0,99.0,299.41,67.0
training,2026-09-06T14:16:13.190005+00:00,754.0090725198388,12531.0,95.0,271.94,64.0
training,2026-09-06T14:16:13.190005+00:00,759.0850412398577,12531.0,96.0,286.39,63.0
training,2026-09-06T14:16:13.190005+00:00,764.1956632174551,12531.0,88.0,290.31,66.0
training,2026-09-06T14:16:13.190005+00:00,769.2610772103071,12531.0,99.0,284.89,64.0
training,2026-09-06T14:16:13.190005+00:00,774.3634249866009,12531.0,98.0,291.64,66.0
training,2026-09-06T14:16:13.190005+00:00,779.4651566743851,12531.0,78.0,290.49,64.0
training,2026-09-06T14:16:13.190005+00:00,784.5592983476818,12531.0,99.0,304.29,65.0
training,2026-09-06T14:16:13.190005+00:00,789.6512044854462,12531.0,99.0,294.77,66.0
training,2026-09-06T14:16:13.190005+00:00,794.7067962102592,12531.0,88.0,278.71,67.0
training,2026-09-06T14:16:13.190005+00:00,799.812377795577,12531.0,99.0,293.66,67.0
training,2026-09-06T14:16:13.190005+00:00,804.9170857146382,12531.0,99.0,299.92,68.0
training,2026-09-06T14:16:13.190005+00:00,809.9723699204624,12531.0,78.0,302.14,68.0
training,2026-09-06T14:16:13.190005+00:00,815.0695702582598,12531.0,88.0,274.42,65.0
training,2026-09-06T14:16:13.190005+00:00,820.1651873625815,12531.0,88.0,299.35,66.0
training,2026-09-06T14:16:13.190005+00:00,825.2717732489109,12531.0,98.0,306.04,64.0
training,2026-09-06T14:16:13.190005+00:00,830.3694706782699,12531.0,91.0,276.28,68.0
training,2026-09-06T14:16:13.190005+00:00,835.4788167849183,12531.0,98.0,281.32,64.0
training,2026-09-06T14:16:13.190005+00:00,840.544105283916,12531.0,94.0,289.24,65.0
training,2026-09-06T14:16:13.190005+00:00,845.6456067822874,12531.0,79.0,313.67,65.0
training,2026-09-06T14:16:13.190005+00:00,850.6993985027075,12531.0,97.0,277.34,65.0
training,2026-09-06T14:16:13.190005+00:00,855.7945269234478,12531.0,97.0,297.34,63.0
training,2026-09-06T14:16:13.190005+00:00,860.8769375756383,12531.0,96.0,306.1,65.0
training,2026-09-06T14:16:13.190005+00:00,865.9799649193883,12531.0,89.0,289.61,67.0
training,2026-09-06T14:16:13.190005+00:00,871.0695493370295,12531.0,83.0,284.42,66.0
training,2026-09-06T14:16:13.190005+00:00,876.1711929664016,12531.0,83.0,290.82,66.0
training,2026-09-06T14:16:13.190005+00:00,881.268116582185,12531.0,97.0,307.97,64.0
training,2026-09-06T14:16:13.190005+00:00,886.3649309463799,12531.0,98.0,300.94,64.0
training,2026-09-06T14:16:13.190005+00:00,891.426051646471,12531.0,99.0,300.86,67.0
training,2026-09-06T14:16:13.190005+00:00,896.5272791907191,12531.0,97.0,291.1,67.0
training,2026-09-06T14:16:13.190005+00:00,901.6244910545647,12531.0,93.0,281.22,66.0
training,2026-09-06T14:16:13.190005+00:00,906.7229796387255,12531.0,98.0,282.04,64.0
training,2026-09-06T14:16:13.190005+00:00,911.7811449803412,12531.0,97.0,307.41,67.0
training,2026-09-06T14:16:13.190005+00:00,916.8381788954139,12531.0,99.0,302.56,65.0
training,2026-09-06T14:16:13.190005+00:00,921.9367356225848,12531.0,78.0,276.22,68.0
training,2026-09-06T14:16:13.190005+00:00,927.0429844222963,12531.0,77.0,290.25,65.0
training,2026-09-06T14:16:13.190005+00:00,932.1373567841947,12531.0,99.0,312.11,68.0
training,2026-09-06T14:16:13.190005+00:00,937.2510843500495,12531.0,90.0,296.64,65.0
training,2026-09-06T14:16:13.190005+00:00,942.3563634231687,12531.0,98.0,291.74,65.0
training,2026-09-06T14:16:13.190005+00:00,947.4504028707743,12531.0,98.0,296.68,64.0
training,2026-09-06T14:16:13.190005+00:00,952.555074505508,12531.0,98.0,285.91,65.0
training,2026-09-06T14:16:13.190005+00:00,957.6234247982502,12531.0,94.0,299.22,67.0
training,2026-09-06T14:16:13.190005+00:00,962.7227817177773,12531.0,93.0,283.56,65.0
training,2026-09-06T14:16:13.190005+00:00,967.8160067610443,12531.0,97.0,311.23,66.0
training,2026-09-06T14:16:13.190005+00:00,972.9069199301302,12531.0,95.0,278.61,66.0
training,2026-09-06T14:16:13.190005+00:00,978.0207651518285,12531.0,76.0,286.36,65.0
training,2026-09-06T14:16:13.190005+00:00,983.1376460939646,12531.0,98.0,300.28,65.0
training,2026-09-06T14:16:13.190005+00:00,988.17586042732,12531.0,73.0,271.79,65.0
training,2026-09-06T14:16:13.190005+00:00,993.2847313992679,12531.0,99.0,278.16,65.0
training,2026-09-06T14:16:13.190005+00:00,998.4031529091299,12531.0,97.0,289.46,67.0
training,2026-09-06T14:16:13.190005+00:00,1003.4794352762401,12531.0,100.0,298.46,66.0
training,2026-09-06T14:16:13.190005+00:00,1008.5659031420946,12531.0,97.0,290.74,65.0
training,2026-09-06T14:16:13.190005+00:00,1013.6601772606373,12531.0,99.0,286.84,63.0
training,2026-09-06T14:16:13.190005+00:00,1018.7583400011063,12531.0,85.0,291.98,65.0
training,2026-09-06T14:16:13.190005+00:00,1023.8538544178009,12531.0,97.0,302.71,65.0
training,2026-09-06T14:16:13.190005+00:00,1028.9530697092414,12531.0,97.0,299.9,65.0
training,2026-09-06T14:16:13.190005+00:00,1034.0625612176955,12531.0,99.0,312.0,67.0
training,2026-09-06T14:16:13.190005+00:00,1039.1556542217731,12531.0,88.0,282.12,64.0
training,2026-09-06T14:16:13.190005+00:00,1044.2194044440985,12531.0,92.0,297.8,65.0
training,2026-09-06T14:16:13.190005+00:00,1049.2782734632492,12531.0,98.0,288.56,65.0
training,2026-09-06T14:16:13.190005+00:00,1054.366022016853,12531.0,97.0,291.48,65.0
training,2026-09-06T14:16:13.190005+00:00,1059.4741846583784,12531.0,97.0,297.01,65.0
training,2026-09-06T14:16:13.190005+00:00,1064.5708996541798,12531.0,97.0,245.5,65.0
training,2026-09-06T14:16:13.190005+00:00,1069.6699738875031,12531.0,97.0,284.97,68.0
training,2026-09-06T14:16:13.190005+00:00,1074.765007585287,12531.0,99.0,292.82,65.0
training,2026-09-06T14:16:13.190005+00:00,1079.8610815368593,12531.0,97.0,279.07,65.0
training,2026-09-06T14:16:13.190005+00:00,1084.9656592793763,12531.0,78.0,289.47,64.0
training,2026-09-06T14:16:13.190005+00:00,1090.0632708407938,12531.0,98.0,294.42,68.0
training,2026-09-06T14:16:13.190005+00:00,1095.12421105057,12531.0,85.0,292.51,65.0
training,2026-09-06T14:16:13.190005+00:00,1100.2305275462568,12531.0,99.0,258.93,66.0
training,2026-09-06T14:16:13.190005+00:00,1105.304657176137,12531.0,86.0,277.52,65.0
training,2026-09-06T14:16:13.190005+00:00,1110.3652272857726,12531.0,94.0,286.87,67.0
training,2026-09-06T14:16:13.190005+00:00,1115.4448419250548,12531.0,98.0,298.52,68.0
training,2026-09-06T14:16:13.190005+00:00,1120.5397003367543,12531.0,88.0,299.74,65.0
training,2026-09-06T14:16:13.190005+00:00,1125.6419606879354,12531.0,78.0,305.5,65.0
training,2026-09-06T14:16:13.190005+00:00,1130.737479712814,12531.0,97.0,293.15,66.0
training,2026-09-06T14:16:13.190005+00:00,1135.8190466687083,12531.0,98.0,237.9,65.0
training,2026-09-06T14:16:13.190005+00:00,1140.9134087599814,12531.0,97.0,263.13,65.0
training,2026-09-06T14:16:13.190005+00:00,1146.0182842202485,12531.0,87.0,283.86,66.0
training,2026-09-06T14:16:13.190005+00:00,1151.1232311315835,12531.0,97.0,286.03,66.0
training,2026-09-06T14:16:13.190005+00:00,1156.2295448184013,12531.0,84.0,283.2,65.0
training,2026-09-06T14:16:13.190005+00:00,1161.3259410522878,12531.0,99.0,284.56,66.0
training,2026-09-06T14:16:13.190005+00:00,1166.4258608818054,12531.0,98.0,292.13,67.0
training,2026-09-06T14:16:13.190005+00:00,1171.5250701382756,12531.0,87.0,265.51,67.0
training,2026-09-06T14:16:13.190005+00:00,1176.6418983526528,12531.0,98.0,290.19,65.0
training,2026-09-06T14:16:13.190005+00:00,1181.7442706860602,12531.0,98.0,289.55,66.0
training,2026-09-06T14:16:13.190005+00:00,1186.84737001732,12531.0,97.0,300.71,66.0
training,2026-09-06T14:16:13.190005+00:00,1191.9407674185932,12531.0,79.0,288.23,66.0
training,2026-09-06T14:16:13.190005+00:00,1197.041245765984,12531.0,97.0,281.92,65.0
training,2026-09-06T14:16:13.190005+00:00,1202.1400063820183,12531.0,78.0,287.83,65.0
training,2026-09-06T14:16:13.190005+00:00,1207.2355252504349,12531.0,97.0,273.81,64.0
training,2026-09-06T14:16:13.190005+00:00,1212.333185557276,12531.0,99.0,290.07,65.0
training,2026-09-06T14:16:13.190005+00:00,1217.433050584048,12531.0,80.0,297.44,63.0
training,2026-09-06T14:16:13.190005+00:00,1222.5393932051957,12531.0,86.0,271.78,65.0
training,2026-09-06T14:16:13.190005+00:00,1227.656559549272,12531.0,95.0,301.08,65.0
training,2026-09-06T14:16:13.190005+00:00,1232.7174590304494,12531.0,99.0,298.72,65.0
training,2026-09-06T14:16:13.190005+00:00,1237.8131846822798,12531.0,96.0,285.19,66.0
training,2026-09-06T14:16:13.190005+00:00,1242.9076370336115,12531.0,84.0,288.62,63.0
training,2026-09-06T14:16:13.190005+00:00,1248.0136382952332,12531.0,97.0,309.24,68.0
training,2026-09-06T14:16:13.190005+00:00,1253.1126360073686,12531.0,97.0,304.54,65.0
training,2026-09-06T14:16:13.190005+00:00,1258.232590753585,12531.0,97.0,309.12,65.0
training,2026-09-06T14:16:13.190005+00:00,1263.3305941931903,12531.0,97.0,276.33,64.0
training,2026-09-06T14:16:13.190005+00:00,1268.4305890649557,12531.0,88.0,297.05,66.0
training,2026-09-06T14:16:13.190005+00:00,1273.5301058627665,12531.0,98.0,280.44,63.0
training,2026-09-06T14:16:13.190005+00:00,1278.62560139969,12531.0,97.0,306.46,65.0
training,2026-09-06T14:16:13.190005+00:00,1283.7218871340156,12531.0,97.0,293.72,66.0
training,2026-09-06T14:16:13.190005+00:00,1288.8144668079913,12531.0,97.0,294.03,65.0
training,2026-09-06T14:16:13.190005+00:00,1293.9086072482169,12531.0,92.0,304.43,64.0
training,2026-09-06T14:16:13.190005+00:00,1299.0052611976862,12531.0,99.0,292.2,64.0
training,2026-09-06T14:16:13.190005+00:00,1304.1024142578244,12531.0,97.0,314.06,66.0
training,2026-09-06T14:16:13.190005+00:00,1309.1984871402383,12531.0,87.0,284.42,65.0
training,2026-09-06T14:16:13.190005+00:00,1314.2855580970645,12531.0,93.0,288.01,67.0
training,2026-09-06T14:16:13.190005+00:00,1319.3861110582948,12531.0,99.0,306.78,66.0
training,2026-09-06T14:16:13.190005+00:00,1324.4883637614548,12531.0,98.0,291.61,67.0
training,2026-09-06T14:16:13.190005+00:00,1329.5870409607887,12531.0,99.0,294.58,65.0
training,2026-09-06T14:16:13.190005+00:00,1334.68439071998,12531.0,98.0,297.2,64.0
training,2026-09-06T14:16:13.190005+00:00,1339.7804204449058,12531.0,0.0,94.03,58.0
training,2026-09-06T14:16:13.190005+00:00,1344.8805947341025,12531.0,0.0,91.2,55.0
training,2026-09-06T14:16:13.190005+00:00,1349.9386276826262,12531.0,99.0,281.17,64.0
training,2026-09-06T14:16:13.190005+00:00,1355.034847073257,12531.0,89.0,275.28,62.0
training,2026-09-06T14:16:13.190005+00:00,1360.1163614094257,12531.0,98.0,279.72,62.0
training,2026-09-06T14:16:13.190005+00:00,1365.188466515392,12531.0,97.0,294.33,63.0
training,2026-09-06T14:16:13.190005+00:00,1370.2823001630604,12531.0,100.0,249.52,63.0
training,2026-09-06T14:16:13.190005+00:00,1375.3809581957757,12531.0,94.0,309.68,63.0
training,2026-09-06T14:16:13.190005+00:00,1380.4749154038727,12531.0,98.0,296.18,67.0
training,2026-09-06T14:16:13.190005+00:00,1385.5335573516786,12531.0,87.0,287.59,63.0
training,2026-09-06T14:16:13.190005+00:00,1390.6258802041411,12531.0,90.0,304.07,64.0
training,2026-09-06T14:16:13.190005+00:00,1395.7195576503873,12531.0,89.0,284.93,63.0
training,2026-09-06T14:16:13.190005+00:00,1400.810590017587,12531.0,99.0,289.95,67.0
training,2026-09-06T14:16:13.190005+00:00,1405.9109211564064,12531.0,99.0,306.76,65.0
training,2026-09-06T14:16:13.190005+00:00,1411.0091335624456,12531.0,83.0,295.54,64.0
training,2026-09-06T14:16:13.190005+00:00,1416.107775144279,12531.0,99.0,302.02,65.0
training,2026-09-06T14:16:13.190005+00:00,1421.202701114118,12531.0,97.0,289.09,64.0
training,2026-09-06T14:16:13.190005+00:00,1426.2974692583084,12531.0,94.0,288.58,67.0
training,2026-09-06T14:16:13.190005+00:00,1431.3968363925815,12531.0,96.0,300.39,64.0
training,2026-09-06T14:16:13.190005+00:00,1436.4536004886031,12531.0,99.0,295.94,64.0
training,2026-09-06T14:16:13.190005+00:00,1441.5103206038475,12531.0,82.0,279.0,65.0
training,2026-09-06T14:16:13.190005+00:00,1446.612669415772,12531.0,98.0,277.05,63.0
training,2026-09-06T14:16:13.190005+00:00,1451.7316446080804,12531.0,0.0,273.65,62.0
training,2026-09-06T14:16:13.190005+00:00,1456.8286615982652,12531.0,76.0,309.04,64.0
training,2026-09-06T14:16:13.190005+00:00,1461.9302351623774,12531.0,98.0,296.21,67.0
training,2026-09-06T14:16:13.190005+00:00,1467.0303539410233,12531.0,97.0,281.54,66.0
training,2026-09-06T14:16:13.190005+00:00,1472.1210317201912,12531.0,92.0,296.05,65.0
training,2026-09-06T14:16:13.190005+00:00,1477.2139475531876,12531.0,99.0,313.24,67.0
training,2026-09-06T14:16:13.190005+00:00,1482.3201255612075,12531.0,98.0,285.45,66.0
training,2026-09-06T14:16:13.190005+00:00,1487.4227882884443,12531.0,67.0,262.87,61.0
training,2026-09-06T14:16:13.190005+00:00,1492.4989826194942,12531.0,98.0,284.39,65.0
