phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:13:02.054225+00:00,244.647543720901,8991.0,96.0,182.06,53.0
training,2026-09-06T22:13:02.054225+00:00,249.74067157506943,8991.0,82.0,187.71,51.0
training,2026-09-06T22:13:02.054225+00:00,254.8192792609334,8991.0,97.0,179.35,53.0
training,2026-09-06T22:13:02.054225+00:00,259.8764968402684,8991.0,96.0,212.04,52.0
training,2026-09-06T22:13:02.054225+00:00,264.97881718352437,8991.0,89.0,177.26,53.0
training,2026-09-06T22:13:02.054225+00:00,270.0855525396764,8991.0,97.0,204.12,51.0
training,2026-09-06T22:13:02.054225+00:00,275.1560685299337,8991.0,96.0,186.8,51.0
training,2026-09-06T22:13:02.054225+00:00,280.27222641557455,8991.0,97.0,197.47,54.0
training,2026-09-06T22:13:02.054225+00:00,285.3818278312683,8991.0,98.0,203.73,53.0
training,2026-09-06T22:13:02.054225+00:00,290.45219226181507,8991.0,81.0,216.6,52.0
training,2026-09-06T22:13:02.054225+00:00,295.51255579292774,8991.0,95.0,181.33,51.0
training,2026-09-06T22:13:02.054225+00:00,300.61746595054865,8991.0,98.0,184.24,53.0
training,2026-09-06T22:13:02.054225+00:00,305.7135618403554,8991.0,84.0,147.03,53.0
training,2026-09-06T22:13:02.054225+00:00,310.8133153319359,8991.0,98.0,185.75,53.0
training,2026-09-06T22:13:02.054225+00:00,315.9180359877646,8991.0,79.0,158.05,52.0
training,2026-09-06T22:13:02.054225+00:00,321.0188488960266,8991.0,91.0,185.74,52.0
training,2026-09-06T22:13:02.054225+00:00,326.1138636916876,8991.0,96.0,188.5,52.0
training,2026-09-06T22:13:02.054225+00:00,331.2057809121907,8991.0,90.0,173.02,53.0
training,2026-09-06T22:13:02.054225+00:00,336.2620239816606,8991.0,71.0,185.8,52.0
training,2026-09-06T22:13:02.054225+00:00,341.3550306484103,8991.0,79.0,185.15,53.0
training,2026-09-06T22:13:02.054225+00:00,346.4552636370063,8991.0,81.0,231.14,54.0
training,2026-09-06T22:13:02.054225+00:00,351.5463678613305,8991.0,62.0,187.05,52.0
training,2026-09-06T22:13:02.054225+00:00,356.6462015286088,8991.0,75.0,173.41,53.0
training,2026-09-06T22:13:02.054225+00:00,361.6973706185818,8991.0,97.0,184.11,54.0
training,2026-09-06T22:13:02.054225+00:00,366.8051045201719,8991.0,84.0,174.55,53.0
training,2026-09-06T22:13:02.054225+00:00,371.8974268063903,8991.0,84.0,188.09,54.0
training,2026-09-06T22:13:02.054225+00:00,376.99911953136325,8991.0,97.0,186.27,54.0
training,2026-09-06T22:13:02.054225+00:00,382.09719233959913,8991.0,97.0,180.85,53.0
training,2026-09-06T22:13:02.054225+00:00,387.21396343037486,8991.0,97.0,199.06,53.0
training,2026-09-06T22:13:02.054225+00:00,392.3312885724008,8991.0,97.0,170.98,54.0
training,2026-09-06T22:13:02.054225+00:00,397.4194668829441,8991.0,61.0,183.77,52.0
training,2026-09-06T22:13:02.054225+00:00,402.5230879187584,8991.0,80.0,185.94,53.0
training,2026-09-06T22:13:02.054225+00:00,407.62545024231076,8991.0,79.0,190.58,54.0
training,2026-09-06T22:13:02.054225+00:00,412.6967478953302,8991.0,95.0,194.67,52.0
training,2026-09-06T22:13:02.054225+00:00,417.86735279485583,8991.0,0.0,86.41,48.0
training,2026-09-06T22:13:02.054225+00:00,422.9672706387937,8991.0,89.0,183.19,52.0
training,2026-09-06T22:13:02.054225+00:00,428.0284874588251,8991.0,87.0,256.13,55.0
training,2026-09-06T22:13:02.054225+00:00,433.1255236938596,8991.0,0.0,86.02,47.0
training,2026-09-06T22:13:02.054225+00:00,438.1941916048527,8991.0,97.0,192.93,52.0
training,2026-09-06T22:13:02.054225+00:00,443.2895934842527,8991.0,97.0,194.86,50.0
training,2026-09-06T22:13:02.054225+00:00,448.3842456936836,8991.0,71.0,167.51,50.0
training,2026-09-06T22:13:02.054225+00:00,453.4871480613947,8991.0,87.0,188.19,52.0
training,2026-09-06T22:13:02.054225+00:00,458.5895740687847,8991.0,74.0,182.44,51.0
training,2026-09-06T22:13:02.054225+00:00,463.68468233570457,8991.0,81.0,184.38,51.0
training,2026-09-06T22:13:02.054225+00:00,468.7851559706032,8991.0,97.0,186.89,51.0
training,2026-09-06T22:13:02.054225+00:00,473.9017499499023,8991.0,90.0,173.91,51.0
training,2026-09-06T22:13:02.054225+00:00,478.9604084715247,8991.0,81.0,200.78,51.0
training,2026-09-06T22:13:02.054225+00:00,484.0574598386884,8991.0,81.0,169.16,51.0
training,2026-09-06T22:13:02.054225+00:00,489.14644438773394,8991.0,78.0,197.02,52.0
training,2026-09-06T22:13:02.054225+00:00,494.1997875124216,8991.0,97.0,186.52,51.0
training,2026-09-06T22:13:02.054225+00:00,499.26172575727105,8991.0,80.0,201.28,52.0
training,2026-09-06T22:13:02.054225+00:00,504.3589968755841,8991.0,93.0,164.94,52.0
training,2026-09-06T22:13:02.054225+00:00,509.4476821012795,8991.0,97.0,193.33,53.0
training,2026-09-06T22:13:02.054225+00:00,514.542109977454,8991.0,83.0,192.66,51.0
training,2026-09-06T22:13:02.054225+00:00,519.635938577354,8991.0,97.0,177.08,53.0
training,2026-09-06T22:13:02.054225+00:00,524.7278832234442,8991.0,74.0,155.1,53.0
training,2026-09-06T22:13:02.054225+00:00,529.809700679034,8991.0,80.0,163.7,53.0
training,2026-09-06T22:13:02.054225+00:00,534.9070159196854,8991.0,86.0,184.11,52.0
training,2026-09-06T22:13:02.054225+00:00,539.9402087293565,8991.0,90.0,196.86,51.0
training,2026-09-06T22:13:02.054225+00:00,545.0150999389589,8991.0,97.0,176.92,53.0
training,2026-09-06T22:13:02.054225+00:00,550.0677774064243,8991.0,92.0,163.97,53.0
training,2026-09-06T22:13:02.054225+00:00,555.1661218293011,8991.0,97.0,136.74,54.0
training,2026-09-06T22:13:02.054225+00:00,560.2576057761908,8991.0,87.0,200.79,52.0
training,2026-09-06T22:13:02.054225+00:00,565.3546657264233,8991.0,97.0,177.05,54.0
training,2026-09-06T22:13:02.054225+00:00,570.4466325454414,8991.0,93.0,193.95,53.0
training,2026-09-06T22:13:02.054225+00:00,575.5481436029077,8991.0,97.0,166.55,53.0
training,2026-09-06T22:13:02.054225+00:00,580.6383832320571,8991.0,97.0,209.18,53.0
training,2026-09-06T22:13:02.054225+00:00,585.7339589931071,8991.0,97.0,172.57,53.0
training,2026-09-06T22:13:02.054225+00:00,590.8369491249323,8991.0,86.0,191.37,54.0
training,2026-09-06T22:13:02.054225+00:00,595.8909052722156,8991.0,77.0,167.97,53.0
training,2026-09-06T22:13:02.054225+00:00,600.9650425165892,8991.0,86.0,205.67,52.0
training,2026-09-06T22:13:02.054225+00:00,606.053251888603,8991.0,92.0,178.27,52.0
training,2026-09-06T22:13:02.054225+00:00,611.1251044496894,8991.0,78.0,169.76,52.0
training,2026-09-06T22:13:02.054225+00:00,616.216041393578,8991.0,97.0,167.33,53.0
training,2026-09-06T22:13:02.054225+00:00,621.3112642727792,8991.0,95.0,179.72,53.0
training,2026-09-06T22:13:02.054225+00:00,626.4036994576454,8991.0,0.0,88.25,49.0
training,2026-09-06T22:13:02.054225+00:00,631.4941873922944,8991.0,97.0,137.41,52.0
training,2026-09-06T22:13:02.054225+00:00,636.5882538333535,8991.0,91.0,187.26,51.0
training,2026-09-06T22:13:02.054225+00:00,641.6897293142974,8991.0,97.0,160.47,52.0
training,2026-09-06T22:13:02.054225+00:00,646.79118892923,8991.0,93.0,169.32,52.0
training,2026-09-06T22:13:02.054225+00:00,651.8930011950433,8991.0,93.0,204.7,52.0
training,2026-09-06T22:13:02.054225+00:00,657.0011243671179,8991.0,97.0,139.58,52.0
training,2026-09-06T22:13:02.054225+00:00,662.1033061631024,8991.0,96.0,184.4,52.0
training,2026-09-06T22:13:02.054225+00:00,667.1964115463197,8991.0,53.0,150.62,53.0
training,2026-09-06T22:13:02.054225+00:00,672.288482632488,8991.0,85.0,174.2,53.0
training,2026-09-06T22:13:02.054225+00:00,677.3837049044669,8991.0,95.0,168.94,53.0
training,2026-09-06T22:13:02.054225+00:00,682.4526379927993,8991.0,96.0,176.65,52.0
training,2026-09-06T22:13:02.054225+00:00,687.5511846467853,8991.0,81.0,182.76,51.0
training,2026-09-06T22:13:02.054225+00:00,692.6559387110174,8991.0,96.0,193.02,53.0
training,2026-09-06T22:13:02.054225+00:00,697.7543638385832,8991.0,86.0,191.41,51.0
training,2026-09-06T22:13:02.054225+00:00,702.8635983802378,8991.0,98.0,201.63,53.0
training,2026-09-06T22:13:02.054225+00:00,707.9711644090712,8991.0,85.0,162.77,52.0
training,2026-09-06T22:13:02.054225+00:00,713.0790371149778,8991.0,97.0,193.39,54.0
training,2026-09-06T22:13:02.054225+00:00,718.183447368443,8991.0,97.0,165.59,52.0
training,2026-09-06T22:13:02.054225+00:00,723.2348171435297,8991.0,97.0,180.37,52.0
training,2026-09-06T22:13:02.054225+00:00,728.3383119925857,8991.0,57.0,167.94,53.0
training,2026-09-06T22:13:02.054225+00:00,733.462575212121,8991.0,84.0,200.94,52.0
training,2026-09-06T22:13:02.054225+00:00,738.5445720478892,8991.0,0.0,168.13,49.0
training,2026-09-06T22:13:02.054225+00:00,743.6506687030196,8991.0,97.0,189.84,53.0
training,2026-09-06T22:13:02.054225+00:00,748.7623341977596,8991.0,52.0,167.62,50.0
training,2026-09-06T22:13:02.054225+00:00,753.8631738312542,8991.0,83.0,165.41,53.0
training,2026-09-06T22:13:02.054225+00:00,758.9489682875574,8991.0,90.0,196.99,50.0
training,2026-09-06T22:13:02.054225+00:00,764.0449338331819,8991.0,96.0,205.86,51.0
training,2026-09-06T22:13:02.054225+00:00,769.1424225643277,8991.0,93.0,195.46,51.0
training,2026-09-06T22:13:02.054225+00:00,774.2065460197628,8991.0,81.0,207.59,51.0
training,2026-09-06T22:13:02.054225+00:00,779.3085221089423,8991.0,95.0,180.28,52.0
training,2026-09-06T22:13:02.054225+00:00,784.3825766965747,8991.0,97.0,206.52,51.0
training,2026-09-06T22:13:02.054225+00:00,789.483283881098,8991.0,95.0,210.77,52.0
training,2026-09-06T22:13:02.054225+00:00,794.5741457529366,8991.0,96.0,197.2,52.0
training,2026-09-06T22:13:02.054225+00:00,799.672979939729,8991.0,96.0,190.81,53.0
training,2026-09-06T22:13:02.054225+00:00,804.747278265655,8991.0,5.0,180.19,50.0
training,2026-09-06T22:13:02.054225+00:00,809.8525300398469,8991.0,0.0,86.05,48.0
training,2026-09-06T22:13:02.054225+00:00,814.9522107765079,8991.0,95.0,190.82,51.0
training,2026-09-06T22:13:02.054225+00:00,820.0485937967896,8991.0,78.0,204.86,52.0
training,2026-09-06T22:13:02.054225+00:00,825.1370006836951,8991.0,87.0,175.59,54.0
training,2026-09-06T22:13:02.054225+00:00,830.2594465129077,8991.0,0.0,86.38,48.0
training,2026-09-06T22:13:02.054225+00:00,835.3535207770765,8991.0,96.0,155.14,52.0
training,2026-09-06T22:13:02.054225+00:00,840.4070181548595,8991.0,91.0,190.41,51.0
training,2026-09-06T22:13:02.054225+00:00,845.4419545680285,8991.0,84.0,180.35,51.0
training,2026-09-06T22:13:02.054225+00:00,850.5382227897644,8991.0,96.0,172.31,51.0
training,2026-09-06T22:13:02.054225+00:00,855.6355514116585,8991.0,46.0,151.93,52.0
training,2026-09-06T22:13:02.054225+00:00,860.7357931695879,8991.0,95.0,203.04,51.0
training,2026-09-06T22:13:02.054225+00:00,865.9575602225959,8991.0,34.0,158.16,52.0
training,2026-09-06T22:13:02.054225+00:00,871.0489030443132,8991.0,97.0,186.17,53.0
training,2026-09-06T22:13:02.054225+00:00,876.1322177052498,8991.0,15.0,165.34,51.0
training,2026-09-06T22:13:02.054225+00:00,881.2219111211598,8991.0,91.0,204.94,53.0
training,2026-09-06T22:13:02.054225+00:00,886.2590558864176,8991.0,0.0,191.95,50.0
training,2026-09-06T22:13:02.054225+00:00,891.3419591672719,8991.0,94.0,184.36,52.0
training,2026-09-06T22:13:02.054225+00:00,896.449710611254,8991.0,56.0,161.97,54.0
training,2026-09-06T22:13:02.054225+00:00,901.5057133994997,8991.0,81.0,196.42,52.0
training,2026-09-06T22:13:02.054225+00:00,906.6268138252199,8991.0,96.0,184.11,52.0
training,2026-09-06T22:13:02.054225+00:00,911.7263389267027,8991.0,97.0,189.29,53.0
training,2026-09-06T22:13:02.054225+00:00,916.8422623425722,8991.0,98.0,168.57,54.0
training,2026-09-06T22:13:02.054225+00:00,921.940461423248,8991.0,86.0,201.57,53.0
training,2026-09-06T22:13:02.054225+00:00,927.0398520976305,8991.0,98.0,187.57,53.0
training,2026-09-06T22:13:02.054225+00:00,932.1493969000876,8991.0,82.0,193.73,53.0
training,2026-09-06T22:13:02.054225+00:00,937.2446295507252,8991.0,98.0,196.46,53.0
training,2026-09-06T22:13:02.054225+00:00,942.3177436478436,8991.0,89.0,196.15,53.0
training,2026-09-06T22:13:02.054225+00:00,947.3866039998829,8991.0,98.0,181.62,54.0
training,2026-09-06T22:13:02.054225+00:00,952.4426543787122,8991.0,86.0,183.76,55.0
training,2026-09-06T22:13:02.054225+00:00,957.5450122617185,8991.0,97.0,190.64,54.0
training,2026-09-06T22:13:02.054225+00:00,962.6611326150596,8991.0,89.0,196.57,55.0
training,2026-09-06T22:13:02.054225+00:00,967.7603881135583,8991.0,98.0,179.49,55.0
training,2026-09-06T22:13:02.054225+00:00,972.8081829287112,8991.0,83.0,217.27,53.0
training,2026-09-06T22:13:02.054225+00:00,977.9053710587323,8991.0,94.0,183.13,53.0
training,2026-09-06T22:13:02.054225+00:00,982.9769056476653,8991.0,92.0,175.69,55.0
training,2026-09-06T22:13:02.054225+00:00,988.0781295374036,8991.0,85.0,195.02,53.0
training,2026-09-06T22:13:02.054225+00:00,993.1767551377416,8991.0,94.0,195.15,55.0
training,2026-09-06T22:13:02.054225+00:00,998.2814370840788,8991.0,97.0,178.42,55.0
training,2026-09-06T22:13:02.054225+00:00,1003.3841631375253,8991.0,86.0,185.04,55.0
training,2026-09-06T22:13:02.054225+00:00,1008.4589255712926,8991.0,90.0,182.67,54.0
training,2026-09-06T22:13:02.054225+00:00,1013.53859199211,8991.0,78.0,170.97,53.0
training,2026-09-06T22:13:02.054225+00:00,1018.5782906971872,8991.0,95.0,199.89,53.0
training,2026-09-06T22:13:02.054225+00:00,1023.6524225696921,8991.0,0.0,88.99,51.0
training,2026-09-06T22:13:02.054225+00:00,1028.7088459208608,8991.0,86.0,173.53,52.0
training,2026-09-06T22:13:02.054225+00:00,1033.7439930438995,8991.0,88.0,184.87,52.0
training,2026-09-06T22:13:02.054225+00:00,1038.7827274240553,8991.0,94.0,190.68,53.0
training,2026-09-06T22:13:02.054225+00:00,1043.8800317198038,8991.0,85.0,183.33,53.0
training,2026-09-06T22:13:02.054225+00:00,1048.9956162646413,8991.0,69.0,177.56,53.0
training,2026-09-06T22:13:02.054225+00:00,1054.1005375124514,8991.0,98.0,197.75,55.0
training,2026-09-06T22:13:02.054225+00:00,1059.1593505069613,8991.0,86.0,170.93,53.0
training,2026-09-06T22:13:02.054225+00:00,1064.2159293405712,8991.0,81.0,201.9,54.0
training,2026-09-06T22:13:02.054225+00:00,1069.3214625529945,8991.0,94.0,161.37,53.0
training,2026-09-06T22:13:02.054225+00:00,1074.400862134993,8991.0,85.0,175.3,53.0
training,2026-09-06T22:13:02.054225+00:00,1079.4644331037998,8991.0,10.0,176.4,52.0
training,2026-09-06T22:13:02.054225+00:00,1084.5620934963226,8991.0,97.0,197.77,54.0
training,2026-09-06T22:13:02.054225+00:00,1089.615262761712,8991.0,32.0,162.9,54.0
training,2026-09-06T22:13:02.054225+00:00,1094.7074066475034,8991.0,95.0,176.1,53.0
training,2026-09-06T22:13:02.054225+00:00,1099.7596327923238,8991.0,97.0,207.43,53.0
training,2026-09-06T22:13:02.054225+00:00,1104.8671711534262,8991.0,97.0,196.95,53.0
training,2026-09-06T22:13:02.054225+00:00,1109.9428420178592,8991.0,96.0,207.26,53.0
training,2026-09-06T22:13:02.054225+00:00,1115.0144130066037,8991.0,96.0,201.65,53.0
training,2026-09-06T22:13:02.054225+00:00,1120.1130704283714,8991.0,95.0,167.74,53.0
training,2026-09-06T22:13:02.054225+00:00,1125.1937644146383,8991.0,80.0,200.07,53.0
training,2026-09-06T22:13:02.054225+00:00,1130.2284313179553,8991.0,97.0,176.32,55.0
training,2026-09-06T22:13:02.054225+00:00,1135.2816046252847,8991.0,96.0,200.49,53.0
training,2026-09-06T22:13:02.054225+00:00,1140.3462545275688,8991.0,93.0,185.87,54.0
training,2026-09-06T22:13:02.054225+00:00,1145.4076500423253,8991.0,93.0,190.21,53.0
training,2026-09-06T22:13:02.054225+00:00,1150.459168959409,8991.0,86.0,198.77,53.0
training,2026-09-06T22:13:02.054225+00:00,1155.5436004400253,8991.0,94.0,211.7,55.0
training,2026-09-06T22:13:02.054225+00:00,1160.6192112751305,8991.0,93.0,165.65,54.0
training,2026-09-06T22:13:02.054225+00:00,1165.6694890409708,8991.0,97.0,193.37,55.0
training,2026-09-06T22:13:02.054225+00:00,1170.7475285865366,8991.0,89.0,201.92,53.0
training,2026-09-06T22:13:02.054225+00:00,1175.7979002557695,8991.0,74.0,194.1,53.0
training,2026-09-06T22:13:02.054225+00:00,1180.9070694968104,8991.0,86.0,150.74,53.0
training,2026-09-06T22:13:02.054225+00:00,1186.007431793958,8991.0,76.0,194.34,54.0
training,2026-09-06T22:13:02.054225+00:00,1191.0889004096389,8991.0,82.0,174.58,53.0
training,2026-09-06T22:13:02.054225+00:00,1196.1739343591034,8991.0,0.0,88.4,49.0
training,2026-09-06T22:13:02.054225+00:00,1201.262280523777,8991.0,86.0,179.4,52.0
training,2026-09-06T22:13:02.054225+00:00,1206.3186907954514,8991.0,85.0,165.77,53.0
training,2026-09-06T22:13:02.054225+00:00,1211.4301237687469,8991.0,96.0,185.59,52.0
training,2026-09-06T22:13:02.054225+00:00,1216.535610821098,8991.0,98.0,175.99,53.0
training,2026-09-06T22:13:02.054225+00:00,1221.5868008509278,8991.0,99.0,193.01,56.0
training,2026-09-06T22:13:02.054225+00:00,1226.6781765967607,8991.0,0.0,86.92,48.0
training,2026-09-06T22:13:02.054225+00:00,1231.749084919691,8991.0,97.0,185.36,52.0
training,2026-09-06T22:13:02.054225+00:00,1236.7873843573034,8991.0,77.0,176.1,52.0
training,2026-09-06T22:13:02.054225+00:00,1241.8851979598403,8991.0,98.0,185.79,52.0
training,2026-09-06T22:13:02.054225+00:00,1246.9418822564185,8991.0,96.0,174.09,54.0
training,2026-09-06T22:13:02.054225+00:00,1252.016464870423,8991.0,97.0,169.61,52.0
training,2026-09-06T22:13:02.054225+00:00,1257.1318073794246,8991.0,83.0,175.37,51.0
training,2026-09-06T22:13:02.054225+00:00,1262.2133902795613,8991.0,82.0,197.33,52.0
training,2026-09-06T22:13:02.054225+00:00,1267.2918227054179,8991.0,74.0,201.26,53.0
training,2026-09-06T22:13:02.054225+00:00,1272.397716064006,8991.0,91.0,176.15,53.0
training,2026-09-06T22:13:02.054225+00:00,1277.4334757328033,8991.0,85.0,190.38,53.0
training,2026-09-06T22:13:02.054225+00:00,1282.5406995676458,8991.0,97.0,188.46,53.0
training,2026-09-06T22:13:02.054225+00:00,1287.6024812869728,8991.0,88.0,194.21,52.0
training,2026-09-06T22:13:02.054225+00:00,1292.7137488536537,8991.0,74.0,206.43,53.0
training,2026-09-06T22:13:02.054225+00:00,1297.7472322173417,8991.0,84.0,181.82,52.0
training,2026-09-06T22:13:02.054225+00:00,1302.8289754651487,8991.0,95.0,182.59,52.0
training,2026-09-06T22:13:02.054225+00:00,1307.9436835721135,8991.0,97.0,185.71,54.0
training,2026-09-06T22:13:02.054225+00:00,1313.0354602634907,8991.0,86.0,185.83,54.0
training,2026-09-06T22:13:02.054225+00:00,1318.1279338672757,8991.0,98.0,190.8,54.0
training,2026-09-06T22:13:02.054225+00:00,1323.1877694912255,8991.0,78.0,182.54,54.0
training,2026-09-06T22:13:02.054225+00:00,1328.2698893137276,8991.0,96.0,181.56,53.0
training,2026-09-06T22:13:02.054225+00:00,1333.3523041121662,8991.0,78.0,184.51,52.0
training,2026-09-06T22:13:02.054225+00:00,1338.4359599910676,8991.0,95.0,182.21,54.0
training,2026-09-06T22:13:02.054225+00:00,1343.5348836295307,8991.0,97.0,190.81,54.0
training,2026-09-06T22:13:02.054225+00:00,1348.645373184234,8991.0,97.0,208.66,54.0
training,2026-09-06T22:13:02.054225+00:00,1353.7565790452063,8991.0,74.0,177.71,54.0
training,2026-09-06T22:13:02.054225+00:00,1358.9014453664422,8991.0,88.0,205.65,53.0
training,2026-09-06T22:13:02.054225+00:00,1363.959956601262,8991.0,97.0,173.91,53.0
training,2026-09-06T22:13:02.054225+00:00,1369.037267923355,8991.0,94.0,183.82,54.0
training,2026-09-06T22:13:02.054225+00:00,1374.123054549098,8991.0,96.0,191.6,52.0
training,2026-09-06T22:13:02.054225+00:00,1379.2255473472178,8991.0,97.0,189.11,54.0
training,2026-09-06T22:13:02.054225+00:00,1384.2800612710416,8991.0,91.0,210.05,53.0
training,2026-09-06T22:13:02.054225+00:00,1389.3803867511451,8991.0,88.0,190.14,53.0
training,2026-09-06T22:13:02.054225+00:00,1394.4387824870646,8991.0,96.0,188.23,53.0
training,2026-09-06T22:13:02.054225+00:00,1399.5489669293165,8991.0,97.0,170.26,55.0
training,2026-09-06T22:13:02.054225+00:00,1404.6007214076817,8991.0,90.0,184.55,54.0
training,2026-09-06T22:13:02.054225+00:00,1409.6946942284703,8991.0,80.0,192.19,55.0
training,2026-09-06T22:13:02.054225+00:00,1414.8014283590019,8991.0,33.0,163.98,52.0
training,2026-09-06T22:13:02.054225+00:00,1419.9150481671095,8991.0,97.0,187.28,55.0
training,2026-09-06T22:13:02.054225+00:00,1425.007875457406,8991.0,96.0,196.52,55.0
training,2026-09-06T22:13:02.054225+00:00,1430.0528861992061,8991.0,90.0,194.02,55.0
training,2026-09-06T22:13:02.054225+00:00,1435.1593799367547,8991.0,94.0,181.23,56.0
training,2026-09-06T22:13:02.054225+00:00,1440.2002037130296,8991.0,87.0,214.93,56.0
training,2026-09-06T22:13:02.054225+00:00,1445.2811659052968,8991.0,97.0,208.23,56.0
training,2026-09-06T22:13:02.054225+00:00,1450.3470107242465,8991.0,94.0,204.37,54.0
training,2026-09-06T22:13:02.054225+00:00,1455.4279689379036,8991.0,78.0,202.46,56.0
training,2026-09-06T22:13:02.054225+00:00,1460.529386881739,8991.0,84.0,174.19,56.0
training,2026-09-06T22:13:02.054225+00:00,1465.586951598525,8991.0,69.0,189.87,55.0
training,2026-09-06T22:13:02.054225+00:00,1470.6476814933121,8991.0,78.0,182.42,54.0
training,2026-09-06T22:13:02.054225+00:00,1475.7274335622787,8991.0,96.0,175.11,56.0
training,2026-09-06T22:13:02.054225+00:00,1480.7977589666843,8991.0,92.0,184.98,55.0
training,2026-09-06T22:13:02.054225+00:00,1485.9065956175327,8991.0,73.0,159.74,57.0
training,2026-09-06T22:13:02.054225+00:00,1490.9674439616501,8991.0,96.0,201.02,54.0
