phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:48:33.980018+00:00,320.6130741611123,10343.0,89.0,241.82,65.0
training,2026-09-10T02:48:33.980018+00:00,325.7176753357053,10343.0,78.0,259.14,63.0
training,2026-09-10T02:48:33.980018+00:00,330.780823841691,10343.0,13.0,262.3,64.0
training,2026-09-10T02:48:33.980018+00:00,335.89654061570764,10343.0,67.0,250.28,64.0
training,2026-09-10T02:48:33.980018+00:00,341.0107569284737,10343.0,94.0,222.95,63.0
training,2026-09-10T02:48:33.980018+00:00,346.10723194107413,10343.0,67.0,200.97,63.0
training,2026-09-10T02:48:33.980018+00:00,351.2051287293434,10343.0,59.0,221.61,64.0
training,2026-09-10T02:48:33.980018+00:00,356.30946876481175,10343.0,82.0,272.5,62.0
training,2026-09-10T02:48:33.980018+00:00,361.39022985473275,10343.0,62.0,232.68,62.0
training,2026-09-10T02:48:33.980018+00:00,366.4935749992728,10343.0,89.0,221.14,62.0
training,2026-09-10T02:48:33.980018+00:00,371.58899618312716,10343.0,0.0,132.09,58.0
training,2026-09-10T02:48:33.980018+00:00,376.68580391258,10343.0,85.0,266.64,61.0
training,2026-09-10T02:48:33.980018+00:00,381.7796839438379,10343.0,98.0,271.55,63.0
training,2026-09-10T02:48:33.980018+00:00,386.87800246477127,10343.0,0.0,88.53,56.0
training,2026-09-10T02:48:33.980018+00:00,391.9713889397681,10343.0,41.0,254.94,61.0
training,2026-09-10T02:48:33.980018+00:00,397.0285684168339,10343.0,15.0,245.53,59.0
training,2026-09-10T02:48:33.980018+00:00,402.13244573771954,10343.0,82.0,208.88,60.0
training,2026-09-10T02:48:33.980018+00:00,407.225480876863,10343.0,86.0,264.35,63.0
training,2026-09-10T02:48:33.980018+00:00,412.29900029301643,10343.0,85.0,269.06,63.0
training,2026-09-10T02:48:33.980018+00:00,417.4021499454975,10343.0,74.0,237.11,61.0
training,2026-09-10T02:48:33.980018+00:00,422.4898248799145,10343.0,93.0,230.21,60.0
training,2026-09-10T02:48:33.980018+00:00,427.5974184386432,10343.0,20.0,279.13,62.0
training,2026-09-10T02:48:33.980018+00:00,432.6874394118786,10343.0,35.0,251.89,61.0
training,2026-09-10T02:48:33.980018+00:00,437.7871304564178,10343.0,96.0,254.39,62.0
training,2026-09-10T02:48:33.980018+00:00,442.8809758797288,10343.0,79.0,232.9,63.0
training,2026-09-10T02:48:33.980018+00:00,447.94700054451823,10343.0,80.0,218.63,61.0
training,2026-09-10T02:48:33.980018+00:00,453.0388453528285,10343.0,95.0,255.2,63.0
training,2026-09-10T02:48:33.980018+00:00,458.13280460610986,10343.0,67.0,233.38,63.0
training,2026-09-10T02:48:33.980018+00:00,463.25520519912243,10343.0,66.0,227.41,62.0
training,2026-09-10T02:48:33.980018+00:00,468.33459055423737,10343.0,37.0,234.39,63.0
training,2026-09-10T02:48:33.980018+00:00,473.42939959838986,10343.0,77.0,219.18,59.0
training,2026-09-10T02:48:33.980018+00:00,478.5346132405102,10343.0,0.0,226.93,60.0
training,2026-09-10T02:48:33.980018+00:00,483.63401513174176,10343.0,55.0,253.1,62.0
training,2026-09-10T02:48:33.980018+00:00,488.7211473323405,10343.0,88.0,257.56,62.0
training,2026-09-10T02:48:33.980018+00:00,493.832572568208,10343.0,67.0,228.8,63.0
training,2026-09-10T02:48:33.980018+00:00,498.88952400907874,10343.0,95.0,252.98,63.0
training,2026-09-10T02:48:33.980018+00:00,503.9799805916846,10343.0,83.0,244.08,62.0
training,2026-09-10T02:48:33.980018+00:00,509.075641810894,10343.0,66.0,245.22,63.0
training,2026-09-10T02:48:33.980018+00:00,514.1793613433838,10343.0,72.0,231.07,62.0
training,2026-09-10T02:48:33.980018+00:00,519.2512300461531,10343.0,78.0,265.76,63.0
training,2026-09-10T02:48:33.980018+00:00,524.3433887213469,10343.0,69.0,242.72,61.0
training,2026-09-10T02:48:33.980018+00:00,529.4466611370444,10343.0,61.0,283.87,61.0
training,2026-09-10T02:48:33.980018+00:00,534.5567526482046,10343.0,67.0,264.51,63.0
training,2026-09-10T02:48:33.980018+00:00,539.6105453893542,10343.0,80.0,259.58,64.0
training,2026-09-10T02:48:33.980018+00:00,544.704369224608,10343.0,99.0,303.52,65.0
training,2026-09-10T02:48:33.980018+00:00,549.8122332245111,10343.0,95.0,271.87,62.0
training,2026-09-10T02:48:33.980018+00:00,554.9063551649451,10343.0,77.0,236.11,62.0
training,2026-09-10T02:48:33.980018+00:00,559.988491512835,10343.0,63.0,241.54,62.0
training,2026-09-10T02:48:33.980018+00:00,565.088520552963,10343.0,40.0,246.1,62.0
training,2026-09-10T02:48:33.980018+00:00,570.1601704470813,10343.0,65.0,266.27,62.0
training,2026-09-10T02:48:33.980018+00:00,575.2548581436276,10343.0,62.0,256.71,60.0
training,2026-09-10T02:48:33.980018+00:00,580.3521391637623,10343.0,52.0,206.45,59.0
training,2026-09-10T02:48:33.980018+00:00,585.4215970598161,10343.0,81.0,251.41,62.0
training,2026-09-10T02:48:33.980018+00:00,590.5216032639146,10343.0,71.0,246.12,64.0
training,2026-09-10T02:48:33.980018+00:00,595.6146355234087,10343.0,95.0,220.88,61.0
training,2026-09-10T02:48:33.980018+00:00,600.6794729456306,10343.0,71.0,269.21,64.0
training,2026-09-10T02:48:33.980018+00:00,605.7723274640739,10343.0,91.0,239.6,64.0
training,2026-09-10T02:48:33.980018+00:00,610.8746782802045,10343.0,86.0,197.51,63.0
training,2026-09-10T02:48:33.980018+00:00,615.9205785728991,10343.0,70.0,252.45,62.0
training,2026-09-10T02:48:33.980018+00:00,621.0159803591669,10343.0,74.0,273.28,64.0
training,2026-09-10T02:48:33.980018+00:00,626.1250516064465,10343.0,54.0,250.27,64.0
training,2026-09-10T02:48:33.980018+00:00,631.2220627851784,10343.0,81.0,251.42,64.0
training,2026-09-10T02:48:33.980018+00:00,636.315463077277,10343.0,80.0,238.71,63.0
training,2026-09-10T02:48:33.980018+00:00,641.4083392173052,10343.0,70.0,234.03,64.0
training,2026-09-10T02:48:33.980018+00:00,646.4827241376042,10343.0,85.0,259.07,65.0
training,2026-09-10T02:48:33.980018+00:00,651.5937977433205,10343.0,76.0,247.16,64.0
training,2026-09-10T02:48:33.980018+00:00,656.7086961194873,10343.0,83.0,224.12,64.0
training,2026-09-10T02:48:33.980018+00:00,661.7866790480912,10343.0,74.0,258.47,63.0
training,2026-09-10T02:48:33.980018+00:00,666.8977688811719,10343.0,87.0,241.79,61.0
training,2026-09-10T02:48:33.980018+00:00,671.999398406595,10343.0,81.0,281.9,64.0
training,2026-09-10T02:48:33.980018+00:00,677.0957048647106,10343.0,74.0,272.49,65.0
training,2026-09-10T02:48:33.980018+00:00,682.1982682272792,10343.0,68.0,249.14,65.0
training,2026-09-10T02:48:33.980018+00:00,687.2300069928169,10343.0,0.0,91.0,58.0
training,2026-09-10T02:48:33.980018+00:00,692.2900059744716,10343.0,82.0,236.88,61.0
training,2026-09-10T02:48:33.980018+00:00,697.3903102278709,10343.0,83.0,218.9,63.0
training,2026-09-10T02:48:33.980018+00:00,702.5154459513724,10343.0,99.0,236.98,64.0
training,2026-09-10T02:48:33.980018+00:00,707.6198442094028,10343.0,86.0,233.59,63.0
training,2026-09-10T02:48:33.980018+00:00,712.7281356304884,10343.0,65.0,264.49,62.0
training,2026-09-10T02:48:33.980018+00:00,717.8039372265339,10343.0,63.0,238.27,62.0
training,2026-09-10T02:48:33.980018+00:00,722.900546465069,10343.0,41.0,224.11,62.0
training,2026-09-10T02:48:33.980018+00:00,728.0130697675049,10343.0,73.0,277.35,64.0
training,2026-09-10T02:48:33.980018+00:00,733.087066102773,10343.0,68.0,248.94,64.0
training,2026-09-10T02:48:33.980018+00:00,738.1959357596934,10343.0,85.0,234.43,63.0
training,2026-09-10T02:48:33.980018+00:00,743.2316483817995,10343.0,73.0,230.68,62.0
training,2026-09-10T02:48:33.980018+00:00,748.3081148564816,10343.0,83.0,272.6,62.0
training,2026-09-10T02:48:33.980018+00:00,753.4084362834692,10343.0,86.0,230.12,63.0
training,2026-09-10T02:48:33.980018+00:00,758.5134747512639,10343.0,80.0,284.51,64.0
training,2026-09-10T02:48:33.980018+00:00,763.635756097734,10343.0,84.0,250.3,63.0
training,2026-09-10T02:48:33.980018+00:00,768.7322473451495,10343.0,81.0,234.19,65.0
training,2026-09-10T02:48:33.980018+00:00,773.8271368891001,10343.0,77.0,243.46,64.0
training,2026-09-10T02:48:33.980018+00:00,778.930469751358,10343.0,86.0,260.4,64.0
training,2026-09-10T02:48:33.980018+00:00,784.0055788345635,10343.0,82.0,244.5,63.0
training,2026-09-10T02:48:33.980018+00:00,789.1140166409314,10343.0,93.0,232.21,63.0
training,2026-09-10T02:48:33.980018+00:00,794.2398289889097,10343.0,84.0,253.11,65.0
training,2026-09-10T02:48:33.980018+00:00,799.2919926568866,10343.0,96.0,224.39,64.0
training,2026-09-10T02:48:33.980018+00:00,804.399045150727,10343.0,73.0,245.65,62.0
training,2026-09-10T02:48:33.980018+00:00,809.4988678507507,10343.0,58.0,263.12,64.0
training,2026-09-10T02:48:33.980018+00:00,814.5965511202812,10343.0,76.0,266.7,64.0
training,2026-09-10T02:48:33.980018+00:00,819.6865653507411,10343.0,75.0,261.72,63.0
training,2026-09-10T02:48:33.980018+00:00,824.7784983627498,10343.0,78.0,252.6,64.0
training,2026-09-10T02:48:33.980018+00:00,829.8815636336803,10343.0,90.0,250.9,64.0
training,2026-09-10T02:48:33.980018+00:00,834.9834031909704,10343.0,68.0,259.12,64.0
training,2026-09-10T02:48:33.980018+00:00,840.0842668674886,10343.0,85.0,253.53,63.0
training,2026-09-10T02:48:33.980018+00:00,845.1808617264032,10343.0,74.0,249.62,65.0
training,2026-09-10T02:48:33.980018+00:00,850.2836196869612,10343.0,90.0,264.57,64.0
training,2026-09-10T02:48:33.980018+00:00,855.3887196816504,10343.0,0.0,143.52,58.0
training,2026-09-10T02:48:33.980018+00:00,860.46457407251,10343.0,85.0,257.8,63.0
training,2026-09-10T02:48:33.980018+00:00,865.5255325771868,10343.0,0.0,234.62,60.0
training,2026-09-10T02:48:33.980018+00:00,870.6180164515972,10343.0,86.0,246.77,63.0
training,2026-09-10T02:48:33.980018+00:00,875.6885490231216,10343.0,80.0,285.3,63.0
training,2026-09-10T02:48:33.980018+00:00,880.7914790175855,10343.0,74.0,219.37,63.0
training,2026-09-10T02:48:33.980018+00:00,885.8464845642447,10343.0,87.0,225.5,62.0
training,2026-09-10T02:48:33.980018+00:00,890.9374675191939,10343.0,79.0,268.26,63.0
training,2026-09-10T02:48:33.980018+00:00,896.0291273705661,10343.0,38.0,202.94,62.0
training,2026-09-10T02:48:33.980018+00:00,901.1047620996833,10343.0,91.0,233.24,62.0
training,2026-09-10T02:48:33.980018+00:00,906.1985027007759,10343.0,92.0,253.02,63.0
training,2026-09-10T02:48:33.980018+00:00,911.3144687488675,10343.0,69.0,229.87,63.0
training,2026-09-10T02:48:33.980018+00:00,916.4105225503445,10343.0,90.0,268.74,64.0
training,2026-09-10T02:48:33.980018+00:00,921.5159820728004,10343.0,76.0,266.83,64.0
training,2026-09-10T02:48:33.980018+00:00,926.616083804518,10343.0,25.0,216.84,63.0
training,2026-09-10T02:48:33.980018+00:00,931.6910852789879,10343.0,87.0,243.38,63.0
training,2026-09-10T02:48:33.980018+00:00,936.7951124161482,10343.0,60.0,247.45,65.0
training,2026-09-10T02:48:33.980018+00:00,941.8775998391211,10343.0,62.0,205.18,63.0
training,2026-09-10T02:48:33.980018+00:00,946.9769066348672,10343.0,80.0,254.31,63.0
training,2026-09-10T02:48:33.980018+00:00,952.0733146369457,10343.0,76.0,251.23,63.0
training,2026-09-10T02:48:33.980018+00:00,957.1729101985693,10343.0,85.0,233.77,63.0
training,2026-09-10T02:48:33.980018+00:00,962.2890230491757,10343.0,69.0,249.23,64.0
training,2026-09-10T02:48:33.980018+00:00,967.3405627645552,10343.0,79.0,253.33,64.0
training,2026-09-10T02:48:33.980018+00:00,972.4419220350683,10343.0,81.0,221.44,64.0
training,2026-09-10T02:48:33.980018+00:00,977.5255395546556,10343.0,73.0,252.88,65.0
training,2026-09-10T02:48:33.980018+00:00,982.623301230371,10343.0,91.0,281.07,64.0
training,2026-09-10T02:48:33.980018+00:00,987.6863982975483,10343.0,52.0,242.79,63.0
training,2026-09-10T02:48:33.980018+00:00,992.7883414588869,10343.0,80.0,149.46,61.0
training,2026-09-10T02:48:33.980018+00:00,997.8843794092536,10343.0,90.0,270.19,61.0
training,2026-09-10T02:48:33.980018+00:00,1002.9399758800864,10343.0,92.0,267.16,64.0
training,2026-09-10T02:48:33.980018+00:00,1008.0429482758045,10343.0,75.0,254.64,63.0
training,2026-09-10T02:48:33.980018+00:00,1013.1423902772367,10343.0,82.0,283.44,64.0
training,2026-09-10T02:48:33.980018+00:00,1018.2009422034025,10343.0,92.0,252.69,64.0
training,2026-09-10T02:48:33.980018+00:00,1023.2970114015043,10343.0,92.0,221.08,63.0
training,2026-09-10T02:48:33.980018+00:00,1028.3566251583397,10343.0,79.0,265.35,64.0
training,2026-09-10T02:48:33.980018+00:00,1033.4760535992682,10343.0,74.0,260.32,63.0
training,2026-09-10T02:48:33.980018+00:00,1038.600193247199,10343.0,63.0,213.55,63.0
training,2026-09-10T02:48:33.980018+00:00,1043.6623792424798,10343.0,78.0,242.64,64.0
training,2026-09-10T02:48:33.980018+00:00,1048.7618721723557,10343.0,49.0,255.32,63.0
training,2026-09-10T02:48:33.980018+00:00,1053.884283747524,10343.0,89.0,218.32,63.0
training,2026-09-10T02:48:33.980018+00:00,1058.9765679128468,10343.0,77.0,253.55,64.0
training,2026-09-10T02:48:33.980018+00:00,1064.0760987773538,10343.0,94.0,256.47,63.0
training,2026-09-10T02:48:33.980018+00:00,1069.176929809153,10343.0,83.0,237.38,63.0
training,2026-09-10T02:48:33.980018+00:00,1074.2682111561298,10343.0,75.0,262.37,65.0
training,2026-09-10T02:48:33.980018+00:00,1079.3830997385085,10343.0,77.0,255.26,64.0
training,2026-09-10T02:48:33.980018+00:00,1084.4813567213714,10343.0,78.0,195.73,63.0
training,2026-09-10T02:48:33.980018+00:00,1089.6090862564743,10343.0,84.0,264.36,65.0
training,2026-09-10T02:48:33.980018+00:00,1094.7038066983223,10343.0,72.0,255.07,63.0
training,2026-09-10T02:48:33.980018+00:00,1099.7947905436158,10343.0,77.0,232.11,63.0
training,2026-09-10T02:48:33.980018+00:00,1104.852167505771,10343.0,74.0,239.37,64.0
training,2026-09-10T02:48:33.980018+00:00,1109.9239511154592,10343.0,82.0,244.77,63.0
training,2026-09-10T02:48:33.980018+00:00,1115.0144622325897,10343.0,68.0,245.14,64.0
training,2026-09-10T02:48:33.980018+00:00,1120.089501850307,10343.0,62.0,214.87,62.0
training,2026-09-10T02:48:33.980018+00:00,1125.1516424454749,10343.0,81.0,254.15,63.0
training,2026-09-10T02:48:33.980018+00:00,1130.2574470117688,10343.0,83.0,278.8,63.0
training,2026-09-10T02:48:33.980018+00:00,1135.3514906466007,10343.0,60.0,279.56,64.0
training,2026-09-10T02:48:33.980018+00:00,1140.4493313506246,10343.0,91.0,235.75,64.0
training,2026-09-10T02:48:33.980018+00:00,1145.5468020923436,10343.0,92.0,255.65,63.0
training,2026-09-10T02:48:33.980018+00:00,1150.6572136953473,10343.0,87.0,266.57,64.0
training,2026-09-10T02:48:33.980018+00:00,1155.7387258633971,10343.0,93.0,267.64,62.0
training,2026-09-10T02:48:33.980018+00:00,1160.820399042219,10343.0,81.0,269.43,63.0
training,2026-09-10T02:48:33.980018+00:00,1165.9163319766521,10343.0,83.0,279.46,64.0
training,2026-09-10T02:48:33.980018+00:00,1171.0182327479124,10343.0,86.0,246.19,63.0
training,2026-09-10T02:48:33.980018+00:00,1176.0504038743675,10343.0,88.0,232.01,64.0
training,2026-09-10T02:48:33.980018+00:00,1181.1576492711902,10343.0,79.0,273.03,65.0
training,2026-09-10T02:48:33.980018+00:00,1186.215237468481,10343.0,69.0,241.31,64.0
training,2026-09-10T02:48:33.980018+00:00,1191.2993145361543,10343.0,94.0,249.57,64.0
training,2026-09-10T02:48:33.980018+00:00,1196.4040006920695,10343.0,74.0,270.53,64.0
training,2026-09-10T02:48:33.980018+00:00,1201.5344829522073,10343.0,82.0,231.27,64.0
training,2026-09-10T02:48:33.980018+00:00,1206.5979280397296,10343.0,44.0,245.85,64.0
training,2026-09-10T02:48:33.980018+00:00,1211.699089039117,10343.0,86.0,280.35,64.0
training,2026-09-10T02:48:33.980018+00:00,1216.799485705793,10343.0,94.0,242.29,62.0
training,2026-09-10T02:48:33.980018+00:00,1221.8963548205793,10343.0,78.0,267.71,63.0
training,2026-09-10T02:48:33.980018+00:00,1226.9706476554275,10343.0,68.0,229.42,62.0
training,2026-09-10T02:48:33.980018+00:00,1232.0656960494816,10343.0,78.0,258.17,64.0
training,2026-09-10T02:48:33.980018+00:00,1237.1635617911816,10343.0,85.0,267.24,64.0
training,2026-09-10T02:48:33.980018+00:00,1242.2637392655015,10343.0,68.0,240.9,64.0
training,2026-09-10T02:48:33.980018+00:00,1247.372106321156,10343.0,85.0,250.37,64.0
training,2026-09-10T02:48:33.980018+00:00,1252.4898857213557,10343.0,80.0,250.09,64.0
training,2026-09-10T02:48:33.980018+00:00,1257.6211412586272,10343.0,86.0,280.79,63.0
training,2026-09-10T02:48:33.980018+00:00,1262.6821413226426,10343.0,85.0,258.98,64.0
training,2026-09-10T02:48:33.980018+00:00,1267.7797253765166,10343.0,58.0,269.99,61.0
training,2026-09-10T02:48:33.980018+00:00,1272.8469173759222,10343.0,86.0,272.44,63.0
training,2026-09-10T02:48:33.980018+00:00,1277.9496800154448,10343.0,79.0,281.39,64.0
training,2026-09-10T02:48:33.980018+00:00,1283.0181030146778,10343.0,20.0,251.83,63.0
training,2026-09-10T02:48:33.980018+00:00,1288.1020534783602,10343.0,92.0,272.8,64.0
training,2026-09-10T02:48:33.980018+00:00,1293.2121203616261,10343.0,88.0,141.25,60.0
training,2026-09-10T02:48:33.980018+00:00,1298.2783792316914,10343.0,10.0,237.41,62.0
training,2026-09-10T02:48:33.980018+00:00,1303.3380549363792,10343.0,83.0,276.45,62.0
training,2026-09-10T02:48:33.980018+00:00,1308.4362117536366,10343.0,84.0,251.2,64.0
training,2026-09-10T02:48:33.980018+00:00,1313.493518870324,10343.0,85.0,244.45,64.0
training,2026-09-10T02:48:33.980018+00:00,1318.610656414181,10343.0,88.0,284.52,65.0
training,2026-09-10T02:48:33.980018+00:00,1323.686907414347,10343.0,76.0,256.59,64.0
training,2026-09-10T02:48:33.980018+00:00,1328.7849070951343,10343.0,69.0,236.95,64.0
training,2026-09-10T02:48:33.980018+00:00,1333.8926456868649,10343.0,76.0,263.1,64.0
training,2026-09-10T02:48:33.980018+00:00,1338.930772766471,10343.0,78.0,252.99,64.0
training,2026-09-10T02:48:33.980018+00:00,1344.0260239839554,10343.0,72.0,268.7,64.0
training,2026-09-10T02:48:33.980018+00:00,1349.1018434390426,10343.0,57.0,212.8,62.0
training,2026-09-10T02:48:33.980018+00:00,1354.1478523686528,10343.0,87.0,274.28,63.0
training,2026-09-10T02:48:33.980018+00:00,1359.250818438828,10343.0,75.0,261.15,65.0
training,2026-09-10T02:48:33.980018+00:00,1364.3619132600725,10343.0,70.0,232.82,64.0
training,2026-09-10T02:48:33.980018+00:00,1369.4161310642958,10343.0,79.0,245.12,65.0
training,2026-09-10T02:48:33.980018+00:00,1374.521207176149,10343.0,71.0,263.29,64.0
training,2026-09-10T02:48:33.980018+00:00,1379.6066961474717,10343.0,94.0,271.92,64.0
training,2026-09-10T02:48:33.980018+00:00,1384.6776250042021,10343.0,82.0,278.64,65.0
training,2026-09-10T02:48:33.980018+00:00,1389.7172217294574,10343.0,76.0,250.23,63.0
training,2026-09-10T02:48:33.980018+00:00,1394.8070737607777,10343.0,37.0,228.82,61.0
training,2026-09-10T02:48:33.980018+00:00,1399.8742002546787,10343.0,68.0,242.97,61.0
training,2026-09-10T02:48:33.980018+00:00,1404.9579248130322,10343.0,69.0,256.6,64.0
training,2026-09-10T02:48:33.980018+00:00,1410.0158477537334,10343.0,88.0,269.76,64.0
training,2026-09-10T02:48:33.980018+00:00,1415.1171335801482,10343.0,80.0,265.17,64.0
training,2026-09-10T02:48:33.980018+00:00,1420.1951701194048,10343.0,80.0,279.02,64.0
training,2026-09-10T02:48:33.980018+00:00,1425.2714982144535,10343.0,66.0,231.18,65.0
training,2026-09-10T02:48:33.980018+00:00,1430.385002426803,10343.0,58.0,247.47,65.0
training,2026-09-10T02:48:33.980018+00:00,1435.4401811435819,10343.0,74.0,265.6,65.0
training,2026-09-10T02:48:33.980018+00:00,1440.5343666113913,10343.0,74.0,213.29,64.0
training,2026-09-10T02:48:33.980018+00:00,1445.5859607607126,10343.0,86.0,246.33,65.0
training,2026-09-10T02:48:33.980018+00:00,1450.6432374157012,10343.0,88.0,279.54,64.0
training,2026-09-10T02:48:33.980018+00:00,1455.7316656038165,10343.0,71.0,254.43,65.0
training,2026-09-10T02:48:33.980018+00:00,1460.8313100226223,10343.0,89.0,246.39,63.0
training,2026-09-10T02:48:33.980018+00:00,1465.8825833275914,10343.0,78.0,207.8,63.0
training,2026-09-10T02:48:33.980018+00:00,1470.9323181584477,10343.0,88.0,280.79,65.0
training,2026-09-10T02:48:33.980018+00:00,1475.9858182892203,10343.0,83.0,268.66,65.0
training,2026-09-10T02:48:33.980018+00:00,1481.0322684384882,10343.0,26.0,220.2,61.0
training,2026-09-10T02:48:33.980018+00:00,1486.0704164654016,10343.0,90.0,280.45,65.0
training,2026-09-10T02:48:33.980018+00:00,1491.1499610505998,10343.0,67.0,257.3,65.0
