phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:00:53.784686+00:00,488.5883796699345,12457.0,90.0,257.2,60.0
training,2026-09-10T00:00:53.784686+00:00,493.69319025054574,12457.0,97.0,268.17,62.0
training,2026-09-10T00:00:53.784686+00:00,498.77007266134024,12457.0,98.0,255.43,61.0
training,2026-09-10T00:00:53.784686+00:00,503.86690751835704,12457.0,96.0,289.07,62.0
training,2026-09-10T00:00:53.784686+00:00,508.9393337890506,12457.0,99.0,273.89,62.0
training,2026-09-10T00:00:53.784686+00:00,514.0317895710468,12457.0,99.0,240.41,60.0
training,2026-09-10T00:00:53.784686+00:00,519.1189439892769,12457.0,92.0,270.23,62.0
training,2026-09-10T00:00:53.784686+00:00,524.2120397463441,12457.0,91.0,263.24,60.0
training,2026-09-10T00:00:53.784686+00:00,529.3122224472463,12457.0,0.0,248.49,57.0
training,2026-09-10T00:00:53.784686+00:00,534.4067347757518,12457.0,94.0,274.57,63.0
training,2026-09-10T00:00:53.784686+00:00,539.4989706352353,12457.0,99.0,268.54,60.0
training,2026-09-10T00:00:53.784686+00:00,544.5943493619561,12457.0,97.0,288.17,62.0
training,2026-09-10T00:00:53.784686+00:00,549.6855875626206,12457.0,99.0,278.0,60.0
training,2026-09-10T00:00:53.784686+00:00,554.7765870690346,12457.0,94.0,294.51,62.0
training,2026-09-10T00:00:53.784686+00:00,559.8712210133672,12457.0,99.0,265.89,61.0
training,2026-09-10T00:00:53.784686+00:00,564.9606530405581,12457.0,95.0,288.52,62.0
training,2026-09-10T00:00:53.784686+00:00,570.0557416602969,12457.0,97.0,278.58,61.0
training,2026-09-10T00:00:53.784686+00:00,575.1063102930784,12457.0,80.0,274.51,61.0
training,2026-09-10T00:00:53.784686+00:00,580.2164080440998,12457.0,96.0,277.16,64.0
training,2026-09-10T00:00:53.784686+00:00,585.2964186780155,12457.0,94.0,275.96,62.0
training,2026-09-10T00:00:53.784686+00:00,590.4066199734807,12457.0,96.0,262.39,61.0
training,2026-09-10T00:00:53.784686+00:00,595.485591724515,12457.0,96.0,267.97,63.0
training,2026-09-10T00:00:53.784686+00:00,600.5805623941123,12457.0,97.0,266.09,62.0
training,2026-09-10T00:00:53.784686+00:00,605.67957329005,12457.0,97.0,283.61,61.0
training,2026-09-10T00:00:53.784686+00:00,610.7330533452332,12457.0,99.0,265.3,62.0
training,2026-09-10T00:00:53.784686+00:00,615.8337566815317,12457.0,92.0,268.8,62.0
training,2026-09-10T00:00:53.784686+00:00,620.9327681288123,12457.0,79.0,278.46,61.0
training,2026-09-10T00:00:53.784686+00:00,626.0243986323476,12457.0,99.0,282.36,62.0
training,2026-09-10T00:00:53.784686+00:00,631.1248753592372,12457.0,99.0,278.07,62.0
training,2026-09-10T00:00:53.784686+00:00,636.1781877726316,12457.0,96.0,286.71,62.0
training,2026-09-10T00:00:53.784686+00:00,641.234279487282,12457.0,93.0,283.42,62.0
training,2026-09-10T00:00:53.784686+00:00,646.3357819989324,12457.0,79.0,267.55,60.0
training,2026-09-10T00:00:53.784686+00:00,651.4355513192713,12457.0,96.0,271.53,60.0
training,2026-09-10T00:00:53.784686+00:00,656.4956558607519,12457.0,95.0,252.14,62.0
training,2026-09-10T00:00:53.784686+00:00,661.5897723808885,12457.0,87.0,284.11,60.0
training,2026-09-10T00:00:53.784686+00:00,666.6824669316411,12457.0,0.0,91.26,54.0
training,2026-09-10T00:00:53.784686+00:00,671.7885331399739,12457.0,91.0,271.57,59.0
training,2026-09-10T00:00:53.784686+00:00,676.8920135982335,12457.0,93.0,263.56,60.0
training,2026-09-10T00:00:53.784686+00:00,681.9952068403363,12457.0,100.0,287.36,60.0
training,2026-09-10T00:00:53.784686+00:00,687.0553285069764,12457.0,88.0,258.35,59.0
training,2026-09-10T00:00:53.784686+00:00,692.1490138657391,12457.0,96.0,282.18,59.0
training,2026-09-10T00:00:53.784686+00:00,697.2346481904387,12457.0,96.0,260.67,60.0
training,2026-09-10T00:00:53.784686+00:00,702.2928003668785,12457.0,95.0,267.57,60.0
training,2026-09-10T00:00:53.784686+00:00,707.341036722064,12457.0,96.0,279.51,60.0
training,2026-09-10T00:00:53.784686+00:00,712.4128620401025,12457.0,97.0,285.51,60.0
training,2026-09-10T00:00:53.784686+00:00,717.5112462081015,12457.0,96.0,268.68,60.0
training,2026-09-10T00:00:53.784686+00:00,722.6319734454155,12457.0,99.0,270.98,60.0
training,2026-09-10T00:00:53.784686+00:00,727.7151656933129,12457.0,96.0,274.67,60.0
training,2026-09-10T00:00:53.784686+00:00,732.8144555650651,12457.0,96.0,278.62,61.0
training,2026-09-10T00:00:53.784686+00:00,737.9128859862685,12457.0,76.0,267.62,61.0
training,2026-09-10T00:00:53.784686+00:00,743.013432841748,12457.0,95.0,263.06,60.0
training,2026-09-10T00:00:53.784686+00:00,748.0881649926305,12457.0,96.0,274.29,61.0
training,2026-09-10T00:00:53.784686+00:00,753.1834772787988,12457.0,88.0,269.9,62.0
training,2026-09-10T00:00:53.784686+00:00,758.2871418893337,12457.0,95.0,284.39,61.0
training,2026-09-10T00:00:53.784686+00:00,763.384310092777,12457.0,89.0,275.88,61.0
training,2026-09-10T00:00:53.784686+00:00,768.4449090324342,12457.0,97.0,263.57,61.0
training,2026-09-10T00:00:53.784686+00:00,773.5538957268,12457.0,78.0,285.31,63.0
training,2026-09-10T00:00:53.784686+00:00,778.6803135313094,12457.0,99.0,279.98,62.0
training,2026-09-10T00:00:53.784686+00:00,783.7827580459416,12457.0,94.0,288.0,61.0
training,2026-09-10T00:00:53.784686+00:00,788.8805351369083,12457.0,97.0,275.53,61.0
training,2026-09-10T00:00:53.784686+00:00,793.97989615798,12457.0,85.0,243.49,61.0
training,2026-09-10T00:00:53.784686+00:00,799.0812650024891,12457.0,99.0,286.8,63.0
training,2026-09-10T00:00:53.784686+00:00,804.1860454566777,12457.0,98.0,272.11,61.0
training,2026-09-10T00:00:53.784686+00:00,809.2861515879631,12457.0,96.0,254.1,63.0
training,2026-09-10T00:00:53.784686+00:00,814.3874403946102,12457.0,97.0,268.86,63.0
training,2026-09-10T00:00:53.784686+00:00,819.5008478797972,12457.0,67.0,269.68,60.0
training,2026-09-10T00:00:53.784686+00:00,824.6081818044186,12457.0,95.0,288.65,63.0
training,2026-09-10T00:00:53.784686+00:00,829.7135262265801,12457.0,95.0,260.42,62.0
training,2026-09-10T00:00:53.784686+00:00,834.8158620931208,12457.0,80.0,291.17,61.0
training,2026-09-10T00:00:53.784686+00:00,839.853149626404,12457.0,96.0,282.36,61.0
training,2026-09-10T00:00:53.784686+00:00,844.9261948950589,12457.0,83.0,276.48,60.0
training,2026-09-10T00:00:53.784686+00:00,849.9775070622563,12457.0,96.0,282.78,63.0
training,2026-09-10T00:00:53.784686+00:00,855.0568997934461,12457.0,97.0,272.49,62.0
training,2026-09-10T00:00:53.784686+00:00,860.1620490960777,12457.0,99.0,271.44,63.0
training,2026-09-10T00:00:53.784686+00:00,865.279390539974,12457.0,85.0,262.48,63.0
training,2026-09-10T00:00:53.784686+00:00,870.3135750517249,12457.0,78.0,267.03,61.0
training,2026-09-10T00:00:53.784686+00:00,875.4157598689198,12457.0,99.0,276.53,62.0
training,2026-09-10T00:00:53.784686+00:00,880.5125246606767,12457.0,96.0,258.72,63.0
training,2026-09-10T00:00:53.784686+00:00,885.5915660597384,12457.0,97.0,271.61,62.0
training,2026-09-10T00:00:53.784686+00:00,890.6518045775592,12457.0,99.0,272.5,63.0
training,2026-09-10T00:00:53.784686+00:00,895.7561663985252,12457.0,96.0,284.8,63.0
training,2026-09-10T00:00:53.784686+00:00,900.8502497859299,12457.0,96.0,276.08,62.0
training,2026-09-10T00:00:53.784686+00:00,905.9554979540408,12457.0,81.0,289.95,62.0
training,2026-09-10T00:00:53.784686+00:00,911.0604407265782,12457.0,95.0,289.1,60.0
training,2026-09-10T00:00:53.784686+00:00,916.156711678952,12457.0,96.0,271.44,63.0
training,2026-09-10T00:00:53.784686+00:00,921.2627216167748,12457.0,91.0,283.37,61.0
training,2026-09-10T00:00:53.784686+00:00,926.3171180076897,12457.0,97.0,288.92,61.0
training,2026-09-10T00:00:53.784686+00:00,931.4174426048994,12457.0,99.0,289.04,64.0
training,2026-09-10T00:00:53.784686+00:00,936.5119840204716,12457.0,90.0,266.13,61.0
training,2026-09-10T00:00:53.784686+00:00,941.609699357301,12457.0,96.0,266.96,61.0
training,2026-09-10T00:00:53.784686+00:00,946.7269657254219,12457.0,99.0,280.43,62.0
training,2026-09-10T00:00:53.784686+00:00,951.8037138134241,12457.0,87.0,244.84,61.0
training,2026-09-10T00:00:53.784686+00:00,956.9124375879765,12457.0,98.0,260.23,61.0
training,2026-09-10T00:00:53.784686+00:00,961.9959720745683,12457.0,93.0,278.06,60.0
training,2026-09-10T00:00:53.784686+00:00,967.0593774057925,12457.0,88.0,239.34,60.0
training,2026-09-10T00:00:53.784686+00:00,972.1645593456924,12457.0,93.0,281.64,61.0
training,2026-09-10T00:00:53.784686+00:00,977.2411670722067,12457.0,97.0,284.19,61.0
training,2026-09-10T00:00:53.784686+00:00,982.3057740703225,12457.0,97.0,266.03,62.0
training,2026-09-10T00:00:53.784686+00:00,987.3903804905713,12457.0,87.0,272.19,62.0
training,2026-09-10T00:00:53.784686+00:00,992.4756983704865,12457.0,79.0,263.58,61.0
training,2026-09-10T00:00:53.784686+00:00,997.5697512254119,12457.0,99.0,276.47,61.0
training,2026-09-10T00:00:53.784686+00:00,1002.6482305899262,12457.0,99.0,271.94,60.0
training,2026-09-10T00:00:53.784686+00:00,1007.7127614244819,12457.0,96.0,277.15,61.0
training,2026-09-10T00:00:53.784686+00:00,1012.7692584358156,12457.0,97.0,281.03,61.0
training,2026-09-10T00:00:53.784686+00:00,1017.8654390200973,12457.0,73.0,270.07,60.0
training,2026-09-10T00:00:53.784686+00:00,1022.9207801632583,12457.0,77.0,265.11,62.0
training,2026-09-10T00:00:53.784686+00:00,1027.9819438382983,12457.0,95.0,272.25,61.0
training,2026-09-10T00:00:53.784686+00:00,1033.073224607855,12457.0,91.0,273.28,61.0
training,2026-09-10T00:00:53.784686+00:00,1038.1452725343406,12457.0,96.0,270.57,59.0
training,2026-09-10T00:00:53.784686+00:00,1043.1829188764095,12457.0,96.0,286.09,63.0
training,2026-09-10T00:00:53.784686+00:00,1048.278911266476,12457.0,97.0,278.52,61.0
training,2026-09-10T00:00:53.784686+00:00,1053.382524073124,12457.0,99.0,274.49,63.0
training,2026-09-10T00:00:53.784686+00:00,1058.4451174847782,12457.0,96.0,281.22,60.0
training,2026-09-10T00:00:53.784686+00:00,1063.5480887331069,12457.0,99.0,280.21,61.0
training,2026-09-10T00:00:53.784686+00:00,1068.642964798957,12457.0,99.0,243.49,61.0
training,2026-09-10T00:00:53.784686+00:00,1073.7055384740233,12457.0,97.0,272.51,61.0
training,2026-09-10T00:00:53.784686+00:00,1078.7682119384408,12457.0,72.0,266.19,64.0
training,2026-09-10T00:00:53.784686+00:00,1083.840684454888,12457.0,33.0,252.23,59.0
training,2026-09-10T00:00:53.784686+00:00,1088.932292509824,12457.0,99.0,271.27,60.0
training,2026-09-10T00:00:53.784686+00:00,1094.0158689841628,12457.0,97.0,262.01,62.0
training,2026-09-10T00:00:53.784686+00:00,1099.095173869282,12457.0,99.0,271.08,62.0
training,2026-09-10T00:00:53.784686+00:00,1104.1538508869708,12457.0,99.0,268.87,62.0
training,2026-09-10T00:00:53.784686+00:00,1109.2519758976996,12457.0,84.0,282.93,60.0
training,2026-09-10T00:00:53.784686+00:00,1114.2921197973192,12457.0,96.0,283.85,60.0
training,2026-09-10T00:00:53.784686+00:00,1119.3728969320655,12457.0,85.0,266.29,62.0
training,2026-09-10T00:00:53.784686+00:00,1124.4706655479968,12457.0,99.0,276.28,62.0
training,2026-09-10T00:00:53.784686+00:00,1129.5638830028474,12457.0,97.0,277.23,61.0
training,2026-09-10T00:00:53.784686+00:00,1134.627853717655,12457.0,85.0,264.35,61.0
training,2026-09-10T00:00:53.784686+00:00,1139.734358228743,12457.0,97.0,273.32,62.0
training,2026-09-10T00:00:53.784686+00:00,1144.8177510127425,12457.0,99.0,283.11,62.0
training,2026-09-10T00:00:53.784686+00:00,1149.893939845264,12457.0,95.0,279.25,62.0
training,2026-09-10T00:00:53.784686+00:00,1154.9948937483132,12457.0,86.0,260.87,61.0
training,2026-09-10T00:00:53.784686+00:00,1160.1061169989407,12457.0,96.0,252.88,62.0
training,2026-09-10T00:00:53.784686+00:00,1165.1437382213771,12457.0,94.0,249.62,63.0
training,2026-09-10T00:00:53.784686+00:00,1170.2415576688945,12457.0,99.0,278.06,64.0
training,2026-09-10T00:00:53.784686+00:00,1175.3198206089437,12457.0,88.0,257.56,61.0
training,2026-09-10T00:00:53.784686+00:00,1180.4145817533135,12457.0,77.0,276.65,61.0
training,2026-09-10T00:00:53.784686+00:00,1185.4528571888804,12457.0,97.0,267.12,61.0
training,2026-09-10T00:00:53.784686+00:00,1190.5655716210604,12457.0,94.0,254.03,63.0
training,2026-09-10T00:00:53.784686+00:00,1195.6219234280288,12457.0,88.0,278.99,63.0
training,2026-09-10T00:00:53.784686+00:00,1200.7340732552111,12457.0,95.0,267.66,62.0
training,2026-09-10T00:00:53.784686+00:00,1205.8367310091853,12457.0,96.0,272.5,61.0
training,2026-09-10T00:00:53.784686+00:00,1210.9430586956441,12457.0,99.0,264.08,62.0
training,2026-09-10T00:00:53.784686+00:00,1216.0150836408138,12457.0,89.0,277.23,62.0
training,2026-09-10T00:00:53.784686+00:00,1221.114068955183,12457.0,78.0,258.48,60.0
training,2026-09-10T00:00:53.784686+00:00,1226.1953975483775,12457.0,96.0,263.59,61.0
training,2026-09-10T00:00:53.784686+00:00,1231.2785078771412,12457.0,99.0,282.61,60.0
training,2026-09-10T00:00:53.784686+00:00,1236.358735691756,12457.0,79.0,264.31,62.0
training,2026-09-10T00:00:53.784686+00:00,1241.417516630143,12457.0,9.0,253.13,58.0
training,2026-09-10T00:00:53.784686+00:00,1246.476025916636,12457.0,97.0,280.41,61.0
training,2026-09-10T00:00:53.784686+00:00,1251.571200825274,12457.0,87.0,288.2,61.0
training,2026-09-10T00:00:53.784686+00:00,1256.6505748517811,12457.0,96.0,270.08,62.0
training,2026-09-10T00:00:53.784686+00:00,1261.7588286958635,12457.0,83.0,273.34,62.0
training,2026-09-10T00:00:53.784686+00:00,1266.8138822056353,12457.0,96.0,280.86,61.0
training,2026-09-10T00:00:53.784686+00:00,1271.9059447459877,12457.0,96.0,277.58,61.0
training,2026-09-10T00:00:53.784686+00:00,1277.0129713788629,12457.0,85.0,254.6,60.0
training,2026-09-10T00:00:53.784686+00:00,1282.106574613601,12457.0,97.0,273.67,60.0
training,2026-09-10T00:00:53.784686+00:00,1287.204606205225,12457.0,99.0,279.68,63.0
training,2026-09-10T00:00:53.784686+00:00,1292.268545947969,12457.0,96.0,156.03,59.0
training,2026-09-10T00:00:53.784686+00:00,1297.3324387446046,12457.0,80.0,271.87,59.0
training,2026-09-10T00:00:53.784686+00:00,1302.4357120469213,12457.0,86.0,288.55,59.0
training,2026-09-10T00:00:53.784686+00:00,1307.525071322918,12457.0,97.0,281.99,59.0
training,2026-09-10T00:00:53.784686+00:00,1312.6978325024247,12457.0,77.0,259.89,58.0
training,2026-09-10T00:00:53.784686+00:00,1317.7602735571563,12457.0,99.0,280.86,61.0
training,2026-09-10T00:00:53.784686+00:00,1322.8209684975445,12457.0,0.0,93.17,54.0
training,2026-09-10T00:00:53.784686+00:00,1327.8581953272223,12457.0,77.0,272.29,57.0
training,2026-09-10T00:00:53.784686+00:00,1332.940045658499,12457.0,99.0,278.24,57.0
training,2026-09-10T00:00:53.784686+00:00,1338.0432754270732,12457.0,83.0,277.69,58.0
training,2026-09-10T00:00:53.784686+00:00,1343.1007756628096,12457.0,78.0,253.86,59.0
training,2026-09-10T00:00:53.784686+00:00,1348.2063267342746,12457.0,95.0,280.0,60.0
training,2026-09-10T00:00:53.784686+00:00,1353.282505620271,12457.0,97.0,270.97,59.0
training,2026-09-10T00:00:53.784686+00:00,1358.3673109710217,12457.0,96.0,272.89,59.0
training,2026-09-10T00:00:53.784686+00:00,1363.4121281988919,12457.0,97.0,266.32,59.0
training,2026-09-10T00:00:53.784686+00:00,1368.49587219581,12457.0,85.0,259.52,61.0
training,2026-09-10T00:00:53.784686+00:00,1373.5528942756355,12457.0,96.0,267.97,60.0
training,2026-09-10T00:00:53.784686+00:00,1378.6277340687811,12457.0,86.0,270.05,62.0
training,2026-09-10T00:00:53.784686+00:00,1383.6680904887617,12457.0,97.0,239.71,60.0
training,2026-09-10T00:00:53.784686+00:00,1388.7179132290184,12457.0,96.0,273.27,62.0
training,2026-09-10T00:00:53.784686+00:00,1393.7878750152886,12457.0,97.0,275.01,61.0
training,2026-09-10T00:00:53.784686+00:00,1398.8908807337284,12457.0,97.0,283.83,61.0
training,2026-09-10T00:00:53.784686+00:00,1403.986742388457,12457.0,96.0,289.77,61.0
training,2026-09-10T00:00:53.784686+00:00,1409.0802825801075,12457.0,99.0,285.89,60.0
training,2026-09-10T00:00:53.784686+00:00,1414.1390163451433,12457.0,96.0,277.51,63.0
training,2026-09-10T00:00:53.784686+00:00,1419.2230813801289,12457.0,84.0,268.08,61.0
training,2026-09-10T00:00:53.784686+00:00,1424.275860849768,12457.0,84.0,274.98,62.0
training,2026-09-10T00:00:53.784686+00:00,1429.389676451683,12457.0,79.0,250.55,64.0
training,2026-09-10T00:00:53.784686+00:00,1434.4467307776213,12457.0,97.0,267.01,59.0
training,2026-09-10T00:00:53.784686+00:00,1439.546828046441,12457.0,76.0,271.76,61.0
training,2026-09-10T00:00:53.784686+00:00,1444.705582305789,12457.0,96.0,280.27,61.0
training,2026-09-10T00:00:53.784686+00:00,1449.7700510136783,12457.0,96.0,284.92,62.0
training,2026-09-10T00:00:53.784686+00:00,1454.8483173437417,12457.0,97.0,284.4,60.0
training,2026-09-10T00:00:53.784686+00:00,1459.90812632069,12457.0,95.0,289.0,62.0
training,2026-09-10T00:00:53.784686+00:00,1464.9672046750784,12457.0,97.0,271.19,60.0
training,2026-09-10T00:00:53.784686+00:00,1470.0406678244472,12457.0,82.0,274.21,62.0
training,2026-09-10T00:00:53.784686+00:00,1475.1213719025254,12457.0,99.0,284.4,61.0
training,2026-09-10T00:00:53.784686+00:00,1480.216741360724,12457.0,84.0,262.77,60.0
training,2026-09-10T00:00:53.784686+00:00,1485.313374493271,12457.0,99.0,271.66,60.0
training,2026-09-10T00:00:53.784686+00:00,1490.3934393264353,12457.0,86.0,264.61,61.0
