phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:38:32.743757+00:00,300.58748224005103,8615.0,96.0,253.07,58.0
training,2026-09-07T09:38:32.743757+00:00,305.68356827646494,8615.0,71.0,235.95,59.0
training,2026-09-07T09:38:32.743757+00:00,310.7719470001757,8615.0,75.0,248.86,58.0
training,2026-09-07T09:38:32.743757+00:00,315.86644776910543,8615.0,60.0,257.13,57.0
training,2026-09-07T09:38:32.743757+00:00,320.9641931243241,8615.0,91.0,244.77,57.0
training,2026-09-07T09:38:32.743757+00:00,326.0637064576149,8615.0,65.0,256.39,59.0
training,2026-09-07T09:38:32.743757+00:00,331.1640696041286,8615.0,88.0,179.45,57.0
training,2026-09-07T09:38:32.743757+00:00,336.25445560365915,8615.0,75.0,250.23,58.0
training,2026-09-07T09:38:32.743757+00:00,341.35377142578363,8615.0,88.0,240.16,59.0
training,2026-09-07T09:38:32.743757+00:00,346.4429156668484,8615.0,0.0,90.85,52.0
training,2026-09-07T09:38:32.743757+00:00,351.47761956602335,8615.0,75.0,268.86,56.0
training,2026-09-07T09:38:32.743757+00:00,356.5893497057259,8615.0,97.0,261.73,59.0
training,2026-09-07T09:38:32.743757+00:00,361.62416192889214,8615.0,95.0,128.39,54.0
training,2026-09-07T09:38:32.743757+00:00,366.72290341183543,8615.0,93.0,225.92,57.0
training,2026-09-07T09:38:32.743757+00:00,371.811618283391,8615.0,50.0,249.85,58.0
training,2026-09-07T09:38:32.743757+00:00,376.91092794016004,8615.0,88.0,230.72,57.0
training,2026-09-07T09:38:32.743757+00:00,381.9829432107508,8615.0,89.0,254.29,58.0
training,2026-09-07T09:38:32.743757+00:00,387.286609146744,8615.0,72.0,256.88,57.0
training,2026-09-07T09:38:32.743757+00:00,392.38021432608366,8615.0,94.0,246.15,56.0
training,2026-09-07T09:38:32.743757+00:00,397.4740910641849,8615.0,72.0,234.98,56.0
training,2026-09-07T09:38:32.743757+00:00,402.57107013091445,8615.0,80.0,257.91,56.0
training,2026-09-07T09:38:32.743757+00:00,407.6739387102425,8615.0,89.0,233.52,57.0
training,2026-09-07T09:38:32.743757+00:00,412.7281404733658,8615.0,87.0,230.42,58.0
training,2026-09-07T09:38:32.743757+00:00,417.8016002513468,8615.0,88.0,254.7,56.0
training,2026-09-07T09:38:32.743757+00:00,422.9001876488328,8615.0,89.0,259.05,58.0
training,2026-09-07T09:38:32.743757+00:00,427.99890791997313,8615.0,81.0,248.54,58.0
training,2026-09-07T09:38:32.743757+00:00,433.10344314202666,8615.0,59.0,226.6,57.0
training,2026-09-07T09:38:32.743757+00:00,438.19311586767435,8615.0,87.0,269.54,58.0
training,2026-09-07T09:38:32.743757+00:00,443.2854599133134,8615.0,91.0,258.22,57.0
training,2026-09-07T09:38:32.743757+00:00,448.3836475908756,8615.0,10.0,222.84,56.0
training,2026-09-07T09:38:32.743757+00:00,453.4788838773966,8615.0,66.0,231.82,56.0
training,2026-09-07T09:38:32.743757+00:00,458.5773716531694,8615.0,67.0,258.18,58.0
training,2026-09-07T09:38:32.743757+00:00,463.67928463220596,8615.0,80.0,257.85,59.0
training,2026-09-07T09:38:32.743757+00:00,468.775970403105,8615.0,79.0,232.84,59.0
training,2026-09-07T09:38:32.743757+00:00,473.8265226073563,8615.0,92.0,238.24,57.0
training,2026-09-07T09:38:32.743757+00:00,478.9185898154974,8615.0,87.0,230.37,57.0
training,2026-09-07T09:38:32.743757+00:00,484.0145103447139,8615.0,75.0,250.61,59.0
training,2026-09-07T09:38:32.743757+00:00,489.1166818700731,8615.0,1.0,200.88,56.0
training,2026-09-07T09:38:32.743757+00:00,494.21258486807346,8615.0,93.0,227.79,58.0
training,2026-09-07T09:38:32.743757+00:00,499.26389679312706,8615.0,78.0,265.4,58.0
training,2026-09-07T09:38:32.743757+00:00,504.36563297361135,8615.0,77.0,265.14,59.0
training,2026-09-07T09:38:32.743757+00:00,509.44721765071154,8615.0,85.0,253.59,58.0
training,2026-09-07T09:38:32.743757+00:00,514.5391281656921,8615.0,0.0,109.44,54.0
training,2026-09-07T09:38:32.743757+00:00,519.6065662652254,8615.0,93.0,255.92,57.0
training,2026-09-07T09:38:32.743757+00:00,524.700390458107,8615.0,86.0,256.51,57.0
training,2026-09-07T09:38:32.743757+00:00,529.7978857569396,8615.0,72.0,221.55,57.0
training,2026-09-07T09:38:32.743757+00:00,534.8947686888278,8615.0,85.0,255.58,59.0
training,2026-09-07T09:38:32.743757+00:00,539.9903837256134,8615.0,87.0,236.05,58.0
training,2026-09-07T09:38:32.743757+00:00,545.0890247449279,8615.0,0.0,232.12,55.0
training,2026-09-07T09:38:32.743757+00:00,550.1826571039855,8615.0,76.0,215.7,60.0
training,2026-09-07T09:38:32.743757+00:00,555.2810526043177,8615.0,5.0,209.93,55.0
training,2026-09-07T09:38:32.743757+00:00,560.3732114061713,8615.0,85.0,243.42,60.0
training,2026-09-07T09:38:32.743757+00:00,565.4670081175864,8615.0,37.0,226.04,56.0
training,2026-09-07T09:38:32.743757+00:00,570.5657503195107,8615.0,22.0,224.93,57.0
training,2026-09-07T09:38:32.743757+00:00,575.6699086427689,8615.0,94.0,263.84,59.0
training,2026-09-07T09:38:32.743757+00:00,580.7630532756448,8615.0,75.0,264.33,58.0
training,2026-09-07T09:38:32.743757+00:00,585.8640389107168,8615.0,46.0,203.27,58.0
training,2026-09-07T09:38:32.743757+00:00,590.9382874667645,8615.0,52.0,238.22,56.0
training,2026-09-07T09:38:32.743757+00:00,596.0355953089893,8615.0,81.0,261.23,59.0
training,2026-09-07T09:38:32.743757+00:00,601.1267473809421,8615.0,95.0,242.56,59.0
training,2026-09-07T09:38:32.743757+00:00,606.2182116881013,8615.0,81.0,241.02,59.0
training,2026-09-07T09:38:32.743757+00:00,611.296454962343,8615.0,95.0,252.88,61.0
training,2026-09-07T09:38:32.743757+00:00,616.3916096873581,8615.0,83.0,212.59,59.0
training,2026-09-07T09:38:32.743757+00:00,621.4945090822875,8615.0,85.0,244.13,59.0
training,2026-09-07T09:38:32.743757+00:00,626.593389686197,8615.0,96.0,254.21,60.0
training,2026-09-07T09:38:32.743757+00:00,631.6967618688941,8615.0,97.0,254.88,61.0
training,2026-09-07T09:38:32.743757+00:00,636.7881067730486,8615.0,92.0,234.96,61.0
training,2026-09-07T09:38:32.743757+00:00,641.8795443475246,8615.0,84.0,223.85,61.0
training,2026-09-07T09:38:32.743757+00:00,646.9708972796798,8615.0,66.0,265.28,61.0
training,2026-09-07T09:38:32.743757+00:00,652.062014747411,8615.0,90.0,236.09,60.0
training,2026-09-07T09:38:32.743757+00:00,657.1601687632501,8615.0,80.0,240.77,59.0
training,2026-09-07T09:38:32.743757+00:00,662.2331529930234,8615.0,90.0,238.68,58.0
training,2026-09-07T09:38:32.743757+00:00,667.3346834108233,8615.0,78.0,233.82,60.0
training,2026-09-07T09:38:32.743757+00:00,672.414897851646,8615.0,96.0,229.57,59.0
training,2026-09-07T09:38:32.743757+00:00,677.4509833455086,8615.0,78.0,236.21,59.0
training,2026-09-07T09:38:32.743757+00:00,682.54796917364,8615.0,67.0,251.29,61.0
training,2026-09-07T09:38:32.743757+00:00,687.6036833748221,8615.0,77.0,258.66,60.0
training,2026-09-07T09:38:32.743757+00:00,692.6959594041109,8615.0,73.0,254.74,59.0
training,2026-09-07T09:38:32.743757+00:00,697.767170548439,8615.0,91.0,240.28,60.0
training,2026-09-07T09:38:32.743757+00:00,702.8214045576751,8615.0,90.0,245.52,61.0
training,2026-09-07T09:38:32.743757+00:00,707.9142010174692,8615.0,84.0,264.48,61.0
training,2026-09-07T09:38:32.743757+00:00,713.0106941722333,8615.0,90.0,245.77,60.0
training,2026-09-07T09:38:32.743757+00:00,718.1281449757516,8615.0,64.0,267.29,60.0
training,2026-09-07T09:38:32.743757+00:00,723.2338531650603,8615.0,85.0,238.19,60.0
training,2026-09-07T09:38:32.743757+00:00,728.3365415781736,8615.0,76.0,227.08,61.0
training,2026-09-07T09:38:32.743757+00:00,733.4565501883626,8615.0,53.0,246.49,61.0
training,2026-09-07T09:38:32.743757+00:00,738.5525321364403,8615.0,83.0,257.9,61.0
training,2026-09-07T09:38:32.743757+00:00,743.6470125168562,8615.0,91.0,253.73,62.0
training,2026-09-07T09:38:32.743757+00:00,748.757726084441,8615.0,80.0,264.32,59.0
training,2026-09-07T09:38:32.743757+00:00,753.8569561131299,8615.0,69.0,257.36,59.0
training,2026-09-07T09:38:32.743757+00:00,758.9461991451681,8615.0,83.0,231.14,62.0
training,2026-09-07T09:38:32.743757+00:00,764.0544964671135,8615.0,70.0,264.27,60.0
training,2026-09-07T09:38:32.743757+00:00,769.1378138884902,8615.0,84.0,223.63,61.0
training,2026-09-07T09:38:32.743757+00:00,774.2422262467444,8615.0,82.0,245.15,59.0
training,2026-09-07T09:38:32.743757+00:00,779.3368859812617,8615.0,91.0,271.52,60.0
training,2026-09-07T09:38:32.743757+00:00,784.447326939553,8615.0,61.0,241.61,56.0
training,2026-09-07T09:38:32.743757+00:00,789.5400994457304,8615.0,95.0,241.96,60.0
training,2026-09-07T09:38:32.743757+00:00,794.6343438923359,8615.0,91.0,253.55,61.0
training,2026-09-07T09:38:32.743757+00:00,799.7481945231557,8615.0,74.0,227.18,59.0
training,2026-09-07T09:38:32.743757+00:00,804.8384126275778,8615.0,76.0,240.06,61.0
training,2026-09-07T09:38:32.743757+00:00,809.9270312599838,8615.0,92.0,230.78,59.0
training,2026-09-07T09:38:32.743757+00:00,815.0274781063199,8615.0,72.0,239.99,60.0
training,2026-09-07T09:38:32.743757+00:00,820.1245801560581,8615.0,89.0,275.33,61.0
training,2026-09-07T09:38:32.743757+00:00,825.2376433834434,8615.0,82.0,252.04,59.0
training,2026-09-07T09:38:32.743757+00:00,830.3385960571468,8615.0,76.0,227.24,59.0
training,2026-09-07T09:38:32.743757+00:00,835.4271599948406,8615.0,66.0,240.65,59.0
training,2026-09-07T09:38:32.743757+00:00,840.4633538462222,8615.0,96.0,241.07,60.0
training,2026-09-07T09:38:32.743757+00:00,845.5556643232703,8615.0,50.0,245.14,56.0
training,2026-09-07T09:38:32.743757+00:00,850.6615724787116,8615.0,85.0,250.52,60.0
training,2026-09-07T09:38:32.743757+00:00,855.7566010132432,8615.0,81.0,246.4,59.0
training,2026-09-07T09:38:32.743757+00:00,860.859428640455,8615.0,92.0,252.83,59.0
training,2026-09-07T09:38:32.743757+00:00,865.9625607728958,8615.0,63.0,238.61,59.0
training,2026-09-07T09:38:32.743757+00:00,871.0700777471066,8615.0,95.0,241.45,59.0
training,2026-09-07T09:38:32.743757+00:00,876.1737689040601,8615.0,21.0,195.35,59.0
training,2026-09-07T09:38:32.743757+00:00,881.2718006111681,8615.0,84.0,255.49,59.0
training,2026-09-07T09:38:32.743757+00:00,886.3690756894648,8615.0,76.0,235.49,60.0
training,2026-09-07T09:38:32.743757+00:00,891.444885302335,8615.0,83.0,261.1,59.0
training,2026-09-07T09:38:32.743757+00:00,896.5511581636965,8615.0,91.0,240.86,58.0
training,2026-09-07T09:38:32.743757+00:00,901.6554403565824,8615.0,40.0,241.03,56.0
training,2026-09-07T09:38:32.743757+00:00,906.7585470862687,8615.0,84.0,256.03,60.0
training,2026-09-07T09:38:32.743757+00:00,911.8587028719485,8615.0,21.0,212.52,58.0
training,2026-09-07T09:38:32.743757+00:00,916.9546289630234,8615.0,60.0,235.55,58.0
training,2026-09-07T09:38:32.743757+00:00,922.0066123567522,8615.0,76.0,238.95,58.0
training,2026-09-07T09:38:32.743757+00:00,927.1019068360329,8615.0,92.0,232.72,59.0
training,2026-09-07T09:38:32.743757+00:00,932.2127607315779,8615.0,72.0,227.74,59.0
training,2026-09-07T09:38:32.743757+00:00,937.3075748942792,8615.0,79.0,248.98,59.0
training,2026-09-07T09:38:32.743757+00:00,942.4091902077198,8615.0,94.0,231.0,59.0
training,2026-09-07T09:38:32.743757+00:00,947.469998896122,8615.0,93.0,263.98,58.0
training,2026-09-07T09:38:32.743757+00:00,952.5733605846763,8615.0,0.0,92.25,53.0
training,2026-09-07T09:38:32.743757+00:00,957.6749098710716,8615.0,92.0,253.92,57.0
training,2026-09-07T09:38:32.743757+00:00,962.7750689201057,8615.0,88.0,241.87,56.0
training,2026-09-07T09:38:32.743757+00:00,967.8656014539301,8615.0,64.0,249.6,58.0
training,2026-09-07T09:38:32.743757+00:00,972.9631082303822,8615.0,90.0,286.72,58.0
training,2026-09-07T09:38:32.743757+00:00,978.0592643655837,8615.0,66.0,222.82,57.0
training,2026-09-07T09:38:32.743757+00:00,983.1559212394059,8615.0,95.0,249.76,57.0
training,2026-09-07T09:38:32.743757+00:00,988.2473011240363,8615.0,91.0,240.57,57.0
training,2026-09-07T09:38:32.743757+00:00,993.3388431146741,8615.0,68.0,240.56,54.0
training,2026-09-07T09:38:32.743757+00:00,998.4379515834153,8615.0,58.0,249.96,56.0
training,2026-09-07T09:38:32.743757+00:00,1003.5403368361294,8615.0,94.0,257.45,57.0
training,2026-09-07T09:38:32.743757+00:00,1008.6459069550037,8615.0,94.0,239.44,57.0
training,2026-09-07T09:38:32.743757+00:00,1013.7452386803925,8615.0,94.0,225.22,57.0
training,2026-09-07T09:38:32.743757+00:00,1018.8430379554629,8615.0,81.0,248.4,57.0
training,2026-09-07T09:38:32.743757+00:00,1023.9414807334542,8615.0,84.0,233.88,58.0
training,2026-09-07T09:38:32.743757+00:00,1029.0321146771312,8615.0,40.0,239.15,57.0
training,2026-09-07T09:38:32.743757+00:00,1034.125601284206,8615.0,93.0,254.48,57.0
training,2026-09-07T09:38:32.743757+00:00,1039.2260971330106,8615.0,85.0,255.32,58.0
training,2026-09-07T09:38:32.743757+00:00,1044.3322046138346,8615.0,95.0,233.88,58.0
training,2026-09-07T09:38:32.743757+00:00,1049.4284975230694,8615.0,73.0,241.54,59.0
training,2026-09-07T09:38:32.743757+00:00,1054.5176637396216,8615.0,94.0,194.89,58.0
training,2026-09-07T09:38:32.743757+00:00,1059.6121618375182,8615.0,96.0,257.6,58.0
training,2026-09-07T09:38:32.743757+00:00,1064.7054574154317,8615.0,72.0,227.21,58.0
training,2026-09-07T09:38:32.743757+00:00,1069.8006837069988,8615.0,93.0,231.53,57.0
training,2026-09-07T09:38:32.743757+00:00,1074.9051786996424,8615.0,72.0,224.57,59.0
training,2026-09-07T09:38:32.743757+00:00,1080.003812380135,8615.0,85.0,257.04,59.0
training,2026-09-07T09:38:32.743757+00:00,1085.1084500551224,8615.0,94.0,249.29,57.0
training,2026-09-07T09:38:32.743757+00:00,1090.2093489915133,8615.0,82.0,260.79,57.0
training,2026-09-07T09:38:32.743757+00:00,1095.2819734290242,8615.0,74.0,249.23,59.0
training,2026-09-07T09:38:32.743757+00:00,1100.3799690455198,8615.0,82.0,241.44,58.0
training,2026-09-07T09:38:32.743757+00:00,1105.4815666005015,8615.0,81.0,231.48,59.0
training,2026-09-07T09:38:32.743757+00:00,1110.5776347853243,8615.0,92.0,203.55,57.0
training,2026-09-07T09:38:32.743757+00:00,1115.6861491650343,8615.0,87.0,253.7,57.0
training,2026-09-07T09:38:32.743757+00:00,1120.7822684496641,8615.0,97.0,192.02,57.0
training,2026-09-07T09:38:32.743757+00:00,1125.884479407221,8615.0,84.0,248.45,58.0
training,2026-09-07T09:38:32.743757+00:00,1130.9899675957859,8615.0,59.0,248.9,56.0
training,2026-09-07T09:38:32.743757+00:00,1136.089476827532,8615.0,83.0,230.35,58.0
training,2026-09-07T09:38:32.743757+00:00,1141.198401659727,8615.0,77.0,265.07,58.0
training,2026-09-07T09:38:32.743757+00:00,1146.297863882035,8615.0,93.0,222.69,58.0
training,2026-09-07T09:38:32.743757+00:00,1151.3965814746916,8615.0,87.0,263.88,59.0
training,2026-09-07T09:38:32.743757+00:00,1156.490650612861,8615.0,79.0,247.37,57.0
training,2026-09-07T09:38:32.743757+00:00,1161.58834387362,8615.0,46.0,218.31,57.0
training,2026-09-07T09:38:32.743757+00:00,1166.688031964004,8615.0,91.0,266.12,58.0
training,2026-09-07T09:38:32.743757+00:00,1171.7925120927393,8615.0,83.0,237.6,58.0
training,2026-09-07T09:38:32.743757+00:00,1176.8992317393422,8615.0,67.0,233.74,59.0
training,2026-09-07T09:38:32.743757+00:00,1182.0010679475963,8615.0,85.0,236.34,58.0
training,2026-09-07T09:38:32.743757+00:00,1187.0947978198528,8615.0,85.0,227.98,57.0
training,2026-09-07T09:38:32.743757+00:00,1192.1870273388922,8615.0,90.0,242.42,57.0
training,2026-09-07T09:38:32.743757+00:00,1197.2863694429398,8615.0,90.0,246.66,58.0
training,2026-09-07T09:38:32.743757+00:00,1202.3859933540225,8615.0,85.0,218.78,58.0
training,2026-09-07T09:38:32.743757+00:00,1207.5009459629655,8615.0,91.0,251.82,59.0
training,2026-09-07T09:38:32.743757+00:00,1212.602968748659,8615.0,68.0,240.1,58.0
training,2026-09-07T09:38:32.743757+00:00,1217.7208835557103,8615.0,36.0,231.14,55.0
training,2026-09-07T09:38:32.743757+00:00,1222.8220936618745,8615.0,80.0,226.14,58.0
training,2026-09-07T09:38:32.743757+00:00,1227.8998804278672,8615.0,85.0,223.36,58.0
training,2026-09-07T09:38:32.743757+00:00,1233.0023212954402,8615.0,83.0,211.4,58.0
training,2026-09-07T09:38:32.743757+00:00,1238.09657304734,8615.0,71.0,245.23,57.0
training,2026-09-07T09:38:32.743757+00:00,1243.1958602070808,8615.0,66.0,221.28,58.0
training,2026-09-07T09:38:32.743757+00:00,1248.2980158552527,8615.0,84.0,258.17,58.0
training,2026-09-07T09:38:32.743757+00:00,1253.3975340351462,8615.0,88.0,232.91,56.0
training,2026-09-07T09:38:32.743757+00:00,1258.480272732675,8615.0,0.0,224.02,54.0
training,2026-09-07T09:38:32.743757+00:00,1263.5394592247903,8615.0,96.0,261.91,56.0
training,2026-09-07T09:38:32.743757+00:00,1268.6337088048458,8615.0,75.0,248.84,57.0
training,2026-09-07T09:38:32.743757+00:00,1273.7417415492237,8615.0,85.0,223.94,58.0
training,2026-09-07T09:38:32.743757+00:00,1278.85017330572,691.0,0.0,89.66,51.0
diagnostics,2026-09-07T10:00:13.984369+00:00,0.10055026412010193,0.0,42.0,88.17,46.0
diagnostics,2026-09-07T10:00:13.984369+00:00,5.181054763495922,1.0,0.0,36.1,43.0
diagnostics,2026-09-07T10:00:13.984369+00:00,10.275844495743513,1819.0,8.0,139.48,46.0
diagnostics,2026-09-07T10:00:13.984369+00:00,15.370106656104326,1819.0,51.0,126.55,45.0
diagnostics,2026-09-07T10:00:13.984369+00:00,20.467812974005938,1819.0,52.0,147.35,45.0
diagnostics,2026-09-07T10:00:13.984369+00:00,25.558297343552113,1819.0,2.0,150.14,45.0
diagnostics,2026-09-07T10:00:13.984369+00:00,30.652083307504654,1819.0,7.0,152.41,45.0
diagnostics,2026-09-07T10:00:13.984369+00:00,35.744883965700865,1819.0,36.0,152.19,44.0
diagnostics,2026-09-07T10:00:13.984369+00:00,40.834760297089815,3829.0,41.0,150.53,44.0
diagnostics,2026-09-07T10:00:13.984369+00:00,45.938126131892204,3829.0,33.0,150.39,44.0
diagnostics,2026-09-07T10:00:13.984369+00:00,51.034730318933725,1819.0,28.0,128.88,45.0
diagnostics,2026-09-07T10:00:13.984369+00:00,56.1217908076942,3151.0,0.0,138.19,43.0
diagnostics,2026-09-07T10:00:13.984369+00:00,61.218048956245184,1819.0,0.0,136.21,42.0
diagnostics,2026-09-07T10:00:13.984369+00:00,66.31509874016047,505.0,46.0,85.38,42.0
performance,2026-09-07T10:01:21.325844+00:00,0.04975196346640587,0.0,9.0,85.73,41.0
performance,2026-09-07T10:01:21.325844+00:00,5.097607214003801,433.0,0.0,68.8,40.0
performance,2026-09-07T10:01:21.325844+00:00,10.188512466847897,739.0,0.0,83.51,40.0
performance,2026-09-07T10:01:21.325844+00:00,15.340169955044985,1194.0,0.0,86.52,40.0
