phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:55:07.439587+00:00,274.71529218927026,10481.0,87.0,303.67,63.0
training,2026-09-06T14:55:07.439587+00:00,279.8248898424208,10481.0,99.0,295.28,64.0
training,2026-09-06T14:55:07.439587+00:00,284.92918748036027,10481.0,99.0,297.22,64.0
training,2026-09-06T14:55:07.439587+00:00,290.0155147276819,10481.0,96.0,292.76,63.0
training,2026-09-06T14:55:07.439587+00:00,295.11273643001914,10481.0,92.0,272.59,64.0
training,2026-09-06T14:55:07.439587+00:00,300.1744224242866,10481.0,95.0,290.91,64.0
training,2026-09-06T14:55:07.439587+00:00,305.27199318259954,10481.0,98.0,294.92,64.0
training,2026-09-06T14:55:07.439587+00:00,310.3619708158076,10481.0,92.0,299.96,65.0
training,2026-09-06T14:55:07.439587+00:00,315.4583214186132,10481.0,79.0,289.3,65.0
training,2026-09-06T14:55:07.439587+00:00,320.5534780882299,10481.0,91.0,292.61,64.0
training,2026-09-06T14:55:07.439587+00:00,325.64711685851216,10481.0,95.0,319.95,65.0
training,2026-09-06T14:55:07.439587+00:00,330.74025129526854,10481.0,94.0,264.51,66.0
training,2026-09-06T14:55:07.439587+00:00,335.8404174409807,10481.0,92.0,272.67,65.0
training,2026-09-06T14:55:07.439587+00:00,340.93818351626396,10481.0,88.0,297.8,62.0
training,2026-09-06T14:55:07.439587+00:00,346.05048040673137,10481.0,99.0,279.05,64.0
training,2026-09-06T14:55:07.439587+00:00,351.105108037591,10481.0,95.0,297.41,62.0
training,2026-09-06T14:55:07.439587+00:00,356.20411651208997,10481.0,100.0,288.69,63.0
training,2026-09-06T14:55:07.439587+00:00,361.27752859145403,10481.0,80.0,275.3,65.0
training,2026-09-06T14:55:07.439587+00:00,366.3692325875163,10481.0,86.0,291.93,62.0
training,2026-09-06T14:55:07.439587+00:00,371.46245400235057,10481.0,98.0,302.27,64.0
training,2026-09-06T14:55:07.439587+00:00,376.5667992345989,10481.0,87.0,270.28,65.0
training,2026-09-06T14:55:07.439587+00:00,381.6694082580507,10481.0,92.0,297.17,63.0
training,2026-09-06T14:55:07.439587+00:00,386.726511079818,10481.0,89.0,263.73,63.0
training,2026-09-06T14:55:07.439587+00:00,391.79085497558117,10481.0,100.0,279.25,65.0
training,2026-09-06T14:55:07.439587+00:00,396.8649435825646,10481.0,95.0,307.03,64.0
training,2026-09-06T14:55:07.439587+00:00,401.97142593190074,10481.0,94.0,297.82,64.0
training,2026-09-06T14:55:07.439587+00:00,407.07011901959777,10481.0,92.0,283.94,62.0
training,2026-09-06T14:55:07.439587+00:00,412.17250130325556,10481.0,94.0,307.05,63.0
training,2026-09-06T14:55:07.439587+00:00,417.27651915326715,10481.0,95.0,316.39,63.0
training,2026-09-06T14:55:07.439587+00:00,422.37162882834673,10481.0,100.0,275.21,65.0
training,2026-09-06T14:55:07.439587+00:00,427.4739448130131,10481.0,96.0,307.71,63.0
training,2026-09-06T14:55:07.439587+00:00,432.5734187439084,10481.0,93.0,285.93,64.0
training,2026-09-06T14:55:07.439587+00:00,437.66105219349265,10481.0,95.0,281.77,64.0
training,2026-09-06T14:55:07.439587+00:00,442.7543564289808,10481.0,95.0,292.71,64.0
training,2026-09-06T14:55:07.439587+00:00,447.8456653319299,10481.0,90.0,279.52,64.0
training,2026-09-06T14:55:07.439587+00:00,452.9400663673878,10481.0,94.0,298.03,63.0
training,2026-09-06T14:55:07.439587+00:00,458.0411193370819,10481.0,97.0,306.57,64.0
training,2026-09-06T14:55:07.439587+00:00,463.1402812562883,10481.0,8.0,268.67,60.0
training,2026-09-06T14:55:07.439587+00:00,468.2408960945904,10481.0,78.0,218.92,63.0
training,2026-09-06T14:55:07.439587+00:00,473.34653002023697,15141.0,73.0,271.73,63.0
training,2026-09-06T14:55:07.439587+00:00,478.4296486862004,15141.0,0.0,95.19,56.0
training,2026-09-06T14:55:07.439587+00:00,483.51700919121504,15141.0,0.0,92.09,53.0
training,2026-09-06T14:55:07.439587+00:00,488.5801930911839,15141.0,89.0,293.94,60.0
training,2026-09-06T14:55:07.439587+00:00,493.6502252705395,15141.0,99.0,302.12,61.0
training,2026-09-06T14:55:07.439587+00:00,498.7437246404588,15141.0,95.0,301.03,62.0
training,2026-09-06T14:55:07.439587+00:00,503.8423004038632,15141.0,94.0,296.27,62.0
training,2026-09-06T14:55:07.439587+00:00,508.938221167773,15141.0,99.0,278.39,62.0
training,2026-09-06T14:55:07.439587+00:00,514.0319896563888,15141.0,88.0,284.87,63.0
training,2026-09-06T14:55:07.439587+00:00,519.1280017830431,15141.0,94.0,292.97,63.0
training,2026-09-06T14:55:07.439587+00:00,524.2252980694175,15141.0,91.0,292.47,63.0
training,2026-09-06T14:55:07.439587+00:00,529.351625610143,15141.0,95.0,288.14,64.0
training,2026-09-06T14:55:07.439587+00:00,534.4558493085206,15141.0,92.0,278.46,62.0
training,2026-09-06T14:55:07.439587+00:00,539.5550505183637,15141.0,87.0,300.56,64.0
training,2026-09-06T14:55:07.439587+00:00,544.6565771214664,15141.0,96.0,294.93,64.0
training,2026-09-06T14:55:07.439587+00:00,549.7531810775399,15141.0,100.0,277.06,64.0
training,2026-09-06T14:55:07.439587+00:00,554.8280956894159,15141.0,92.0,309.55,64.0
training,2026-09-06T14:55:07.439587+00:00,559.8935535885394,15141.0,99.0,298.75,65.0
training,2026-09-06T14:55:07.439587+00:00,564.9589919224381,15141.0,99.0,317.88,65.0
training,2026-09-06T14:55:07.439587+00:00,570.0225936360657,15141.0,100.0,268.85,65.0
training,2026-09-06T14:55:07.439587+00:00,575.0949845947325,15141.0,90.0,286.02,63.0
training,2026-09-06T14:55:07.439587+00:00,580.1924029588699,15141.0,95.0,291.94,65.0
training,2026-09-06T14:55:07.439587+00:00,585.2919320464134,15141.0,94.0,306.01,65.0
training,2026-09-06T14:55:07.439587+00:00,590.4085487239063,15141.0,82.0,275.58,65.0
training,2026-09-06T14:55:07.439587+00:00,595.5131470710039,15141.0,87.0,283.21,65.0
training,2026-09-06T14:55:07.439587+00:00,600.6099003106356,15141.0,100.0,268.31,65.0
training,2026-09-06T14:55:07.439587+00:00,605.7182995043695,15141.0,70.0,297.52,64.0
training,2026-09-06T14:55:07.439587+00:00,610.7751173600554,15141.0,96.0,291.55,65.0
training,2026-09-06T14:55:07.439587+00:00,615.837517183274,15141.0,95.0,301.74,65.0
training,2026-09-06T14:55:07.439587+00:00,620.9409262239933,15141.0,89.0,292.7,64.0
training,2026-09-06T14:55:07.439587+00:00,626.0432371459901,15141.0,98.0,309.33,65.0
training,2026-09-06T14:55:07.439587+00:00,631.1058518774807,15141.0,88.0,298.81,65.0
training,2026-09-06T14:55:07.439587+00:00,636.1830990277231,15141.0,88.0,276.8,65.0
training,2026-09-06T14:55:07.439587+00:00,641.2537704855204,15141.0,75.0,249.48,64.0
training,2026-09-06T14:55:07.439587+00:00,646.322861675173,15141.0,91.0,295.29,65.0
training,2026-09-06T14:55:07.439587+00:00,651.3682825602591,15141.0,88.0,299.79,63.0
training,2026-09-06T14:55:07.439587+00:00,656.4632093831897,15141.0,99.0,295.35,65.0
training,2026-09-06T14:55:07.439587+00:00,661.5644031912088,15141.0,92.0,297.82,64.0
training,2026-09-06T14:55:07.439587+00:00,666.6572566926479,15141.0,92.0,296.5,63.0
training,2026-09-06T14:55:07.439587+00:00,671.7522320263088,15141.0,95.0,279.6,64.0
training,2026-09-06T14:55:07.439587+00:00,676.8420973680913,15141.0,95.0,310.18,65.0
training,2026-09-06T14:55:07.439587+00:00,681.8985641822219,15141.0,93.0,274.97,65.0
training,2026-09-06T14:55:07.439587+00:00,686.9938048236072,15141.0,95.0,301.91,64.0
training,2026-09-06T14:55:07.439587+00:00,692.1020226366818,15141.0,96.0,264.24,64.0
training,2026-09-06T14:55:07.439587+00:00,697.1789825484157,15141.0,94.0,307.4,64.0
training,2026-09-06T14:55:07.439587+00:00,702.2730326391757,15141.0,85.0,292.95,63.0
training,2026-09-06T14:55:07.439587+00:00,707.379515748471,15141.0,94.0,286.85,65.0
training,2026-09-06T14:55:07.439587+00:00,712.477519877255,15141.0,93.0,288.05,65.0
training,2026-09-06T14:55:07.439587+00:00,717.5676596425474,15141.0,93.0,304.39,65.0
training,2026-09-06T14:55:07.439587+00:00,722.6633762903512,15141.0,89.0,291.38,67.0
training,2026-09-06T14:55:07.439587+00:00,727.7676566205919,15141.0,97.0,309.69,65.0
training,2026-09-06T14:55:07.439587+00:00,732.8502723351121,15141.0,74.0,298.49,61.0
training,2026-09-06T14:55:07.439587+00:00,737.9357227757573,15141.0,96.0,285.26,65.0
training,2026-09-06T14:55:07.439587+00:00,743.000186227262,15141.0,95.0,266.48,64.0
training,2026-09-06T14:55:07.439587+00:00,748.0964291095734,15141.0,88.0,303.97,66.0
training,2026-09-06T14:55:07.439587+00:00,753.1489435918629,15141.0,91.0,283.43,65.0
training,2026-09-06T14:55:07.439587+00:00,758.2492080293596,15141.0,87.0,290.23,66.0
training,2026-09-06T14:55:07.439587+00:00,763.3695063404739,15141.0,94.0,284.55,65.0
training,2026-09-06T14:55:07.439587+00:00,768.4067639969289,15141.0,100.0,282.74,66.0
training,2026-09-06T14:55:07.439587+00:00,773.4637524150312,15141.0,98.0,303.22,65.0
training,2026-09-06T14:55:07.439587+00:00,778.5422694645822,15141.0,0.0,253.58,60.0
training,2026-09-06T14:55:07.439587+00:00,783.6503142118454,15141.0,96.0,256.39,65.0
training,2026-09-06T14:55:07.439587+00:00,788.7069174163043,15141.0,96.0,267.11,65.0
training,2026-09-06T14:55:07.439587+00:00,793.7599283233285,15141.0,90.0,298.01,66.0
training,2026-09-06T14:55:07.439587+00:00,798.8354080542922,15141.0,99.0,290.72,66.0
training,2026-09-06T14:55:07.439587+00:00,803.9368001185358,15141.0,98.0,300.24,65.0
training,2026-09-06T14:55:07.439587+00:00,809.0328201875091,15141.0,96.0,299.67,65.0
training,2026-09-06T14:55:07.439587+00:00,814.1351130232215,15141.0,100.0,280.29,66.0
training,2026-09-06T14:55:07.439587+00:00,819.2051527760923,15141.0,100.0,281.06,63.0
training,2026-09-06T14:55:07.439587+00:00,824.2698557600379,15141.0,96.0,239.86,63.0
training,2026-09-06T14:55:07.439587+00:00,829.3746798187494,15141.0,84.0,312.58,67.0
training,2026-09-06T14:55:07.439587+00:00,834.463646017015,15141.0,92.0,269.05,67.0
training,2026-09-06T14:55:07.439587+00:00,839.523606415838,15141.0,96.0,301.07,66.0
training,2026-09-06T14:55:07.439587+00:00,844.5846394747496,15141.0,95.0,291.52,66.0
training,2026-09-06T14:55:07.439587+00:00,849.6827980987728,15141.0,94.0,310.76,66.0
training,2026-09-06T14:55:07.439587+00:00,854.7810994870961,15141.0,82.0,285.37,64.0
training,2026-09-06T14:55:07.439587+00:00,859.8855905756354,15141.0,95.0,267.02,65.0
training,2026-09-06T14:55:07.439587+00:00,864.9402729980648,15141.0,94.0,288.81,67.0
training,2026-09-06T14:55:07.439587+00:00,870.0346527807415,15141.0,79.0,238.82,65.0
training,2026-09-06T14:55:07.439587+00:00,875.1339903958142,15141.0,93.0,277.62,66.0
training,2026-09-06T14:55:07.439587+00:00,880.2263516783714,15141.0,100.0,294.12,66.0
training,2026-09-06T14:55:07.439587+00:00,885.3302259743214,15141.0,96.0,311.95,66.0
training,2026-09-06T14:55:07.439587+00:00,890.4233283512294,15141.0,0.0,94.01,56.0
training,2026-09-06T14:55:07.439587+00:00,895.4806993827224,15141.0,0.0,96.92,53.0
training,2026-09-06T14:55:07.439587+00:00,900.5824277065694,15141.0,96.0,279.01,61.0
training,2026-09-06T14:55:07.439587+00:00,905.6698922812939,15141.0,97.0,280.11,62.0
training,2026-09-06T14:55:07.439587+00:00,910.7728220261633,15141.0,96.0,208.59,61.0
training,2026-09-06T14:55:07.439587+00:00,915.8800432905555,15141.0,91.0,292.69,63.0
training,2026-09-06T14:55:07.439587+00:00,920.9746553003788,15141.0,0.0,93.96,54.0
training,2026-09-06T14:55:07.439587+00:00,926.0472803935409,15141.0,0.0,91.04,52.0
training,2026-09-06T14:55:07.439587+00:00,931.1251574866474,15141.0,0.0,89.68,50.0
training,2026-09-06T14:55:07.439587+00:00,936.2179683633149,15141.0,88.0,284.57,57.0
training,2026-09-06T14:55:07.439587+00:00,941.2970030382276,15141.0,91.0,278.39,59.0
training,2026-09-06T14:55:07.439587+00:00,946.3885321840644,15141.0,100.0,278.2,57.0
training,2026-09-06T14:55:07.439587+00:00,951.4671141803265,15141.0,92.0,262.58,59.0
training,2026-09-06T14:55:07.439587+00:00,956.5412607677281,15141.0,95.0,283.77,60.0
training,2026-09-06T14:55:07.439587+00:00,961.6354169659317,15141.0,90.0,305.3,61.0
training,2026-09-06T14:55:07.439587+00:00,966.7081814557314,15141.0,95.0,299.81,63.0
training,2026-09-06T14:55:07.439587+00:00,971.7812119051814,15141.0,91.0,291.81,61.0
training,2026-09-06T14:55:07.439587+00:00,976.8698582872748,15141.0,96.0,294.04,64.0
training,2026-09-06T14:55:07.439587+00:00,981.9615611359477,15141.0,95.0,318.04,64.0
training,2026-09-06T14:55:07.439587+00:00,987.0253593400121,15141.0,94.0,300.23,64.0
training,2026-09-06T14:55:07.439587+00:00,992.1196090430021,15141.0,96.0,261.72,63.0
training,2026-09-06T14:55:07.439587+00:00,997.2171023748815,15141.0,96.0,292.66,64.0
training,2026-09-06T14:55:07.439587+00:00,1002.3286810852587,15141.0,100.0,283.39,64.0
training,2026-09-06T14:55:07.439587+00:00,1007.4026795066893,15141.0,94.0,267.84,65.0
training,2026-09-06T14:55:07.439587+00:00,1012.4945106692612,15141.0,97.0,310.51,66.0
training,2026-09-06T14:55:07.439587+00:00,1017.5524063408375,15141.0,95.0,284.14,65.0
training,2026-09-06T14:55:07.439587+00:00,1022.6546435244381,15141.0,94.0,280.79,65.0
training,2026-09-06T14:55:07.439587+00:00,1027.7272090539336,15141.0,95.0,311.03,65.0
training,2026-09-06T14:55:07.439587+00:00,1032.7665864489973,15141.0,100.0,273.24,65.0
training,2026-09-06T14:55:07.439587+00:00,1037.873176511377,15141.0,97.0,289.21,63.0
training,2026-09-06T14:55:07.439587+00:00,1042.9804210811853,15141.0,78.0,300.27,64.0
training,2026-09-06T14:55:07.439587+00:00,1048.0621205344796,15141.0,99.0,287.8,64.0
training,2026-09-06T14:55:07.439587+00:00,1053.1657735072076,15141.0,92.0,291.63,65.0
training,2026-09-06T14:55:07.439587+00:00,1058.240785907954,15141.0,91.0,278.41,65.0
training,2026-09-06T14:55:07.439587+00:00,1063.283722318709,15141.0,88.0,285.42,63.0
training,2026-09-06T14:55:07.439587+00:00,1068.382646728307,15141.0,90.0,299.71,65.0
training,2026-09-06T14:55:07.439587+00:00,1073.421628728509,15141.0,93.0,280.79,67.0
training,2026-09-06T14:55:07.439587+00:00,1078.5082963220775,15141.0,90.0,307.35,65.0
training,2026-09-06T14:55:07.439587+00:00,1083.602195482701,15141.0,95.0,269.02,66.0
training,2026-09-06T14:55:07.439587+00:00,1088.6976162828505,15141.0,94.0,264.57,66.0
training,2026-09-06T14:55:07.439587+00:00,1093.7917814813554,15141.0,96.0,303.42,64.0
training,2026-09-06T14:55:07.439587+00:00,1098.894792933017,15141.0,88.0,296.46,66.0
training,2026-09-06T14:55:07.439587+00:00,1103.99579256773,15141.0,94.0,310.02,67.0
training,2026-09-06T14:55:07.439587+00:00,1109.0808833763003,15141.0,74.0,268.99,66.0
training,2026-09-06T14:55:07.439587+00:00,1114.1642413809896,15141.0,87.0,278.98,65.0
training,2026-09-06T14:55:07.439587+00:00,1119.2595189139247,15141.0,94.0,278.15,66.0
training,2026-09-06T14:55:07.439587+00:00,1124.3569170683622,15141.0,77.0,282.29,64.0
training,2026-09-06T14:55:07.439587+00:00,1129.4575261212885,15141.0,90.0,296.81,65.0
training,2026-09-06T14:55:07.439587+00:00,1134.5525334402919,15141.0,95.0,296.12,65.0
training,2026-09-06T14:55:07.439587+00:00,1139.6428147554398,15141.0,89.0,294.72,65.0
training,2026-09-06T14:55:07.439587+00:00,1144.7369192503393,15141.0,85.0,283.7,65.0
training,2026-09-06T14:55:07.439587+00:00,1149.8375574722886,15141.0,99.0,305.1,65.0
training,2026-09-06T14:55:07.439587+00:00,1154.9338549114764,15141.0,83.0,305.57,66.0
training,2026-09-06T14:55:07.439587+00:00,1160.0310794524848,15141.0,93.0,260.2,65.0
training,2026-09-06T14:55:07.439587+00:00,1165.1290167234838,15141.0,90.0,308.8,66.0
training,2026-09-06T14:55:07.439587+00:00,1170.2051389329135,15141.0,99.0,298.26,66.0
training,2026-09-06T14:55:07.439587+00:00,1175.2984114326537,15141.0,97.0,297.47,65.0
training,2026-09-06T14:55:07.439587+00:00,1180.3901717290282,15141.0,94.0,292.58,66.0
training,2026-09-06T14:55:07.439587+00:00,1185.490999467671,15141.0,96.0,304.08,66.0
training,2026-09-06T14:55:07.439587+00:00,1190.5893750600517,15141.0,96.0,289.59,64.0
training,2026-09-06T14:55:07.439587+00:00,1195.692769099027,15141.0,18.0,265.58,61.0
training,2026-09-06T14:55:07.439587+00:00,1200.7721429504454,15141.0,88.0,302.31,66.0
training,2026-09-06T14:55:07.439587+00:00,1205.871575910598,15141.0,100.0,300.47,66.0
training,2026-09-06T14:55:07.439587+00:00,1210.965507864952,15141.0,96.0,294.43,65.0
training,2026-09-06T14:55:07.439587+00:00,1216.0652320086956,15141.0,94.0,291.6,65.0
training,2026-09-06T14:55:07.439587+00:00,1221.1916252560914,15141.0,96.0,292.19,64.0
training,2026-09-06T14:55:07.439587+00:00,1226.2800686210394,15141.0,96.0,285.28,64.0
training,2026-09-06T14:55:07.439587+00:00,1231.3787671029568,15141.0,91.0,279.15,65.0
training,2026-09-06T14:55:07.439587+00:00,1236.438044667244,15141.0,100.0,285.95,67.0
training,2026-09-06T14:55:07.439587+00:00,1241.5401753373444,15141.0,85.0,249.78,65.0
training,2026-09-06T14:55:07.439587+00:00,1246.6430976055562,15141.0,93.0,300.97,64.0
training,2026-09-06T14:55:07.439587+00:00,1251.6968320570886,15141.0,99.0,303.22,66.0
training,2026-09-06T14:55:07.439587+00:00,1256.8069057129323,15141.0,99.0,298.2,64.0
training,2026-09-06T14:55:07.439587+00:00,1261.9177455045283,15141.0,93.0,278.66,65.0
training,2026-09-06T14:55:07.439587+00:00,1266.9989912509918,15141.0,94.0,273.0,65.0
training,2026-09-06T14:55:07.439587+00:00,1272.0635623671114,15141.0,93.0,304.05,65.0
training,2026-09-06T14:55:07.439587+00:00,1277.1578002236784,15141.0,95.0,286.48,66.0
training,2026-09-06T14:55:07.439587+00:00,1282.2137165255845,15141.0,94.0,308.01,66.0
training,2026-09-06T14:55:07.439587+00:00,1287.31382945925,15141.0,72.0,206.43,63.0
training,2026-09-06T14:55:07.439587+00:00,1292.4117195755243,15141.0,92.0,267.99,65.0
training,2026-09-06T14:55:07.439587+00:00,1297.5063254237175,15141.0,94.0,279.37,64.0
training,2026-09-06T14:55:07.439587+00:00,1302.6059473082423,15141.0,89.0,290.04,65.0
training,2026-09-06T14:55:07.439587+00:00,1307.7052152007818,15141.0,81.0,297.61,66.0
training,2026-09-06T14:55:07.439587+00:00,1312.8036778569221,15141.0,86.0,272.0,65.0
training,2026-09-06T14:55:07.439587+00:00,1317.9050252400339,15141.0,97.0,307.08,65.0
training,2026-09-06T14:55:07.439587+00:00,1323.001453846693,15141.0,81.0,294.95,64.0
training,2026-09-06T14:55:07.439587+00:00,1328.1050495430827,15141.0,80.0,291.2,65.0
training,2026-09-06T14:55:07.439587+00:00,1333.1985123232007,15141.0,94.0,239.3,64.0
training,2026-09-06T14:55:07.439587+00:00,1338.2967089638114,15141.0,98.0,303.4,66.0
training,2026-09-06T14:55:07.439587+00:00,1343.3955526649952,15141.0,95.0,279.14,66.0
training,2026-09-06T14:55:07.439587+00:00,1348.4947941824794,15141.0,99.0,256.17,66.0
training,2026-09-06T14:55:07.439587+00:00,1353.5538673773408,15141.0,97.0,291.23,65.0
training,2026-09-06T14:55:07.439587+00:00,1358.6580483429134,15141.0,95.0,279.61,66.0
training,2026-09-06T14:55:07.439587+00:00,1363.7140486203134,15141.0,100.0,288.15,62.0
training,2026-09-06T14:55:07.439587+00:00,1368.769550792873,15141.0,91.0,283.1,64.0
training,2026-09-06T14:55:07.439587+00:00,1373.8626455515623,15141.0,95.0,296.46,66.0
training,2026-09-06T14:55:07.439587+00:00,1378.9635990932584,15141.0,100.0,292.3,65.0
training,2026-09-06T14:55:07.439587+00:00,1384.0265167430043,15141.0,100.0,288.89,65.0
training,2026-09-06T14:55:07.439587+00:00,1389.1213988251984,15141.0,96.0,301.0,65.0
training,2026-09-06T14:55:07.439587+00:00,1394.2213552966714,15141.0,90.0,296.28,65.0
training,2026-09-06T14:55:07.439587+00:00,1399.324363719672,15141.0,99.0,291.17,64.0
training,2026-09-06T14:55:07.439587+00:00,1404.4211524277925,15141.0,98.0,309.46,64.0
training,2026-09-06T14:55:07.439587+00:00,1409.520381655544,15141.0,62.0,260.89,65.0
training,2026-09-06T14:55:07.439587+00:00,1414.6141871660948,15141.0,96.0,300.43,66.0
training,2026-09-06T14:55:07.439587+00:00,1419.711715515703,15141.0,96.0,298.74,65.0
training,2026-09-06T14:55:07.439587+00:00,1424.8074322380126,15141.0,97.0,303.73,65.0
training,2026-09-06T14:55:07.439587+00:00,1429.908065930009,15141.0,90.0,307.97,65.0
training,2026-09-06T14:55:07.439587+00:00,1435.0373493358493,15141.0,91.0,288.32,64.0
training,2026-09-06T14:55:07.439587+00:00,1440.1421026438475,15141.0,95.0,293.98,65.0
training,2026-09-06T14:55:07.439587+00:00,1445.2331800162792,15141.0,94.0,306.15,66.0
training,2026-09-06T14:55:07.439587+00:00,1450.2928651757538,15141.0,88.0,297.27,66.0
training,2026-09-06T14:55:07.439587+00:00,1455.4012610390782,15141.0,91.0,243.21,64.0
training,2026-09-06T14:55:07.439587+00:00,1460.4568647406995,15141.0,97.0,291.26,66.0
training,2026-09-06T14:55:07.439587+00:00,1465.551443953067,15141.0,89.0,304.72,66.0
training,2026-09-06T14:55:07.439587+00:00,1470.652853537351,15141.0,97.0,299.32,64.0
training,2026-09-06T14:55:07.439587+00:00,1475.7487825080752,15141.0,99.0,312.07,66.0
training,2026-09-06T14:55:07.439587+00:00,1480.8268421292305,15141.0,91.0,315.67,65.0
training,2026-09-06T14:55:07.439587+00:00,1485.9296336993575,15141.0,95.0,305.26,66.0
training,2026-09-06T14:55:07.439587+00:00,1491.0276053510606,15141.0,87.0,269.12,65.0
