phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:25:08.421727+00:00,203.19668867066503,4017.0,97.0,204.43,52.0
training,2026-09-07T00:25:08.421727+00:00,208.28690460696816,4017.0,95.0,177.27,51.0
training,2026-09-07T00:25:08.421727+00:00,213.38129217550159,4017.0,97.0,164.77,51.0
training,2026-09-07T00:25:08.421727+00:00,218.47179728373885,4017.0,82.0,156.31,51.0
training,2026-09-07T00:25:08.421727+00:00,223.56027613952756,4017.0,93.0,202.47,50.0
training,2026-09-07T00:25:08.421727+00:00,228.6552926711738,4017.0,88.0,157.13,50.0
training,2026-09-07T00:25:08.421727+00:00,233.68890137597919,9011.0,4.0,210.91,49.0
training,2026-09-07T00:25:08.421727+00:00,238.74128080904484,9011.0,95.0,99.99,50.0
training,2026-09-07T00:25:08.421727+00:00,243.79317403957248,9011.0,97.0,198.03,50.0
training,2026-09-07T00:25:08.421727+00:00,248.88016779348254,9011.0,93.0,174.3,50.0
training,2026-09-07T00:25:08.421727+00:00,253.92794813588262,9011.0,97.0,190.19,51.0
training,2026-09-07T00:25:08.421727+00:00,259.0193250514567,9011.0,97.0,210.63,51.0
training,2026-09-07T00:25:08.421727+00:00,264.1054197102785,9011.0,97.0,183.82,51.0
training,2026-09-07T00:25:08.421727+00:00,269.1939452290535,9011.0,97.0,165.35,52.0
training,2026-09-07T00:25:08.421727+00:00,274.2862555384636,9011.0,96.0,192.65,52.0
training,2026-09-07T00:25:08.421727+00:00,279.38106662780046,9011.0,89.0,144.19,51.0
training,2026-09-07T00:25:08.421727+00:00,284.49451556429267,9011.0,97.0,163.55,52.0
training,2026-09-07T00:25:08.421727+00:00,289.547764159739,9011.0,71.0,143.99,50.0
training,2026-09-07T00:25:08.421727+00:00,294.6213499940932,9011.0,97.0,194.83,52.0
training,2026-09-07T00:25:08.421727+00:00,299.7191800400615,9011.0,92.0,191.53,50.0
training,2026-09-07T00:25:08.421727+00:00,304.7775824405253,9011.0,87.0,180.36,52.0
training,2026-09-07T00:25:08.421727+00:00,309.8718248941004,9011.0,64.0,177.67,52.0
training,2026-09-07T00:25:08.421727+00:00,314.965170096606,9011.0,88.0,164.9,51.0
training,2026-09-07T00:25:08.421727+00:00,319.9951712042093,9011.0,98.0,193.18,53.0
training,2026-09-07T00:25:08.421727+00:00,325.061574306339,9011.0,87.0,165.33,52.0
training,2026-09-07T00:25:08.421727+00:00,330.1591509357095,9011.0,93.0,146.59,52.0
training,2026-09-07T00:25:08.421727+00:00,335.2542015835643,9011.0,98.0,174.19,52.0
training,2026-09-07T00:25:08.421727+00:00,340.32226967066526,9011.0,85.0,179.24,52.0
training,2026-09-07T00:25:08.421727+00:00,345.3719011358917,9011.0,96.0,194.84,52.0
training,2026-09-07T00:25:08.421727+00:00,350.4621466509998,9011.0,97.0,199.09,51.0
training,2026-09-07T00:25:08.421727+00:00,355.55634816735983,9011.0,88.0,196.12,51.0
training,2026-09-07T00:25:08.421727+00:00,360.61205990985036,9011.0,89.0,184.69,52.0
training,2026-09-07T00:25:08.421727+00:00,365.66313207894564,9011.0,94.0,208.86,52.0
training,2026-09-07T00:25:08.421727+00:00,370.7282176800072,9011.0,77.0,132.83,51.0
training,2026-09-07T00:25:08.421727+00:00,375.8373862206936,9011.0,86.0,176.1,52.0
training,2026-09-07T00:25:08.421727+00:00,380.9008237756789,9011.0,97.0,203.73,52.0
training,2026-09-07T00:25:08.421727+00:00,385.99226865544915,9011.0,80.0,185.53,51.0
training,2026-09-07T00:25:08.421727+00:00,391.0748579353094,9011.0,78.0,163.78,51.0
training,2026-09-07T00:25:08.421727+00:00,396.11357836797833,9011.0,89.0,211.82,52.0
training,2026-09-07T00:25:08.421727+00:00,401.2355223223567,9011.0,84.0,199.67,51.0
training,2026-09-07T00:25:08.421727+00:00,406.34868859127164,9011.0,96.0,193.47,53.0
training,2026-09-07T00:25:08.421727+00:00,411.45042376965284,9011.0,97.0,203.31,51.0
training,2026-09-07T00:25:08.421727+00:00,416.52849980816245,9011.0,86.0,200.1,52.0
training,2026-09-07T00:25:08.421727+00:00,421.62194826453924,9011.0,4.0,170.11,49.0
training,2026-09-07T00:25:08.421727+00:00,426.6856335401535,9011.0,89.0,96.41,50.0
training,2026-09-07T00:25:08.421727+00:00,431.77781043201685,9011.0,88.0,188.57,51.0
training,2026-09-07T00:25:08.421727+00:00,436.82304253056645,9011.0,79.0,256.9,52.0
training,2026-09-07T00:25:08.421727+00:00,441.8769542463124,9011.0,94.0,197.83,51.0
training,2026-09-07T00:25:08.421727+00:00,446.9354201517999,9011.0,93.0,197.21,51.0
training,2026-09-07T00:25:08.421727+00:00,452.0226448625326,9011.0,97.0,203.97,52.0
training,2026-09-07T00:25:08.421727+00:00,457.0568234138191,9011.0,97.0,197.63,52.0
training,2026-09-07T00:25:08.421727+00:00,462.10963674262166,9011.0,97.0,204.39,52.0
training,2026-09-07T00:25:08.421727+00:00,467.2032509073615,9011.0,74.0,205.44,51.0
training,2026-09-07T00:25:08.421727+00:00,472.31877713277936,9011.0,97.0,176.15,52.0
training,2026-09-07T00:25:08.421727+00:00,477.37526543438435,9011.0,98.0,197.04,53.0
training,2026-09-07T00:25:08.421727+00:00,482.4490060955286,9011.0,84.0,211.18,51.0
training,2026-09-07T00:25:08.421727+00:00,487.5175358429551,9011.0,96.0,185.88,51.0
training,2026-09-07T00:25:08.421727+00:00,492.56959423050284,9011.0,97.0,185.46,53.0
training,2026-09-07T00:25:08.421727+00:00,497.6662275008857,9011.0,97.0,201.44,53.0
training,2026-09-07T00:25:08.421727+00:00,502.790866933763,9011.0,95.0,165.86,52.0
training,2026-09-07T00:25:08.421727+00:00,507.8857218027115,9011.0,93.0,188.5,52.0
training,2026-09-07T00:25:08.421727+00:00,512.9775671847165,9011.0,97.0,171.33,52.0
training,2026-09-07T00:25:08.421727+00:00,518.0452411770821,9011.0,95.0,199.82,51.0
training,2026-09-07T00:25:08.421727+00:00,523.0952649749815,9011.0,97.0,186.48,53.0
training,2026-09-07T00:25:08.421727+00:00,528.1770693100989,9011.0,97.0,194.6,51.0
training,2026-09-07T00:25:08.421727+00:00,533.2713166810572,9011.0,98.0,182.66,53.0
training,2026-09-07T00:25:08.421727+00:00,538.3976121023297,9011.0,92.0,192.81,54.0
training,2026-09-07T00:25:08.421727+00:00,543.4790696054697,9011.0,96.0,188.96,51.0
training,2026-09-07T00:25:08.421727+00:00,548.5254690423608,9011.0,97.0,151.58,52.0
training,2026-09-07T00:25:08.421727+00:00,553.604897081852,9011.0,95.0,152.99,52.0
training,2026-09-07T00:25:08.421727+00:00,558.6628340147436,9011.0,96.0,203.58,52.0
training,2026-09-07T00:25:08.421727+00:00,563.7642739526927,9011.0,97.0,187.29,53.0
training,2026-09-07T00:25:08.421727+00:00,568.8442041426897,9011.0,96.0,176.99,52.0
training,2026-09-07T00:25:08.421727+00:00,573.9085188992321,9011.0,97.0,186.99,53.0
training,2026-09-07T00:25:08.421727+00:00,578.9937953166664,9011.0,95.0,179.8,52.0
training,2026-09-07T00:25:08.421727+00:00,584.0947004370391,9011.0,74.0,199.51,53.0
training,2026-09-07T00:25:08.421727+00:00,589.18167212978,9011.0,95.0,175.36,52.0
training,2026-09-07T00:25:08.421727+00:00,594.2996945977211,9011.0,95.0,169.01,53.0
training,2026-09-07T00:25:08.421727+00:00,599.3464524969459,9011.0,92.0,186.21,52.0
training,2026-09-07T00:25:08.421727+00:00,604.4354816041887,9011.0,77.0,203.86,52.0
training,2026-09-07T00:25:08.421727+00:00,609.4768903851509,9011.0,84.0,176.33,51.0
training,2026-09-07T00:25:08.421727+00:00,614.5697126798332,9011.0,95.0,210.45,53.0
training,2026-09-07T00:25:08.421727+00:00,619.6830332018435,9011.0,82.0,181.41,51.0
training,2026-09-07T00:25:08.421727+00:00,624.7289375849068,9011.0,93.0,160.7,52.0
training,2026-09-07T00:25:08.421727+00:00,629.8052276968956,9011.0,0.0,89.51,49.0
training,2026-09-07T00:25:08.421727+00:00,634.9298433512449,9011.0,82.0,201.46,50.0
training,2026-09-07T00:25:08.421727+00:00,640.0012043341994,9011.0,97.0,152.67,52.0
training,2026-09-07T00:25:08.421727+00:00,645.0663320310414,9011.0,96.0,217.01,51.0
training,2026-09-07T00:25:08.421727+00:00,650.1707761362195,9011.0,97.0,173.94,52.0
training,2026-09-07T00:25:08.421727+00:00,655.2630757540464,9011.0,97.0,184.34,52.0
training,2026-09-07T00:25:08.421727+00:00,660.3305305168033,9011.0,96.0,197.63,51.0
training,2026-09-07T00:25:08.421727+00:00,665.3744551986456,9011.0,73.0,167.5,52.0
training,2026-09-07T00:25:08.421727+00:00,670.4230197668076,9011.0,91.0,172.53,51.0
training,2026-09-07T00:25:08.421727+00:00,675.5280815586448,9011.0,81.0,180.25,53.0
training,2026-09-07T00:25:08.421727+00:00,680.6374869346619,9011.0,89.0,174.73,51.0
training,2026-09-07T00:25:08.421727+00:00,685.7156253680587,9011.0,83.0,182.29,52.0
training,2026-09-07T00:25:08.421727+00:00,690.7894551977515,9011.0,94.0,164.48,51.0
training,2026-09-07T00:25:08.421727+00:00,695.8829440623522,9011.0,87.0,186.03,51.0
training,2026-09-07T00:25:08.421727+00:00,701.0079746767879,9011.0,87.0,186.87,51.0
training,2026-09-07T00:25:08.421727+00:00,706.0453514605761,9011.0,88.0,181.97,51.0
training,2026-09-07T00:25:08.421727+00:00,711.1170251443982,9011.0,74.0,179.19,50.0
training,2026-09-07T00:25:08.421727+00:00,716.2327965386212,9011.0,97.0,212.03,52.0
training,2026-09-07T00:25:08.421727+00:00,721.2865646779537,9011.0,0.0,187.14,49.0
training,2026-09-07T00:25:08.421727+00:00,726.3752002343535,9011.0,97.0,179.13,52.0
training,2026-09-07T00:25:08.421727+00:00,731.4689116999507,9011.0,0.0,175.59,49.0
training,2026-09-07T00:25:08.421727+00:00,736.5653719902039,9011.0,97.0,197.68,53.0
training,2026-09-07T00:25:08.421727+00:00,741.6757645606995,9011.0,38.0,183.82,50.0
training,2026-09-07T00:25:08.421727+00:00,746.7316132970154,9011.0,97.0,183.7,53.0
training,2026-09-07T00:25:08.421727+00:00,751.8103361055255,9011.0,98.0,183.64,53.0
training,2026-09-07T00:25:08.421727+00:00,756.9313382618129,9011.0,94.0,204.52,51.0
training,2026-09-07T00:25:08.421727+00:00,762.0096203684807,9011.0,97.0,181.44,51.0
training,2026-09-07T00:25:08.421727+00:00,767.1109236553311,9011.0,93.0,181.17,51.0
training,2026-09-07T00:25:08.421727+00:00,772.1583560481668,9011.0,96.0,173.41,52.0
training,2026-09-07T00:25:08.421727+00:00,777.2660674117506,9011.0,87.0,181.02,53.0
training,2026-09-07T00:25:08.421727+00:00,782.3415297828615,9011.0,97.0,179.68,53.0
training,2026-09-07T00:25:08.421727+00:00,787.460023008287,9011.0,97.0,185.97,53.0
training,2026-09-07T00:25:08.421727+00:00,792.5421486459672,9011.0,93.0,196.95,53.0
training,2026-09-07T00:25:08.421727+00:00,797.6308508329093,9011.0,97.0,198.33,53.0
training,2026-09-07T00:25:08.421727+00:00,802.7429382689297,9011.0,86.0,203.33,52.0
training,2026-09-07T00:25:08.421727+00:00,807.8655445985496,9011.0,97.0,197.68,53.0
training,2026-09-07T00:25:08.421727+00:00,812.9187996946275,9011.0,0.0,87.6,47.0
training,2026-09-07T00:25:08.421727+00:00,818.0659207552671,9011.0,96.0,192.28,50.0
training,2026-09-07T00:25:08.421727+00:00,823.1351123005152,9011.0,85.0,204.95,50.0
training,2026-09-07T00:25:08.421727+00:00,828.2541262358427,9011.0,34.0,214.59,53.0
training,2026-09-07T00:25:08.421727+00:00,833.3026444427669,9011.0,88.0,164.16,52.0
training,2026-09-07T00:25:08.421727+00:00,838.3699772506952,9011.0,82.0,168.29,51.0
training,2026-09-07T00:25:08.421727+00:00,843.495115827769,9011.0,97.0,149.18,52.0
training,2026-09-07T00:25:08.421727+00:00,848.5791093558073,9011.0,90.0,206.34,51.0
training,2026-09-07T00:25:08.421727+00:00,853.6813681535423,9011.0,78.0,166.0,50.0
training,2026-09-07T00:25:08.421727+00:00,858.7771272398531,9011.0,97.0,210.06,52.0
training,2026-09-07T00:25:08.421727+00:00,863.913334582001,9011.0,0.0,159.58,50.0
training,2026-09-07T00:25:08.421727+00:00,869.0080743655562,9011.0,97.0,178.46,52.0
training,2026-09-07T00:25:08.421727+00:00,874.1101407930255,9011.0,8.0,188.72,49.0
training,2026-09-07T00:25:08.421727+00:00,879.2371404990554,9011.0,87.0,211.03,52.0
training,2026-09-07T00:25:08.421727+00:00,884.3458957225084,9011.0,97.0,191.22,52.0
training,2026-09-07T00:25:08.421727+00:00,889.4566017761827,9011.0,94.0,228.91,51.0
training,2026-09-07T00:25:08.421727+00:00,894.5101425051689,9011.0,93.0,187.46,51.0
training,2026-09-07T00:25:08.421727+00:00,899.5924802385271,9011.0,83.0,189.82,51.0
training,2026-09-07T00:25:08.421727+00:00,904.6752204783261,9011.0,96.0,167.19,51.0
training,2026-09-07T00:25:08.421727+00:00,909.7304023988545,9011.0,97.0,192.03,52.0
training,2026-09-07T00:25:08.421727+00:00,914.7919459082186,9011.0,97.0,187.87,53.0
training,2026-09-07T00:25:08.421727+00:00,919.9106122218072,9011.0,93.0,213.21,52.0
training,2026-09-07T00:25:08.421727+00:00,924.9739352315664,9011.0,97.0,194.3,52.0
training,2026-09-07T00:25:08.421727+00:00,930.0809709355235,9011.0,98.0,195.61,53.0
training,2026-09-07T00:25:08.421727+00:00,935.1740875542164,9011.0,97.0,196.91,53.0
training,2026-09-07T00:25:08.421727+00:00,940.2864957042038,9011.0,78.0,209.09,51.0
training,2026-09-07T00:25:08.421727+00:00,945.3380456790328,9011.0,97.0,186.12,53.0
training,2026-09-07T00:25:08.421727+00:00,950.4421056397259,9011.0,90.0,174.69,52.0
training,2026-09-07T00:25:08.421727+00:00,955.4849798381329,9011.0,86.0,204.37,52.0
training,2026-09-07T00:25:08.421727+00:00,960.5453764535487,9011.0,87.0,174.19,52.0
training,2026-09-07T00:25:08.421727+00:00,965.6361067630351,9011.0,97.0,195.97,51.0
training,2026-09-07T00:25:08.421727+00:00,970.7135162055492,9011.0,98.0,209.23,53.0
training,2026-09-07T00:25:08.421727+00:00,975.784631498158,9011.0,77.0,179.63,51.0
training,2026-09-07T00:25:08.421727+00:00,980.8784881234169,9011.0,93.0,184.85,53.0
training,2026-09-07T00:25:08.421727+00:00,985.9802382700145,9011.0,91.0,211.01,53.0
training,2026-09-07T00:25:08.421727+00:00,991.0605978220701,9011.0,96.0,204.72,52.0
training,2026-09-07T00:25:08.421727+00:00,996.117996390909,9011.0,91.0,217.02,52.0
training,2026-09-07T00:25:08.421727+00:00,1001.2118662558496,9011.0,97.0,168.27,53.0
training,2026-09-07T00:25:08.421727+00:00,1006.3145555779338,9011.0,97.0,171.93,53.0
training,2026-09-07T00:25:08.421727+00:00,1011.3693853951991,9011.0,83.0,195.17,51.0
training,2026-09-07T00:25:08.421727+00:00,1016.4617211446166,9011.0,78.0,198.04,52.0
training,2026-09-07T00:25:08.421727+00:00,1021.558477986604,9011.0,86.0,226.76,56.0
training,2026-09-07T00:25:08.421727+00:00,1026.6616078615189,9011.0,0.0,88.01,48.0
training,2026-09-07T00:25:08.421727+00:00,1031.768821157515,9011.0,86.0,202.85,52.0
training,2026-09-07T00:25:08.421727+00:00,1036.8608321286738,9011.0,74.0,176.91,52.0
training,2026-09-07T00:25:08.421727+00:00,1041.934588868171,9011.0,80.0,160.54,51.0
training,2026-09-07T00:25:08.421727+00:00,1047.0511911734939,9011.0,78.0,180.12,53.0
training,2026-09-07T00:25:08.421727+00:00,1052.1319718509912,9011.0,81.0,162.33,53.0
training,2026-09-07T00:25:08.421727+00:00,1057.2348961681128,9011.0,97.0,157.57,52.0
training,2026-09-07T00:25:08.421727+00:00,1062.3121198937297,9011.0,97.0,185.38,53.0
training,2026-09-07T00:25:08.421727+00:00,1067.4018621742725,9011.0,93.0,197.65,52.0
training,2026-09-07T00:25:08.421727+00:00,1072.4827084615827,9011.0,91.0,193.55,52.0
training,2026-09-07T00:25:08.421727+00:00,1077.5779629088938,9011.0,83.0,191.29,52.0
training,2026-09-07T00:25:08.421727+00:00,1082.670002631843,9011.0,92.0,203.36,52.0
training,2026-09-07T00:25:08.421727+00:00,1087.7497089914978,9011.0,91.0,163.16,52.0
training,2026-09-07T00:25:08.421727+00:00,1092.8104959577322,9011.0,94.0,199.19,52.0
training,2026-09-07T00:25:08.421727+00:00,1097.9167321585119,9011.0,76.0,206.87,53.0
training,2026-09-07T00:25:08.421727+00:00,1103.0146544501185,9011.0,98.0,193.85,52.0
training,2026-09-07T00:25:08.421727+00:00,1108.108346004039,9011.0,89.0,199.52,52.0
training,2026-09-07T00:25:08.421727+00:00,1113.2083425037563,9011.0,84.0,201.58,52.0
training,2026-09-07T00:25:08.421727+00:00,1118.3155254796147,9011.0,96.0,203.48,53.0
training,2026-09-07T00:25:08.421727+00:00,1123.3884627111256,9011.0,97.0,162.88,53.0
training,2026-09-07T00:25:08.421727+00:00,1128.4804233908653,9011.0,95.0,175.29,52.0
training,2026-09-07T00:25:08.421727+00:00,1133.5755732357502,9011.0,98.0,191.5,51.0
training,2026-09-07T00:25:08.421727+00:00,1138.6819954700768,9011.0,97.0,178.81,53.0
training,2026-09-07T00:25:08.421727+00:00,1143.780590299517,9011.0,85.0,179.93,53.0
training,2026-09-07T00:25:08.421727+00:00,1148.8700337409973,9011.0,96.0,189.78,52.0
training,2026-09-07T00:25:08.421727+00:00,1153.9420260712504,9011.0,61.0,175.9,53.0
training,2026-09-07T00:25:08.421727+00:00,1159.034184589982,9011.0,95.0,194.59,52.0
training,2026-09-07T00:25:08.421727+00:00,1164.1334726922214,9011.0,32.0,175.42,50.0
training,2026-09-07T00:25:08.421727+00:00,1169.2302120439708,9011.0,97.0,178.86,53.0
training,2026-09-07T00:25:08.421727+00:00,1174.3502827323973,9011.0,97.0,191.3,53.0
training,2026-09-07T00:25:08.421727+00:00,1179.3887989334762,9011.0,91.0,185.35,52.0
training,2026-09-07T00:25:08.421727+00:00,1184.5148136392236,9011.0,94.0,195.21,54.0
training,2026-09-07T00:25:08.421727+00:00,1189.6041896902025,9011.0,89.0,162.33,53.0
training,2026-09-07T00:25:08.421727+00:00,1194.6653245799243,9011.0,98.0,196.18,54.0
training,2026-09-07T00:25:08.421727+00:00,1199.7006918117404,9011.0,0.0,89.32,49.0
training,2026-09-07T00:25:08.421727+00:00,1204.79121472314,9011.0,98.0,180.91,52.0
training,2026-09-07T00:25:08.421727+00:00,1209.8927238620818,9011.0,97.0,206.56,53.0
training,2026-09-07T00:25:08.421727+00:00,1215.0096237845719,9011.0,95.0,198.53,52.0
training,2026-09-07T00:25:08.421727+00:00,1220.0782516784966,9011.0,89.0,193.3,52.0
training,2026-09-07T00:25:08.421727+00:00,1225.1371947303414,9011.0,99.0,246.87,55.0
training,2026-09-07T00:25:08.421727+00:00,1230.2589815109968,9011.0,91.0,194.6,53.0
training,2026-09-07T00:25:08.421727+00:00,1235.3546956256032,9011.0,89.0,167.29,54.0
training,2026-09-07T00:25:08.421727+00:00,1240.4326927028596,9011.0,86.0,192.6,52.0
training,2026-09-07T00:25:08.421727+00:00,1245.480602093041,9011.0,0.0,199.48,51.0
training,2026-09-07T00:25:08.421727+00:00,1250.589254964143,9011.0,97.0,191.43,54.0
training,2026-09-07T00:25:08.421727+00:00,1255.6516629867256,9011.0,6.0,192.99,52.0
training,2026-09-07T00:25:08.421727+00:00,1260.69130057469,9011.0,96.0,192.07,53.0
training,2026-09-07T00:25:08.421727+00:00,1265.8121617473662,9011.0,97.0,185.06,54.0
training,2026-09-07T00:25:08.421727+00:00,1270.8753097355366,9011.0,79.0,196.33,53.0
training,2026-09-07T00:25:08.421727+00:00,1275.9592885486782,9011.0,97.0,202.37,55.0
training,2026-09-07T00:25:08.421727+00:00,1281.0675554014742,9011.0,95.0,189.08,54.0
training,2026-09-07T00:25:08.421727+00:00,1286.1492355763912,9011.0,97.0,221.05,53.0
training,2026-09-07T00:25:08.421727+00:00,1291.2315838076174,9011.0,87.0,164.54,53.0
training,2026-09-07T00:25:08.421727+00:00,1296.3453284911811,9011.0,97.0,158.42,54.0
training,2026-09-07T00:25:08.421727+00:00,1301.4038880355656,9011.0,95.0,185.81,53.0
training,2026-09-07T00:25:08.421727+00:00,1306.4941442646086,9011.0,98.0,190.58,53.0
training,2026-09-07T00:25:08.421727+00:00,1311.5870077349246,9011.0,86.0,185.38,54.0
training,2026-09-07T00:25:08.421727+00:00,1316.6990410722792,9011.0,92.0,202.97,52.0
training,2026-09-07T00:25:08.421727+00:00,1321.7975509874523,9011.0,91.0,191.75,54.0
training,2026-09-07T00:25:08.421727+00:00,1326.877070389688,9011.0,75.0,191.36,53.0
training,2026-09-07T00:25:08.421727+00:00,1331.9553589262068,9011.0,97.0,187.73,54.0
training,2026-09-07T00:25:08.421727+00:00,1337.1545633785427,9011.0,97.0,206.94,54.0
training,2026-09-07T00:25:08.421727+00:00,1342.2287364043295,9011.0,97.0,187.42,55.0
training,2026-09-07T00:25:08.421727+00:00,1347.290856886655,9011.0,97.0,201.01,54.0
training,2026-09-07T00:25:08.421727+00:00,1352.3489641286433,9011.0,97.0,189.13,54.0
training,2026-09-07T00:25:08.421727+00:00,1357.4043018966913,9011.0,92.0,187.66,53.0
training,2026-09-07T00:25:08.421727+00:00,1362.5132867991924,9011.0,95.0,209.3,53.0
training,2026-09-07T00:25:08.421727+00:00,1367.574113767594,9011.0,91.0,200.23,53.0
training,2026-09-07T00:25:08.421727+00:00,1372.6491008885205,9011.0,93.0,179.35,53.0
training,2026-09-07T00:25:08.421727+00:00,1377.7389351651073,9011.0,97.0,200.96,53.0
training,2026-09-07T00:25:08.421727+00:00,1382.8456486538053,9011.0,78.0,204.74,54.0
training,2026-09-07T00:25:08.421727+00:00,1387.9125884361565,9011.0,86.0,198.53,52.0
training,2026-09-07T00:25:08.421727+00:00,1392.9959634765983,9011.0,88.0,171.95,54.0
training,2026-09-07T00:25:08.421727+00:00,1398.0302074216306,9011.0,92.0,202.16,52.0
training,2026-09-07T00:25:08.421727+00:00,1403.1325066834688,9011.0,97.0,206.89,54.0
training,2026-09-07T00:25:08.421727+00:00,1408.2400536127388,9011.0,91.0,190.03,54.0
training,2026-09-07T00:25:08.421727+00:00,1413.3563806712627,9011.0,97.0,180.44,53.0
training,2026-09-07T00:25:08.421727+00:00,1418.4397436380386,9011.0,91.0,196.63,53.0
training,2026-09-07T00:25:08.421727+00:00,1423.491192318499,9011.0,81.0,203.47,52.0
training,2026-09-07T00:25:08.421727+00:00,1428.5905329287052,9011.0,86.0,224.69,52.0
training,2026-09-07T00:25:08.421727+00:00,1433.6596280559897,9011.0,90.0,204.06,52.0
training,2026-09-07T00:25:08.421727+00:00,1438.7429564967752,9011.0,97.0,177.38,53.0
training,2026-09-07T00:25:08.421727+00:00,1443.8174078799784,9011.0,96.0,216.56,53.0
training,2026-09-07T00:25:08.421727+00:00,1448.8986585326493,9011.0,97.0,201.63,52.0
training,2026-09-07T00:25:08.421727+00:00,1454.0118776336312,9011.0,95.0,204.72,52.0
training,2026-09-07T00:25:08.421727+00:00,1459.0950852967799,9011.0,84.0,173.93,52.0
training,2026-09-07T00:25:08.421727+00:00,1464.1653411760926,9011.0,96.0,193.51,54.0
training,2026-09-07T00:25:08.421727+00:00,1469.2738416157663,9011.0,94.0,187.24,54.0
training,2026-09-07T00:25:08.421727+00:00,1474.369999397546,9011.0,93.0,214.83,52.0
training,2026-09-07T00:25:08.421727+00:00,1479.4718497134745,9011.0,74.0,200.89,53.0
training,2026-09-07T00:25:08.421727+00:00,1484.5541765578091,9011.0,97.0,208.16,53.0
training,2026-09-07T00:25:08.421727+00:00,1489.6642030067742,9011.0,92.0,204.14,52.0
