split,key,flags,cross_class_overlap_pixels,mismatch_pixels
train,sunny-mainline-cab-view/mudpumping_0018,object_class_coverage_lost:1723295607;object_class_coverage_lost:1723295609;object_class_coverage_lost:1723295619;object_class_coverage_lost:1723295624;object_class_coverage_lost:1723295625;object_class_coverage_lost:1723295633;object_class_coverage_lost:1723295645,1345332,0
train,sunny-mainline-cab-view/mudpumping_0021,object_class_coverage_lost:1723295404,1086991,0
train,sunny-mainline-cab-view/mudpumping_0022,object_class_coverage_lost:1723295518;object_class_coverage_lost:1723295521,1281837,0
train,sunny-mainline-cab-view/mudpumping_0023,object_class_coverage_lost:1723295433,1195736,0
train,sunny-mainline-cab-view/mudpumping_0024,object_class_coverage_lost:1723295698;object_class_coverage_lost:1723295699;object_class_coverage_lost:1723295700,1094679,0
train,sunny-mainline-cab-view/mudpumping_0025,object_class_coverage_lost:1723295456;object_class_coverage_lost:1723295471;object_class_coverage_lost:1723295491,1219374,0
train,sunny-mainline-cab-view/mudpumping_0027,object_class_coverage_lost:1723295345,1291812,0
train,sunny-mainline-cab-view/mudpumping_0030,object_class_coverage_lost:1723295291;object_class_coverage_lost:1723295293,837996,0
train,sunny-mainline-cab-view/mudpumping_0032,object_class_coverage_lost:1723295269,858560,0
train,sunny-mainline-cab-view/mudpumping_0039,object_class_coverage_lost:1723295207;object_class_coverage_lost:1723295208,1029720,0
train,sunny-mainline-cab-view/mudpumping_0041,object_class_coverage_lost:1723295239,1329116,0
train,sunny-mainline-cab-view/mudpumping_0044,object_class_coverage_lost:1723295031;object_class_coverage_lost:1723295053,821475,0
train,sunny-mainline-cab-view/mudpumping_0047,object_class_coverage_lost:1723295000,744545,0
train,sunny-mainline-cab-view/mudpumping_0049,object_class_coverage_lost:1723294926;object_class_coverage_lost:1723294929,843239,0
train,sunny-mainline-cab-view/mudpumping_0050,object_class_coverage_lost:1723293790,806331,0
train,sunny-mainline-cab-view/mudpumping_0053,object_class_coverage_lost:1723293748,1024470,0
train,sunny-mainline-cab-view/mudpumping_0054,object_class_coverage_lost:1723294357,754362,0
val,rural-overcast-cab-view/138,object_class_coverage_lost:1723302593;object_class_coverage_lost:1723302595,2837270,0
train,miscellaneous-numbered-cab-views/143,object_class_coverage_lost:1723302522;object_class_coverage_lost:1723302524;object_class_coverage_lost:1723302536,797818,0
train,miscellaneous-numbered-cab-views/144,object_class_coverage_lost:1723302361;object_class_coverage_lost:1723302363,920841,0
train,trackside-maintenance/86,object_class_coverage_lost:1723302336;object_class_coverage_lost:1723302337,854518,0
train,trackside-maintenance/91,object_class_coverage_lost:1723302347;object_class_coverage_lost:1723302348,431041,0
train,miscellaneous-mud-cab-view/mud_pumping_0233,object_class_coverage_lost:1723302555;object_class_coverage_lost:1723302558;object_class_coverage_lost:1723302561,471186,0
test,sunny-mountain-cab-view/mudpumping_0000,object_class_coverage_lost:1723302388;object_class_coverage_lost:1723302390,1116365,0
test,sunny-mountain-cab-view/mudpumping_0002,object_class_coverage_lost:1723302503,855777,0
test,sunny-mountain-cab-view/mudpumping_0007,object_class_coverage_lost:1723303740;object_class_coverage_lost:1723303764,972618,0
train,sunny-mainline-cab-view/mudpumping_0010,object_class_coverage_lost:1723303882;object_class_coverage_lost:1723303883,1384704,0
train,sunny-mainline-cab-view/mudpumping_0011,object_class_coverage_lost:1723303950;object_class_coverage_lost:1723303952;object_class_coverage_lost:1723303954,867800,0
train,sunny-mainline-cab-view/mudpumping_0012,object_class_coverage_lost:1723303566;object_class_coverage_lost:1723303568;object_class_coverage_lost:1723303569;object_class_coverage_lost:1723303576;object_class_coverage_lost:1723303582,885053,0
train,sunny-mainline-cab-view/mudpumping_0013,object_class_coverage_lost:1723303503;object_class_coverage_lost:1723303505;object_class_coverage_lost:1723303507;object_class_coverage_lost:1723303508;object_class_coverage_lost:1723303509;object_class_coverage_lost:1723303515;object_class_coverage_lost:1723303516;object_class_coverage_lost:1723303528;object_class_coverage_lost:1723303529;object_class_coverage_lost:1723303531,1115662,0
train,sunny-mainline-cab-view/mudpumping_0014,object_class_coverage_lost:1723302891;object_class_coverage_lost:1723302893;object_class_coverage_lost:1723302907;object_class_coverage_lost:1723302909;object_class_coverage_lost:1723302910;object_class_coverage_lost:1723302911;object_class_coverage_lost:1723302922,997999,0
train,sunny-mainline-cab-view/mudpumping_0015,object_class_coverage_lost:1723303774;object_class_coverage_lost:1723303775;object_class_coverage_lost:1723303782;object_class_coverage_lost:1723303783;object_class_coverage_lost:1723303800;object_class_coverage_lost:1723303801;object_class_coverage_lost:1723303802;object_class_coverage_lost:1723303803;object_class_coverage_lost:1723303808;object_class_coverage_lost:1723303852,1093592,0
train,sunny-mainline-cab-view/mudpumping_0016,object_class_coverage_lost:1723303417;object_class_coverage_lost:1723303426,788812,0
train,sunny-mainline-cab-view/mudpumping_0017,object_class_coverage_lost:1723303624;object_class_coverage_lost:1723303626;object_class_coverage_lost:1723303627;object_class_coverage_lost:1723303628;object_class_coverage_lost:1723303629;object_class_coverage_lost:1723303630;object_class_coverage_lost:1723303632;object_class_coverage_lost:1723303634;object_class_coverage_lost:1723303637;object_class_coverage_lost:1723303643;object_class_coverage_lost:1723303644;object_class_coverage_lost:1723303649,996266,0
train,sunny-mainline-cab-view/mudpumping_0019,object_class_coverage_lost:1723303227;object_class_coverage_lost:1723303228;object_class_coverage_lost:1723303229;object_class_coverage_lost:1723303248,582861,0
train,sunny-mainline-cab-view/mudpumping_0020,object_class_coverage_lost:1723303180;object_class_coverage_lost:1723303188,829203,0
train,sunny-mainline-cab-view/mudpumping_0029,object_class_coverage_lost:1723303008;object_class_coverage_lost:1723303011,1180016,0
train,sunny-mainline-cab-view/mudpumping_0031,object_class_coverage_lost:1723302985;object_class_coverage_lost:1723302991,962089,0
train,sunny-mainline-cab-view/mudpumping_0034,object_class_coverage_lost:1723303040;object_class_coverage_lost:1723303053,1105524,0
train,sunny-mainline-cab-view/mudpumping_0035,object_class_coverage_lost:1723303296;object_class_coverage_lost:1723303298;object_class_coverage_lost:1723303319;object_class_coverage_lost:1723303321;object_class_coverage_lost:1723303323;object_class_coverage_lost:1723303324;object_class_coverage_lost:1723303325,1377867,0
train,sunny-mainline-cab-view/mudpumping_0036,object_class_coverage_lost:1723302796;object_class_coverage_lost:1723302798;object_class_coverage_lost:1723302799;object_class_coverage_lost:1723302800;object_class_coverage_lost:1723302802;object_class_coverage_lost:1723302818;object_class_coverage_lost:1723302819;object_class_coverage_lost:1723302820;object_class_coverage_lost:1723302826;object_class_coverage_lost:1723302829,1064442,0
train,sunny-mainline-cab-view/mudpumping_0037,object_class_coverage_lost:1723303099;object_class_coverage_lost:1723303111;object_class_coverage_lost:1723303135;object_class_coverage_lost:1723303139,1197846,0
train,sunny-mainline-cab-view/mudpumping_0038,object_class_coverage_lost:1723302710;object_class_coverage_lost:1723302712;object_class_coverage_lost:1723302713;object_class_coverage_lost:1723302725;object_class_coverage_lost:1723302740;object_class_coverage_lost:1723302741;object_class_coverage_lost:1723302756,1172649,0
train,sunny-mountain-stations/no_anomalies_0736,object_class_coverage_lost:1723304034,890571,0
train,sunny-mountain-stations/no_anomalies_0737,object_class_coverage_lost:1723304136;object_class_coverage_lost:1723304137;object_class_coverage_lost:1723304138;object_class_coverage_lost:1723304141,1571139,0
train,sunny-mountain-stations/no_anomalies_0740,object_class_coverage_lost:1723304053;object_class_coverage_lost:1723304054,1392253,0
train,sunny-mountain-stations/no_anomalies_0749,object_class_coverage_lost:1723304093;object_class_coverage_lost:1723304094,829994,0
train,miscellaneous-numbered-cab-views/120,object_class_coverage_lost:1723301324,320295,0
test,winter-town-cab-view/no_anomalies_0661,object_class_coverage_lost:1723300288,933604,0
test,winter-town-cab-view/no_anomalies_0662,object_class_coverage_lost:1723300345;object_class_coverage_lost:1723300354;object_class_coverage_lost:1723300359,892929,0
test,winter-town-cab-view/no_anomalies_0663,object_class_coverage_lost:1723300459;object_class_coverage_lost:1723300460;object_class_coverage_lost:1723300464;object_class_coverage_lost:1723300465;object_class_coverage_lost:1723300476;object_class_coverage_lost:1723300488;object_class_coverage_lost:1723300494,1120036,0
test,winter-town-cab-view/no_anomalies_0666,object_class_coverage_lost:1723302075;object_class_coverage_lost:1723302076,1012657,0
test,winter-town-cab-view/no_anomalies_0668,object_class_coverage_lost:1723301812;object_class_coverage_lost:1723301813,761214,0
test,winter-town-cab-view/no_anomalies_0669,object_class_coverage_lost:1723301904;object_class_coverage_lost:1723301906,458293,0
test,winter-town-cab-view/no_anomalies_0671,object_class_coverage_lost:1723301960;object_class_coverage_lost:1723301961,1202878,0
test,winter-town-cab-view/no_anomalies_0672,object_class_coverage_lost:1723301835;object_class_coverage_lost:1723301850;object_class_coverage_lost:1723301865,744338,0
test,winter-town-cab-view/no_anomalies_0673,object_class_coverage_lost:1723302104;object_class_coverage_lost:1723302107;object_class_coverage_lost:1723302118,1098044,0
test,winter-town-cab-view/no_anomalies_0674,object_class_coverage_lost:1723302025;object_class_coverage_lost:1723302032;object_class_coverage_lost:1723302033;object_class_coverage_lost:1723302037;object_class_coverage_lost:1723302040;object_class_coverage_lost:1723302054,1192815,0
test,winter-town-cab-view/no_anomalies_0675,object_class_coverage_lost:1723301779,812998,0
train,green-roadside-cab-view/no_anomalies_0679,object_class_coverage_lost:1723301682,546027,0
train,green-roadside-cab-view/no_anomalies_0680,object_class_coverage_lost:1723301483,797876,0
train,green-roadside-cab-view/no_anomalies_0682,object_class_coverage_lost:1723301365,710169,0
train,green-roadside-cab-view/no_anomalies_0683,object_class_coverage_lost:1723301465;object_class_coverage_lost:1723301466,603555,0
train,green-roadside-cab-view/no_anomalies_0685,object_class_coverage_lost:1723301580;object_class_coverage_lost:1723301581;object_class_coverage_lost:1723301585;object_class_coverage_lost:1723301586,1209940,0
train,green-roadside-cab-view/no_anomalies_0686,object_class_coverage_lost:1723301703;object_class_coverage_lost:1723301712;object_class_coverage_lost:1723301736,1200005,0
train,overcast-mountain-stations/no_anomalies_0691,object_class_coverage_lost:1723301497;object_class_coverage_lost:1723301528;object_class_coverage_lost:1723301576,1246487,0
train,overcast-mountain-stations/no_anomalies_0693,object_class_coverage_lost:1723301392;object_class_coverage_lost:1723301393;object_class_coverage_lost:1723301395;object_class_coverage_lost:1723301401;object_class_coverage_lost:1723301405;object_class_coverage_lost:1723301422,1388060,0
train,overcast-mountain-stations/no_anomalies_0694,object_class_coverage_lost:1723301219;object_class_coverage_lost:1723301220,946931,0
train,overcast-mountain-stations/no_anomalies_0695,object_class_coverage_lost:1723301287;object_class_coverage_lost:1723301294;object_class_coverage_lost:1723301315,778808,0
train,overcast-mountain-stations/no_anomalies_0696,object_class_coverage_lost:1723301233;object_class_coverage_lost:1723301235;object_class_coverage_lost:1723301252,1235077,0
test,rural-non-electrified-cab-view/no_anomalies_0698,object_class_coverage_lost:1723300892;object_class_coverage_lost:1723300894;object_class_coverage_lost:1723300897,528846,0
train,sunny-mountain-stations/no_anomalies_0705,object_class_coverage_lost:1723301081;object_class_coverage_lost:1723301089;object_class_coverage_lost:1723301111,1267635,0
train,sunny-mountain-stations/no_anomalies_0707,object_class_coverage_lost:1723301012;object_class_coverage_lost:1723301042,1335144,0
train,sunny-mountain-stations/no_anomalies_0708,object_class_coverage_lost:1723300924;object_class_coverage_lost:1723300925;object_class_coverage_lost:1723300926;object_class_coverage_lost:1723300934;object_class_coverage_lost:1723300941;object_class_coverage_lost:1723300943,1118290,0
train,overcast-mountain-stations/no_anomalies_0709,object_class_coverage_lost:1723300816;object_class_coverage_lost:1723300829,1226280,0
train,overcast-mountain-stations/no_anomalies_0710,object_class_coverage_lost:1723300673;object_class_coverage_lost:1723300676;object_class_coverage_lost:1723300679,720336,0
train,overcast-mountain-stations/no_anomalies_0711,object_class_coverage_lost:1723300566,791459,0
train,overcast-mountain-stations/no_anomalies_0713,object_class_coverage_lost:1723300841;object_class_coverage_lost:1723300842;object_class_coverage_lost:1723300843;object_class_coverage_lost:1723300852;object_class_coverage_lost:1723300853;object_class_coverage_lost:1723300854,1347443,0
train,overcast-mountain-stations/no_anomalies_0714,object_class_coverage_lost:1723300772,1331312,0
train,overcast-mountain-stations/no_anomalies_0715,object_class_coverage_lost:1723300730;object_class_coverage_lost:1723300736;object_class_coverage_lost:1723300749,978502,0
train,overcast-mountain-stations/no_anomalies_0716,object_class_coverage_lost:1723300645;object_class_coverage_lost:1723300651;object_class_coverage_lost:1723300652,1011502,0
train,overcast-mountain-stations/no_anomalies_0718,object_class_coverage_lost:1723300600;object_class_coverage_lost:1723300601;object_class_coverage_lost:1723300602;object_class_coverage_lost:1723300605;object_class_coverage_lost:1723300617,1537711,0
train,overcast-mountain-stations/no_anomalies_0719,object_class_coverage_lost:1723300533,962355,0
train,overcast-mountain-stations/no_anomalies_0721,object_class_coverage_lost:1723300423;object_class_coverage_lost:1723300431,1148856,0
train,sunny-mountain-stations/no_anomalies_0730,object_class_coverage_lost:1723302253;object_class_coverage_lost:1723302255;object_class_coverage_lost:1723302279;object_class_coverage_lost:1723302280;object_class_coverage_lost:1723302290,1346807,0
train,sunny-mountain-stations/no_anomalies_0733,object_class_coverage_lost:1723302224;object_class_coverage_lost:1723302225;object_class_coverage_lost:1723302230;object_class_coverage_lost:1723302233,604267,0
train,overcast-mountain-stations/water_0223,object_class_coverage_lost:1723301138;object_class_coverage_lost:1723301139;object_class_coverage_lost:1723301140;object_class_coverage_lost:1723301145;object_class_coverage_lost:1723301156;object_class_coverage_lost:1723301157,1573322,0
train,green-water-cab-view/water_0001,object_class_coverage_lost:1723298742;object_class_coverage_lost:1723298755,1333206,0
train,green-water-cab-view/water_0013,object_class_coverage_lost:1723298717,1000683,0
train,green-water-cab-view/water_0017,object_class_coverage_lost:1723298701,1762362,0
train,green-water-cab-view/water_0018,object_class_coverage_lost:1723298683;object_class_coverage_lost:1723298686;dominant_class:15,1689681,0
train,green-water-cab-view/water_0019,object_class_coverage_lost:1723298692;dominant_class:15,1813033,0
train,rain-water-cab-view-with-overlay/water_0024,object_class_coverage_lost:1723300155;object_class_coverage_lost:1723300157;object_class_coverage_lost:1723300162,1497205,0
train,flooded-stone-bridge/water_0028,object_class_coverage_lost:1723300075;object_class_coverage_lost:1723300076,386208,0
train,flooded-stone-bridge/water_0029,object_class_coverage_lost:1723300023,130224,0
train,flooded-road-crossing/water_0032,object_class_coverage_lost:1723300006;object_class_coverage_lost:1723300007;object_class_coverage_lost:1723300016;object_class_coverage_lost:1723300017;object_class_coverage_lost:1723300018;object_class_coverage_lost:1723300019;object_class_coverage_lost:1723300020,1771373,0
train,flooded-road-crossing/water_0033,object_class_coverage_lost:1723299872,445210,0
train,miscellaneous-flood-stills/water_0039,object_class_coverage_lost:1723300040;object_class_coverage_lost:1723300043;object_class_coverage_lost:1723300045;object_class_coverage_lost:1723300046;object_class_coverage_lost:1723300052,162039,0
train,miscellaneous-flood-stills/water_0040,object_class_coverage_lost:1723299748;object_class_coverage_lost:1723299749,675984,0
train,rain-water-cab-view-with-overlay/water_0041,object_class_coverage_lost:1723299943;dominant_class:15,1187284,0
train,rain-water-cab-view-with-overlay/water_0042,object_class_coverage_lost:1723299876;dominant_class:15,468928,0
train,rain-water-cab-view-with-overlay/water_0043,object_class_coverage_lost:1723299520;object_class_coverage_lost:1723299522,651391,0
train,rain-water-cab-view-with-overlay/water_0044,object_class_coverage_lost:1723299632;object_class_coverage_lost:1723299633;object_class_coverage_lost:1723299636;object_class_coverage_lost:1723299637;dominant_class:15,389703,0
train,rain-water-cab-view-with-overlay/water_0045,object_class_coverage_lost:1723299580;object_class_coverage_lost:1723299582;dominant_class:15,333492,0
train,rain-water-cab-view-with-overlay/water_0046,object_class_coverage_lost:1723299695;object_class_coverage_lost:1723299697;dominant_class:15,238636,0
train,rain-water-cab-view-with-overlay/water_0047,object_class_coverage_lost:1723299754;object_class_coverage_lost:1723299758,848461,0
train,rain-water-cab-view-with-overlay/water_0048,object_class_coverage_lost:1723299812;object_class_coverage_lost:1723299815;dominant_class:15,400541,0
train,rain-water-cab-view-with-overlay/water_0049,object_class_coverage_lost:1723299458,354729,0
train,rain-water-cab-view-with-overlay/water_0050,object_class_coverage_lost:1723299399;object_class_coverage_lost:1723299400;dominant_class:15,289560,0
train,rain-water-cab-view-with-overlay/water_0051,dominant_class:15,288682,0
train,rain-water-cab-view-with-overlay/water_0094,object_class_coverage_lost:1723299238,362525,0
val,evening-water-cab-view/water_0154,object_class_coverage_lost:1723299173;object_class_coverage_lost:1723299174;object_class_coverage_lost:1723299180;object_class_coverage_lost:1723299181;object_class_coverage_lost:1723299182;object_class_coverage_lost:1723299184;object_class_coverage_lost:1723299195;object_class_coverage_lost:1723299216;object_class_coverage_lost:1723299217;object_class_coverage_lost:1723299218,917055,0
val,evening-water-cab-view/water_0155,object_class_coverage_lost:1723299308;object_class_coverage_lost:1723299321;object_class_coverage_lost:1723299335;object_class_coverage_lost:1723299347;object_class_coverage_lost:1723299348,897423,0
val,evening-water-cab-view/water_0156,object_class_coverage_lost:1723299106,673978,0
val,evening-water-cab-view/water_0158,object_class_coverage_lost:1723298907,752781,0
val,evening-water-cab-view/water_0161,object_class_coverage_lost:1723299065,930649,0
val,evening-water-cab-view/water_0162,object_class_coverage_lost:1723299072,789743,0
train,flooded-station-platform/water_0183,object_class_coverage_lost:1723298899;object_class_coverage_lost:1723298903,1124915,0
train,flooded-station-platform/water_0184,object_class_coverage_lost:1723298854;object_class_coverage_lost:1723298856,1053291,0
train,flooded-station-platform/water_0185,object_class_coverage_lost:1723298822,758874,0
train,flooded-station-platform/water_0186,object_class_coverage_lost:1723298766;object_class_coverage_lost:1723298767,1211404,0
train,flooded-station-platform/water_0187,object_class_coverage_lost:1723298736;object_class_coverage_lost:1723298738,1064978,0
train,flooded-station-platform/water_0188,object_class_coverage_lost:1723298979;object_class_coverage_lost:1723298983;object_class_coverage_lost:1723298984;object_class_coverage_lost:1723298985;object_class_coverage_lost:1723298986,1610685,0
train,flooded-station-platform/water_0189,object_class_coverage_lost:1723298811,994780,0
train,flooded-station-platform/water_0190,object_class_coverage_lost:1723298815;object_class_coverage_lost:1723298816,1732262,0
test,flooded-trackside-woodland/water_0206,object_class_coverage_lost:1723298826;object_class_coverage_lost:1723298830,1115251,0
test,flooded-trackside-woodland/water_0207,object_class_coverage_lost:1723298805,1075716,0
test,flooded-trackside-woodland/water_0208,object_class_coverage_lost:1723298797;object_class_coverage_lost:1723298798;object_class_coverage_lost:1723298799,1312565,0
test,flooded-trackside-woodland/water_0209,object_class_coverage_lost:1723298789,1233733,0
train,flooded-stone-bridge/water_0211,object_class_coverage_lost:1723298924;object_class_coverage_lost:1723298925;object_class_coverage_lost:1723298928;object_class_coverage_lost:1723298958;object_class_coverage_lost:1723298960;object_class_coverage_lost:1723298961;object_class_coverage_lost:1723298962;object_class_coverage_lost:1723298963;object_class_coverage_lost:1723298964,721485,0
train,flooded-stone-bridge/water_0213,object_class_coverage_lost:1723298860;object_class_coverage_lost:1723298861;object_class_coverage_lost:1723298886;object_class_coverage_lost:1723298888;object_class_coverage_lost:1723298889,691105,0
train,miscellaneous-flood-stills/water_0245,object_class_coverage_lost:1723298771;object_class_coverage_lost:1723298773;object_class_coverage_lost:1723298774,1883265,0
train,vegetation-worksite/vegetation_0105,object_class_coverage_lost:1723293550,672231,0
val,trackside-vegetation-closeups/110,object_class_coverage_lost:1723298306;object_class_coverage_lost:1723298308,1292748,0
val,trackside-vegetation-closeups/111,object_class_coverage_lost:1723298241,1163694,0
train,miscellaneous-numbered-cab-views/113,object_class_coverage_lost:1723298356;object_class_coverage_lost:1723298359;object_class_coverage_lost:1723298362;object_class_coverage_lost:1723298387;object_class_coverage_lost:1723298388;object_class_coverage_lost:1723298390;object_class_coverage_lost:1723298391;object_class_coverage_lost:1723298396;object_class_coverage_lost:1723298397,834147,0
test,sunny-mountain-cab-view/114,object_class_coverage_lost:1723298194;object_class_coverage_lost:1723298195,373000,0
test,sunny-mountain-cab-view/115,object_class_coverage_lost:1723298130;object_class_coverage_lost:1723298132;object_class_coverage_lost:1723298134;object_class_coverage_lost:1723298150;object_class_coverage_lost:1723298155,5941322,0
val,trackside-vegetation-closeups/116,object_class_coverage_lost:1723295857;object_class_coverage_lost:1723295858;object_class_coverage_lost:1723295860;object_class_coverage_lost:1723295861;object_class_coverage_lost:1723295862;object_class_coverage_lost:1723295864,1294734,0
val,trackside-vegetation-closeups/117,object_class_coverage_lost:1723296160;object_class_coverage_lost:1723296161;object_class_coverage_lost:1723296163,1169455,0
val,trackside-vegetation-closeups/118,object_class_coverage_lost:1723296009,1148952,0
val,trackside-vegetation-closeups/119,object_class_coverage_lost:1723295928,1236334,0
train,miscellaneous-numbered-cab-views/121,object_class_coverage_lost:1723298571;object_class_coverage_lost:1723298575,566527,0
train,miscellaneous-numbered-cab-views/122,object_class_coverage_lost:1723298513;object_class_coverage_lost:1723298550,272844,0
test,sunny-mountain-cab-view/123,object_class_coverage_lost:1723298447;object_class_coverage_lost:1723298448;object_class_coverage_lost:1723298450;object_class_coverage_lost:1723298451;object_class_coverage_lost:1723298452;object_class_coverage_lost:1723298453,439908,0
val,trackside-vegetation-closeups/125,object_class_coverage_lost:1723296480,1107835,0
val,trackside-vegetation-closeups/126,object_class_coverage_lost:1723296445;object_class_coverage_lost:1723296446;object_class_coverage_lost:1723296452,1332305,0
val,trackside-vegetation-closeups/127,object_class_coverage_lost:1723296409;object_class_coverage_lost:1723296412,1269201,0
train,miscellaneous-numbered-cab-views/128,object_class_coverage_lost:1723296729;object_class_coverage_lost:1723296730,603080,0
train,miscellaneous-numbered-cab-views/129,object_class_coverage_lost:1723296536;object_class_coverage_lost:1723296635,423817,0
test,sunny-mountain-cab-view/132,object_class_coverage_lost:1723296277;object_class_coverage_lost:1723296278,989654,0
test,sunny-mountain-cab-view/133,object_class_coverage_lost:1723297505,1937819,0
test,sunny-mountain-cab-view/134,object_class_coverage_lost:1723297450,2572955,0
test,sunny-mountain-cab-view/135,object_class_coverage_lost:1723297475;object_class_coverage_lost:1723297477;object_class_coverage_lost:1723297490,3341593,0
val,rural-overcast-cab-view/139,object_class_coverage_lost:1723297535,2833220,0
test,sunny-mountain-cab-view/140,object_class_coverage_lost:1723297109,2100524,0
test,sunny-mountain-cab-view/141,object_class_coverage_lost:1723296973;object_class_coverage_lost:1723296975,2755181,0
train,miscellaneous-numbered-cab-views/142,object_class_coverage_lost:1723296827;object_class_coverage_lost:1723296857;object_class_coverage_lost:1723296861,751477,0
train,miscellaneous-numbered-cab-views/145,object_class_coverage_lost:1723296688;object_class_coverage_lost:1723296689,1269522,0
train,miscellaneous-numbered-cab-views/146,object_class_coverage_lost:1723296643;object_class_coverage_lost:1723296654,523424,0
train,miscellaneous-numbered-cab-views/147,object_class_coverage_lost:1723296521,607058,0
train,miscellaneous-numbered-cab-views/148,object_class_coverage_lost:1723297306;object_class_coverage_lost:1723297307;object_class_coverage_lost:1723297311;object_class_coverage_lost:1723297313;object_class_coverage_lost:1723297314;object_class_coverage_lost:1723297321;object_class_coverage_lost:1723297322;object_class_coverage_lost:1723297365;object_class_coverage_lost:1723297417,5911249,0
