phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:52:10.663748+00:00,203.04577067494392,4847.0,73.0,197.99,52.0
training,2026-09-09T19:52:10.663748+00:00,208.11388078704476,4847.0,92.0,223.37,52.0
training,2026-09-09T19:52:10.663748+00:00,213.20719747245312,4847.0,96.0,195.82,53.0
training,2026-09-09T19:52:10.663748+00:00,218.28376535698771,4847.0,94.0,232.51,54.0
training,2026-09-09T19:52:10.663748+00:00,223.34372602030635,4847.0,84.0,205.07,54.0
training,2026-09-09T19:52:10.663748+00:00,228.41848120093346,4847.0,0.0,190.57,51.0
training,2026-09-09T19:52:10.663748+00:00,233.4765944480896,4847.0,71.0,238.93,53.0
training,2026-09-09T19:52:10.663748+00:00,238.5333506166935,9841.0,99.0,219.98,53.0
training,2026-09-09T19:52:10.663748+00:00,243.6315454542637,9841.0,83.0,196.73,52.0
training,2026-09-09T19:52:10.663748+00:00,248.76319091022015,9841.0,92.0,203.54,55.0
training,2026-09-09T19:52:10.663748+00:00,253.86738138645887,9841.0,83.0,180.44,53.0
training,2026-09-09T19:52:10.663748+00:00,258.92416582629085,9841.0,97.0,196.07,52.0
training,2026-09-09T19:52:10.663748+00:00,264.0219307914376,9843.0,97.0,224.18,53.0
training,2026-09-09T19:52:10.663748+00:00,269.1127976104617,9843.0,96.0,194.99,54.0
training,2026-09-09T19:52:10.663748+00:00,274.16467440500855,9843.0,88.0,174.4,53.0
training,2026-09-09T19:52:10.663748+00:00,279.25474877282977,9843.0,96.0,204.3,54.0
training,2026-09-09T19:52:10.663748+00:00,284.33822379261255,9843.0,93.0,196.88,52.0
training,2026-09-09T19:52:10.663748+00:00,289.389278806746,9843.0,95.0,198.22,52.0
training,2026-09-09T19:52:10.663748+00:00,294.4990652091801,9843.0,97.0,212.34,54.0
training,2026-09-09T19:52:10.663748+00:00,299.61188745871186,9843.0,91.0,205.9,54.0
training,2026-09-09T19:52:10.663748+00:00,304.7137060984969,9843.0,98.0,173.41,53.0
training,2026-09-09T19:52:10.663748+00:00,309.76777236536145,9843.0,76.0,194.85,53.0
training,2026-09-09T19:52:10.663748+00:00,314.86644982919097,9843.0,78.0,208.95,52.0
training,2026-09-09T19:52:10.663748+00:00,319.9964601136744,9843.0,87.0,184.79,54.0
training,2026-09-09T19:52:10.663748+00:00,325.09328251332045,9843.0,75.0,161.39,52.0
training,2026-09-09T19:52:10.663748+00:00,330.1957399211824,9843.0,92.0,182.45,52.0
training,2026-09-09T19:52:10.663748+00:00,335.303318914026,9843.0,89.0,211.63,54.0
training,2026-09-09T19:52:10.663748+00:00,340.39591831341386,9843.0,95.0,212.15,53.0
training,2026-09-09T19:52:10.663748+00:00,345.49340495094657,9843.0,89.0,202.34,55.0
training,2026-09-09T19:52:10.663748+00:00,350.59137785434723,9843.0,97.0,196.88,53.0
training,2026-09-09T19:52:10.663748+00:00,355.64307133480906,9843.0,94.0,201.79,54.0
training,2026-09-09T19:52:10.663748+00:00,360.6944549754262,9843.0,0.0,168.83,52.0
training,2026-09-09T19:52:10.663748+00:00,365.79548289626837,9843.0,78.0,207.32,55.0
training,2026-09-09T19:52:10.663748+00:00,370.858215700835,9843.0,77.0,166.43,53.0
training,2026-09-09T19:52:10.663748+00:00,375.96054653450847,9843.0,93.0,200.03,53.0
training,2026-09-09T19:52:10.663748+00:00,381.06586197018623,9843.0,84.0,191.04,54.0
training,2026-09-09T19:52:10.663748+00:00,386.11932822689414,9843.0,78.0,208.41,55.0
training,2026-09-09T19:52:10.663748+00:00,391.18205789104104,9843.0,81.0,198.21,54.0
training,2026-09-09T19:52:10.663748+00:00,396.24126229062676,9843.0,79.0,189.6,55.0
training,2026-09-09T19:52:10.663748+00:00,401.3436661027372,9843.0,94.0,175.24,55.0
training,2026-09-09T19:52:10.663748+00:00,406.4002937749028,9843.0,78.0,193.94,54.0
training,2026-09-09T19:52:10.663748+00:00,411.4830320253968,9843.0,97.0,200.08,54.0
training,2026-09-09T19:52:10.663748+00:00,416.5442637130618,9843.0,91.0,196.83,55.0
training,2026-09-09T19:52:10.663748+00:00,421.6138332411647,9843.0,79.0,209.21,55.0
training,2026-09-09T19:52:10.663748+00:00,426.70802399143577,9843.0,98.0,199.21,55.0
training,2026-09-09T19:52:10.663748+00:00,431.79968923330307,9843.0,73.0,223.41,52.0
training,2026-09-09T19:52:10.663748+00:00,436.82971305400133,9843.0,0.0,138.87,51.0
training,2026-09-09T19:52:10.663748+00:00,441.93949343264103,9843.0,87.0,209.56,55.0
training,2026-09-09T19:52:10.663748+00:00,447.03467970341444,9843.0,92.0,188.55,55.0
training,2026-09-09T19:52:10.663748+00:00,452.13854206353426,9843.0,77.0,201.68,53.0
training,2026-09-09T19:52:10.663748+00:00,457.22694531455636,9843.0,84.0,194.71,53.0
training,2026-09-09T19:52:10.663748+00:00,462.31730726361275,9843.0,67.0,214.18,54.0
training,2026-09-09T19:52:10.663748+00:00,467.409897249192,9843.0,96.0,222.78,54.0
training,2026-09-09T19:52:10.663748+00:00,472.4768399223685,9843.0,97.0,205.55,55.0
training,2026-09-09T19:52:10.663748+00:00,477.5578969605267,9843.0,86.0,211.58,55.0
training,2026-09-09T19:52:10.663748+00:00,482.6428310647607,9843.0,92.0,212.48,56.0
training,2026-09-09T19:52:10.663748+00:00,487.7597673051059,9843.0,98.0,211.15,54.0
training,2026-09-09T19:52:10.663748+00:00,492.8537036329508,9843.0,96.0,211.24,54.0
training,2026-09-09T19:52:10.663748+00:00,497.94471200183034,9843.0,93.0,192.6,55.0
training,2026-09-09T19:52:10.663748+00:00,502.9966874346137,9843.0,95.0,178.86,53.0
training,2026-09-09T19:52:10.663748+00:00,508.0887122564018,9843.0,74.0,183.41,55.0
training,2026-09-09T19:52:10.663748+00:00,513.186885394156,9843.0,94.0,162.13,55.0
training,2026-09-09T19:52:10.663748+00:00,518.2814472056925,9843.0,78.0,214.82,54.0
training,2026-09-09T19:52:10.663748+00:00,523.3756815306842,9843.0,95.0,199.13,54.0
training,2026-09-09T19:52:10.663748+00:00,528.4648403301835,9843.0,78.0,200.27,55.0
training,2026-09-09T19:52:10.663748+00:00,533.561022490263,9843.0,96.0,208.61,54.0
training,2026-09-09T19:52:10.663748+00:00,538.6523680575192,9843.0,88.0,210.24,55.0
training,2026-09-09T19:52:10.663748+00:00,543.7440026327968,9843.0,96.0,212.22,55.0
training,2026-09-09T19:52:10.663748+00:00,548.8304407261312,9843.0,73.0,213.05,55.0
training,2026-09-09T19:52:10.663748+00:00,553.9187681935728,9843.0,98.0,195.85,56.0
training,2026-09-09T19:52:10.663748+00:00,559.0087299197912,9843.0,86.0,202.82,56.0
training,2026-09-09T19:52:10.663748+00:00,564.0803925916553,9843.0,83.0,185.89,56.0
training,2026-09-09T19:52:10.663748+00:00,569.1582523211837,9843.0,86.0,196.39,55.0
training,2026-09-09T19:52:10.663748+00:00,574.2126376107335,9843.0,89.0,198.8,56.0
training,2026-09-09T19:52:10.663748+00:00,579.3052241764963,9843.0,0.0,197.3,52.0
training,2026-09-09T19:52:10.663748+00:00,584.3735078759491,9843.0,95.0,193.36,54.0
training,2026-09-09T19:52:10.663748+00:00,589.4675234779716,9843.0,88.0,183.29,54.0
training,2026-09-09T19:52:10.663748+00:00,594.54176902771,9843.0,90.0,206.56,54.0
training,2026-09-09T19:52:10.663748+00:00,599.6384271495044,9843.0,96.0,201.71,55.0
training,2026-09-09T19:52:10.663748+00:00,604.689217146486,9843.0,77.0,192.03,56.0
training,2026-09-09T19:52:10.663748+00:00,609.8197763189673,9843.0,85.0,209.74,55.0
training,2026-09-09T19:52:10.663748+00:00,614.8870258815587,9843.0,86.0,214.19,55.0
training,2026-09-09T19:52:10.663748+00:00,619.9608770720661,9843.0,83.0,215.66,55.0
training,2026-09-09T19:52:10.663748+00:00,625.0542841330171,9843.0,45.0,201.84,56.0
training,2026-09-09T19:52:10.663748+00:00,630.1475928127766,9843.0,0.0,138.1,51.0
training,2026-09-09T19:52:10.663748+00:00,635.2430964186788,9843.0,93.0,195.62,54.0
training,2026-09-09T19:52:10.663748+00:00,640.3379932045937,9843.0,93.0,175.09,53.0
training,2026-09-09T19:52:10.663748+00:00,645.4285455606878,9843.0,83.0,195.33,54.0
training,2026-09-09T19:52:10.663748+00:00,650.507153172046,9843.0,91.0,198.7,54.0
training,2026-09-09T19:52:10.663748+00:00,655.5967185720801,9843.0,80.0,207.48,54.0
training,2026-09-09T19:52:10.663748+00:00,660.686044998467,9843.0,94.0,218.33,53.0
training,2026-09-09T19:52:10.663748+00:00,665.7796849198639,9843.0,89.0,204.55,53.0
training,2026-09-09T19:52:10.663748+00:00,670.8732755333185,9843.0,80.0,185.94,53.0
training,2026-09-09T19:52:10.663748+00:00,675.9716614857316,9843.0,97.0,198.98,54.0
training,2026-09-09T19:52:10.663748+00:00,681.0289689190686,9843.0,98.0,221.43,54.0
training,2026-09-09T19:52:10.663748+00:00,686.1092810966074,9843.0,93.0,187.11,55.0
training,2026-09-09T19:52:10.663748+00:00,691.216903924942,9843.0,78.0,202.92,54.0
training,2026-09-09T19:52:10.663748+00:00,696.3155285418034,9843.0,92.0,198.56,55.0
training,2026-09-09T19:52:10.663748+00:00,701.4089871607721,9843.0,84.0,182.61,54.0
training,2026-09-09T19:52:10.663748+00:00,706.4912361763418,9843.0,95.0,200.58,55.0
training,2026-09-09T19:52:10.663748+00:00,711.5509047321975,9843.0,83.0,188.41,53.0
training,2026-09-09T19:52:10.663748+00:00,716.6085016019642,9843.0,89.0,194.29,53.0
training,2026-09-09T19:52:10.663748+00:00,721.7047751620412,9843.0,96.0,198.52,55.0
training,2026-09-09T19:52:10.663748+00:00,726.7961039245129,9843.0,94.0,213.08,53.0
training,2026-09-09T19:52:10.663748+00:00,731.8859118968248,9843.0,95.0,192.98,53.0
training,2026-09-09T19:52:10.663748+00:00,737.0474739186466,9843.0,97.0,206.37,55.0
training,2026-09-09T19:52:10.663748+00:00,742.1103529818356,9843.0,84.0,221.1,53.0
training,2026-09-09T19:52:10.663748+00:00,747.2031615301967,9843.0,87.0,169.12,54.0
training,2026-09-09T19:52:10.663748+00:00,752.2826461270452,9843.0,82.0,202.26,53.0
training,2026-09-09T19:52:10.663748+00:00,757.3973647542298,9843.0,69.0,206.65,52.0
training,2026-09-09T19:52:10.663748+00:00,762.5017592608929,9843.0,86.0,203.09,53.0
training,2026-09-09T19:52:10.663748+00:00,767.6186670102179,9843.0,92.0,185.35,54.0
training,2026-09-09T19:52:10.663748+00:00,772.7389048337936,9843.0,82.0,226.77,53.0
training,2026-09-09T19:52:10.663748+00:00,777.7766334228218,9843.0,83.0,207.34,53.0
training,2026-09-09T19:52:10.663748+00:00,782.8314506486058,9843.0,93.0,217.04,53.0
training,2026-09-09T19:52:10.663748+00:00,787.9132643230259,9843.0,97.0,215.36,53.0
training,2026-09-09T19:52:10.663748+00:00,792.9684872068465,9843.0,84.0,190.4,53.0
training,2026-09-09T19:52:10.663748+00:00,798.0230184979737,9843.0,66.0,190.97,53.0
training,2026-09-09T19:52:10.663748+00:00,803.1159604378045,9843.0,91.0,198.29,54.0
training,2026-09-09T19:52:10.663748+00:00,808.2066159769893,9843.0,95.0,170.2,53.0
training,2026-09-09T19:52:10.663748+00:00,813.2999466918409,9843.0,97.0,193.58,54.0
training,2026-09-09T19:52:10.663748+00:00,818.3901571184397,9843.0,97.0,192.9,53.0
training,2026-09-09T19:52:10.663748+00:00,823.4845308586955,9843.0,63.0,177.04,51.0
training,2026-09-09T19:52:10.663748+00:00,828.5938300676644,9843.0,72.0,210.7,54.0
training,2026-09-09T19:52:10.663748+00:00,833.7148327343166,9843.0,92.0,198.79,53.0
training,2026-09-09T19:52:10.663748+00:00,838.8089181892574,9843.0,90.0,192.81,53.0
training,2026-09-09T19:52:10.663748+00:00,843.9002536460757,9843.0,89.0,210.62,52.0
training,2026-09-09T19:52:10.663748+00:00,848.9582454413176,9843.0,75.0,223.11,54.0
training,2026-09-09T19:52:10.663748+00:00,854.0063688009977,9843.0,97.0,198.1,54.0
training,2026-09-09T19:52:10.663748+00:00,859.0636014975607,9843.0,79.0,188.09,53.0
training,2026-09-09T19:52:10.663748+00:00,864.1209467984736,9843.0,82.0,182.7,54.0
training,2026-09-09T19:52:10.663748+00:00,869.2164626680315,9843.0,10.0,179.65,51.0
training,2026-09-09T19:52:10.663748+00:00,874.2514728680253,9843.0,72.0,212.28,53.0
training,2026-09-09T19:52:10.663748+00:00,879.3535722345114,9843.0,97.0,204.92,53.0
training,2026-09-09T19:52:10.663748+00:00,884.4711788743734,9843.0,86.0,196.05,55.0
training,2026-09-09T19:52:10.663748+00:00,889.576337389648,9843.0,87.0,220.05,53.0
training,2026-09-09T19:52:10.663748+00:00,894.7011634521186,9843.0,94.0,207.03,53.0
training,2026-09-09T19:52:10.663748+00:00,899.8234830200672,9843.0,88.0,197.29,53.0
training,2026-09-09T19:52:10.663748+00:00,904.9266568794847,9843.0,91.0,189.39,54.0
training,2026-09-09T19:52:10.663748+00:00,910.0281998738647,9843.0,77.0,217.14,54.0
training,2026-09-09T19:52:10.663748+00:00,915.1245820485055,9843.0,86.0,204.04,55.0
training,2026-09-09T19:52:10.663748+00:00,920.1801392734051,9843.0,85.0,205.45,55.0
training,2026-09-09T19:52:10.663748+00:00,925.236186761409,9843.0,86.0,205.89,53.0
training,2026-09-09T19:52:10.663748+00:00,930.3081135004759,9843.0,67.0,187.51,55.0
training,2026-09-09T19:52:10.663748+00:00,935.4064852334559,9843.0,97.0,208.39,54.0
training,2026-09-09T19:52:10.663748+00:00,940.511104542762,9843.0,85.0,205.78,54.0
training,2026-09-09T19:52:10.663748+00:00,945.5990574769676,9843.0,92.0,207.43,52.0
training,2026-09-09T19:52:10.663748+00:00,950.7721236236393,9843.0,88.0,214.34,53.0
training,2026-09-09T19:52:10.663748+00:00,955.8410791344941,9843.0,85.0,189.34,54.0
training,2026-09-09T19:52:10.663748+00:00,960.9138677865267,9843.0,87.0,198.03,55.0
training,2026-09-09T19:52:10.663748+00:00,965.9542012885213,9843.0,82.0,206.43,53.0
training,2026-09-09T19:52:10.663748+00:00,971.0134276822209,9843.0,96.0,198.73,53.0
training,2026-09-09T19:52:10.663748+00:00,976.0507697761059,9843.0,81.0,208.49,53.0
training,2026-09-09T19:52:10.663748+00:00,981.1307643987238,9843.0,90.0,217.24,53.0
training,2026-09-09T19:52:10.663748+00:00,986.2726404108107,9843.0,89.0,182.15,54.0
training,2026-09-09T19:52:10.663748+00:00,991.4028427749872,9843.0,94.0,211.26,54.0
training,2026-09-09T19:52:10.663748+00:00,996.4619446024299,9843.0,85.0,174.29,54.0
training,2026-09-09T19:52:10.663748+00:00,1001.536254696548,9843.0,94.0,196.27,55.0
training,2026-09-09T19:52:10.663748+00:00,1006.6359404250979,9843.0,88.0,197.65,54.0
training,2026-09-09T19:52:10.663748+00:00,1011.7538493201137,9843.0,93.0,190.71,55.0
training,2026-09-09T19:52:10.663748+00:00,1016.8333496823907,9843.0,99.0,196.51,54.0
training,2026-09-09T19:52:10.663748+00:00,1021.898328229785,9843.0,80.0,184.26,55.0
training,2026-09-09T19:52:10.663748+00:00,1026.9764330461621,9843.0,91.0,185.34,53.0
training,2026-09-09T19:52:10.663748+00:00,1032.106195807457,9843.0,95.0,199.63,55.0
training,2026-09-09T19:52:10.663748+00:00,1037.1852494478226,9843.0,86.0,195.89,54.0
training,2026-09-09T19:52:10.663748+00:00,1042.2674741782248,9843.0,93.0,218.31,54.0
training,2026-09-09T19:52:10.663748+00:00,1047.3321993537247,9843.0,84.0,223.24,54.0
training,2026-09-09T19:52:10.663748+00:00,1052.3878621570766,9843.0,85.0,208.41,55.0
training,2026-09-09T19:52:10.663748+00:00,1057.486499145627,9843.0,84.0,204.79,55.0
training,2026-09-09T19:52:10.663748+00:00,1062.5761830024421,9843.0,82.0,199.62,55.0
training,2026-09-09T19:52:10.663748+00:00,1067.6395778171718,9843.0,97.0,204.73,55.0
training,2026-09-09T19:52:10.663748+00:00,1072.7457477040589,9843.0,77.0,221.89,53.0
training,2026-09-09T19:52:10.663748+00:00,1077.8382487371564,9843.0,97.0,203.96,55.0
training,2026-09-09T19:52:10.663748+00:00,1082.8931183740497,9843.0,97.0,203.4,55.0
training,2026-09-09T19:52:10.663748+00:00,1087.9967156983912,9843.0,93.0,211.73,55.0
training,2026-09-09T19:52:10.663748+00:00,1093.1119909770787,9843.0,14.0,182.4,52.0
training,2026-09-09T19:52:10.663748+00:00,1098.220477849245,9843.0,85.0,221.92,54.0
training,2026-09-09T19:52:10.663748+00:00,1103.2563829235733,9843.0,96.0,179.82,54.0
training,2026-09-09T19:52:10.663748+00:00,1108.3333407118917,9843.0,93.0,203.04,55.0
training,2026-09-09T19:52:10.663748+00:00,1113.4234539866447,9843.0,81.0,215.1,54.0
training,2026-09-09T19:52:10.663748+00:00,1118.490707077086,9843.0,90.0,202.44,55.0
training,2026-09-09T19:52:10.663748+00:00,1123.597014989704,9843.0,95.0,191.54,55.0
training,2026-09-09T19:52:10.663748+00:00,1128.69876383245,9843.0,97.0,197.48,55.0
training,2026-09-09T19:52:10.663748+00:00,1133.7781183868647,9843.0,80.0,201.01,55.0
training,2026-09-09T19:52:10.663748+00:00,1138.8793783150613,9843.0,80.0,190.45,54.0
training,2026-09-09T19:52:10.663748+00:00,1143.9628917053342,9843.0,94.0,220.6,55.0
training,2026-09-09T19:52:10.663748+00:00,1149.000209312886,9843.0,93.0,201.66,55.0
training,2026-09-09T19:52:10.663748+00:00,1154.1214641295373,9843.0,97.0,200.59,55.0
training,2026-09-09T19:52:10.663748+00:00,1159.1847234293818,9843.0,90.0,203.42,54.0
training,2026-09-09T19:52:10.663748+00:00,1164.2373185269535,9843.0,84.0,201.28,55.0
training,2026-09-09T19:52:10.663748+00:00,1169.3342296108603,9843.0,81.0,196.99,55.0
training,2026-09-09T19:52:10.663748+00:00,1174.4316247217357,9843.0,98.0,204.21,55.0
training,2026-09-09T19:52:10.663748+00:00,1179.532353527844,9843.0,67.0,200.41,55.0
training,2026-09-09T19:52:10.663748+00:00,1184.6260276921093,9843.0,77.0,137.73,53.0
training,2026-09-09T19:52:10.663748+00:00,1189.6834259293973,9843.0,0.0,197.05,52.0
training,2026-09-09T19:52:10.663748+00:00,1194.7829601094127,9843.0,75.0,188.81,55.0
training,2026-09-09T19:52:10.663748+00:00,1199.8557324148715,9843.0,97.0,175.61,53.0
training,2026-09-09T19:52:10.663748+00:00,1204.949464585632,9843.0,95.0,206.01,54.0
training,2026-09-09T19:52:10.663748+00:00,1210.0571806654334,9843.0,99.0,246.38,54.0
training,2026-09-09T19:52:10.663748+00:00,1215.1225438155234,9843.0,69.0,195.75,55.0
training,2026-09-09T19:52:10.663748+00:00,1220.2129570282996,9843.0,92.0,210.08,55.0
training,2026-09-09T19:52:10.663748+00:00,1225.3093119822443,9843.0,85.0,222.19,55.0
training,2026-09-09T19:52:10.663748+00:00,1230.3926833309233,9843.0,86.0,200.4,54.0
training,2026-09-09T19:52:10.663748+00:00,1235.4741776287556,9843.0,91.0,225.94,54.0
training,2026-09-09T19:52:10.663748+00:00,1240.6059313453734,9843.0,87.0,213.75,54.0
training,2026-09-09T19:52:10.663748+00:00,1245.6989322640002,9843.0,84.0,204.15,54.0
training,2026-09-09T19:52:10.663748+00:00,1250.738058168441,9843.0,97.0,215.77,54.0
training,2026-09-09T19:52:10.663748+00:00,1255.8387915417552,9843.0,97.0,200.77,54.0
training,2026-09-09T19:52:10.663748+00:00,1260.9432078301907,9843.0,97.0,193.24,53.0
training,2026-09-09T19:52:10.663748+00:00,1266.0358346924186,9843.0,96.0,197.01,55.0
training,2026-09-09T19:52:10.663748+00:00,1271.0932296589017,9843.0,97.0,177.55,54.0
training,2026-09-09T19:52:10.663748+00:00,1276.1897897459567,9843.0,97.0,199.97,54.0
training,2026-09-09T19:52:10.663748+00:00,1281.2867860496044,9843.0,86.0,197.16,53.0
training,2026-09-09T19:52:10.663748+00:00,1286.4010852985084,9843.0,84.0,216.38,55.0
training,2026-09-09T19:52:10.663748+00:00,1291.4973308891058,9843.0,82.0,193.08,53.0
training,2026-09-09T19:52:10.663748+00:00,1296.5351629778743,9843.0,97.0,216.16,54.0
training,2026-09-09T19:52:10.663748+00:00,1301.5883915834129,9843.0,73.0,208.37,53.0
training,2026-09-09T19:52:10.663748+00:00,1306.685684185475,9843.0,89.0,202.55,55.0
training,2026-09-09T19:52:10.663748+00:00,1311.7826318256557,9843.0,78.0,202.42,54.0
training,2026-09-09T19:52:10.663748+00:00,1316.8766206353903,9843.0,85.0,205.77,53.0
training,2026-09-09T19:52:10.663748+00:00,1321.9728014990687,9843.0,79.0,195.51,54.0
training,2026-09-09T19:52:10.663748+00:00,1327.066714413464,9843.0,79.0,213.1,54.0
training,2026-09-09T19:52:10.663748+00:00,1332.1261357963085,9843.0,77.0,190.09,53.0
training,2026-09-09T19:52:10.663748+00:00,1337.2265341244638,9843.0,76.0,193.23,52.0
training,2026-09-09T19:52:10.663748+00:00,1342.3205722048879,9843.0,88.0,189.51,54.0
training,2026-09-09T19:52:10.663748+00:00,1347.4202069304883,9843.0,94.0,175.39,55.0
training,2026-09-09T19:52:10.663748+00:00,1352.5238866843283,9843.0,89.0,203.8,54.0
training,2026-09-09T19:52:10.663748+00:00,1357.623704727739,9843.0,87.0,221.4,53.0
training,2026-09-09T19:52:10.663748+00:00,1362.727225534618,9843.0,94.0,222.65,54.0
training,2026-09-09T19:52:10.663748+00:00,1367.7783331274986,9843.0,95.0,203.65,55.0
training,2026-09-09T19:52:10.663748+00:00,1372.8980521187186,9843.0,87.0,220.34,54.0
training,2026-09-09T19:52:10.663748+00:00,1378.0382797643542,9843.0,91.0,209.7,54.0
training,2026-09-09T19:52:10.663748+00:00,1383.0766972266138,9843.0,90.0,212.7,55.0
training,2026-09-09T19:52:10.663748+00:00,1388.1606744118035,9843.0,97.0,206.39,55.0
training,2026-09-09T19:52:10.663748+00:00,1393.2567454501987,9843.0,75.0,209.41,53.0
training,2026-09-09T19:52:10.663748+00:00,1398.3024776242673,9843.0,95.0,175.98,53.0
training,2026-09-09T19:52:10.663748+00:00,1403.3987915068865,9843.0,97.0,185.12,54.0
training,2026-09-09T19:52:10.663748+00:00,1408.4570756740868,9843.0,80.0,183.45,54.0
training,2026-09-09T19:52:10.663748+00:00,1413.5685076601803,9843.0,84.0,192.07,55.0
training,2026-09-09T19:52:10.663748+00:00,1418.6974361613393,9843.0,76.0,222.56,54.0
training,2026-09-09T19:52:10.663748+00:00,1423.7993559651077,9843.0,96.0,205.31,55.0
training,2026-09-09T19:52:10.663748+00:00,1428.8985533230007,9843.0,79.0,198.09,54.0
training,2026-09-09T19:52:10.663748+00:00,1433.9743084460497,9843.0,76.0,196.13,54.0
training,2026-09-09T19:52:10.663748+00:00,1439.081170219928,9843.0,91.0,199.47,55.0
training,2026-09-09T19:52:10.663748+00:00,1444.1564890891314,9843.0,78.0,190.91,55.0
training,2026-09-09T19:52:10.663748+00:00,1449.2515991441905,9843.0,90.0,203.19,55.0
training,2026-09-09T19:52:10.663748+00:00,1454.3543482385576,9843.0,91.0,206.73,54.0
training,2026-09-09T19:52:10.663748+00:00,1459.4537065252662,9843.0,88.0,215.51,54.0
training,2026-09-09T19:52:10.663748+00:00,1464.5426465421915,9843.0,97.0,198.47,53.0
training,2026-09-09T19:52:10.663748+00:00,1469.6391211375594,9843.0,90.0,201.29,54.0
training,2026-09-09T19:52:10.663748+00:00,1474.7461989857256,9843.0,90.0,201.48,53.0
training,2026-09-09T19:52:10.663748+00:00,1479.848759751767,9843.0,81.0,204.58,55.0
training,2026-09-09T19:52:10.663748+00:00,1484.9442179836333,9843.0,91.0,201.45,54.0
training,2026-09-09T19:52:10.663748+00:00,1490.0288788378239,9843.0,85.0,197.43,54.0
