phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:00:30.587343+00:00,127.43927212059498,6551.0,97.0,255.74,59.0
training,2026-09-07T05:00:30.587343+00:00,132.52888098731637,6551.0,98.0,257.13,56.0
training,2026-09-07T05:00:30.587343+00:00,137.60150448605418,6551.0,0.0,232.71,55.0
training,2026-09-07T05:00:30.587343+00:00,142.69562915712595,6551.0,92.0,254.38,59.0
training,2026-09-07T05:00:30.587343+00:00,147.78956857323647,6551.0,86.0,252.99,59.0
training,2026-09-07T05:00:30.587343+00:00,152.8814400024712,6551.0,100.0,250.78,60.0
training,2026-09-07T05:00:30.587343+00:00,157.976295478642,6551.0,96.0,248.21,60.0
training,2026-09-07T05:00:30.587343+00:00,163.07232183218002,6551.0,99.0,249.5,59.0
training,2026-09-07T05:00:30.587343+00:00,168.17073699086905,6551.0,89.0,244.44,57.0
training,2026-09-07T05:00:30.587343+00:00,173.25736926868558,6551.0,99.0,245.37,58.0
training,2026-09-07T05:00:30.587343+00:00,178.39794139936566,6551.0,98.0,255.2,61.0
training,2026-09-07T05:00:30.587343+00:00,183.50003884360194,6551.0,96.0,275.54,58.0
training,2026-09-07T05:00:30.587343+00:00,188.597334433347,6551.0,100.0,254.53,58.0
training,2026-09-07T05:00:30.587343+00:00,193.69824632257223,6551.0,96.0,269.9,59.0
training,2026-09-07T05:00:30.587343+00:00,198.79632211104035,6551.0,85.0,233.56,62.0
training,2026-09-07T05:00:30.587343+00:00,203.89415354281664,6551.0,98.0,236.09,58.0
training,2026-09-07T05:00:30.587343+00:00,208.9955709427595,6551.0,99.0,243.79,58.0
training,2026-09-07T05:00:30.587343+00:00,214.09756971523166,6551.0,97.0,254.46,61.0
training,2026-09-07T05:00:30.587343+00:00,219.1949915960431,6551.0,86.0,264.86,61.0
training,2026-09-07T05:00:30.587343+00:00,224.29297012463212,6551.0,97.0,221.71,60.0
training,2026-09-07T05:00:30.587343+00:00,229.39061611890793,6551.0,82.0,234.1,61.0
training,2026-09-07T05:00:30.587343+00:00,234.48412404954433,6551.0,85.0,259.8,62.0
training,2026-09-07T05:00:30.587343+00:00,239.58369816839695,6551.0,82.0,258.15,59.0
training,2026-09-07T05:00:30.587343+00:00,244.68100572377443,6551.0,100.0,258.73,59.0
training,2026-09-07T05:00:30.587343+00:00,249.77807782962918,6551.0,97.0,244.28,63.0
training,2026-09-07T05:00:30.587343+00:00,254.86869731545448,6551.0,97.0,254.28,62.0
training,2026-09-07T05:00:30.587343+00:00,259.9742336124182,6551.0,87.0,252.52,60.0
training,2026-09-07T05:00:30.587343+00:00,265.0723949968815,6551.0,97.0,266.78,59.0
training,2026-09-07T05:00:30.587343+00:00,270.1743210479617,6551.0,87.0,250.09,61.0
training,2026-09-07T05:00:30.587343+00:00,275.2736832201481,6551.0,99.0,257.31,60.0
training,2026-09-07T05:00:30.587343+00:00,280.3814052157104,6551.0,99.0,275.24,59.0
training,2026-09-07T05:00:30.587343+00:00,285.4793337136507,6551.0,79.0,216.41,62.0
training,2026-09-07T05:00:30.587343+00:00,290.57313330098987,6551.0,81.0,256.05,60.0
training,2026-09-07T05:00:30.587343+00:00,295.66767017543316,6551.0,91.0,267.8,60.0
training,2026-09-07T05:00:30.587343+00:00,300.762145023793,6551.0,95.0,242.09,61.0
training,2026-09-07T05:00:30.587343+00:00,305.863517396152,6551.0,98.0,273.49,60.0
training,2026-09-07T05:00:30.587343+00:00,310.960961997509,6551.0,97.0,225.43,61.0
training,2026-09-07T05:00:30.587343+00:00,316.0890682451427,6551.0,95.0,245.67,62.0
training,2026-09-07T05:00:30.587343+00:00,321.18009262159467,6551.0,90.0,248.2,59.0
training,2026-09-07T05:00:30.587343+00:00,326.27554101496935,6551.0,82.0,257.82,61.0
training,2026-09-07T05:00:30.587343+00:00,331.3696840405464,6551.0,76.0,238.33,61.0
training,2026-09-07T05:00:30.587343+00:00,336.4642036482692,6551.0,100.0,257.2,59.0
training,2026-09-07T05:00:30.587343+00:00,341.5629281923175,6551.0,81.0,251.59,60.0
training,2026-09-07T05:00:30.587343+00:00,346.6568906791508,6551.0,82.0,260.04,62.0
training,2026-09-07T05:00:30.587343+00:00,351.7476874254644,11545.0,100.0,239.77,63.0
training,2026-09-07T05:00:30.587343+00:00,356.83741857483983,11545.0,0.0,90.56,55.0
training,2026-09-07T05:00:30.587343+00:00,361.9285891838372,11545.0,99.0,270.36,60.0
training,2026-09-07T05:00:30.587343+00:00,367.0216526798904,11545.0,99.0,258.12,59.0
training,2026-09-07T05:00:30.587343+00:00,372.12936971336603,11545.0,75.0,242.75,58.0
training,2026-09-07T05:00:30.587343+00:00,377.2248641811311,11545.0,98.0,243.9,59.0
training,2026-09-07T05:00:30.587343+00:00,382.3160155080259,11545.0,97.0,237.75,58.0
training,2026-09-07T05:00:30.587343+00:00,387.38966251164675,11545.0,94.0,266.91,60.0
training,2026-09-07T05:00:30.587343+00:00,392.48571275919676,11545.0,97.0,250.31,59.0
training,2026-09-07T05:00:30.587343+00:00,397.5959400497377,11545.0,85.0,253.42,59.0
training,2026-09-07T05:00:30.587343+00:00,402.6907997727394,11545.0,87.0,265.27,61.0
training,2026-09-07T05:00:30.587343+00:00,407.7948990315199,11545.0,97.0,250.84,59.0
training,2026-09-07T05:00:30.587343+00:00,412.8967861123383,11545.0,99.0,259.93,59.0
training,2026-09-07T05:00:30.587343+00:00,417.99088306352496,11545.0,83.0,262.05,59.0
training,2026-09-07T05:00:30.587343+00:00,423.0936951339245,11545.0,98.0,235.84,61.0
training,2026-09-07T05:00:30.587343+00:00,428.1913406699896,11545.0,99.0,253.74,59.0
training,2026-09-07T05:00:30.587343+00:00,433.2851097434759,11545.0,98.0,250.25,62.0
training,2026-09-07T05:00:30.587343+00:00,438.3715184144676,11545.0,99.0,246.45,59.0
training,2026-09-07T05:00:30.587343+00:00,443.4681820310652,11545.0,98.0,232.25,62.0
training,2026-09-07T05:00:30.587343+00:00,448.5605534724891,11545.0,97.0,250.04,62.0
training,2026-09-07T05:00:30.587343+00:00,453.7222742550075,11545.0,98.0,266.2,60.0
training,2026-09-07T05:00:30.587343+00:00,458.81189704686403,11545.0,97.0,243.15,63.0
training,2026-09-07T05:00:30.587343+00:00,463.88460848480463,11545.0,98.0,262.96,62.0
training,2026-09-07T05:00:30.587343+00:00,468.9811239801347,11545.0,93.0,244.19,62.0
training,2026-09-07T05:00:30.587343+00:00,474.0858784504235,11545.0,97.0,238.24,62.0
training,2026-09-07T05:00:30.587343+00:00,479.1795572824776,11545.0,80.0,262.7,62.0
training,2026-09-07T05:00:30.587343+00:00,484.2859969288111,11545.0,97.0,252.63,59.0
training,2026-09-07T05:00:30.587343+00:00,489.3681398704648,11545.0,98.0,264.26,62.0
training,2026-09-07T05:00:30.587343+00:00,494.4802906066179,11545.0,98.0,262.04,63.0
training,2026-09-07T05:00:30.587343+00:00,499.5847075842321,11545.0,98.0,236.11,59.0
training,2026-09-07T05:00:30.587343+00:00,504.6766205057502,11545.0,92.0,237.83,62.0
training,2026-09-07T05:00:30.587343+00:00,509.790889300406,11545.0,95.0,252.91,63.0
training,2026-09-07T05:00:30.587343+00:00,514.908366959542,11545.0,100.0,247.07,59.0
training,2026-09-07T05:00:30.587343+00:00,520.0011250562966,11545.0,99.0,264.76,61.0
training,2026-09-07T05:00:30.587343+00:00,525.0967723764479,11545.0,98.0,269.73,60.0
training,2026-09-07T05:00:30.587343+00:00,530.1976594291627,11545.0,98.0,231.09,60.0
training,2026-09-07T05:00:30.587343+00:00,535.2898258045316,11545.0,97.0,250.58,62.0
training,2026-09-07T05:00:30.587343+00:00,540.3836828507483,11545.0,98.0,273.6,60.0
training,2026-09-07T05:00:30.587343+00:00,545.4801481440663,11545.0,97.0,246.24,63.0
training,2026-09-07T05:00:30.587343+00:00,550.5730828568339,11545.0,72.0,274.12,61.0
training,2026-09-07T05:00:30.587343+00:00,555.6743348315358,11545.0,98.0,220.49,61.0
training,2026-09-07T05:00:30.587343+00:00,560.7866265513003,11545.0,98.0,257.2,60.0
training,2026-09-07T05:00:30.587343+00:00,565.8899989202619,11545.0,93.0,234.04,62.0
training,2026-09-07T05:00:30.587343+00:00,570.9458149857819,11545.0,93.0,248.55,61.0
training,2026-09-07T05:00:30.587343+00:00,576.0431866943836,11545.0,84.0,258.66,62.0
training,2026-09-07T05:00:30.587343+00:00,581.1412552632391,11545.0,97.0,246.96,63.0
training,2026-09-07T05:00:30.587343+00:00,586.1949491240084,11545.0,95.0,258.33,63.0
training,2026-09-07T05:00:30.587343+00:00,591.2934833467007,11545.0,92.0,250.68,63.0
training,2026-09-07T05:00:30.587343+00:00,596.3617790155113,11545.0,99.0,264.44,63.0
training,2026-09-07T05:00:30.587343+00:00,601.4598154686391,11545.0,75.0,238.55,62.0
training,2026-09-07T05:00:30.587343+00:00,606.5536039248109,11545.0,99.0,260.74,62.0
training,2026-09-07T05:00:30.587343+00:00,611.6487714536488,11545.0,99.0,254.29,60.0
training,2026-09-07T05:00:30.587343+00:00,616.7077850177884,11545.0,98.0,232.62,63.0
training,2026-09-07T05:00:30.587343+00:00,621.812960896641,11545.0,78.0,268.28,60.0
training,2026-09-07T05:00:30.587343+00:00,626.9086941368878,11545.0,99.0,240.51,62.0
training,2026-09-07T05:00:30.587343+00:00,632.0077589638531,11545.0,99.0,259.07,61.0
training,2026-09-07T05:00:30.587343+00:00,637.0812175236642,11545.0,99.0,246.03,61.0
training,2026-09-07T05:00:30.587343+00:00,642.1599735692143,11545.0,88.0,264.3,61.0
training,2026-09-07T05:00:30.587343+00:00,647.2533464692533,11545.0,80.0,251.0,64.0
training,2026-09-07T05:00:30.587343+00:00,652.3477482832968,11545.0,94.0,251.38,62.0
training,2026-09-07T05:00:30.587343+00:00,657.4663538970053,11545.0,99.0,256.56,63.0
training,2026-09-07T05:00:30.587343+00:00,662.5652731321752,11545.0,100.0,243.55,60.0
training,2026-09-07T05:00:30.587343+00:00,667.6660680994391,11545.0,0.0,90.78,55.0
training,2026-09-07T05:00:30.587343+00:00,672.7605447284877,11545.0,79.0,232.14,57.0
training,2026-09-07T05:00:30.587343+00:00,677.8565938957036,11545.0,97.0,262.17,62.0
training,2026-09-07T05:00:30.587343+00:00,682.929260071367,11545.0,99.0,326.96,64.0
training,2026-09-07T05:00:30.587343+00:00,688.0218071453273,11545.0,0.0,89.6,54.0
training,2026-09-07T05:00:30.587343+00:00,693.1154916472733,11545.0,98.0,257.73,59.0
training,2026-09-07T05:00:30.587343+00:00,698.2070202641189,11545.0,99.0,253.91,58.0
training,2026-09-07T05:00:30.587343+00:00,703.2496466487646,11545.0,99.0,248.07,60.0
training,2026-09-07T05:00:30.587343+00:00,708.3437408991158,11545.0,95.0,258.65,60.0
training,2026-09-07T05:00:30.587343+00:00,713.4180640764534,11545.0,98.0,230.09,58.0
training,2026-09-07T05:00:30.587343+00:00,718.5206229388714,11545.0,98.0,258.43,60.0
training,2026-09-07T05:00:30.587343+00:00,723.5926198959351,11545.0,98.0,254.29,60.0
training,2026-09-07T05:00:30.587343+00:00,728.6764209009707,11545.0,92.0,238.23,60.0
training,2026-09-07T05:00:30.587343+00:00,733.7715063989162,11545.0,79.0,233.31,59.0
training,2026-09-07T05:00:30.587343+00:00,738.9179908670485,11545.0,99.0,257.31,61.0
training,2026-09-07T05:00:30.587343+00:00,743.9618997611105,11545.0,99.0,255.51,59.0
training,2026-09-07T05:00:30.587343+00:00,749.0617183931172,11545.0,88.0,256.38,61.0
training,2026-09-07T05:00:30.587343+00:00,754.1684844493866,11545.0,36.0,250.51,58.0
training,2026-09-07T05:00:30.587343+00:00,759.2087550759315,11545.0,98.0,262.88,61.0
training,2026-09-07T05:00:30.587343+00:00,764.3456029444933,11545.0,100.0,223.03,59.0
training,2026-09-07T05:00:30.587343+00:00,769.4539505690336,11545.0,91.0,242.58,59.0
training,2026-09-07T05:00:30.587343+00:00,774.5453715324402,11545.0,96.0,241.35,61.0
training,2026-09-07T05:00:30.587343+00:00,779.6427866704762,11545.0,87.0,230.42,62.0
training,2026-09-07T05:00:30.587343+00:00,784.7432467155159,11545.0,99.0,273.6,62.0
training,2026-09-07T05:00:30.587343+00:00,789.8621763028204,11545.0,98.0,244.84,61.0
training,2026-09-07T05:00:30.587343+00:00,794.9569202437997,11545.0,76.0,253.42,63.0
training,2026-09-07T05:00:30.587343+00:00,800.0636594332755,11545.0,98.0,223.12,62.0
training,2026-09-07T05:00:30.587343+00:00,805.1542353592813,11545.0,98.0,276.86,63.0
training,2026-09-07T05:00:30.587343+00:00,810.1912225373089,11545.0,92.0,257.16,62.0
training,2026-09-07T05:00:30.587343+00:00,815.2861750051379,11545.0,98.0,261.77,61.0
training,2026-09-07T05:00:30.587343+00:00,820.3871826864779,11545.0,94.0,235.89,62.0
training,2026-09-07T05:00:30.587343+00:00,825.4489393606782,11545.0,92.0,248.49,62.0
training,2026-09-07T05:00:30.587343+00:00,830.5454169735312,11545.0,100.0,259.87,62.0
training,2026-09-07T05:00:30.587343+00:00,835.5937154814601,11545.0,98.0,259.6,60.0
training,2026-09-07T05:00:30.587343+00:00,840.7097187153995,11545.0,97.0,245.3,63.0
training,2026-09-07T05:00:30.587343+00:00,845.8150978498161,11545.0,99.0,245.44,60.0
training,2026-09-07T05:00:30.587343+00:00,850.9143573343754,11545.0,81.0,267.8,60.0
training,2026-09-07T05:00:30.587343+00:00,856.0178882479668,11545.0,77.0,266.18,62.0
training,2026-09-07T05:00:30.587343+00:00,861.1240804456174,11545.0,90.0,254.32,60.0
training,2026-09-07T05:00:30.587343+00:00,866.2178465276957,11545.0,99.0,248.9,61.0
training,2026-09-07T05:00:30.587343+00:00,871.271087937057,11545.0,81.0,265.48,61.0
training,2026-09-07T05:00:30.587343+00:00,876.361799672246,11545.0,98.0,233.3,60.0
training,2026-09-07T05:00:30.587343+00:00,881.4848485849798,11545.0,94.0,272.6,64.0
training,2026-09-07T05:00:30.587343+00:00,886.560916248709,11545.0,98.0,240.56,62.0
training,2026-09-07T05:00:30.587343+00:00,891.6565989069641,11545.0,99.0,253.23,60.0
training,2026-09-07T05:00:30.587343+00:00,896.7622283697128,11545.0,90.0,243.29,63.0
training,2026-09-07T05:00:30.587343+00:00,901.8143502436578,11545.0,99.0,230.31,62.0
training,2026-09-07T05:00:30.587343+00:00,906.908271279186,11545.0,87.0,248.72,63.0
training,2026-09-07T05:00:30.587343+00:00,912.0188500471413,11545.0,91.0,256.64,61.0
training,2026-09-07T05:00:30.587343+00:00,917.1214202195406,11545.0,97.0,253.08,61.0
training,2026-09-07T05:00:30.587343+00:00,922.1845056787133,11545.0,91.0,262.06,63.0
training,2026-09-07T05:00:30.587343+00:00,927.2784097492695,11545.0,100.0,243.82,60.0
training,2026-09-07T05:00:30.587343+00:00,932.3793745860457,11545.0,87.0,253.69,61.0
training,2026-09-07T05:00:30.587343+00:00,937.4748047441244,11545.0,100.0,228.95,60.0
training,2026-09-07T05:00:30.587343+00:00,942.5362324602902,11545.0,89.0,245.72,63.0
training,2026-09-07T05:00:30.587343+00:00,947.641417067498,11545.0,100.0,249.46,63.0
training,2026-09-07T05:00:30.587343+00:00,952.7308088056743,11545.0,98.0,257.31,62.0
training,2026-09-07T05:00:30.587343+00:00,957.8366802558303,11545.0,99.0,242.72,61.0
training,2026-09-07T05:00:30.587343+00:00,962.9426878802478,11545.0,97.0,220.66,61.0
training,2026-09-07T05:00:30.587343+00:00,968.0302107036114,11545.0,97.0,242.96,62.0
training,2026-09-07T05:00:30.587343+00:00,973.0969114601612,11545.0,98.0,258.17,63.0
training,2026-09-07T05:00:30.587343+00:00,978.1962612979114,11545.0,91.0,213.45,63.0
training,2026-09-07T05:00:30.587343+00:00,983.2996061816812,11545.0,80.0,249.54,63.0
training,2026-09-07T05:00:30.587343+00:00,988.4035399667919,11545.0,93.0,244.83,63.0
training,2026-09-07T05:00:30.587343+00:00,993.5190340913832,11545.0,98.0,264.08,62.0
training,2026-09-07T05:00:30.587343+00:00,998.5542916432023,11545.0,95.0,270.8,60.0
training,2026-09-07T05:00:30.587343+00:00,1003.6560409106314,11545.0,76.0,255.04,62.0
training,2026-09-07T05:00:30.587343+00:00,1008.7559893094003,11545.0,99.0,298.77,63.0
training,2026-09-07T05:00:30.587343+00:00,1013.805184058845,11545.0,97.0,265.07,63.0
training,2026-09-07T05:00:30.587343+00:00,1018.9454536400735,11545.0,97.0,251.62,63.0
training,2026-09-07T05:00:30.587343+00:00,1024.0089127272367,11545.0,99.0,257.98,60.0
training,2026-09-07T05:00:30.587343+00:00,1029.1387526839972,11545.0,99.0,257.27,60.0
training,2026-09-07T05:00:30.587343+00:00,1034.2448059692979,11545.0,98.0,258.94,61.0
training,2026-09-07T05:00:30.587343+00:00,1039.377511486411,11545.0,98.0,275.18,63.0
training,2026-09-07T05:00:30.587343+00:00,1044.4683900810778,11545.0,81.0,236.85,63.0
training,2026-09-07T05:00:30.587343+00:00,1049.5708937831223,11545.0,98.0,247.92,62.0
training,2026-09-07T05:00:30.587343+00:00,1054.6657955870032,11545.0,98.0,233.16,62.0
training,2026-09-07T05:00:30.587343+00:00,1059.7473552525043,11545.0,89.0,251.78,59.0
training,2026-09-07T05:00:30.587343+00:00,1064.8661824166775,11545.0,98.0,268.38,62.0
training,2026-09-07T05:00:30.587343+00:00,1069.9831648245454,11545.0,98.0,271.38,61.0
training,2026-09-07T05:00:30.587343+00:00,1075.0790438093245,11545.0,95.0,247.86,60.0
training,2026-09-07T05:00:30.587343+00:00,1080.1489466577768,11545.0,99.0,259.7,61.0
training,2026-09-07T05:00:30.587343+00:00,1085.2447809241712,11545.0,98.0,240.49,61.0
training,2026-09-07T05:00:30.587343+00:00,1090.3140567019582,11545.0,98.0,272.18,59.0
training,2026-09-07T05:00:30.587343+00:00,1095.4360115416348,11545.0,97.0,264.72,59.0
training,2026-09-07T05:00:30.587343+00:00,1100.5450482778251,11545.0,98.0,234.14,61.0
training,2026-09-07T05:00:30.587343+00:00,1105.636983267963,11545.0,0.0,231.81,56.0
training,2026-09-07T05:00:30.587343+00:00,1110.7325566112995,11545.0,82.0,249.68,60.0
training,2026-09-07T05:00:30.587343+00:00,1115.8033424913883,11545.0,82.0,260.4,59.0
training,2026-09-07T05:00:30.587343+00:00,1120.8757728002965,11545.0,86.0,247.97,62.0
training,2026-09-07T05:00:30.587343+00:00,1125.9973657913506,11545.0,82.0,241.12,61.0
training,2026-09-07T05:00:30.587343+00:00,1131.1079741343856,11545.0,98.0,258.56,60.0
training,2026-09-07T05:00:30.587343+00:00,1136.216519203037,11545.0,94.0,246.73,61.0
training,2026-09-07T05:00:30.587343+00:00,1141.3030167520046,11545.0,98.0,226.94,61.0
training,2026-09-07T05:00:30.587343+00:00,1146.4131665937603,11545.0,88.0,256.82,59.0
training,2026-09-07T05:00:30.587343+00:00,1151.466693393886,11545.0,99.0,250.51,59.0
training,2026-09-07T05:00:30.587343+00:00,1156.556666456163,11545.0,98.0,256.15,60.0
training,2026-09-07T05:00:30.587343+00:00,1161.6986246928573,11545.0,92.0,257.16,61.0
training,2026-09-07T05:00:30.587343+00:00,1166.744599916041,11545.0,89.0,237.35,61.0
training,2026-09-07T05:00:30.587343+00:00,1171.8452581204474,11545.0,88.0,246.54,61.0
training,2026-09-07T05:00:30.587343+00:00,1176.93018027395,11545.0,92.0,230.76,61.0
training,2026-09-07T05:00:30.587343+00:00,1181.9704645425081,11545.0,93.0,239.54,61.0
training,2026-09-07T05:00:30.587343+00:00,1187.0455414131284,11545.0,73.0,226.71,60.0
training,2026-09-07T05:00:30.587343+00:00,1192.1370475254953,11545.0,98.0,265.18,59.0
training,2026-09-07T05:00:30.587343+00:00,1197.2444549389184,11545.0,80.0,243.53,61.0
training,2026-09-07T05:00:30.587343+00:00,1202.3214366734028,11545.0,98.0,246.54,61.0
training,2026-09-07T05:00:30.587343+00:00,1207.419379375875,11545.0,89.0,245.71,60.0
training,2026-09-07T05:00:30.587343+00:00,1212.5188241936266,11545.0,100.0,258.18,60.0
training,2026-09-07T05:00:30.587343+00:00,1217.6131202429533,11545.0,77.0,246.95,61.0
training,2026-09-07T05:00:30.587343+00:00,1222.7074321843684,11545.0,78.0,258.46,58.0
training,2026-09-07T05:00:30.587343+00:00,1227.8133582249284,11545.0,97.0,200.24,61.0
training,2026-09-07T05:00:30.587343+00:00,1232.9078165069222,11545.0,94.0,256.39,58.0
training,2026-09-07T05:00:30.587343+00:00,1238.0058718398213,11545.0,96.0,244.19,61.0
training,2026-09-07T05:00:30.587343+00:00,1243.1152985617518,11545.0,99.0,243.01,59.0
training,2026-09-07T05:00:30.587343+00:00,1248.2166379876435,11545.0,82.0,253.09,60.0
training,2026-09-07T05:00:30.587343+00:00,1253.3123613148928,11545.0,100.0,260.82,61.0
training,2026-09-07T05:00:30.587343+00:00,1258.387203849852,11545.0,81.0,234.51,61.0
training,2026-09-07T05:00:30.587343+00:00,1263.4962374828756,11545.0,98.0,252.21,61.0
training,2026-09-07T05:00:30.587343+00:00,1268.6124503687024,11545.0,98.0,264.51,61.0
training,2026-09-07T05:00:30.587343+00:00,1273.6828538626432,11545.0,78.0,252.44,61.0
training,2026-09-07T05:00:30.587343+00:00,1278.7587860450149,11545.0,99.0,247.84,61.0
training,2026-09-07T05:00:30.587343+00:00,1283.8175687752664,11545.0,79.0,243.76,58.0
training,2026-09-07T05:00:30.587343+00:00,1288.9227942042053,11545.0,96.0,254.06,58.0
training,2026-09-07T05:00:30.587343+00:00,1293.997562725097,11545.0,80.0,242.97,58.0
training,2026-09-07T05:00:30.587343+00:00,1299.1029490977526,11545.0,80.0,253.95,57.0
training,2026-09-07T05:00:30.587343+00:00,1304.2604226730764,11545.0,97.0,257.59,60.0
training,2026-09-07T05:00:30.587343+00:00,1309.3968908414245,11545.0,0.0,89.06,52.0
training,2026-09-07T05:00:30.587343+00:00,1314.4970942549407,11545.0,84.0,260.73,59.0
training,2026-09-07T05:00:30.587343+00:00,1319.5905854031444,11545.0,96.0,252.79,60.0
training,2026-09-07T05:00:30.587343+00:00,1324.6814442165196,11545.0,98.0,220.02,58.0
training,2026-09-07T05:00:30.587343+00:00,1329.7751837857068,11545.0,99.0,234.15,57.0
training,2026-09-07T05:00:30.587343+00:00,1334.881380110979,11545.0,45.0,278.22,60.0
training,2026-09-07T05:00:30.587343+00:00,1339.983280789107,11545.0,90.0,257.93,61.0
training,2026-09-07T05:00:30.587343+00:00,1345.0785869807005,11545.0,97.0,253.1,61.0
training,2026-09-07T05:00:30.587343+00:00,1350.1806724891067,11545.0,100.0,262.57,61.0
training,2026-09-07T05:00:30.587343+00:00,1355.2593756206334,11545.0,92.0,266.78,60.0
training,2026-09-07T05:00:30.587343+00:00,1360.361120697111,11545.0,98.0,221.51,60.0
training,2026-09-07T05:00:30.587343+00:00,1365.4517001733184,11545.0,98.0,252.41,58.0
training,2026-09-07T05:00:30.587343+00:00,1370.517447449267,11545.0,98.0,267.79,59.0
training,2026-09-07T05:00:30.587343+00:00,1375.6198647357523,11545.0,97.0,259.68,61.0
training,2026-09-07T05:00:30.587343+00:00,1380.727292202413,11545.0,100.0,254.73,58.0
training,2026-09-07T05:00:30.587343+00:00,1385.8264964148402,11545.0,89.0,261.91,60.0
training,2026-09-07T05:00:30.587343+00:00,1390.9282139204443,11545.0,86.0,237.13,59.0
training,2026-09-07T05:00:30.587343+00:00,1396.031486671418,11545.0,90.0,251.27,62.0
training,2026-09-07T05:00:30.587343+00:00,1401.1330477185547,11545.0,89.0,256.19,62.0
training,2026-09-07T05:00:30.587343+00:00,1406.2407128065825,11545.0,97.0,245.43,62.0
training,2026-09-07T05:00:30.587343+00:00,1411.3534955903888,11545.0,97.0,252.11,59.0
training,2026-09-07T05:00:30.587343+00:00,1416.4313749149442,11545.0,89.0,246.61,60.0
training,2026-09-07T05:00:30.587343+00:00,1421.5395130850375,11545.0,98.0,249.44,60.0
training,2026-09-07T05:00:30.587343+00:00,1426.6027467772365,11545.0,93.0,250.27,62.0
training,2026-09-07T05:00:30.587343+00:00,1431.7257019914687,11545.0,98.0,232.79,62.0
training,2026-09-07T05:00:30.587343+00:00,1436.8105282112956,11545.0,97.0,264.3,62.0
training,2026-09-07T05:00:30.587343+00:00,1441.8844630233943,11545.0,98.0,256.19,63.0
training,2026-09-07T05:00:30.587343+00:00,1447.0319381207228,11545.0,97.0,232.27,60.0
training,2026-09-07T05:00:30.587343+00:00,1452.1346444189548,11545.0,98.0,234.08,63.0
training,2026-09-07T05:00:30.587343+00:00,1457.2250030376017,11545.0,93.0,247.6,60.0
training,2026-09-07T05:00:30.587343+00:00,1462.2710110619664,11545.0,99.0,263.17,62.0
training,2026-09-07T05:00:30.587343+00:00,1467.3482377678156,11545.0,88.0,240.74,64.0
training,2026-09-07T05:00:30.587343+00:00,1472.3938366547227,11545.0,100.0,239.54,60.0
training,2026-09-07T05:00:30.587343+00:00,1477.4945579469204,11545.0,97.0,264.84,63.0
training,2026-09-07T05:00:30.587343+00:00,1482.534123905003,11545.0,93.0,233.18,62.0
training,2026-09-07T05:00:30.587343+00:00,1487.6385812424123,11545.0,97.0,257.28,64.0
training,2026-09-07T05:00:30.587343+00:00,1492.7378920204937,11545.0,99.0,256.17,60.0
