phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.929125+00:00,127.0837456099689,17315.0,93.0,298.47,63.0
training,2026-09-09T17:21:40.929125+00:00,132.185984775424,17315.0,99.0,312.65,65.0
training,2026-09-09T17:21:40.929125+00:00,137.24457719922066,17315.0,94.0,307.71,65.0
training,2026-09-09T17:21:40.929125+00:00,142.31990567967296,17317.0,95.0,309.86,65.0
training,2026-09-09T17:21:40.929125+00:00,147.35712491720915,17317.0,95.0,295.87,65.0
training,2026-09-09T17:21:40.929125+00:00,152.45353829488158,17317.0,84.0,274.54,65.0
training,2026-09-09T17:21:40.929125+00:00,157.51264511048794,17317.0,95.0,319.2,65.0
training,2026-09-09T17:21:40.929125+00:00,162.58077611029148,17317.0,94.0,294.99,67.0
training,2026-09-09T17:21:40.929125+00:00,167.68230878934264,17317.0,78.0,292.63,64.0
training,2026-09-09T17:21:40.929125+00:00,172.77676146104932,17317.0,95.0,305.25,65.0
training,2026-09-09T17:21:40.929125+00:00,177.88704133033752,17317.0,79.0,312.61,67.0
training,2026-09-09T17:21:40.929125+00:00,182.97815604507923,17317.0,94.0,297.8,66.0
training,2026-09-09T17:21:40.929125+00:00,188.11148516461253,17317.0,95.0,296.41,64.0
training,2026-09-09T17:21:40.929125+00:00,193.185855910182,17317.0,83.0,302.05,67.0
training,2026-09-09T17:21:40.929125+00:00,198.28764114901423,17317.0,94.0,296.5,67.0
training,2026-09-09T17:21:40.929125+00:00,203.3770029246807,17317.0,94.0,305.11,68.0
training,2026-09-09T17:21:40.929125+00:00,208.5282805338502,17317.0,95.0,308.55,66.0
training,2026-09-09T17:21:40.929125+00:00,213.57173749431968,17317.0,81.0,268.95,67.0
training,2026-09-09T17:21:40.929125+00:00,218.6445785537362,17317.0,81.0,296.6,66.0
training,2026-09-09T17:21:40.929125+00:00,223.705312743783,17317.0,95.0,308.82,66.0
training,2026-09-09T17:21:40.929125+00:00,228.7505843900144,17317.0,72.0,246.34,67.0
training,2026-09-09T17:21:40.929125+00:00,233.8507521264255,17317.0,80.0,289.47,68.0
training,2026-09-09T17:21:40.929125+00:00,238.89118269085884,17317.0,93.0,299.11,65.0
training,2026-09-09T17:21:40.929125+00:00,243.9893565699458,17317.0,95.0,323.95,68.0
training,2026-09-09T17:21:40.929125+00:00,249.03337832540274,17317.0,81.0,292.51,65.0
training,2026-09-09T17:21:40.929125+00:00,254.13963002711535,17317.0,75.0,276.8,66.0
training,2026-09-09T17:21:40.929125+00:00,259.1963934786618,17317.0,87.0,299.89,68.0
training,2026-09-09T17:21:40.929125+00:00,264.25712944567204,17317.0,60.0,298.8,64.0
training,2026-09-09T17:21:40.929125+00:00,269.3238452374935,17317.0,81.0,290.35,66.0
training,2026-09-09T17:21:40.929125+00:00,274.41905142366886,17317.0,96.0,282.73,65.0
training,2026-09-09T17:21:40.929125+00:00,279.47605565935373,17317.0,94.0,301.04,67.0
training,2026-09-09T17:21:40.929125+00:00,284.6074787527323,17317.0,100.0,294.77,66.0
training,2026-09-09T17:21:40.929125+00:00,289.73564468324184,17317.0,94.0,283.56,69.0
training,2026-09-09T17:21:40.929125+00:00,294.8086567334831,17317.0,75.0,298.77,66.0
training,2026-09-09T17:21:40.929125+00:00,299.8617425598204,17317.0,95.0,303.73,66.0
training,2026-09-09T17:21:40.929125+00:00,304.94304744526744,17317.0,74.0,296.88,67.0
training,2026-09-09T17:21:40.929125+00:00,310.03278885781765,17317.0,87.0,242.24,66.0
training,2026-09-09T17:21:40.929125+00:00,315.08834132552147,17317.0,86.0,288.8,68.0
training,2026-09-09T17:21:40.929125+00:00,320.1564762927592,17317.0,87.0,298.67,67.0
training,2026-09-09T17:21:40.929125+00:00,325.2086975835264,17317.0,94.0,299.19,68.0
training,2026-09-09T17:21:40.929125+00:00,330.35384910553694,17317.0,87.0,311.53,67.0
training,2026-09-09T17:21:40.929125+00:00,335.4118646197021,17317.0,0.0,260.0,61.0
training,2026-09-09T17:21:40.929125+00:00,340.50082439929247,18649.0,86.0,315.72,67.0
training,2026-09-09T17:21:40.929125+00:00,345.5894864834845,18649.0,4.0,97.92,58.0
training,2026-09-09T17:21:40.929125+00:00,350.6802091188729,18649.0,0.0,94.48,56.0
training,2026-09-09T17:21:40.929125+00:00,355.8222801499069,18649.0,0.0,93.46,54.0
training,2026-09-09T17:21:40.929125+00:00,360.8655234463513,18649.0,0.0,92.36,53.0
training,2026-09-09T17:21:40.929125+00:00,365.9610664770007,18649.0,0.0,91.35,52.0
training,2026-09-09T17:21:40.929125+00:00,371.0293542072177,18649.0,0.0,90.96,51.0
training,2026-09-09T17:21:40.929125+00:00,376.12604562193155,18649.0,0.0,90.19,50.0
training,2026-09-09T17:21:40.929125+00:00,381.18263152614236,18649.0,0.0,89.44,50.0
training,2026-09-09T17:21:40.929125+00:00,386.24975062534213,18649.0,0.0,88.85,49.0
training,2026-09-09T17:21:40.929125+00:00,391.34855699539185,18649.0,0.0,88.6,48.0
training,2026-09-09T17:21:40.929125+00:00,396.44401793554425,18649.0,0.0,88.36,47.0
training,2026-09-09T17:21:40.929125+00:00,401.5107714794576,18649.0,0.0,87.71,46.0
training,2026-09-09T17:21:40.929125+00:00,406.5485444776714,18649.0,92.0,278.93,54.0
training,2026-09-09T17:21:40.929125+00:00,411.5800236798823,18649.0,39.0,237.06,53.0
training,2026-09-09T17:21:40.929125+00:00,416.6575497686863,18649.0,98.0,287.81,56.0
training,2026-09-09T17:21:40.929125+00:00,421.7521706148982,18649.0,82.0,301.1,59.0
training,2026-09-09T17:21:40.929125+00:00,426.8158035874367,18649.0,94.0,289.38,61.0
training,2026-09-09T17:21:40.929125+00:00,431.91774800792336,18649.0,85.0,273.6,62.0
training,2026-09-09T17:21:40.929125+00:00,436.9620178118348,18649.0,94.0,304.36,60.0
training,2026-09-09T17:21:40.929125+00:00,442.0373718626797,18649.0,74.0,290.2,61.0
training,2026-09-09T17:21:40.929125+00:00,447.0995423793793,18649.0,87.0,287.44,64.0
training,2026-09-09T17:21:40.929125+00:00,452.14039941877127,18649.0,95.0,292.28,63.0
training,2026-09-09T17:21:40.929125+00:00,457.1901070997119,18649.0,94.0,294.13,65.0
training,2026-09-09T17:21:40.929125+00:00,462.266494076699,18649.0,93.0,322.75,65.0
training,2026-09-09T17:21:40.929125+00:00,467.3749730065465,18649.0,80.0,281.1,66.0
training,2026-09-09T17:21:40.929125+00:00,472.4688294380903,18649.0,93.0,293.96,64.0
training,2026-09-09T17:21:40.929125+00:00,477.5519235134125,18649.0,83.0,289.65,65.0
training,2026-09-09T17:21:40.929125+00:00,482.59735709801316,18649.0,89.0,292.64,65.0
training,2026-09-09T17:21:40.929125+00:00,487.686597134918,18649.0,93.0,290.71,64.0
training,2026-09-09T17:21:40.929125+00:00,492.77963158115745,18649.0,82.0,254.96,65.0
training,2026-09-09T17:21:40.929125+00:00,497.8843337036669,18649.0,75.0,284.2,66.0
training,2026-09-09T17:21:40.929125+00:00,502.9185214303434,18649.0,93.0,295.77,67.0
training,2026-09-09T17:21:40.929125+00:00,507.9990754723549,18649.0,94.0,307.13,65.0
training,2026-09-09T17:21:40.929125+00:00,513.0957038849592,18649.0,94.0,285.71,64.0
training,2026-09-09T17:21:40.929125+00:00,518.15316824615,18649.0,94.0,301.22,65.0
training,2026-09-09T17:21:40.929125+00:00,523.256645206362,18649.0,79.0,276.55,67.0
training,2026-09-09T17:21:40.929125+00:00,528.3281194828451,18649.0,77.0,260.8,65.0
training,2026-09-09T17:21:40.929125+00:00,533.3606170229614,18649.0,84.0,311.73,65.0
training,2026-09-09T17:21:40.929125+00:00,538.4759761616588,18649.0,82.0,287.07,66.0
training,2026-09-09T17:21:40.929125+00:00,543.557356916368,18649.0,89.0,299.55,67.0
training,2026-09-09T17:21:40.929125+00:00,548.6404858790338,18649.0,88.0,288.09,67.0
training,2026-09-09T17:21:40.929125+00:00,553.7434743493795,18649.0,79.0,304.57,66.0
training,2026-09-09T17:21:40.929125+00:00,558.8504386134446,18649.0,79.0,284.4,67.0
training,2026-09-09T17:21:40.929125+00:00,563.9257052093744,18649.0,87.0,276.09,67.0
training,2026-09-09T17:21:40.929125+00:00,568.9940102025867,18649.0,72.0,308.55,67.0
training,2026-09-09T17:21:40.929125+00:00,574.0528445057571,18649.0,94.0,258.7,65.0
training,2026-09-09T17:21:40.929125+00:00,579.1270140223205,18649.0,93.0,295.51,67.0
training,2026-09-09T17:21:40.929125+00:00,584.2220114022493,18649.0,80.0,298.25,66.0
training,2026-09-09T17:21:40.929125+00:00,589.2801093347371,18649.0,0.0,280.11,61.0
training,2026-09-09T17:21:40.929125+00:00,594.3424407839775,18649.0,92.0,295.2,65.0
training,2026-09-09T17:21:40.929125+00:00,599.4141820929945,18649.0,89.0,280.48,65.0
training,2026-09-09T17:21:40.929125+00:00,604.5057840757072,18649.0,97.0,303.27,68.0
training,2026-09-09T17:21:40.929125+00:00,609.6323651373386,18649.0,77.0,293.08,66.0
training,2026-09-09T17:21:40.929125+00:00,614.6964958943427,18649.0,90.0,298.9,68.0
training,2026-09-09T17:21:40.929125+00:00,619.797873981297,18649.0,94.0,311.92,66.0
training,2026-09-09T17:21:40.929125+00:00,624.8997072204947,18649.0,93.0,268.22,65.0
training,2026-09-09T17:21:40.929125+00:00,630.0029507391155,18649.0,99.0,300.62,66.0
training,2026-09-09T17:21:40.929125+00:00,635.1028940454125,18649.0,92.0,293.25,68.0
training,2026-09-09T17:21:40.929125+00:00,640.2190223932266,18649.0,88.0,293.49,66.0
training,2026-09-09T17:21:40.929125+00:00,645.3135818131268,18649.0,90.0,325.07,67.0
training,2026-09-09T17:21:40.929125+00:00,650.3691895827651,18649.0,93.0,292.93,68.0
training,2026-09-09T17:21:40.929125+00:00,655.4594148173928,18649.0,76.0,277.45,67.0
training,2026-09-09T17:21:40.929125+00:00,660.5558670535684,18649.0,95.0,303.79,66.0
training,2026-09-09T17:21:40.929125+00:00,665.6465996466577,18649.0,86.0,288.23,67.0
training,2026-09-09T17:21:40.929125+00:00,670.7134769931436,18649.0,82.0,267.77,67.0
training,2026-09-09T17:21:40.929125+00:00,675.8309876844287,18649.0,94.0,292.15,67.0
training,2026-09-09T17:21:40.929125+00:00,680.8923077955842,18649.0,79.0,296.12,69.0
training,2026-09-09T17:21:40.929125+00:00,685.9554282538593,18649.0,0.0,266.48,62.0
training,2026-09-09T17:21:40.929125+00:00,691.045143969357,18649.0,94.0,304.73,66.0
training,2026-09-09T17:21:40.929125+00:00,696.1005137115717,18649.0,77.0,278.2,68.0
training,2026-09-09T17:21:40.929125+00:00,701.1890791542828,18649.0,95.0,289.83,67.0
training,2026-09-09T17:21:40.929125+00:00,706.2975738793612,18649.0,93.0,313.12,67.0
training,2026-09-09T17:21:40.929125+00:00,711.3963403627276,18649.0,5.0,99.62,59.0
training,2026-09-09T17:21:40.929125+00:00,716.4291310943663,18649.0,0.0,96.52,57.0
training,2026-09-09T17:21:40.929125+00:00,721.5167444907129,18649.0,0.0,94.25,55.0
training,2026-09-09T17:21:40.929125+00:00,726.567525267601,18649.0,0.0,92.79,53.0
training,2026-09-09T17:21:40.929125+00:00,731.6493887417018,18649.0,0.0,91.56,51.0
training,2026-09-09T17:21:40.929125+00:00,736.7276114299893,18649.0,0.0,91.02,50.0
training,2026-09-09T17:21:40.929125+00:00,741.8923205733299,18649.0,0.0,90.1,49.0
training,2026-09-09T17:21:40.929125+00:00,746.9722360000014,18649.0,94.0,278.03,54.0
training,2026-09-09T17:21:40.929125+00:00,752.008980575949,18649.0,95.0,277.25,59.0
training,2026-09-09T17:21:40.929125+00:00,757.1013857983053,18649.0,32.0,214.15,53.0
training,2026-09-09T17:21:40.929125+00:00,762.1929589994252,18649.0,99.0,304.54,60.0
training,2026-09-09T17:21:40.929125+00:00,767.2833442725241,18649.0,5.0,93.14,52.0
training,2026-09-09T17:21:40.929125+00:00,772.3544304706156,18649.0,0.0,90.5,51.0
training,2026-09-09T17:21:40.929125+00:00,777.4474611356854,18649.0,0.0,89.54,50.0
training,2026-09-09T17:21:40.929125+00:00,782.5391094237566,18649.0,0.0,89.56,49.0
training,2026-09-09T17:21:40.929125+00:00,787.637997340411,18649.0,0.0,88.57,48.0
training,2026-09-09T17:21:40.929125+00:00,792.7203996181488,18649.0,0.0,87.94,47.0
training,2026-09-09T17:21:40.929125+00:00,797.8189798519015,18649.0,0.0,87.12,46.0
training,2026-09-09T17:21:40.929125+00:00,802.9010643996298,18649.0,0.0,86.81,46.0
training,2026-09-09T17:21:40.929125+00:00,807.9589344449341,18649.0,0.0,86.26,45.0
training,2026-09-09T17:21:40.929125+00:00,813.0514504611492,18649.0,0.0,86.12,45.0
training,2026-09-09T17:21:40.929125+00:00,818.1410803459585,18649.0,0.0,85.71,44.0
training,2026-09-09T17:21:40.929125+00:00,823.2400854788721,18649.0,0.0,85.35,44.0
training,2026-09-09T17:21:40.929125+00:00,828.3778116628528,18649.0,0.0,85.25,44.0
training,2026-09-09T17:21:40.929125+00:00,833.4899541735649,18649.0,0.0,85.23,43.0
training,2026-09-09T17:21:40.929125+00:00,838.5447538867593,18649.0,0.0,84.56,43.0
training,2026-09-09T17:21:40.929125+00:00,843.6403635963798,18649.0,0.0,84.75,42.0
training,2026-09-09T17:21:40.929125+00:00,848.736641202122,18649.0,91.0,261.85,51.0
training,2026-09-09T17:21:40.929125+00:00,853.7789816297591,18649.0,94.0,302.17,53.0
training,2026-09-09T17:21:40.929125+00:00,858.8157083429396,18649.0,84.0,281.77,53.0
training,2026-09-09T17:21:40.929125+00:00,863.9186356626451,18649.0,96.0,303.06,56.0
training,2026-09-09T17:21:40.929125+00:00,869.0881028808653,18649.0,91.0,298.82,58.0
training,2026-09-09T17:21:40.929125+00:00,874.1645693704486,18649.0,85.0,256.64,57.0
training,2026-09-09T17:21:40.929125+00:00,879.2438255511224,18649.0,84.0,280.23,58.0
training,2026-09-09T17:21:40.929125+00:00,884.3697207011282,18649.0,95.0,308.67,59.0
training,2026-09-09T17:21:40.929125+00:00,889.4673762843013,18649.0,95.0,303.89,61.0
training,2026-09-09T17:21:40.929125+00:00,894.544257581234,18649.0,95.0,290.13,63.0
training,2026-09-09T17:21:40.929125+00:00,899.6456271149218,18649.0,96.0,320.23,62.0
training,2026-09-09T17:21:40.929125+00:00,904.718716070056,18649.0,95.0,307.58,64.0
training,2026-09-09T17:21:40.929125+00:00,909.8367516957223,18649.0,77.0,291.84,61.0
training,2026-09-09T17:21:40.929125+00:00,914.8737967461348,18649.0,96.0,299.32,65.0
training,2026-09-09T17:21:40.929125+00:00,919.9591436758637,18649.0,81.0,276.63,66.0
training,2026-09-09T17:21:40.929125+00:00,925.0357445813715,18649.0,99.0,257.03,65.0
training,2026-09-09T17:21:40.929125+00:00,930.1132994778454,18649.0,85.0,281.87,64.0
training,2026-09-09T17:21:40.929125+00:00,935.1897420883179,18649.0,93.0,279.14,66.0
training,2026-09-09T17:21:40.929125+00:00,940.2695705033839,18649.0,94.0,272.82,67.0
training,2026-09-09T17:21:40.929125+00:00,945.3052010163665,18649.0,92.0,299.24,66.0
training,2026-09-09T17:21:40.929125+00:00,950.4055156596005,18649.0,93.0,290.96,65.0
training,2026-09-09T17:21:40.929125+00:00,955.5011547654867,18649.0,96.0,286.59,64.0
training,2026-09-09T17:21:40.929125+00:00,960.6068851687014,18649.0,94.0,288.89,64.0
training,2026-09-09T17:21:40.929125+00:00,965.6968003250659,18649.0,94.0,305.43,65.0
training,2026-09-09T17:21:40.929125+00:00,970.7779196240008,18649.0,63.0,262.42,65.0
training,2026-09-09T17:21:40.929125+00:00,975.8755555786192,18649.0,94.0,317.16,64.0
training,2026-09-09T17:21:40.929125+00:00,980.971083715558,18649.0,95.0,281.1,67.0
training,2026-09-09T17:21:40.929125+00:00,986.0384606905282,18649.0,94.0,292.56,67.0
training,2026-09-09T17:21:40.929125+00:00,991.1329887248576,18649.0,92.0,298.11,64.0
training,2026-09-09T17:21:40.929125+00:00,996.2258635088801,18649.0,93.0,299.25,67.0
training,2026-09-09T17:21:40.929125+00:00,1001.2845888845623,18649.0,81.0,293.83,67.0
training,2026-09-09T17:21:40.929125+00:00,1006.3396141976118,18649.0,95.0,299.45,65.0
training,2026-09-09T17:21:40.929125+00:00,1011.4372248053551,18649.0,85.0,310.77,66.0
training,2026-09-09T17:21:40.929125+00:00,1016.4945238605142,18649.0,97.0,280.24,66.0
training,2026-09-09T17:21:40.929125+00:00,1021.5854697190225,18649.0,93.0,283.23,65.0
training,2026-09-09T17:21:40.929125+00:00,1026.6767759770155,18649.0,92.0,307.95,65.0
training,2026-09-09T17:21:40.929125+00:00,1031.7929946631193,18649.0,90.0,271.95,68.0
training,2026-09-09T17:21:40.929125+00:00,1036.9025972522795,18649.0,94.0,294.45,68.0
training,2026-09-09T17:21:40.929125+00:00,1042.020727302879,18649.0,95.0,310.15,65.0
training,2026-09-09T17:21:40.929125+00:00,1047.0956763513386,18649.0,95.0,301.95,66.0
training,2026-09-09T17:21:40.929125+00:00,1052.2034149952233,18649.0,95.0,304.86,66.0
training,2026-09-09T17:21:40.929125+00:00,1057.3029071167111,18649.0,95.0,322.87,68.0
training,2026-09-09T17:21:40.929125+00:00,1062.3865175172687,18649.0,85.0,288.28,65.0
training,2026-09-09T17:21:40.929125+00:00,1067.4456798359752,18649.0,85.0,249.76,67.0
training,2026-09-09T17:21:40.929125+00:00,1072.5438198931515,18649.0,84.0,308.55,68.0
training,2026-09-09T17:21:40.929125+00:00,1077.6448165737092,18649.0,95.0,303.34,67.0
training,2026-09-09T17:21:40.929125+00:00,1082.7486349381506,18649.0,94.0,311.25,67.0
training,2026-09-09T17:21:40.929125+00:00,1087.8500556387007,18649.0,77.0,290.15,66.0
training,2026-09-09T17:21:40.929125+00:00,1092.9584903158247,18649.0,99.0,287.62,67.0
training,2026-09-09T17:21:40.929125+00:00,1098.026644013822,18649.0,84.0,308.95,66.0
training,2026-09-09T17:21:40.929125+00:00,1103.1218159385026,18649.0,95.0,289.52,66.0
training,2026-09-09T17:21:40.929125+00:00,1108.1806169860065,18649.0,94.0,315.56,67.0
training,2026-09-09T17:21:40.929125+00:00,1113.2774580903351,18649.0,95.0,290.97,67.0
training,2026-09-09T17:21:40.929125+00:00,1118.339825052768,18649.0,96.0,311.08,67.0
training,2026-09-09T17:21:40.929125+00:00,1123.4376202374697,18649.0,91.0,305.34,67.0
training,2026-09-09T17:21:40.929125+00:00,1128.547848444432,18649.0,85.0,303.52,67.0
training,2026-09-09T17:21:40.929125+00:00,1133.6387279108167,18649.0,80.0,305.09,69.0
training,2026-09-09T17:21:40.929125+00:00,1138.7153918258846,18649.0,84.0,296.45,66.0
training,2026-09-09T17:21:40.929125+00:00,1143.8201451674104,18649.0,94.0,305.1,67.0
training,2026-09-09T17:21:40.929125+00:00,1148.88271035254,18649.0,96.0,288.4,66.0
training,2026-09-09T17:21:40.929125+00:00,1153.9944325610995,18649.0,93.0,268.11,67.0
training,2026-09-09T17:21:40.929125+00:00,1159.1049583293498,18649.0,94.0,311.65,67.0
training,2026-09-09T17:21:40.929125+00:00,1164.1962681412697,18649.0,98.0,316.53,67.0
training,2026-09-09T17:21:40.929125+00:00,1169.287627287209,18649.0,4.0,205.25,61.0
training,2026-09-09T17:21:40.929125+00:00,1174.3411890044808,18649.0,0.0,95.88,57.0
training,2026-09-09T17:21:40.929125+00:00,1179.397391859442,18649.0,0.0,94.12,55.0
training,2026-09-09T17:21:40.929125+00:00,1184.4381755031645,18649.0,0.0,92.94,53.0
training,2026-09-09T17:21:40.929125+00:00,1189.534649901092,18649.0,0.0,91.71,51.0
training,2026-09-09T17:21:40.929125+00:00,1194.6223499290645,18649.0,0.0,90.78,50.0
training,2026-09-09T17:21:40.929125+00:00,1199.6757950484753,18649.0,0.0,89.89,49.0
training,2026-09-09T17:21:40.929125+00:00,1204.7400769591331,18649.0,88.0,300.32,55.0
training,2026-09-09T17:21:40.929125+00:00,1209.8432469852269,18649.0,87.0,277.22,56.0
training,2026-09-09T17:21:40.929125+00:00,1214.9051290117204,18649.0,80.0,279.06,60.0
training,2026-09-09T17:21:40.929125+00:00,1219.973524775356,18649.0,78.0,291.83,60.0
training,2026-09-09T17:21:40.929125+00:00,1225.0651531741023,18649.0,93.0,284.63,59.0
training,2026-09-09T17:21:40.929125+00:00,1230.200511686504,18649.0,94.0,301.6,63.0
training,2026-09-09T17:21:40.929125+00:00,1235.2610598057508,18649.0,95.0,313.89,61.0
training,2026-09-09T17:21:40.929125+00:00,1240.3617160506546,18649.0,90.0,280.14,62.0
training,2026-09-09T17:21:40.929125+00:00,1245.4112541265786,18649.0,94.0,285.82,63.0
training,2026-09-09T17:21:40.929125+00:00,1250.471171412617,18649.0,94.0,311.21,64.0
training,2026-09-09T17:21:40.929125+00:00,1255.5733880102634,18649.0,89.0,266.92,65.0
training,2026-09-09T17:21:40.929125+00:00,1260.672777183354,18649.0,94.0,289.21,63.0
training,2026-09-09T17:21:40.929125+00:00,1265.7318276129663,18649.0,89.0,287.15,63.0
training,2026-09-09T17:21:40.929125+00:00,1270.8030297979712,18649.0,95.0,306.19,64.0
training,2026-09-09T17:21:40.929125+00:00,1275.8406984992325,18649.0,91.0,290.36,63.0
training,2026-09-09T17:21:40.929125+00:00,1280.896806333214,18649.0,98.0,291.08,63.0
training,2026-09-09T17:21:40.929125+00:00,1285.9815243072808,18649.0,78.0,276.28,65.0
training,2026-09-09T17:21:40.929125+00:00,1291.093694023788,18649.0,95.0,287.67,65.0
training,2026-09-09T17:21:40.929125+00:00,1296.1939412504435,18649.0,93.0,292.26,66.0
training,2026-09-09T17:21:40.929125+00:00,1301.3087244853377,18649.0,92.0,293.3,63.0
training,2026-09-09T17:21:40.929125+00:00,1306.3830333389342,18649.0,94.0,290.52,67.0
training,2026-09-09T17:21:40.929125+00:00,1311.4707367643714,18649.0,92.0,301.04,65.0
training,2026-09-09T17:21:40.929125+00:00,1316.564913470298,18649.0,91.0,296.79,65.0
training,2026-09-09T17:21:40.929125+00:00,1321.6523885428905,18649.0,94.0,313.03,66.0
training,2026-09-09T17:21:40.929125+00:00,1326.7299414873123,18649.0,82.0,297.48,66.0
training,2026-09-09T17:21:40.929125+00:00,1331.8205043524504,18649.0,92.0,269.87,68.0
training,2026-09-09T17:21:40.929125+00:00,1336.8798144049942,18649.0,95.0,297.47,64.0
training,2026-09-09T17:21:40.929125+00:00,1341.9586093574762,18649.0,89.0,295.87,68.0
training,2026-09-09T17:21:40.929125+00:00,1347.0299681313336,18649.0,92.0,291.64,66.0
training,2026-09-09T17:21:40.929125+00:00,1352.0803413689137,18649.0,75.0,268.69,67.0
training,2026-09-09T17:21:40.929125+00:00,1357.152506750077,18649.0,94.0,303.44,67.0
training,2026-09-09T17:21:40.929125+00:00,1362.242739789188,18649.0,75.0,294.32,68.0
training,2026-09-09T17:21:40.929125+00:00,1367.3013896942139,18649.0,95.0,307.57,66.0
training,2026-09-09T17:21:40.929125+00:00,1372.3968619070947,18649.0,92.0,303.77,65.0
training,2026-09-09T17:21:40.929125+00:00,1377.4600348472595,18649.0,85.0,311.08,67.0
training,2026-09-09T17:21:40.929125+00:00,1382.5532759428024,18649.0,95.0,297.1,66.0
training,2026-09-09T17:21:40.929125+00:00,1387.6566346213222,18649.0,74.0,287.34,68.0
training,2026-09-09T17:21:40.929125+00:00,1392.7187626063824,18649.0,96.0,288.05,65.0
training,2026-09-09T17:21:40.929125+00:00,1397.8094974569976,18649.0,77.0,302.02,65.0
training,2026-09-09T17:21:40.929125+00:00,1402.9025030396879,18649.0,95.0,298.25,65.0
training,2026-09-09T17:21:40.929125+00:00,1408.0063472948968,18649.0,93.0,311.08,66.0
training,2026-09-09T17:21:40.929125+00:00,1413.07798031345,18649.0,92.0,317.2,66.0
training,2026-09-09T17:21:40.929125+00:00,1418.13026958704,18649.0,99.0,284.08,65.0
training,2026-09-09T17:21:40.929125+00:00,1423.167082708329,18649.0,87.0,294.29,66.0
training,2026-09-09T17:21:40.929125+00:00,1428.203392714262,18649.0,87.0,312.39,67.0
training,2026-09-09T17:21:40.929125+00:00,1433.3670674450696,18649.0,95.0,296.01,68.0
training,2026-09-09T17:21:40.929125+00:00,1438.4489116296172,18649.0,97.0,314.07,68.0
training,2026-09-09T17:21:40.929125+00:00,1443.5632826946676,18649.0,95.0,311.26,66.0
training,2026-09-09T17:21:40.929125+00:00,1448.6553140990436,18649.0,96.0,308.6,66.0
training,2026-09-09T17:21:40.929125+00:00,1453.7229495458305,18649.0,95.0,303.89,66.0
training,2026-09-09T17:21:40.929125+00:00,1458.7942275516689,18649.0,82.0,301.76,68.0
training,2026-09-09T17:21:40.929125+00:00,1463.875989034772,18649.0,93.0,285.78,67.0
training,2026-09-09T17:21:40.929125+00:00,1468.958137333393,18649.0,93.0,318.19,68.0
training,2026-09-09T17:21:40.929125+00:00,1473.9971905574203,18649.0,86.0,278.54,69.0
training,2026-09-09T17:21:40.929125+00:00,1479.1057380773127,18649.0,88.0,249.95,65.0
training,2026-09-09T17:21:40.929125+00:00,1484.2469329871237,18649.0,88.0,296.48,66.0
training,2026-09-09T17:21:40.929125+00:00,1489.3567624390125,18649.0,90.0,308.41,67.0
