phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:18:25.484572+00:00,203.8245150335133,8439.0,89.0,247.92,60.0
training,2026-09-06T08:18:25.484572+00:00,208.91209556907415,8439.0,87.0,238.46,62.0
training,2026-09-06T08:18:25.484572+00:00,214.00514670833945,8439.0,75.0,239.28,59.0
training,2026-09-06T08:18:25.484572+00:00,219.09861153364182,8439.0,97.0,241.58,58.0
training,2026-09-06T08:18:25.484572+00:00,224.19284226745367,8439.0,75.0,237.01,58.0
training,2026-09-06T08:18:25.484572+00:00,229.27921644970775,8439.0,97.0,240.97,58.0
training,2026-09-06T08:18:25.484572+00:00,234.373627923429,8439.0,90.0,259.25,61.0
training,2026-09-06T08:18:25.484572+00:00,239.47212253138423,8439.0,67.0,230.95,60.0
training,2026-09-06T08:18:25.484572+00:00,244.5638165138662,8439.0,80.0,238.32,60.0
training,2026-09-06T08:18:25.484572+00:00,249.6622810959816,8439.0,78.0,253.2,58.0
training,2026-09-06T08:18:25.484572+00:00,254.75995497778058,8439.0,77.0,249.11,58.0
training,2026-09-06T08:18:25.484572+00:00,259.85502764210105,8439.0,68.0,255.92,58.0
training,2026-09-06T08:18:25.484572+00:00,264.94885255396366,8439.0,77.0,233.82,60.0
training,2026-09-06T08:18:25.484572+00:00,270.0379379801452,8439.0,83.0,241.31,58.0
training,2026-09-06T08:18:25.484572+00:00,275.13217386230826,8439.0,79.0,236.94,58.0
training,2026-09-06T08:18:25.484572+00:00,280.2226981334388,8439.0,73.0,265.03,57.0
training,2026-09-06T08:18:25.484572+00:00,285.3160297945142,8439.0,65.0,236.65,58.0
training,2026-09-06T08:18:25.484572+00:00,290.4079158529639,8439.0,60.0,229.19,58.0
training,2026-09-06T08:18:25.484572+00:00,295.50463850423694,8439.0,94.0,250.84,58.0
training,2026-09-06T08:18:25.484572+00:00,300.6073549874127,8439.0,88.0,235.89,62.0
training,2026-09-06T08:18:25.484572+00:00,305.6971056647599,8439.0,90.0,240.53,62.0
training,2026-09-06T08:18:25.484572+00:00,310.7912556156516,8439.0,80.0,227.02,57.0
training,2026-09-06T08:18:25.484572+00:00,315.8799852952361,8439.0,98.0,251.4,60.0
training,2026-09-06T08:18:25.484572+00:00,320.97244308143854,8439.0,84.0,233.52,57.0
training,2026-09-06T08:18:25.484572+00:00,326.06493544206023,8439.0,89.0,259.47,59.0
training,2026-09-06T08:18:25.484572+00:00,331.1660565212369,8439.0,68.0,228.73,58.0
training,2026-09-06T08:18:25.484572+00:00,336.2678311392665,8439.0,94.0,256.69,58.0
training,2026-09-06T08:18:25.484572+00:00,341.35509364306927,8439.0,87.0,241.89,62.0
training,2026-09-06T08:18:25.484572+00:00,346.44875521957874,8439.0,70.0,238.8,60.0
training,2026-09-06T08:18:25.484572+00:00,351.5454995445907,8439.0,91.0,246.18,60.0
training,2026-09-06T08:18:25.484572+00:00,356.6364921666682,8439.0,67.0,244.79,57.0
training,2026-09-06T08:18:25.484572+00:00,361.73501555994153,8439.0,77.0,252.76,57.0
training,2026-09-06T08:18:25.484572+00:00,366.82782662659883,8439.0,78.0,241.82,57.0
training,2026-09-06T08:18:25.484572+00:00,371.9266168065369,8439.0,95.0,201.37,60.0
training,2026-09-06T08:18:25.484572+00:00,377.01397102326155,8439.0,77.0,220.36,56.0
training,2026-09-06T08:18:25.484572+00:00,382.10731617361307,8439.0,69.0,255.01,58.0
training,2026-09-06T08:18:25.484572+00:00,387.19963378831744,8439.0,76.0,249.24,57.0
training,2026-09-06T08:18:25.484572+00:00,392.28708639368415,8439.0,96.0,252.87,59.0
training,2026-09-06T08:18:25.484572+00:00,397.374715205282,8439.0,93.0,226.06,58.0
training,2026-09-06T08:18:25.484572+00:00,402.4664619527757,8439.0,71.0,241.2,58.0
training,2026-09-06T08:18:25.484572+00:00,407.555459395051,8439.0,85.0,242.3,57.0
training,2026-09-06T08:18:25.484572+00:00,412.6441668048501,8439.0,96.0,251.48,57.0
training,2026-09-06T08:18:25.484572+00:00,417.74083249643445,8439.0,97.0,244.55,57.0
training,2026-09-06T08:18:25.484572+00:00,422.83236192539334,8439.0,76.0,213.84,60.0
training,2026-09-06T08:18:25.484572+00:00,427.924274712801,8439.0,86.0,245.56,58.0
training,2026-09-06T08:18:25.484572+00:00,433.02363891527057,8439.0,86.0,247.66,58.0
training,2026-09-06T08:18:25.484572+00:00,438.1275367848575,8439.0,73.0,248.59,57.0
training,2026-09-06T08:18:25.484572+00:00,443.2092516422272,8439.0,72.0,230.54,59.0
training,2026-09-06T08:18:25.484572+00:00,448.2867362424731,8439.0,72.0,219.38,60.0
training,2026-09-06T08:18:25.484572+00:00,453.3647932782769,8439.0,69.0,229.53,58.0
training,2026-09-06T08:18:25.484572+00:00,458.45864916965365,8439.0,93.0,249.07,57.0
training,2026-09-06T08:18:25.484572+00:00,463.5115340165794,8439.0,83.0,245.13,61.0
training,2026-09-06T08:18:25.484572+00:00,468.6094753853977,8439.0,50.0,230.4,56.0
training,2026-09-06T08:18:25.484572+00:00,473.7154771871865,8439.0,87.0,236.23,59.0
training,2026-09-06T08:18:25.484572+00:00,478.7903558462858,8439.0,79.0,252.14,57.0
training,2026-09-06T08:18:25.484572+00:00,483.8809612579644,8439.0,96.0,250.16,59.0
training,2026-09-06T08:18:25.484572+00:00,488.9682035036385,8439.0,98.0,241.85,58.0
training,2026-09-06T08:18:25.484572+00:00,494.0586761049926,8439.0,74.0,255.56,57.0
training,2026-09-06T08:18:25.484572+00:00,499.11116010695696,8439.0,76.0,206.86,60.0
training,2026-09-06T08:18:25.484572+00:00,504.1788454167545,9979.0,99.0,170.43,57.0
training,2026-09-06T08:18:25.484572+00:00,509.2739324606955,9979.0,98.0,226.17,55.0
training,2026-09-06T08:18:25.484572+00:00,514.3760750032961,9979.0,99.0,206.62,55.0
training,2026-09-06T08:18:25.484572+00:00,519.440764464438,9979.0,99.0,202.16,55.0
training,2026-09-06T08:18:25.484572+00:00,524.5391249842942,9979.0,99.0,219.7,55.0
training,2026-09-06T08:18:25.484572+00:00,529.636233497411,9979.0,99.0,207.35,55.0
training,2026-09-06T08:18:25.484572+00:00,534.7077860683203,9979.0,99.0,217.75,54.0
training,2026-09-06T08:18:25.484572+00:00,539.8004050515592,9979.0,98.0,208.23,54.0
training,2026-09-06T08:18:25.484572+00:00,544.8963368907571,9979.0,99.0,199.11,56.0
training,2026-09-06T08:18:25.484572+00:00,550.0206308737397,10749.0,99.0,215.38,54.0
training,2026-09-06T08:18:25.484572+00:00,555.0728874728084,13409.0,99.0,225.89,54.0
training,2026-09-06T08:18:25.484572+00:00,560.1153917275369,13409.0,99.0,205.49,57.0
training,2026-09-06T08:18:25.484572+00:00,565.190522890538,13409.0,99.0,238.13,55.0
training,2026-09-06T08:18:25.484572+00:00,570.2246855460107,13409.0,99.0,206.01,56.0
training,2026-09-06T08:18:25.484572+00:00,575.3198965936899,13409.0,99.0,233.57,56.0
training,2026-09-06T08:18:25.484572+00:00,580.3637596182525,13409.0,99.0,210.04,57.0
training,2026-09-06T08:18:25.484572+00:00,585.4252608343959,13409.0,99.0,236.8,57.0
training,2026-09-06T08:18:25.484572+00:00,590.521207049489,13409.0,99.0,209.96,57.0
training,2026-09-06T08:18:25.484572+00:00,595.5727047771215,13409.0,98.0,209.93,57.0
training,2026-09-06T08:18:25.484572+00:00,600.601720597595,13409.0,3.0,88.35,54.0
training,2026-09-06T08:18:25.484572+00:00,605.7000389769673,13409.0,0.0,86.16,52.0
training,2026-09-06T08:18:25.484572+00:00,610.7848353385925,13409.0,0.0,85.2,51.0
training,2026-09-06T08:18:25.484572+00:00,615.8731213100255,13409.0,0.0,84.55,50.0
training,2026-09-06T08:18:25.484572+00:00,620.9661895893514,13411.0,54.0,141.73,53.0
training,2026-09-06T08:18:25.484572+00:00,626.060689330101,13411.0,56.0,239.82,57.0
training,2026-09-06T08:18:25.484572+00:00,631.1519493684173,13411.0,82.0,242.6,60.0
training,2026-09-06T08:18:25.484572+00:00,636.258935842663,13411.0,84.0,234.62,60.0
training,2026-09-06T08:18:25.484572+00:00,641.3294551707804,13411.0,19.0,227.01,55.0
training,2026-09-06T08:18:25.484572+00:00,646.4030176661909,13411.0,66.0,230.18,59.0
training,2026-09-06T08:18:25.484572+00:00,651.5112598985434,13411.0,97.0,262.17,59.0
training,2026-09-06T08:18:25.484572+00:00,656.5882821977139,13411.0,68.0,255.49,59.0
training,2026-09-06T08:18:25.484572+00:00,661.6606633067131,13411.0,96.0,244.92,60.0
training,2026-09-06T08:18:25.484572+00:00,666.7333882004023,13411.0,44.0,217.44,61.0
training,2026-09-06T08:18:25.484572+00:00,671.8219129554927,13411.0,90.0,242.56,60.0
training,2026-09-06T08:18:25.484572+00:00,676.9232463687658,13411.0,75.0,247.89,61.0
training,2026-09-06T08:18:25.484572+00:00,682.0144933015108,13411.0,84.0,242.44,64.0
training,2026-09-06T08:18:25.484572+00:00,687.1064156070352,13411.0,98.0,242.99,60.0
training,2026-09-06T08:18:25.484572+00:00,692.1997908055782,13411.0,59.0,212.1,60.0
training,2026-09-06T08:18:25.484572+00:00,697.2549333460629,13411.0,96.0,250.46,60.0
training,2026-09-06T08:18:25.484572+00:00,702.3539779447019,13411.0,91.0,245.51,61.0
training,2026-09-06T08:18:25.484572+00:00,707.4249866195023,13411.0,78.0,244.78,60.0
training,2026-09-06T08:18:25.484572+00:00,712.5200785174966,13411.0,93.0,257.51,63.0
training,2026-09-06T08:18:25.484572+00:00,717.5941987074912,13411.0,67.0,213.61,60.0
training,2026-09-06T08:18:25.484572+00:00,722.6446450911462,13411.0,94.0,238.35,60.0
training,2026-09-06T08:18:25.484572+00:00,727.741377569735,13411.0,79.0,259.73,63.0
training,2026-09-06T08:18:25.484572+00:00,732.8344166353345,13411.0,85.0,239.97,61.0
training,2026-09-06T08:18:25.484572+00:00,737.8854409903288,13411.0,75.0,234.96,63.0
training,2026-09-06T08:18:25.484572+00:00,742.9366058968008,13411.0,63.0,214.47,61.0
training,2026-09-06T08:18:25.484572+00:00,748.0278668515384,13411.0,60.0,262.14,61.0
training,2026-09-06T08:18:25.484572+00:00,753.0814692527056,13411.0,97.0,252.7,63.0
training,2026-09-06T08:18:25.484572+00:00,758.1516567282379,13411.0,84.0,247.13,64.0
training,2026-09-06T08:18:25.484572+00:00,763.2206497453153,13411.0,85.0,234.69,61.0
training,2026-09-06T08:18:25.484572+00:00,768.317960113287,13411.0,87.0,207.19,61.0
training,2026-09-06T08:18:25.484572+00:00,773.3973787650466,13411.0,91.0,249.93,64.0
training,2026-09-06T08:18:25.484572+00:00,778.4891953282058,13411.0,70.0,226.72,60.0
training,2026-09-06T08:18:25.484572+00:00,783.5731479600072,13411.0,77.0,236.77,64.0
training,2026-09-06T08:18:25.484572+00:00,788.6650331839919,13411.0,59.0,242.48,60.0
training,2026-09-06T08:18:25.484572+00:00,793.7210485115647,13411.0,72.0,217.73,64.0
training,2026-09-06T08:18:25.484572+00:00,798.7539876326919,13411.0,81.0,239.14,61.0
training,2026-09-06T08:18:25.484572+00:00,803.8246577978134,13411.0,87.0,261.09,60.0
training,2026-09-06T08:18:25.484572+00:00,808.9229081273079,13411.0,74.0,230.38,61.0
training,2026-09-06T08:18:25.484572+00:00,813.9960535056889,13411.0,70.0,249.68,60.0
training,2026-09-06T08:18:25.484572+00:00,819.067054938525,13411.0,70.0,258.02,59.0
training,2026-09-06T08:18:25.484572+00:00,824.1547883525491,13411.0,76.0,252.01,60.0
training,2026-09-06T08:18:25.484572+00:00,829.2331084273756,13411.0,67.0,256.19,61.0
training,2026-09-06T08:18:25.484572+00:00,834.2944078668952,13411.0,75.0,257.14,60.0
training,2026-09-06T08:18:25.484572+00:00,839.3562037609518,13411.0,93.0,246.33,61.0
training,2026-09-06T08:18:25.484572+00:00,844.4489544741809,13411.0,80.0,256.2,60.0
training,2026-09-06T08:18:25.484572+00:00,849.521627355367,13411.0,97.0,244.74,61.0
training,2026-09-06T08:18:25.484572+00:00,854.617096349597,13411.0,97.0,240.5,62.0
training,2026-09-06T08:18:25.484572+00:00,859.7104707285762,13411.0,65.0,244.65,61.0
training,2026-09-06T08:18:25.484572+00:00,864.7705467790365,13411.0,80.0,246.0,61.0
training,2026-09-06T08:18:25.484572+00:00,869.8588697575033,13411.0,91.0,250.08,63.0
training,2026-09-06T08:18:25.484572+00:00,874.9000440314412,13411.0,85.0,256.95,64.0
training,2026-09-06T08:18:25.484572+00:00,879.996207986027,13411.0,73.0,230.7,61.0
training,2026-09-06T08:18:25.484572+00:00,885.0679413937032,13411.0,62.0,244.08,60.0
training,2026-09-06T08:18:25.484572+00:00,890.1634437814355,13411.0,83.0,244.55,60.0
training,2026-09-06T08:18:25.484572+00:00,895.2578422576189,13411.0,87.0,257.46,65.0
training,2026-09-06T08:18:25.484572+00:00,900.3489569760859,13411.0,91.0,235.46,64.0
training,2026-09-06T08:18:25.484572+00:00,905.4427829869092,13411.0,70.0,241.68,61.0
training,2026-09-06T08:18:25.484572+00:00,910.5432098507881,13411.0,91.0,253.79,62.0
training,2026-09-06T08:18:25.484572+00:00,915.638091892004,13411.0,49.0,239.32,60.0
training,2026-09-06T08:18:25.484572+00:00,920.7283738031983,13411.0,91.0,242.16,61.0
training,2026-09-06T08:18:25.484572+00:00,925.8018606491387,13411.0,84.0,251.28,60.0
training,2026-09-06T08:18:25.484572+00:00,930.8980626761913,13411.0,88.0,250.34,60.0
training,2026-09-06T08:18:25.484572+00:00,935.9726291522384,13411.0,76.0,246.18,64.0
training,2026-09-06T08:18:25.484572+00:00,941.0294135659933,13411.0,82.0,236.31,65.0
training,2026-09-06T08:18:25.484572+00:00,946.1186098195612,13411.0,96.0,248.63,63.0
training,2026-09-06T08:18:25.484572+00:00,951.1675537005067,13411.0,84.0,247.96,65.0
training,2026-09-06T08:18:25.484572+00:00,956.2356384471059,13411.0,98.0,247.47,61.0
training,2026-09-06T08:18:25.484572+00:00,961.3331051059067,13411.0,56.0,231.63,60.0
training,2026-09-06T08:18:25.484572+00:00,966.4234686605632,13411.0,78.0,236.46,62.0
training,2026-09-06T08:18:25.484572+00:00,971.5236635096371,13411.0,62.0,258.04,60.0
training,2026-09-06T08:18:25.484572+00:00,976.6188350506127,13411.0,71.0,249.85,60.0
training,2026-09-06T08:18:25.484572+00:00,981.6691880822182,13411.0,86.0,244.92,65.0
training,2026-09-06T08:18:25.484572+00:00,986.7635854966938,13411.0,95.0,246.09,60.0
training,2026-09-06T08:18:25.484572+00:00,991.8609353937209,13411.0,91.0,245.09,60.0
training,2026-09-06T08:18:25.484572+00:00,996.9378324002028,13411.0,97.0,245.94,61.0
training,2026-09-06T08:18:25.484572+00:00,1001.9924200326204,13411.0,86.0,236.56,61.0
training,2026-09-06T08:18:25.484572+00:00,1007.0796097666025,13411.0,64.0,227.99,61.0
training,2026-09-06T08:18:25.484572+00:00,1012.1799471452832,13411.0,65.0,227.04,60.0
training,2026-09-06T08:18:25.484572+00:00,1017.2789582647383,13411.0,84.0,234.6,63.0
training,2026-09-06T08:18:25.484572+00:00,1022.3707145266235,13411.0,60.0,223.96,60.0
training,2026-09-06T08:18:25.484572+00:00,1027.462309282273,13411.0,75.0,218.07,60.0
training,2026-09-06T08:18:25.484572+00:00,1032.5546928457916,13411.0,74.0,261.01,63.0
training,2026-09-06T08:18:25.484572+00:00,1037.6497594937682,13411.0,97.0,247.8,60.0
training,2026-09-06T08:18:25.484572+00:00,1042.718405507505,13411.0,95.0,241.21,60.0
training,2026-09-06T08:18:25.484572+00:00,1047.812145281583,13411.0,43.0,220.84,60.0
training,2026-09-06T08:18:25.484572+00:00,1052.8464388921857,13411.0,87.0,222.86,60.0
training,2026-09-06T08:18:25.484572+00:00,1057.9366319179535,13411.0,74.0,255.08,61.0
training,2026-09-06T08:18:25.484572+00:00,1063.0287404246628,13411.0,74.0,238.99,64.0
training,2026-09-06T08:18:25.484572+00:00,1068.0864298418164,13411.0,81.0,249.18,65.0
training,2026-09-06T08:18:25.484572+00:00,1073.1845183447003,13411.0,0.0,89.59,56.0
training,2026-09-06T08:18:25.484572+00:00,1078.2146078497171,13411.0,0.0,87.07,54.0
training,2026-09-06T08:18:25.484572+00:00,1083.2853269688785,13411.0,0.0,85.99,52.0
training,2026-09-06T08:18:25.484572+00:00,1088.385812021792,13411.0,0.0,85.29,51.0
training,2026-09-06T08:18:25.484572+00:00,1093.4364482946694,13411.0,0.0,84.96,50.0
training,2026-09-06T08:18:25.484572+00:00,1098.5323550328612,13411.0,0.0,83.94,49.0
training,2026-09-06T08:18:25.484572+00:00,1103.62138017267,13411.0,0.0,83.6,48.0
training,2026-09-06T08:18:25.484572+00:00,1108.677562840283,13411.0,91.0,238.84,54.0
training,2026-09-06T08:18:25.484572+00:00,1113.7310913167894,13411.0,56.0,227.8,53.0
training,2026-09-06T08:18:25.484572+00:00,1118.7883863449097,13411.0,91.0,233.37,55.0
training,2026-09-06T08:18:25.484572+00:00,1123.8685172647238,13411.0,99.0,178.32,53.0
training,2026-09-06T08:18:25.484572+00:00,1128.989591639489,13411.0,99.0,229.5,54.0
training,2026-09-06T08:18:25.484572+00:00,1134.047510161996,13411.0,99.0,226.29,54.0
training,2026-09-06T08:18:25.484572+00:00,1139.1519820131361,13411.0,99.0,218.91,53.0
training,2026-09-06T08:18:25.484572+00:00,1144.2069941051304,13411.0,99.0,206.74,53.0
training,2026-09-06T08:18:25.484572+00:00,1149.3019426502287,13411.0,99.0,210.51,54.0
training,2026-09-06T08:18:25.484572+00:00,1154.3539138436317,13411.0,99.0,226.61,54.0
training,2026-09-06T08:18:25.484572+00:00,1159.4256525337696,13411.0,99.0,201.3,54.0
training,2026-09-06T08:18:25.484572+00:00,1164.5260959044099,13411.0,99.0,204.95,54.0
training,2026-09-06T08:18:25.484572+00:00,1169.5946948379278,13411.0,98.0,230.82,54.0
training,2026-09-06T08:18:25.484572+00:00,1174.6945128962398,13411.0,98.0,201.45,56.0
training,2026-09-06T08:18:25.484572+00:00,1179.789475955069,13411.0,98.0,212.88,54.0
training,2026-09-06T08:18:25.484572+00:00,1184.8664001710713,13411.0,99.0,204.31,54.0
training,2026-09-06T08:18:25.484572+00:00,1189.927729498595,13411.0,99.0,218.39,55.0
training,2026-09-06T08:18:25.484572+00:00,1195.0229451432824,13411.0,99.0,215.42,54.0
training,2026-09-06T08:18:25.484572+00:00,1200.1571950502694,13411.0,99.0,212.61,57.0
training,2026-09-06T08:18:25.484572+00:00,1205.231433097273,13411.0,99.0,217.89,55.0
training,2026-09-06T08:18:25.484572+00:00,1210.3209083788097,13411.0,99.0,204.58,54.0
training,2026-09-06T08:18:25.484572+00:00,1215.3981791697443,13411.0,99.0,232.02,55.0
training,2026-09-06T08:18:25.484572+00:00,1220.508890710771,13411.0,4.0,86.89,51.0
training,2026-09-06T08:18:25.484572+00:00,1225.5971805490553,13411.0,0.0,84.5,49.0
training,2026-09-06T08:18:25.484572+00:00,1230.6843283884227,13411.0,0.0,83.34,48.0
training,2026-09-06T08:18:25.484572+00:00,1235.7804592885077,13411.0,0.0,83.12,47.0
training,2026-09-06T08:18:25.484572+00:00,1240.8307645656168,13411.0,0.0,82.52,46.0
training,2026-09-06T08:18:25.484572+00:00,1245.9235979765654,13411.0,76.0,216.57,52.0
training,2026-09-06T08:18:25.484572+00:00,1251.0056460984051,13411.0,47.0,220.41,53.0
training,2026-09-06T08:18:25.484572+00:00,1256.0564467459917,13411.0,93.0,251.65,56.0
training,2026-09-06T08:18:25.484572+00:00,1261.1086097471416,13411.0,83.0,234.93,53.0
training,2026-09-06T08:18:25.484572+00:00,1266.199956919998,13411.0,79.0,233.94,54.0
training,2026-09-06T08:18:25.484572+00:00,1271.254644986242,13411.0,95.0,242.25,57.0
training,2026-09-06T08:18:25.484572+00:00,1276.342471498996,13411.0,89.0,244.98,59.0
training,2026-09-06T08:18:25.484572+00:00,1281.3978297412395,13411.0,98.0,246.14,56.0
training,2026-09-06T08:18:25.484572+00:00,1286.4724707901478,13411.0,78.0,256.69,60.0
training,2026-09-06T08:18:25.484572+00:00,1291.5626268945634,13411.0,98.0,233.98,57.0
training,2026-09-06T08:18:25.484572+00:00,1296.6565608382225,13411.0,83.0,238.97,56.0
training,2026-09-06T08:18:25.484572+00:00,1301.74659114331,13411.0,93.0,250.02,60.0
training,2026-09-06T08:18:25.484572+00:00,1306.8029288351536,13411.0,89.0,237.55,59.0
training,2026-09-06T08:18:25.484572+00:00,1311.9018917866051,13411.0,85.0,249.78,58.0
training,2026-09-06T08:18:25.484572+00:00,1316.9534723348916,13411.0,82.0,252.89,61.0
training,2026-09-06T08:18:25.484572+00:00,1322.0441984571517,13411.0,86.0,224.04,62.0
training,2026-09-06T08:18:25.484572+00:00,1327.1195779554546,13411.0,93.0,239.85,58.0
training,2026-09-06T08:18:25.484572+00:00,1332.2116664089262,13411.0,89.0,240.58,58.0
training,2026-09-06T08:18:25.484572+00:00,1337.3171255216002,13411.0,87.0,246.0,62.0
training,2026-09-06T08:18:25.484572+00:00,1342.4088282808661,13411.0,83.0,244.8,58.0
training,2026-09-06T08:18:25.484572+00:00,1347.4887280240655,13411.0,75.0,252.3,58.0
training,2026-09-06T08:18:25.484572+00:00,1352.5501532703638,13411.0,83.0,248.9,58.0
training,2026-09-06T08:18:25.484572+00:00,1357.619780305773,13411.0,89.0,256.07,61.0
training,2026-09-06T08:18:25.484572+00:00,1362.6764910779893,13411.0,68.0,229.38,59.0
training,2026-09-06T08:18:25.484572+00:00,1367.747488770634,13411.0,90.0,244.84,59.0
training,2026-09-06T08:18:25.484572+00:00,1372.8011363223195,13411.0,97.0,244.02,60.0
training,2026-09-06T08:18:25.484572+00:00,1377.8585523925722,13411.0,71.0,253.72,61.0
training,2026-09-06T08:18:25.484572+00:00,1382.9159275777638,13411.0,95.0,251.24,60.0
training,2026-09-06T08:18:25.484572+00:00,1388.0102169066668,13411.0,89.0,246.35,61.0
training,2026-09-06T08:18:25.484572+00:00,1393.1357458420098,13411.0,65.0,263.21,59.0
training,2026-09-06T08:18:25.484572+00:00,1398.2298241704702,13411.0,97.0,261.58,60.0
training,2026-09-06T08:18:25.484572+00:00,1403.2889602296054,13411.0,70.0,247.8,60.0
training,2026-09-06T08:18:25.484572+00:00,1408.40141261369,13411.0,92.0,250.23,62.0
training,2026-09-06T08:18:25.484572+00:00,1413.45761584118,13411.0,93.0,254.93,60.0
training,2026-09-06T08:18:25.484572+00:00,1418.5312611050904,13411.0,79.0,230.16,63.0
training,2026-09-06T08:18:25.484572+00:00,1423.5890192091465,13411.0,97.0,267.42,62.0
training,2026-09-06T08:18:25.484572+00:00,1428.6657341644168,13411.0,98.0,259.43,61.0
training,2026-09-06T08:18:25.484572+00:00,1433.72021490708,13411.0,72.0,250.15,64.0
training,2026-09-06T08:18:25.484572+00:00,1438.796493627131,13411.0,96.0,241.62,63.0
training,2026-09-06T08:18:25.484572+00:00,1443.8537436909974,13411.0,79.0,258.92,63.0
training,2026-09-06T08:18:25.484572+00:00,1448.9437234513462,13411.0,79.0,249.5,63.0
training,2026-09-06T08:18:25.484572+00:00,1454.0420295670629,13411.0,55.0,251.36,61.0
training,2026-09-06T08:18:25.484572+00:00,1459.1386533528566,13411.0,78.0,246.11,61.0
training,2026-09-06T08:18:25.484572+00:00,1464.2097566723824,13411.0,97.0,243.47,63.0
training,2026-09-06T08:18:25.484572+00:00,1469.2655691467226,13411.0,96.0,248.92,61.0
training,2026-09-06T08:18:25.484572+00:00,1474.338981371373,13411.0,81.0,233.87,60.0
training,2026-09-06T08:18:25.484572+00:00,1479.392788555473,13411.0,66.0,248.03,61.0
training,2026-09-06T08:18:25.484572+00:00,1484.4830730073154,13411.0,94.0,242.42,63.0
training,2026-09-06T08:18:25.484572+00:00,1489.5555332414806,13411.0,75.0,235.65,62.0
