phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:48:32.890643+00:00,351.24371864274144,10637.0,86.0,247.76,54.0
training,2026-09-09T18:48:32.890643+00:00,356.3313288241625,10637.0,97.0,250.92,54.0
training,2026-09-09T18:48:32.890643+00:00,361.441611751914,10637.0,97.0,177.5,56.0
training,2026-09-09T18:48:32.890643+00:00,366.5313259139657,10637.0,97.0,221.95,56.0
training,2026-09-09T18:48:32.890643+00:00,371.66532219946384,10639.0,97.0,141.63,56.0
training,2026-09-09T18:48:32.890643+00:00,376.7012901380658,10639.0,97.0,126.71,56.0
training,2026-09-09T18:48:32.890643+00:00,381.8354737609625,10639.0,97.0,245.65,54.0
training,2026-09-09T18:48:32.890643+00:00,386.92396633699536,10639.0,96.0,275.3,55.0
training,2026-09-09T18:48:32.890643+00:00,392.0195424519479,10639.0,95.0,261.88,54.0
training,2026-09-09T18:48:32.890643+00:00,397.1109801977873,10639.0,97.0,251.48,56.0
training,2026-09-09T18:48:32.890643+00:00,402.16404888778925,10639.0,97.0,249.01,55.0
training,2026-09-09T18:48:32.890643+00:00,407.2443456426263,10639.0,94.0,222.7,54.0
training,2026-09-09T18:48:32.890643+00:00,412.3590397834778,10639.0,97.0,185.11,56.0
training,2026-09-09T18:48:32.890643+00:00,417.4607655145228,10639.0,73.0,205.38,54.0
training,2026-09-09T18:48:32.890643+00:00,422.55692253634334,10639.0,94.0,265.86,55.0
training,2026-09-09T18:48:32.890643+00:00,427.5917229615152,10639.0,86.0,211.57,54.0
training,2026-09-09T18:48:32.890643+00:00,432.685144841671,10639.0,97.0,130.98,57.0
training,2026-09-09T18:48:32.890643+00:00,437.77158123999834,10639.0,90.0,166.59,55.0
training,2026-09-09T18:48:32.890643+00:00,442.8616802096367,10639.0,97.0,262.75,56.0
training,2026-09-09T18:48:32.890643+00:00,447.9396204724908,10639.0,84.0,230.22,56.0
training,2026-09-09T18:48:32.890643+00:00,453.0295850485563,10639.0,0.0,175.04,53.0
training,2026-09-09T18:48:32.890643+00:00,458.0772108398378,10639.0,96.0,235.66,55.0
training,2026-09-09T18:48:32.890643+00:00,463.1475580483675,10639.0,99.0,225.67,57.0
training,2026-09-09T18:48:32.890643+00:00,468.2456244304776,10639.0,97.0,222.66,56.0
training,2026-09-09T18:48:32.890643+00:00,473.33506574481726,10639.0,97.0,241.36,56.0
training,2026-09-09T18:48:32.890643+00:00,478.5029404088855,10639.0,97.0,170.18,56.0
training,2026-09-09T18:48:32.890643+00:00,483.6167645454407,10639.0,50.0,233.49,56.0
training,2026-09-09T18:48:32.890643+00:00,488.71735430136323,10639.0,97.0,192.85,58.0
training,2026-09-09T18:48:32.890643+00:00,493.8066586442292,10639.0,97.0,246.34,55.0
training,2026-09-09T18:48:32.890643+00:00,498.8941766060889,10639.0,90.0,279.57,57.0
training,2026-09-09T18:48:32.890643+00:00,503.9461794048548,10639.0,97.0,209.83,57.0
training,2026-09-09T18:48:32.890643+00:00,509.01162853091955,10639.0,97.0,264.09,56.0
training,2026-09-09T18:48:32.890643+00:00,514.083620775491,10639.0,92.0,264.39,56.0
training,2026-09-09T18:48:32.890643+00:00,519.2088730558753,10639.0,94.0,223.15,57.0
training,2026-09-09T18:48:32.890643+00:00,524.2647940069437,10639.0,98.0,252.66,56.0
training,2026-09-09T18:48:32.890643+00:00,529.3666014373302,10639.0,98.0,278.65,55.0
training,2026-09-09T18:48:32.890643+00:00,534.4717727228999,10639.0,94.0,148.93,57.0
training,2026-09-09T18:48:32.890643+00:00,539.5668509379029,10639.0,84.0,269.57,56.0
training,2026-09-09T18:48:32.890643+00:00,544.6212679557502,10639.0,98.0,229.67,56.0
training,2026-09-09T18:48:32.890643+00:00,549.7116188704967,10639.0,97.0,232.13,55.0
training,2026-09-09T18:48:32.890643+00:00,554.8084320053458,10639.0,97.0,277.12,54.0
training,2026-09-09T18:48:32.890643+00:00,559.8788366690278,10639.0,95.0,239.2,54.0
training,2026-09-09T18:48:32.890643+00:00,564.97212953493,10639.0,97.0,241.74,56.0
training,2026-09-09T18:48:32.890643+00:00,570.0636511035264,10639.0,97.0,188.01,54.0
training,2026-09-09T18:48:32.890643+00:00,575.1357009485364,10639.0,94.0,233.92,56.0
training,2026-09-09T18:48:32.890643+00:00,580.2288585081697,10639.0,97.0,252.75,55.0
training,2026-09-09T18:48:32.890643+00:00,585.3212821185589,10639.0,95.0,264.64,55.0
training,2026-09-09T18:48:32.890643+00:00,590.4081616923213,10639.0,79.0,174.63,56.0
training,2026-09-09T18:48:32.890643+00:00,595.5090494416654,10639.0,97.0,259.96,54.0
training,2026-09-09T18:48:32.890643+00:00,600.5948714539409,10639.0,97.0,184.61,56.0
training,2026-09-09T18:48:32.890643+00:00,605.666754424572,10639.0,97.0,251.15,54.0
training,2026-09-09T18:48:32.890643+00:00,610.7602954097092,10639.0,82.0,165.09,53.0
training,2026-09-09T18:48:32.890643+00:00,615.850314244628,10639.0,70.0,155.17,54.0
training,2026-09-09T18:48:32.890643+00:00,620.9418118558824,10639.0,86.0,168.79,56.0
training,2026-09-09T18:48:32.890643+00:00,626.0113677680492,10639.0,97.0,276.08,55.0
training,2026-09-09T18:48:32.890643+00:00,631.0890933535993,10639.0,88.0,257.91,53.0
training,2026-09-09T18:48:32.890643+00:00,636.1408746652305,10639.0,79.0,162.45,56.0
training,2026-09-09T18:48:32.890643+00:00,641.1916716322303,10639.0,94.0,213.18,54.0
training,2026-09-09T18:48:32.890643+00:00,646.2874698005617,10639.0,77.0,235.41,54.0
training,2026-09-09T18:48:32.890643+00:00,651.3428338170052,10639.0,97.0,171.31,54.0
training,2026-09-09T18:48:32.890643+00:00,656.4493276327848,10639.0,97.0,147.75,56.0
training,2026-09-09T18:48:32.890643+00:00,661.5290297307074,10639.0,85.0,212.52,56.0
training,2026-09-09T18:48:32.890643+00:00,666.5837855450809,10639.0,97.0,201.86,56.0
training,2026-09-09T18:48:32.890643+00:00,671.6744929030538,10639.0,92.0,153.56,55.0
training,2026-09-09T18:48:32.890643+00:00,676.7467880956829,10639.0,97.0,217.9,54.0
training,2026-09-09T18:48:32.890643+00:00,681.8389837741852,10639.0,97.0,271.33,54.0
training,2026-09-09T18:48:32.890643+00:00,686.9113532006741,10639.0,97.0,186.92,55.0
training,2026-09-09T18:48:32.890643+00:00,692.0034352727234,10639.0,84.0,241.47,54.0
training,2026-09-09T18:48:32.890643+00:00,697.0958907827735,10639.0,89.0,265.58,55.0
training,2026-09-09T18:48:32.890643+00:00,702.185281034559,10639.0,80.0,168.64,56.0
training,2026-09-09T18:48:32.890643+00:00,707.2542899772525,10639.0,97.0,124.1,55.0
training,2026-09-09T18:48:32.890643+00:00,712.3059950098395,10639.0,97.0,253.11,54.0
training,2026-09-09T18:48:32.890643+00:00,717.3623411543667,10639.0,88.0,253.71,54.0
training,2026-09-09T18:48:32.890643+00:00,722.4572108946741,10639.0,98.0,256.79,53.0
training,2026-09-09T18:48:32.890643+00:00,727.5250364467502,10639.0,97.0,275.11,54.0
training,2026-09-09T18:48:32.890643+00:00,732.6108106337488,10639.0,79.0,240.4,54.0
training,2026-09-09T18:48:32.890643+00:00,737.7000673264265,10639.0,97.0,266.76,54.0
training,2026-09-09T18:48:32.890643+00:00,742.7881238348782,10639.0,97.0,194.62,54.0
training,2026-09-09T18:48:32.890643+00:00,747.8791945651174,10639.0,97.0,182.64,55.0
training,2026-09-09T18:48:32.890643+00:00,752.9731777124107,10639.0,92.0,160.92,55.0
training,2026-09-09T18:48:32.890643+00:00,758.0704133659601,10639.0,97.0,237.83,56.0
training,2026-09-09T18:48:32.890643+00:00,763.1356781981885,10639.0,95.0,122.45,55.0
training,2026-09-09T18:48:32.890643+00:00,768.2298883982003,10639.0,97.0,189.06,56.0
training,2026-09-09T18:48:32.890643+00:00,773.3070722147822,10639.0,0.0,209.92,54.0
training,2026-09-09T18:48:32.890643+00:00,778.4003219865263,10639.0,93.0,253.37,55.0
training,2026-09-09T18:48:32.890643+00:00,783.4872407764196,10639.0,97.0,260.8,54.0
training,2026-09-09T18:48:32.890643+00:00,788.5757326595485,10639.0,97.0,263.22,54.0
training,2026-09-09T18:48:32.890643+00:00,793.7012261897326,10639.0,95.0,154.62,56.0
training,2026-09-09T18:48:32.890643+00:00,798.7705679126084,10639.0,97.0,233.28,55.0
training,2026-09-09T18:48:32.890643+00:00,803.8619310408831,10639.0,97.0,251.35,54.0
training,2026-09-09T18:48:32.890643+00:00,808.9538525119424,10639.0,97.0,281.09,54.0
training,2026-09-09T18:48:32.890643+00:00,814.0501407310367,10639.0,96.0,277.41,54.0
training,2026-09-09T18:48:32.890643+00:00,819.151013225317,10639.0,97.0,130.68,56.0
training,2026-09-09T18:48:32.890643+00:00,824.2410661205649,10639.0,97.0,176.62,54.0
training,2026-09-09T18:48:32.890643+00:00,829.292369056493,10639.0,97.0,127.76,56.0
training,2026-09-09T18:48:32.890643+00:00,834.3862822502851,10639.0,87.0,211.77,54.0
training,2026-09-09T18:48:32.890643+00:00,839.4431941248477,10639.0,97.0,128.24,57.0
training,2026-09-09T18:48:32.890643+00:00,844.5016818381846,10639.0,81.0,132.67,56.0
training,2026-09-09T18:48:32.890643+00:00,849.5938306674361,10639.0,97.0,269.44,55.0
training,2026-09-09T18:48:32.890643+00:00,854.6930484287441,10639.0,82.0,218.57,54.0
training,2026-09-09T18:48:32.890643+00:00,859.7803908735514,10639.0,88.0,260.26,56.0
training,2026-09-09T18:48:32.890643+00:00,864.868990663439,10639.0,79.0,236.63,55.0
training,2026-09-09T18:48:32.890643+00:00,869.956105556339,10639.0,97.0,168.73,54.0
training,2026-09-09T18:48:32.890643+00:00,875.0447002090514,10639.0,97.0,131.6,56.0
training,2026-09-09T18:48:32.890643+00:00,880.1389191783965,10639.0,83.0,172.35,55.0
training,2026-09-09T18:48:32.890643+00:00,885.2320888079703,10639.0,89.0,282.79,57.0
training,2026-09-09T18:48:32.890643+00:00,890.3233064934611,10639.0,97.0,246.04,57.0
training,2026-09-09T18:48:32.890643+00:00,895.4219201281667,10639.0,97.0,256.3,56.0
training,2026-09-09T18:48:32.890643+00:00,900.5269844420254,10639.0,97.0,190.62,57.0
training,2026-09-09T18:48:32.890643+00:00,905.6191485971212,10639.0,93.0,202.5,56.0
training,2026-09-09T18:48:32.890643+00:00,910.7312813773751,10639.0,97.0,258.09,55.0
training,2026-09-09T18:48:32.890643+00:00,915.8260411545634,10639.0,97.0,191.38,56.0
training,2026-09-09T18:48:32.890643+00:00,920.9203393869102,10639.0,97.0,198.28,55.0
training,2026-09-09T18:48:32.890643+00:00,925.9745426699519,10639.0,66.0,135.65,53.0
training,2026-09-09T18:48:32.890643+00:00,931.0711404718459,10639.0,97.0,267.36,56.0
training,2026-09-09T18:48:32.890643+00:00,936.1628181785345,10639.0,97.0,268.18,55.0
training,2026-09-09T18:48:32.890643+00:00,941.2596097998321,10639.0,91.0,246.21,55.0
training,2026-09-09T18:48:32.890643+00:00,946.3360563665628,10639.0,97.0,247.12,55.0
training,2026-09-09T18:48:32.890643+00:00,951.4310286492109,10639.0,97.0,262.07,54.0
training,2026-09-09T18:48:32.890643+00:00,956.5260599292815,10639.0,97.0,282.83,54.0
training,2026-09-09T18:48:32.890643+00:00,961.619522485882,10639.0,98.0,127.94,57.0
training,2026-09-09T18:48:32.890643+00:00,966.7098128162324,10639.0,97.0,258.21,54.0
training,2026-09-09T18:48:32.890643+00:00,971.7883983589709,10639.0,94.0,275.64,55.0
training,2026-09-09T18:48:32.890643+00:00,976.8836683034897,10639.0,98.0,241.98,55.0
training,2026-09-09T18:48:32.890643+00:00,981.9767332859337,10639.0,97.0,196.08,56.0
training,2026-09-09T18:48:32.890643+00:00,987.069812592119,10639.0,97.0,131.57,56.0
training,2026-09-09T18:48:32.890643+00:00,992.1265143863857,10639.0,97.0,132.59,56.0
training,2026-09-09T18:48:32.890643+00:00,997.2210102565587,10639.0,97.0,256.6,54.0
training,2026-09-09T18:48:32.890643+00:00,1002.3172032535076,10639.0,97.0,243.35,56.0
training,2026-09-09T18:48:32.890643+00:00,1007.3910263366997,10639.0,97.0,209.51,54.0
training,2026-09-09T18:48:32.890643+00:00,1012.4946029037237,10639.0,98.0,166.14,56.0
training,2026-09-09T18:48:32.890643+00:00,1017.5913547202945,10639.0,97.0,249.21,54.0
training,2026-09-09T18:48:32.890643+00:00,1022.6906446404755,10639.0,93.0,173.76,53.0
training,2026-09-09T18:48:32.890643+00:00,1027.7640780732036,10639.0,82.0,264.31,55.0
training,2026-09-09T18:48:32.890643+00:00,1032.8568346314132,10639.0,91.0,210.9,54.0
training,2026-09-09T18:48:32.890643+00:00,1037.9608744196594,10639.0,95.0,167.37,55.0
training,2026-09-09T18:48:32.890643+00:00,1043.055310357362,10639.0,97.0,228.82,54.0
training,2026-09-09T18:48:32.890643+00:00,1048.1493981294334,10639.0,64.0,146.67,54.0
training,2026-09-09T18:48:32.890643+00:00,1053.2541385702789,10639.0,43.0,124.38,54.0
training,2026-09-09T18:48:32.890643+00:00,1058.3583551123738,10639.0,98.0,150.68,55.0
training,2026-09-09T18:48:32.890643+00:00,1063.5075594261289,10639.0,76.0,262.02,53.0
training,2026-09-09T18:48:32.890643+00:00,1068.5628518797457,10639.0,97.0,242.51,54.0
training,2026-09-09T18:48:32.890643+00:00,1073.6234733089805,10639.0,94.0,149.1,56.0
training,2026-09-09T18:48:32.890643+00:00,1078.657112032175,10639.0,98.0,140.1,56.0
training,2026-09-09T18:48:32.890643+00:00,1083.7574463561177,10639.0,97.0,178.41,56.0
training,2026-09-09T18:48:32.890643+00:00,1088.8788410201669,10639.0,94.0,197.24,56.0
training,2026-09-09T18:48:32.890643+00:00,1093.9585613906384,10639.0,94.0,236.95,54.0
training,2026-09-09T18:48:32.890643+00:00,1099.0361616052687,10639.0,92.0,292.05,59.0
training,2026-09-09T18:48:32.890643+00:00,1104.138555854559,10639.0,97.0,234.74,55.0
training,2026-09-09T18:48:32.890643+00:00,1109.2312501706183,10639.0,97.0,148.69,57.0
training,2026-09-09T18:48:32.890643+00:00,1114.339353479445,10639.0,97.0,198.77,55.0
training,2026-09-09T18:48:32.890643+00:00,1119.4324188865721,10639.0,95.0,239.74,55.0
training,2026-09-09T18:48:32.890643+00:00,1124.4880503602326,10639.0,97.0,136.87,56.0
training,2026-09-09T18:48:32.890643+00:00,1129.5248551927507,10639.0,96.0,251.49,55.0
training,2026-09-09T18:48:32.890643+00:00,1134.5764299444854,10639.0,97.0,243.5,54.0
training,2026-09-09T18:48:32.890643+00:00,1139.6720831245184,10639.0,84.0,274.89,55.0
training,2026-09-09T18:48:32.890643+00:00,1144.7658335603774,10639.0,97.0,210.79,55.0
training,2026-09-09T18:48:32.890643+00:00,1149.8570603430271,10639.0,68.0,186.96,55.0
training,2026-09-09T18:48:32.890643+00:00,1154.9462294466794,10639.0,97.0,172.47,57.0
training,2026-09-09T18:48:32.890643+00:00,1160.0430013351142,10639.0,87.0,185.53,57.0
training,2026-09-09T18:48:32.890643+00:00,1165.1382823772728,10639.0,95.0,241.75,56.0
training,2026-09-09T18:48:32.890643+00:00,1170.216669730842,10639.0,85.0,173.03,55.0
training,2026-09-09T18:48:32.890643+00:00,1175.2992545515299,10639.0,98.0,213.19,55.0
training,2026-09-09T18:48:32.890643+00:00,1180.419369995594,10639.0,74.0,138.36,57.0
training,2026-09-09T18:48:32.890643+00:00,1185.4570739790797,10639.0,93.0,240.78,58.0
training,2026-09-09T18:48:32.890643+00:00,1190.5476717725396,10639.0,97.0,248.62,56.0
training,2026-09-09T18:48:32.890643+00:00,1195.644234959036,10639.0,97.0,191.44,58.0
training,2026-09-09T18:48:32.890643+00:00,1200.7539379186928,10639.0,91.0,259.86,56.0
training,2026-09-09T18:48:32.890643+00:00,1205.8537869304419,10639.0,97.0,237.55,57.0
training,2026-09-09T18:48:32.890643+00:00,1210.9119627140462,10639.0,97.0,266.31,56.0
training,2026-09-09T18:48:32.890643+00:00,1215.9662820361555,10639.0,85.0,206.51,57.0
training,2026-09-09T18:48:32.890643+00:00,1221.0473951362073,10639.0,94.0,262.02,56.0
training,2026-09-09T18:48:32.890643+00:00,1226.1480127461255,10639.0,90.0,139.27,57.0
training,2026-09-09T18:48:32.890643+00:00,1231.245153516531,10639.0,81.0,188.4,57.0
training,2026-09-09T18:48:32.890643+00:00,1236.3724254891276,10639.0,97.0,237.31,56.0
training,2026-09-09T18:48:32.890643+00:00,1241.472080629319,10639.0,96.0,230.94,57.0
training,2026-09-09T18:48:32.890643+00:00,1246.5525355190039,10639.0,98.0,162.25,58.0
training,2026-09-09T18:48:32.890643+00:00,1251.6536571756005,10639.0,98.0,149.5,57.0
training,2026-09-09T18:48:32.890643+00:00,1256.7493515759706,10639.0,97.0,263.11,57.0
training,2026-09-09T18:48:32.890643+00:00,1261.8326580636203,10639.0,98.0,250.68,57.0
training,2026-09-09T18:48:32.890643+00:00,1266.9302921444178,10639.0,97.0,136.62,58.0
training,2026-09-09T18:48:32.890643+00:00,1272.0116085708141,10639.0,97.0,134.21,58.0
training,2026-09-09T18:48:32.890643+00:00,1277.0752831026912,10639.0,91.0,180.4,58.0
training,2026-09-09T18:48:32.890643+00:00,1282.1714428402483,10639.0,97.0,168.27,58.0
training,2026-09-09T18:48:32.890643+00:00,1287.2621919624507,10639.0,93.0,251.87,56.0
training,2026-09-09T18:48:32.890643+00:00,1292.3185269907117,10639.0,92.0,256.38,56.0
training,2026-09-09T18:48:32.890643+00:00,1297.463291913271,10639.0,97.0,137.48,57.0
training,2026-09-09T18:48:32.890643+00:00,1302.5181150846183,10639.0,94.0,256.34,56.0
training,2026-09-09T18:48:32.890643+00:00,1307.6171207539737,10639.0,0.0,223.09,54.0
training,2026-09-09T18:48:32.890643+00:00,1312.6553136892617,10639.0,97.0,171.5,58.0
training,2026-09-09T18:48:32.890643+00:00,1317.7289222441614,10639.0,98.0,197.09,56.0
training,2026-09-09T18:48:32.890643+00:00,1322.778672516346,10639.0,95.0,258.95,57.0
training,2026-09-09T18:48:32.890643+00:00,1327.848394472152,10639.0,97.0,249.51,56.0
training,2026-09-09T18:48:32.890643+00:00,1332.9436950087547,10639.0,97.0,130.81,58.0
training,2026-09-09T18:48:32.890643+00:00,1337.9744602628052,10639.0,97.0,155.34,57.0
training,2026-09-09T18:48:32.890643+00:00,1343.0673333220184,10639.0,97.0,257.17,57.0
training,2026-09-09T18:48:32.890643+00:00,1348.1514827646315,10639.0,97.0,173.4,57.0
training,2026-09-09T18:48:32.890643+00:00,1353.225106600672,10639.0,96.0,250.44,57.0
training,2026-09-09T18:48:32.890643+00:00,1358.323363699019,10639.0,93.0,244.18,57.0
training,2026-09-09T18:48:32.890643+00:00,1363.4107362888753,10639.0,97.0,243.08,57.0
training,2026-09-09T18:48:32.890643+00:00,1368.4753885865211,10639.0,97.0,207.15,55.0
training,2026-09-09T18:48:32.890643+00:00,1373.584848497063,10639.0,98.0,191.03,58.0
training,2026-09-09T18:48:32.890643+00:00,1378.684402704239,10639.0,60.0,143.99,54.0
training,2026-09-09T18:48:32.890643+00:00,1383.7773217968643,10639.0,97.0,203.6,58.0
training,2026-09-09T18:48:32.890643+00:00,1388.8110132031143,10639.0,97.0,269.39,56.0
training,2026-09-09T18:48:32.890643+00:00,1393.901734765619,10639.0,86.0,224.85,56.0
training,2026-09-09T18:48:32.890643+00:00,1399.0003541186452,10639.0,97.0,152.63,56.0
training,2026-09-09T18:48:32.890643+00:00,1404.0883558988571,10639.0,94.0,274.12,55.0
training,2026-09-09T18:48:32.890643+00:00,1409.1600419394672,10639.0,97.0,215.66,55.0
training,2026-09-09T18:48:32.890643+00:00,1414.25701732561,10639.0,97.0,257.15,55.0
training,2026-09-09T18:48:32.890643+00:00,1419.292288247496,10639.0,97.0,256.76,56.0
training,2026-09-09T18:48:32.890643+00:00,1424.3499552309513,10639.0,97.0,186.12,55.0
training,2026-09-09T18:48:32.890643+00:00,1429.4780554510653,10639.0,97.0,189.01,58.0
training,2026-09-09T18:48:32.890643+00:00,1434.5695549026132,10639.0,88.0,222.02,57.0
training,2026-09-09T18:48:32.890643+00:00,1439.6643582582474,10639.0,97.0,243.24,56.0
training,2026-09-09T18:48:32.890643+00:00,1444.776536628604,10639.0,97.0,186.33,57.0
training,2026-09-09T18:48:32.890643+00:00,1449.893984284252,10639.0,97.0,182.2,58.0
training,2026-09-09T18:48:32.890643+00:00,1454.9270144589245,10639.0,75.0,263.27,57.0
training,2026-09-09T18:48:32.890643+00:00,1460.0161082483828,10639.0,76.0,218.48,57.0
training,2026-09-09T18:48:32.890643+00:00,1465.1124764345586,10639.0,97.0,240.04,57.0
training,2026-09-09T18:48:32.890643+00:00,1470.213797904551,10639.0,96.0,200.83,57.0
training,2026-09-09T18:48:32.890643+00:00,1475.3126336708665,10639.0,97.0,140.38,57.0
training,2026-09-09T18:48:32.890643+00:00,1480.3691230490804,10639.0,93.0,224.71,56.0
training,2026-09-09T18:48:32.890643+00:00,1485.470114465803,10639.0,96.0,176.12,57.0
training,2026-09-09T18:48:32.890643+00:00,1490.5653265453875,10639.0,97.0,264.08,56.0
