phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:51:43.003151+00:00,305.4910609833896,8991.0,96.0,229.55,52.0
training,2026-09-06T22:51:43.003151+00:00,310.59202586859465,8991.0,77.0,150.91,52.0
training,2026-09-06T22:51:43.003151+00:00,315.6844080090523,8991.0,92.0,173.55,52.0
training,2026-09-06T22:51:43.003151+00:00,320.78493124619126,8991.0,95.0,206.81,52.0
training,2026-09-06T22:51:43.003151+00:00,325.87956837564707,8991.0,81.0,175.98,52.0
training,2026-09-06T22:51:43.003151+00:00,330.9804582372308,8991.0,97.0,175.83,53.0
training,2026-09-06T22:51:43.003151+00:00,336.07172633334994,8991.0,95.0,181.88,52.0
training,2026-09-06T22:51:43.003151+00:00,341.1592408977449,8991.0,96.0,207.83,52.0
training,2026-09-06T22:51:43.003151+00:00,346.24980384111404,8991.0,89.0,203.84,52.0
training,2026-09-06T22:51:43.003151+00:00,351.35745085403323,8991.0,83.0,152.09,53.0
training,2026-09-06T22:51:43.003151+00:00,356.4477856643498,8991.0,84.0,199.06,53.0
training,2026-09-06T22:51:43.003151+00:00,361.5408761166036,8991.0,92.0,193.49,53.0
training,2026-09-06T22:51:43.003151+00:00,366.62881898134947,8991.0,91.0,183.25,53.0
training,2026-09-06T22:51:43.003151+00:00,371.7342476211488,8991.0,92.0,186.62,54.0
training,2026-09-06T22:51:43.003151+00:00,376.8262415640056,8991.0,72.0,204.38,53.0
training,2026-09-06T22:51:43.003151+00:00,381.88873053342104,8991.0,90.0,176.0,52.0
training,2026-09-06T22:51:43.003151+00:00,386.98342918232083,8991.0,97.0,181.68,54.0
training,2026-09-06T22:51:43.003151+00:00,392.0733526945114,8991.0,92.0,200.09,52.0
training,2026-09-06T22:51:43.003151+00:00,397.16456728056073,8991.0,93.0,191.13,52.0
training,2026-09-06T22:51:43.003151+00:00,402.2562381513417,8991.0,84.0,188.25,52.0
training,2026-09-06T22:51:43.003151+00:00,407.3480046391487,8991.0,73.0,173.91,54.0
training,2026-09-06T22:51:43.003151+00:00,412.4428069666028,8991.0,83.0,194.14,52.0
training,2026-09-06T22:51:43.003151+00:00,417.5360345579684,8991.0,0.0,86.53,48.0
training,2026-09-06T22:51:43.003151+00:00,422.6348412632942,8991.0,84.0,195.41,52.0
training,2026-09-06T22:51:43.003151+00:00,427.7474141009152,8991.0,99.0,178.77,54.0
training,2026-09-06T22:51:43.003151+00:00,432.8387264199555,8991.0,0.0,87.11,48.0
training,2026-09-06T22:51:43.003151+00:00,437.92825547233224,8991.0,87.0,192.82,52.0
training,2026-09-06T22:51:43.003151+00:00,443.0335376523435,8991.0,86.0,175.16,52.0
training,2026-09-06T22:51:43.003151+00:00,448.1406480446458,8991.0,91.0,192.92,52.0
training,2026-09-06T22:51:43.003151+00:00,453.2351912371814,8991.0,85.0,165.7,51.0
training,2026-09-06T22:51:43.003151+00:00,458.3259757235646,8991.0,94.0,177.08,51.0
training,2026-09-06T22:51:43.003151+00:00,463.4268434904516,8991.0,92.0,164.09,52.0
training,2026-09-06T22:51:43.003151+00:00,468.5307108685374,8991.0,78.0,194.28,51.0
training,2026-09-06T22:51:43.003151+00:00,473.6274005956948,8991.0,87.0,167.68,52.0
training,2026-09-06T22:51:43.003151+00:00,478.72200567275286,8991.0,80.0,200.58,51.0
training,2026-09-06T22:51:43.003151+00:00,483.81963431835175,8991.0,97.0,163.32,52.0
training,2026-09-06T22:51:43.003151+00:00,488.91126441955566,8991.0,79.0,171.16,52.0
training,2026-09-06T22:51:43.003151+00:00,494.00380185991526,8991.0,96.0,173.5,50.0
training,2026-09-06T22:51:43.003151+00:00,499.1090163178742,8991.0,97.0,178.79,53.0
training,2026-09-06T22:51:43.003151+00:00,504.2062124721706,8991.0,88.0,194.03,51.0
training,2026-09-06T22:51:43.003151+00:00,509.3036321401596,8991.0,97.0,189.32,53.0
training,2026-09-06T22:51:43.003151+00:00,514.4001408964396,8991.0,0.0,162.93,49.0
training,2026-09-06T22:51:43.003151+00:00,519.4981732182205,8991.0,96.0,171.88,52.0
training,2026-09-06T22:51:43.003151+00:00,524.5920125469565,8991.0,98.0,169.04,53.0
training,2026-09-06T22:51:43.003151+00:00,529.6803346499801,8991.0,97.0,176.48,51.0
training,2026-09-06T22:51:43.003151+00:00,534.7674991264939,8991.0,97.0,171.15,53.0
training,2026-09-06T22:51:43.003151+00:00,539.8630206771195,8991.0,94.0,193.41,52.0
training,2026-09-06T22:51:43.003151+00:00,544.9519080556929,8991.0,97.0,177.08,53.0
training,2026-09-06T22:51:43.003151+00:00,550.0506860725582,8991.0,93.0,191.14,52.0
training,2026-09-06T22:51:43.003151+00:00,555.1460245400667,8991.0,80.0,217.32,50.0
training,2026-09-06T22:51:43.003151+00:00,560.2406655289233,8991.0,82.0,174.51,51.0
training,2026-09-06T22:51:43.003151+00:00,565.3297584019601,8991.0,78.0,175.92,51.0
training,2026-09-06T22:51:43.003151+00:00,570.4345156699419,8991.0,88.0,198.21,52.0
training,2026-09-06T22:51:43.003151+00:00,575.5055282860994,8991.0,93.0,191.84,51.0
training,2026-09-06T22:51:43.003151+00:00,580.6107159294188,8991.0,97.0,171.6,52.0
training,2026-09-06T22:51:43.003151+00:00,585.7068786434829,8991.0,72.0,176.38,50.0
training,2026-09-06T22:51:43.003151+00:00,590.7994110919535,8991.0,97.0,185.08,52.0
training,2026-09-06T22:51:43.003151+00:00,595.8999638855457,8991.0,96.0,175.32,51.0
training,2026-09-06T22:51:43.003151+00:00,601.0051171630621,8991.0,87.0,186.34,50.0
training,2026-09-06T22:51:43.003151+00:00,606.1067054122686,8991.0,97.0,178.91,50.0
training,2026-09-06T22:51:43.003151+00:00,611.2185265384614,8991.0,88.0,171.67,51.0
training,2026-09-06T22:51:43.003151+00:00,616.323445443064,8991.0,94.0,201.71,50.0
training,2026-09-06T22:51:43.003151+00:00,621.4139744900167,8991.0,97.0,178.09,51.0
training,2026-09-06T22:51:43.003151+00:00,626.50832599774,8991.0,84.0,250.69,51.0
training,2026-09-06T22:51:43.003151+00:00,631.6004410535097,8991.0,97.0,141.38,51.0
training,2026-09-06T22:51:43.003151+00:00,636.7036729566753,8991.0,79.0,190.15,50.0
training,2026-09-06T22:51:43.003151+00:00,641.7982070371509,8991.0,95.0,156.96,50.0
training,2026-09-06T22:51:43.003151+00:00,646.8938226625323,8991.0,96.0,197.85,50.0
training,2026-09-06T22:51:43.003151+00:00,651.9845030531287,8991.0,78.0,166.58,49.0
training,2026-09-06T22:51:43.003151+00:00,657.0792257152498,8991.0,97.0,187.54,51.0
training,2026-09-06T22:51:43.003151+00:00,662.1779137961566,8991.0,88.0,161.97,51.0
training,2026-09-06T22:51:43.003151+00:00,667.36945162341,8991.0,88.0,180.86,51.0
training,2026-09-06T22:51:43.003151+00:00,672.4555701389909,8991.0,86.0,173.55,52.0
training,2026-09-06T22:51:43.003151+00:00,677.5562683753669,8991.0,97.0,172.1,52.0
training,2026-09-06T22:51:43.003151+00:00,682.6484369337559,8993.0,97.0,172.54,52.0
training,2026-09-06T22:51:43.003151+00:00,687.7513038143516,8993.0,87.0,169.69,51.0
training,2026-09-06T22:51:43.003151+00:00,692.806679867208,8993.0,97.0,181.09,52.0
training,2026-09-06T22:51:43.003151+00:00,697.9059696756303,8993.0,97.0,190.86,52.0
training,2026-09-06T22:51:43.003151+00:00,703.0007864832878,8993.0,97.0,164.59,51.0
training,2026-09-06T22:51:43.003151+00:00,708.0957303456962,8993.0,97.0,189.22,51.0
training,2026-09-06T22:51:43.003151+00:00,713.1840980909765,8993.0,82.0,163.26,50.0
training,2026-09-06T22:51:43.003151+00:00,718.2750469259918,8993.0,96.0,189.99,51.0
training,2026-09-06T22:51:43.003151+00:00,723.3638876564801,8993.0,0.0,175.17,49.0
training,2026-09-06T22:51:43.003151+00:00,728.462209481746,8993.0,87.0,193.52,51.0
training,2026-09-06T22:51:43.003151+00:00,733.5640301182866,8993.0,25.0,176.61,50.0
training,2026-09-06T22:51:43.003151+00:00,738.6683633998036,8993.0,97.0,184.14,52.0
training,2026-09-06T22:51:43.003151+00:00,743.757835265249,8993.0,97.0,183.61,52.0
training,2026-09-06T22:51:43.003151+00:00,748.8567948192358,8993.0,96.0,198.36,50.0
training,2026-09-06T22:51:43.003151+00:00,753.9561518207192,8993.0,93.0,183.6,50.0
training,2026-09-06T22:51:43.003151+00:00,759.0501972809434,8993.0,96.0,178.26,51.0
training,2026-09-06T22:51:43.003151+00:00,764.1444271765649,8993.0,0.0,188.88,48.0
training,2026-09-06T22:51:43.003151+00:00,769.2459266297519,8993.0,94.0,163.77,50.0
training,2026-09-06T22:51:43.003151+00:00,774.361396715045,8993.0,97.0,187.39,50.0
training,2026-09-06T22:51:43.003151+00:00,779.4584594033659,8993.0,94.0,192.44,49.0
training,2026-09-06T22:51:43.003151+00:00,784.5146874189377,8993.0,97.0,192.66,51.0
training,2026-09-06T22:51:43.003151+00:00,789.605155326426,8993.0,91.0,169.62,49.0
training,2026-09-06T22:51:43.003151+00:00,794.7154008485377,8993.0,97.0,197.98,50.0
training,2026-09-06T22:51:43.003151+00:00,799.8076808042824,8993.0,5.0,146.5,47.0
training,2026-09-06T22:51:43.003151+00:00,804.905866086483,8993.0,0.0,91.53,46.0
training,2026-09-06T22:51:43.003151+00:00,809.9972756952047,8993.0,97.0,199.38,49.0
training,2026-09-06T22:51:43.003151+00:00,815.1028807982802,8993.0,77.0,178.26,48.0
training,2026-09-06T22:51:43.003151+00:00,820.204985268414,8993.0,0.0,165.27,47.0
training,2026-09-06T22:51:43.003151+00:00,825.3066362291574,8993.0,97.0,167.31,49.0
training,2026-09-06T22:51:43.003151+00:00,830.344888843596,8993.0,84.0,169.55,50.0
training,2026-09-06T22:51:43.003151+00:00,835.4046854972839,8993.0,83.0,187.55,48.0
training,2026-09-06T22:51:43.003151+00:00,840.5019910298288,8993.0,97.0,192.38,49.0
training,2026-09-06T22:51:43.003151+00:00,845.59194836393,8993.0,89.0,175.36,48.0
training,2026-09-06T22:51:43.003151+00:00,850.6843934692442,8993.0,79.0,185.21,50.0
training,2026-09-06T22:51:43.003151+00:00,855.7823528088629,8993.0,97.0,152.6,49.0
training,2026-09-06T22:51:43.003151+00:00,860.88433008641,8993.0,87.0,192.92,48.0
training,2026-09-06T22:51:43.003151+00:00,865.9816650934517,8993.0,87.0,179.18,48.0
training,2026-09-06T22:51:43.003151+00:00,871.072075266391,8993.0,77.0,175.99,49.0
training,2026-09-06T22:51:43.003151+00:00,876.1739146895707,8993.0,87.0,150.45,50.0
training,2026-09-06T22:51:43.003151+00:00,881.2805627211928,8993.0,83.0,161.52,49.0
training,2026-09-06T22:51:43.003151+00:00,886.3695603385568,8993.0,95.0,160.56,50.0
training,2026-09-06T22:51:43.003151+00:00,891.4771218374372,8993.0,73.0,202.22,48.0
training,2026-09-06T22:51:43.003151+00:00,896.5774612724781,8993.0,85.0,163.5,49.0
training,2026-09-06T22:51:43.003151+00:00,901.6726154014468,8993.0,97.0,184.35,48.0
training,2026-09-06T22:51:43.003151+00:00,906.7691688239574,8993.0,98.0,143.0,49.0
training,2026-09-06T22:51:43.003151+00:00,911.8792807459831,8993.0,90.0,188.08,50.0
training,2026-09-06T22:51:43.003151+00:00,916.9522906281054,8993.0,88.0,179.22,48.0
training,2026-09-06T22:51:43.003151+00:00,922.0263317041099,8993.0,97.0,179.48,51.0
training,2026-09-06T22:51:43.003151+00:00,927.1021422930062,8993.0,97.0,160.93,50.0
training,2026-09-06T22:51:43.003151+00:00,932.1969680525362,8993.0,89.0,177.91,48.0
training,2026-09-06T22:51:43.003151+00:00,937.3042418472469,8993.0,98.0,157.15,49.0
training,2026-09-06T22:51:43.003151+00:00,942.3580636456609,8993.0,93.0,187.02,50.0
training,2026-09-06T22:51:43.003151+00:00,947.4569574333727,8993.0,96.0,160.38,48.0
training,2026-09-06T22:51:43.003151+00:00,952.5226197503507,8993.0,84.0,183.45,50.0
training,2026-09-06T22:51:43.003151+00:00,957.6071641072631,8993.0,97.0,165.86,50.0
training,2026-09-06T22:51:43.003151+00:00,962.7073495723307,8993.0,95.0,173.63,49.0
training,2026-09-06T22:51:43.003151+00:00,967.7770865298808,8993.0,85.0,174.12,48.0
training,2026-09-06T22:51:43.003151+00:00,972.8754476569593,8993.0,95.0,206.52,49.0
training,2026-09-06T22:51:43.003151+00:00,977.9438005238771,8993.0,96.0,186.72,48.0
training,2026-09-06T22:51:43.003151+00:00,982.9766686484218,8993.0,77.0,201.4,49.0
training,2026-09-06T22:51:43.003151+00:00,988.0587724298239,8993.0,96.0,183.16,48.0
training,2026-09-06T22:51:43.003151+00:00,993.1521311402321,8993.0,97.0,182.41,49.0
training,2026-09-06T22:51:43.003151+00:00,998.2551440782845,8993.0,97.0,157.61,48.0
training,2026-09-06T22:51:43.003151+00:00,1003.3583340011537,8993.0,96.0,187.49,48.0
training,2026-09-06T22:51:43.003151+00:00,1008.4940740838647,8993.0,0.0,232.98,47.0
training,2026-09-06T22:51:43.003151+00:00,1013.5683072544634,8993.0,96.0,160.98,49.0
training,2026-09-06T22:51:43.003151+00:00,1018.6608476452529,8993.0,87.0,193.74,50.0
training,2026-09-06T22:51:43.003151+00:00,1023.7615793198347,8993.0,97.0,188.27,48.0
training,2026-09-06T22:51:43.003151+00:00,1028.8633026182652,8993.0,85.0,202.29,48.0
training,2026-09-06T22:51:43.003151+00:00,1033.9760477654636,8993.0,82.0,156.12,48.0
training,2026-09-06T22:51:43.003151+00:00,1039.0751540400088,8993.0,97.0,186.86,49.0
training,2026-09-06T22:51:43.003151+00:00,1044.175942171365,8993.0,97.0,163.68,49.0
training,2026-09-06T22:51:43.003151+00:00,1049.2574246563017,8993.0,85.0,176.36,48.0
training,2026-09-06T22:51:43.003151+00:00,1054.348754864186,8993.0,92.0,184.55,48.0
training,2026-09-06T22:51:43.003151+00:00,1059.4359497353435,8993.0,86.0,193.47,49.0
training,2026-09-06T22:51:43.003151+00:00,1064.5311592556536,8993.0,92.0,171.76,49.0
training,2026-09-06T22:51:43.003151+00:00,1069.6253859773278,8993.0,95.0,202.01,49.0
training,2026-09-06T22:51:43.003151+00:00,1074.6807783395052,8993.0,89.0,154.85,48.0
training,2026-09-06T22:51:43.003151+00:00,1079.7797304615378,8993.0,86.0,167.27,48.0
training,2026-09-06T22:51:43.003151+00:00,1084.8358092419803,8993.0,84.0,183.08,49.0
training,2026-09-06T22:51:43.003151+00:00,1089.9160977639258,8993.0,96.0,207.1,48.0
training,2026-09-06T22:51:43.003151+00:00,1094.994211051613,8993.0,97.0,189.76,48.0
training,2026-09-06T22:51:43.003151+00:00,1100.0709230490029,8993.0,81.0,188.97,49.0
training,2026-09-06T22:51:43.003151+00:00,1105.141213580966,8993.0,92.0,194.55,48.0
training,2026-09-06T22:51:43.003151+00:00,1110.1794161945581,8993.0,96.0,180.01,48.0
training,2026-09-06T22:51:43.003151+00:00,1115.2959695905447,8993.0,94.0,185.88,48.0
training,2026-09-06T22:51:43.003151+00:00,1120.3616125360131,8993.0,94.0,197.85,47.0
training,2026-09-06T22:51:43.003151+00:00,1125.4661768600345,8993.0,97.0,183.9,48.0
training,2026-09-06T22:51:43.003151+00:00,1130.5729511491954,8993.0,96.0,197.25,48.0
training,2026-09-06T22:51:43.003151+00:00,1135.6662832275033,8993.0,98.0,173.84,49.0
training,2026-09-06T22:51:43.003151+00:00,1140.742784988135,8993.0,89.0,165.52,49.0
training,2026-09-06T22:51:43.003151+00:00,1145.8443426974118,8993.0,97.0,179.67,48.0
training,2026-09-06T22:51:43.003151+00:00,1150.9384411163628,8993.0,93.0,166.21,50.0
training,2026-09-06T22:51:43.003151+00:00,1156.036855366081,8993.0,84.0,178.13,48.0
training,2026-09-06T22:51:43.003151+00:00,1161.1326886639,8993.0,77.0,183.54,48.0
training,2026-09-06T22:51:43.003151+00:00,1166.2470348514616,8993.0,75.0,181.4,47.0
training,2026-09-06T22:51:43.003151+00:00,1171.3400058373809,8993.0,93.0,191.56,48.0
training,2026-09-06T22:51:43.003151+00:00,1176.4503267072141,8993.0,16.0,180.33,46.0
training,2026-09-06T22:51:43.003151+00:00,1181.5485291182995,8993.0,0.0,83.88,44.0
training,2026-09-06T22:51:43.003151+00:00,1186.6126371920109,8993.0,94.0,186.14,47.0
training,2026-09-06T22:51:43.003151+00:00,1191.7114127576351,8993.0,97.0,157.14,49.0
training,2026-09-06T22:51:43.003151+00:00,1196.7965353019536,8993.0,61.0,168.53,47.0
training,2026-09-06T22:51:43.003151+00:00,1201.9054346457124,8993.0,87.0,161.34,47.0
training,2026-09-06T22:51:43.003151+00:00,1207.003250963986,8993.0,89.0,184.3,49.0
training,2026-09-06T22:51:43.003151+00:00,1212.0700426995754,8993.0,95.0,189.89,49.0
training,2026-09-06T22:51:43.003151+00:00,1217.1537638045847,8993.0,96.0,210.26,48.0
training,2026-09-06T22:51:43.003151+00:00,1222.2033812515438,8993.0,80.0,186.81,48.0
training,2026-09-06T22:51:43.003151+00:00,1227.326332308352,8993.0,97.0,182.68,49.0
training,2026-09-06T22:51:43.003151+00:00,1232.4062491245568,8993.0,95.0,198.17,48.0
training,2026-09-06T22:51:43.003151+00:00,1237.5146510191262,8993.0,97.0,177.74,49.0
training,2026-09-06T22:51:43.003151+00:00,1242.6364778280258,8993.0,95.0,187.58,48.0
training,2026-09-06T22:51:43.003151+00:00,1247.7278361730278,8993.0,94.0,192.35,48.0
training,2026-09-06T22:51:43.003151+00:00,1252.766831997782,8993.0,81.0,164.03,48.0
training,2026-09-06T22:51:43.003151+00:00,1257.8760325722396,8993.0,75.0,184.31,49.0
training,2026-09-06T22:51:43.003151+00:00,1262.9743283241987,8993.0,97.0,178.56,49.0
training,2026-09-06T22:51:43.003151+00:00,1268.0689125359058,8993.0,97.0,196.54,49.0
training,2026-09-06T22:51:43.003151+00:00,1273.160333942622,8993.0,92.0,180.53,49.0
training,2026-09-06T22:51:43.003151+00:00,1278.2632200084627,8993.0,96.0,173.03,48.0
training,2026-09-06T22:51:43.003151+00:00,1283.3657524362206,8993.0,95.0,202.43,48.0
training,2026-09-06T22:51:43.003151+00:00,1288.4771719314158,8993.0,97.0,182.46,50.0
training,2026-09-06T22:51:43.003151+00:00,1293.529556196183,8993.0,96.0,176.32,49.0
training,2026-09-06T22:51:43.003151+00:00,1298.61970224604,8993.0,97.0,204.73,50.0
training,2026-09-06T22:51:43.003151+00:00,1303.7392063215375,8993.0,91.0,179.74,49.0
training,2026-09-06T22:51:43.003151+00:00,1308.835281033069,8993.0,91.0,198.03,48.0
training,2026-09-06T22:51:43.003151+00:00,1313.9383483789861,8993.0,97.0,171.77,49.0
training,2026-09-06T22:51:43.003151+00:00,1319.037425905466,8993.0,79.0,187.85,48.0
training,2026-09-06T22:51:43.003151+00:00,1324.1479352526367,8993.0,96.0,192.48,49.0
training,2026-09-06T22:51:43.003151+00:00,1329.2253962494433,8993.0,97.0,170.45,49.0
training,2026-09-06T22:51:43.003151+00:00,1334.3063644878566,8993.0,90.0,187.01,48.0
training,2026-09-06T22:51:43.003151+00:00,1339.4015932045877,8993.0,88.0,173.21,49.0
training,2026-09-06T22:51:43.003151+00:00,1344.4974190294743,8993.0,96.0,185.92,49.0
training,2026-09-06T22:51:43.003151+00:00,1349.584745515138,8993.0,85.0,172.72,48.0
training,2026-09-06T22:51:43.003151+00:00,1354.6421596854925,8993.0,91.0,191.03,50.0
training,2026-09-06T22:51:43.003151+00:00,1359.7488121725619,8993.0,82.0,185.96,49.0
training,2026-09-06T22:51:43.003151+00:00,1364.8555031344295,8993.0,90.0,181.23,49.0
training,2026-09-06T22:51:43.003151+00:00,1369.9481741078198,8993.0,93.0,189.3,49.0
training,2026-09-06T22:51:43.003151+00:00,1375.0629376359284,8993.0,97.0,186.49,49.0
training,2026-09-06T22:51:43.003151+00:00,1380.1141805425286,8993.0,97.0,196.64,49.0
training,2026-09-06T22:51:43.003151+00:00,1385.2068103179336,8993.0,96.0,184.28,50.0
training,2026-09-06T22:51:43.003151+00:00,1390.304529402405,8993.0,97.0,171.5,50.0
training,2026-09-06T22:51:43.003151+00:00,1395.4038328006864,821.0,0.0,86.19,45.0
training,2026-09-06T22:51:43.003151+00:00,1400.4953379184008,821.0,0.0,84.47,44.0
diagnostics,2026-09-06T23:15:25.050977+00:00,0.09573070704936981,0.0,23.0,88.57,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,5.193941544741392,0.0,0.0,63.1,39.0
diagnostics,2026-09-06T23:15:25.050977+00:00,10.29169736802578,2055.0,18.0,145.02,41.0
diagnostics,2026-09-06T23:15:25.050977+00:00,15.388098232448101,2055.0,17.0,142.92,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,20.497963078320026,2055.0,20.0,148.16,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,25.6004038117826,2055.0,28.0,147.24,43.0
diagnostics,2026-09-06T23:15:25.050977+00:00,30.701551042497158,2055.0,59.0,145.4,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,35.79755017161369,2055.0,7.0,141.25,44.0
diagnostics,2026-09-06T23:15:25.050977+00:00,40.887301955372095,4065.0,0.0,127.37,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,45.984542306512594,4065.0,1.0,142.2,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,51.08757722750306,4065.0,59.0,144.9,42.0
diagnostics,2026-09-06T23:15:25.050977+00:00,56.18146224692464,3407.0,96.0,159.07,44.0
diagnostics,2026-09-06T23:15:25.050977+00:00,61.27444411814213,513.0,0.0,83.98,40.0
diagnostics,2026-09-06T23:15:25.050977+00:00,66.37218369916081,3407.0,31.0,159.74,41.0
performance,2026-09-06T23:16:36.357331+00:00,0.10223846137523651,0.0,4.0,83.56,40.0
performance,2026-09-06T23:16:36.357331+00:00,5.22263503074646,23.0,0.0,62.83,38.0
performance,2026-09-06T23:16:36.357331+00:00,10.313336748629808,805.0,0.0,81.79,38.0
