phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:17:25.491686+00:00,234.14783365651965,12883.0,99.0,255.84,61.0
training,2026-09-06T17:17:25.491686+00:00,239.22105632722378,12883.0,97.0,307.5,63.0
training,2026-09-06T17:17:25.491686+00:00,244.32208991795778,12883.0,98.0,313.3,64.0
training,2026-09-06T17:17:25.491686+00:00,249.3953734599054,12883.0,95.0,313.02,64.0
training,2026-09-06T17:17:25.491686+00:00,254.49309859797359,12883.0,96.0,307.42,65.0
training,2026-09-06T17:17:25.491686+00:00,259.58347836881876,12883.0,99.0,308.38,64.0
training,2026-09-06T17:17:25.491686+00:00,264.67756789550185,12883.0,99.0,307.87,64.0
training,2026-09-06T17:17:25.491686+00:00,269.7763268612325,12883.0,99.0,309.04,64.0
training,2026-09-06T17:17:25.491686+00:00,274.88854759931564,12883.0,99.0,309.1,65.0
training,2026-09-06T17:17:25.491686+00:00,279.991084985435,12883.0,99.0,309.83,64.0
training,2026-09-06T17:17:25.491686+00:00,285.0856758020818,12883.0,99.0,306.21,66.0
training,2026-09-06T17:17:25.491686+00:00,290.17761493846774,12883.0,94.0,294.6,65.0
training,2026-09-06T17:17:25.491686+00:00,295.27151769027114,12883.0,81.0,301.82,66.0
training,2026-09-06T17:17:25.491686+00:00,300.36340417712927,12883.0,99.0,267.68,66.0
training,2026-09-06T17:17:25.491686+00:00,305.4547037668526,12883.0,99.0,316.93,64.0
training,2026-09-06T17:17:25.491686+00:00,310.56348667293787,12883.0,99.0,291.76,64.0
training,2026-09-06T17:17:25.491686+00:00,315.6166653856635,12883.0,99.0,311.24,65.0
training,2026-09-06T17:17:25.491686+00:00,320.70808374509215,12883.0,99.0,309.43,66.0
training,2026-09-06T17:17:25.491686+00:00,325.80001758784056,12883.0,97.0,305.13,65.0
training,2026-09-06T17:17:25.491686+00:00,330.88174256309867,12883.0,98.0,277.24,65.0
training,2026-09-06T17:17:25.491686+00:00,335.9847209081054,12883.0,97.0,299.64,65.0
training,2026-09-06T17:17:25.491686+00:00,341.08896106109023,12883.0,97.0,285.66,65.0
training,2026-09-06T17:17:25.491686+00:00,346.1670456044376,12883.0,96.0,298.14,65.0
training,2026-09-06T17:17:25.491686+00:00,351.2656169831753,12883.0,92.0,316.1,66.0
training,2026-09-06T17:17:25.491686+00:00,356.3574660047889,12883.0,99.0,315.06,64.0
training,2026-09-06T17:17:25.491686+00:00,361.43074993416667,12883.0,99.0,301.64,66.0
training,2026-09-06T17:17:25.491686+00:00,366.5243288911879,12883.0,99.0,309.67,64.0
training,2026-09-06T17:17:25.491686+00:00,371.5965373776853,12883.0,97.0,301.65,65.0
training,2026-09-06T17:17:25.491686+00:00,376.6697523370385,12883.0,99.0,304.71,66.0
training,2026-09-06T17:17:25.491686+00:00,381.77336248382926,12883.0,99.0,303.57,66.0
training,2026-09-06T17:17:25.491686+00:00,386.8728070706129,12883.0,99.0,262.71,65.0
training,2026-09-06T17:17:25.491686+00:00,391.9691010005772,12883.0,97.0,301.68,66.0
training,2026-09-06T17:17:25.491686+00:00,397.06740191206336,12883.0,98.0,303.82,65.0
training,2026-09-06T17:17:25.491686+00:00,402.16263322532177,12883.0,96.0,290.44,65.0
training,2026-09-06T17:17:25.491686+00:00,407.22098548710346,12883.0,98.0,309.4,66.0
training,2026-09-06T17:17:25.491686+00:00,412.315098349005,12883.0,96.0,303.6,65.0
training,2026-09-06T17:17:25.491686+00:00,417.41645128279924,12883.0,98.0,315.76,66.0
training,2026-09-06T17:17:25.491686+00:00,422.50793697685003,12883.0,97.0,307.62,66.0
training,2026-09-06T17:17:25.491686+00:00,427.60781963542104,12883.0,98.0,305.14,66.0
training,2026-09-06T17:17:25.491686+00:00,432.7021482102573,12883.0,98.0,309.47,66.0
training,2026-09-06T17:17:25.491686+00:00,437.80160634964705,12883.0,98.0,291.72,65.0
training,2026-09-06T17:17:25.491686+00:00,442.89349825307727,17543.0,100.0,297.51,65.0
training,2026-09-06T17:17:25.491686+00:00,447.99909649789333,17543.0,0.0,94.11,56.0
training,2026-09-06T17:17:25.491686+00:00,453.0930276438594,17543.0,96.0,305.95,62.0
training,2026-09-06T17:17:25.491686+00:00,458.182740021497,17543.0,99.0,305.36,63.0
training,2026-09-06T17:17:25.491686+00:00,463.2791267968714,17543.0,97.0,298.86,65.0
training,2026-09-06T17:17:25.491686+00:00,468.35715252161026,17543.0,98.0,313.99,64.0
training,2026-09-06T17:17:25.491686+00:00,473.45196960121393,17543.0,98.0,307.46,65.0
training,2026-09-06T17:17:25.491686+00:00,478.49230030179024,17543.0,97.0,287.29,64.0
training,2026-09-06T17:17:25.491686+00:00,483.5442084595561,17543.0,98.0,308.76,64.0
training,2026-09-06T17:17:25.491686+00:00,488.62257888540626,17543.0,58.0,266.89,60.0
training,2026-09-06T17:17:25.491686+00:00,493.7284159436822,17543.0,98.0,306.37,65.0
training,2026-09-06T17:17:25.491686+00:00,498.82074815779924,17543.0,97.0,308.56,64.0
training,2026-09-06T17:17:25.491686+00:00,503.9155378267169,17543.0,97.0,284.39,65.0
training,2026-09-06T17:17:25.491686+00:00,509.01200703531504,17543.0,97.0,315.48,66.0
training,2026-09-06T17:17:25.491686+00:00,514.1040592119098,17543.0,98.0,293.56,65.0
training,2026-09-06T17:17:25.491686+00:00,519.1975177153945,17543.0,98.0,290.32,66.0
training,2026-09-06T17:17:25.491686+00:00,524.2960393764079,17543.0,98.0,312.27,66.0
training,2026-09-06T17:17:25.491686+00:00,529.3934684060514,17543.0,97.0,284.12,65.0
training,2026-09-06T17:17:25.491686+00:00,534.4922835715115,17543.0,98.0,283.29,65.0
training,2026-09-06T17:17:25.491686+00:00,539.5905307866633,17543.0,97.0,317.7,66.0
training,2026-09-06T17:17:25.491686+00:00,544.6840449534357,17543.0,96.0,304.11,65.0
training,2026-09-06T17:17:25.491686+00:00,549.7839422598481,17543.0,97.0,289.6,65.0
training,2026-09-06T17:17:25.491686+00:00,554.8793889582157,17543.0,98.0,299.17,65.0
training,2026-09-06T17:17:25.491686+00:00,559.9763861075044,17543.0,98.0,313.2,66.0
training,2026-09-06T17:17:25.491686+00:00,565.0860465168953,17543.0,99.0,293.86,65.0
training,2026-09-06T17:17:25.491686+00:00,570.1800163947046,17543.0,99.0,297.25,66.0
training,2026-09-06T17:17:25.491686+00:00,575.2674335613847,17543.0,98.0,311.34,63.0
training,2026-09-06T17:17:25.491686+00:00,580.3609053306282,17543.0,93.0,299.07,65.0
training,2026-09-06T17:17:25.491686+00:00,585.4552882425487,17543.0,99.0,302.93,66.0
training,2026-09-06T17:17:25.491686+00:00,590.5601104199886,17543.0,91.0,303.78,66.0
training,2026-09-06T17:17:25.491686+00:00,595.6576652191579,17543.0,98.0,297.93,65.0
training,2026-09-06T17:17:25.491686+00:00,600.7581530995667,17543.0,99.0,296.17,65.0
training,2026-09-06T17:17:25.491686+00:00,605.8586880117655,17543.0,99.0,311.37,65.0
training,2026-09-06T17:17:25.491686+00:00,610.9530531205237,17543.0,99.0,312.94,65.0
training,2026-09-06T17:17:25.491686+00:00,616.0622157640755,17543.0,99.0,314.58,64.0
training,2026-09-06T17:17:25.491686+00:00,621.1605643928051,17543.0,99.0,305.58,65.0
training,2026-09-06T17:17:25.491686+00:00,626.2563145495951,17543.0,97.0,302.54,65.0
training,2026-09-06T17:17:25.491686+00:00,631.351166151464,17543.0,97.0,290.51,65.0
training,2026-09-06T17:17:25.491686+00:00,636.4483625926077,17543.0,86.0,308.63,65.0
training,2026-09-06T17:17:25.491686+00:00,641.5508182048798,17543.0,99.0,263.62,65.0
training,2026-09-06T17:17:25.491686+00:00,646.6632032394409,17543.0,98.0,296.32,65.0
training,2026-09-06T17:17:25.491686+00:00,651.7386449463665,17543.0,98.0,315.11,66.0
training,2026-09-06T17:17:25.491686+00:00,656.8380820862949,17543.0,98.0,299.47,65.0
training,2026-09-06T17:17:25.491686+00:00,661.9332820549607,17543.0,98.0,294.63,65.0
training,2026-09-06T17:17:25.491686+00:00,667.0286121033132,17543.0,98.0,309.78,66.0
training,2026-09-06T17:17:25.491686+00:00,672.1336811631918,17543.0,97.0,311.25,66.0
training,2026-09-06T17:17:25.491686+00:00,677.2105456925929,17543.0,99.0,297.19,66.0
training,2026-09-06T17:17:25.491686+00:00,682.3106554895639,17543.0,99.0,300.39,65.0
training,2026-09-06T17:17:25.491686+00:00,687.4042945988476,17543.0,100.0,302.51,65.0
training,2026-09-06T17:17:25.491686+00:00,692.5028954558074,17543.0,100.0,301.37,65.0
training,2026-09-06T17:17:25.491686+00:00,697.6025593020022,17543.0,99.0,308.25,66.0
training,2026-09-06T17:17:25.491686+00:00,702.7098162285984,17543.0,99.0,295.53,65.0
training,2026-09-06T17:17:25.491686+00:00,707.7999898716807,17543.0,96.0,298.19,63.0
training,2026-09-06T17:17:25.491686+00:00,712.8970451764762,17543.0,98.0,309.18,66.0
training,2026-09-06T17:17:25.491686+00:00,717.985204719007,17543.0,98.0,304.12,65.0
training,2026-09-06T17:17:25.491686+00:00,723.075550481677,17543.0,100.0,306.15,65.0
training,2026-09-06T17:17:25.491686+00:00,728.1757689155638,17543.0,100.0,248.36,65.0
training,2026-09-06T17:17:25.491686+00:00,733.2678136341274,17543.0,99.0,293.45,65.0
training,2026-09-06T17:17:25.491686+00:00,738.365015797317,17543.0,99.0,297.79,65.0
training,2026-09-06T17:17:25.491686+00:00,743.4633325636387,17543.0,96.0,310.41,65.0
training,2026-09-06T17:17:25.491686+00:00,748.5615010857582,17543.0,99.0,307.1,67.0
training,2026-09-06T17:17:25.491686+00:00,753.6574915312231,17543.0,99.0,287.38,67.0
training,2026-09-06T17:17:25.491686+00:00,758.7583855837584,17543.0,98.0,313.87,67.0
training,2026-09-06T17:17:25.491686+00:00,763.8612346090376,17543.0,87.0,303.61,66.0
training,2026-09-06T17:17:25.491686+00:00,768.9731478244066,17543.0,84.0,300.04,66.0
training,2026-09-06T17:17:25.491686+00:00,774.0723135843873,17543.0,97.0,303.95,66.0
training,2026-09-06T17:17:25.491686+00:00,779.1642877422273,17543.0,97.0,297.91,67.0
training,2026-09-06T17:17:25.491686+00:00,784.255551982671,17543.0,97.0,302.82,66.0
training,2026-09-06T17:17:25.491686+00:00,789.3546768277884,17543.0,98.0,303.68,66.0
training,2026-09-06T17:17:25.491686+00:00,794.4499838277698,17543.0,97.0,286.95,67.0
training,2026-09-06T17:17:25.491686+00:00,799.548440605402,17543.0,95.0,290.93,67.0
training,2026-09-06T17:17:25.491686+00:00,804.6445476412773,17543.0,98.0,290.97,66.0
training,2026-09-06T17:17:25.491686+00:00,809.7629330009222,17543.0,97.0,308.38,67.0
training,2026-09-06T17:17:25.491686+00:00,814.8590126410127,17543.0,0.0,273.17,63.0
training,2026-09-06T17:17:25.491686+00:00,819.9237050004303,17543.0,97.0,309.23,65.0
training,2026-09-06T17:17:25.491686+00:00,824.9627999849617,17543.0,99.0,308.22,68.0
training,2026-09-06T17:17:25.491686+00:00,830.0571580007672,17543.0,99.0,314.21,66.0
training,2026-09-06T17:17:25.491686+00:00,835.1654406152666,17543.0,0.0,95.82,57.0
training,2026-09-06T17:17:25.491686+00:00,840.2633015215397,17543.0,98.0,295.88,64.0
training,2026-09-06T17:17:25.491686+00:00,845.3579580672085,17543.0,94.0,293.33,64.0
training,2026-09-06T17:17:25.491686+00:00,850.4562636017799,17543.0,100.0,247.05,64.0
training,2026-09-06T17:17:25.491686+00:00,855.5548725910485,17543.0,100.0,284.09,65.0
training,2026-09-06T17:17:25.491686+00:00,860.6259065568447,17543.0,1.0,153.88,58.0
training,2026-09-06T17:17:25.491686+00:00,865.7191930525005,17543.0,97.0,152.98,59.0
training,2026-09-06T17:17:25.491686+00:00,870.8117142990232,17543.0,98.0,303.67,63.0
training,2026-09-06T17:17:25.491686+00:00,875.9070867262781,17543.0,99.0,296.02,63.0
training,2026-09-06T17:17:25.491686+00:00,881.0119638890028,17543.0,92.0,276.9,64.0
training,2026-09-06T17:17:25.491686+00:00,886.1150773130357,17543.0,98.0,283.48,64.0
training,2026-09-06T17:17:25.491686+00:00,891.2032335139811,17543.0,98.0,297.81,65.0
training,2026-09-06T17:17:25.491686+00:00,896.2973117530346,17543.0,98.0,307.32,64.0
training,2026-09-06T17:17:25.491686+00:00,901.3796310909092,17543.0,98.0,270.08,65.0
training,2026-09-06T17:17:25.491686+00:00,906.4571429230273,17543.0,98.0,307.01,65.0
training,2026-09-06T17:17:25.491686+00:00,911.5348084047437,17543.0,98.0,306.89,65.0
training,2026-09-06T17:17:25.491686+00:00,916.6282875984907,17543.0,98.0,308.98,66.0
training,2026-09-06T17:17:25.491686+00:00,921.7341215461493,17543.0,98.0,307.97,65.0
training,2026-09-06T17:17:25.491686+00:00,926.8327151238918,17543.0,98.0,308.67,66.0
training,2026-09-06T17:17:25.491686+00:00,931.9230538792908,17543.0,98.0,308.85,65.0
training,2026-09-06T17:17:25.491686+00:00,937.0284983292222,17543.0,98.0,306.73,65.0
training,2026-09-06T17:17:25.491686+00:00,942.0848457999527,17543.0,90.0,292.59,65.0
training,2026-09-06T17:17:25.491686+00:00,947.1834552623332,17543.0,98.0,315.54,64.0
training,2026-09-06T17:17:25.491686+00:00,952.2774724960327,17543.0,99.0,309.5,65.0
training,2026-09-06T17:17:25.491686+00:00,957.3734980896115,17543.0,84.0,311.09,65.0
training,2026-09-06T17:17:25.491686+00:00,962.4684179313481,17543.0,99.0,303.76,65.0
training,2026-09-06T17:17:25.491686+00:00,967.5678102485836,17543.0,95.0,284.31,66.0
training,2026-09-06T17:17:25.491686+00:00,972.6628436669707,17543.0,97.0,305.52,66.0
training,2026-09-06T17:17:25.491686+00:00,977.7693093791604,17543.0,98.0,290.96,66.0
training,2026-09-06T17:17:25.491686+00:00,982.8081475049257,17543.0,97.0,295.81,65.0
training,2026-09-06T17:17:25.491686+00:00,987.887110132724,17543.0,2.0,284.92,63.0
training,2026-09-06T17:17:25.491686+00:00,992.9493485875428,17543.0,94.0,297.32,65.0
training,2026-09-06T17:17:25.491686+00:00,998.0404810272157,17543.0,98.0,316.86,66.0
training,2026-09-06T17:17:25.491686+00:00,1003.1399156525731,17543.0,98.0,311.62,66.0
training,2026-09-06T17:17:25.491686+00:00,1008.243151769042,17543.0,98.0,296.08,66.0
training,2026-09-06T17:17:25.491686+00:00,1013.3398195169866,17543.0,98.0,311.7,66.0
training,2026-09-06T17:17:25.491686+00:00,1018.4420929253101,17543.0,98.0,316.13,66.0
training,2026-09-06T17:17:25.491686+00:00,1023.541103925556,17543.0,98.0,298.44,65.0
training,2026-09-06T17:17:25.491686+00:00,1028.6353227421641,17543.0,98.0,316.73,66.0
training,2026-09-06T17:17:25.491686+00:00,1033.7390231266618,17543.0,98.0,318.45,66.0
training,2026-09-06T17:17:25.491686+00:00,1038.835290107876,17543.0,100.0,306.62,66.0
training,2026-09-06T17:17:25.491686+00:00,1043.92881128937,17543.0,99.0,306.88,65.0
training,2026-09-06T17:17:25.491686+00:00,1049.014906823635,17543.0,99.0,306.32,65.0
training,2026-09-06T17:17:25.491686+00:00,1054.1277810670435,17543.0,81.0,267.81,64.0
training,2026-09-06T17:17:25.491686+00:00,1059.226310890168,17543.0,97.0,301.69,67.0
training,2026-09-06T17:17:25.491686+00:00,1064.3392531648278,17543.0,97.0,313.62,66.0
training,2026-09-06T17:17:25.491686+00:00,1069.4129448197782,17543.0,94.0,292.3,66.0
training,2026-09-06T17:17:25.491686+00:00,1074.5133367218077,17543.0,98.0,296.82,66.0
training,2026-09-06T17:17:25.491686+00:00,1079.608859501779,17543.0,98.0,308.76,66.0
training,2026-09-06T17:17:25.491686+00:00,1084.70931314677,17543.0,98.0,317.98,66.0
training,2026-09-06T17:17:25.491686+00:00,1089.8046049289405,17543.0,100.0,307.89,66.0
training,2026-09-06T17:17:25.491686+00:00,1094.909905064851,17543.0,99.0,300.16,66.0
training,2026-09-06T17:17:25.491686+00:00,1100.0074620991945,17543.0,98.0,305.45,66.0
training,2026-09-06T17:17:25.491686+00:00,1105.1108708269894,17543.0,100.0,306.32,66.0
training,2026-09-06T17:17:25.491686+00:00,1110.2149346582592,17543.0,100.0,302.51,66.0
training,2026-09-06T17:17:25.491686+00:00,1115.324284568429,17543.0,99.0,289.68,67.0
training,2026-09-06T17:17:25.491686+00:00,1120.4280521422625,17543.0,97.0,308.67,66.0
training,2026-09-06T17:17:25.491686+00:00,1125.5284382104874,17543.0,98.0,312.62,65.0
training,2026-09-06T17:17:25.491686+00:00,1130.6267161816359,17543.0,98.0,309.15,66.0
training,2026-09-06T17:17:25.491686+00:00,1135.7242653220892,17543.0,97.0,306.2,66.0
training,2026-09-06T17:17:25.491686+00:00,1140.8248541466892,17543.0,85.0,261.08,66.0
training,2026-09-06T17:17:25.491686+00:00,1145.934083800763,17543.0,98.0,307.67,66.0
training,2026-09-06T17:17:25.491686+00:00,1151.0366275385022,17543.0,96.0,298.43,67.0
training,2026-09-06T17:17:25.491686+00:00,1156.099176377058,17543.0,98.0,313.84,67.0
training,2026-09-06T17:17:25.491686+00:00,1161.1967597715557,17543.0,98.0,311.79,67.0
training,2026-09-06T17:17:25.491686+00:00,1166.2982093766332,17543.0,97.0,303.01,66.0
training,2026-09-06T17:17:25.491686+00:00,1171.397085096687,17543.0,97.0,280.75,66.0
training,2026-09-06T17:17:25.491686+00:00,1176.4934457987547,17543.0,98.0,295.67,66.0
training,2026-09-06T17:17:25.491686+00:00,1181.597368042916,17543.0,98.0,316.18,67.0
training,2026-09-06T17:17:25.491686+00:00,1186.7032873891294,17543.0,98.0,308.71,66.0
training,2026-09-06T17:17:25.491686+00:00,1191.803798981011,17543.0,98.0,309.36,66.0
training,2026-09-06T17:17:25.491686+00:00,1196.9033662751317,17543.0,97.0,296.86,66.0
training,2026-09-06T17:17:25.491686+00:00,1202.0074344016612,17543.0,99.0,315.29,67.0
training,2026-09-06T17:17:25.491686+00:00,1207.0917193740606,17543.0,97.0,293.86,66.0
training,2026-09-06T17:17:25.491686+00:00,1212.1921683773398,17543.0,98.0,306.66,67.0
training,2026-09-06T17:17:25.491686+00:00,1217.2954889386892,17543.0,98.0,308.18,67.0
training,2026-09-06T17:17:25.491686+00:00,1222.4059406667948,17543.0,96.0,307.73,67.0
training,2026-09-06T17:17:25.491686+00:00,1227.5031014680862,17543.0,99.0,266.93,66.0
training,2026-09-06T17:17:25.491686+00:00,1232.6002489812672,17543.0,96.0,278.55,66.0
training,2026-09-06T17:17:25.491686+00:00,1237.701901100576,17543.0,98.0,312.16,66.0
training,2026-09-06T17:17:25.491686+00:00,1242.7591638118029,17543.0,96.0,309.31,65.0
training,2026-09-06T17:17:25.491686+00:00,1247.85248394683,17543.0,97.0,301.56,66.0
training,2026-09-06T17:17:25.491686+00:00,1252.9556248225272,17543.0,99.0,297.82,66.0
training,2026-09-06T17:17:25.491686+00:00,1258.0533245950937,17543.0,99.0,316.64,65.0
training,2026-09-06T17:17:25.491686+00:00,1263.1534680314362,17543.0,100.0,290.54,65.0
training,2026-09-06T17:17:25.491686+00:00,1268.2576561383903,17543.0,100.0,290.5,65.0
training,2026-09-06T17:17:25.491686+00:00,1273.3518708385527,17543.0,0.0,94.84,57.0
training,2026-09-06T17:17:25.491686+00:00,1278.4519507028162,17543.0,97.0,300.12,63.0
training,2026-09-06T17:17:25.491686+00:00,1283.549655072391,17543.0,98.0,304.67,64.0
training,2026-09-06T17:17:25.491686+00:00,1288.6081147827208,17543.0,97.0,298.31,63.0
training,2026-09-06T17:17:25.491686+00:00,1293.6879915110767,17543.0,84.0,295.33,64.0
training,2026-09-06T17:17:25.491686+00:00,1298.7648093216121,17543.0,97.0,299.77,64.0
training,2026-09-06T17:17:25.491686+00:00,1303.8610547073185,17543.0,99.0,296.65,65.0
training,2026-09-06T17:17:25.491686+00:00,1308.9588706418872,17543.0,99.0,305.99,63.0
training,2026-09-06T17:17:25.491686+00:00,1314.0565296672285,17543.0,96.0,305.68,64.0
training,2026-09-06T17:17:25.491686+00:00,1319.155082989484,17543.0,98.0,294.06,64.0
training,2026-09-06T17:17:25.491686+00:00,1324.2531802505255,17543.0,98.0,313.25,66.0
training,2026-09-06T17:17:25.491686+00:00,1329.351279962808,17543.0,12.0,277.93,63.0
training,2026-09-06T17:17:25.491686+00:00,1334.4454939104617,17543.0,99.0,302.93,65.0
training,2026-09-06T17:17:25.491686+00:00,1339.540015924722,17543.0,97.0,303.09,65.0
training,2026-09-06T17:17:25.491686+00:00,1344.6343955397606,17543.0,97.0,300.29,65.0
training,2026-09-06T17:17:25.491686+00:00,1349.7295817695558,17543.0,92.0,297.5,65.0
training,2026-09-06T17:17:25.491686+00:00,1354.8279043026268,17543.0,98.0,291.24,66.0
training,2026-09-06T17:17:25.491686+00:00,1359.9265524595976,17543.0,98.0,288.84,66.0
training,2026-09-06T17:17:25.491686+00:00,1365.027413226664,17543.0,98.0,309.69,65.0
training,2026-09-06T17:17:25.491686+00:00,1370.1226020753384,17543.0,98.0,309.25,66.0
training,2026-09-06T17:17:25.491686+00:00,1375.220645107329,17543.0,98.0,304.15,66.0
training,2026-09-06T17:17:25.491686+00:00,1380.2971304804087,17543.0,100.0,297.64,67.0
training,2026-09-06T17:17:25.491686+00:00,1385.3917073458433,17543.0,99.0,309.24,65.0
training,2026-09-06T17:17:25.491686+00:00,1390.4898463636637,17543.0,98.0,293.83,66.0
training,2026-09-06T17:17:25.491686+00:00,1395.5918460711837,17543.0,98.0,316.05,66.0
training,2026-09-06T17:17:25.491686+00:00,1400.693963162601,17543.0,97.0,304.12,66.0
training,2026-09-06T17:17:25.491686+00:00,1405.7738709896803,17543.0,97.0,300.18,66.0
training,2026-09-06T17:17:25.491686+00:00,1410.8675322979689,17543.0,98.0,310.84,65.0
training,2026-09-06T17:17:25.491686+00:00,1415.9605553783476,17543.0,0.0,263.52,62.0
training,2026-09-06T17:17:25.491686+00:00,1421.0595911741257,17543.0,98.0,308.91,66.0
training,2026-09-06T17:17:25.491686+00:00,1426.1580333933234,17543.0,98.0,298.85,66.0
training,2026-09-06T17:17:25.491686+00:00,1431.2513647936285,17543.0,97.0,315.0,65.0
training,2026-09-06T17:17:25.491686+00:00,1436.3486742600799,17543.0,98.0,312.87,65.0
training,2026-09-06T17:17:25.491686+00:00,1441.445430189371,17543.0,97.0,292.55,66.0
training,2026-09-06T17:17:25.491686+00:00,1446.5404919534922,17543.0,98.0,313.67,65.0
training,2026-09-06T17:17:25.491686+00:00,1451.642036933452,17543.0,98.0,309.67,65.0
training,2026-09-06T17:17:25.491686+00:00,1456.721665456891,17543.0,86.0,300.36,66.0
training,2026-09-06T17:17:25.491686+00:00,1461.8180404901505,17543.0,98.0,304.64,66.0
training,2026-09-06T17:17:25.491686+00:00,1466.9131627976894,17543.0,97.0,313.18,67.0
training,2026-09-06T17:17:25.491686+00:00,1472.008104313165,17543.0,98.0,310.26,65.0
training,2026-09-06T17:17:25.491686+00:00,1477.1082369685173,17543.0,97.0,306.76,67.0
training,2026-09-06T17:17:25.491686+00:00,1482.2042597159743,17543.0,100.0,263.93,66.0
training,2026-09-06T17:17:25.491686+00:00,1487.3005453124642,17543.0,99.0,316.6,65.0
training,2026-09-06T17:17:25.491686+00:00,1492.3965382725,17543.0,99.0,312.09,65.0
