phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:39:04.566145+00:00,116.92336148768663,8535.0,78.0,268.19,63.0
training,2026-09-09T20:39:04.566145+00:00,121.97308063879609,8535.0,97.0,292.22,60.0
training,2026-09-09T20:39:04.566145+00:00,127.06096788495779,8535.0,32.0,283.1,59.0
training,2026-09-09T20:39:04.566145+00:00,132.09300481528044,8535.0,89.0,282.87,63.0
training,2026-09-09T20:39:04.566145+00:00,137.18938574939966,8535.0,99.0,289.31,63.0
training,2026-09-09T20:39:04.566145+00:00,142.28293935209513,8535.0,97.0,291.34,62.0
training,2026-09-09T20:39:04.566145+00:00,147.322587441653,8535.0,94.0,280.97,61.0
training,2026-09-09T20:39:04.566145+00:00,152.363392919302,8535.0,95.0,309.38,61.0
training,2026-09-09T20:39:04.566145+00:00,157.44131951406598,8535.0,98.0,304.96,61.0
training,2026-09-09T20:39:04.566145+00:00,162.53565131500363,8535.0,93.0,295.95,62.0
training,2026-09-09T20:39:04.566145+00:00,167.63703672587872,8535.0,72.0,293.98,59.0
training,2026-09-09T20:39:04.566145+00:00,172.69400738179684,8535.0,97.0,284.33,61.0
training,2026-09-09T20:39:04.566145+00:00,177.74808716773987,8535.0,88.0,289.18,62.0
training,2026-09-09T20:39:04.566145+00:00,182.78196934983134,8535.0,73.0,273.12,63.0
training,2026-09-09T20:39:04.566145+00:00,187.85287744551897,8535.0,99.0,279.8,64.0
training,2026-09-09T20:39:04.566145+00:00,192.88426034897566,8535.0,30.0,264.14,62.0
training,2026-09-09T20:39:04.566145+00:00,197.92038363218307,8537.0,99.0,295.32,61.0
training,2026-09-09T20:39:04.566145+00:00,203.00899360701442,8537.0,91.0,307.22,63.0
training,2026-09-09T20:39:04.566145+00:00,208.11824572086334,8537.0,97.0,304.9,64.0
training,2026-09-09T20:39:04.566145+00:00,213.2173587679863,8537.0,97.0,267.25,62.0
training,2026-09-09T20:39:04.566145+00:00,218.2757902443409,8537.0,97.0,281.63,62.0
training,2026-09-09T20:39:04.566145+00:00,223.39936782047153,8537.0,80.0,298.14,62.0
training,2026-09-09T20:39:04.566145+00:00,228.4726505279541,8537.0,89.0,291.78,64.0
training,2026-09-09T20:39:04.566145+00:00,233.5292105488479,8537.0,98.0,289.62,63.0
training,2026-09-09T20:39:04.566145+00:00,238.58904321491718,8537.0,95.0,295.28,65.0
training,2026-09-09T20:39:04.566145+00:00,243.69512423872948,8537.0,88.0,285.97,65.0
training,2026-09-09T20:39:04.566145+00:00,248.79882664605975,8537.0,97.0,289.33,63.0
training,2026-09-09T20:39:04.566145+00:00,253.89533333480358,8537.0,97.0,299.77,63.0
training,2026-09-09T20:39:04.566145+00:00,258.9853486381471,8537.0,97.0,270.84,64.0
training,2026-09-09T20:39:04.566145+00:00,264.0630075186491,8537.0,97.0,311.92,64.0
training,2026-09-09T20:39:04.566145+00:00,269.1815618351102,8537.0,97.0,311.59,64.0
training,2026-09-09T20:39:04.566145+00:00,274.24182518199086,8537.0,97.0,298.4,65.0
training,2026-09-09T20:39:04.566145+00:00,279.33486123383045,8537.0,89.0,301.71,66.0
training,2026-09-09T20:39:04.566145+00:00,284.4233632199466,8537.0,97.0,300.29,64.0
training,2026-09-09T20:39:04.566145+00:00,289.5264320485294,8537.0,84.0,266.06,65.0
training,2026-09-09T20:39:04.566145+00:00,294.59418224543333,8537.0,97.0,293.88,65.0
training,2026-09-09T20:39:04.566145+00:00,299.6762484423816,8537.0,98.0,302.88,62.0
training,2026-09-09T20:39:04.566145+00:00,304.76760490238667,8537.0,86.0,278.26,66.0
training,2026-09-09T20:39:04.566145+00:00,309.81827227398753,8537.0,88.0,286.72,63.0
training,2026-09-09T20:39:04.566145+00:00,314.91139640659094,8537.0,98.0,312.19,66.0
training,2026-09-09T20:39:04.566145+00:00,320.0141979083419,8537.0,86.0,287.85,63.0
training,2026-09-09T20:39:04.566145+00:00,325.0978633351624,8537.0,97.0,251.96,67.0
training,2026-09-09T20:39:04.566145+00:00,330.20285150781274,8537.0,93.0,288.08,65.0
training,2026-09-09T20:39:04.566145+00:00,335.30595587193966,8537.0,85.0,278.52,63.0
training,2026-09-09T20:39:04.566145+00:00,340.3565683439374,8537.0,97.0,309.85,64.0
training,2026-09-09T20:39:04.566145+00:00,345.46462009847164,8537.0,99.0,298.49,67.0
training,2026-09-09T20:39:04.566145+00:00,350.5732120536268,8537.0,91.0,294.6,64.0
training,2026-09-09T20:39:04.566145+00:00,355.6361816301942,12531.0,100.0,313.17,65.0
training,2026-09-09T20:39:04.566145+00:00,360.72332613542676,12531.0,0.0,95.33,57.0
training,2026-09-09T20:39:04.566145+00:00,365.84159591048956,12531.0,0.0,91.71,54.0
training,2026-09-09T20:39:04.566145+00:00,370.97132432088256,12531.0,99.0,298.01,61.0
training,2026-09-09T20:39:04.566145+00:00,376.0632572956383,12531.0,90.0,297.8,61.0
training,2026-09-09T20:39:04.566145+00:00,381.12149634212255,12531.0,83.0,288.29,62.0
training,2026-09-09T20:39:04.566145+00:00,386.1532565280795,12531.0,97.0,304.71,62.0
training,2026-09-09T20:39:04.566145+00:00,391.2294434942305,12531.0,98.0,304.26,61.0
training,2026-09-09T20:39:04.566145+00:00,396.3015992157161,12531.0,99.0,297.42,62.0
training,2026-09-09T20:39:04.566145+00:00,401.40402613580227,12531.0,85.0,287.7,64.0
training,2026-09-09T20:39:04.566145+00:00,406.49298384413123,12531.0,67.0,255.62,62.0
training,2026-09-09T20:39:04.566145+00:00,411.58777951821685,12531.0,86.0,284.45,64.0
training,2026-09-09T20:39:04.566145+00:00,416.69132521003485,12531.0,98.0,301.56,62.0
training,2026-09-09T20:39:04.566145+00:00,421.76601688563824,12531.0,11.0,295.19,60.0
training,2026-09-09T20:39:04.566145+00:00,426.86272589862347,12531.0,80.0,274.96,63.0
training,2026-09-09T20:39:04.566145+00:00,431.9648781567812,12531.0,98.0,302.85,63.0
training,2026-09-09T20:39:04.566145+00:00,437.0929428450763,12531.0,97.0,299.0,63.0
training,2026-09-09T20:39:04.566145+00:00,442.1966204158962,12531.0,98.0,309.61,62.0
training,2026-09-09T20:39:04.566145+00:00,447.2794822715223,12531.0,98.0,273.79,65.0
training,2026-09-09T20:39:04.566145+00:00,452.37522373348475,12531.0,88.0,294.79,63.0
training,2026-09-09T20:39:04.566145+00:00,457.43899930641055,12531.0,94.0,295.61,63.0
training,2026-09-09T20:39:04.566145+00:00,462.535324472934,12531.0,97.0,284.21,61.0
training,2026-09-09T20:39:04.566145+00:00,467.63245322182775,12531.0,95.0,290.04,61.0
training,2026-09-09T20:39:04.566145+00:00,472.7316321954131,12531.0,75.0,291.32,64.0
training,2026-09-09T20:39:04.566145+00:00,477.83194990456104,12531.0,89.0,277.37,63.0
training,2026-09-09T20:39:04.566145+00:00,482.9258597455919,12531.0,98.0,298.52,63.0
training,2026-09-09T20:39:04.566145+00:00,487.96994477137923,12531.0,86.0,259.56,63.0
training,2026-09-09T20:39:04.566145+00:00,493.0260593481362,12531.0,82.0,281.88,62.0
training,2026-09-09T20:39:04.566145+00:00,498.1363269761205,12531.0,89.0,301.96,63.0
training,2026-09-09T20:39:04.566145+00:00,503.2352773286402,12531.0,98.0,293.49,65.0
training,2026-09-09T20:39:04.566145+00:00,508.3527599722147,12531.0,95.0,285.58,63.0
training,2026-09-09T20:39:04.566145+00:00,513.4535201005638,12531.0,94.0,268.08,65.0
training,2026-09-09T20:39:04.566145+00:00,518.5295745581388,12531.0,87.0,280.82,63.0
training,2026-09-09T20:39:04.566145+00:00,523.6299714930356,12531.0,98.0,293.74,64.0
training,2026-09-09T20:39:04.566145+00:00,528.7566749379039,12531.0,94.0,277.43,64.0
training,2026-09-09T20:39:04.566145+00:00,533.876410599798,12531.0,98.0,292.36,62.0
training,2026-09-09T20:39:04.566145+00:00,538.9627258181572,12531.0,71.0,308.64,63.0
training,2026-09-09T20:39:04.566145+00:00,544.1118354350328,12531.0,96.0,310.49,63.0
training,2026-09-09T20:39:04.566145+00:00,549.2067716754973,12531.0,89.0,277.98,63.0
training,2026-09-09T20:39:04.566145+00:00,554.3246371112764,12531.0,97.0,297.41,65.0
training,2026-09-09T20:39:04.566145+00:00,559.4632999040186,12531.0,96.0,274.26,64.0
training,2026-09-09T20:39:04.566145+00:00,564.5646347105503,12531.0,76.0,309.47,65.0
training,2026-09-09T20:39:04.566145+00:00,569.6261108517647,12531.0,97.0,263.42,64.0
training,2026-09-09T20:39:04.566145+00:00,574.7126378342509,12531.0,97.0,294.48,64.0
training,2026-09-09T20:39:04.566145+00:00,579.8043285757303,12531.0,85.0,288.23,64.0
training,2026-09-09T20:39:04.566145+00:00,584.9068390242755,12531.0,96.0,296.36,64.0
training,2026-09-09T20:39:04.566145+00:00,589.9943258687854,12531.0,97.0,313.83,65.0
training,2026-09-09T20:39:04.566145+00:00,595.0546733960509,12531.0,93.0,298.95,66.0
training,2026-09-09T20:39:04.566145+00:00,600.1367285996675,12531.0,97.0,291.09,64.0
training,2026-09-09T20:39:04.566145+00:00,605.1885916218162,12531.0,98.0,284.76,64.0
training,2026-09-09T20:39:04.566145+00:00,610.3021947294474,12531.0,98.0,295.98,67.0
training,2026-09-09T20:39:04.566145+00:00,615.4083282314241,12531.0,98.0,253.04,67.0
training,2026-09-09T20:39:04.566145+00:00,620.5137727074325,12531.0,99.0,310.97,65.0
training,2026-09-09T20:39:04.566145+00:00,625.5956058911979,12531.0,98.0,308.73,66.0
training,2026-09-09T20:39:04.566145+00:00,630.7174730300903,12531.0,70.0,300.75,62.0
training,2026-09-09T20:39:04.566145+00:00,635.8685447499156,12531.0,93.0,261.8,64.0
training,2026-09-09T20:39:04.566145+00:00,640.9911381527781,12531.0,98.0,286.89,65.0
training,2026-09-09T20:39:04.566145+00:00,646.0491360872984,12531.0,98.0,285.4,65.0
training,2026-09-09T20:39:04.566145+00:00,651.1249225996435,12531.0,52.0,284.68,61.0
training,2026-09-09T20:39:04.566145+00:00,656.2217560000718,12531.0,80.0,311.98,66.0
training,2026-09-09T20:39:04.566145+00:00,661.2978587634861,12531.0,80.0,287.05,65.0
training,2026-09-09T20:39:04.566145+00:00,666.379728615284,12531.0,99.0,288.88,65.0
training,2026-09-09T20:39:04.566145+00:00,671.441484823823,12531.0,76.0,285.05,65.0
training,2026-09-09T20:39:04.566145+00:00,676.5588355585933,12531.0,2.0,96.67,58.0
training,2026-09-09T20:39:04.566145+00:00,681.6608702428639,12531.0,0.0,92.39,54.0
training,2026-09-09T20:39:04.566145+00:00,686.7556905820966,12531.0,83.0,308.81,61.0
training,2026-09-09T20:39:04.566145+00:00,691.8257677443326,12531.0,99.0,247.89,64.0
training,2026-09-09T20:39:04.566145+00:00,696.9184426032007,12531.0,90.0,310.6,63.0
training,2026-09-09T20:39:04.566145+00:00,701.9915017746389,12531.0,91.0,281.11,61.0
training,2026-09-09T20:39:04.566145+00:00,707.0700331255794,12531.0,94.0,295.27,63.0
training,2026-09-09T20:39:04.566145+00:00,712.1049400940537,12531.0,100.0,299.56,62.0
training,2026-09-09T20:39:04.566145+00:00,717.2238136306405,12531.0,97.0,278.68,62.0
training,2026-09-09T20:39:04.566145+00:00,722.3227714784443,12531.0,74.0,278.53,62.0
training,2026-09-09T20:39:04.566145+00:00,727.3895213417709,12531.0,71.0,269.43,62.0
training,2026-09-09T20:39:04.566145+00:00,732.4966916814446,12531.0,97.0,271.18,62.0
training,2026-09-09T20:39:04.566145+00:00,737.5956950634718,12531.0,98.0,304.06,63.0
training,2026-09-09T20:39:04.566145+00:00,742.6964354850352,12531.0,99.0,278.78,66.0
training,2026-09-09T20:39:04.566145+00:00,747.7355729974806,12531.0,97.0,273.35,63.0
training,2026-09-09T20:39:04.566145+00:00,752.8516120016575,12531.0,97.0,305.29,62.0
training,2026-09-09T20:39:04.566145+00:00,757.9427743963897,12531.0,79.0,293.2,63.0
training,2026-09-09T20:39:04.566145+00:00,763.0155983641744,12531.0,99.0,313.13,63.0
training,2026-09-09T20:39:04.566145+00:00,768.1217686422169,12531.0,99.0,280.03,63.0
training,2026-09-09T20:39:04.566145+00:00,773.2181070633233,12531.0,99.0,298.63,63.0
training,2026-09-09T20:39:04.566145+00:00,778.3125975318253,12531.0,99.0,280.45,63.0
training,2026-09-09T20:39:04.566145+00:00,783.4072444587946,12531.0,99.0,281.46,64.0
training,2026-09-09T20:39:04.566145+00:00,788.4755392447114,12531.0,97.0,291.59,62.0
training,2026-09-09T20:39:04.566145+00:00,793.6012767143548,12531.0,98.0,283.71,62.0
training,2026-09-09T20:39:04.566145+00:00,798.6935107596219,12531.0,97.0,293.07,63.0
training,2026-09-09T20:39:04.566145+00:00,803.8267345800996,12531.0,97.0,281.58,64.0
training,2026-09-09T20:39:04.566145+00:00,808.9170971177518,12531.0,96.0,302.41,63.0
training,2026-09-09T20:39:04.566145+00:00,814.0018758960068,12531.0,98.0,297.24,64.0
training,2026-09-09T20:39:04.566145+00:00,819.1127001494169,12531.0,98.0,299.27,64.0
training,2026-09-09T20:39:04.566145+00:00,824.1929126754403,12531.0,81.0,291.29,66.0
training,2026-09-09T20:39:04.566145+00:00,829.2512664943933,12531.0,28.0,288.0,59.0
training,2026-09-09T20:39:04.566145+00:00,834.354641854763,12531.0,94.0,288.28,64.0
training,2026-09-09T20:39:04.566145+00:00,839.4581618346274,12531.0,95.0,283.84,63.0
training,2026-09-09T20:39:04.566145+00:00,844.5542123503983,12531.0,99.0,294.69,64.0
training,2026-09-09T20:39:04.566145+00:00,849.6529093198478,12531.0,86.0,293.42,63.0
training,2026-09-09T20:39:04.566145+00:00,854.7322370409966,12531.0,72.0,289.66,62.0
training,2026-09-09T20:39:04.566145+00:00,859.8247304782271,12531.0,71.0,279.56,63.0
training,2026-09-09T20:39:04.566145+00:00,864.9183752313256,12531.0,97.0,292.81,63.0
training,2026-09-09T20:39:04.566145+00:00,869.9601198919117,12531.0,93.0,291.91,64.0
training,2026-09-09T20:39:04.566145+00:00,875.0367425382137,12531.0,80.0,305.15,64.0
training,2026-09-09T20:39:04.566145+00:00,880.1180157922208,12531.0,81.0,283.24,62.0
training,2026-09-09T20:39:04.566145+00:00,885.2194860167801,12531.0,99.0,296.3,63.0
training,2026-09-09T20:39:04.566145+00:00,890.4036355502903,12531.0,98.0,275.34,61.0
training,2026-09-09T20:39:04.566145+00:00,895.4946114942431,12531.0,85.0,248.48,64.0
training,2026-09-09T20:39:04.566145+00:00,900.5339957028627,12531.0,98.0,304.41,64.0
training,2026-09-09T20:39:04.566145+00:00,905.6272555403411,12531.0,79.0,288.93,61.0
training,2026-09-09T20:39:04.566145+00:00,910.7159375697374,12531.0,98.0,313.05,64.0
training,2026-09-09T20:39:04.566145+00:00,915.814713794738,12531.0,98.0,287.27,65.0
training,2026-09-09T20:39:04.566145+00:00,920.9130606725812,12531.0,99.0,269.62,63.0
training,2026-09-09T20:39:04.566145+00:00,925.9524894803762,12531.0,78.0,311.93,63.0
training,2026-09-09T20:39:04.566145+00:00,931.0500822775066,12531.0,99.0,307.13,63.0
training,2026-09-09T20:39:04.566145+00:00,936.1485706791282,12531.0,85.0,287.82,66.0
training,2026-09-09T20:39:04.566145+00:00,941.2196235470474,12531.0,77.0,298.13,63.0
training,2026-09-09T20:39:04.566145+00:00,946.3202786631882,12531.0,78.0,309.35,62.0
training,2026-09-09T20:39:04.566145+00:00,951.402763415128,12531.0,97.0,296.27,63.0
training,2026-09-09T20:39:04.566145+00:00,956.4915934838355,12531.0,99.0,297.78,63.0
training,2026-09-09T20:39:04.566145+00:00,961.5967499352992,12531.0,99.0,241.27,63.0
training,2026-09-09T20:39:04.566145+00:00,966.687720540911,12531.0,99.0,294.12,63.0
training,2026-09-09T20:39:04.566145+00:00,971.7978144064546,12531.0,97.0,295.86,64.0
training,2026-09-09T20:39:04.566145+00:00,976.8700229749084,12531.0,97.0,305.14,65.0
training,2026-09-09T20:39:04.566145+00:00,981.9716512970626,12531.0,97.0,271.63,63.0
training,2026-09-09T20:39:04.566145+00:00,987.0277533829212,12531.0,93.0,284.13,63.0
training,2026-09-09T20:39:04.566145+00:00,992.106556430459,12531.0,77.0,293.15,61.0
training,2026-09-09T20:39:04.566145+00:00,997.2055686041713,12531.0,97.0,302.1,65.0
training,2026-09-09T20:39:04.566145+00:00,1002.3033326789737,12531.0,97.0,307.13,64.0
training,2026-09-09T20:39:04.566145+00:00,1007.39417091012,12531.0,74.0,260.02,62.0
training,2026-09-09T20:39:04.566145+00:00,1012.4908837974072,12531.0,90.0,303.7,64.0
training,2026-09-09T20:39:04.566145+00:00,1017.6000444106758,12531.0,94.0,270.83,62.0
training,2026-09-09T20:39:04.566145+00:00,1022.6913032978773,12531.0,88.0,284.03,63.0
training,2026-09-09T20:39:04.566145+00:00,1027.7855526730418,12531.0,99.0,321.94,63.0
training,2026-09-09T20:39:04.566145+00:00,1032.8853470310569,12531.0,98.0,298.58,64.0
training,2026-09-09T20:39:04.566145+00:00,1037.9802218936384,12531.0,98.0,299.57,64.0
training,2026-09-09T20:39:04.566145+00:00,1043.0790123417974,12531.0,99.0,298.15,62.0
training,2026-09-09T20:39:04.566145+00:00,1048.1730471849442,12531.0,80.0,296.97,63.0
training,2026-09-09T20:39:04.566145+00:00,1053.2744385190308,12531.0,79.0,285.2,63.0
training,2026-09-09T20:39:04.566145+00:00,1058.3710217662156,12531.0,73.0,274.23,62.0
training,2026-09-09T20:39:04.566145+00:00,1063.4627239704132,12531.0,97.0,279.09,64.0
training,2026-09-09T20:39:04.566145+00:00,1068.4985487759113,12531.0,97.0,293.32,64.0
training,2026-09-09T20:39:04.566145+00:00,1073.5761800445616,12531.0,96.0,287.39,62.0
training,2026-09-09T20:39:04.566145+00:00,1078.647817607969,12531.0,95.0,288.99,63.0
training,2026-09-09T20:39:04.566145+00:00,1083.7782090604305,12531.0,98.0,287.95,64.0
training,2026-09-09T20:39:04.566145+00:00,1088.9003325402737,12531.0,91.0,282.96,64.0
training,2026-09-09T20:39:04.566145+00:00,1093.99643689394,12531.0,88.0,292.52,61.0
training,2026-09-09T20:39:04.566145+00:00,1099.1006782278419,12531.0,97.0,251.81,62.0
training,2026-09-09T20:39:04.566145+00:00,1104.1908905282617,12531.0,75.0,314.03,66.0
training,2026-09-09T20:39:04.566145+00:00,1109.2638335600495,12531.0,80.0,298.67,61.0
training,2026-09-09T20:39:04.566145+00:00,1114.3489296622574,12531.0,97.0,308.48,62.0
training,2026-09-09T20:39:04.566145+00:00,1119.445906944573,12531.0,76.0,290.47,63.0
training,2026-09-09T20:39:04.566145+00:00,1124.5299530178308,12531.0,97.0,305.42,64.0
training,2026-09-09T20:39:04.566145+00:00,1129.5825215689838,12531.0,95.0,279.06,64.0
training,2026-09-09T20:39:04.566145+00:00,1134.679561920464,12531.0,96.0,308.24,63.0
training,2026-09-09T20:39:04.566145+00:00,1139.7400976642966,12531.0,83.0,276.02,63.0
training,2026-09-09T20:39:04.566145+00:00,1144.8359337970614,12531.0,90.0,298.78,65.0
training,2026-09-09T20:39:04.566145+00:00,1149.9045290201902,12531.0,99.0,292.86,65.0
training,2026-09-09T20:39:04.566145+00:00,1154.9984524287283,12531.0,86.0,266.72,65.0
training,2026-09-09T20:39:04.566145+00:00,1160.0962340906262,12531.0,97.0,281.33,63.0
training,2026-09-09T20:39:04.566145+00:00,1165.1608693264425,12531.0,79.0,268.1,65.0
training,2026-09-09T20:39:04.566145+00:00,1170.2349771894515,12531.0,98.0,304.32,64.0
training,2026-09-09T20:39:04.566145+00:00,1175.285272974521,12531.0,95.0,292.77,61.0
training,2026-09-09T20:39:04.566145+00:00,1180.374423712492,12531.0,47.0,271.72,64.0
training,2026-09-09T20:39:04.566145+00:00,1185.4317881911993,12531.0,74.0,302.49,63.0
training,2026-09-09T20:39:04.566145+00:00,1190.5109183117747,12531.0,95.0,291.03,62.0
training,2026-09-09T20:39:04.566145+00:00,1195.6064578071237,12531.0,97.0,293.79,63.0
training,2026-09-09T20:39:04.566145+00:00,1200.6713137365878,12531.0,97.0,268.04,63.0
training,2026-09-09T20:39:04.566145+00:00,1205.7556131482124,12531.0,95.0,300.53,65.0
training,2026-09-09T20:39:04.566145+00:00,1210.885869923979,12531.0,96.0,292.84,62.0
training,2026-09-09T20:39:04.566145+00:00,1215.9834409579635,12531.0,96.0,292.64,65.0
training,2026-09-09T20:39:04.566145+00:00,1221.1600647121668,12531.0,78.0,288.13,66.0
training,2026-09-09T20:39:04.566145+00:00,1226.25543410331,12531.0,84.0,303.61,63.0
training,2026-09-09T20:39:04.566145+00:00,1231.3550535328686,12531.0,77.0,305.0,65.0
training,2026-09-09T20:39:04.566145+00:00,1236.4121898300946,12531.0,83.0,290.69,63.0
training,2026-09-09T20:39:04.566145+00:00,1241.510732807219,12531.0,98.0,295.27,62.0
training,2026-09-09T20:39:04.566145+00:00,1246.6109491102397,12531.0,99.0,264.84,63.0
training,2026-09-09T20:39:04.566145+00:00,1251.7111354209483,12531.0,98.0,289.61,63.0
training,2026-09-09T20:39:04.566145+00:00,1256.7864372469485,12531.0,99.0,292.15,63.0
training,2026-09-09T20:39:04.566145+00:00,1261.8462018854916,12531.0,92.0,311.5,63.0
training,2026-09-09T20:39:04.566145+00:00,1266.959526784718,12531.0,96.0,299.98,65.0
training,2026-09-09T20:39:04.566145+00:00,1272.0154008828104,12531.0,90.0,277.64,64.0
training,2026-09-09T20:39:04.566145+00:00,1277.0886884965003,12531.0,90.0,314.78,63.0
training,2026-09-09T20:39:04.566145+00:00,1282.1847938969731,12531.0,72.0,303.02,63.0
training,2026-09-09T20:39:04.566145+00:00,1287.280557885766,12531.0,97.0,273.39,62.0
training,2026-09-09T20:39:04.566145+00:00,1292.3784096203744,12531.0,99.0,298.03,65.0
training,2026-09-09T20:39:04.566145+00:00,1297.4778553321958,12531.0,99.0,292.5,66.0
training,2026-09-09T20:39:04.566145+00:00,1302.5780943334103,12531.0,99.0,276.81,63.0
training,2026-09-09T20:39:04.566145+00:00,1307.6803574301302,12531.0,91.0,267.66,63.0
training,2026-09-09T20:39:04.566145+00:00,1312.780915170908,12531.0,90.0,300.87,65.0
training,2026-09-09T20:39:04.566145+00:00,1317.8536969311535,12531.0,96.0,305.26,65.0
training,2026-09-09T20:39:04.566145+00:00,1322.9529925100505,12531.0,96.0,288.81,62.0
training,2026-09-09T20:39:04.566145+00:00,1328.0429224148393,12531.0,0.0,95.03,56.0
training,2026-09-09T20:39:04.566145+00:00,1333.143349327147,12531.0,0.0,90.81,53.0
training,2026-09-09T20:39:04.566145+00:00,1338.2427622675896,12531.0,97.0,288.76,59.0
training,2026-09-09T20:39:04.566145+00:00,1343.3472712859511,12531.0,80.0,305.32,61.0
training,2026-09-09T20:39:04.566145+00:00,1348.4344817064703,12531.0,99.0,293.97,59.0
training,2026-09-09T20:39:04.566145+00:00,1353.4670444391668,12531.0,87.0,302.56,62.0
training,2026-09-09T20:39:04.566145+00:00,1358.5490556322038,12531.0,97.0,294.98,61.0
training,2026-09-09T20:39:04.566145+00:00,1363.6416682302952,12531.0,100.0,314.96,61.0
training,2026-09-09T20:39:04.566145+00:00,1368.6975013762712,12531.0,95.0,284.32,63.0
training,2026-09-09T20:39:04.566145+00:00,1373.8507296741009,12531.0,95.0,296.98,63.0
training,2026-09-09T20:39:04.566145+00:00,1378.9553604498506,12531.0,82.0,306.73,62.0
training,2026-09-09T20:39:04.566145+00:00,1384.0559615567327,12531.0,75.0,294.73,61.0
training,2026-09-09T20:39:04.566145+00:00,1389.1317527927458,12531.0,97.0,296.28,62.0
training,2026-09-09T20:39:04.566145+00:00,1394.2355792708695,12531.0,83.0,296.3,61.0
training,2026-09-09T20:39:04.566145+00:00,1399.335354078561,12531.0,68.0,299.36,64.0
training,2026-09-09T20:39:04.566145+00:00,1404.4301267005503,12531.0,90.0,282.49,63.0
training,2026-09-09T20:39:04.566145+00:00,1409.5308123715222,12531.0,95.0,291.46,62.0
training,2026-09-09T20:39:04.566145+00:00,1414.570155981928,12531.0,98.0,288.64,63.0
training,2026-09-09T20:39:04.566145+00:00,1419.6311614140868,12531.0,99.0,315.26,64.0
training,2026-09-09T20:39:04.566145+00:00,1424.7327474951744,12531.0,96.0,251.04,62.0
training,2026-09-09T20:39:04.566145+00:00,1429.8282871767879,12531.0,99.0,295.11,61.0
training,2026-09-09T20:39:04.566145+00:00,1434.9196480959654,12531.0,97.0,295.17,62.0
training,2026-09-09T20:39:04.566145+00:00,1440.0168098062277,12531.0,97.0,293.05,63.0
training,2026-09-09T20:39:04.566145+00:00,1445.079637117684,12531.0,98.0,306.3,63.0
training,2026-09-09T20:39:04.566145+00:00,1450.176986694336,12531.0,97.0,293.39,62.0
training,2026-09-09T20:39:04.566145+00:00,1455.2761227115989,12531.0,97.0,294.95,63.0
training,2026-09-09T20:39:04.566145+00:00,1460.3747057765722,12531.0,98.0,303.74,62.0
training,2026-09-09T20:39:04.566145+00:00,1465.4791541993618,12531.0,85.0,293.67,62.0
training,2026-09-09T20:39:04.566145+00:00,1470.5516556538641,12531.0,88.0,286.79,63.0
training,2026-09-09T20:39:04.566145+00:00,1475.644441448152,12531.0,99.0,280.78,64.0
training,2026-09-09T20:39:04.566145+00:00,1480.7429506219923,12531.0,80.0,302.08,63.0
training,2026-09-09T20:39:04.566145+00:00,1485.8338537439704,12531.0,99.0,273.69,63.0
training,2026-09-09T20:39:04.566145+00:00,1490.9314678125083,12531.0,90.0,313.08,63.0
