phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:46:52.458113+00:00,1110.7187266424298,10343.0,96.0,274.02,64.0
training,2026-09-07T08:46:52.458113+00:00,1115.814415190369,10343.0,52.0,234.62,65.0
training,2026-09-07T08:46:52.458113+00:00,1120.9128417149186,10343.0,77.0,286.26,65.0
training,2026-09-07T08:46:52.458113+00:00,1126.0133362933993,10343.0,96.0,275.58,65.0
training,2026-09-07T08:46:52.458113+00:00,1131.1162984743714,10343.0,52.0,237.83,65.0
training,2026-09-07T08:46:52.458113+00:00,1136.2152628712356,10343.0,58.0,242.67,61.0
training,2026-09-07T08:46:52.458113+00:00,1141.3177911043167,1485.0,0.0,96.34,57.0
diagnostics,2026-09-07T09:06:15.944636+00:00,0.08505185320973396,0.0,36.0,100.55,54.0
diagnostics,2026-09-07T09:06:15.944636+00:00,5.180373013019562,3.0,0.0,66.49,52.0
diagnostics,2026-09-07T09:06:15.944636+00:00,10.270775403827429,2041.0,75.0,182.46,57.0
diagnostics,2026-09-07T09:06:15.944636+00:00,15.32117573171854,2041.0,39.0,187.22,57.0
diagnostics,2026-09-07T09:06:15.944636+00:00,20.412890315055847,2043.0,76.0,177.0,55.0
diagnostics,2026-09-07T09:06:15.944636+00:00,25.48224688321352,2043.0,0.0,174.5,54.0
diagnostics,2026-09-07T09:06:15.944636+00:00,30.571065243333578,2043.0,50.0,173.63,56.0
diagnostics,2026-09-07T09:06:15.944636+00:00,35.65738270804286,2043.0,60.0,176.83,56.0
diagnostics,2026-09-07T09:06:15.944636+00:00,40.720161471515894,2043.0,23.0,177.3,57.0
diagnostics,2026-09-07T09:06:15.944636+00:00,45.815879456698895,4053.0,95.0,157.64,58.0
diagnostics,2026-09-07T09:06:15.944636+00:00,50.92036905139685,4053.0,63.0,178.03,55.0
diagnostics,2026-09-07T09:06:15.944636+00:00,56.010485891252756,4053.0,0.0,126.09,56.0
diagnostics,2026-09-07T09:06:15.944636+00:00,61.11210872977972,2041.0,65.0,165.33,54.0
diagnostics,2026-09-07T09:06:15.944636+00:00,66.20576558634639,3373.0,96.0,166.99,55.0
diagnostics,2026-09-07T09:06:15.944636+00:00,71.29819709435105,2041.0,23.0,173.24,57.0
diagnostics,2026-09-07T09:06:15.944636+00:00,76.39564668387175,3373.0,0.0,142.61,54.0
performance,2026-09-07T09:07:34.417303+00:00,0.09155493602156639,0.0,0.0,96.71,53.0
performance,2026-09-07T09:07:34.417303+00:00,5.181797426193953,433.0,1.0,68.77,52.0
performance,2026-09-07T09:07:34.417303+00:00,10.279504988342524,721.0,2.0,92.89,52.0
performance,2026-09-07T09:07:34.417303+00:00,15.36568919569254,739.0,0.0,93.7,52.0
performance,2026-09-07T09:07:34.417303+00:00,20.45231616869569,947.0,0.0,113.11,53.0
