phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:27:40.224500+00:00,173.12934403494,7801.0,85.0,278.68,61.0
training,2026-09-06T23:27:40.224500+00:00,178.22777913883328,7801.0,88.0,272.81,61.0
training,2026-09-06T23:27:40.224500+00:00,183.32151939347386,7801.0,96.0,279.35,59.0
training,2026-09-06T23:27:40.224500+00:00,188.3967666886747,7801.0,86.0,276.36,63.0
training,2026-09-06T23:27:40.224500+00:00,193.4923810698092,7801.0,84.0,281.27,60.0
training,2026-09-06T23:27:40.224500+00:00,198.5830641426146,7801.0,97.0,282.09,62.0
training,2026-09-06T23:27:40.224500+00:00,203.68175353854895,7801.0,96.0,277.19,61.0
training,2026-09-06T23:27:40.224500+00:00,208.77321005240083,7801.0,99.0,274.88,61.0
training,2026-09-06T23:27:40.224500+00:00,213.82452623918653,7801.0,87.0,288.73,62.0
training,2026-09-06T23:27:40.224500+00:00,218.91798465698957,7801.0,96.0,277.41,61.0
training,2026-09-06T23:27:40.224500+00:00,224.01319571211934,7801.0,97.0,285.77,64.0
training,2026-09-06T23:27:40.224500+00:00,229.1163452230394,7801.0,97.0,281.6,63.0
training,2026-09-06T23:27:40.224500+00:00,234.22172930464149,7801.0,92.0,268.48,62.0
training,2026-09-06T23:27:40.224500+00:00,239.32376508042216,7801.0,91.0,285.85,61.0
training,2026-09-06T23:27:40.224500+00:00,244.43373396247625,7801.0,96.0,282.21,63.0
training,2026-09-06T23:27:40.224500+00:00,249.53772308304906,7801.0,97.0,281.64,63.0
training,2026-09-06T23:27:40.224500+00:00,254.6432607397437,7801.0,99.0,281.53,62.0
training,2026-09-06T23:27:40.224500+00:00,259.7393369041383,7801.0,97.0,269.4,63.0
training,2026-09-06T23:27:40.224500+00:00,264.8151629306376,7801.0,76.0,279.36,62.0
training,2026-09-06T23:27:40.224500+00:00,269.86997777223587,7801.0,97.0,283.64,61.0
training,2026-09-06T23:27:40.224500+00:00,274.9777985922992,7801.0,92.0,270.7,63.0
training,2026-09-06T23:27:40.224500+00:00,280.0816413536668,7801.0,97.0,281.86,63.0
training,2026-09-06T23:27:40.224500+00:00,285.1581873707473,7801.0,97.0,252.52,64.0
training,2026-09-06T23:27:40.224500+00:00,290.2580801062286,7801.0,97.0,286.31,63.0
training,2026-09-06T23:27:40.224500+00:00,295.3561406172812,7801.0,97.0,278.62,64.0
training,2026-09-06T23:27:40.224500+00:00,300.42959559708834,7801.0,99.0,285.47,63.0
training,2026-09-06T23:27:40.224500+00:00,305.5382027029991,7801.0,96.0,263.45,63.0
training,2026-09-06T23:27:40.224500+00:00,310.6210207119584,7803.0,97.0,284.7,63.0
training,2026-09-06T23:27:40.224500+00:00,315.69814356788993,7803.0,97.0,288.89,63.0
training,2026-09-06T23:27:40.224500+00:00,320.75832303240895,7803.0,99.0,271.71,64.0
training,2026-09-06T23:27:40.224500+00:00,325.79656924679875,7803.0,75.0,291.29,62.0
training,2026-09-06T23:27:40.224500+00:00,330.88620902597904,7803.0,93.0,275.8,63.0
training,2026-09-06T23:27:40.224500+00:00,335.9445097260177,7803.0,99.0,273.68,63.0
training,2026-09-06T23:27:40.224500+00:00,341.05773451551795,7803.0,77.0,277.24,62.0
training,2026-09-06T23:27:40.224500+00:00,346.16002148389816,7803.0,97.0,288.7,62.0
training,2026-09-06T23:27:40.224500+00:00,351.1946988813579,7803.0,96.0,287.57,64.0
training,2026-09-06T23:27:40.224500+00:00,356.2501692213118,7803.0,98.0,239.85,63.0
training,2026-09-06T23:27:40.224500+00:00,361.35087160766125,12463.0,98.0,281.73,64.0
training,2026-09-06T23:27:40.224500+00:00,366.4413786716759,12463.0,0.0,95.59,56.0
training,2026-09-06T23:27:40.224500+00:00,371.5319232083857,12463.0,77.0,292.48,60.0
training,2026-09-06T23:27:40.224500+00:00,376.62608663737774,12463.0,96.0,282.94,62.0
training,2026-09-06T23:27:40.224500+00:00,381.7201575115323,12463.0,85.0,236.87,60.0
training,2026-09-06T23:27:40.224500+00:00,386.7946202531457,12463.0,97.0,273.28,63.0
training,2026-09-06T23:27:40.224500+00:00,391.8478250056505,12463.0,93.0,294.86,62.0
training,2026-09-06T23:27:40.224500+00:00,396.94188106805086,12463.0,96.0,277.75,65.0
training,2026-09-06T23:27:40.224500+00:00,402.0124902613461,12463.0,88.0,278.4,62.0
training,2026-09-06T23:27:40.224500+00:00,407.10620890185237,12463.0,97.0,266.61,62.0
training,2026-09-06T23:27:40.224500+00:00,412.17903965339065,12463.0,95.0,280.13,63.0
training,2026-09-06T23:27:40.224500+00:00,417.2175279036164,12463.0,75.0,282.28,64.0
training,2026-09-06T23:27:40.224500+00:00,422.25553345680237,12463.0,89.0,281.05,66.0
training,2026-09-06T23:27:40.224500+00:00,427.3302600272,12463.0,78.0,277.42,65.0
training,2026-09-06T23:27:40.224500+00:00,432.3872926980257,12463.0,95.0,257.42,64.0
training,2026-09-06T23:27:40.224500+00:00,437.4813604801893,12463.0,98.0,279.56,64.0
training,2026-09-06T23:27:40.224500+00:00,442.55403262004256,12463.0,96.0,269.19,65.0
training,2026-09-06T23:27:40.224500+00:00,447.6427243538201,12463.0,96.0,285.85,65.0
training,2026-09-06T23:27:40.224500+00:00,452.7143946662545,12463.0,96.0,275.86,64.0
training,2026-09-06T23:27:40.224500+00:00,457.80646996572614,12463.0,97.0,277.33,63.0
training,2026-09-06T23:27:40.224500+00:00,462.9016040414572,12463.0,80.0,287.93,63.0
training,2026-09-06T23:27:40.224500+00:00,467.93528063222766,12463.0,96.0,283.42,63.0
training,2026-09-06T23:27:40.224500+00:00,473.0249642059207,12463.0,97.0,287.22,63.0
training,2026-09-06T23:27:40.224500+00:00,478.1175803132355,12463.0,99.0,277.28,63.0
training,2026-09-06T23:27:40.224500+00:00,483.2040570266545,12463.0,15.0,248.63,60.0
training,2026-09-06T23:27:40.224500+00:00,488.3002925030887,12463.0,99.0,286.26,64.0
training,2026-09-06T23:27:40.224500+00:00,493.3744125366211,12463.0,95.0,281.38,63.0
training,2026-09-06T23:27:40.224500+00:00,498.46786538138986,12463.0,96.0,291.02,65.0
training,2026-09-06T23:27:40.224500+00:00,503.5193556509912,12463.0,97.0,294.93,64.0
training,2026-09-06T23:27:40.224500+00:00,508.5547370389104,12463.0,96.0,287.32,65.0
training,2026-09-06T23:27:40.224500+00:00,513.6073605269194,12463.0,97.0,281.68,64.0
training,2026-09-06T23:27:40.224500+00:00,518.6450112871826,12463.0,96.0,287.5,64.0
training,2026-09-06T23:27:40.224500+00:00,523.7481454908848,12463.0,97.0,290.28,66.0
training,2026-09-06T23:27:40.224500+00:00,528.8268777094781,12463.0,96.0,286.92,63.0
training,2026-09-06T23:27:40.224500+00:00,533.9276484623551,12463.0,96.0,282.7,63.0
training,2026-09-06T23:27:40.224500+00:00,539.0306420847774,12463.0,99.0,286.62,63.0
training,2026-09-06T23:27:40.224500+00:00,544.1378789581358,12463.0,99.0,288.09,63.0
training,2026-09-06T23:27:40.224500+00:00,549.1978799887002,12463.0,76.0,277.44,63.0
training,2026-09-06T23:27:40.224500+00:00,554.2910055145621,12463.0,97.0,288.51,63.0
training,2026-09-06T23:27:40.224500+00:00,559.3490277156234,12463.0,95.0,278.08,65.0
training,2026-09-06T23:27:40.224500+00:00,564.444354955107,12463.0,97.0,274.6,63.0
training,2026-09-06T23:27:40.224500+00:00,569.5383550412953,12463.0,99.0,290.9,64.0
training,2026-09-06T23:27:40.224500+00:00,574.5936981141567,12463.0,71.0,284.16,64.0
training,2026-09-06T23:27:40.224500+00:00,579.6530585847795,12463.0,92.0,283.8,65.0
training,2026-09-06T23:27:40.224500+00:00,584.7538873702288,12463.0,97.0,295.98,65.0
training,2026-09-06T23:27:40.224500+00:00,589.8502999730408,12463.0,96.0,290.49,64.0
training,2026-09-06T23:27:40.224500+00:00,594.9587189182639,12463.0,96.0,289.44,65.0
training,2026-09-06T23:27:40.224500+00:00,600.0360769890249,12463.0,97.0,277.95,65.0
training,2026-09-06T23:27:40.224500+00:00,605.0722839795053,12463.0,97.0,284.07,63.0
training,2026-09-06T23:27:40.224500+00:00,610.1272210106254,12463.0,99.0,276.1,63.0
training,2026-09-06T23:27:40.224500+00:00,615.1843393482268,12463.0,87.0,281.79,63.0
training,2026-09-06T23:27:40.224500+00:00,620.2847501374781,12463.0,83.0,248.6,64.0
training,2026-09-06T23:27:40.224500+00:00,625.3433229401708,12463.0,99.0,291.58,64.0
training,2026-09-06T23:27:40.224500+00:00,630.4228836745024,12463.0,83.0,271.46,64.0
training,2026-09-06T23:27:40.224500+00:00,635.5171894729137,12463.0,97.0,291.65,65.0
training,2026-09-06T23:27:40.224500+00:00,640.6091805063188,12463.0,97.0,264.2,62.0
training,2026-09-06T23:27:40.224500+00:00,645.6728355959058,12463.0,99.0,283.73,65.0
training,2026-09-06T23:27:40.224500+00:00,650.7728134728968,12463.0,98.0,283.85,63.0
training,2026-09-06T23:27:40.224500+00:00,655.826028008014,12463.0,97.0,290.06,65.0
training,2026-09-06T23:27:40.224500+00:00,660.9256800115108,12463.0,89.0,286.93,65.0
training,2026-09-06T23:27:40.224500+00:00,666.0281940810382,12463.0,4.0,232.66,59.0
training,2026-09-06T23:27:40.224500+00:00,671.1032933704555,12463.0,99.0,273.11,61.0
training,2026-09-06T23:27:40.224500+00:00,676.1634595729411,12463.0,83.0,260.69,64.0
training,2026-09-06T23:27:40.224500+00:00,681.265491489321,12463.0,98.0,228.48,63.0
training,2026-09-06T23:27:40.224500+00:00,686.3672314621508,12463.0,98.0,275.75,64.0
training,2026-09-06T23:27:40.224500+00:00,691.4633491560817,12463.0,86.0,136.02,60.0
training,2026-09-06T23:27:40.224500+00:00,696.5339533388615,12463.0,99.0,287.16,61.0
training,2026-09-06T23:27:40.224500+00:00,701.5689225755632,12463.0,95.0,279.27,62.0
training,2026-09-06T23:27:40.224500+00:00,706.66430060938,12463.0,89.0,284.57,63.0
training,2026-09-06T23:27:40.224500+00:00,711.7325514554977,12463.0,89.0,280.22,62.0
training,2026-09-06T23:27:40.224500+00:00,716.8102179318666,12463.0,93.0,291.52,63.0
training,2026-09-06T23:27:40.224500+00:00,721.9093920737505,12463.0,92.0,269.37,63.0
training,2026-09-06T23:27:40.224500+00:00,727.0036596357822,12463.0,99.0,284.1,62.0
training,2026-09-06T23:27:40.224500+00:00,732.0957681946456,12463.0,84.0,272.09,64.0
training,2026-09-06T23:27:40.224500+00:00,737.1718348413706,12463.0,97.0,275.98,63.0
training,2026-09-06T23:27:40.224500+00:00,742.2754827067256,12463.0,96.0,295.65,63.0
training,2026-09-06T23:27:40.224500+00:00,747.3738589659333,12463.0,99.0,286.34,62.0
training,2026-09-06T23:27:40.224500+00:00,752.4301267489791,12463.0,99.0,285.05,64.0
training,2026-09-06T23:27:40.224500+00:00,757.531939830631,12463.0,96.0,288.87,63.0
training,2026-09-06T23:27:40.224500+00:00,762.621372371912,12463.0,73.0,273.86,64.0
training,2026-09-06T23:27:40.224500+00:00,767.6657300442457,12463.0,97.0,280.32,63.0
training,2026-09-06T23:27:40.224500+00:00,772.7669238559902,12463.0,99.0,291.42,61.0
training,2026-09-06T23:27:40.224500+00:00,777.8579230904579,12463.0,94.0,287.87,65.0
training,2026-09-06T23:27:40.224500+00:00,782.9181204214692,12463.0,96.0,288.81,62.0
training,2026-09-06T23:27:40.224500+00:00,788.0028831362724,12463.0,76.0,283.58,61.0
training,2026-09-06T23:27:40.224500+00:00,793.0666660889983,12463.0,93.0,281.23,62.0
training,2026-09-06T23:27:40.224500+00:00,798.1723181828856,12463.0,97.0,269.42,63.0
training,2026-09-06T23:27:40.224500+00:00,803.2840155847371,12463.0,99.0,277.46,62.0
training,2026-09-06T23:27:40.224500+00:00,808.3260824941099,12463.0,91.0,281.08,62.0
training,2026-09-06T23:27:40.224500+00:00,813.392392989248,12463.0,99.0,273.5,62.0
training,2026-09-06T23:27:40.224500+00:00,818.5068136975169,12463.0,77.0,286.0,62.0
training,2026-09-06T23:27:40.224500+00:00,823.5874259360135,12463.0,96.0,281.96,63.0
training,2026-09-06T23:27:40.224500+00:00,828.6356780529022,12463.0,88.0,279.31,63.0
training,2026-09-06T23:27:40.224500+00:00,833.6960213109851,12463.0,88.0,267.58,62.0
training,2026-09-06T23:27:40.224500+00:00,838.804011952132,12463.0,94.0,264.65,64.0
training,2026-09-06T23:27:40.224500+00:00,843.9286350347102,12463.0,92.0,264.41,63.0
training,2026-09-06T23:27:40.224500+00:00,849.0533682890236,12463.0,99.0,285.52,62.0
training,2026-09-06T23:27:40.224500+00:00,854.1620974242687,12463.0,97.0,269.67,63.0
training,2026-09-06T23:27:40.224500+00:00,859.261386629194,12463.0,97.0,274.14,63.0
training,2026-09-06T23:27:40.224500+00:00,864.3198399618268,12463.0,95.0,276.52,62.0
training,2026-09-06T23:27:40.224500+00:00,869.3833135701716,12463.0,96.0,278.17,64.0
training,2026-09-06T23:27:40.224500+00:00,874.44871211797,12463.0,93.0,270.18,62.0
training,2026-09-06T23:27:40.224500+00:00,879.541981074959,12463.0,99.0,271.08,61.0
training,2026-09-06T23:27:40.224500+00:00,884.6427402123809,12463.0,78.0,293.98,63.0
training,2026-09-06T23:27:40.224500+00:00,889.6969952955842,12463.0,96.0,241.89,62.0
training,2026-09-06T23:27:40.224500+00:00,894.7948404736817,12463.0,97.0,287.7,62.0
training,2026-09-06T23:27:40.224500+00:00,899.889635104686,12463.0,93.0,285.64,64.0
training,2026-09-06T23:27:40.224500+00:00,904.9849934838712,12463.0,99.0,292.23,63.0
training,2026-09-06T23:27:40.224500+00:00,910.0660883933306,12463.0,99.0,292.91,62.0
training,2026-09-06T23:27:40.224500+00:00,915.1351784989238,12463.0,87.0,273.89,63.0
training,2026-09-06T23:27:40.224500+00:00,920.2301992736757,12463.0,99.0,289.06,62.0
training,2026-09-06T23:27:40.224500+00:00,925.322678014636,12463.0,91.0,287.15,63.0
training,2026-09-06T23:27:40.224500+00:00,930.4163856841624,12463.0,98.0,258.09,62.0
training,2026-09-06T23:27:40.224500+00:00,935.5007434114814,12463.0,80.0,278.6,62.0
training,2026-09-06T23:27:40.224500+00:00,940.5387487597764,12463.0,82.0,214.5,63.0
training,2026-09-06T23:27:40.224500+00:00,945.6377004906535,12463.0,96.0,286.97,64.0
training,2026-09-06T23:27:40.224500+00:00,950.7363120242953,12463.0,83.0,282.9,62.0
training,2026-09-06T23:27:40.224500+00:00,955.8594054915011,12463.0,97.0,279.48,63.0
training,2026-09-06T23:27:40.224500+00:00,960.9144528135657,12463.0,97.0,295.08,62.0
training,2026-09-06T23:27:40.224500+00:00,965.9505419060588,12463.0,88.0,272.79,62.0
training,2026-09-06T23:27:40.224500+00:00,971.0479081906378,12463.0,97.0,283.16,63.0
training,2026-09-06T23:27:40.224500+00:00,976.1550607047975,12463.0,97.0,285.14,61.0
training,2026-09-06T23:27:40.224500+00:00,981.2201626896858,12463.0,97.0,263.44,63.0
training,2026-09-06T23:27:40.224500+00:00,986.3165008984506,12463.0,99.0,271.85,62.0
training,2026-09-06T23:27:40.224500+00:00,991.4061829447746,12463.0,97.0,248.57,63.0
training,2026-09-06T23:27:40.224500+00:00,996.506695676595,12463.0,85.0,278.17,64.0
training,2026-09-06T23:27:40.224500+00:00,1001.601167794317,12463.0,98.0,280.33,61.0
training,2026-09-06T23:27:40.224500+00:00,1006.6903472170234,12463.0,4.0,220.67,58.0
training,2026-09-06T23:27:40.224500+00:00,1011.786434341222,12463.0,99.0,140.67,58.0
training,2026-09-06T23:27:40.224500+00:00,1016.8887098282576,12463.0,92.0,278.39,62.0
training,2026-09-06T23:27:40.224500+00:00,1022.0009035430849,12463.0,99.0,261.23,60.0
training,2026-09-06T23:27:40.224500+00:00,1027.1178850084543,12463.0,89.0,264.82,60.0
training,2026-09-06T23:27:40.224500+00:00,1032.1731915809214,12463.0,96.0,268.98,62.0
training,2026-09-06T23:27:40.224500+00:00,1037.2545395158231,12463.0,95.0,259.73,62.0
training,2026-09-06T23:27:40.224500+00:00,1042.3641441315413,12463.0,97.0,279.44,62.0
training,2026-09-06T23:27:40.224500+00:00,1047.4677690826356,12463.0,97.0,294.09,64.0
training,2026-09-06T23:27:40.224500+00:00,1052.5585781298578,12463.0,97.0,293.48,61.0
training,2026-09-06T23:27:40.224500+00:00,1057.6382475756109,12463.0,75.0,282.9,62.0
training,2026-09-06T23:27:40.224500+00:00,1062.7437383681536,12463.0,99.0,278.22,61.0
training,2026-09-06T23:27:40.224500+00:00,1067.850876968354,12463.0,97.0,287.26,63.0
training,2026-09-06T23:27:40.224500+00:00,1073.0170209743083,12463.0,92.0,279.65,63.0
training,2026-09-06T23:27:40.224500+00:00,1078.0936368480325,12463.0,96.0,286.78,62.0
training,2026-09-06T23:27:40.224500+00:00,1083.2001302316785,12463.0,97.0,292.93,61.0
training,2026-09-06T23:27:40.224500+00:00,1088.2554981596768,12463.0,96.0,247.56,63.0
training,2026-09-06T23:27:40.224500+00:00,1093.2920962572098,12463.0,77.0,279.65,61.0
training,2026-09-06T23:27:40.224500+00:00,1098.386479396373,12463.0,81.0,282.36,60.0
training,2026-09-06T23:27:40.224500+00:00,1103.491503532976,12463.0,93.0,282.95,63.0
training,2026-09-06T23:27:40.224500+00:00,1108.590363766998,12463.0,96.0,276.38,63.0
training,2026-09-06T23:27:40.224500+00:00,1113.6496705450118,12463.0,96.0,258.88,63.0
training,2026-09-06T23:27:40.224500+00:00,1118.7254211045802,12463.0,97.0,269.68,61.0
training,2026-09-06T23:27:40.224500+00:00,1123.8582558892667,12463.0,99.0,278.52,61.0
training,2026-09-06T23:27:40.224500+00:00,1128.973087426275,12463.0,80.0,267.75,62.0
training,2026-09-06T23:27:40.224500+00:00,1134.0132460929453,12463.0,82.0,267.03,62.0
training,2026-09-06T23:27:40.224500+00:00,1139.1205229014158,12463.0,86.0,229.02,64.0
training,2026-09-06T23:27:40.224500+00:00,1144.217611219734,12463.0,94.0,284.29,62.0
training,2026-09-06T23:27:40.224500+00:00,1149.3540483489633,12463.0,92.0,277.18,62.0
training,2026-09-06T23:27:40.224500+00:00,1154.4263610951602,12463.0,92.0,281.2,63.0
training,2026-09-06T23:27:40.224500+00:00,1159.54725304991,12463.0,96.0,293.23,61.0
training,2026-09-06T23:27:40.224500+00:00,1164.6596989445388,12463.0,96.0,283.93,61.0
training,2026-09-06T23:27:40.224500+00:00,1169.754637569189,12463.0,99.0,280.88,62.0
training,2026-09-06T23:27:40.224500+00:00,1174.8311056122184,12463.0,84.0,278.56,62.0
training,2026-09-06T23:27:40.224500+00:00,1179.9441644661129,12463.0,99.0,277.77,62.0
training,2026-09-06T23:27:40.224500+00:00,1185.0457087531686,12463.0,99.0,271.86,62.0
training,2026-09-06T23:27:40.224500+00:00,1190.147267524153,12463.0,83.0,246.21,61.0
training,2026-09-06T23:27:40.224500+00:00,1195.2135343924165,12463.0,78.0,270.31,63.0
training,2026-09-06T23:27:40.224500+00:00,1200.3088975325227,12463.0,97.0,275.67,61.0
training,2026-09-06T23:27:40.224500+00:00,1205.366444632411,12463.0,76.0,289.11,62.0
training,2026-09-06T23:27:40.224500+00:00,1210.484547752887,12463.0,99.0,282.67,63.0
training,2026-09-06T23:27:40.224500+00:00,1215.5878525041044,12463.0,81.0,283.55,63.0
training,2026-09-06T23:27:40.224500+00:00,1220.6558584198356,12463.0,96.0,288.39,62.0
training,2026-09-06T23:27:40.224500+00:00,1225.7357497923076,12463.0,97.0,294.18,63.0
training,2026-09-06T23:27:40.224500+00:00,1230.7816625647247,12463.0,96.0,275.6,63.0
training,2026-09-06T23:27:40.224500+00:00,1235.8531634062529,12463.0,81.0,279.75,62.0
training,2026-09-06T23:27:40.224500+00:00,1240.9089928008616,12463.0,84.0,269.26,60.0
training,2026-09-06T23:27:40.224500+00:00,1246.0250378325582,12463.0,94.0,263.01,64.0
training,2026-09-06T23:27:40.224500+00:00,1251.1431429460645,12463.0,90.0,283.49,64.0
training,2026-09-06T23:27:40.224500+00:00,1256.247678436339,12463.0,97.0,281.21,64.0
training,2026-09-06T23:27:40.224500+00:00,1261.3722519949079,12463.0,96.0,280.92,62.0
training,2026-09-06T23:27:40.224500+00:00,1266.4580897837877,12463.0,90.0,284.61,64.0
training,2026-09-06T23:27:40.224500+00:00,1271.5757728405297,12463.0,93.0,270.58,62.0
training,2026-09-06T23:27:40.224500+00:00,1276.6767987199128,12463.0,89.0,296.36,61.0
training,2026-09-06T23:27:40.224500+00:00,1281.7607575803995,12463.0,99.0,289.11,61.0
training,2026-09-06T23:27:40.224500+00:00,1286.8330611474812,12463.0,97.0,266.12,63.0
training,2026-09-06T23:27:40.224500+00:00,1291.9322582110763,12463.0,97.0,296.3,60.0
training,2026-09-06T23:27:40.224500+00:00,1297.0662863440812,12463.0,92.0,289.82,62.0
training,2026-09-06T23:27:40.224500+00:00,1302.1262467317283,12463.0,0.0,94.61,55.0
training,2026-09-06T23:27:40.224500+00:00,1307.2538778483868,12463.0,96.0,277.17,60.0
training,2026-09-06T23:27:40.224500+00:00,1312.3733728826046,12463.0,99.0,286.41,61.0
training,2026-09-06T23:27:40.224500+00:00,1317.4387851469219,12463.0,95.0,271.65,61.0
training,2026-09-06T23:27:40.224500+00:00,1322.558139912784,12463.0,96.0,284.3,61.0
training,2026-09-06T23:27:40.224500+00:00,1327.628408189863,12463.0,98.0,285.68,61.0
training,2026-09-06T23:27:40.224500+00:00,1332.6817289218307,12463.0,4.0,235.66,57.0
training,2026-09-06T23:27:40.224500+00:00,1337.819029148668,12463.0,97.0,153.1,59.0
training,2026-09-06T23:27:40.224500+00:00,1342.9184976145625,12463.0,99.0,256.82,58.0
training,2026-09-06T23:27:40.224500+00:00,1347.9756667204201,12463.0,86.0,265.18,60.0
training,2026-09-06T23:27:40.224500+00:00,1353.101701579988,12463.0,97.0,268.41,60.0
training,2026-09-06T23:27:40.224500+00:00,1358.1556686088443,12463.0,99.0,281.36,63.0
training,2026-09-06T23:27:40.224500+00:00,1363.250827692449,12463.0,79.0,286.92,61.0
training,2026-09-06T23:27:40.224500+00:00,1368.3483859710395,12463.0,97.0,275.25,61.0
training,2026-09-06T23:27:40.224500+00:00,1373.459190312773,12463.0,99.0,279.05,61.0
training,2026-09-06T23:27:40.224500+00:00,1378.5037035122514,12463.0,91.0,278.48,61.0
training,2026-09-06T23:27:40.224500+00:00,1383.60927182436,12463.0,97.0,279.07,62.0
training,2026-09-06T23:27:40.224500+00:00,1388.7100271359086,12463.0,99.0,276.81,61.0
training,2026-09-06T23:27:40.224500+00:00,1393.7945650182664,12463.0,99.0,236.4,61.0
training,2026-09-06T23:27:40.224500+00:00,1398.883820015937,12463.0,99.0,266.02,60.0
training,2026-09-06T23:27:40.224500+00:00,1403.9542233869433,12463.0,96.0,267.56,61.0
training,2026-09-06T23:27:40.224500+00:00,1409.0543688088655,12463.0,97.0,259.42,62.0
training,2026-09-06T23:27:40.224500+00:00,1414.1617062091827,12463.0,96.0,280.75,61.0
training,2026-09-06T23:27:40.224500+00:00,1419.2305722869933,12463.0,74.0,270.88,60.0
training,2026-09-06T23:27:40.224500+00:00,1424.3446070849895,12463.0,96.0,277.37,62.0
training,2026-09-06T23:27:40.224500+00:00,1429.3818609267473,12463.0,84.0,271.83,62.0
training,2026-09-06T23:27:40.224500+00:00,1434.4325354509056,12463.0,96.0,259.18,63.0
training,2026-09-06T23:27:40.224500+00:00,1439.5456720739603,12463.0,96.0,292.24,63.0
training,2026-09-06T23:27:40.224500+00:00,1444.6053190343082,12463.0,99.0,256.12,62.0
training,2026-09-06T23:27:40.224500+00:00,1449.710290376097,12463.0,89.0,261.15,63.0
training,2026-09-06T23:27:40.224500+00:00,1454.8068426959217,12463.0,99.0,277.38,61.0
training,2026-09-06T23:27:40.224500+00:00,1459.912483125925,12463.0,78.0,264.97,63.0
training,2026-09-06T23:27:40.224500+00:00,1464.9850138574839,12463.0,84.0,283.98,61.0
training,2026-09-06T23:27:40.224500+00:00,1470.0969090610743,12463.0,73.0,270.49,64.0
training,2026-09-06T23:27:40.224500+00:00,1475.2060606442392,12463.0,97.0,284.95,61.0
training,2026-09-06T23:27:40.224500+00:00,1480.3468271903694,12463.0,81.0,285.96,63.0
training,2026-09-06T23:27:40.224500+00:00,1485.4246986284852,12463.0,97.0,288.48,63.0
training,2026-09-06T23:27:40.224500+00:00,1490.5220025256276,12463.0,82.0,272.32,62.0
