phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:40:10.142153+00:00,346.554797321558,10839.0,68.0,306.04,67.0
training,2026-09-10T01:40:10.142153+00:00,351.64845141768456,10841.0,70.0,299.42,66.0
training,2026-09-10T01:40:10.142153+00:00,356.7474332675338,10841.0,71.0,240.89,65.0
training,2026-09-10T01:40:10.142153+00:00,361.8518643081188,10841.0,76.0,283.7,67.0
training,2026-09-10T01:40:10.142153+00:00,366.9450416229665,10841.0,86.0,266.54,66.0
training,2026-09-10T01:40:10.142153+00:00,372.03570245578885,10841.0,82.0,266.61,66.0
training,2026-09-10T01:40:10.142153+00:00,377.1233879625797,10841.0,97.0,270.76,65.0
training,2026-09-10T01:40:10.142153+00:00,382.1916379593313,10841.0,97.0,279.62,66.0
training,2026-09-10T01:40:10.142153+00:00,387.24283830448985,10841.0,4.0,195.86,60.0
training,2026-09-10T01:40:10.142153+00:00,392.33678509667516,10841.0,92.0,112.58,62.0
training,2026-09-10T01:40:10.142153+00:00,397.43675673007965,10841.0,81.0,254.29,62.0
training,2026-09-10T01:40:10.142153+00:00,402.52964274585247,10841.0,77.0,286.75,64.0
training,2026-09-10T01:40:10.142153+00:00,407.6253546103835,10841.0,0.0,94.4,56.0
training,2026-09-10T01:40:10.142153+00:00,412.73623237758875,10841.0,87.0,274.19,63.0
training,2026-09-10T01:40:10.142153+00:00,417.8346337862313,10841.0,82.0,273.52,62.0
training,2026-09-10T01:40:10.142153+00:00,422.93095434084535,10841.0,85.0,281.4,63.0
training,2026-09-10T01:40:10.142153+00:00,428.0236710086465,10841.0,96.0,277.17,64.0
training,2026-09-10T01:40:10.142153+00:00,433.0825528167188,10841.0,75.0,287.6,62.0
training,2026-09-10T01:40:10.142153+00:00,438.17771968245506,10841.0,69.0,257.9,63.0
training,2026-09-10T01:40:10.142153+00:00,443.2742777504027,10841.0,90.0,262.11,64.0
training,2026-09-10T01:40:10.142153+00:00,448.37387703731656,10841.0,64.0,260.23,65.0
training,2026-09-10T01:40:10.142153+00:00,453.4697184152901,10841.0,88.0,284.07,65.0
training,2026-09-10T01:40:10.142153+00:00,458.5607378259301,10841.0,82.0,269.89,66.0
training,2026-09-10T01:40:10.142153+00:00,463.63889897987247,10841.0,90.0,268.2,65.0
training,2026-09-10T01:40:10.142153+00:00,468.8151264823973,10841.0,97.0,285.6,66.0
training,2026-09-10T01:40:10.142153+00:00,473.91493064910173,10841.0,82.0,267.37,65.0
training,2026-09-10T01:40:10.142153+00:00,479.0115472637117,10841.0,80.0,289.77,65.0
training,2026-09-10T01:40:10.142153+00:00,484.1278354115784,10841.0,96.0,279.38,64.0
training,2026-09-10T01:40:10.142153+00:00,489.22827253490686,10841.0,88.0,289.53,65.0
training,2026-09-10T01:40:10.142153+00:00,494.32229259237647,10841.0,77.0,249.57,66.0
training,2026-09-10T01:40:10.142153+00:00,499.42566569522023,10841.0,78.0,263.09,64.0
training,2026-09-10T01:40:10.142153+00:00,504.5137965120375,10841.0,97.0,290.58,63.0
training,2026-09-10T01:40:10.142153+00:00,509.607353053987,10841.0,70.0,291.07,65.0
training,2026-09-10T01:40:10.142153+00:00,514.716108135879,10841.0,83.0,276.5,66.0
training,2026-09-10T01:40:10.142153+00:00,519.8170452564955,10841.0,67.0,285.86,64.0
training,2026-09-10T01:40:10.142153+00:00,524.9084949456155,10841.0,85.0,257.15,67.0
training,2026-09-10T01:40:10.142153+00:00,530.0047314800322,10841.0,95.0,285.5,65.0
training,2026-09-10T01:40:10.142153+00:00,535.1006522104144,10841.0,96.0,280.47,67.0
training,2026-09-10T01:40:10.142153+00:00,540.193664688617,10841.0,86.0,257.68,66.0
training,2026-09-10T01:40:10.142153+00:00,545.2982096336782,10841.0,80.0,279.34,66.0
training,2026-09-10T01:40:10.142153+00:00,550.3986938484013,10841.0,88.0,298.19,66.0
training,2026-09-10T01:40:10.142153+00:00,555.4931931123137,10841.0,96.0,272.83,66.0
training,2026-09-10T01:40:10.142153+00:00,560.5840256214142,10841.0,83.0,279.36,65.0
training,2026-09-10T01:40:10.142153+00:00,565.6767666339874,10841.0,96.0,288.09,64.0
training,2026-09-10T01:40:10.142153+00:00,570.7354377694428,10841.0,76.0,287.07,66.0
training,2026-09-10T01:40:10.142153+00:00,575.846199657768,10841.0,91.0,231.8,65.0
training,2026-09-10T01:40:10.142153+00:00,580.9376788549125,10841.0,86.0,289.65,65.0
training,2026-09-10T01:40:10.142153+00:00,586.0429718978703,10841.0,79.0,302.67,65.0
training,2026-09-10T01:40:10.142153+00:00,591.1338736265898,10841.0,0.0,96.32,57.0
training,2026-09-10T01:40:10.142153+00:00,596.2294731885195,10841.0,83.0,291.2,63.0
training,2026-09-10T01:40:10.142153+00:00,601.3199896402657,10841.0,77.0,262.38,65.0
training,2026-09-10T01:40:10.142153+00:00,606.4955556243658,10841.0,85.0,278.75,65.0
training,2026-09-10T01:40:10.142153+00:00,611.5988970324397,10841.0,96.0,275.75,66.0
training,2026-09-10T01:40:10.142153+00:00,616.6958936005831,10841.0,89.0,287.47,65.0
training,2026-09-10T01:40:10.142153+00:00,621.7934875935316,10841.0,68.0,236.69,66.0
training,2026-09-10T01:40:10.142153+00:00,626.8897424079478,10841.0,79.0,257.5,66.0
training,2026-09-10T01:40:10.142153+00:00,631.9836517423391,10841.0,68.0,280.69,65.0
training,2026-09-10T01:40:10.142153+00:00,637.0776978954673,10841.0,76.0,278.54,67.0
training,2026-09-10T01:40:10.142153+00:00,642.1706401892006,10841.0,84.0,289.08,66.0
training,2026-09-10T01:40:10.142153+00:00,647.2749930247664,10841.0,0.0,250.49,64.0
training,2026-09-10T01:40:10.142153+00:00,652.3749085702002,10841.0,79.0,258.41,65.0
training,2026-09-10T01:40:10.142153+00:00,657.4832549281418,10841.0,86.0,273.56,66.0
training,2026-09-10T01:40:10.142153+00:00,662.5817188769579,10841.0,80.0,261.82,64.0
training,2026-09-10T01:40:10.142153+00:00,667.6940096728504,10841.0,65.0,263.72,64.0
training,2026-09-10T01:40:10.142153+00:00,672.7919472418725,10841.0,81.0,291.72,65.0
training,2026-09-10T01:40:10.142153+00:00,677.8985453173518,10841.0,97.0,293.62,65.0
training,2026-09-10T01:40:10.142153+00:00,682.9939453154802,10841.0,89.0,249.88,64.0
training,2026-09-10T01:40:10.142153+00:00,688.1083762794733,10841.0,77.0,297.11,66.0
training,2026-09-10T01:40:10.142153+00:00,693.2104434967041,10841.0,97.0,277.07,65.0
training,2026-09-10T01:40:10.142153+00:00,698.3089071623981,10841.0,86.0,284.39,65.0
training,2026-09-10T01:40:10.142153+00:00,703.4006179943681,10841.0,87.0,291.82,66.0
training,2026-09-10T01:40:10.142153+00:00,708.4964593611658,10841.0,69.0,256.89,63.0
training,2026-09-10T01:40:10.142153+00:00,713.6029277779162,10841.0,83.0,287.14,67.0
training,2026-09-10T01:40:10.142153+00:00,718.7139465622604,10841.0,86.0,235.03,65.0
training,2026-09-10T01:40:10.142153+00:00,723.806264154613,10841.0,94.0,280.98,67.0
training,2026-09-10T01:40:10.142153+00:00,728.9005523510277,10841.0,95.0,283.09,65.0
training,2026-09-10T01:40:10.142153+00:00,734.0023260749876,10841.0,83.0,283.83,65.0
training,2026-09-10T01:40:10.142153+00:00,739.1118812337518,10841.0,88.0,265.99,65.0
training,2026-09-10T01:40:10.142153+00:00,744.1876757964492,10841.0,83.0,250.86,64.0
training,2026-09-10T01:40:10.142153+00:00,749.2828847393394,10841.0,87.0,272.49,64.0
training,2026-09-10T01:40:10.142153+00:00,754.3726915195584,10841.0,0.0,98.19,58.0
training,2026-09-10T01:40:10.142153+00:00,759.4741237461567,10841.0,87.0,240.96,62.0
training,2026-09-10T01:40:10.142153+00:00,764.5685667693615,10841.0,76.0,266.65,63.0
training,2026-09-10T01:40:10.142153+00:00,769.6652780883014,10841.0,86.0,260.86,64.0
training,2026-09-10T01:40:10.142153+00:00,774.7598458565772,10841.0,78.0,247.24,64.0
training,2026-09-10T01:40:10.142153+00:00,779.854099959135,10841.0,0.0,94.45,56.0
training,2026-09-10T01:40:10.142153+00:00,784.9463279657066,10841.0,97.0,283.07,62.0
training,2026-09-10T01:40:10.142153+00:00,790.0428390391171,10841.0,92.0,291.56,64.0
training,2026-09-10T01:40:10.142153+00:00,795.140079677105,10841.0,95.0,266.97,64.0
training,2026-09-10T01:40:10.142153+00:00,800.2335674799979,10841.0,94.0,280.35,63.0
training,2026-09-10T01:40:10.142153+00:00,805.333275385201,10841.0,95.0,273.06,65.0
training,2026-09-10T01:40:10.142153+00:00,810.4542337469757,10841.0,64.0,260.96,64.0
training,2026-09-10T01:40:10.142153+00:00,815.5522805638611,10841.0,95.0,258.8,65.0
training,2026-09-10T01:40:10.142153+00:00,820.6507737673819,10841.0,85.0,270.29,65.0
training,2026-09-10T01:40:10.142153+00:00,825.7430925033987,10841.0,95.0,289.81,64.0
training,2026-09-10T01:40:10.142153+00:00,830.8381561264396,10841.0,90.0,281.33,63.0
training,2026-09-10T01:40:10.142153+00:00,835.948896382004,10841.0,66.0,286.34,66.0
training,2026-09-10T01:40:10.142153+00:00,841.0495487041771,10841.0,78.0,258.17,65.0
training,2026-09-10T01:40:10.142153+00:00,846.1602049805224,10841.0,88.0,281.33,66.0
training,2026-09-10T01:40:10.142153+00:00,851.2762679234147,10841.0,86.0,288.11,66.0
training,2026-09-10T01:40:10.142153+00:00,856.3713454976678,10841.0,81.0,289.76,65.0
training,2026-09-10T01:40:10.142153+00:00,861.4798256345093,10841.0,86.0,292.9,67.0
training,2026-09-10T01:40:10.142153+00:00,866.5145713537931,10841.0,96.0,297.41,67.0
training,2026-09-10T01:40:10.142153+00:00,871.6391770616174,10841.0,71.0,272.07,67.0
training,2026-09-10T01:40:10.142153+00:00,876.7423403672874,10841.0,72.0,252.62,64.0
training,2026-09-10T01:40:10.142153+00:00,881.8309756629169,10841.0,80.0,282.76,66.0
training,2026-09-10T01:40:10.142153+00:00,886.9087283574045,10841.0,93.0,256.73,67.0
training,2026-09-10T01:40:10.142153+00:00,891.9684291481972,10841.0,90.0,254.52,67.0
training,2026-09-10T01:40:10.142153+00:00,897.0614591725171,10841.0,88.0,281.15,65.0
training,2026-09-10T01:40:10.142153+00:00,902.1519238129258,10841.0,96.0,275.22,66.0
training,2026-09-10T01:40:10.142153+00:00,907.2522672526538,10841.0,97.0,292.42,66.0
training,2026-09-10T01:40:10.142153+00:00,912.3973782807589,10841.0,87.0,267.25,67.0
training,2026-09-10T01:40:10.142153+00:00,917.4906893223524,10841.0,89.0,280.6,68.0
training,2026-09-10T01:40:10.142153+00:00,922.5963025763631,10841.0,91.0,286.8,67.0
training,2026-09-10T01:40:10.142153+00:00,927.6943765133619,10841.0,96.0,298.74,65.0
training,2026-09-10T01:40:10.142153+00:00,932.8107153326273,10841.0,87.0,292.77,67.0
training,2026-09-10T01:40:10.142153+00:00,937.9375133886933,10841.0,86.0,254.73,65.0
training,2026-09-10T01:40:10.142153+00:00,942.9925308078527,10841.0,75.0,278.36,66.0
training,2026-09-10T01:40:10.142153+00:00,948.0908435359597,10841.0,86.0,287.6,65.0
training,2026-09-10T01:40:10.142153+00:00,953.2071483060718,10841.0,97.0,254.66,66.0
training,2026-09-10T01:40:10.142153+00:00,958.304382417351,10841.0,95.0,180.38,66.0
training,2026-09-10T01:40:10.142153+00:00,963.404197871685,10841.0,0.0,96.17,58.0
training,2026-09-10T01:40:10.142153+00:00,968.5073092319071,10841.0,80.0,262.38,62.0
training,2026-09-10T01:40:10.142153+00:00,973.6027326397598,10841.0,73.0,274.75,62.0
training,2026-09-10T01:40:10.142153+00:00,978.6991043910384,10841.0,77.0,270.98,63.0
training,2026-09-10T01:40:10.142153+00:00,983.8030576258898,10841.0,0.0,251.18,59.0
training,2026-09-10T01:40:10.142153+00:00,988.8969809785485,10841.0,87.0,286.25,63.0
training,2026-09-10T01:40:10.142153+00:00,994.010886579752,10841.0,78.0,283.46,63.0
training,2026-09-10T01:40:10.142153+00:00,999.112046752125,10841.0,92.0,284.8,65.0
training,2026-09-10T01:40:10.142153+00:00,1004.2062908001244,10841.0,77.0,298.23,65.0
training,2026-09-10T01:40:10.142153+00:00,1009.312828335911,10841.0,95.0,273.44,67.0
training,2026-09-10T01:40:10.142153+00:00,1014.4454881623387,10841.0,97.0,292.74,65.0
training,2026-09-10T01:40:10.142153+00:00,1019.5859745517373,10841.0,93.0,246.29,64.0
training,2026-09-10T01:40:10.142153+00:00,1024.758786521852,10841.0,82.0,278.33,64.0
training,2026-09-10T01:40:10.142153+00:00,1029.8442277424037,10841.0,83.0,264.03,64.0
training,2026-09-10T01:40:10.142153+00:00,1034.9552118889987,10841.0,81.0,287.03,66.0
training,2026-09-10T01:40:10.142153+00:00,1040.0545798875391,10841.0,93.0,289.8,65.0
training,2026-09-10T01:40:10.142153+00:00,1045.1551079675555,10841.0,96.0,281.81,65.0
training,2026-09-10T01:40:10.142153+00:00,1050.2672002203763,10841.0,80.0,296.39,64.0
training,2026-09-10T01:40:10.142153+00:00,1055.3313774131238,10841.0,97.0,289.86,65.0
training,2026-09-10T01:40:10.142153+00:00,1060.431380752474,10841.0,94.0,279.49,65.0
training,2026-09-10T01:40:10.142153+00:00,1065.4936382509768,10841.0,95.0,277.65,67.0
training,2026-09-10T01:40:10.142153+00:00,1070.595815192908,10841.0,63.0,265.45,66.0
training,2026-09-10T01:40:10.142153+00:00,1075.6933656558394,10841.0,64.0,294.28,66.0
training,2026-09-10T01:40:10.142153+00:00,1080.789097212255,10841.0,95.0,253.87,65.0
training,2026-09-10T01:40:10.142153+00:00,1085.8792467452586,10841.0,85.0,276.6,66.0
training,2026-09-10T01:40:10.142153+00:00,1090.9939444214106,10841.0,78.0,289.35,66.0
training,2026-09-10T01:40:10.142153+00:00,1096.1053473614156,10841.0,91.0,277.38,67.0
training,2026-09-10T01:40:10.142153+00:00,1101.2161391153932,10841.0,64.0,278.8,66.0
training,2026-09-10T01:40:10.142153+00:00,1106.3110499568284,10841.0,95.0,277.91,66.0
training,2026-09-10T01:40:10.142153+00:00,1111.4060454256833,10841.0,93.0,278.25,65.0
training,2026-09-10T01:40:10.142153+00:00,1116.490197647363,10841.0,78.0,238.91,65.0
training,2026-09-10T01:40:10.142153+00:00,1121.557310923934,10841.0,0.0,97.86,59.0
training,2026-09-10T01:40:10.142153+00:00,1126.670772779733,10841.0,93.0,270.61,62.0
training,2026-09-10T01:40:10.142153+00:00,1131.785488255322,10841.0,92.0,270.76,64.0
training,2026-09-10T01:40:10.142153+00:00,1136.8643598631024,10841.0,88.0,277.28,65.0
training,2026-09-10T01:40:10.142153+00:00,1141.9638678692281,10841.0,93.0,288.75,65.0
training,2026-09-10T01:40:10.142153+00:00,1147.0579908005893,10841.0,89.0,268.14,65.0
training,2026-09-10T01:40:10.142153+00:00,1152.135719191283,10841.0,89.0,206.6,64.0
training,2026-09-10T01:40:10.142153+00:00,1157.2504402771592,10841.0,87.0,282.38,66.0
training,2026-09-10T01:40:10.142153+00:00,1162.3481785990298,10841.0,96.0,284.53,67.0
training,2026-09-10T01:40:10.142153+00:00,1167.3845576755702,10841.0,95.0,290.83,65.0
training,2026-09-10T01:40:10.142153+00:00,1172.4219415560365,10841.0,82.0,302.82,66.0
training,2026-09-10T01:40:10.142153+00:00,1177.525526959449,10841.0,97.0,289.06,65.0
training,2026-09-10T01:40:10.142153+00:00,1182.5861786082387,10841.0,81.0,293.49,63.0
training,2026-09-10T01:40:10.142153+00:00,1187.6764873750508,10841.0,73.0,234.26,66.0
training,2026-09-10T01:40:10.142153+00:00,1192.7711119614542,10841.0,88.0,288.25,65.0
training,2026-09-10T01:40:10.142153+00:00,1197.866149008274,10841.0,61.0,282.43,66.0
training,2026-09-10T01:40:10.142153+00:00,1202.9597980082035,10841.0,75.0,290.76,66.0
training,2026-09-10T01:40:10.142153+00:00,1208.0576497614384,10841.0,81.0,272.29,65.0
training,2026-09-10T01:40:10.142153+00:00,1213.1517032794654,10841.0,72.0,263.45,65.0
training,2026-09-10T01:40:10.142153+00:00,1218.259048037231,10841.0,74.0,284.58,67.0
training,2026-09-10T01:40:10.142153+00:00,1223.3668028861284,10841.0,88.0,283.82,65.0
training,2026-09-10T01:40:10.142153+00:00,1228.469844944775,10841.0,90.0,287.29,66.0
training,2026-09-10T01:40:10.142153+00:00,1233.5075199492276,10841.0,94.0,269.82,65.0
training,2026-09-10T01:40:10.142153+00:00,1238.6115080974996,10841.0,95.0,303.54,67.0
training,2026-09-10T01:40:10.142153+00:00,1243.7189947403967,10841.0,86.0,265.98,66.0
training,2026-09-10T01:40:10.142153+00:00,1248.8226997852325,10841.0,80.0,247.8,67.0
training,2026-09-10T01:40:10.142153+00:00,1253.9171943999827,10841.0,83.0,280.7,65.0
training,2026-09-10T01:40:10.142153+00:00,1259.01417100057,10841.0,79.0,288.99,64.0
training,2026-09-10T01:40:10.142153+00:00,1264.1143854409456,10841.0,91.0,289.28,66.0
training,2026-09-10T01:40:10.142153+00:00,1269.2815493047237,10841.0,79.0,273.91,66.0
training,2026-09-10T01:40:10.142153+00:00,1274.3929363973439,10841.0,94.0,293.54,68.0
training,2026-09-10T01:40:10.142153+00:00,1279.4974574930966,10841.0,84.0,278.28,65.0
training,2026-09-10T01:40:10.142153+00:00,1284.5631545372307,10841.0,88.0,227.82,64.0
training,2026-09-10T01:40:10.142153+00:00,1289.6557402350008,10841.0,89.0,280.15,66.0
training,2026-09-10T01:40:10.142153+00:00,1294.7537016160786,10841.0,74.0,258.96,66.0
training,2026-09-10T01:40:10.142153+00:00,1299.7914405204356,10841.0,86.0,274.41,66.0
training,2026-09-10T01:40:10.142153+00:00,1304.8954598605633,10841.0,88.0,274.31,64.0
training,2026-09-10T01:40:10.142153+00:00,1310.0019161738455,10841.0,0.0,258.43,62.0
training,2026-09-10T01:40:10.142153+00:00,1315.0990648679435,10841.0,87.0,280.18,65.0
training,2026-09-10T01:40:10.142153+00:00,1320.2091885469854,10841.0,79.0,265.23,64.0
training,2026-09-10T01:40:10.142153+00:00,1325.307124916464,10841.0,30.0,305.14,63.0
training,2026-09-10T01:40:10.142153+00:00,1330.4029630571604,10841.0,7.0,217.48,60.0
training,2026-09-10T01:40:10.142153+00:00,1335.5050271078944,10841.0,57.0,257.02,63.0
training,2026-09-10T01:40:10.142153+00:00,1340.6014419272542,10841.0,80.0,290.52,65.0
training,2026-09-10T01:40:10.142153+00:00,1345.6415162682533,10841.0,86.0,261.49,65.0
training,2026-09-10T01:40:10.142153+00:00,1350.7445871196687,10841.0,81.0,250.41,65.0
training,2026-09-10T01:40:10.142153+00:00,1355.8532492257655,10841.0,92.0,256.15,65.0
training,2026-09-10T01:40:10.142153+00:00,1360.9531480967999,10841.0,82.0,280.52,64.0
training,2026-09-10T01:40:10.142153+00:00,1366.0557469800115,10841.0,83.0,282.57,65.0
training,2026-09-10T01:40:10.142153+00:00,1371.1515134423971,10841.0,96.0,272.33,64.0
training,2026-09-10T01:40:10.142153+00:00,1376.2594134286046,10841.0,95.0,294.26,65.0
training,2026-09-10T01:40:10.142153+00:00,1381.3598428331316,10841.0,94.0,303.22,65.0
training,2026-09-10T01:40:10.142153+00:00,1386.4598773680627,10841.0,68.0,226.55,64.0
training,2026-09-10T01:40:10.142153+00:00,1391.5250064618886,10841.0,87.0,294.74,66.0
training,2026-09-10T01:40:10.142153+00:00,1396.6364256441593,10841.0,94.0,277.59,66.0
training,2026-09-10T01:40:10.142153+00:00,1401.7306247763336,10841.0,92.0,295.24,67.0
training,2026-09-10T01:40:10.142153+00:00,1406.8997996151447,10841.0,88.0,295.58,66.0
training,2026-09-10T01:40:10.142153+00:00,1411.9781651869416,10841.0,97.0,288.14,67.0
training,2026-09-10T01:40:10.142153+00:00,1417.0873772539198,10841.0,92.0,287.69,66.0
training,2026-09-10T01:40:10.142153+00:00,1422.182207133621,10841.0,75.0,281.43,66.0
training,2026-09-10T01:40:10.142153+00:00,1427.296988915652,10841.0,81.0,287.16,67.0
training,2026-09-10T01:40:10.142153+00:00,1432.3996895626187,10841.0,89.0,286.54,66.0
training,2026-09-10T01:40:10.142153+00:00,1437.5044432953,10841.0,84.0,280.41,67.0
training,2026-09-10T01:40:10.142153+00:00,1442.6086497753859,10841.0,96.0,296.19,65.0
training,2026-09-10T01:40:10.142153+00:00,1447.7137172929943,10841.0,76.0,260.12,64.0
training,2026-09-10T01:40:10.142153+00:00,1452.7862383909523,10841.0,84.0,280.36,64.0
training,2026-09-10T01:40:10.142153+00:00,1457.8905993178487,10841.0,92.0,286.62,65.0
training,2026-09-10T01:40:10.142153+00:00,1462.9880047775805,10841.0,97.0,301.4,66.0
training,2026-09-10T01:40:10.142153+00:00,1468.0855595692992,10841.0,73.0,247.59,65.0
training,2026-09-10T01:40:10.142153+00:00,1473.191861256957,10841.0,4.0,192.99,60.0
training,2026-09-10T01:40:10.142153+00:00,1478.2306501567364,10841.0,0.0,95.57,56.0
training,2026-09-10T01:40:10.142153+00:00,1483.3312042579055,10841.0,81.0,283.99,64.0
training,2026-09-10T01:40:10.142153+00:00,1488.4259121604264,10841.0,78.0,265.6,64.0
training,2026-09-10T01:40:10.142153+00:00,1493.531754091382,10841.0,66.0,290.88,62.0
