phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:42:39.712166+00:00,244.65406914055347,8439.0,67.0,247.48,54.0
training,2026-09-06T07:42:39.712166+00:00,249.75918390974402,8439.0,67.0,248.91,55.0
training,2026-09-06T07:42:39.712166+00:00,254.84846475347877,8439.0,97.0,258.81,56.0
training,2026-09-06T07:42:39.712166+00:00,259.9417019598186,8439.0,67.0,237.79,54.0
training,2026-09-06T07:42:39.712166+00:00,265.0380615629256,8439.0,68.0,223.88,55.0
training,2026-09-06T07:42:39.712166+00:00,270.13370391726494,8439.0,94.0,243.74,56.0
training,2026-09-06T07:42:39.712166+00:00,275.2207509353757,8439.0,98.0,235.71,55.0
training,2026-09-06T07:42:39.712166+00:00,280.3230391740799,8439.0,67.0,243.12,55.0
training,2026-09-06T07:42:39.712166+00:00,285.4147581346333,8439.0,87.0,245.66,55.0
training,2026-09-06T07:42:39.712166+00:00,290.503489818424,8439.0,94.0,240.36,58.0
training,2026-09-06T07:42:39.712166+00:00,295.6018759869039,8439.0,77.0,241.35,59.0
training,2026-09-06T07:42:39.712166+00:00,300.6776732727885,8439.0,97.0,212.8,55.0
training,2026-09-06T07:42:39.712166+00:00,305.7687871940434,8439.0,71.0,231.58,58.0
training,2026-09-06T07:42:39.712166+00:00,310.8568640165031,8439.0,70.0,249.99,56.0
training,2026-09-06T07:42:39.712166+00:00,315.9477714523673,8439.0,97.0,244.43,57.0
training,2026-09-06T07:42:39.712166+00:00,321.00098875164986,8439.0,88.0,234.29,57.0
training,2026-09-06T07:42:39.712166+00:00,326.0987979583442,8439.0,60.0,242.16,56.0
training,2026-09-06T07:42:39.712166+00:00,331.1906452663243,8439.0,98.0,247.95,57.0
training,2026-09-06T07:42:39.712166+00:00,336.2648714669049,8439.0,75.0,244.37,57.0
training,2026-09-06T07:42:39.712166+00:00,341.3523771688342,8439.0,91.0,205.88,61.0
training,2026-09-06T07:42:39.712166+00:00,346.44238751754165,8439.0,70.0,248.83,57.0
training,2026-09-06T07:42:39.712166+00:00,351.53299940377474,8439.0,95.0,257.3,61.0
training,2026-09-06T07:42:39.712166+00:00,356.6272580884397,8439.0,86.0,252.37,58.0
training,2026-09-06T07:42:39.712166+00:00,361.71769485995173,8439.0,42.0,254.65,57.0
training,2026-09-06T07:42:39.712166+00:00,366.8118826560676,8439.0,83.0,249.54,62.0
training,2026-09-06T07:42:39.712166+00:00,371.9044181033969,8439.0,86.0,254.84,61.0
training,2026-09-06T07:42:39.712166+00:00,376.9930038303137,8439.0,93.0,258.29,59.0
training,2026-09-06T07:42:39.712166+00:00,382.0842484533787,8439.0,84.0,238.29,58.0
training,2026-09-06T07:42:39.712166+00:00,387.1770474202931,8439.0,83.0,235.85,62.0
training,2026-09-06T07:42:39.712166+00:00,392.26939864456654,8439.0,93.0,256.86,58.0
training,2026-09-06T07:42:39.712166+00:00,397.36160910129547,8439.0,68.0,240.37,59.0
training,2026-09-06T07:42:39.712166+00:00,402.45126362144947,8439.0,68.0,235.27,58.0
training,2026-09-06T07:42:39.712166+00:00,407.5519428960979,8439.0,79.0,235.13,58.0
training,2026-09-06T07:42:39.712166+00:00,412.75340808928013,8439.0,61.0,242.33,58.0
training,2026-09-06T07:42:39.712166+00:00,417.84735682979226,8439.0,94.0,238.85,61.0
training,2026-09-06T07:42:39.712166+00:00,422.93905520811677,8439.0,97.0,257.5,60.0
training,2026-09-06T07:42:39.712166+00:00,428.0330101661384,8439.0,75.0,237.42,58.0
training,2026-09-06T07:42:39.712166+00:00,433.1304029636085,8439.0,81.0,247.18,57.0
training,2026-09-06T07:42:39.712166+00:00,438.2258030511439,8439.0,81.0,233.43,57.0
training,2026-09-06T07:42:39.712166+00:00,443.3194016069174,8439.0,78.0,214.03,60.0
training,2026-09-06T07:42:39.712166+00:00,448.41445415839553,8439.0,97.0,255.35,58.0
training,2026-09-06T07:42:39.712166+00:00,453.51563228294253,8439.0,88.0,236.02,59.0
training,2026-09-06T07:42:39.712166+00:00,458.61674154922366,8439.0,93.0,246.19,60.0
training,2026-09-06T07:42:39.712166+00:00,463.7109819203615,8439.0,84.0,236.93,61.0
training,2026-09-06T07:42:39.712166+00:00,468.8093998506665,8439.0,95.0,228.9,57.0
training,2026-09-06T07:42:39.712166+00:00,473.90720971673727,8439.0,72.0,237.02,56.0
training,2026-09-06T07:42:39.712166+00:00,478.9990936294198,8439.0,75.0,244.93,55.0
training,2026-09-06T07:42:39.712166+00:00,484.091060038656,8439.0,91.0,239.75,59.0
training,2026-09-06T07:42:39.712166+00:00,489.1809835024178,8439.0,75.0,230.81,59.0
training,2026-09-06T07:42:39.712166+00:00,494.27488036826253,8439.0,61.0,230.42,56.0
training,2026-09-06T07:42:39.712166+00:00,499.3683730401099,9979.0,98.0,195.32,56.0
training,2026-09-06T07:42:39.712166+00:00,504.4633186534047,9979.0,96.0,227.18,55.0
training,2026-09-06T07:42:39.712166+00:00,509.55833492800593,9979.0,99.0,223.15,54.0
training,2026-09-06T07:42:39.712166+00:00,514.656356535852,9979.0,99.0,224.81,54.0
training,2026-09-06T07:42:39.712166+00:00,519.7542306408286,9979.0,99.0,228.91,54.0
training,2026-09-06T07:42:39.712166+00:00,524.8500426188111,9979.0,98.0,228.28,54.0
training,2026-09-06T07:42:39.712166+00:00,529.9479620344937,9979.0,99.0,210.65,53.0
training,2026-09-06T07:42:39.712166+00:00,535.0267671272159,9979.0,99.0,206.9,53.0
training,2026-09-06T07:42:39.712166+00:00,540.123581789434,9979.0,92.0,225.15,53.0
training,2026-09-06T07:42:39.712166+00:00,545.2223484627903,10749.0,98.0,226.31,53.0
training,2026-09-06T07:42:39.712166+00:00,550.3142562694848,13409.0,99.0,212.86,53.0
training,2026-09-06T07:42:39.712166+00:00,555.4057048372924,13409.0,99.0,208.19,53.0
training,2026-09-06T07:42:39.712166+00:00,560.500060159713,13409.0,99.0,206.1,53.0
training,2026-09-06T07:42:39.712166+00:00,565.598336044699,13409.0,99.0,229.96,53.0
training,2026-09-06T07:42:39.712166+00:00,570.6921860277653,13409.0,99.0,202.37,54.0
training,2026-09-06T07:42:39.712166+00:00,575.7816660627723,13409.0,99.0,224.15,52.0
training,2026-09-06T07:42:39.712166+00:00,580.8768187500536,13409.0,98.0,221.05,52.0
training,2026-09-06T07:42:39.712166+00:00,585.9729251414537,13409.0,98.0,213.92,53.0
training,2026-09-06T07:42:39.712166+00:00,591.0700089000165,13409.0,97.0,203.84,52.0
training,2026-09-06T07:42:39.712166+00:00,596.1610092371702,13409.0,3.0,89.06,49.0
training,2026-09-06T07:42:39.712166+00:00,601.2556571550667,13409.0,0.0,85.96,47.0
training,2026-09-06T07:42:39.712166+00:00,606.3499762117863,13409.0,0.0,85.38,45.0
training,2026-09-06T07:42:39.712166+00:00,611.444334179163,13409.0,0.0,84.64,44.0
training,2026-09-06T07:42:39.712166+00:00,616.5334753543139,13411.0,96.0,229.56,50.0
training,2026-09-06T07:42:39.712166+00:00,621.632911413908,13411.0,79.0,238.91,53.0
training,2026-09-06T07:42:39.712166+00:00,626.723656591028,13411.0,98.0,239.67,51.0
training,2026-09-06T07:42:39.712166+00:00,631.8177007511258,13411.0,69.0,243.5,50.0
training,2026-09-06T07:42:39.712166+00:00,636.9144802354276,13411.0,26.0,227.35,50.0
training,2026-09-06T07:42:39.712166+00:00,642.0067884065211,13411.0,64.0,243.88,51.0
training,2026-09-06T07:42:39.712166+00:00,647.0982171744108,13411.0,97.0,247.75,53.0
training,2026-09-06T07:42:39.712166+00:00,652.1943122632802,13411.0,90.0,243.19,57.0
training,2026-09-06T07:42:39.712166+00:00,657.285116750747,13411.0,83.0,237.4,52.0
training,2026-09-06T07:42:39.712166+00:00,662.3743810355663,13411.0,97.0,244.45,52.0
training,2026-09-06T07:42:39.712166+00:00,667.4687287658453,13411.0,66.0,224.54,53.0
training,2026-09-06T07:42:39.712166+00:00,672.5710046738386,13411.0,88.0,249.41,53.0
training,2026-09-06T07:42:39.712166+00:00,677.6622901596129,13411.0,76.0,242.81,53.0
training,2026-09-06T07:42:39.712166+00:00,682.7585336901248,13411.0,65.0,243.96,54.0
training,2026-09-06T07:42:39.712166+00:00,687.8501205034554,13411.0,98.0,254.24,53.0
training,2026-09-06T07:42:39.712166+00:00,692.9691214673221,13411.0,97.0,242.86,55.0
training,2026-09-06T07:42:39.712166+00:00,698.0665218234062,13411.0,71.0,222.32,55.0
training,2026-09-06T07:42:39.712166+00:00,703.1600628942251,13411.0,62.0,236.99,54.0
training,2026-09-06T07:42:39.712166+00:00,708.2546558976173,13411.0,81.0,239.85,54.0
training,2026-09-06T07:42:39.712166+00:00,713.3269381821156,13411.0,72.0,241.49,54.0
training,2026-09-06T07:42:39.712166+00:00,718.4209781065583,13411.0,84.0,240.71,55.0
training,2026-09-06T07:42:39.712166+00:00,723.5192802362144,13411.0,82.0,232.45,57.0
training,2026-09-06T07:42:39.712166+00:00,728.6096878759563,13411.0,89.0,246.12,57.0
training,2026-09-06T07:42:39.712166+00:00,733.7039347179234,13411.0,74.0,235.89,55.0
training,2026-09-06T07:42:39.712166+00:00,738.7994327321649,13411.0,68.0,254.31,55.0
training,2026-09-06T07:42:39.712166+00:00,743.8974718227983,13411.0,64.0,235.85,55.0
training,2026-09-06T07:42:39.712166+00:00,748.9919260852039,13411.0,96.0,254.59,55.0
training,2026-09-06T07:42:39.712166+00:00,754.0869225002825,13411.0,90.0,241.27,58.0
training,2026-09-06T07:42:39.712166+00:00,759.1855801865458,13411.0,53.0,228.89,54.0
training,2026-09-06T07:42:39.712166+00:00,764.2761854603887,13411.0,97.0,247.46,56.0
training,2026-09-06T07:42:39.712166+00:00,769.3725623078644,13411.0,72.0,234.99,54.0
training,2026-09-06T07:42:39.712166+00:00,774.4688288122416,13411.0,98.0,239.78,55.0
training,2026-09-06T07:42:39.712166+00:00,779.5674593672156,13411.0,95.0,246.0,57.0
training,2026-09-06T07:42:39.712166+00:00,784.668584112078,13411.0,88.0,252.63,54.0
training,2026-09-06T07:42:39.712166+00:00,789.7667966596782,13411.0,93.0,242.43,55.0
training,2026-09-06T07:42:39.712166+00:00,794.8661272265017,13411.0,97.0,238.2,55.0
training,2026-09-06T07:42:39.712166+00:00,799.9648281857371,13411.0,97.0,252.29,55.0
training,2026-09-06T07:42:39.712166+00:00,805.0593827590346,13411.0,72.0,244.25,57.0
training,2026-09-06T07:42:39.712166+00:00,810.1528514958918,13411.0,79.0,234.04,59.0
training,2026-09-06T07:42:39.712166+00:00,815.2479905672371,13411.0,89.0,245.62,60.0
training,2026-09-06T07:42:39.712166+00:00,820.3387875258923,13411.0,93.0,239.25,59.0
training,2026-09-06T07:42:39.712166+00:00,825.4926771782339,13411.0,74.0,246.06,57.0
training,2026-09-06T07:42:39.712166+00:00,830.5868496671319,13411.0,97.0,242.63,57.0
training,2026-09-06T07:42:39.712166+00:00,835.6784440465271,13411.0,98.0,262.37,57.0
training,2026-09-06T07:42:39.712166+00:00,840.7712212726474,13411.0,86.0,242.2,59.0
training,2026-09-06T07:42:39.712166+00:00,845.8660697191954,13411.0,77.0,253.79,56.0
training,2026-09-06T07:42:39.712166+00:00,850.9654547683895,13411.0,67.0,248.18,55.0
training,2026-09-06T07:42:39.712166+00:00,856.0647637881339,13411.0,86.0,247.07,60.0
training,2026-09-06T07:42:39.712166+00:00,861.1632562428713,13411.0,74.0,233.43,56.0
training,2026-09-06T07:42:39.712166+00:00,866.2522057332098,13411.0,91.0,250.94,59.0
training,2026-09-06T07:42:39.712166+00:00,871.350028205663,13411.0,96.0,244.21,59.0
training,2026-09-06T07:42:39.712166+00:00,876.4417075999081,13411.0,98.0,248.95,56.0
training,2026-09-06T07:42:39.712166+00:00,881.5394902825356,13411.0,68.0,265.32,56.0
training,2026-09-06T07:42:39.712166+00:00,886.6400904431939,13411.0,94.0,246.18,59.0
training,2026-09-06T07:42:39.712166+00:00,891.7398247793317,13411.0,63.0,246.84,56.0
training,2026-09-06T07:42:39.712166+00:00,896.8288552686572,13411.0,96.0,246.71,57.0
training,2026-09-06T07:42:39.712166+00:00,901.9247268550098,13411.0,58.0,248.87,56.0
training,2026-09-06T07:42:39.712166+00:00,907.0187088884413,13411.0,67.0,240.98,58.0
training,2026-09-06T07:42:39.712166+00:00,912.118188790977,13411.0,64.0,252.05,56.0
training,2026-09-06T07:42:39.712166+00:00,917.2126154899597,13411.0,75.0,260.54,57.0
training,2026-09-06T07:42:39.712166+00:00,922.3038473166525,13411.0,83.0,250.44,59.0
training,2026-09-06T07:42:39.712166+00:00,927.4007453434169,13411.0,97.0,253.3,56.0
training,2026-09-06T07:42:39.712166+00:00,932.497077088803,13411.0,62.0,253.29,57.0
training,2026-09-06T07:42:39.712166+00:00,937.6046559922397,13411.0,77.0,231.94,56.0
training,2026-09-06T07:42:39.712166+00:00,942.6931438073516,13411.0,86.0,241.1,59.0
training,2026-09-06T07:42:39.712166+00:00,947.7889658212662,13411.0,56.0,230.27,56.0
training,2026-09-06T07:42:39.712166+00:00,952.887683622539,13411.0,69.0,223.33,56.0
training,2026-09-06T07:42:39.712166+00:00,957.9805117063224,13411.0,79.0,245.56,56.0
training,2026-09-06T07:42:39.712166+00:00,963.0732837058604,13411.0,84.0,232.82,59.0
training,2026-09-06T07:42:39.712166+00:00,968.1676289103925,13411.0,84.0,234.14,56.0
training,2026-09-06T07:42:39.712166+00:00,973.2660251520574,13411.0,85.0,236.21,55.0
training,2026-09-06T07:42:39.712166+00:00,978.3569751419127,13411.0,96.0,251.04,59.0
training,2026-09-06T07:42:39.712166+00:00,983.4600639753044,13411.0,86.0,241.83,60.0
training,2026-09-06T07:42:39.712166+00:00,988.5573266856372,13411.0,69.0,241.38,58.0
training,2026-09-06T07:42:39.712166+00:00,993.6519681811333,13411.0,65.0,248.58,56.0
training,2026-09-06T07:42:39.712166+00:00,998.7499114125967,13411.0,84.0,254.4,58.0
training,2026-09-06T07:42:39.712166+00:00,1003.8471482172608,13411.0,76.0,251.32,56.0
training,2026-09-06T07:42:39.712166+00:00,1008.9427458234131,13411.0,76.0,233.98,56.0
training,2026-09-06T07:42:39.712166+00:00,1014.0441939868033,13411.0,71.0,232.88,56.0
training,2026-09-06T07:42:39.712166+00:00,1019.1436970718205,13411.0,86.0,244.3,56.0
training,2026-09-06T07:42:39.712166+00:00,1024.2401691041887,13411.0,85.0,246.65,59.0
training,2026-09-06T07:42:39.712166+00:00,1029.3417903259397,13411.0,61.0,236.57,56.0
training,2026-09-06T07:42:39.712166+00:00,1034.4576050452888,13411.0,90.0,246.47,61.0
training,2026-09-06T07:42:39.712166+00:00,1039.551137700677,13411.0,75.0,249.47,59.0
training,2026-09-06T07:42:39.712166+00:00,1044.64708519727,13411.0,87.0,245.46,60.0
training,2026-09-06T07:42:39.712166+00:00,1049.7373079694808,13411.0,98.0,263.39,57.0
training,2026-09-06T07:42:39.712166+00:00,1054.8411293365061,13411.0,72.0,258.82,59.0
training,2026-09-06T07:42:39.712166+00:00,1059.9467762559652,13411.0,80.0,238.47,56.0
training,2026-09-06T07:42:39.712166+00:00,1065.0423770174384,13411.0,4.0,99.8,53.0
training,2026-09-06T07:42:39.712166+00:00,1070.130146574229,13411.0,0.0,88.52,50.0
training,2026-09-06T07:42:39.712166+00:00,1075.2292838394642,13411.0,0.0,87.0,48.0
training,2026-09-06T07:42:39.712166+00:00,1080.3223268203437,13411.0,0.0,86.19,47.0
training,2026-09-06T07:42:39.712166+00:00,1085.4093723632395,13411.0,0.0,85.25,46.0
training,2026-09-06T07:42:39.712166+00:00,1090.5016466900706,13411.0,0.0,84.48,45.0
training,2026-09-06T07:42:39.712166+00:00,1095.5992176830769,13411.0,0.0,84.57,44.0
training,2026-09-06T07:42:39.712166+00:00,1100.7017921358347,13411.0,0.0,83.73,43.0
training,2026-09-06T07:42:39.712166+00:00,1105.8069751150906,13411.0,69.0,227.93,47.0
training,2026-09-06T07:42:39.712166+00:00,1110.9050809070468,13411.0,97.0,233.51,48.0
training,2026-09-06T07:42:39.712166+00:00,1116.0057969540358,13411.0,82.0,230.68,49.0
training,2026-09-06T07:42:39.712166+00:00,1121.099267475307,13411.0,65.0,236.61,48.0
training,2026-09-06T07:42:39.712166+00:00,1126.1959348507226,13411.0,92.0,198.84,49.0
training,2026-09-06T07:42:39.712166+00:00,1131.2906508892775,13411.0,98.0,215.33,50.0
training,2026-09-06T07:42:39.712166+00:00,1136.3907607123256,13411.0,99.0,218.72,50.0
training,2026-09-06T07:42:39.712166+00:00,1141.4896263815463,13411.0,98.0,212.43,50.0
training,2026-09-06T07:42:39.712166+00:00,1146.5830357521772,13411.0,99.0,207.7,51.0
training,2026-09-06T07:42:39.712166+00:00,1151.6769384294748,13411.0,98.0,218.41,50.0
training,2026-09-06T07:42:39.712166+00:00,1156.7739611417055,13411.0,99.0,215.8,50.0
training,2026-09-06T07:42:39.712166+00:00,1161.8753860034049,13411.0,97.0,222.13,50.0
training,2026-09-06T07:42:39.712166+00:00,1166.9655194543302,13411.0,99.0,230.61,51.0
training,2026-09-06T07:42:39.712166+00:00,1172.0630057565868,13411.0,99.0,204.16,51.0
training,2026-09-06T07:42:39.712166+00:00,1177.1635318100452,13411.0,99.0,233.42,51.0
training,2026-09-06T07:42:39.712166+00:00,1182.2606189027429,13411.0,97.0,205.03,50.0
training,2026-09-06T07:42:39.712166+00:00,1187.468845486641,13411.0,98.0,212.68,50.0
training,2026-09-06T07:42:39.712166+00:00,1192.5634752362967,13411.0,99.0,204.57,51.0
training,2026-09-06T07:42:39.712166+00:00,1197.6681410223246,13411.0,98.0,205.62,51.0
training,2026-09-06T07:42:39.712166+00:00,1202.7637255974114,13411.0,97.0,205.95,53.0
training,2026-09-06T07:42:39.712166+00:00,1207.8546509556472,13411.0,99.0,208.13,51.0
training,2026-09-06T07:42:39.712166+00:00,1212.9526655264199,13411.0,98.0,204.75,51.0
training,2026-09-06T07:42:39.712166+00:00,1218.050990279764,13411.0,16.0,191.36,50.0
training,2026-09-06T07:42:39.712166+00:00,1223.1462088115513,13411.0,80.0,240.21,53.0
training,2026-09-06T07:42:39.712166+00:00,1228.2530283667147,13411.0,98.0,254.23,53.0
training,2026-09-06T07:42:39.712166+00:00,1233.3501269742846,13411.0,94.0,246.17,54.0
training,2026-09-06T07:42:39.712166+00:00,1238.445748951286,13411.0,88.0,244.53,53.0
training,2026-09-06T07:42:39.712166+00:00,1243.536522358656,13411.0,73.0,229.21,54.0
training,2026-09-06T07:42:39.712166+00:00,1248.6506230644882,13411.0,96.0,253.35,54.0
training,2026-09-06T07:42:39.712166+00:00,1253.7436133027077,13411.0,97.0,237.31,56.0
training,2026-09-06T07:42:39.712166+00:00,1258.839500643313,13411.0,78.0,227.03,58.0
training,2026-09-06T07:42:39.712166+00:00,1263.9401425421238,13411.0,31.0,213.21,53.0
training,2026-09-06T07:42:39.712166+00:00,1269.0418622270226,13411.0,78.0,249.21,58.0
training,2026-09-06T07:42:39.712166+00:00,1274.135664589703,13411.0,72.0,245.77,54.0
training,2026-09-06T07:42:39.712166+00:00,1279.2304509915411,13411.0,97.0,254.54,58.0
training,2026-09-06T07:42:39.712166+00:00,1284.3233857043087,13411.0,81.0,253.21,55.0
training,2026-09-06T07:42:39.712166+00:00,1289.416767127812,13411.0,85.0,248.84,54.0
training,2026-09-06T07:42:39.712166+00:00,1294.5249988920987,13411.0,68.0,237.6,55.0
training,2026-09-06T07:42:39.712166+00:00,1299.6202297918499,13411.0,80.0,249.26,55.0
training,2026-09-06T07:42:39.712166+00:00,1304.7115528397262,13411.0,75.0,227.83,58.0
training,2026-09-06T07:42:39.712166+00:00,1309.8160158134997,13411.0,65.0,257.55,55.0
training,2026-09-06T07:42:39.712166+00:00,1314.9150078520179,13411.0,80.0,238.42,54.0
training,2026-09-06T07:42:39.712166+00:00,1320.0140446312726,13411.0,76.0,239.12,56.0
training,2026-09-06T07:42:39.712166+00:00,1325.1190313138068,13411.0,74.0,254.2,55.0
training,2026-09-06T07:42:39.712166+00:00,1330.2098817043006,13411.0,69.0,237.07,55.0
training,2026-09-06T07:42:39.712166+00:00,1335.3019040189683,13411.0,84.0,245.98,57.0
training,2026-09-06T07:42:39.712166+00:00,1340.3998083285987,13411.0,63.0,232.34,56.0
training,2026-09-06T07:42:39.712166+00:00,1345.5017277635634,13411.0,85.0,235.86,58.0
training,2026-09-06T07:42:39.712166+00:00,1350.6110056564212,13411.0,66.0,252.81,55.0
training,2026-09-06T07:42:39.712166+00:00,1355.7005400322378,13411.0,70.0,237.46,56.0
training,2026-09-06T07:42:39.712166+00:00,1360.793535143137,13411.0,98.0,249.65,56.0
training,2026-09-06T07:42:39.712166+00:00,1365.8912731185555,13411.0,68.0,237.69,55.0
training,2026-09-06T07:42:39.712166+00:00,1370.9894096702337,13411.0,44.0,248.35,55.0
training,2026-09-06T07:42:39.712166+00:00,1376.0804203040898,13411.0,97.0,247.96,56.0
training,2026-09-06T07:42:39.712166+00:00,1381.1360855177045,13411.0,88.0,252.77,56.0
training,2026-09-06T07:42:39.712166+00:00,1386.2308220602572,13411.0,98.0,245.91,57.0
training,2026-09-06T07:42:39.712166+00:00,1391.3325837887824,13411.0,68.0,250.46,56.0
training,2026-09-06T07:42:39.712166+00:00,1396.4323185868561,13411.0,84.0,250.11,60.0
training,2026-09-06T07:42:39.712166+00:00,1401.5235282853246,13411.0,79.0,254.53,59.0
training,2026-09-06T07:42:39.712166+00:00,1406.624728962779,13411.0,79.0,262.73,58.0
training,2026-09-06T07:42:39.712166+00:00,1411.7210941575468,13411.0,0.0,216.42,54.0
training,2026-09-06T07:42:39.712166+00:00,1416.8264251612127,13411.0,93.0,257.94,56.0
training,2026-09-06T07:42:39.712166+00:00,1421.9231413975358,13411.0,70.0,257.62,57.0
training,2026-09-06T07:42:39.712166+00:00,1427.0132710933685,13411.0,71.0,253.41,56.0
training,2026-09-06T07:42:39.712166+00:00,1432.1052672602236,13411.0,70.0,260.58,56.0
training,2026-09-06T07:42:39.712166+00:00,1437.1966227181256,13411.0,97.0,220.04,56.0
training,2026-09-06T07:42:39.712166+00:00,1442.2933600395918,13411.0,82.0,250.58,57.0
training,2026-09-06T07:42:39.712166+00:00,1447.391889553517,13411.0,93.0,250.81,57.0
training,2026-09-06T07:42:39.712166+00:00,1452.4987430237234,13411.0,84.0,242.64,56.0
training,2026-09-06T07:42:39.712166+00:00,1457.5958758071065,13411.0,45.0,238.66,56.0
training,2026-09-06T07:42:39.712166+00:00,1462.68692618981,13411.0,63.0,225.32,59.0
training,2026-09-06T07:42:39.712166+00:00,1467.7804955914617,13411.0,67.0,261.08,56.0
training,2026-09-06T07:42:39.712166+00:00,1472.876927241683,13411.0,97.0,260.12,57.0
training,2026-09-06T07:42:39.712166+00:00,1477.9668288007379,13411.0,79.0,253.07,61.0
training,2026-09-06T07:42:39.712166+00:00,1483.0208685323596,13411.0,78.0,256.72,61.0
training,2026-09-06T07:42:39.712166+00:00,1488.112973023206,13411.0,97.0,229.7,57.0
training,2026-09-06T07:42:39.712166+00:00,1493.1649402827024,13411.0,97.0,245.29,58.0
