phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:50:25.510824+00:00,401.57432221248746,9421.0,62.0,232.4,61.0
training,2026-09-07T06:50:25.510824+00:00,406.6539030857384,9421.0,0.0,224.67,58.0
training,2026-09-07T06:50:25.510824+00:00,411.70180052518845,9421.0,84.0,245.33,61.0
training,2026-09-07T06:50:25.510824+00:00,416.75697635114193,9421.0,61.0,251.13,60.0
training,2026-09-07T06:50:25.510824+00:00,421.8740833029151,9421.0,72.0,236.26,61.0
training,2026-09-07T06:50:25.510824+00:00,426.9572916999459,9421.0,85.0,241.94,61.0
training,2026-09-07T06:50:25.510824+00:00,432.03664768114686,9421.0,53.0,208.9,59.0
training,2026-09-07T06:50:25.510824+00:00,437.09687842056155,9421.0,63.0,252.73,63.0
training,2026-09-07T06:50:25.510824+00:00,442.1883356049657,9421.0,76.0,247.71,59.0
training,2026-09-07T06:50:25.510824+00:00,447.27999544516206,9421.0,75.0,232.53,59.0
training,2026-09-07T06:50:25.510824+00:00,452.35413587093353,9421.0,93.0,226.59,62.0
training,2026-09-07T06:50:25.510824+00:00,457.45019530132413,9421.0,72.0,237.9,62.0
training,2026-09-07T06:50:25.510824+00:00,462.50196255370975,9421.0,71.0,239.65,62.0
training,2026-09-07T06:50:25.510824+00:00,467.56262520700693,9421.0,83.0,261.19,61.0
training,2026-09-07T06:50:25.510824+00:00,472.6372215896845,9421.0,72.0,210.58,62.0
training,2026-09-07T06:50:25.510824+00:00,477.73343866690993,9421.0,75.0,256.27,61.0
training,2026-09-07T06:50:25.510824+00:00,482.79225293919444,9421.0,61.0,231.06,62.0
training,2026-09-07T06:50:25.510824+00:00,487.87915969640017,9421.0,95.0,243.14,62.0
training,2026-09-07T06:50:25.510824+00:00,492.98680440336466,9421.0,14.0,220.96,58.0
training,2026-09-07T06:50:25.510824+00:00,498.0252461619675,9421.0,0.0,220.74,59.0
training,2026-09-07T06:50:25.510824+00:00,503.08919025585055,9421.0,79.0,232.21,62.0
training,2026-09-07T06:50:25.510824+00:00,508.2353575080633,9421.0,84.0,254.82,61.0
training,2026-09-07T06:50:25.510824+00:00,513.3422664515674,9421.0,81.0,259.65,62.0
training,2026-09-07T06:50:25.510824+00:00,518.4333521090448,9421.0,72.0,250.39,60.0
training,2026-09-07T06:50:25.510824+00:00,523.492443524301,9421.0,75.0,255.52,62.0
training,2026-09-07T06:50:25.510824+00:00,528.5740845352411,9421.0,76.0,251.33,62.0
training,2026-09-07T06:50:25.510824+00:00,533.6747780032456,9421.0,56.0,217.24,60.0
training,2026-09-07T06:50:25.510824+00:00,538.7988441847265,9421.0,55.0,233.56,60.0
training,2026-09-07T06:50:25.510824+00:00,543.8687260188162,9421.0,76.0,238.16,60.0
training,2026-09-07T06:50:25.510824+00:00,548.9355109892786,9421.0,79.0,200.02,62.0
training,2026-09-07T06:50:25.510824+00:00,554.0390794575214,9421.0,89.0,214.01,61.0
training,2026-09-07T06:50:25.510824+00:00,559.1550953648984,9421.0,92.0,238.31,61.0
training,2026-09-07T06:50:25.510824+00:00,564.210591044277,9421.0,63.0,222.25,59.0
training,2026-09-07T06:50:25.510824+00:00,569.2983115240932,9421.0,62.0,237.62,61.0
training,2026-09-07T06:50:25.510824+00:00,574.3845034353435,9421.0,75.0,216.73,61.0
training,2026-09-07T06:50:25.510824+00:00,579.4696196205914,9421.0,82.0,228.24,61.0
training,2026-09-07T06:50:25.510824+00:00,584.5721130371094,9421.0,73.0,247.25,61.0
training,2026-09-07T06:50:25.510824+00:00,589.71742682904,9421.0,91.0,260.82,62.0
training,2026-09-07T06:50:25.510824+00:00,594.8159971274436,9421.0,83.0,247.01,63.0
training,2026-09-07T06:50:25.510824+00:00,599.8982807770371,9421.0,87.0,234.25,62.0
training,2026-09-07T06:50:25.510824+00:00,604.9747849740088,9421.0,81.0,240.7,62.0
training,2026-09-07T06:50:25.510824+00:00,610.0563867874444,9421.0,87.0,246.16,63.0
training,2026-09-07T06:50:25.510824+00:00,615.1397064588964,9421.0,88.0,245.18,62.0
training,2026-09-07T06:50:25.510824+00:00,620.2765228934586,9421.0,81.0,191.81,62.0
training,2026-09-07T06:50:25.510824+00:00,625.3563426695764,9421.0,86.0,250.65,62.0
training,2026-09-07T06:50:25.510824+00:00,630.432586107403,9421.0,81.0,260.8,63.0
training,2026-09-07T06:50:25.510824+00:00,635.5803649276495,9421.0,88.0,191.85,61.0
training,2026-09-07T06:50:25.510824+00:00,640.6865001507103,9421.0,72.0,255.48,63.0
training,2026-09-07T06:50:25.510824+00:00,645.7943370677531,9421.0,75.0,222.74,62.0
training,2026-09-07T06:50:25.510824+00:00,650.8788027390838,9421.0,85.0,132.96,60.0
training,2026-09-07T06:50:25.510824+00:00,655.939785823226,9421.0,47.0,213.29,61.0
training,2026-09-07T06:50:25.510824+00:00,661.0299079418182,9421.0,96.0,220.16,62.0
training,2026-09-07T06:50:25.510824+00:00,666.1449959017336,9421.0,82.0,230.73,60.0
training,2026-09-07T06:50:25.510824+00:00,671.2059417031705,9421.0,85.0,257.48,59.0
training,2026-09-07T06:50:25.510824+00:00,676.3161496780813,9421.0,77.0,246.59,60.0
training,2026-09-07T06:50:25.510824+00:00,681.3934389539063,9421.0,76.0,216.68,61.0
training,2026-09-07T06:50:25.510824+00:00,686.5140004679561,9421.0,81.0,214.36,61.0
training,2026-09-07T06:50:25.510824+00:00,691.669633064419,9421.0,50.0,198.07,59.0
training,2026-09-07T06:50:25.510824+00:00,696.7513846941292,9421.0,59.0,235.13,61.0
training,2026-09-07T06:50:25.510824+00:00,701.8710395395756,9421.0,70.0,242.05,62.0
training,2026-09-07T06:50:25.510824+00:00,706.9618286602199,9421.0,84.0,253.14,61.0
training,2026-09-07T06:50:25.510824+00:00,712.0431875400245,9421.0,84.0,233.85,61.0
training,2026-09-07T06:50:25.510824+00:00,717.105475988239,9421.0,72.0,205.2,60.0
training,2026-09-07T06:50:25.510824+00:00,722.1818033568561,9421.0,65.0,262.18,62.0
training,2026-09-07T06:50:25.510824+00:00,727.3139642626047,9421.0,83.0,250.73,60.0
training,2026-09-07T06:50:25.510824+00:00,732.4097853936255,9421.0,87.0,215.45,62.0
training,2026-09-07T06:50:25.510824+00:00,737.4636492282152,9421.0,65.0,220.75,62.0
training,2026-09-07T06:50:25.510824+00:00,742.5756319127977,9421.0,29.0,238.85,59.0
training,2026-09-07T06:50:25.510824+00:00,747.6820589788258,9421.0,0.0,224.69,59.0
training,2026-09-07T06:50:25.510824+00:00,752.7791319638491,9421.0,76.0,240.1,63.0
training,2026-09-07T06:50:25.510824+00:00,757.8225350491703,9421.0,45.0,239.41,63.0
training,2026-09-07T06:50:25.510824+00:00,762.9028388559818,9421.0,83.0,275.53,63.0
training,2026-09-07T06:50:25.510824+00:00,768.027132820338,9421.0,80.0,205.98,60.0
training,2026-09-07T06:50:25.510824+00:00,773.1442092433572,9421.0,93.0,261.09,61.0
training,2026-09-07T06:50:25.510824+00:00,778.2470857873559,9421.0,59.0,212.65,61.0
training,2026-09-07T06:50:25.510824+00:00,783.3353436701,9421.0,61.0,236.02,63.0
training,2026-09-07T06:50:25.510824+00:00,788.3991887122393,9421.0,59.0,214.51,63.0
training,2026-09-07T06:50:25.510824+00:00,793.5205411687493,9421.0,88.0,234.57,62.0
training,2026-09-07T06:50:25.510824+00:00,798.5754057578743,9421.0,89.0,251.41,63.0
training,2026-09-07T06:50:25.510824+00:00,803.6709811873734,9421.0,81.0,219.21,61.0
training,2026-09-07T06:50:25.510824+00:00,808.7423993647099,9421.0,66.0,228.93,62.0
training,2026-09-07T06:50:25.510824+00:00,813.8396202921867,9421.0,92.0,278.32,63.0
training,2026-09-07T06:50:25.510824+00:00,818.9314049892128,9421.0,96.0,188.37,61.0
training,2026-09-07T06:50:25.510824+00:00,824.0367122329772,9421.0,41.0,227.79,58.0
training,2026-09-07T06:50:25.510824+00:00,829.1296624392271,9421.0,87.0,244.03,61.0
training,2026-09-07T06:50:25.510824+00:00,834.2310319654644,9421.0,81.0,247.01,60.0
training,2026-09-07T06:50:25.510824+00:00,839.3404226452112,9421.0,77.0,263.98,60.0
training,2026-09-07T06:50:25.510824+00:00,844.4201638810337,9421.0,66.0,241.9,59.0
training,2026-09-07T06:50:25.510824+00:00,849.5277794487774,9421.0,55.0,243.21,61.0
training,2026-09-07T06:50:25.510824+00:00,854.6101489663124,9421.0,72.0,243.44,61.0
training,2026-09-07T06:50:25.510824+00:00,859.7203951403499,9421.0,75.0,245.59,62.0
training,2026-09-07T06:50:25.510824+00:00,864.7704863622785,9421.0,90.0,245.97,60.0
training,2026-09-07T06:50:25.510824+00:00,869.8601978011429,9421.0,82.0,238.85,62.0
training,2026-09-07T06:50:25.510824+00:00,874.962997008115,9421.0,81.0,189.52,61.0
training,2026-09-07T06:50:25.510824+00:00,880.0740241594613,9421.0,94.0,232.26,61.0
training,2026-09-07T06:50:25.510824+00:00,885.1520214341581,9421.0,88.0,241.8,62.0
training,2026-09-07T06:50:25.510824+00:00,890.2591165341437,9421.0,55.0,238.75,58.0
training,2026-09-07T06:50:25.510824+00:00,895.3664602041245,9421.0,75.0,256.34,61.0
training,2026-09-07T06:50:25.510824+00:00,900.4650394022465,9421.0,92.0,265.43,60.0
training,2026-09-07T06:50:25.510824+00:00,905.5817730873823,9421.0,71.0,245.93,63.0
training,2026-09-07T06:50:25.510824+00:00,910.6580210700631,9421.0,85.0,270.85,60.0
training,2026-09-07T06:50:25.510824+00:00,915.7791636027396,9421.0,85.0,233.28,61.0
training,2026-09-07T06:50:25.510824+00:00,920.8678284846246,9421.0,76.0,228.7,62.0
training,2026-09-07T06:50:25.510824+00:00,925.9929217398167,9421.0,68.0,228.12,61.0
training,2026-09-07T06:50:25.510824+00:00,931.1430711559951,9421.0,82.0,227.63,61.0
training,2026-09-07T06:50:25.510824+00:00,936.2380130849779,9421.0,94.0,247.51,62.0
training,2026-09-07T06:50:25.510824+00:00,941.3240877017379,9421.0,78.0,260.99,62.0
training,2026-09-07T06:50:25.510824+00:00,946.3850832246244,9421.0,78.0,230.54,62.0
training,2026-09-07T06:50:25.510824+00:00,951.4735584929585,9421.0,85.0,265.79,61.0
training,2026-09-07T06:50:25.510824+00:00,956.5365870110691,9421.0,89.0,255.16,60.0
training,2026-09-07T06:50:25.510824+00:00,961.6594128869474,9421.0,74.0,235.59,61.0
training,2026-09-07T06:50:25.510824+00:00,966.7254756838083,9421.0,97.0,226.2,62.0
training,2026-09-07T06:50:25.510824+00:00,971.7797952070832,9421.0,0.0,91.27,55.0
training,2026-09-07T06:50:25.510824+00:00,976.8435978516936,9421.0,91.0,248.44,58.0
training,2026-09-07T06:50:25.510824+00:00,981.9028276540339,9421.0,73.0,235.24,61.0
training,2026-09-07T06:50:25.510824+00:00,987.0045637004077,9421.0,96.0,259.39,60.0
training,2026-09-07T06:50:25.510824+00:00,992.0911458283663,9421.0,86.0,230.49,60.0
training,2026-09-07T06:50:25.510824+00:00,997.2017431929708,9421.0,80.0,221.29,61.0
training,2026-09-07T06:50:25.510824+00:00,1002.2734647355974,9421.0,45.0,220.96,61.0
training,2026-09-07T06:50:25.510824+00:00,1007.3539154976606,9421.0,63.0,246.23,61.0
training,2026-09-07T06:50:25.510824+00:00,1012.4557129368186,9421.0,83.0,192.86,59.0
training,2026-09-07T06:50:25.510824+00:00,1017.5314956493676,9421.0,95.0,258.25,61.0
training,2026-09-07T06:50:25.510824+00:00,1022.6593392416835,9421.0,70.0,265.28,60.0
training,2026-09-07T06:50:25.510824+00:00,1027.759283196181,9421.0,55.0,208.64,61.0
training,2026-09-07T06:50:25.510824+00:00,1032.801161788404,9421.0,73.0,203.71,61.0
training,2026-09-07T06:50:25.510824+00:00,1037.8965102471411,9421.0,70.0,222.87,58.0
training,2026-09-07T06:50:25.510824+00:00,1043.0162462182343,9421.0,93.0,243.51,61.0
training,2026-09-07T06:50:25.510824+00:00,1048.1558201275766,9421.0,88.0,235.4,62.0
training,2026-09-07T06:50:25.510824+00:00,1053.2404343560338,9421.0,78.0,253.61,61.0
training,2026-09-07T06:50:25.510824+00:00,1058.3259069621563,9421.0,78.0,245.92,62.0
training,2026-09-07T06:50:25.510824+00:00,1063.4230125248432,9421.0,90.0,223.94,61.0
training,2026-09-07T06:50:25.510824+00:00,1068.5327849574387,9421.0,85.0,190.84,60.0
training,2026-09-07T06:50:25.510824+00:00,1073.626276049763,9421.0,69.0,240.27,60.0
training,2026-09-07T06:50:25.510824+00:00,1078.8246078379452,9421.0,67.0,249.48,59.0
training,2026-09-07T06:50:25.510824+00:00,1083.9031557440758,9421.0,10.0,224.29,58.0
training,2026-09-07T06:50:25.510824+00:00,1088.9947727881372,9421.0,62.0,258.11,62.0
training,2026-09-07T06:50:25.510824+00:00,1094.0394248776138,9421.0,72.0,268.03,62.0
training,2026-09-07T06:50:25.510824+00:00,1099.145292531699,9421.0,83.0,234.28,60.0
training,2026-09-07T06:50:25.510824+00:00,1104.211952380836,9421.0,47.0,229.44,62.0
training,2026-09-07T06:50:25.510824+00:00,1109.2909104935825,9421.0,63.0,218.51,61.0
training,2026-09-07T06:50:25.510824+00:00,1114.401481218636,9421.0,81.0,223.49,58.0
training,2026-09-07T06:50:25.510824+00:00,1119.4689534977078,9421.0,91.0,185.51,62.0
training,2026-09-07T06:50:25.510824+00:00,1124.5571282431483,9421.0,92.0,260.57,61.0
training,2026-09-07T06:50:25.510824+00:00,1129.6763821393251,9421.0,87.0,239.82,59.0
training,2026-09-07T06:50:25.510824+00:00,1134.8015350587666,9421.0,58.0,220.3,60.0
training,2026-09-07T06:50:25.510824+00:00,1139.8596910610795,9421.0,81.0,233.03,61.0
training,2026-09-07T06:50:25.510824+00:00,1144.9641062766314,9421.0,49.0,208.09,62.0
training,2026-09-07T06:50:25.510824+00:00,1150.0506772510707,9421.0,78.0,260.39,62.0
training,2026-09-07T06:50:25.510824+00:00,1155.171039313078,9421.0,64.0,254.32,62.0
training,2026-09-07T06:50:25.510824+00:00,1160.2334712296724,9421.0,84.0,221.3,60.0
training,2026-09-07T06:50:25.510824+00:00,1165.3108498752117,9421.0,76.0,225.47,60.0
training,2026-09-07T06:50:25.510824+00:00,1170.4040821790695,9421.0,76.0,217.44,62.0
training,2026-09-07T06:50:25.510824+00:00,1175.437478274107,9421.0,78.0,241.64,61.0
training,2026-09-07T06:50:25.510824+00:00,1180.5533697605133,9421.0,52.0,250.49,59.0
training,2026-09-07T06:50:25.510824+00:00,1185.6931436434388,9421.0,65.0,250.75,62.0
training,2026-09-07T06:50:25.510824+00:00,1190.8004092276096,9421.0,88.0,235.77,59.0
training,2026-09-07T06:50:25.510824+00:00,1195.9201144091785,9421.0,86.0,260.72,62.0
training,2026-09-07T06:50:25.510824+00:00,1201.0097055956721,9421.0,79.0,236.06,62.0
training,2026-09-07T06:50:25.510824+00:00,1206.10529557243,9421.0,93.0,242.89,61.0
training,2026-09-07T06:50:25.510824+00:00,1211.195271331817,9421.0,94.0,220.07,59.0
training,2026-09-07T06:50:25.510824+00:00,1216.3886659033597,9421.0,76.0,207.83,60.0
training,2026-09-07T06:50:25.510824+00:00,1221.50143096596,9421.0,81.0,254.22,60.0
training,2026-09-07T06:50:25.510824+00:00,1226.5535293333232,9421.0,75.0,229.74,61.0
training,2026-09-07T06:50:25.510824+00:00,1231.6288694702089,9421.0,68.0,248.52,61.0
training,2026-09-07T06:50:25.510824+00:00,1236.7284294478595,9421.0,59.0,237.83,61.0
training,2026-09-07T06:50:25.510824+00:00,1241.802802208811,9421.0,58.0,231.73,60.0
training,2026-09-07T06:50:25.510824+00:00,1247.005395423621,9421.0,87.0,227.4,60.0
training,2026-09-07T06:50:25.510824+00:00,1252.147091459483,9421.0,83.0,239.78,60.0
training,2026-09-07T06:50:25.510824+00:00,1257.238776549697,9421.0,82.0,247.18,61.0
training,2026-09-07T06:50:25.510824+00:00,1262.341072473675,9421.0,73.0,233.21,60.0
training,2026-09-07T06:50:25.510824+00:00,1267.461457438767,9421.0,75.0,247.32,61.0
training,2026-09-07T06:50:25.510824+00:00,1272.5825565308332,9421.0,90.0,266.09,62.0
training,2026-09-07T06:50:25.510824+00:00,1277.6544788852334,9421.0,85.0,251.3,59.0
training,2026-09-07T06:50:25.510824+00:00,1282.7260573096573,9421.0,93.0,232.54,60.0
training,2026-09-07T06:50:25.510824+00:00,1287.7874653190374,9421.0,48.0,226.38,61.0
training,2026-09-07T06:50:25.510824+00:00,1292.8761226795614,9421.0,86.0,233.42,61.0
training,2026-09-07T06:50:25.510824+00:00,1297.9400342926383,9421.0,85.0,226.95,59.0
training,2026-09-07T06:50:25.510824+00:00,1302.9997209496796,9421.0,0.0,232.62,58.0
training,2026-09-07T06:50:25.510824+00:00,1308.0910927578807,9421.0,34.0,261.22,59.0
training,2026-09-07T06:50:25.510824+00:00,1313.16936359182,9421.0,88.0,239.85,61.0
training,2026-09-07T06:50:25.510824+00:00,1318.2630442678928,9421.0,0.0,211.43,58.0
training,2026-09-07T06:50:25.510824+00:00,1323.354064822197,9421.0,94.0,220.43,59.0
training,2026-09-07T06:50:25.510824+00:00,1328.4620565026999,9421.0,72.0,224.28,61.0
training,2026-09-07T06:50:25.510824+00:00,1333.561615023762,9421.0,69.0,248.67,59.0
training,2026-09-07T06:50:25.510824+00:00,1338.6623190380633,9421.0,47.0,244.54,58.0
training,2026-09-07T06:50:25.510824+00:00,1343.7335560508072,9421.0,88.0,231.25,59.0
training,2026-09-07T06:50:25.510824+00:00,1348.8013472519815,9421.0,39.0,238.1,60.0
training,2026-09-07T06:50:25.510824+00:00,1353.8878378346562,9421.0,72.0,223.19,59.0
training,2026-09-07T06:50:25.510824+00:00,1358.9875930957496,9421.0,90.0,241.27,61.0
training,2026-09-07T06:50:25.510824+00:00,1364.0752193406224,9421.0,88.0,232.71,62.0
training,2026-09-07T06:50:25.510824+00:00,1369.3128642737865,9421.0,83.0,255.35,62.0
training,2026-09-07T06:50:25.510824+00:00,1374.393864788115,9421.0,51.0,215.96,63.0
training,2026-09-07T06:50:25.510824+00:00,1379.4850387237966,9421.0,78.0,201.98,63.0
training,2026-09-07T06:50:25.510824+00:00,1384.5950524248183,9421.0,63.0,237.76,63.0
training,2026-09-07T06:50:25.510824+00:00,1389.688235387206,9421.0,69.0,242.93,61.0
training,2026-09-07T06:50:25.510824+00:00,1394.7687419094145,9421.0,62.0,226.47,62.0
training,2026-09-07T06:50:25.510824+00:00,1399.8681917637587,9421.0,51.0,223.84,59.0
training,2026-09-07T06:50:25.510824+00:00,1404.994989324361,9421.0,88.0,246.56,63.0
training,2026-09-07T06:50:25.510824+00:00,1410.0641262680292,9421.0,66.0,249.35,63.0
training,2026-09-07T06:50:25.510824+00:00,1415.1424601376057,9421.0,55.0,206.0,64.0
training,2026-09-07T06:50:25.510824+00:00,1420.2137373574078,9421.0,0.0,201.7,62.0
training,2026-09-07T06:50:25.510824+00:00,1425.3376793302596,9421.0,84.0,280.26,64.0
training,2026-09-07T06:50:25.510824+00:00,1430.4393282830715,9421.0,81.0,235.52,64.0
training,2026-09-07T06:50:25.510824+00:00,1435.540056683123,9421.0,6.0,228.63,61.0
training,2026-09-07T06:50:25.510824+00:00,1440.6344027258456,9421.0,70.0,243.48,63.0
training,2026-09-07T06:50:25.510824+00:00,1445.71080609411,9421.0,17.0,222.94,62.0
training,2026-09-07T06:50:25.510824+00:00,1450.802648384124,9421.0,63.0,238.56,63.0
training,2026-09-07T06:50:25.510824+00:00,1455.8639105968177,9421.0,82.0,239.9,62.0
training,2026-09-07T06:50:25.510824+00:00,1460.9625644087791,9421.0,58.0,207.06,63.0
training,2026-09-07T06:50:25.510824+00:00,1466.0397133417428,9421.0,95.0,217.4,64.0
training,2026-09-07T06:50:25.510824+00:00,1471.1082496456802,9421.0,91.0,212.08,61.0
training,2026-09-07T06:50:25.510824+00:00,1476.1896803155541,9421.0,90.0,252.58,64.0
training,2026-09-07T06:50:25.510824+00:00,1481.2826061546803,9421.0,78.0,251.13,62.0
training,2026-09-07T06:50:25.510824+00:00,1486.3699771612883,9421.0,75.0,200.26,63.0
training,2026-09-07T06:50:25.510824+00:00,1491.476215183735,9421.0,76.0,233.85,63.0
