phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:43:24.094361+00:00,310.2529974989593,11947.0,83.0,271.46,64.0
training,2026-09-07T10:43:24.094361+00:00,315.3454341813922,11947.0,99.0,253.37,64.0
training,2026-09-07T10:43:24.094361+00:00,320.4268494620919,11947.0,99.0,292.18,64.0
training,2026-09-07T10:43:24.094361+00:00,325.55615386739373,11947.0,93.0,293.9,64.0
training,2026-09-07T10:43:24.094361+00:00,330.5955663956702,11947.0,91.0,292.0,64.0
training,2026-09-07T10:43:24.094361+00:00,335.70751247927547,11947.0,97.0,289.69,65.0
training,2026-09-07T10:43:24.094361+00:00,340.7856892757118,11947.0,98.0,279.26,65.0
training,2026-09-07T10:43:24.094361+00:00,345.8845515958965,11947.0,93.0,271.58,67.0
training,2026-09-07T10:43:24.094361+00:00,350.983787920326,11947.0,84.0,286.86,65.0
training,2026-09-07T10:43:24.094361+00:00,356.0407161936164,11947.0,74.0,262.94,65.0
training,2026-09-07T10:43:24.094361+00:00,361.1004715412855,11947.0,79.0,283.02,65.0
training,2026-09-07T10:43:24.094361+00:00,366.1954540722072,11947.0,83.0,280.81,66.0
training,2026-09-07T10:43:24.094361+00:00,371.287774130702,11947.0,91.0,266.2,67.0
training,2026-09-07T10:43:24.094361+00:00,376.3905891738832,11947.0,85.0,288.55,65.0
training,2026-09-07T10:43:24.094361+00:00,381.5176192969084,11947.0,78.0,280.21,63.0
training,2026-09-07T10:43:24.094361+00:00,386.6190092712641,11947.0,90.0,286.61,65.0
training,2026-09-07T10:43:24.094361+00:00,391.67407047748566,11947.0,91.0,275.08,67.0
training,2026-09-07T10:43:24.094361+00:00,396.7474638670683,11947.0,91.0,274.03,65.0
training,2026-09-07T10:43:24.094361+00:00,401.8459778241813,11947.0,87.0,286.4,65.0
training,2026-09-07T10:43:24.094361+00:00,406.94068948179483,11947.0,97.0,287.34,65.0
training,2026-09-07T10:43:24.094361+00:00,412.0472232401371,11947.0,98.0,289.79,65.0
training,2026-09-07T10:43:24.094361+00:00,417.12018448486924,11947.0,99.0,300.69,66.0
training,2026-09-07T10:43:24.094361+00:00,422.18403335660696,11947.0,99.0,245.98,65.0
training,2026-09-07T10:43:24.094361+00:00,427.27532398328185,11947.0,90.0,279.19,65.0
training,2026-09-07T10:43:24.094361+00:00,432.3528917133808,11947.0,90.0,282.89,65.0
training,2026-09-07T10:43:24.094361+00:00,437.45479882881045,11947.0,98.0,272.01,65.0
training,2026-09-07T10:43:24.094361+00:00,442.5529701448977,11947.0,82.0,281.42,64.0
training,2026-09-07T10:43:24.094361+00:00,447.6516857519746,11947.0,96.0,293.79,65.0
training,2026-09-07T10:43:24.094361+00:00,452.75919787585735,11947.0,97.0,283.73,65.0
training,2026-09-07T10:43:24.094361+00:00,457.8565410748124,11947.0,96.0,272.93,65.0
training,2026-09-07T10:43:24.094361+00:00,462.95816212147474,11947.0,97.0,287.05,65.0
training,2026-09-07T10:43:24.094361+00:00,468.05654514953494,11947.0,97.0,275.66,65.0
training,2026-09-07T10:43:24.094361+00:00,473.174689412117,11947.0,87.0,278.8,64.0
training,2026-09-07T10:43:24.094361+00:00,478.3130490705371,11947.0,92.0,288.32,66.0
training,2026-09-07T10:43:24.094361+00:00,483.40848913416266,11949.0,97.0,289.35,65.0
training,2026-09-07T10:43:24.094361+00:00,488.50370017439127,11949.0,85.0,239.47,63.0
training,2026-09-07T10:43:24.094361+00:00,493.58563647791743,11949.0,97.0,290.1,65.0
training,2026-09-07T10:43:24.094361+00:00,498.6823139414191,11949.0,93.0,290.37,65.0
training,2026-09-07T10:43:24.094361+00:00,503.791737023741,11949.0,97.0,275.62,64.0
training,2026-09-07T10:43:24.094361+00:00,508.8944562152028,11949.0,89.0,258.8,65.0
training,2026-09-07T10:43:24.094361+00:00,513.9513616077602,11949.0,92.0,271.76,64.0
training,2026-09-07T10:43:24.094361+00:00,519.095606919378,11949.0,93.0,276.11,65.0
training,2026-09-07T10:43:24.094361+00:00,524.1918147057295,11949.0,98.0,277.43,66.0
training,2026-09-07T10:43:24.094361+00:00,529.2865627110004,11949.0,97.0,284.03,64.0
training,2026-09-07T10:43:24.094361+00:00,534.3805317878723,11949.0,97.0,279.44,66.0
training,2026-09-07T10:43:24.094361+00:00,539.4732460193336,11949.0,99.0,311.76,66.0
training,2026-09-07T10:43:24.094361+00:00,544.5882304608822,11949.0,97.0,284.16,64.0
training,2026-09-07T10:43:24.094361+00:00,549.6811322681606,11949.0,89.0,287.56,65.0
training,2026-09-07T10:43:24.094361+00:00,554.7898434214294,11949.0,85.0,272.6,65.0
training,2026-09-07T10:43:24.094361+00:00,559.8819020614028,11949.0,96.0,272.8,65.0
training,2026-09-07T10:43:24.094361+00:00,564.9778407663107,11949.0,83.0,243.69,65.0
training,2026-09-07T10:43:24.094361+00:00,570.0714639276266,11949.0,97.0,277.59,65.0
training,2026-09-07T10:43:24.094361+00:00,575.1641681306064,11949.0,94.0,284.22,65.0
training,2026-09-07T10:43:24.094361+00:00,580.2626730315387,11949.0,95.0,289.16,64.0
training,2026-09-07T10:43:24.094361+00:00,585.3593196161091,11949.0,96.0,287.67,67.0
training,2026-09-07T10:43:24.094361+00:00,590.464761480689,11949.0,97.0,293.1,66.0
training,2026-09-07T10:43:24.094361+00:00,595.5428834296763,11949.0,94.0,283.55,67.0
training,2026-09-07T10:43:24.094361+00:00,600.5785323083401,11949.0,84.0,286.46,65.0
training,2026-09-07T10:43:24.094361+00:00,605.6604110747576,11949.0,99.0,269.19,66.0
training,2026-09-07T10:43:24.094361+00:00,610.7677824012935,11949.0,97.0,289.24,65.0
training,2026-09-07T10:43:24.094361+00:00,615.8194105699658,11949.0,89.0,262.08,67.0
training,2026-09-07T10:43:24.094361+00:00,620.9226135350764,11949.0,99.0,280.81,65.0
training,2026-09-07T10:43:24.094361+00:00,625.9974440559745,11949.0,80.0,260.24,65.0
training,2026-09-07T10:43:24.094361+00:00,631.1163020022213,11949.0,91.0,248.91,64.0
training,2026-09-07T10:43:24.094361+00:00,636.2356138527393,11949.0,96.0,288.53,65.0
training,2026-09-07T10:43:24.094361+00:00,641.3371375575662,11949.0,93.0,285.49,66.0
training,2026-09-07T10:43:24.094361+00:00,646.4808358550072,11949.0,98.0,283.23,65.0
training,2026-09-07T10:43:24.094361+00:00,651.5755785740912,11949.0,76.0,253.89,65.0
training,2026-09-07T10:43:24.094361+00:00,656.6550783999264,11949.0,86.0,294.24,66.0
training,2026-09-07T10:43:24.094361+00:00,661.7564757317305,11949.0,92.0,290.78,65.0
training,2026-09-07T10:43:24.094361+00:00,666.8684300966561,11949.0,97.0,275.25,66.0
training,2026-09-07T10:43:24.094361+00:00,671.9390536472201,11949.0,91.0,258.61,64.0
training,2026-09-07T10:43:24.094361+00:00,677.0366939418018,11949.0,98.0,290.06,65.0
training,2026-09-07T10:43:24.094361+00:00,682.1343587003648,11949.0,97.0,284.51,65.0
training,2026-09-07T10:43:24.094361+00:00,687.2345284000039,11949.0,98.0,268.45,65.0
training,2026-09-07T10:43:24.094361+00:00,692.3271019607782,11949.0,85.0,273.43,64.0
training,2026-09-07T10:43:24.094361+00:00,697.4203533418477,11949.0,49.0,252.09,63.0
training,2026-09-07T10:43:24.094361+00:00,702.5170138515532,11949.0,90.0,289.94,66.0
training,2026-09-07T10:43:24.094361+00:00,707.6162966936827,11949.0,94.0,276.95,64.0
training,2026-09-07T10:43:24.094361+00:00,712.714448299259,11949.0,83.0,274.04,65.0
training,2026-09-07T10:43:24.094361+00:00,717.8039866946638,11949.0,88.0,287.88,64.0
training,2026-09-07T10:43:24.094361+00:00,722.8953117281199,11949.0,97.0,290.47,65.0
training,2026-09-07T10:43:24.094361+00:00,727.9893003813922,11949.0,90.0,271.76,64.0
training,2026-09-07T10:43:24.094361+00:00,733.0881911106408,11949.0,99.0,277.11,65.0
training,2026-09-07T10:43:24.094361+00:00,738.1820623204112,11949.0,93.0,262.82,64.0
training,2026-09-07T10:43:24.094361+00:00,743.2783173657954,11949.0,97.0,290.13,64.0
training,2026-09-07T10:43:24.094361+00:00,748.3739124834538,11949.0,97.0,289.55,66.0
training,2026-09-07T10:43:24.094361+00:00,753.4769808277488,11949.0,99.0,257.49,64.0
training,2026-09-07T10:43:24.094361+00:00,758.5662444867194,11949.0,93.0,286.84,65.0
training,2026-09-07T10:43:24.094361+00:00,763.6529663167894,11949.0,99.0,280.24,65.0
training,2026-09-07T10:43:24.094361+00:00,768.7883474193513,11949.0,97.0,273.73,65.0
training,2026-09-07T10:43:24.094361+00:00,773.8999322168529,11949.0,97.0,281.24,65.0
training,2026-09-07T10:43:24.094361+00:00,778.9936061762273,11949.0,89.0,280.68,65.0
training,2026-09-07T10:43:24.094361+00:00,784.0889506749809,11949.0,89.0,285.39,65.0
training,2026-09-07T10:43:24.094361+00:00,789.1845116205513,11949.0,99.0,306.05,67.0
training,2026-09-07T10:43:24.094361+00:00,794.281085241586,11949.0,96.0,287.27,67.0
training,2026-09-07T10:43:24.094361+00:00,799.3732143417001,11949.0,97.0,258.78,64.0
training,2026-09-07T10:43:24.094361+00:00,804.4678609110415,11949.0,97.0,291.14,64.0
training,2026-09-07T10:43:24.094361+00:00,809.5642712563276,11949.0,97.0,279.58,65.0
training,2026-09-07T10:43:24.094361+00:00,814.6597535349429,11949.0,96.0,285.07,65.0
training,2026-09-07T10:43:24.094361+00:00,819.7694617807865,11949.0,96.0,282.32,65.0
training,2026-09-07T10:43:24.094361+00:00,824.8702110089362,11949.0,97.0,284.65,65.0
training,2026-09-07T10:43:24.094361+00:00,829.9679703041911,11949.0,97.0,286.26,67.0
training,2026-09-07T10:43:24.094361+00:00,835.0676581710577,11949.0,93.0,284.43,65.0
training,2026-09-07T10:43:24.094361+00:00,840.1708795018494,11949.0,95.0,272.19,65.0
training,2026-09-07T10:43:24.094361+00:00,845.2685817405581,11949.0,91.0,286.86,64.0
training,2026-09-07T10:43:24.094361+00:00,850.356046974659,11949.0,79.0,285.76,66.0
training,2026-09-07T10:43:24.094361+00:00,855.4547796882689,11949.0,86.0,270.65,66.0
training,2026-09-07T10:43:24.094361+00:00,860.5572353973985,11949.0,92.0,282.33,65.0
training,2026-09-07T10:43:24.094361+00:00,865.6619734577835,11949.0,70.0,246.79,64.0
training,2026-09-07T10:43:24.094361+00:00,870.7686495259404,11949.0,94.0,277.49,65.0
training,2026-09-07T10:43:24.094361+00:00,875.8605137355626,11949.0,85.0,284.61,65.0
training,2026-09-07T10:43:24.094361+00:00,880.9580558612943,11951.0,92.0,282.27,67.0
training,2026-09-07T10:43:24.094361+00:00,886.0621289908886,11951.0,95.0,293.2,65.0
training,2026-09-07T10:43:24.094361+00:00,891.1600363776088,11951.0,98.0,295.49,64.0
training,2026-09-07T10:43:24.094361+00:00,896.3026781193912,11951.0,75.0,270.07,65.0
training,2026-09-07T10:43:24.094361+00:00,901.4005530886352,11951.0,89.0,269.65,65.0
training,2026-09-07T10:43:24.094361+00:00,906.4989630915225,11951.0,97.0,273.51,65.0
training,2026-09-07T10:43:24.094361+00:00,911.5739114694297,11951.0,74.0,283.65,64.0
training,2026-09-07T10:43:24.094361+00:00,916.6722865849733,11951.0,99.0,287.52,66.0
training,2026-09-07T10:43:24.094361+00:00,921.7653574608266,11951.0,97.0,285.27,66.0
training,2026-09-07T10:43:24.094361+00:00,926.8621095567942,11951.0,98.0,276.9,65.0
training,2026-09-07T10:43:24.094361+00:00,931.9739924632013,11951.0,97.0,288.22,64.0
training,2026-09-07T10:43:24.094361+00:00,937.0741606801748,11951.0,97.0,268.54,67.0
training,2026-09-07T10:43:24.094361+00:00,942.1711378991604,11951.0,88.0,288.33,64.0
training,2026-09-07T10:43:24.094361+00:00,947.2712644301355,11951.0,98.0,275.47,65.0
training,2026-09-07T10:43:24.094361+00:00,952.373566031456,11951.0,91.0,273.66,65.0
training,2026-09-07T10:43:24.094361+00:00,957.4764193445444,11951.0,83.0,280.4,65.0
training,2026-09-07T10:43:24.094361+00:00,962.5718178153038,11951.0,97.0,280.5,66.0
training,2026-09-07T10:43:24.094361+00:00,967.6668407544494,11951.0,98.0,285.21,65.0
training,2026-09-07T10:43:24.094361+00:00,972.7703169509768,11951.0,91.0,262.88,64.0
training,2026-09-07T10:43:24.094361+00:00,977.8675137348473,11951.0,96.0,284.59,65.0
training,2026-09-07T10:43:24.094361+00:00,982.9669095687568,11951.0,97.0,290.56,65.0
training,2026-09-07T10:43:24.094361+00:00,988.0755694657564,11951.0,80.0,269.96,65.0
training,2026-09-07T10:43:24.094361+00:00,993.1793900318444,11951.0,97.0,272.34,66.0
training,2026-09-07T10:43:24.094361+00:00,998.281047269702,11951.0,88.0,268.52,65.0
training,2026-09-07T10:43:24.094361+00:00,1003.3923744149506,11951.0,94.0,277.14,66.0
training,2026-09-07T10:43:24.094361+00:00,1008.4975737929344,11951.0,84.0,284.63,64.0
training,2026-09-07T10:43:24.094361+00:00,1013.5924302376807,11951.0,83.0,264.92,65.0
training,2026-09-07T10:43:24.094361+00:00,1018.6859713159502,11951.0,93.0,281.2,64.0
training,2026-09-07T10:43:24.094361+00:00,1023.7824262231588,11951.0,90.0,275.98,63.0
training,2026-09-07T10:43:24.094361+00:00,1028.9053270928562,11951.0,98.0,237.68,64.0
training,2026-09-07T10:43:24.094361+00:00,1034.0063114129007,11951.0,87.0,283.88,66.0
training,2026-09-07T10:43:24.094361+00:00,1039.1019869558513,11951.0,92.0,232.24,65.0
training,2026-09-07T10:43:24.094361+00:00,1044.2010226994753,11951.0,100.0,307.89,66.0
training,2026-09-07T10:43:24.094361+00:00,1049.3101608008146,11951.0,97.0,288.91,65.0
training,2026-09-07T10:43:24.094361+00:00,1054.4097561240196,11951.0,83.0,278.19,64.0
training,2026-09-07T10:43:24.094361+00:00,1059.5123094692826,11951.0,97.0,270.05,65.0
training,2026-09-07T10:43:24.094361+00:00,1064.6059641465545,11951.0,97.0,266.79,63.0
training,2026-09-07T10:43:24.094361+00:00,1069.7036270685494,11951.0,99.0,284.28,64.0
training,2026-09-07T10:43:24.094361+00:00,1074.796226195991,11951.0,68.0,268.01,61.0
training,2026-09-07T10:43:24.094361+00:00,1079.910710889846,11951.0,73.0,258.1,64.0
training,2026-09-07T10:43:24.094361+00:00,1085.0038020722568,11951.0,87.0,274.76,64.0
training,2026-09-07T10:43:24.094361+00:00,1090.1069058403373,11951.0,97.0,275.01,64.0
training,2026-09-07T10:43:24.094361+00:00,1095.2076749540865,11951.0,99.0,275.8,65.0
training,2026-09-07T10:43:24.094361+00:00,1100.300401095301,11951.0,96.0,265.55,65.0
training,2026-09-07T10:43:24.094361+00:00,1105.3957728110254,11951.0,93.0,272.12,64.0
training,2026-09-07T10:43:24.094361+00:00,1110.484875395894,11951.0,96.0,271.9,64.0
training,2026-09-07T10:43:24.094361+00:00,1115.5891999863088,11951.0,97.0,238.51,64.0
training,2026-09-07T10:43:24.094361+00:00,1120.6942924521863,11951.0,91.0,267.45,64.0
training,2026-09-07T10:43:24.094361+00:00,1125.7913160696626,11951.0,85.0,283.53,64.0
training,2026-09-07T10:43:24.094361+00:00,1130.890512228012,11951.0,93.0,290.15,64.0
training,2026-09-07T10:43:24.094361+00:00,1136.0048943832517,11951.0,99.0,297.43,66.0
training,2026-09-07T10:43:24.094361+00:00,1141.1004344634712,11951.0,81.0,271.97,65.0
training,2026-09-07T10:43:24.094361+00:00,1146.2043280266225,11951.0,97.0,286.14,64.0
training,2026-09-07T10:43:24.094361+00:00,1151.3069703280926,11951.0,91.0,286.02,65.0
training,2026-09-07T10:43:24.094361+00:00,1156.456519011408,11951.0,91.0,281.87,65.0
training,2026-09-07T10:43:24.094361+00:00,1161.5491143129766,11951.0,95.0,285.28,67.0
training,2026-09-07T10:43:24.094361+00:00,1166.637511946261,11951.0,97.0,288.62,66.0
training,2026-09-07T10:43:24.094361+00:00,1171.7414631433785,11951.0,96.0,287.71,66.0
training,2026-09-07T10:43:24.094361+00:00,1176.8362293429673,11951.0,99.0,298.22,65.0
training,2026-09-07T10:43:24.094361+00:00,1181.9282559901476,11951.0,0.0,257.35,62.0
training,2026-09-07T10:43:24.094361+00:00,1186.984524231404,11951.0,73.0,263.84,65.0
training,2026-09-07T10:43:24.094361+00:00,1192.0864099860191,11951.0,88.0,289.18,65.0
training,2026-09-07T10:43:24.094361+00:00,1197.185574747622,11951.0,77.0,265.38,64.0
training,2026-09-07T10:43:24.094361+00:00,1202.2448185272515,11951.0,97.0,271.96,63.0
training,2026-09-07T10:43:24.094361+00:00,1207.344642944634,11951.0,90.0,290.13,65.0
training,2026-09-07T10:43:24.094361+00:00,1212.4542146995664,11951.0,91.0,271.32,65.0
training,2026-09-07T10:43:24.094361+00:00,1217.5582017675042,11951.0,97.0,290.12,64.0
training,2026-09-07T10:43:24.094361+00:00,1222.6682282350957,11951.0,97.0,246.1,66.0
training,2026-09-07T10:43:24.094361+00:00,1227.7772461734712,11951.0,99.0,269.49,65.0
training,2026-09-07T10:43:24.094361+00:00,1232.8805446065962,11951.0,99.0,244.05,64.0
training,2026-09-07T10:43:24.094361+00:00,1237.977728791535,11951.0,96.0,284.65,64.0
training,2026-09-07T10:43:24.094361+00:00,1243.0746224187315,11951.0,97.0,282.34,64.0
training,2026-09-07T10:43:24.094361+00:00,1248.1659558936954,11951.0,99.0,266.39,65.0
training,2026-09-07T10:43:24.094361+00:00,1253.2607135288417,11951.0,96.0,286.54,64.0
training,2026-09-07T10:43:24.094361+00:00,1258.3554552532732,11951.0,97.0,284.1,64.0
training,2026-09-07T10:43:24.094361+00:00,1263.4534683041275,11951.0,93.0,249.74,64.0
training,2026-09-07T10:43:24.094361+00:00,1268.5506529472768,11951.0,98.0,266.98,65.0
training,2026-09-07T10:43:24.094361+00:00,1273.6510312184691,11951.0,99.0,282.63,65.0
training,2026-09-07T10:43:24.094361+00:00,1278.753962866962,11951.0,98.0,270.22,65.0
training,2026-09-07T10:43:24.094361+00:00,1283.9140419661999,11951.0,97.0,289.14,64.0
training,2026-09-07T10:43:24.094361+00:00,1289.011837258935,11951.0,99.0,234.31,64.0
training,2026-09-07T10:43:24.094361+00:00,1294.103879686445,11951.0,99.0,300.24,65.0
training,2026-09-07T10:43:24.094361+00:00,1299.199370097369,11951.0,97.0,273.87,64.0
training,2026-09-07T10:43:24.094361+00:00,1304.2971324175596,11951.0,97.0,262.46,64.0
training,2026-09-07T10:43:24.094361+00:00,1309.400571912527,11951.0,96.0,281.99,64.0
training,2026-09-07T10:43:24.094361+00:00,1314.5021225847304,11951.0,76.0,264.92,63.0
training,2026-09-07T10:43:24.094361+00:00,1319.5986212231219,11951.0,97.0,287.85,66.0
training,2026-09-07T10:43:24.094361+00:00,1324.6984616741538,11951.0,32.0,265.86,61.0
training,2026-09-07T10:43:24.094361+00:00,1329.806569661945,11951.0,97.0,270.73,65.0
training,2026-09-07T10:43:24.094361+00:00,1334.9039062783122,11951.0,96.0,277.76,64.0
training,2026-09-07T10:43:24.094361+00:00,1340.0058363489807,11951.0,99.0,294.63,65.0
training,2026-09-07T10:43:24.094361+00:00,1345.1151193119586,11951.0,97.0,281.69,64.0
training,2026-09-07T10:43:24.094361+00:00,1350.2174780145288,11951.0,90.0,291.73,65.0
training,2026-09-07T10:43:24.094361+00:00,1355.3256782665849,11951.0,93.0,273.15,64.0
training,2026-09-07T10:43:24.094361+00:00,1360.44586667791,11951.0,89.0,267.96,64.0
training,2026-09-07T10:43:24.094361+00:00,1365.5484555587173,11951.0,92.0,241.17,66.0
training,2026-09-07T10:43:24.094361+00:00,1370.6424188502133,11951.0,98.0,292.5,65.0
training,2026-09-07T10:43:24.094361+00:00,1375.7035430185497,11951.0,96.0,291.35,67.0
training,2026-09-07T10:43:24.094361+00:00,1380.7989556789398,11951.0,97.0,280.18,64.0
training,2026-09-07T10:43:24.094361+00:00,1385.8999021276832,11951.0,97.0,277.63,65.0
training,2026-09-07T10:43:24.094361+00:00,1390.9599303416908,11951.0,95.0,291.22,65.0
training,2026-09-07T10:43:24.094361+00:00,1396.0197665505111,11951.0,89.0,283.74,67.0
training,2026-09-07T10:43:24.094361+00:00,1401.128153115511,11951.0,96.0,291.98,67.0
training,2026-09-07T10:43:24.094361+00:00,1406.2350942716002,11951.0,77.0,267.33,65.0
training,2026-09-07T10:43:24.094361+00:00,1411.3873597681522,11951.0,91.0,285.86,67.0
training,2026-09-07T10:43:24.094361+00:00,1416.4928845204413,11951.0,94.0,267.5,65.0
training,2026-09-07T10:43:24.094361+00:00,1421.5941752791405,11951.0,96.0,286.72,65.0
training,2026-09-07T10:43:24.094361+00:00,1426.6996099501848,11951.0,90.0,261.73,65.0
training,2026-09-07T10:43:24.094361+00:00,1431.7942244373262,11951.0,43.0,253.89,64.0
training,2026-09-07T10:43:24.094361+00:00,1436.8898878768086,11951.0,87.0,287.28,66.0
training,2026-09-07T10:43:24.094361+00:00,1442.0027903430164,11951.0,83.0,283.67,65.0
training,2026-09-07T10:43:24.094361+00:00,1447.102747425437,11951.0,97.0,277.41,65.0
training,2026-09-07T10:43:24.094361+00:00,1452.2154245711863,11951.0,77.0,286.27,65.0
training,2026-09-07T10:43:24.094361+00:00,1457.311777278781,11951.0,93.0,292.1,65.0
training,2026-09-07T10:43:24.094361+00:00,1462.405257485807,11951.0,97.0,287.69,65.0
training,2026-09-07T10:43:24.094361+00:00,1467.5007764399052,11951.0,86.0,264.67,64.0
training,2026-09-07T10:43:24.094361+00:00,1472.5997401438653,11951.0,92.0,274.04,65.0
training,2026-09-07T10:43:24.094361+00:00,1477.697546709329,11951.0,91.0,281.17,63.0
training,2026-09-07T10:43:24.094361+00:00,1482.8003268614411,11951.0,86.0,271.24,66.0
training,2026-09-07T10:43:24.094361+00:00,1487.8991552069783,11951.0,92.0,284.18,67.0
training,2026-09-07T10:43:24.094361+00:00,1492.9952847249806,11951.0,79.0,297.82,66.0
