phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:14:57.918038+00:00,208.5839538499713,4017.0,81.0,174.2,50.0
training,2026-09-07T00:14:57.918038+00:00,213.6745334416628,4017.0,95.0,181.64,50.0
training,2026-09-07T00:14:57.918038+00:00,218.76524045690894,4017.0,92.0,169.2,50.0
training,2026-09-07T00:14:57.918038+00:00,223.85870914533734,4017.0,92.0,171.36,50.0
training,2026-09-07T00:14:57.918038+00:00,228.94720493257046,4017.0,41.0,193.07,51.0
training,2026-09-07T00:14:57.918038+00:00,233.97693976387382,9011.0,0.0,83.33,47.0
training,2026-09-07T00:14:57.918038+00:00,239.03427938744426,9011.0,97.0,188.81,49.0
training,2026-09-07T00:14:57.918038+00:00,244.07667742297053,9011.0,96.0,175.15,49.0
training,2026-09-07T00:14:57.918038+00:00,249.13395710662007,9011.0,86.0,193.91,49.0
training,2026-09-07T00:14:57.918038+00:00,254.22734824940562,9011.0,95.0,192.54,51.0
training,2026-09-07T00:14:57.918038+00:00,259.2878447882831,9011.0,87.0,183.86,51.0
training,2026-09-07T00:14:57.918038+00:00,264.3498893044889,9011.0,86.0,181.49,51.0
training,2026-09-07T00:14:57.918038+00:00,269.38637444376945,9011.0,96.0,166.9,49.0
training,2026-09-07T00:14:57.918038+00:00,274.47773887217045,9011.0,97.0,169.73,51.0
training,2026-09-07T00:14:57.918038+00:00,279.52944711595774,9011.0,81.0,150.58,51.0
training,2026-09-07T00:14:57.918038+00:00,284.63493744283915,9011.0,97.0,171.43,51.0
training,2026-09-07T00:14:57.918038+00:00,289.70287261903286,9011.0,80.0,166.33,51.0
training,2026-09-07T00:14:57.918038+00:00,294.7961353696883,9011.0,92.0,180.15,49.0
training,2026-09-07T00:14:57.918038+00:00,299.86796763166785,9011.0,95.0,192.87,50.0
training,2026-09-07T00:14:57.918038+00:00,304.96066088974476,9011.0,93.0,195.63,51.0
training,2026-09-07T00:14:57.918038+00:00,310.0698763616383,9011.0,88.0,133.53,51.0
training,2026-09-07T00:14:57.918038+00:00,315.1204095222056,9011.0,96.0,168.85,50.0
training,2026-09-07T00:14:57.918038+00:00,320.2196342200041,9011.0,97.0,188.54,51.0
training,2026-09-07T00:14:57.918038+00:00,325.33055229485035,9011.0,88.0,174.13,50.0
training,2026-09-07T00:14:57.918038+00:00,330.4209123440087,9011.0,97.0,192.03,49.0
training,2026-09-07T00:14:57.918038+00:00,335.5096601434052,9011.0,95.0,200.0,50.0
training,2026-09-07T00:14:57.918038+00:00,340.5814060382545,9011.0,88.0,167.87,50.0
training,2026-09-07T00:14:57.918038+00:00,345.69297606498003,9011.0,85.0,168.99,51.0
training,2026-09-07T00:14:57.918038+00:00,350.7448949031532,9011.0,88.0,168.79,51.0
training,2026-09-07T00:14:57.918038+00:00,355.84180135652423,9011.0,82.0,167.44,50.0
training,2026-09-07T00:14:57.918038+00:00,360.8964644037187,9011.0,3.0,149.18,48.0
training,2026-09-07T00:14:57.918038+00:00,365.9894452355802,9011.0,96.0,178.23,50.0
training,2026-09-07T00:14:57.918038+00:00,371.0642271526158,9011.0,97.0,190.42,50.0
training,2026-09-07T00:14:57.918038+00:00,376.1169129945338,9011.0,94.0,184.93,50.0
training,2026-09-07T00:14:57.918038+00:00,381.20601366460323,9011.0,96.0,231.35,50.0
training,2026-09-07T00:14:57.918038+00:00,386.27831231057644,9011.0,91.0,158.85,50.0
training,2026-09-07T00:14:57.918038+00:00,391.355780582875,9011.0,88.0,183.27,50.0
training,2026-09-07T00:14:57.918038+00:00,396.4693298302591,9011.0,74.0,190.1,49.0
training,2026-09-07T00:14:57.918038+00:00,401.519599288702,9011.0,84.0,168.2,50.0
training,2026-09-07T00:14:57.918038+00:00,406.5906426422298,9011.0,96.0,165.14,50.0
training,2026-09-07T00:14:57.918038+00:00,411.64358303695917,9011.0,97.0,191.48,51.0
training,2026-09-07T00:14:57.918038+00:00,416.73992066830397,9011.0,81.0,184.9,49.0
training,2026-09-07T00:14:57.918038+00:00,421.78974787145853,9011.0,0.0,90.59,47.0
training,2026-09-07T00:14:57.918038+00:00,426.84239169955254,9011.0,0.0,81.73,45.0
training,2026-09-07T00:14:57.918038+00:00,431.8851590305567,9011.0,90.0,138.47,49.0
training,2026-09-07T00:14:57.918038+00:00,436.9848446585238,9011.0,84.0,192.49,52.0
training,2026-09-07T00:14:57.918038+00:00,442.0383255369961,9011.0,76.0,183.98,49.0
training,2026-09-07T00:14:57.918038+00:00,447.08982529118657,9011.0,89.0,171.4,49.0
training,2026-09-07T00:14:57.918038+00:00,452.18487598001957,9011.0,92.0,169.46,50.0
training,2026-09-07T00:14:57.918038+00:00,457.2764138318598,9011.0,89.0,174.98,49.0
training,2026-09-07T00:14:57.918038+00:00,462.36839155107737,9011.0,74.0,171.32,49.0
training,2026-09-07T00:14:57.918038+00:00,467.4565834738314,9011.0,96.0,179.82,49.0
training,2026-09-07T00:14:57.918038+00:00,472.5731339082122,9011.0,97.0,172.37,51.0
training,2026-09-07T00:14:57.918038+00:00,477.698086977005,9011.0,84.0,172.21,51.0
training,2026-09-07T00:14:57.918038+00:00,482.8044368363917,9011.0,92.0,204.04,50.0
training,2026-09-07T00:14:57.918038+00:00,487.8837775066495,9011.0,94.0,187.57,50.0
training,2026-09-07T00:14:57.918038+00:00,492.93920250609517,9011.0,93.0,212.98,51.0
training,2026-09-07T00:14:57.918038+00:00,498.03231231868267,9011.0,93.0,185.32,50.0
training,2026-09-07T00:14:57.918038+00:00,503.14862164482474,9011.0,96.0,157.4,50.0
training,2026-09-07T00:14:57.918038+00:00,508.2535755485296,9011.0,97.0,194.51,49.0
training,2026-09-07T00:14:57.918038+00:00,513.3423459865153,9011.0,93.0,159.76,51.0
training,2026-09-07T00:14:57.918038+00:00,518.4328851737082,9011.0,97.0,176.82,51.0
training,2026-09-07T00:14:57.918038+00:00,523.4903885014355,9011.0,97.0,187.24,51.0
training,2026-09-07T00:14:57.918038+00:00,528.5718093216419,9011.0,88.0,146.2,50.0
training,2026-09-07T00:14:57.918038+00:00,533.6460194513202,9011.0,96.0,187.14,51.0
training,2026-09-07T00:14:57.918038+00:00,538.7148282751441,9011.0,74.0,160.49,51.0
training,2026-09-07T00:14:57.918038+00:00,543.8089284263551,9011.0,97.0,180.15,51.0
training,2026-09-07T00:14:57.918038+00:00,548.905206065625,9011.0,84.0,195.3,50.0
training,2026-09-07T00:14:57.918038+00:00,554.0025906153023,9011.0,81.0,188.42,51.0
training,2026-09-07T00:14:57.918038+00:00,559.1059295646846,9011.0,0.0,161.1,49.0
training,2026-09-07T00:14:57.918038+00:00,564.1584725528955,9011.0,76.0,188.09,51.0
training,2026-09-07T00:14:57.918038+00:00,569.2572698071599,9011.0,97.0,200.9,53.0
training,2026-09-07T00:14:57.918038+00:00,574.3613736592233,9011.0,88.0,179.52,51.0
training,2026-09-07T00:14:57.918038+00:00,579.4161202721298,9011.0,82.0,206.74,51.0
training,2026-09-07T00:14:57.918038+00:00,584.5101225934923,9011.0,78.0,181.72,52.0
training,2026-09-07T00:14:57.918038+00:00,589.6216315180063,9011.0,96.0,190.89,51.0
training,2026-09-07T00:14:57.918038+00:00,594.7132102176547,9011.0,77.0,158.83,51.0
training,2026-09-07T00:14:57.918038+00:00,599.7877750098705,9011.0,84.0,182.9,51.0
training,2026-09-07T00:14:57.918038+00:00,604.8772596158087,9011.0,77.0,169.42,51.0
training,2026-09-07T00:14:57.918038+00:00,609.9687948524952,9011.0,93.0,181.74,51.0
training,2026-09-07T00:14:57.918038+00:00,615.0201519317925,9011.0,78.0,184.76,52.0
training,2026-09-07T00:14:57.918038+00:00,620.1140891648829,9011.0,98.0,180.02,52.0
training,2026-09-07T00:14:57.918038+00:00,625.2184959501028,9011.0,98.0,194.47,52.0
training,2026-09-07T00:14:57.918038+00:00,630.3098426349461,9011.0,85.0,220.39,54.0
training,2026-09-07T00:14:57.918038+00:00,635.3953784890473,9011.0,0.0,83.03,47.0
training,2026-09-07T00:14:57.918038+00:00,640.4845233000815,9011.0,97.0,135.48,50.0
training,2026-09-07T00:14:57.918038+00:00,645.5370168872178,9011.0,80.0,175.29,50.0
training,2026-09-07T00:14:57.918038+00:00,650.639779239893,9011.0,98.0,155.58,52.0
training,2026-09-07T00:14:57.918038+00:00,655.7259706817567,9011.0,81.0,185.27,51.0
training,2026-09-07T00:14:57.918038+00:00,660.7622548006475,9011.0,88.0,162.61,51.0
training,2026-09-07T00:14:57.918038+00:00,665.8654008693993,9011.0,87.0,199.91,50.0
training,2026-09-07T00:14:57.918038+00:00,670.9365852735937,9011.0,97.0,161.05,51.0
training,2026-09-07T00:14:57.918038+00:00,676.0295710414648,9011.0,96.0,178.01,51.0
training,2026-09-07T00:14:57.918038+00:00,681.1199680194259,9011.0,81.0,200.54,50.0
training,2026-09-07T00:14:57.918038+00:00,686.2236475981772,9011.0,97.0,170.12,52.0
training,2026-09-07T00:14:57.918038+00:00,691.3210207074881,9011.0,95.0,172.27,51.0
training,2026-09-07T00:14:57.918038+00:00,696.3982973098755,9011.0,98.0,177.12,52.0
training,2026-09-07T00:14:57.918038+00:00,701.4847287721932,9011.0,97.0,186.71,52.0
training,2026-09-07T00:14:57.918038+00:00,706.567678026855,9011.0,81.0,197.11,50.0
training,2026-09-07T00:14:57.918038+00:00,711.683914642781,9011.0,97.0,180.98,53.0
training,2026-09-07T00:14:57.918038+00:00,716.7728304155171,9011.0,92.0,178.99,52.0
training,2026-09-07T00:14:57.918038+00:00,721.8562979921699,9011.0,97.0,195.93,51.0
training,2026-09-07T00:14:57.918038+00:00,726.9574744366109,9011.0,71.0,194.54,51.0
training,2026-09-07T00:14:57.918038+00:00,732.0743932910264,9011.0,96.0,201.53,51.0
training,2026-09-07T00:14:57.918038+00:00,737.1465815417469,9011.0,94.0,172.41,51.0
training,2026-09-07T00:14:57.918038+00:00,742.2055004350841,9011.0,95.0,192.65,52.0
training,2026-09-07T00:14:57.918038+00:00,747.2989126704633,9011.0,79.0,144.39,52.0
training,2026-09-07T00:14:57.918038+00:00,752.3912748992443,9011.0,96.0,186.1,51.0
training,2026-09-07T00:14:57.918038+00:00,757.4879115894437,9011.0,90.0,176.72,51.0
training,2026-09-07T00:14:57.918038+00:00,762.5437187477946,9011.0,97.0,144.12,52.0
training,2026-09-07T00:14:57.918038+00:00,767.6496966592968,9011.0,92.0,142.39,52.0
training,2026-09-07T00:14:57.918038+00:00,772.7537298724055,9011.0,57.0,149.68,52.0
training,2026-09-07T00:14:57.918038+00:00,777.8089194893837,9011.0,82.0,180.43,51.0
training,2026-09-07T00:14:57.918038+00:00,782.8679964505136,9011.0,97.0,172.91,52.0
training,2026-09-07T00:14:57.918038+00:00,787.9807294644415,9011.0,86.0,137.71,51.0
training,2026-09-07T00:14:57.918038+00:00,793.1103068441153,9011.0,87.0,172.82,52.0
training,2026-09-07T00:14:57.918038+00:00,798.2093893140554,9011.0,97.0,197.21,52.0
training,2026-09-07T00:14:57.918038+00:00,803.2966586723924,9011.0,95.0,190.13,51.0
training,2026-09-07T00:14:57.918038+00:00,808.3582076579332,9011.0,95.0,186.28,50.0
training,2026-09-07T00:14:57.918038+00:00,813.4265062995255,9011.0,0.0,97.26,48.0
training,2026-09-07T00:14:57.918038+00:00,818.5385590083897,9011.0,84.0,211.4,49.0
training,2026-09-07T00:14:57.918038+00:00,823.6531935296953,9011.0,87.0,160.08,50.0
training,2026-09-07T00:14:57.918038+00:00,828.7354095764458,9011.0,95.0,186.98,51.0
training,2026-09-07T00:14:57.918038+00:00,833.8427744992077,9011.0,77.0,245.37,52.0
training,2026-09-07T00:14:57.918038+00:00,838.8911650031805,9011.0,0.0,81.95,46.0
training,2026-09-07T00:14:57.918038+00:00,843.9903832376003,9011.0,83.0,188.41,49.0
training,2026-09-07T00:14:57.918038+00:00,849.0865029729903,9011.0,97.0,134.03,50.0
training,2026-09-07T00:14:57.918038+00:00,854.1685885190964,9011.0,81.0,172.74,50.0
training,2026-09-07T00:14:57.918038+00:00,859.2672034837306,9011.0,97.0,187.3,49.0
training,2026-09-07T00:14:57.918038+00:00,864.3273899070919,9011.0,94.0,189.18,49.0
training,2026-09-07T00:14:57.918038+00:00,869.402209635824,9011.0,97.0,213.63,51.0
training,2026-09-07T00:14:57.918038+00:00,874.4706133939326,9011.0,80.0,179.53,50.0
training,2026-09-07T00:14:57.918038+00:00,879.5673102401197,9011.0,96.0,137.57,51.0
training,2026-09-07T00:14:57.918038+00:00,884.6582569554448,9011.0,97.0,177.59,51.0
training,2026-09-07T00:14:57.918038+00:00,889.7725304365158,9011.0,97.0,181.19,51.0
training,2026-09-07T00:14:57.918038+00:00,894.827196739614,9011.0,96.0,193.81,51.0
training,2026-09-07T00:14:57.918038+00:00,899.8821309022605,9011.0,91.0,175.58,52.0
training,2026-09-07T00:14:57.918038+00:00,904.9898219667375,9011.0,79.0,199.53,51.0
training,2026-09-07T00:14:57.918038+00:00,910.1032133735716,9011.0,81.0,157.57,51.0
training,2026-09-07T00:14:57.918038+00:00,915.1595124155283,9011.0,70.0,187.61,52.0
training,2026-09-07T00:14:57.918038+00:00,920.2141657248139,9011.0,88.0,186.58,51.0
training,2026-09-07T00:14:57.918038+00:00,925.306097920984,9011.0,95.0,191.3,51.0
training,2026-09-07T00:14:57.918038+00:00,930.3566583022475,9011.0,81.0,143.07,53.0
training,2026-09-07T00:14:57.918038+00:00,935.4524192176759,9011.0,98.0,146.88,52.0
training,2026-09-07T00:14:57.918038+00:00,940.5432746037841,9011.0,84.0,159.32,51.0
training,2026-09-07T00:14:57.918038+00:00,945.6396416984499,9011.0,96.0,183.11,51.0
training,2026-09-07T00:14:57.918038+00:00,950.7399342879653,9011.0,89.0,185.48,52.0
training,2026-09-07T00:14:57.918038+00:00,955.8281534649432,9011.0,82.0,146.98,51.0
training,2026-09-07T00:14:57.918038+00:00,960.9457670524716,9011.0,96.0,160.7,51.0
training,2026-09-07T00:14:57.918038+00:00,966.0042139776051,9011.0,93.0,202.1,51.0
training,2026-09-07T00:14:57.918038+00:00,971.0933909937739,9011.0,88.0,186.33,50.0
training,2026-09-07T00:14:57.918038+00:00,976.1850317306817,9011.0,85.0,208.74,50.0
training,2026-09-07T00:14:57.918038+00:00,981.2942276895046,9011.0,97.0,214.03,51.0
training,2026-09-07T00:14:57.918038+00:00,986.3313131816685,9011.0,86.0,188.92,51.0
training,2026-09-07T00:14:57.918038+00:00,991.3929456546903,9011.0,97.0,182.36,51.0
training,2026-09-07T00:14:57.918038+00:00,996.4656928814948,9011.0,74.0,180.02,51.0
training,2026-09-07T00:14:57.918038+00:00,1001.5781286582351,9011.0,98.0,142.27,51.0
training,2026-09-07T00:14:57.918038+00:00,1006.6836156994104,9011.0,86.0,173.16,50.0
training,2026-09-07T00:14:57.918038+00:00,1011.7617276534438,9011.0,84.0,186.27,50.0
training,2026-09-07T00:14:57.918038+00:00,1016.843592505902,9011.0,88.0,170.41,50.0
training,2026-09-07T00:14:57.918038+00:00,1021.9236060678959,9011.0,98.0,160.75,51.0
training,2026-09-07T00:14:57.918038+00:00,1026.9881489053369,9011.0,94.0,197.54,50.0
training,2026-09-07T00:14:57.918038+00:00,1032.062793970108,9011.0,91.0,202.21,53.0
training,2026-09-07T00:14:57.918038+00:00,1037.1885529085994,9011.0,0.0,82.71,47.0
training,2026-09-07T00:14:57.918038+00:00,1042.2547806575894,9011.0,95.0,181.14,50.0
training,2026-09-07T00:14:57.918038+00:00,1047.298955630511,9011.0,86.0,194.21,50.0
training,2026-09-07T00:14:57.918038+00:00,1052.3320778645575,9011.0,86.0,146.81,51.0
training,2026-09-07T00:14:57.918038+00:00,1057.4275643154979,9011.0,97.0,177.37,52.0
training,2026-09-07T00:14:57.918038+00:00,1062.505807582289,9011.0,84.0,168.38,50.0
training,2026-09-07T00:14:57.918038+00:00,1067.5406770780683,9011.0,97.0,145.36,51.0
training,2026-09-07T00:14:57.918038+00:00,1072.644415717572,9011.0,84.0,165.07,50.0
training,2026-09-07T00:14:57.918038+00:00,1077.7608964256942,9011.0,86.0,211.49,50.0
training,2026-09-07T00:14:57.918038+00:00,1082.820070464164,9011.0,96.0,165.87,51.0
training,2026-09-07T00:14:57.918038+00:00,1087.8701706305146,9011.0,83.0,228.5,50.0
training,2026-09-07T00:14:57.918038+00:00,1092.925835981965,9011.0,93.0,172.26,51.0
training,2026-09-07T00:14:57.918038+00:00,1098.0365907475352,9011.0,97.0,155.75,51.0
training,2026-09-07T00:14:57.918038+00:00,1103.1476414874196,9011.0,92.0,181.16,51.0
training,2026-09-07T00:14:57.918038+00:00,1108.2347171232104,9011.0,97.0,186.19,52.0
training,2026-09-07T00:14:57.918038+00:00,1113.2989438511431,9011.0,76.0,172.3,50.0
training,2026-09-07T00:14:57.918038+00:00,1118.39523980394,9011.0,97.0,176.22,50.0
training,2026-09-07T00:14:57.918038+00:00,1123.4332156814635,9011.0,92.0,157.71,50.0
training,2026-09-07T00:14:57.918038+00:00,1128.519619308412,9011.0,97.0,148.13,52.0
training,2026-09-07T00:14:57.918038+00:00,1133.573174752295,9011.0,93.0,191.7,51.0
training,2026-09-07T00:14:57.918038+00:00,1138.678500674665,9011.0,90.0,169.69,51.0
training,2026-09-07T00:14:57.918038+00:00,1143.7550214082003,9011.0,97.0,145.55,53.0
training,2026-09-07T00:14:57.918038+00:00,1148.8434010334313,9011.0,94.0,184.56,50.0
training,2026-09-07T00:14:57.918038+00:00,1153.9306729845703,9011.0,93.0,153.9,51.0
training,2026-09-07T00:14:57.918038+00:00,1158.975820530206,9011.0,86.0,156.58,51.0
training,2026-09-07T00:14:57.918038+00:00,1164.0509900338948,9011.0,97.0,178.63,51.0
training,2026-09-07T00:14:57.918038+00:00,1169.106933798641,9011.0,90.0,186.4,50.0
training,2026-09-07T00:14:57.918038+00:00,1174.2173800095916,9011.0,97.0,176.88,51.0
training,2026-09-07T00:14:57.918038+00:00,1179.319051604718,9011.0,81.0,176.05,52.0
training,2026-09-07T00:14:57.918038+00:00,1184.4131029061973,9011.0,96.0,189.73,52.0
training,2026-09-07T00:14:57.918038+00:00,1189.4529361911118,9011.0,87.0,203.78,52.0
training,2026-09-07T00:14:57.918038+00:00,1194.5133830085397,9011.0,71.0,149.33,52.0
training,2026-09-07T00:14:57.918038+00:00,1199.6049609854817,9011.0,81.0,153.23,52.0
training,2026-09-07T00:14:57.918038+00:00,1204.6743164360523,9011.0,84.0,168.59,52.0
training,2026-09-07T00:14:57.918038+00:00,1209.7685864754021,9011.0,97.0,173.56,51.0
training,2026-09-07T00:14:57.918038+00:00,1214.8169203214347,9011.0,0.0,82.62,47.0
training,2026-09-07T00:14:57.918038+00:00,1219.9254259727895,9011.0,95.0,173.44,51.0
training,2026-09-07T00:14:57.918038+00:00,1225.043698426336,9011.0,28.0,164.39,48.0
training,2026-09-07T00:14:57.918038+00:00,1230.0796024166048,9011.0,95.0,172.81,51.0
training,2026-09-07T00:14:57.918038+00:00,1235.1782491914928,9011.0,97.0,194.15,49.0
training,2026-09-07T00:14:57.918038+00:00,1240.2680781260133,9011.0,96.0,226.75,51.0
training,2026-09-07T00:14:57.918038+00:00,1245.3553518988192,9011.0,86.0,182.26,51.0
training,2026-09-07T00:14:57.918038+00:00,1250.4557272940874,9011.0,81.0,159.13,50.0
training,2026-09-07T00:14:57.918038+00:00,1255.4876256845891,9011.0,97.0,185.32,51.0
training,2026-09-07T00:14:57.918038+00:00,1260.5853630825877,9011.0,80.0,176.85,50.0
training,2026-09-07T00:14:57.918038+00:00,1265.6562545336783,9011.0,95.0,193.35,51.0
training,2026-09-07T00:14:57.918038+00:00,1270.7503976374865,9011.0,86.0,151.87,51.0
training,2026-09-07T00:14:57.918038+00:00,1275.8526134602726,9011.0,97.0,182.65,51.0
training,2026-09-07T00:14:57.918038+00:00,1280.9442751407623,9011.0,76.0,171.48,49.0
training,2026-09-07T00:14:57.918038+00:00,1286.0405506752431,9011.0,97.0,167.31,50.0
training,2026-09-07T00:14:57.918038+00:00,1291.0986107066274,9011.0,98.0,170.31,50.0
training,2026-09-07T00:14:57.918038+00:00,1296.1907614097,9011.0,94.0,167.46,51.0
training,2026-09-07T00:14:57.918038+00:00,1301.3020462878048,9011.0,93.0,178.46,52.0
training,2026-09-07T00:14:57.918038+00:00,1306.3613051399589,9011.0,97.0,187.29,52.0
training,2026-09-07T00:14:57.918038+00:00,1311.4806143455207,9011.0,93.0,200.17,50.0
training,2026-09-07T00:14:57.918038+00:00,1316.5753307193518,9011.0,87.0,171.44,50.0
training,2026-09-07T00:14:57.918038+00:00,1321.6922317631543,9011.0,97.0,166.48,51.0
training,2026-09-07T00:14:57.918038+00:00,1326.799498014152,9011.0,85.0,178.8,52.0
training,2026-09-07T00:14:57.918038+00:00,1331.9023756347597,9011.0,77.0,179.95,50.0
training,2026-09-07T00:14:57.918038+00:00,1336.98545666039,9011.0,96.0,147.74,52.0
training,2026-09-07T00:14:57.918038+00:00,1342.065841279924,9011.0,97.0,202.07,50.0
training,2026-09-07T00:14:57.918038+00:00,1347.1568031162024,9011.0,95.0,187.42,50.0
training,2026-09-07T00:14:57.918038+00:00,1352.2256723232567,9011.0,87.0,187.02,51.0
training,2026-09-07T00:14:57.918038+00:00,1357.3291957974434,9011.0,94.0,196.56,50.0
training,2026-09-07T00:14:57.918038+00:00,1362.3597442768514,9011.0,97.0,168.97,52.0
training,2026-09-07T00:14:57.918038+00:00,1367.4214373007417,9011.0,70.0,175.27,51.0
training,2026-09-07T00:14:57.918038+00:00,1372.5245092697442,9011.0,79.0,160.51,52.0
training,2026-09-07T00:14:57.918038+00:00,1377.582118343562,9011.0,77.0,152.29,50.0
training,2026-09-07T00:14:57.918038+00:00,1382.690085787326,9011.0,89.0,189.31,50.0
training,2026-09-07T00:14:57.918038+00:00,1387.7621420361102,9011.0,85.0,202.18,52.0
training,2026-09-07T00:14:57.918038+00:00,1392.854790162295,9011.0,83.0,179.99,51.0
training,2026-09-07T00:14:57.918038+00:00,1397.9641007855535,9011.0,97.0,181.1,51.0
training,2026-09-07T00:14:57.918038+00:00,1403.045871462673,9011.0,96.0,175.68,51.0
training,2026-09-07T00:14:57.918038+00:00,1408.1182780638337,9011.0,95.0,192.46,50.0
training,2026-09-07T00:14:57.918038+00:00,1413.2324249483645,9011.0,81.0,176.3,51.0
training,2026-09-07T00:14:57.918038+00:00,1418.3516803868115,9011.0,93.0,201.26,50.0
training,2026-09-07T00:14:57.918038+00:00,1423.4150930158794,9011.0,97.0,196.97,52.0
training,2026-09-07T00:14:57.918038+00:00,1428.4884094521403,9011.0,97.0,185.23,52.0
training,2026-09-07T00:14:57.918038+00:00,1433.6119650155306,9011.0,85.0,238.8,53.0
training,2026-09-07T00:14:57.918038+00:00,1438.7180178798735,9011.0,85.0,210.46,50.0
training,2026-09-07T00:14:57.918038+00:00,1443.8350981473923,9011.0,97.0,175.45,53.0
training,2026-09-07T00:14:57.918038+00:00,1448.8777588792145,9011.0,97.0,213.95,50.0
training,2026-09-07T00:14:57.918038+00:00,1454.0021963380277,9011.0,74.0,183.82,50.0
training,2026-09-07T00:14:57.918038+00:00,1459.151962980628,9011.0,84.0,181.14,51.0
training,2026-09-07T00:14:57.918038+00:00,1464.250098966062,9011.0,81.0,206.67,50.0
training,2026-09-07T00:14:57.918038+00:00,1469.3249705843627,9011.0,96.0,213.64,52.0
training,2026-09-07T00:14:57.918038+00:00,1474.386201132089,9011.0,83.0,210.15,50.0
training,2026-09-07T00:14:57.918038+00:00,1479.4644756354392,9011.0,93.0,166.87,51.0
training,2026-09-07T00:14:57.918038+00:00,1484.5669410340488,9011.0,85.0,149.31,52.0
training,2026-09-07T00:14:57.918038+00:00,1489.6836998835206,9011.0,79.0,150.71,51.0
