split,group,key,mud_pixels,valid_pixels,image_pixels,mud_objects,source_mud_union_pixels,mud_overpainted_pixels,source_raster_matches
train,trackside-maintenance,trackside-maintenance/85,1736906,2088960,2088960,1,2088960,352054,True
train,trackside-maintenance,trackside-maintenance/86,1304886,2088960,2088960,1,1473512,168626,True
train,trackside-maintenance,trackside-maintenance/87,1137738,1499521,1500000,3,1137738,0,True
train,trackside-maintenance,trackside-maintenance/88,434953,666000,666000,1,610171,175218,True
train,trackside-maintenance,trackside-maintenance/89,401196,1499257,1500000,1,464856,63660,True
train,trackside-maintenance,trackside-maintenance/9,784187,2088960,2088960,17,806717,22530,True
train,trackside-maintenance,trackside-maintenance/90,134103,422401,422500,1,206757,72654,True
train,trackside-maintenance,trackside-maintenance/91,206778,786432,786432,5,227572,20794,True
train,vegetation-worksite,vegetation-worksite/vegetation_0105,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0154,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0155,0,2069597,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0156,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0158,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0159,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0160,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0161,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0162,0,2073600,2073600,0,0,0,True
val,evening-water-cab-view,evening-water-cab-view/water_0163,0,2073600,2073600,0,0,0,True
val,rural-overcast-cab-view,rural-overcast-cab-view/100,37048,2073329,2073600,1,38354,1306,True
val,rural-overcast-cab-view,rural-overcast-cab-view/101,58992,2073513,2073600,6,65495,6503,True
val,rural-overcast-cab-view,rural-overcast-cab-view/102,27014,2073600,2073600,12,27668,654,True
val,rural-overcast-cab-view,rural-overcast-cab-view/103,44319,2073600,2073600,11,44685,366,True
val,rural-overcast-cab-view,rural-overcast-cab-view/104,123793,2073600,2073600,3,142908,19115,True
val,rural-overcast-cab-view,rural-overcast-cab-view/105,43943,2073535,2073600,1,44279,336,True
val,rural-overcast-cab-view,rural-overcast-cab-view/106,75771,2073600,2073600,3,80638,4867,True
val,rural-overcast-cab-view,rural-overcast-cab-view/107,81819,2073600,2073600,5,90037,8218,True
val,rural-overcast-cab-view,rural-overcast-cab-view/108,92684,2073600,2073600,4,104116,11432,True
val,rural-overcast-cab-view,rural-overcast-cab-view/138,38662,8245184,8294400,3,38662,0,True
val,rural-overcast-cab-view,rural-overcast-cab-view/139,0,8244156,8294400,0,0,0,True
val,rural-overcast-cab-view,rural-overcast-cab-view/92,0,2088960,2088960,0,0,0,True
val,rural-overcast-cab-view,rural-overcast-cab-view/93,40325,2073470,2073600,13,42152,1827,True
val,rural-overcast-cab-view,rural-overcast-cab-view/94,88606,2070875,2073600,2,100111,11505,True
val,rural-overcast-cab-view,rural-overcast-cab-view/95,58461,2073600,2073600,1,64594,6133,True
val,rural-overcast-cab-view,rural-overcast-cab-view/96,138709,2073600,2073600,1,153090,14381,True
val,rural-overcast-cab-view,rural-overcast-cab-view/97,96786,2072272,2073600,1,103167,6381,True
val,rural-overcast-cab-view,rural-overcast-cab-view/98,90718,2073600,2073600,6,105805,15087,True
val,rural-overcast-cab-view,rural-overcast-cab-view/99,75672,2073600,2073600,4,88568,12896,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/110,0,2088960,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/111,0,2088960,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/116,0,2088653,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/117,0,2088430,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/118,0,2088910,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/119,0,2087856,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/125,12928,2088097,2088960,2,13677,749,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/126,0,2088739,2088960,0,0,0,True
val,trackside-vegetation-closeups,trackside-vegetation-closeups/127,0,2088959,2088960,0,0,0,True
