phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:39:58.658280+00:00,1338.7367325276136,9557.0,73.0,221.81,62.0
training,2026-09-10T02:39:58.658280+00:00,1343.7917982712388,9557.0,84.0,228.0,62.0
training,2026-09-10T02:39:58.658280+00:00,1348.8914424479008,9557.0,91.0,252.01,62.0
training,2026-09-10T02:39:58.658280+00:00,1353.9885826557875,9557.0,79.0,228.14,61.0
training,2026-09-10T02:39:58.658280+00:00,1359.0904969759285,9557.0,86.0,247.38,61.0
training,2026-09-10T02:39:58.658280+00:00,1364.181323658675,9557.0,74.0,182.62,60.0
training,2026-09-10T02:39:58.658280+00:00,1369.247578177601,9557.0,71.0,231.65,61.0
training,2026-09-10T02:39:58.658280+00:00,1374.3405196405947,9557.0,86.0,231.27,61.0
training,2026-09-10T02:39:58.658280+00:00,1379.4419774971902,9557.0,81.0,222.52,63.0
training,2026-09-10T02:39:58.658280+00:00,1384.4985383115709,9557.0,77.0,242.69,60.0
training,2026-09-10T02:39:58.658280+00:00,1389.5571567676961,9557.0,64.0,210.61,61.0
training,2026-09-10T02:39:58.658280+00:00,1394.645469184965,9557.0,91.0,246.68,62.0
training,2026-09-10T02:39:58.658280+00:00,1399.752312231809,9557.0,73.0,236.55,62.0
training,2026-09-10T02:39:58.658280+00:00,1404.8628280200064,9557.0,88.0,230.04,62.0
training,2026-09-10T02:39:58.658280+00:00,1409.9728368893266,9557.0,81.0,247.24,62.0
training,2026-09-10T02:39:58.658280+00:00,1415.0778205916286,9557.0,0.0,212.97,59.0
training,2026-09-10T02:39:58.658280+00:00,1420.1803475357592,9557.0,89.0,239.37,62.0
training,2026-09-10T02:39:58.658280+00:00,1425.2795782275498,9557.0,79.0,234.07,63.0
training,2026-09-10T02:39:58.658280+00:00,1430.3738849684596,9557.0,83.0,239.67,64.0
training,2026-09-10T02:39:58.658280+00:00,1435.4293173775077,9557.0,70.0,234.0,62.0
training,2026-09-10T02:39:58.658280+00:00,1440.4929915070534,9557.0,0.0,242.16,61.0
training,2026-09-10T02:39:58.658280+00:00,1445.6113522648811,9557.0,93.0,244.55,62.0
training,2026-09-10T02:39:58.658280+00:00,1450.7100653760135,9557.0,80.0,214.47,63.0
training,2026-09-10T02:39:58.658280+00:00,1455.8064933158457,9557.0,77.0,243.76,62.0
training,2026-09-10T02:39:58.658280+00:00,1460.9115038104355,9557.0,93.0,208.25,62.0
training,2026-09-10T02:39:58.658280+00:00,1465.9726530984044,9557.0,95.0,232.72,63.0
training,2026-09-10T02:39:58.658280+00:00,1471.06749708578,9557.0,69.0,242.05,63.0
training,2026-09-10T02:39:58.658280+00:00,1476.1694930009544,9557.0,84.0,185.53,62.0
training,2026-09-10T02:39:58.658280+00:00,1481.2363084740937,9557.0,72.0,232.35,62.0
training,2026-09-10T02:39:58.658280+00:00,1486.3130944520235,9557.0,90.0,248.38,63.0
training,2026-09-10T02:39:58.658280+00:00,1491.351402837783,9557.0,86.0,235.75,63.0
