phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:53:41.963514+00:00,387.15645968168974,10623.0,85.0,295.52,61.0
training,2026-09-06T14:53:41.963514+00:00,392.2479805536568,10623.0,99.0,281.89,61.0
training,2026-09-06T14:53:41.963514+00:00,397.34205976873636,10623.0,92.0,282.46,60.0
training,2026-09-06T14:53:41.963514+00:00,402.4405254162848,10623.0,89.0,269.67,61.0
training,2026-09-06T14:53:41.963514+00:00,407.53802597895265,10623.0,97.0,283.6,60.0
training,2026-09-06T14:53:41.963514+00:00,412.6340322345495,10623.0,100.0,238.61,60.0
training,2026-09-06T14:53:41.963514+00:00,417.7369498759508,10623.0,98.0,297.46,60.0
training,2026-09-06T14:53:41.963514+00:00,422.83629458770156,10623.0,95.0,276.07,61.0
training,2026-09-06T14:53:41.963514+00:00,427.92939775437117,10623.0,91.0,274.52,61.0
training,2026-09-06T14:53:41.963514+00:00,433.0321330651641,10623.0,94.0,283.27,61.0
training,2026-09-06T14:53:41.963514+00:00,438.13068084418774,10623.0,97.0,287.95,60.0
training,2026-09-06T14:53:41.963514+00:00,443.23090147972107,10623.0,89.0,270.05,60.0
training,2026-09-06T14:53:41.963514+00:00,448.3313932977617,10623.0,79.0,286.17,62.0
training,2026-09-06T14:53:41.963514+00:00,453.43002807721496,10623.0,94.0,272.21,61.0
training,2026-09-06T14:53:41.963514+00:00,458.51741233840585,10623.0,97.0,238.86,60.0
training,2026-09-06T14:53:41.963514+00:00,463.6091279797256,10623.0,76.0,281.46,60.0
training,2026-09-06T14:53:41.963514+00:00,468.7132880240679,15283.0,97.0,277.58,60.0
training,2026-09-06T14:53:41.963514+00:00,473.80379370599985,15283.0,0.0,90.02,52.0
training,2026-09-06T14:53:41.963514+00:00,478.8980622179806,15283.0,0.0,87.77,49.0
training,2026-09-06T14:53:41.963514+00:00,483.9960105419159,15283.0,100.0,276.49,57.0
training,2026-09-06T14:53:41.963514+00:00,489.05077106133103,15283.0,99.0,279.5,57.0
training,2026-09-06T14:53:41.963514+00:00,494.14587027579546,15283.0,89.0,270.84,58.0
training,2026-09-06T14:53:41.963514+00:00,499.243606351316,15283.0,96.0,276.63,59.0
training,2026-09-06T14:53:41.963514+00:00,504.3421531766653,15283.0,96.0,292.41,57.0
training,2026-09-06T14:53:41.963514+00:00,509.432179518044,15283.0,100.0,275.89,58.0
training,2026-09-06T14:53:41.963514+00:00,514.5243497341871,15283.0,98.0,271.24,60.0
training,2026-09-06T14:53:41.963514+00:00,519.6155075803399,15283.0,93.0,259.81,61.0
training,2026-09-06T14:53:41.963514+00:00,524.7066053375602,15283.0,87.0,260.52,60.0
training,2026-09-06T14:53:41.963514+00:00,529.8033951222897,15283.0,96.0,288.84,59.0
training,2026-09-06T14:53:41.963514+00:00,534.9035071097314,15283.0,93.0,276.35,59.0
training,2026-09-06T14:53:41.963514+00:00,539.9999775514007,15283.0,95.0,289.99,60.0
training,2026-09-06T14:53:41.963514+00:00,545.1044816561043,15283.0,100.0,241.29,57.0
training,2026-09-06T14:53:41.963514+00:00,550.2014993131161,15283.0,96.0,277.19,60.0
training,2026-09-06T14:53:41.963514+00:00,555.3104692958295,15283.0,98.0,263.58,59.0
training,2026-09-06T14:53:41.963514+00:00,560.4023880623281,15283.0,96.0,261.96,61.0
training,2026-09-06T14:53:41.963514+00:00,565.4975166730583,15283.0,95.0,287.62,60.0
training,2026-09-06T14:53:41.963514+00:00,570.6040618643165,15283.0,87.0,284.69,60.0
training,2026-09-06T14:53:41.963514+00:00,575.7069090604782,15283.0,96.0,253.07,59.0
training,2026-09-06T14:53:41.963514+00:00,580.7862267941236,15283.0,100.0,277.68,60.0
training,2026-09-06T14:53:41.963514+00:00,585.8493423014879,15283.0,99.0,291.23,61.0
training,2026-09-06T14:53:41.963514+00:00,590.952172793448,15283.0,91.0,258.06,61.0
training,2026-09-06T14:53:41.963514+00:00,596.040988497436,15283.0,87.0,305.32,60.0
training,2026-09-06T14:53:41.963514+00:00,601.0988578088582,15283.0,91.0,267.8,61.0
training,2026-09-06T14:53:41.963514+00:00,606.1730051226914,15283.0,96.0,268.39,61.0
training,2026-09-06T14:53:41.963514+00:00,611.2697072215378,15283.0,100.0,277.05,59.0
training,2026-09-06T14:53:41.963514+00:00,616.3782600723207,15283.0,100.0,273.56,60.0
training,2026-09-06T14:53:41.963514+00:00,621.4880664460361,15283.0,90.0,287.23,61.0
training,2026-09-06T14:53:41.963514+00:00,626.6017031036317,15283.0,98.0,282.04,61.0
training,2026-09-06T14:53:41.963514+00:00,631.676276281476,15283.0,98.0,293.28,62.0
training,2026-09-06T14:53:41.963514+00:00,636.7897004000843,15283.0,98.0,292.7,61.0
training,2026-09-06T14:53:41.963514+00:00,641.854201450944,15283.0,86.0,296.45,60.0
training,2026-09-06T14:53:41.963514+00:00,646.9580027572811,15283.0,76.0,275.25,62.0
training,2026-09-06T14:53:41.963514+00:00,652.06612220034,15283.0,89.0,294.76,61.0
training,2026-09-06T14:53:41.963514+00:00,657.1432476714253,15283.0,95.0,288.1,64.0
training,2026-09-06T14:53:41.963514+00:00,662.2344745621085,15283.0,94.0,253.58,61.0
training,2026-09-06T14:53:41.963514+00:00,667.2693701945245,15283.0,75.0,274.99,61.0
training,2026-09-06T14:53:41.963514+00:00,672.3232461921871,15283.0,96.0,293.16,62.0
training,2026-09-06T14:53:41.963514+00:00,677.4214754849672,15283.0,85.0,258.13,62.0
training,2026-09-06T14:53:41.963514+00:00,682.5016764588654,15283.0,95.0,272.89,61.0
training,2026-09-06T14:53:41.963514+00:00,687.596981484443,15283.0,94.0,268.89,62.0
training,2026-09-06T14:53:41.963514+00:00,692.6981185153127,15283.0,94.0,275.98,61.0
training,2026-09-06T14:53:41.963514+00:00,697.8076182827353,15283.0,97.0,292.63,62.0
training,2026-09-06T14:53:41.963514+00:00,702.8997998125851,15283.0,98.0,298.13,61.0
training,2026-09-06T14:53:41.963514+00:00,707.9945285208523,15283.0,79.0,281.32,60.0
training,2026-09-06T14:53:41.963514+00:00,713.1015289910138,15283.0,83.0,288.93,62.0
training,2026-09-06T14:53:41.963514+00:00,718.167863804847,15283.0,95.0,268.76,62.0
training,2026-09-06T14:53:41.963514+00:00,723.2825613953173,15283.0,93.0,273.14,61.0
training,2026-09-06T14:53:41.963514+00:00,728.3859665319324,15283.0,90.0,272.26,61.0
training,2026-09-06T14:53:41.963514+00:00,733.4449048154056,15283.0,84.0,280.56,61.0
training,2026-09-06T14:53:41.963514+00:00,738.5486616790295,15283.0,96.0,297.26,60.0
training,2026-09-06T14:53:41.963514+00:00,743.6535089164972,15283.0,96.0,299.99,60.0
training,2026-09-06T14:53:41.963514+00:00,748.7521309219301,15283.0,81.0,241.07,58.0
training,2026-09-06T14:53:41.963514+00:00,753.8422313593328,15283.0,94.0,280.9,60.0
training,2026-09-06T14:53:41.963514+00:00,758.9121522642672,15283.0,85.0,275.28,61.0
training,2026-09-06T14:53:41.963514+00:00,764.0231209658086,15283.0,95.0,275.21,61.0
training,2026-09-06T14:53:41.963514+00:00,769.1135627925396,15283.0,89.0,271.42,62.0
training,2026-09-06T14:53:41.963514+00:00,774.1915437281132,15283.0,97.0,296.3,61.0
training,2026-09-06T14:53:41.963514+00:00,779.2903879061341,15283.0,95.0,287.53,61.0
training,2026-09-06T14:53:41.963514+00:00,784.3934068530798,15283.0,95.0,286.05,62.0
training,2026-09-06T14:53:41.963514+00:00,789.4728585146368,15283.0,96.0,300.3,60.0
training,2026-09-06T14:53:41.963514+00:00,794.5739086568356,15283.0,83.0,226.56,60.0
training,2026-09-06T14:53:41.963514+00:00,799.6756376288831,15283.0,92.0,264.92,63.0
training,2026-09-06T14:53:41.963514+00:00,804.7827194109559,15283.0,96.0,276.85,60.0
training,2026-09-06T14:53:41.963514+00:00,809.8629226610065,15283.0,98.0,259.54,61.0
training,2026-09-06T14:53:41.963514+00:00,814.955722797662,15283.0,0.0,255.56,57.0
training,2026-09-06T14:53:41.963514+00:00,819.993992768228,15283.0,99.0,291.82,62.0
training,2026-09-06T14:53:41.963514+00:00,825.0916439220309,15283.0,77.0,269.91,60.0
training,2026-09-06T14:53:41.963514+00:00,830.1908192075789,15283.0,90.0,293.19,62.0
training,2026-09-06T14:53:41.963514+00:00,835.2888008356094,15283.0,83.0,289.26,61.0
training,2026-09-06T14:53:41.963514+00:00,840.3894208334386,15283.0,94.0,222.0,59.0
training,2026-09-06T14:53:41.963514+00:00,845.4876031726599,15283.0,96.0,282.87,60.0
training,2026-09-06T14:53:41.963514+00:00,850.5820746570826,15283.0,96.0,279.95,60.0
training,2026-09-06T14:53:41.963514+00:00,855.677911426872,15283.0,93.0,308.77,62.0
training,2026-09-06T14:53:41.963514+00:00,860.7797244265676,15283.0,92.0,266.02,62.0
training,2026-09-06T14:53:41.963514+00:00,865.8814001046121,15283.0,100.0,270.75,62.0
training,2026-09-06T14:53:41.963514+00:00,870.9652686975896,15283.0,94.0,264.12,62.0
training,2026-09-06T14:53:41.963514+00:00,876.0267680436373,15283.0,89.0,274.97,62.0
training,2026-09-06T14:53:41.963514+00:00,881.0949809476733,15283.0,0.0,91.39,54.0
training,2026-09-06T14:53:41.963514+00:00,886.200546335429,15283.0,0.0,88.64,51.0
training,2026-09-06T14:53:41.963514+00:00,891.3123284317553,15283.0,85.0,287.73,58.0
training,2026-09-06T14:53:41.963514+00:00,896.3785533718765,15283.0,93.0,279.79,58.0
training,2026-09-06T14:53:41.963514+00:00,901.4781701117754,15283.0,94.0,271.35,59.0
training,2026-09-06T14:53:41.963514+00:00,906.5425661057234,15283.0,99.0,259.34,59.0
training,2026-09-06T14:53:41.963514+00:00,911.6533891297877,15283.0,50.0,265.68,55.0
training,2026-09-06T14:53:41.963514+00:00,916.7407318241894,15283.0,0.0,88.01,50.0
training,2026-09-06T14:53:41.963514+00:00,921.7933949381113,15283.0,0.0,86.68,48.0
training,2026-09-06T14:53:41.963514+00:00,926.885610755533,15283.0,94.0,284.79,55.0
training,2026-09-06T14:53:41.963514+00:00,931.9858059100807,15283.0,88.0,297.36,57.0
training,2026-09-06T14:53:41.963514+00:00,937.0882205218077,15283.0,0.0,251.15,52.0
training,2026-09-06T14:53:41.963514+00:00,942.1839959993958,15283.0,89.0,298.72,57.0
training,2026-09-06T14:53:41.963514+00:00,947.2750708721578,15283.0,95.0,270.61,58.0
training,2026-09-06T14:53:41.963514+00:00,952.3695321679115,15283.0,74.0,271.16,58.0
training,2026-09-06T14:53:41.963514+00:00,957.4588136300445,15283.0,96.0,287.21,60.0
training,2026-09-06T14:53:41.963514+00:00,962.5382190532982,15283.0,79.0,261.86,61.0
training,2026-09-06T14:53:41.963514+00:00,967.6341913305223,15283.0,97.0,287.85,60.0
training,2026-09-06T14:53:41.963514+00:00,972.7350567542017,15283.0,88.0,303.2,59.0
training,2026-09-06T14:53:41.963514+00:00,977.81510431692,15283.0,92.0,290.5,59.0
training,2026-09-06T14:53:41.963514+00:00,982.9168382100761,15283.0,95.0,241.42,60.0
training,2026-09-06T14:53:41.963514+00:00,988.017489656806,15283.0,96.0,292.03,59.0
training,2026-09-06T14:53:41.963514+00:00,993.1275740377605,15283.0,97.0,292.95,60.0
training,2026-09-06T14:53:41.963514+00:00,998.2181999459863,15283.0,99.0,279.18,62.0
training,2026-09-06T14:53:41.963514+00:00,1003.3100878484547,15283.0,95.0,298.62,60.0
training,2026-09-06T14:53:41.963514+00:00,1008.3589697927237,15283.0,99.0,277.15,61.0
training,2026-09-06T14:53:41.963514+00:00,1013.4345188252628,15283.0,90.0,278.98,61.0
training,2026-09-06T14:53:41.963514+00:00,1018.5329670347273,15283.0,89.0,293.64,62.0
training,2026-09-06T14:53:41.963514+00:00,1023.6096339039505,15283.0,91.0,294.68,61.0
training,2026-09-06T14:53:41.963514+00:00,1028.719473451376,15283.0,90.0,273.73,61.0
training,2026-09-06T14:53:41.963514+00:00,1033.8144111968577,15283.0,94.0,269.16,62.0
training,2026-09-06T14:53:41.963514+00:00,1038.9069212079048,15283.0,94.0,285.01,60.0
training,2026-09-06T14:53:41.963514+00:00,1044.0011496916413,15283.0,85.0,260.41,61.0
training,2026-09-06T14:53:41.963514+00:00,1049.1015029326081,15283.0,99.0,277.06,62.0
training,2026-09-06T14:53:41.963514+00:00,1054.1557836197317,15283.0,89.0,296.47,62.0
training,2026-09-06T14:53:41.963514+00:00,1059.2439162656665,15283.0,94.0,268.48,62.0
training,2026-09-06T14:53:41.963514+00:00,1064.3058265075088,15283.0,89.0,275.18,62.0
training,2026-09-06T14:53:41.963514+00:00,1069.413042921573,15283.0,93.0,274.6,62.0
training,2026-09-06T14:53:41.963514+00:00,1074.4697672314942,15283.0,93.0,306.01,61.0
training,2026-09-06T14:53:41.963514+00:00,1079.5689960829914,15283.0,89.0,299.17,61.0
training,2026-09-06T14:53:41.963514+00:00,1084.6610132865608,15283.0,83.0,278.11,61.0
training,2026-09-06T14:53:41.963514+00:00,1089.7575000412762,15283.0,96.0,295.86,61.0
training,2026-09-06T14:53:41.963514+00:00,1094.8519432470202,15283.0,62.0,282.79,62.0
training,2026-09-06T14:53:41.963514+00:00,1099.9515116252005,15283.0,100.0,284.95,63.0
training,2026-09-06T14:53:41.963514+00:00,1105.0434443056583,15283.0,92.0,294.27,62.0
training,2026-09-06T14:53:41.963514+00:00,1110.1363529451191,15283.0,91.0,277.87,62.0
training,2026-09-06T14:53:41.963514+00:00,1115.2413885854185,15283.0,97.0,284.07,62.0
training,2026-09-06T14:53:41.963514+00:00,1120.3342436365783,15283.0,100.0,297.01,63.0
training,2026-09-06T14:53:41.963514+00:00,1125.4255661033094,15283.0,96.0,279.34,63.0
training,2026-09-06T14:53:41.963514+00:00,1130.519910980016,15283.0,95.0,268.64,63.0
training,2026-09-06T14:53:41.963514+00:00,1135.6215398907661,15283.0,94.0,255.06,63.0
training,2026-09-06T14:53:41.963514+00:00,1140.7195894047618,15283.0,75.0,243.27,61.0
training,2026-09-06T14:53:41.963514+00:00,1145.8222023360431,15283.0,90.0,275.78,63.0
training,2026-09-06T14:53:41.963514+00:00,1150.918424360454,15283.0,96.0,298.69,62.0
training,2026-09-06T14:53:41.963514+00:00,1156.01975909248,15283.0,96.0,273.96,63.0
training,2026-09-06T14:53:41.963514+00:00,1161.1165876500309,15283.0,88.0,266.46,64.0
training,2026-09-06T14:53:41.963514+00:00,1166.2221084795892,15283.0,96.0,293.9,63.0
training,2026-09-06T14:53:41.963514+00:00,1171.3301897235215,15283.0,91.0,270.53,63.0
training,2026-09-06T14:53:41.963514+00:00,1176.4239758849144,15283.0,99.0,291.84,62.0
training,2026-09-06T14:53:41.963514+00:00,1181.5199895463884,15283.0,89.0,291.04,62.0
training,2026-09-06T14:53:41.963514+00:00,1186.5610914193094,15283.0,94.0,266.96,63.0
training,2026-09-06T14:53:41.963514+00:00,1191.644454330206,15283.0,92.0,257.51,62.0
training,2026-09-06T14:53:41.963514+00:00,1196.7448128946126,15283.0,100.0,266.74,61.0
training,2026-09-06T14:53:41.963514+00:00,1201.8464105203748,15283.0,94.0,288.82,63.0
training,2026-09-06T14:53:41.963514+00:00,1206.941269248724,15283.0,94.0,268.94,63.0
training,2026-09-06T14:53:41.963514+00:00,1212.026420906186,15283.0,92.0,290.23,63.0
training,2026-09-06T14:53:41.963514+00:00,1217.1218774467707,15283.0,97.0,289.02,61.0
training,2026-09-06T14:53:41.963514+00:00,1222.2222714014351,15283.0,82.0,302.67,62.0
training,2026-09-06T14:53:41.963514+00:00,1227.2790520898998,15283.0,100.0,277.34,59.0
training,2026-09-06T14:53:41.963514+00:00,1232.3775177896023,15283.0,88.0,268.71,61.0
training,2026-09-06T14:53:41.963514+00:00,1237.4774234481156,15283.0,86.0,256.3,61.0
training,2026-09-06T14:53:41.963514+00:00,1242.591779820621,15283.0,100.0,272.97,62.0
training,2026-09-06T14:53:41.963514+00:00,1247.6936342939734,15283.0,93.0,271.46,63.0
training,2026-09-06T14:53:41.963514+00:00,1252.7879527322948,15283.0,100.0,293.13,62.0
training,2026-09-06T14:53:41.963514+00:00,1257.8989268243313,15283.0,94.0,269.51,62.0
training,2026-09-06T14:53:41.963514+00:00,1262.9995611459017,15283.0,91.0,302.67,62.0
training,2026-09-06T14:53:41.963514+00:00,1268.103728055954,15283.0,93.0,305.39,61.0
training,2026-09-06T14:53:41.963514+00:00,1273.1933950856328,15283.0,96.0,307.35,62.0
training,2026-09-06T14:53:41.963514+00:00,1278.2868512682617,15283.0,96.0,291.19,61.0
training,2026-09-06T14:53:41.963514+00:00,1283.3732480108738,15283.0,99.0,287.9,63.0
training,2026-09-06T14:53:41.963514+00:00,1288.482312336564,15283.0,94.0,297.34,62.0
training,2026-09-06T14:53:41.963514+00:00,1293.573537569493,15283.0,88.0,291.52,61.0
training,2026-09-06T14:53:41.963514+00:00,1298.674870353192,15283.0,54.0,253.84,59.0
training,2026-09-06T14:53:41.963514+00:00,1303.7620338387787,15283.0,93.0,274.38,61.0
training,2026-09-06T14:53:41.963514+00:00,1308.8647938929498,15283.0,86.0,280.62,62.0
training,2026-09-06T14:53:41.963514+00:00,1313.962639912963,15283.0,89.0,280.46,62.0
training,2026-09-06T14:53:41.963514+00:00,1319.0051538683474,15283.0,93.0,251.35,61.0
training,2026-09-06T14:53:41.963514+00:00,1324.1024147942662,15283.0,95.0,286.01,63.0
training,2026-09-06T14:53:41.963514+00:00,1329.2056069634855,15283.0,95.0,239.56,63.0
training,2026-09-06T14:53:41.963514+00:00,1334.27801913023,15283.0,91.0,187.74,61.0
training,2026-09-06T14:53:41.963514+00:00,1339.3756286762655,15283.0,98.0,290.7,61.0
training,2026-09-06T14:53:41.963514+00:00,1344.4637902267277,15283.0,0.0,91.13,53.0
training,2026-09-06T14:53:41.963514+00:00,1349.5567205548286,15283.0,0.0,88.83,51.0
training,2026-09-06T14:53:41.963514+00:00,1354.6753592900932,15283.0,91.0,276.02,56.0
training,2026-09-06T14:53:41.963514+00:00,1359.7724435776472,15283.0,96.0,281.74,57.0
training,2026-09-06T14:53:41.963514+00:00,1364.8702054843307,15283.0,95.0,269.75,57.0
training,2026-09-06T14:53:41.963514+00:00,1369.9680999480188,15283.0,100.0,271.74,59.0
training,2026-09-06T14:53:41.963514+00:00,1375.0407569929957,15283.0,93.0,289.85,60.0
training,2026-09-06T14:53:41.963514+00:00,1380.1349988915026,15283.0,96.0,286.65,60.0
training,2026-09-06T14:53:41.963514+00:00,1385.2335410006344,15283.0,98.0,301.07,60.0
training,2026-09-06T14:53:41.963514+00:00,1390.3306406736374,15283.0,87.0,296.1,61.0
training,2026-09-06T14:53:41.963514+00:00,1395.4313982836902,15283.0,98.0,287.54,59.0
training,2026-09-06T14:53:41.963514+00:00,1400.5308791026473,15283.0,97.0,294.59,59.0
training,2026-09-06T14:53:41.963514+00:00,1405.6247990466654,15283.0,92.0,285.96,61.0
training,2026-09-06T14:53:41.963514+00:00,1410.7216356806457,15283.0,94.0,278.36,61.0
training,2026-09-06T14:53:41.963514+00:00,1415.8186558000743,15283.0,92.0,267.32,61.0
training,2026-09-06T14:53:41.963514+00:00,1420.881363362074,15283.0,90.0,290.2,61.0
training,2026-09-06T14:53:41.963514+00:00,1425.9911968745291,15283.0,99.0,284.05,61.0
training,2026-09-06T14:53:41.963514+00:00,1431.069064836949,15283.0,43.0,285.43,60.0
training,2026-09-06T14:53:41.963514+00:00,1436.1671299040318,15283.0,93.0,281.51,61.0
training,2026-09-06T14:53:41.963514+00:00,1441.263358514756,15283.0,98.0,281.04,60.0
training,2026-09-06T14:53:41.963514+00:00,1446.3666593544185,15283.0,96.0,284.89,62.0
training,2026-09-06T14:53:41.963514+00:00,1451.4230857491493,15283.0,81.0,293.92,61.0
training,2026-09-06T14:53:41.963514+00:00,1456.5219250954688,15283.0,86.0,294.18,61.0
training,2026-09-06T14:53:41.963514+00:00,1461.6145604401827,15283.0,94.0,302.86,60.0
training,2026-09-06T14:53:41.963514+00:00,1466.7182109616697,15283.0,99.0,280.54,62.0
training,2026-09-06T14:53:41.963514+00:00,1471.7911502234638,15283.0,97.0,295.02,60.0
training,2026-09-06T14:53:41.963514+00:00,1476.869553040713,15283.0,90.0,250.13,59.0
training,2026-09-06T14:53:41.963514+00:00,1481.9796556569636,15283.0,0.0,252.37,56.0
training,2026-09-06T14:53:41.963514+00:00,1487.0779503397644,15283.0,89.0,274.54,62.0
training,2026-09-06T14:53:41.963514+00:00,1492.185068089515,15283.0,99.0,272.65,62.0
