phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:21:47.437316+00:00,741.9648485891521,9031.0,76.0,202.83,61.0
training,2026-09-06T19:21:47.437316+00:00,747.0266751050949,9031.0,66.0,201.92,63.0
training,2026-09-06T19:21:47.437316+00:00,752.1140394285321,9031.0,66.0,216.82,61.0
training,2026-09-06T19:21:47.437316+00:00,757.1954688131809,9031.0,71.0,204.37,60.0
training,2026-09-06T19:21:47.437316+00:00,762.2529131732881,9031.0,53.0,225.46,63.0
training,2026-09-06T19:21:47.437316+00:00,767.3591147884727,9031.0,72.0,230.6,63.0
training,2026-09-06T19:21:47.437316+00:00,772.4523983821273,9031.0,0.0,199.34,61.0
training,2026-09-06T19:21:47.437316+00:00,777.5359664149582,9031.0,36.0,188.93,62.0
training,2026-09-06T19:21:47.437316+00:00,782.6162997484207,9031.0,49.0,226.85,62.0
training,2026-09-06T19:21:47.437316+00:00,787.6717175804079,9031.0,51.0,225.67,64.0
training,2026-09-06T19:21:47.437316+00:00,792.7490142658353,9031.0,50.0,212.75,64.0
training,2026-09-06T19:21:47.437316+00:00,797.85685614869,9031.0,76.0,205.32,63.0
training,2026-09-06T19:21:47.437316+00:00,802.953868534416,9031.0,55.0,246.34,64.0
training,2026-09-06T19:21:47.437316+00:00,808.0073418729007,9033.0,68.0,236.33,63.0
training,2026-09-06T19:21:47.437316+00:00,813.0419037602842,9033.0,54.0,197.65,63.0
training,2026-09-06T19:21:47.437316+00:00,818.1460218392313,9033.0,71.0,205.0,64.0
training,2026-09-06T19:21:47.437316+00:00,823.2347667105496,9033.0,60.0,225.79,63.0
training,2026-09-06T19:21:47.437316+00:00,828.3239492587745,9033.0,31.0,194.18,60.0
training,2026-09-06T19:21:47.437316+00:00,833.3590073436499,9033.0,8.0,198.18,63.0
training,2026-09-06T19:21:47.437316+00:00,838.4569655880332,9033.0,58.0,211.07,64.0
training,2026-09-06T19:21:47.437316+00:00,843.5702067762613,9033.0,72.0,211.45,63.0
training,2026-09-06T19:21:47.437316+00:00,848.6866687275469,9033.0,66.0,222.67,63.0
training,2026-09-06T19:21:47.437316+00:00,853.7888380587101,9033.0,68.0,223.16,64.0
training,2026-09-06T19:21:47.437316+00:00,858.8999497145414,9033.0,50.0,215.87,62.0
training,2026-09-06T19:21:47.437316+00:00,863.9996832720935,9033.0,0.0,196.1,61.0
training,2026-09-06T19:21:47.437316+00:00,869.0577537119389,9033.0,61.0,201.65,64.0
training,2026-09-06T19:21:47.437316+00:00,874.1502430699766,9033.0,0.0,210.07,61.0
training,2026-09-06T19:21:47.437316+00:00,879.2399231567979,9033.0,63.0,218.92,62.0
training,2026-09-06T19:21:47.437316+00:00,884.294623952359,9033.0,75.0,209.29,61.0
training,2026-09-06T19:21:47.437316+00:00,889.3693224824965,9033.0,66.0,235.25,64.0
training,2026-09-06T19:21:47.437316+00:00,894.4485763274133,9033.0,64.0,224.41,62.0
training,2026-09-06T19:21:47.437316+00:00,899.5027354881167,9033.0,35.0,208.23,62.0
training,2026-09-06T19:21:47.437316+00:00,904.599179212004,9033.0,79.0,219.83,62.0
training,2026-09-06T19:21:47.437316+00:00,909.6847164034843,9033.0,72.0,225.74,62.0
training,2026-09-06T19:21:47.437316+00:00,914.7631215490401,9033.0,90.0,222.78,63.0
training,2026-09-06T19:21:47.437316+00:00,919.8694943785667,9033.0,73.0,190.91,64.0
training,2026-09-06T19:21:47.437316+00:00,924.9648648947477,9033.0,74.0,236.23,64.0
training,2026-09-06T19:21:47.437316+00:00,930.0072636641562,9033.0,6.0,191.62,63.0
training,2026-09-06T19:21:47.437316+00:00,935.0531613267958,9033.0,77.0,212.68,63.0
training,2026-09-06T19:21:47.437316+00:00,940.114393889904,9033.0,10.0,188.04,63.0
training,2026-09-06T19:21:47.437316+00:00,945.2206303663552,9033.0,76.0,233.29,63.0
training,2026-09-06T19:21:47.437316+00:00,950.3148918114603,9033.0,39.0,227.89,64.0
training,2026-09-06T19:21:47.437316+00:00,955.4089269526303,9033.0,16.0,228.06,61.0
training,2026-09-06T19:21:47.437316+00:00,960.5046070665121,9033.0,60.0,204.08,62.0
training,2026-09-06T19:21:47.437316+00:00,965.5957896374166,9033.0,56.0,232.29,64.0
training,2026-09-06T19:21:47.437316+00:00,970.6666087657213,9033.0,43.0,240.64,63.0
training,2026-09-06T19:21:47.437316+00:00,975.7648905105889,9033.0,71.0,228.99,64.0
training,2026-09-06T19:21:47.437316+00:00,980.867287311703,9033.0,74.0,242.82,65.0
training,2026-09-06T19:21:47.437316+00:00,985.9507183395326,9033.0,52.0,216.4,62.0
training,2026-09-06T19:21:47.437316+00:00,991.0021304562688,9033.0,70.0,208.27,64.0
training,2026-09-06T19:21:47.437316+00:00,996.1071215048432,9033.0,71.0,212.09,63.0
training,2026-09-06T19:21:47.437316+00:00,1001.1595379337668,9033.0,54.0,237.11,65.0
training,2026-09-06T19:21:47.437316+00:00,1006.2615185752511,9033.0,77.0,211.83,63.0
training,2026-09-06T19:21:47.437316+00:00,1011.3716668859124,9033.0,53.0,243.19,65.0
training,2026-09-06T19:21:47.437316+00:00,1016.4765315577388,9033.0,51.0,189.18,65.0
training,2026-09-06T19:21:47.437316+00:00,1021.5871739834547,9033.0,62.0,176.55,63.0
training,2026-09-06T19:21:47.437316+00:00,1026.6750911697745,9033.0,45.0,231.31,65.0
training,2026-09-06T19:21:47.437316+00:00,1031.7597872167826,9033.0,32.0,217.29,61.0
training,2026-09-06T19:21:47.437316+00:00,1036.8265877142549,9033.0,21.0,220.68,63.0
training,2026-09-06T19:21:47.437316+00:00,1041.8942818380892,9033.0,66.0,223.43,64.0
training,2026-09-06T19:21:47.437316+00:00,1046.9762629680336,9033.0,77.0,202.47,63.0
training,2026-09-06T19:21:47.437316+00:00,1052.0684310644865,9033.0,40.0,228.25,64.0
training,2026-09-06T19:21:47.437316+00:00,1057.121969781816,9033.0,46.0,178.36,63.0
training,2026-09-06T19:21:47.437316+00:00,1062.228140693158,9033.0,45.0,216.62,62.0
training,2026-09-06T19:21:47.437316+00:00,1067.3293669819832,9033.0,58.0,211.6,63.0
training,2026-09-06T19:21:47.437316+00:00,1072.4125908315182,9033.0,69.0,215.16,64.0
training,2026-09-06T19:21:47.437316+00:00,1077.494491405785,9033.0,62.0,208.31,63.0
training,2026-09-06T19:21:47.437316+00:00,1082.5673881396651,9033.0,79.0,228.12,64.0
training,2026-09-06T19:21:47.437316+00:00,1087.6415515355766,9033.0,46.0,204.82,63.0
training,2026-09-06T19:21:47.437316+00:00,1092.6856138668954,9033.0,93.0,204.62,62.0
training,2026-09-06T19:21:47.437316+00:00,1097.7877937555313,9033.0,68.0,193.51,63.0
training,2026-09-06T19:21:47.437316+00:00,1102.823428042233,9033.0,67.0,225.78,64.0
training,2026-09-06T19:21:47.437316+00:00,1107.9290915466845,9033.0,57.0,243.61,64.0
training,2026-09-06T19:21:47.437316+00:00,1113.03943997249,9033.0,65.0,206.38,64.0
training,2026-09-06T19:21:47.437316+00:00,1118.1144991070032,9033.0,62.0,217.64,63.0
training,2026-09-06T19:21:47.437316+00:00,1123.199136763811,9033.0,74.0,214.31,64.0
training,2026-09-06T19:21:47.437316+00:00,1128.3027689382434,9033.0,0.0,188.7,60.0
training,2026-09-06T19:21:47.437316+00:00,1133.401666726917,9033.0,74.0,220.32,64.0
training,2026-09-06T19:21:47.437316+00:00,1138.4614126943052,9033.0,67.0,216.89,65.0
training,2026-09-06T19:21:47.437316+00:00,1143.5663315877318,9033.0,75.0,220.38,64.0
training,2026-09-06T19:21:47.437316+00:00,1148.64334866032,9033.0,81.0,214.48,62.0
training,2026-09-06T19:21:47.437316+00:00,1153.7240038625896,9033.0,86.0,235.74,65.0
training,2026-09-06T19:21:47.437316+00:00,1158.799381840974,9033.0,0.0,223.19,61.0
training,2026-09-06T19:21:47.437316+00:00,1163.8962996341288,9033.0,77.0,237.58,64.0
training,2026-09-06T19:21:47.437316+00:00,1168.9576791003346,9033.0,74.0,205.97,63.0
training,2026-09-06T19:21:47.437316+00:00,1174.0180399790406,9033.0,48.0,220.72,65.0
training,2026-09-06T19:21:47.437316+00:00,1179.1208835579455,9033.0,88.0,200.96,62.0
training,2026-09-06T19:21:47.437316+00:00,1184.153772674501,9033.0,64.0,194.0,64.0
training,2026-09-06T19:21:47.437316+00:00,1189.2402984760702,9033.0,57.0,229.49,64.0
training,2026-09-06T19:21:47.437316+00:00,1194.2894512750208,9033.0,60.0,198.83,62.0
training,2026-09-06T19:21:47.437316+00:00,1199.3829570636153,9033.0,80.0,226.73,64.0
training,2026-09-06T19:21:47.437316+00:00,1204.4899110794067,9033.0,85.0,201.34,65.0
training,2026-09-06T19:21:47.437316+00:00,1209.5919791571796,9033.0,83.0,202.72,64.0
training,2026-09-06T19:21:47.437316+00:00,1214.6749862544239,9033.0,58.0,208.59,63.0
training,2026-09-06T19:21:47.437316+00:00,1219.7755294144154,9033.0,66.0,222.4,65.0
training,2026-09-06T19:21:47.437316+00:00,1224.8338598683476,9033.0,68.0,188.2,61.0
training,2026-09-06T19:21:47.437316+00:00,1229.9368228502572,9033.0,69.0,210.89,61.0
training,2026-09-06T19:21:47.437316+00:00,1235.015837073326,9033.0,75.0,210.46,62.0
training,2026-09-06T19:21:47.437316+00:00,1240.1155979819596,9033.0,68.0,216.23,64.0
training,2026-09-06T19:21:47.437316+00:00,1245.2036379538476,9033.0,71.0,220.4,62.0
training,2026-09-06T19:21:47.437316+00:00,1250.3047204501927,9033.0,30.0,224.8,63.0
training,2026-09-06T19:21:47.437316+00:00,1255.394708737731,9033.0,74.0,213.0,62.0
training,2026-09-06T19:21:47.437316+00:00,1260.4581964500248,9033.0,71.0,211.59,64.0
training,2026-09-06T19:21:47.437316+00:00,1265.5246477350593,9033.0,75.0,221.3,63.0
training,2026-09-06T19:21:47.437316+00:00,1270.617799025029,9033.0,54.0,224.44,64.0
training,2026-09-06T19:21:47.437316+00:00,1275.7212280742824,9033.0,52.0,209.16,63.0
training,2026-09-06T19:21:47.437316+00:00,1280.8165047839284,9033.0,81.0,193.1,64.0
training,2026-09-06T19:21:47.437316+00:00,1285.9240206852555,9033.0,84.0,262.13,64.0
training,2026-09-06T19:21:47.437316+00:00,1291.030467811972,9033.0,50.0,221.51,64.0
training,2026-09-06T19:21:47.437316+00:00,1296.1329129822552,9033.0,83.0,196.95,64.0
training,2026-09-06T19:21:47.437316+00:00,1301.2296262271702,9033.0,74.0,217.48,64.0
training,2026-09-06T19:21:47.437316+00:00,1306.2864650450647,9033.0,36.0,247.65,64.0
training,2026-09-06T19:21:47.437316+00:00,1311.4048273824155,9033.0,55.0,204.77,64.0
training,2026-09-06T19:21:47.437316+00:00,1316.5136859863997,9033.0,17.0,208.07,63.0
training,2026-09-06T19:21:47.437316+00:00,1321.612262506038,9033.0,65.0,220.38,64.0
training,2026-09-06T19:21:47.437316+00:00,1326.7076192386448,9033.0,9.0,235.8,64.0
training,2026-09-06T19:21:47.437316+00:00,1331.786255851388,9033.0,53.0,229.92,64.0
training,2026-09-06T19:21:47.437316+00:00,1336.8832868337631,9033.0,7.0,211.32,62.0
training,2026-09-06T19:21:47.437316+00:00,1341.9926270768046,9033.0,64.0,250.77,65.0
training,2026-09-06T19:21:47.437316+00:00,1347.1038710214198,9033.0,46.0,230.41,65.0
training,2026-09-06T19:21:47.437316+00:00,1352.1789958365262,9033.0,65.0,223.16,65.0
training,2026-09-06T19:21:47.437316+00:00,1357.2787751406431,9033.0,16.0,233.22,65.0
training,2026-09-06T19:21:47.437316+00:00,1362.3822776041925,9033.0,73.0,204.36,62.0
training,2026-09-06T19:21:47.437316+00:00,1367.4221380762756,9033.0,84.0,251.56,66.0
training,2026-09-06T19:21:47.437316+00:00,1372.4741789326072,9033.0,50.0,226.96,65.0
training,2026-09-06T19:21:47.437316+00:00,1377.5504740737379,9033.0,28.0,178.23,63.0
training,2026-09-06T19:21:47.437316+00:00,1382.6049037910998,9033.0,72.0,228.8,64.0
training,2026-09-06T19:21:47.437316+00:00,1387.7103581503034,9033.0,60.0,235.43,65.0
training,2026-09-06T19:21:47.437316+00:00,1392.8088814988732,9033.0,75.0,197.15,64.0
training,2026-09-06T19:21:47.437316+00:00,1397.9135000817478,9033.0,59.0,217.73,63.0
training,2026-09-06T19:21:47.437316+00:00,1403.0195207037032,9033.0,85.0,205.45,65.0
training,2026-09-06T19:21:47.437316+00:00,1408.0940529331565,9033.0,87.0,241.54,65.0
training,2026-09-06T19:21:47.437316+00:00,1413.2021796107292,9033.0,58.0,213.77,65.0
training,2026-09-06T19:21:47.437316+00:00,1418.242780547589,9033.0,45.0,216.33,64.0
training,2026-09-06T19:21:47.437316+00:00,1423.2801779285073,9033.0,75.0,210.68,65.0
training,2026-09-06T19:21:47.437316+00:00,1428.3554713129997,9033.0,63.0,217.16,65.0
training,2026-09-06T19:21:47.437316+00:00,1433.4556602798402,9033.0,66.0,251.98,64.0
training,2026-09-06T19:21:47.437316+00:00,1438.5691612809896,9033.0,67.0,226.35,65.0
training,2026-09-06T19:21:47.437316+00:00,1443.6297334842384,9033.0,68.0,235.57,64.0
training,2026-09-06T19:21:47.437316+00:00,1448.7146216072142,9033.0,87.0,190.78,64.0
training,2026-09-06T19:21:47.437316+00:00,1453.8132684342563,9033.0,69.0,228.58,65.0
training,2026-09-06T19:21:47.437316+00:00,1458.9147037789226,9033.0,38.0,223.06,61.0
training,2026-09-06T19:21:47.437316+00:00,1464.0021307580173,9033.0,24.0,196.49,61.0
training,2026-09-06T19:21:47.437316+00:00,1469.102301299572,9033.0,78.0,221.09,65.0
training,2026-09-06T19:21:47.437316+00:00,1474.200927671045,9033.0,89.0,219.15,65.0
training,2026-09-06T19:21:47.437316+00:00,1479.3172962032259,9033.0,66.0,213.04,64.0
training,2026-09-06T19:21:47.437316+00:00,1484.4127992242575,9033.0,16.0,206.35,61.0
training,2026-09-06T19:21:47.437316+00:00,1489.5408144071698,9033.0,70.0,219.03,62.0
