phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:14:32.428398+00:00,657.820882730186,9417.0,39.0,225.3,58.0
training,2026-09-10T02:14:32.428398+00:00,662.9175496585667,9417.0,78.0,136.5,56.0
training,2026-09-10T02:14:32.428398+00:00,668.0237222798169,9417.0,69.0,254.31,57.0
training,2026-09-10T02:14:32.428398+00:00,673.1265256144106,9417.0,57.0,193.24,57.0
training,2026-09-10T02:14:32.428398+00:00,678.2278731763363,9417.0,86.0,254.3,58.0
training,2026-09-10T02:14:32.428398+00:00,683.3243348933756,9417.0,75.0,220.9,57.0
training,2026-09-10T02:14:32.428398+00:00,688.4237658418715,9417.0,48.0,224.57,58.0
training,2026-09-10T02:14:32.428398+00:00,693.5180887617171,9417.0,51.0,217.98,58.0
training,2026-09-10T02:14:32.428398+00:00,698.6139478348196,9417.0,55.0,233.4,58.0
training,2026-09-10T02:14:32.428398+00:00,703.7077986933291,9417.0,90.0,232.4,56.0
training,2026-09-10T02:14:32.428398+00:00,708.8028704226017,9417.0,92.0,225.41,56.0
training,2026-09-10T02:14:32.428398+00:00,713.9115372635424,9417.0,72.0,209.36,57.0
training,2026-09-10T02:14:32.428398+00:00,719.0639234930277,9417.0,42.0,204.37,57.0
training,2026-09-10T02:14:32.428398+00:00,724.1690633222461,9417.0,29.0,239.87,54.0
training,2026-09-10T02:14:32.428398+00:00,729.2747701182961,9417.0,0.0,181.56,54.0
training,2026-09-10T02:14:32.428398+00:00,734.3689278177917,9417.0,75.0,223.37,57.0
training,2026-09-10T02:14:32.428398+00:00,739.4663552977145,9417.0,87.0,232.41,58.0
training,2026-09-10T02:14:32.428398+00:00,744.5562920533121,9417.0,0.0,220.58,56.0
training,2026-09-10T02:14:32.428398+00:00,749.6562976166606,9417.0,81.0,238.43,58.0
training,2026-09-10T02:14:32.428398+00:00,754.7536020465195,9417.0,8.0,218.89,55.0
training,2026-09-10T02:14:32.428398+00:00,759.8599080182612,9417.0,76.0,251.71,58.0
training,2026-09-10T02:14:32.428398+00:00,764.9631352126598,9417.0,20.0,229.73,55.0
training,2026-09-10T02:14:32.428398+00:00,770.0655013285577,9417.0,57.0,235.56,56.0
training,2026-09-10T02:14:32.428398+00:00,775.1608251221478,9417.0,91.0,223.97,58.0
training,2026-09-10T02:14:32.428398+00:00,780.2574246525764,9417.0,33.0,212.01,55.0
training,2026-09-10T02:14:32.428398+00:00,785.3507821895182,9417.0,82.0,235.24,57.0
training,2026-09-10T02:14:32.428398+00:00,790.4464370235801,9417.0,45.0,245.8,56.0
training,2026-09-10T02:14:32.428398+00:00,795.5478569157422,9417.0,63.0,242.75,59.0
training,2026-09-10T02:14:32.428398+00:00,800.640546720475,9417.0,66.0,259.6,58.0
training,2026-09-10T02:14:32.428398+00:00,805.7661431953311,9417.0,58.0,207.89,58.0
training,2026-09-10T02:14:32.428398+00:00,810.9087678939104,9417.0,69.0,242.98,58.0
training,2026-09-10T02:14:32.428398+00:00,816.015286564827,9417.0,93.0,231.19,58.0
training,2026-09-10T02:14:32.428398+00:00,821.1052624993026,9417.0,87.0,245.62,56.0
training,2026-09-10T02:14:32.428398+00:00,826.2124347761273,9417.0,72.0,245.78,58.0
training,2026-09-10T02:14:32.428398+00:00,831.3078747019172,9417.0,82.0,215.68,60.0
training,2026-09-10T02:14:32.428398+00:00,836.4071540124714,9417.0,0.0,91.21,52.0
training,2026-09-10T02:14:32.428398+00:00,841.5046103857458,9417.0,74.0,252.08,58.0
training,2026-09-10T02:14:32.428398+00:00,846.576378531754,9417.0,68.0,212.89,57.0
training,2026-09-10T02:14:32.428398+00:00,851.6716704890132,9417.0,74.0,221.73,58.0
training,2026-09-10T02:14:32.428398+00:00,856.7449053265154,9417.0,83.0,223.29,58.0
training,2026-09-10T02:14:32.428398+00:00,861.8364784605801,9417.0,85.0,250.16,59.0
training,2026-09-10T02:14:32.428398+00:00,866.9291891716421,9417.0,48.0,232.7,59.0
training,2026-09-10T02:14:32.428398+00:00,872.0280078165233,9417.0,80.0,275.62,59.0
training,2026-09-10T02:14:32.428398+00:00,877.1350614726543,9417.0,72.0,242.59,60.0
training,2026-09-10T02:14:32.428398+00:00,882.2434935756028,9417.0,64.0,205.92,57.0
training,2026-09-10T02:14:32.428398+00:00,887.333807952702,9417.0,88.0,252.36,60.0
training,2026-09-10T02:14:32.428398+00:00,892.4109843410552,9417.0,80.0,267.2,61.0
training,2026-09-10T02:14:32.428398+00:00,897.5066991075873,9417.0,59.0,220.69,58.0
training,2026-09-10T02:14:32.428398+00:00,902.6059887185693,9417.0,75.0,248.6,61.0
training,2026-09-10T02:14:32.428398+00:00,907.6991899907589,9417.0,91.0,256.75,61.0
training,2026-09-10T02:14:32.428398+00:00,912.8005626425147,9417.0,83.0,221.83,61.0
training,2026-09-10T02:14:32.428398+00:00,917.8957364186645,9417.0,37.0,230.6,60.0
training,2026-09-10T02:14:32.428398+00:00,923.0514938943088,9417.0,84.0,244.64,62.0
training,2026-09-10T02:14:32.428398+00:00,928.1535421684384,9417.0,82.0,239.02,60.0
training,2026-09-10T02:14:32.428398+00:00,933.2474304698408,9417.0,85.0,249.61,61.0
training,2026-09-10T02:14:32.428398+00:00,938.30624018237,9417.0,93.0,245.61,62.0
training,2026-09-10T02:14:32.428398+00:00,943.397512037307,9417.0,40.0,208.89,57.0
training,2026-09-10T02:14:32.428398+00:00,948.4758561439812,9417.0,70.0,239.48,61.0
training,2026-09-10T02:14:32.428398+00:00,953.5474790409207,9417.0,49.0,243.51,62.0
training,2026-09-10T02:14:32.428398+00:00,958.6493453904986,9417.0,61.0,233.05,59.0
training,2026-09-10T02:14:32.428398+00:00,963.7439607009292,9417.0,87.0,242.39,60.0
training,2026-09-10T02:14:32.428398+00:00,968.8113976493478,9417.0,0.0,95.09,56.0
training,2026-09-10T02:14:32.428398+00:00,973.8715290091932,9417.0,80.0,239.7,61.0
training,2026-09-10T02:14:32.428398+00:00,978.9625314921141,9417.0,81.0,263.42,60.0
training,2026-09-10T02:14:32.428398+00:00,984.0168166942894,9417.0,65.0,269.42,62.0
training,2026-09-10T02:14:32.428398+00:00,989.1095188297331,9417.0,0.0,225.06,58.0
training,2026-09-10T02:14:32.428398+00:00,994.2032464295626,9417.0,41.0,217.15,59.0
training,2026-09-10T02:14:32.428398+00:00,999.2943934462965,9417.0,76.0,248.92,61.0
training,2026-09-10T02:14:32.428398+00:00,1004.3669248893857,9417.0,65.0,238.71,60.0
training,2026-09-10T02:14:32.428398+00:00,1009.4630551561713,9417.0,87.0,206.41,61.0
training,2026-09-10T02:14:32.428398+00:00,1014.5532713495195,9417.0,82.0,252.54,64.0
training,2026-09-10T02:14:32.428398+00:00,1019.6094513498247,9417.0,85.0,232.31,63.0
training,2026-09-10T02:14:32.428398+00:00,1024.706468719989,9417.0,80.0,219.9,63.0
training,2026-09-10T02:14:32.428398+00:00,1029.798009764403,9417.0,90.0,251.17,63.0
training,2026-09-10T02:14:32.428398+00:00,1034.8717220947146,9417.0,90.0,243.05,63.0
training,2026-09-10T02:14:32.428398+00:00,1040.0086701214314,9417.0,90.0,236.54,64.0
training,2026-09-10T02:14:32.428398+00:00,1045.079933758825,9417.0,70.0,214.32,62.0
training,2026-09-10T02:14:32.428398+00:00,1050.1842532120645,9417.0,75.0,228.61,63.0
training,2026-09-10T02:14:32.428398+00:00,1055.2416791580617,9417.0,83.0,235.7,64.0
training,2026-09-10T02:14:32.428398+00:00,1060.318271741271,9417.0,93.0,247.85,63.0
training,2026-09-10T02:14:32.428398+00:00,1065.4121313244104,9417.0,77.0,246.64,64.0
training,2026-09-10T02:14:32.428398+00:00,1070.5539855994284,9417.0,81.0,257.2,63.0
training,2026-09-10T02:14:32.428398+00:00,1075.6131153032184,9417.0,86.0,253.64,62.0
training,2026-09-10T02:14:32.428398+00:00,1080.7127870991826,9417.0,69.0,246.19,63.0
training,2026-09-10T02:14:32.428398+00:00,1085.8122332170606,9417.0,73.0,238.7,61.0
training,2026-09-10T02:14:32.428398+00:00,1090.9173685498536,9417.0,74.0,249.88,63.0
training,2026-09-10T02:14:32.428398+00:00,1095.981350492686,9417.0,82.0,242.86,63.0
training,2026-09-10T02:14:32.428398+00:00,1101.0201705098152,9417.0,60.0,247.89,63.0
training,2026-09-10T02:14:32.428398+00:00,1106.1821655370295,9417.0,74.0,230.89,61.0
training,2026-09-10T02:14:32.428398+00:00,1111.2714940458536,9417.0,83.0,236.24,63.0
training,2026-09-10T02:14:32.428398+00:00,1116.3684027343988,9417.0,65.0,252.66,62.0
training,2026-09-10T02:14:32.428398+00:00,1121.4548346847296,9417.0,42.0,236.62,61.0
training,2026-09-10T02:14:32.428398+00:00,1126.5189708918333,9417.0,85.0,233.26,63.0
training,2026-09-10T02:14:32.428398+00:00,1131.5546915493906,9417.0,77.0,265.31,63.0
training,2026-09-10T02:14:32.428398+00:00,1136.6288934201002,9417.0,89.0,266.41,61.0
training,2026-09-10T02:14:32.428398+00:00,1141.6756803318858,9417.0,88.0,280.82,63.0
training,2026-09-10T02:14:32.428398+00:00,1146.720668926835,9417.0,83.0,192.41,62.0
training,2026-09-10T02:14:32.428398+00:00,1151.7583982385695,9417.0,45.0,251.23,59.0
training,2026-09-10T02:14:32.428398+00:00,1156.863614719361,9417.0,88.0,241.08,62.0
training,2026-09-10T02:14:32.428398+00:00,1161.9218023978174,9417.0,61.0,241.07,62.0
training,2026-09-10T02:14:32.428398+00:00,1167.0163413323462,9417.0,78.0,254.75,63.0
training,2026-09-10T02:14:32.428398+00:00,1172.1394215114415,9417.0,50.0,249.47,63.0
training,2026-09-10T02:14:32.428398+00:00,1177.2090562209487,9417.0,93.0,249.57,61.0
training,2026-09-10T02:14:32.428398+00:00,1182.3097984604537,9417.0,74.0,228.26,62.0
training,2026-09-10T02:14:32.428398+00:00,1187.347386892885,9417.0,70.0,269.74,62.0
training,2026-09-10T02:14:32.428398+00:00,1192.4037550799549,9417.0,82.0,249.1,62.0
training,2026-09-10T02:14:32.428398+00:00,1197.4445082619786,9417.0,79.0,252.98,63.0
training,2026-09-10T02:14:32.428398+00:00,1202.5088942274451,9417.0,63.0,241.27,62.0
training,2026-09-10T02:14:32.428398+00:00,1207.5552455820143,9417.0,76.0,257.13,62.0
training,2026-09-10T02:14:32.428398+00:00,1212.619861036539,9417.0,81.0,256.86,64.0
training,2026-09-10T02:14:32.428398+00:00,1217.7421880923212,9417.0,86.0,264.42,63.0
training,2026-09-10T02:14:32.428398+00:00,1222.8206900544465,9417.0,59.0,225.18,62.0
training,2026-09-10T02:14:32.428398+00:00,1227.9156823195517,9417.0,83.0,236.38,62.0
training,2026-09-10T02:14:32.428398+00:00,1232.954851899296,9417.0,47.0,252.07,60.0
training,2026-09-10T02:14:32.428398+00:00,1238.1408034153283,9417.0,78.0,262.68,63.0
training,2026-09-10T02:14:32.428398+00:00,1243.2000562511384,9417.0,67.0,252.4,63.0
training,2026-09-10T02:14:32.428398+00:00,1248.2864370122552,9417.0,85.0,208.77,63.0
training,2026-09-10T02:14:32.428398+00:00,1253.3332253284752,9417.0,81.0,276.55,62.0
training,2026-09-10T02:14:32.428398+00:00,1258.3975577652454,9417.0,35.0,224.68,62.0
training,2026-09-10T02:14:32.428398+00:00,1263.4554052874446,9417.0,75.0,233.88,64.0
training,2026-09-10T02:14:32.428398+00:00,1268.4962557405233,9417.0,0.0,93.84,56.0
training,2026-09-10T02:14:32.428398+00:00,1273.6413556449115,9417.0,76.0,254.88,61.0
training,2026-09-10T02:14:32.428398+00:00,1278.8399994298816,9417.0,82.0,244.38,59.0
training,2026-09-10T02:14:32.428398+00:00,1283.8885585740209,9417.0,87.0,276.04,63.0
training,2026-09-10T02:14:32.428398+00:00,1288.996207088232,9417.0,77.0,235.0,63.0
training,2026-09-10T02:14:32.428398+00:00,1294.0654465444386,9417.0,85.0,267.7,64.0
training,2026-09-10T02:14:32.428398+00:00,1299.1567063480616,9417.0,90.0,235.3,60.0
training,2026-09-10T02:14:32.428398+00:00,1304.2182050347328,9417.0,68.0,233.92,63.0
training,2026-09-10T02:14:32.428398+00:00,1309.3237276747823,9417.0,95.0,210.21,61.0
training,2026-09-10T02:14:32.428398+00:00,1314.3876295499504,9417.0,50.0,252.86,61.0
training,2026-09-10T02:14:32.428398+00:00,1319.4837108366191,9417.0,62.0,201.57,61.0
training,2026-09-10T02:14:32.428398+00:00,1324.5592587403953,9417.0,87.0,260.61,64.0
training,2026-09-10T02:14:32.428398+00:00,1329.6420328877866,9417.0,66.0,252.53,63.0
training,2026-09-10T02:14:32.428398+00:00,1334.7210106775165,9417.0,77.0,241.52,61.0
training,2026-09-10T02:14:32.428398+00:00,1339.7637478485703,9417.0,79.0,227.93,62.0
training,2026-09-10T02:14:32.428398+00:00,1344.8386936113238,9417.0,47.0,230.42,63.0
training,2026-09-10T02:14:32.428398+00:00,1349.9430772587657,9417.0,76.0,236.27,63.0
training,2026-09-10T02:14:32.428398+00:00,1355.0430633239448,9417.0,89.0,230.7,60.0
training,2026-09-10T02:14:32.428398+00:00,1360.1222560331225,9417.0,73.0,256.2,63.0
training,2026-09-10T02:14:32.428398+00:00,1365.273124307394,9417.0,78.0,224.86,62.0
training,2026-09-10T02:14:32.428398+00:00,1370.3535119146109,9417.0,75.0,237.83,62.0
training,2026-09-10T02:14:32.428398+00:00,1375.43838699162,9417.0,74.0,210.8,61.0
training,2026-09-10T02:14:32.428398+00:00,1380.506003383547,9417.0,83.0,261.58,62.0
training,2026-09-10T02:14:32.428398+00:00,1385.6458429805934,9417.0,54.0,230.41,63.0
training,2026-09-10T02:14:32.428398+00:00,1390.6900467127562,9417.0,73.0,215.18,62.0
training,2026-09-10T02:14:32.428398+00:00,1395.7903899848461,9417.0,81.0,240.49,63.0
training,2026-09-10T02:14:32.428398+00:00,1400.8312770947814,9417.0,14.0,239.52,59.0
training,2026-09-10T02:14:32.428398+00:00,1405.87655550614,9417.0,84.0,255.35,62.0
training,2026-09-10T02:14:32.428398+00:00,1410.958647262305,9417.0,61.0,259.54,63.0
training,2026-09-10T02:14:32.428398+00:00,1416.0754903256893,9417.0,74.0,187.87,62.0
training,2026-09-10T02:14:32.428398+00:00,1421.1781738512218,9417.0,74.0,248.29,64.0
training,2026-09-10T02:14:32.428398+00:00,1426.2628115266562,9417.0,51.0,233.62,64.0
training,2026-09-10T02:14:32.428398+00:00,1431.381960041821,9417.0,79.0,231.99,63.0
training,2026-09-10T02:14:32.428398+00:00,1436.4789842031896,9417.0,95.0,238.4,63.0
training,2026-09-10T02:14:32.428398+00:00,1441.5565683208406,9417.0,46.0,246.2,64.0
training,2026-09-10T02:14:32.428398+00:00,1446.6148762851954,9417.0,89.0,268.54,64.0
training,2026-09-10T02:14:32.428398+00:00,1451.6744040437043,9417.0,72.0,252.03,63.0
training,2026-09-10T02:14:32.428398+00:00,1456.7558725588024,9417.0,56.0,237.75,61.0
training,2026-09-10T02:14:32.428398+00:00,1461.8398881405592,9417.0,80.0,212.49,63.0
training,2026-09-10T02:14:32.428398+00:00,1466.894333153963,9417.0,82.0,220.56,61.0
training,2026-09-10T02:14:32.428398+00:00,1471.9316586777568,9417.0,72.0,222.42,64.0
training,2026-09-10T02:14:32.428398+00:00,1477.0249045975506,9417.0,19.0,246.18,61.0
training,2026-09-10T02:14:32.428398+00:00,1482.0972724854946,9417.0,93.0,245.68,62.0
training,2026-09-10T02:14:32.428398+00:00,1487.1512626372278,9417.0,81.0,219.38,63.0
training,2026-09-10T02:14:32.428398+00:00,1492.2510047256947,9417.0,80.0,237.79,64.0
