phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:44:36.119778+00:00,121.88555482402444,3619.0,69.0,242.81,57.0
training,2026-09-07T09:44:36.119778+00:00,126.96433801203966,3619.0,61.0,226.37,58.0
training,2026-09-07T09:44:36.119778+00:00,132.06161465868354,3619.0,90.0,207.92,57.0
training,2026-09-07T09:44:36.119778+00:00,137.13339596614242,3619.0,87.0,214.49,59.0
training,2026-09-07T09:44:36.119778+00:00,142.2534475028515,3619.0,96.0,260.89,58.0
training,2026-09-07T09:44:36.119778+00:00,147.34232064336538,3619.0,91.0,240.35,58.0
training,2026-09-07T09:44:36.119778+00:00,152.44503168016672,3619.0,81.0,233.2,58.0
training,2026-09-07T09:44:36.119778+00:00,157.51423474401236,3619.0,88.0,240.46,57.0
training,2026-09-07T09:44:36.119778+00:00,162.60853722691536,3619.0,91.0,252.87,58.0
training,2026-09-07T09:44:36.119778+00:00,167.70287391915917,3619.0,84.0,258.96,59.0
training,2026-09-07T09:44:36.119778+00:00,172.79730813205242,3619.0,86.0,224.85,59.0
training,2026-09-07T09:44:36.119778+00:00,177.8929878026247,3619.0,81.0,234.78,60.0
training,2026-09-07T09:44:36.119778+00:00,182.99538519978523,3619.0,60.0,258.73,58.0
training,2026-09-07T09:44:36.119778+00:00,188.1017523780465,3619.0,89.0,209.01,60.0
training,2026-09-07T09:44:36.119778+00:00,193.20466315746307,4621.0,15.0,206.97,56.0
training,2026-09-07T09:44:36.119778+00:00,198.2905385531485,8613.0,0.0,89.32,54.0
training,2026-09-07T09:44:36.119778+00:00,203.3691379353404,8613.0,84.0,253.62,60.0
training,2026-09-07T09:44:36.119778+00:00,208.47321375086904,8613.0,82.0,236.23,59.0
training,2026-09-07T09:44:36.119778+00:00,213.52424056455493,8613.0,95.0,218.96,58.0
training,2026-09-07T09:44:36.119778+00:00,218.61595430597663,8613.0,83.0,259.03,60.0
training,2026-09-07T09:44:36.119778+00:00,223.70649444684386,8613.0,78.0,252.04,60.0
training,2026-09-07T09:44:36.119778+00:00,228.80128528922796,8613.0,57.0,246.28,59.0
training,2026-09-07T09:44:36.119778+00:00,233.8946321234107,8613.0,86.0,260.9,59.0
training,2026-09-07T09:44:36.119778+00:00,239.01013887673616,8613.0,92.0,242.79,60.0
training,2026-09-07T09:44:36.119778+00:00,244.083291426301,8613.0,95.0,244.83,60.0
training,2026-09-07T09:44:36.119778+00:00,249.18499056622386,8613.0,93.0,259.36,61.0
training,2026-09-07T09:44:36.119778+00:00,254.2749286442995,8615.0,92.0,227.0,59.0
training,2026-09-07T09:44:36.119778+00:00,259.36840388178825,8615.0,93.0,260.08,60.0
training,2026-09-07T09:44:36.119778+00:00,264.4582153558731,8615.0,60.0,242.78,61.0
training,2026-09-07T09:44:36.119778+00:00,269.55313846841455,8615.0,90.0,261.77,60.0
training,2026-09-07T09:44:36.119778+00:00,274.64989479631186,8615.0,94.0,239.73,61.0
training,2026-09-07T09:44:36.119778+00:00,279.7461310327053,8615.0,96.0,220.64,61.0
training,2026-09-07T09:44:36.119778+00:00,284.845905918628,8615.0,80.0,244.71,61.0
training,2026-09-07T09:44:36.119778+00:00,289.94023259729147,8615.0,85.0,252.1,61.0
training,2026-09-07T09:44:36.119778+00:00,295.0289475172758,8615.0,74.0,256.41,60.0
training,2026-09-07T09:44:36.119778+00:00,300.1243020221591,8615.0,77.0,262.72,61.0
training,2026-09-07T09:44:36.119778+00:00,305.21723007038236,8615.0,79.0,255.44,60.0
training,2026-09-07T09:44:36.119778+00:00,310.30379397422075,8615.0,95.0,265.86,59.0
training,2026-09-07T09:44:36.119778+00:00,315.3986665457487,8615.0,92.0,248.4,61.0
training,2026-09-07T09:44:36.119778+00:00,320.49004336446524,8615.0,94.0,216.51,60.0
training,2026-09-07T09:44:36.119778+00:00,325.5635183118284,8615.0,37.0,222.15,62.0
training,2026-09-07T09:44:36.119778+00:00,330.66633705049753,8615.0,74.0,213.21,59.0
training,2026-09-07T09:44:36.119778+00:00,335.75836328044534,8615.0,27.0,215.48,58.0
training,2026-09-07T09:44:36.119778+00:00,340.8592379502952,8615.0,92.0,250.09,61.0
training,2026-09-07T09:44:36.119778+00:00,345.9591292440891,8615.0,86.0,242.84,59.0
training,2026-09-07T09:44:36.119778+00:00,351.05648435652256,8615.0,97.0,228.34,62.0
training,2026-09-07T09:44:36.119778+00:00,356.15449660643935,8615.0,0.0,90.04,54.0
training,2026-09-07T09:44:36.119778+00:00,361.2463950328529,8615.0,96.0,245.95,59.0
training,2026-09-07T09:44:36.119778+00:00,366.34256702661514,8615.0,64.0,250.62,58.0
training,2026-09-07T09:44:36.119778+00:00,371.41665494069457,8615.0,76.0,207.84,59.0
training,2026-09-07T09:44:36.119778+00:00,376.5092511959374,8615.0,82.0,216.77,58.0
training,2026-09-07T09:44:36.119778+00:00,381.60544802621007,8615.0,92.0,231.98,60.0
training,2026-09-07T09:44:36.119778+00:00,386.70139000192285,8615.0,0.0,204.67,56.0
training,2026-09-07T09:44:36.119778+00:00,391.81332006677985,8615.0,74.0,243.02,59.0
training,2026-09-07T09:44:36.119778+00:00,396.91916988417506,8615.0,95.0,243.89,60.0
training,2026-09-07T09:44:36.119778+00:00,402.0095915980637,8615.0,93.0,252.83,60.0
training,2026-09-07T09:44:36.119778+00:00,407.1097487322986,8615.0,95.0,244.58,61.0
training,2026-09-07T09:44:36.119778+00:00,412.2115355171263,8615.0,81.0,266.03,59.0
training,2026-09-07T09:44:36.119778+00:00,417.2629493959248,8615.0,81.0,258.98,62.0
training,2026-09-07T09:44:36.119778+00:00,422.36332096904516,8615.0,77.0,260.74,61.0
training,2026-09-07T09:44:36.119778+00:00,427.45663434267044,8615.0,59.0,203.58,60.0
training,2026-09-07T09:44:36.119778+00:00,432.55590491369367,8615.0,77.0,259.11,60.0
training,2026-09-07T09:44:36.119778+00:00,437.6439088732004,8615.0,93.0,238.6,60.0
training,2026-09-07T09:44:36.119778+00:00,442.7400387637317,8615.0,91.0,246.41,61.0
training,2026-09-07T09:44:36.119778+00:00,447.8317252472043,8615.0,34.0,223.36,60.0
training,2026-09-07T09:44:36.119778+00:00,452.9399725161493,8615.0,94.0,254.38,61.0
training,2026-09-07T09:44:36.119778+00:00,458.0427303649485,8615.0,68.0,221.57,61.0
training,2026-09-07T09:44:36.119778+00:00,463.13422666862607,8615.0,63.0,226.86,60.0
training,2026-09-07T09:44:36.119778+00:00,468.2238664031029,8615.0,93.0,229.48,61.0
training,2026-09-07T09:44:36.119778+00:00,473.31674414500594,8615.0,74.0,243.16,62.0
training,2026-09-07T09:44:36.119778+00:00,478.40899774059653,8615.0,82.0,249.61,60.0
training,2026-09-07T09:44:36.119778+00:00,483.5037783831358,8615.0,60.0,258.33,61.0
training,2026-09-07T09:44:36.119778+00:00,488.6092456765473,8615.0,74.0,231.54,61.0
training,2026-09-07T09:44:36.119778+00:00,493.708930619061,8615.0,75.0,246.34,61.0
training,2026-09-07T09:44:36.119778+00:00,498.8078238926828,8615.0,77.0,224.8,60.0
training,2026-09-07T09:44:36.119778+00:00,503.9105797968805,8615.0,84.0,242.04,62.0
training,2026-09-07T09:44:36.119778+00:00,509.0026416964829,8615.0,91.0,269.32,62.0
training,2026-09-07T09:44:36.119778+00:00,514.0770511329174,8615.0,91.0,235.14,61.0
training,2026-09-07T09:44:36.119778+00:00,519.1748361811042,8615.0,91.0,211.59,60.0
training,2026-09-07T09:44:36.119778+00:00,524.2748490720987,8615.0,84.0,246.12,62.0
training,2026-09-07T09:44:36.119778+00:00,529.3830837719142,8615.0,52.0,222.21,63.0
training,2026-09-07T09:44:36.119778+00:00,534.480885758996,8615.0,91.0,250.17,62.0
training,2026-09-07T09:44:36.119778+00:00,539.5179665833712,8615.0,77.0,247.67,61.0
training,2026-09-07T09:44:36.119778+00:00,544.6192662790418,8615.0,90.0,213.81,58.0
training,2026-09-07T09:44:36.119778+00:00,549.7169750444591,8615.0,79.0,220.34,62.0
training,2026-09-07T09:44:36.119778+00:00,554.8197635821998,8615.0,19.0,207.16,60.0
training,2026-09-07T09:44:36.119778+00:00,559.8944632858038,8615.0,80.0,241.85,61.0
training,2026-09-07T09:44:36.119778+00:00,564.9911464937031,8615.0,85.0,229.08,62.0
training,2026-09-07T09:44:36.119778+00:00,570.0935217030346,8615.0,91.0,242.68,61.0
training,2026-09-07T09:44:36.119778+00:00,575.20500985533,8615.0,85.0,268.51,61.0
training,2026-09-07T09:44:36.119778+00:00,580.301092363894,8615.0,72.0,251.08,60.0
training,2026-09-07T09:44:36.119778+00:00,585.3994651660323,8615.0,94.0,236.23,61.0
training,2026-09-07T09:44:36.119778+00:00,590.4954975247383,8615.0,77.0,252.0,61.0
training,2026-09-07T09:44:36.119778+00:00,595.6042378544807,8615.0,94.0,249.17,60.0
training,2026-09-07T09:44:36.119778+00:00,600.7022906392813,8615.0,41.0,203.81,60.0
training,2026-09-07T09:44:36.119778+00:00,605.7952774092555,8615.0,90.0,259.29,63.0
training,2026-09-07T09:44:36.119778+00:00,610.8653303980827,8615.0,90.0,242.95,61.0
training,2026-09-07T09:44:36.119778+00:00,615.9759978763759,8615.0,87.0,256.27,62.0
training,2026-09-07T09:44:36.119778+00:00,621.0751484446228,8615.0,52.0,251.23,60.0
training,2026-09-07T09:44:36.119778+00:00,626.1714169122279,8615.0,94.0,228.22,61.0
training,2026-09-07T09:44:36.119778+00:00,631.274563908577,8615.0,89.0,254.0,61.0
training,2026-09-07T09:44:36.119778+00:00,636.3721611574292,8615.0,94.0,254.57,61.0
training,2026-09-07T09:44:36.119778+00:00,641.463275000453,8615.0,28.0,195.98,61.0
training,2026-09-07T09:44:36.119778+00:00,646.5674539543688,8615.0,0.0,89.9,55.0
training,2026-09-07T09:44:36.119778+00:00,651.6596226543188,8615.0,92.0,219.98,60.0
training,2026-09-07T09:44:36.119778+00:00,656.7541512288153,8615.0,78.0,209.87,60.0
training,2026-09-07T09:44:36.119778+00:00,661.8657082617283,8615.0,80.0,238.7,60.0
training,2026-09-07T09:44:36.119778+00:00,666.9666776582599,8615.0,91.0,249.91,59.0
training,2026-09-07T09:44:36.119778+00:00,672.0634259097278,8615.0,75.0,218.6,61.0
training,2026-09-07T09:44:36.119778+00:00,677.1677646562457,8615.0,78.0,258.37,61.0
training,2026-09-07T09:44:36.119778+00:00,682.2644394338131,8615.0,58.0,264.12,58.0
training,2026-09-07T09:44:36.119778+00:00,687.3385172896087,8615.0,38.0,222.33,57.0
training,2026-09-07T09:44:36.119778+00:00,692.3896305896342,8615.0,87.0,241.74,62.0
training,2026-09-07T09:44:36.119778+00:00,697.4865989424288,8615.0,89.0,247.27,61.0
training,2026-09-07T09:44:36.119778+00:00,702.5242874249816,8615.0,80.0,257.44,61.0
training,2026-09-07T09:44:36.119778+00:00,707.6190080866218,8615.0,84.0,241.6,61.0
training,2026-09-07T09:44:36.119778+00:00,712.7250362299383,8615.0,83.0,234.48,60.0
training,2026-09-07T09:44:36.119778+00:00,717.8160583712161,8615.0,95.0,256.18,61.0
training,2026-09-07T09:44:36.119778+00:00,722.9151244424284,8615.0,95.0,258.4,61.0
training,2026-09-07T09:44:36.119778+00:00,728.0124140679836,8615.0,82.0,216.44,61.0
training,2026-09-07T09:44:36.119778+00:00,733.1076311245561,8615.0,81.0,244.35,62.0
training,2026-09-07T09:44:36.119778+00:00,738.1974103562534,8615.0,87.0,261.2,60.0
training,2026-09-07T09:44:36.119778+00:00,743.2942663133144,8615.0,89.0,173.44,60.0
training,2026-09-07T09:44:36.119778+00:00,748.3874200470746,8615.0,93.0,247.56,62.0
training,2026-09-07T09:44:36.119778+00:00,753.4785349592566,8615.0,87.0,250.09,61.0
training,2026-09-07T09:44:36.119778+00:00,758.5856446288526,8615.0,67.0,224.79,63.0
training,2026-09-07T09:44:36.119778+00:00,763.6817606240511,8615.0,53.0,248.23,60.0
training,2026-09-07T09:44:36.119778+00:00,768.7860081717372,8615.0,86.0,239.56,60.0
training,2026-09-07T09:44:36.119778+00:00,773.8828495144844,8615.0,73.0,262.54,62.0
training,2026-09-07T09:44:36.119778+00:00,778.9857974462211,8615.0,73.0,204.43,61.0
training,2026-09-07T09:44:36.119778+00:00,784.1063310652971,8615.0,84.0,263.73,63.0
training,2026-09-07T09:44:36.119778+00:00,789.2015289328992,8615.0,84.0,245.47,62.0
training,2026-09-07T09:44:36.119778+00:00,794.3088872097433,8615.0,90.0,257.11,62.0
training,2026-09-07T09:44:36.119778+00:00,799.406449008733,8615.0,77.0,224.7,62.0
training,2026-09-07T09:44:36.119778+00:00,804.5042250454426,8615.0,88.0,264.59,62.0
training,2026-09-07T09:44:36.119778+00:00,809.607557862997,8615.0,97.0,263.66,63.0
training,2026-09-07T09:44:36.119778+00:00,814.7085968255997,8615.0,67.0,253.71,61.0
training,2026-09-07T09:44:36.119778+00:00,819.7965015098453,8615.0,70.0,233.41,63.0
training,2026-09-07T09:44:36.119778+00:00,824.8964803218842,8615.0,87.0,235.27,62.0
training,2026-09-07T09:44:36.119778+00:00,829.9970774203539,8615.0,73.0,257.78,61.0
training,2026-09-07T09:44:36.119778+00:00,835.0971073321998,8615.0,68.0,215.53,61.0
training,2026-09-07T09:44:36.119778+00:00,840.1872799284756,8615.0,89.0,245.92,63.0
training,2026-09-07T09:44:36.119778+00:00,845.256864413619,8615.0,80.0,245.75,62.0
training,2026-09-07T09:44:36.119778+00:00,850.3668234013021,8615.0,90.0,240.03,63.0
training,2026-09-07T09:44:36.119778+00:00,855.4412103742361,8615.0,86.0,240.21,61.0
training,2026-09-07T09:44:36.119778+00:00,860.5004865042865,8615.0,91.0,269.14,61.0
training,2026-09-07T09:44:36.119778+00:00,865.5768154934049,8615.0,63.0,228.35,63.0
training,2026-09-07T09:44:36.119778+00:00,870.6892594285309,8615.0,90.0,244.24,62.0
training,2026-09-07T09:44:36.119778+00:00,875.7437628023326,8615.0,91.0,235.08,60.0
training,2026-09-07T09:44:36.119778+00:00,880.8421427570283,8615.0,81.0,230.54,62.0
training,2026-09-07T09:44:36.119778+00:00,885.9374259188771,8615.0,86.0,274.92,62.0
training,2026-09-07T09:44:36.119778+00:00,891.0170515626669,8615.0,84.0,224.83,61.0
training,2026-09-07T09:44:36.119778+00:00,896.1145990006626,8615.0,73.0,239.22,62.0
training,2026-09-07T09:44:36.119778+00:00,901.2146406359971,8615.0,61.0,209.83,61.0
training,2026-09-07T09:44:36.119778+00:00,906.3205809667706,8615.0,52.0,247.7,59.0
training,2026-09-07T09:44:36.119778+00:00,911.3991731032729,8615.0,68.0,256.73,61.0
training,2026-09-07T09:44:36.119778+00:00,916.4719939753413,8615.0,80.0,264.85,62.0
training,2026-09-07T09:44:36.119778+00:00,921.5296327881515,8615.0,87.0,250.58,61.0
training,2026-09-07T09:44:36.119778+00:00,926.641300149262,8615.0,85.0,263.34,62.0
training,2026-09-07T09:44:36.119778+00:00,931.6935245357454,8615.0,0.0,212.92,59.0
training,2026-09-07T09:44:36.119778+00:00,936.7272810228169,8615.0,10.0,212.43,60.0
training,2026-09-07T09:44:36.119778+00:00,941.8247481659055,8615.0,0.0,92.57,55.0
training,2026-09-07T09:44:36.119778+00:00,946.8593411073089,8615.0,85.0,253.5,60.0
training,2026-09-07T09:44:36.119778+00:00,951.959539104253,8615.0,75.0,228.79,60.0
training,2026-09-07T09:44:36.119778+00:00,957.0205354765058,8615.0,81.0,240.45,58.0
training,2026-09-07T09:44:36.119778+00:00,962.1183400787413,8615.0,99.0,223.41,61.0
training,2026-09-07T09:44:36.119778+00:00,967.1856585741043,8615.0,59.0,256.29,60.0
training,2026-09-07T09:44:36.119778+00:00,972.2621166817844,8615.0,94.0,263.8,61.0
training,2026-09-07T09:44:36.119778+00:00,977.3554209731519,8615.0,78.0,246.48,60.0
training,2026-09-07T09:44:36.119778+00:00,982.4546827785671,8615.0,77.0,243.17,60.0
training,2026-09-07T09:44:36.119778+00:00,987.5128907114267,8615.0,95.0,232.11,60.0
training,2026-09-07T09:44:36.119778+00:00,992.5896939262748,8615.0,95.0,229.79,60.0
training,2026-09-07T09:44:36.119778+00:00,997.6524517312646,8615.0,91.0,264.93,60.0
training,2026-09-07T09:44:36.119778+00:00,1002.7357840016484,8615.0,85.0,262.9,62.0
training,2026-09-07T09:44:36.119778+00:00,1007.8347363993526,8615.0,48.0,255.39,58.0
training,2026-09-07T09:44:36.119778+00:00,1012.9263597354293,8615.0,95.0,249.03,61.0
training,2026-09-07T09:44:36.119778+00:00,1018.0312797538936,8615.0,89.0,261.64,60.0
training,2026-09-07T09:44:36.119778+00:00,1023.0883794538677,8615.0,66.0,254.66,60.0
training,2026-09-07T09:44:36.119778+00:00,1028.1609243191779,8615.0,91.0,197.54,61.0
training,2026-09-07T09:44:36.119778+00:00,1033.1934673562646,8615.0,88.0,250.0,59.0
training,2026-09-07T09:44:36.119778+00:00,1038.2658904008567,8615.0,89.0,249.05,61.0
training,2026-09-07T09:44:36.119778+00:00,1043.362203348428,8615.0,66.0,222.22,60.0
training,2026-09-07T09:44:36.119778+00:00,1048.438599396497,8615.0,70.0,225.63,60.0
training,2026-09-07T09:44:36.119778+00:00,1053.4805173017085,8615.0,72.0,218.21,59.0
training,2026-09-07T09:44:36.119778+00:00,1058.516649030149,8615.0,81.0,241.51,59.0
training,2026-09-07T09:44:36.119778+00:00,1063.6329754292965,8615.0,82.0,250.54,59.0
training,2026-09-07T09:44:36.119778+00:00,1068.7363455817103,8615.0,22.0,211.08,59.0
training,2026-09-07T09:44:36.119778+00:00,1073.8353564403951,8615.0,78.0,238.83,59.0
training,2026-09-07T09:44:36.119778+00:00,1078.8782298080623,8615.0,88.0,222.71,59.0
training,2026-09-07T09:44:36.119778+00:00,1083.935745920986,8615.0,73.0,249.56,60.0
training,2026-09-07T09:44:36.119778+00:00,1089.0364087820053,8615.0,91.0,262.74,59.0
training,2026-09-07T09:44:36.119778+00:00,1094.0944536402822,8615.0,83.0,225.42,58.0
training,2026-09-07T09:44:36.119778+00:00,1099.1507950685918,8615.0,89.0,241.49,60.0
training,2026-09-07T09:44:36.119778+00:00,1104.1973587572575,8615.0,57.0,248.97,59.0
training,2026-09-07T09:44:36.119778+00:00,1109.2729903906584,8615.0,94.0,232.55,58.0
training,2026-09-07T09:44:36.119778+00:00,1114.394014440477,8615.0,98.0,192.36,61.0
training,2026-09-07T09:44:36.119778+00:00,1119.4572537913918,671.0,0.0,89.27,53.0
diagnostics,2026-09-07T10:03:37.293983+00:00,0.0852445624768734,0.0,14.0,91.9,48.0
diagnostics,2026-09-07T10:03:37.293983+00:00,5.179778162389994,0.0,0.0,36.95,45.0
diagnostics,2026-09-07T10:03:37.293983+00:00,10.26915953680873,1819.0,24.0,142.63,49.0
diagnostics,2026-09-07T10:03:37.293983+00:00,15.35565410926938,1819.0,0.0,130.98,50.0
diagnostics,2026-09-07T10:03:37.293983+00:00,20.444962855428457,1819.0,16.0,153.37,50.0
diagnostics,2026-09-07T10:03:37.293983+00:00,25.545223742723465,1819.0,53.0,156.98,48.0
diagnostics,2026-09-07T10:03:37.293983+00:00,30.642643067985773,1819.0,11.0,161.73,50.0
diagnostics,2026-09-07T10:03:37.293983+00:00,35.73689107969403,1819.0,53.0,147.75,47.0
diagnostics,2026-09-07T10:03:37.293983+00:00,40.8253607749939,3829.0,53.0,143.82,47.0
diagnostics,2026-09-07T10:03:37.293983+00:00,45.91630871221423,3829.0,50.0,135.78,49.0
diagnostics,2026-09-07T10:03:37.293983+00:00,51.0176910571754,505.0,0.0,88.03,45.0
diagnostics,2026-09-07T10:03:37.293983+00:00,56.11888598278165,3151.0,8.0,136.92,49.0
diagnostics,2026-09-07T10:03:37.293983+00:00,61.20460158213973,1819.0,54.0,147.94,46.0
diagnostics,2026-09-07T10:03:37.293983+00:00,66.29518825560808,3151.0,0.0,147.92,45.0
performance,2026-09-07T10:04:46.568795+00:00,0.0892762653529644,0.0,10.0,87.63,43.0
performance,2026-09-07T10:04:46.568795+00:00,5.173035763204098,433.0,3.0,44.39,42.0
performance,2026-09-07T10:04:46.568795+00:00,10.26211503520608,693.0,0.0,83.54,42.0
performance,2026-09-07T10:04:46.568795+00:00,15.348561096936464,1201.0,0.0,117.92,42.0
