phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:58:07.167661+00:00,326.1897875852883,7979.0,63.0,165.34,49.0
training,2026-09-10T02:58:07.167661+00:00,331.2827981226146,7979.0,9.0,142.49,49.0
training,2026-09-10T02:58:07.167661+00:00,336.4014863111079,7979.0,56.0,159.62,50.0
training,2026-09-10T02:58:07.167661+00:00,341.49349311739206,7979.0,11.0,154.37,49.0
training,2026-09-10T02:58:07.167661+00:00,346.59463820979,7979.0,0.0,199.22,50.0
training,2026-09-10T02:58:07.167661+00:00,351.6927769817412,7979.0,64.0,161.79,50.0
training,2026-09-10T02:58:07.167661+00:00,356.7901210896671,7979.0,68.0,160.32,49.0
training,2026-09-10T02:58:07.167661+00:00,361.8804152943194,7979.0,60.0,148.11,51.0
training,2026-09-10T02:58:07.167661+00:00,366.9706575907767,7979.0,65.0,149.44,49.0
training,2026-09-10T02:58:07.167661+00:00,372.07021867111325,7979.0,72.0,160.75,50.0
training,2026-09-10T02:58:07.167661+00:00,377.1686931885779,7979.0,38.0,137.07,49.0
training,2026-09-10T02:58:07.167661+00:00,382.25486731529236,7979.0,35.0,148.93,49.0
training,2026-09-10T02:58:07.167661+00:00,387.35731751844287,7979.0,53.0,144.59,50.0
training,2026-09-10T02:58:07.167661+00:00,392.45500011369586,7979.0,58.0,149.02,50.0
training,2026-09-10T02:58:07.167661+00:00,397.5616933107376,7979.0,48.0,169.6,50.0
training,2026-09-10T02:58:07.167661+00:00,402.66543881595135,7979.0,59.0,146.66,51.0
training,2026-09-10T02:58:07.167661+00:00,407.7586737424135,7979.0,65.0,144.27,51.0
training,2026-09-10T02:58:07.167661+00:00,412.85826483368874,7979.0,12.0,153.75,50.0
training,2026-09-10T02:58:07.167661+00:00,417.95821087807417,7979.0,55.0,166.3,50.0
training,2026-09-10T02:58:07.167661+00:00,423.04797442257404,7979.0,66.0,133.48,49.0
training,2026-09-10T02:58:07.167661+00:00,428.1426015794277,7979.0,74.0,159.63,50.0
training,2026-09-10T02:58:07.167661+00:00,433.1956104673445,7979.0,48.0,169.02,50.0
training,2026-09-10T02:58:07.167661+00:00,438.2564012221992,7979.0,71.0,145.09,49.0
training,2026-09-10T02:58:07.167661+00:00,443.3537576235831,7979.0,45.0,143.45,49.0
training,2026-09-10T02:58:07.167661+00:00,448.4496333040297,7979.0,29.0,166.3,49.0
training,2026-09-10T02:58:07.167661+00:00,453.55639178678393,7979.0,68.0,148.1,51.0
training,2026-09-10T02:58:07.167661+00:00,458.6487613245845,7979.0,70.0,149.81,50.0
training,2026-09-10T02:58:07.167661+00:00,463.75926948711276,7979.0,35.0,141.39,51.0
training,2026-09-10T02:58:07.167661+00:00,468.85222117602825,7979.0,19.0,159.78,49.0
training,2026-09-10T02:58:07.167661+00:00,473.94409662112594,7979.0,51.0,167.84,50.0
training,2026-09-10T02:58:07.167661+00:00,479.0349692031741,7979.0,71.0,177.89,49.0
training,2026-09-10T02:58:07.167661+00:00,484.132255628705,7979.0,36.0,186.17,50.0
training,2026-09-10T02:58:07.167661+00:00,489.2204345688224,7979.0,55.0,148.66,49.0
training,2026-09-10T02:58:07.167661+00:00,494.3176320120692,7979.0,14.0,157.37,51.0
training,2026-09-10T02:58:07.167661+00:00,499.40502801537514,7979.0,81.0,227.25,53.0
training,2026-09-10T02:58:07.167661+00:00,504.49068496003747,7979.0,51.0,172.49,51.0
training,2026-09-10T02:58:07.167661+00:00,509.5846253968775,7979.0,14.0,149.34,49.0
training,2026-09-10T02:58:07.167661+00:00,514.6761545836926,7979.0,36.0,179.08,51.0
training,2026-09-10T02:58:07.167661+00:00,519.7442728728056,7979.0,50.0,164.78,50.0
training,2026-09-10T02:58:07.167661+00:00,524.8461719527841,7979.0,28.0,173.45,50.0
training,2026-09-10T02:58:07.167661+00:00,529.9580534100533,7979.0,44.0,164.3,51.0
training,2026-09-10T02:58:07.167661+00:00,535.0578864850104,7979.0,40.0,163.07,50.0
training,2026-09-10T02:58:07.167661+00:00,540.1542858444154,7979.0,11.0,151.64,49.0
training,2026-09-10T02:58:07.167661+00:00,545.2463556155562,7979.0,70.0,177.97,50.0
training,2026-09-10T02:58:07.167661+00:00,550.3450506366789,7979.0,48.0,179.47,50.0
training,2026-09-10T02:58:07.167661+00:00,555.4243288934231,7979.0,44.0,147.96,49.0
training,2026-09-10T02:58:07.167661+00:00,560.5147398896515,7979.0,0.0,153.17,49.0
training,2026-09-10T02:58:07.167661+00:00,565.6138150990009,7979.0,62.0,166.21,51.0
training,2026-09-10T02:58:07.167661+00:00,570.7125242687762,7979.0,71.0,173.74,50.0
training,2026-09-10T02:58:07.167661+00:00,575.8057135716081,7979.0,55.0,150.3,51.0
training,2026-09-10T02:58:07.167661+00:00,580.9047401584685,7979.0,46.0,147.81,50.0
training,2026-09-10T02:58:07.167661+00:00,586.0035073235631,7979.0,11.0,135.84,51.0
training,2026-09-10T02:58:07.167661+00:00,591.1044867113233,7979.0,61.0,169.41,49.0
training,2026-09-10T02:58:07.167661+00:00,596.2032261490822,7979.0,61.0,160.63,51.0
training,2026-09-10T02:58:07.167661+00:00,601.3004834055901,7979.0,33.0,158.29,50.0
training,2026-09-10T02:58:07.167661+00:00,606.3893175832927,7979.0,47.0,166.71,50.0
training,2026-09-10T02:58:07.167661+00:00,611.48362570256,7979.0,69.0,165.54,49.0
training,2026-09-10T02:58:07.167661+00:00,616.5797581672668,7979.0,71.0,164.66,49.0
training,2026-09-10T02:58:07.167661+00:00,621.6885646767914,7979.0,38.0,151.15,51.0
training,2026-09-10T02:58:07.167661+00:00,626.7752317264676,7979.0,52.0,167.42,50.0
training,2026-09-10T02:58:07.167661+00:00,631.8676633089781,7979.0,23.0,156.88,50.0
training,2026-09-10T02:58:07.167661+00:00,636.9604705609381,7979.0,51.0,147.19,50.0
training,2026-09-10T02:58:07.167661+00:00,642.057554975152,7979.0,54.0,170.55,49.0
training,2026-09-10T02:58:07.167661+00:00,647.1501540206373,7979.0,0.0,211.22,49.0
training,2026-09-10T02:58:07.167661+00:00,652.2442580871284,7979.0,35.0,151.4,49.0
training,2026-09-10T02:58:07.167661+00:00,657.3519504517317,7979.0,49.0,152.73,51.0
training,2026-09-10T02:58:07.167661+00:00,662.4441258870065,7979.0,69.0,160.17,49.0
training,2026-09-10T02:58:07.167661+00:00,667.5371214523911,7979.0,54.0,149.08,50.0
training,2026-09-10T02:58:07.167661+00:00,672.6366940699518,7979.0,55.0,150.18,51.0
training,2026-09-10T02:58:07.167661+00:00,677.736417952925,7979.0,26.0,164.01,51.0
training,2026-09-10T02:58:07.167661+00:00,682.8299288228154,7979.0,57.0,160.45,49.0
training,2026-09-10T02:58:07.167661+00:00,687.9320339597762,7979.0,15.0,155.62,50.0
training,2026-09-10T02:58:07.167661+00:00,693.0211294703186,7979.0,44.0,172.91,51.0
training,2026-09-10T02:58:07.167661+00:00,698.1254078112543,7979.0,59.0,174.13,49.0
training,2026-09-10T02:58:07.167661+00:00,703.2170448638499,7979.0,52.0,162.0,50.0
training,2026-09-10T02:58:07.167661+00:00,708.3260083496571,7979.0,47.0,164.71,50.0
training,2026-09-10T02:58:07.167661+00:00,713.4562702775002,7979.0,0.0,144.17,50.0
training,2026-09-10T02:58:07.167661+00:00,718.5442244298756,7979.0,67.0,178.73,49.0
training,2026-09-10T02:58:07.167661+00:00,723.616495963186,7979.0,54.0,154.65,50.0
training,2026-09-10T02:58:07.167661+00:00,728.7082109265029,7979.0,41.0,157.38,49.0
training,2026-09-10T02:58:07.167661+00:00,733.8071359619498,7979.0,41.0,171.07,50.0
training,2026-09-10T02:58:07.167661+00:00,738.9204713329673,7979.0,60.0,157.73,50.0
training,2026-09-10T02:58:07.167661+00:00,743.974297478795,7979.0,67.0,143.42,51.0
training,2026-09-10T02:58:07.167661+00:00,749.0731286853552,7979.0,61.0,157.9,49.0
training,2026-09-10T02:58:07.167661+00:00,754.1681737713516,7979.0,21.0,131.3,50.0
training,2026-09-10T02:58:07.167661+00:00,759.3182727657259,7979.0,35.0,188.15,51.0
training,2026-09-10T02:58:07.167661+00:00,764.4130353927612,7979.0,63.0,155.0,50.0
training,2026-09-10T02:58:07.167661+00:00,769.5156910307705,7979.0,58.0,161.57,51.0
training,2026-09-10T02:58:07.167661+00:00,774.6106493473053,7979.0,63.0,179.84,51.0
training,2026-09-10T02:58:07.167661+00:00,779.7043633125722,7979.0,71.0,141.48,50.0
training,2026-09-10T02:58:07.167661+00:00,784.7952780686319,7979.0,35.0,161.43,51.0
training,2026-09-10T02:58:07.167661+00:00,789.901365827769,7979.0,62.0,171.38,51.0
training,2026-09-10T02:58:07.167661+00:00,794.9945342615247,7979.0,52.0,169.54,52.0
training,2026-09-10T02:58:07.167661+00:00,800.0827976278961,7979.0,47.0,165.1,52.0
training,2026-09-10T02:58:07.167661+00:00,805.1359837166965,7979.0,0.0,170.08,49.0
training,2026-09-10T02:58:07.167661+00:00,810.2419772855937,7979.0,52.0,159.18,49.0
training,2026-09-10T02:58:07.167661+00:00,815.3397713974118,7979.0,22.0,151.23,50.0
training,2026-09-10T02:58:07.167661+00:00,820.4331651702523,7979.0,50.0,145.87,51.0
training,2026-09-10T02:58:07.167661+00:00,825.5267539732158,7979.0,66.0,166.68,51.0
training,2026-09-10T02:58:07.167661+00:00,830.6152874752879,7979.0,51.0,162.34,51.0
training,2026-09-10T02:58:07.167661+00:00,835.7108648866415,7979.0,53.0,147.38,51.0
training,2026-09-10T02:58:07.167661+00:00,840.7610552869737,7979.0,0.0,145.23,49.0
training,2026-09-10T02:58:07.167661+00:00,845.8750888966024,7979.0,16.0,168.66,51.0
training,2026-09-10T02:58:07.167661+00:00,850.9732808507979,7979.0,35.0,148.43,49.0
training,2026-09-10T02:58:07.167661+00:00,856.0698274224997,7979.0,71.0,168.39,49.0
training,2026-09-10T02:58:07.167661+00:00,861.1584611088037,7979.0,55.0,167.91,51.0
training,2026-09-10T02:58:07.167661+00:00,866.2536738850176,7979.0,56.0,172.74,51.0
training,2026-09-10T02:58:07.167661+00:00,871.3470264337957,7979.0,47.0,161.23,50.0
training,2026-09-10T02:58:07.167661+00:00,876.4359219968319,7979.0,57.0,151.2,51.0
training,2026-09-10T02:58:07.167661+00:00,881.5266736038029,7979.0,52.0,151.87,51.0
training,2026-09-10T02:58:07.167661+00:00,886.6154313273728,7979.0,59.0,142.51,50.0
training,2026-09-10T02:58:07.167661+00:00,891.6699488312006,7979.0,59.0,184.98,50.0
training,2026-09-10T02:58:07.167661+00:00,896.7625650726259,7979.0,43.0,164.15,51.0
training,2026-09-10T02:58:07.167661+00:00,901.8623271472752,7979.0,47.0,135.74,51.0
training,2026-09-10T02:58:07.167661+00:00,906.9585773982108,7979.0,52.0,163.7,50.0
training,2026-09-10T02:58:07.167661+00:00,912.0645454712212,7979.0,71.0,148.07,49.0
training,2026-09-10T02:58:07.167661+00:00,917.1754738502204,7979.0,21.0,151.05,51.0
training,2026-09-10T02:58:07.167661+00:00,922.2652441337705,7979.0,75.0,157.26,50.0
training,2026-09-10T02:58:07.167661+00:00,927.3748140111566,7979.0,63.0,170.91,51.0
training,2026-09-10T02:58:07.167661+00:00,932.4685225524008,7979.0,59.0,163.16,50.0
training,2026-09-10T02:58:07.167661+00:00,937.5593215823174,7979.0,67.0,150.82,52.0
training,2026-09-10T02:58:07.167661+00:00,942.6663094609976,7979.0,48.0,157.49,50.0
training,2026-09-10T02:58:07.167661+00:00,947.7207971476018,7979.0,45.0,179.67,50.0
training,2026-09-10T02:58:07.167661+00:00,952.8123779967427,7979.0,62.0,151.22,52.0
training,2026-09-10T02:58:07.167661+00:00,957.9104822464287,7979.0,44.0,155.08,50.0
training,2026-09-10T02:58:07.167661+00:00,962.9976083338261,7979.0,54.0,138.25,51.0
training,2026-09-10T02:58:07.167661+00:00,968.104073215276,7979.0,58.0,160.56,51.0
training,2026-09-10T02:58:07.167661+00:00,973.2057008594275,7979.0,45.0,160.16,51.0
training,2026-09-10T02:58:07.167661+00:00,978.317287825048,7979.0,71.0,138.71,51.0
training,2026-09-10T02:58:07.167661+00:00,983.4134657345712,7979.0,24.0,158.86,50.0
training,2026-09-10T02:58:07.167661+00:00,988.5157477036119,7979.0,59.0,161.44,50.0
training,2026-09-10T02:58:07.167661+00:00,993.5961026623845,7979.0,0.0,141.13,49.0
training,2026-09-10T02:58:07.167661+00:00,998.6966867484152,7979.0,79.0,160.33,51.0
training,2026-09-10T02:58:07.167661+00:00,1003.7958531565964,7979.0,54.0,164.26,50.0
training,2026-09-10T02:58:07.167661+00:00,1008.8886641226709,7979.0,57.0,143.14,52.0
training,2026-09-10T02:58:07.167661+00:00,1013.9902149327099,7979.0,29.0,175.36,50.0
training,2026-09-10T02:58:07.167661+00:00,1019.1000116504729,7979.0,39.0,176.39,52.0
training,2026-09-10T02:58:07.167661+00:00,1024.1342340111732,7979.0,59.0,151.04,50.0
training,2026-09-10T02:58:07.167661+00:00,1029.1930601932108,7979.0,52.0,163.76,50.0
training,2026-09-10T02:58:07.167661+00:00,1034.2714550197124,7979.0,32.0,156.0,49.0
training,2026-09-10T02:58:07.167661+00:00,1039.3677068650723,7979.0,46.0,155.9,51.0
training,2026-09-10T02:58:07.167661+00:00,1044.4077956788242,7979.0,61.0,145.13,49.0
training,2026-09-10T02:58:07.167661+00:00,1049.4997671879828,7979.0,71.0,152.28,50.0
training,2026-09-10T02:58:07.167661+00:00,1054.551930949092,7979.0,28.0,138.83,50.0
training,2026-09-10T02:58:07.167661+00:00,1059.6459492370486,7979.0,60.0,161.57,50.0
training,2026-09-10T02:58:07.167661+00:00,1064.7436944656074,7979.0,70.0,163.91,49.0
training,2026-09-10T02:58:07.167661+00:00,1069.834812503308,7979.0,64.0,157.94,50.0
training,2026-09-10T02:58:07.167661+00:00,1074.8915818743408,7979.0,70.0,159.0,50.0
training,2026-09-10T02:58:07.167661+00:00,1079.9765451699495,7979.0,3.0,143.47,49.0
training,2026-09-10T02:58:07.167661+00:00,1085.0496276542544,7979.0,47.0,155.36,50.0
training,2026-09-10T02:58:07.167661+00:00,1090.1259068399668,7979.0,26.0,159.38,51.0
training,2026-09-10T02:58:07.167661+00:00,1095.201416965574,7979.0,92.0,228.86,54.0
diagnostics,2026-09-10T03:16:42.840008+00:00,0.08652656897902489,0.0,21.0,94.74,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,5.1500247828662395,0.0,0.0,50.55,45.0
diagnostics,2026-09-10T03:16:42.840008+00:00,10.233636520802975,0.0,0.0,36.42,43.0
diagnostics,2026-09-10T03:16:42.840008+00:00,15.27995229139924,1805.0,39.0,117.74,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,20.37416024133563,1805.0,52.0,138.99,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,25.445395044982433,1805.0,35.0,137.24,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,30.536997109651566,1805.0,33.0,135.38,46.0
diagnostics,2026-09-10T03:16:42.840008+00:00,35.62973156198859,1805.0,48.0,134.1,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,40.70824808627367,1805.0,19.0,137.6,48.0
diagnostics,2026-09-10T03:16:42.840008+00:00,45.79614993184805,3815.0,33.0,142.53,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,50.88619704172015,3815.0,43.0,146.0,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,55.98553470894694,1805.0,45.0,117.52,49.0
diagnostics,2026-09-10T03:16:42.840008+00:00,61.08624115586281,3137.0,8.0,124.81,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,66.17400484904647,3137.0,0.0,133.56,47.0
diagnostics,2026-09-10T03:16:42.840008+00:00,71.23225632682443,511.0,0.0,88.19,46.0
performance,2026-09-10T03:17:55.246421+00:00,0.0941186472773552,0.0,10.0,89.35,46.0
performance,2026-09-10T03:17:55.246421+00:00,5.1229411363601685,433.0,3.0,67.57,45.0
performance,2026-09-10T03:17:55.246421+00:00,10.207811422646046,579.0,0.0,87.86,45.0
performance,2026-09-10T03:17:55.246421+00:00,15.261344965547323,877.0,0.0,110.39,44.0
