phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:22:32.920190+00:00,437.96606985479593,8519.0,56.0,189.52,56.0
training,2026-09-06T13:22:32.920190+00:00,443.0487897992134,8519.0,55.0,164.59,58.0
training,2026-09-06T13:22:32.920190+00:00,448.14016922190785,8519.0,57.0,173.91,59.0
training,2026-09-06T13:22:32.920190+00:00,453.21293189004064,8519.0,72.0,176.82,57.0
training,2026-09-06T13:22:32.920190+00:00,458.3072828091681,8519.0,55.0,181.3,56.0
training,2026-09-06T13:22:32.920190+00:00,463.3842068389058,8519.0,34.0,190.61,56.0
training,2026-09-06T13:22:32.920190+00:00,468.47930927202106,8519.0,35.0,178.48,58.0
training,2026-09-06T13:22:32.920190+00:00,473.5699979364872,8519.0,54.0,171.93,57.0
training,2026-09-06T13:22:32.920190+00:00,478.66725766286254,8519.0,50.0,183.43,59.0
training,2026-09-06T13:22:32.920190+00:00,483.74363593384624,8519.0,94.0,243.93,60.0
training,2026-09-06T13:22:32.920190+00:00,488.83894009515643,8519.0,59.0,193.22,57.0
training,2026-09-06T13:22:32.920190+00:00,493.9556119404733,8519.0,52.0,180.69,58.0
training,2026-09-06T13:22:32.920190+00:00,499.04971058294177,8519.0,54.0,181.46,57.0
training,2026-09-06T13:22:32.920190+00:00,504.1128564327955,8519.0,42.0,176.0,58.0
training,2026-09-06T13:22:32.920190+00:00,509.18810583651066,8519.0,64.0,178.85,57.0
training,2026-09-06T13:22:32.920190+00:00,514.2896742671728,8519.0,69.0,188.19,57.0
training,2026-09-06T13:22:32.920190+00:00,519.3496702164412,8519.0,55.0,192.96,58.0
training,2026-09-06T13:22:32.920190+00:00,524.3985458873212,8519.0,36.0,173.22,57.0
training,2026-09-06T13:22:32.920190+00:00,529.4501782171428,8519.0,72.0,183.14,57.0
training,2026-09-06T13:22:32.920190+00:00,534.5322602316737,8519.0,63.0,176.84,56.0
training,2026-09-06T13:22:32.920190+00:00,539.5985087268054,8519.0,67.0,194.23,57.0
training,2026-09-06T13:22:32.920190+00:00,544.6614934168756,8519.0,0.0,153.95,55.0
training,2026-09-06T13:22:32.920190+00:00,549.7427237592638,8519.0,46.0,173.59,58.0
training,2026-09-06T13:22:32.920190+00:00,554.7985342331231,8519.0,73.0,192.93,57.0
training,2026-09-06T13:22:32.920190+00:00,559.9037242010236,8519.0,67.0,200.12,57.0
training,2026-09-06T13:22:32.920190+00:00,564.993096049875,8519.0,60.0,188.65,57.0
training,2026-09-06T13:22:32.920190+00:00,570.0292131118476,8519.0,51.0,187.05,58.0
training,2026-09-06T13:22:32.920190+00:00,575.0641130320728,8519.0,64.0,176.96,59.0
training,2026-09-06T13:22:32.920190+00:00,580.1705463379622,8519.0,61.0,183.43,57.0
training,2026-09-06T13:22:32.920190+00:00,585.2434728294611,8519.0,52.0,173.4,58.0
training,2026-09-06T13:22:32.920190+00:00,590.2823060341179,8519.0,20.0,186.5,57.0
training,2026-09-06T13:22:32.920190+00:00,595.3774087578058,8519.0,70.0,185.02,58.0
training,2026-09-06T13:22:32.920190+00:00,600.4219804555178,8519.0,59.0,171.76,59.0
training,2026-09-06T13:22:32.920190+00:00,605.4900109358132,8519.0,68.0,175.63,57.0
training,2026-09-06T13:22:32.920190+00:00,610.6118129268289,8519.0,58.0,191.99,59.0
training,2026-09-06T13:22:32.920190+00:00,615.6801284402609,8519.0,55.0,190.18,58.0
training,2026-09-06T13:22:32.920190+00:00,620.7903187051415,8519.0,39.0,127.32,58.0
training,2026-09-06T13:22:32.920190+00:00,625.8842463456094,8519.0,38.0,167.54,59.0
training,2026-09-06T13:22:32.920190+00:00,630.9541153945029,8519.0,60.0,166.0,56.0
training,2026-09-06T13:22:32.920190+00:00,636.0795728042722,8519.0,75.0,193.73,59.0
training,2026-09-06T13:22:32.920190+00:00,641.1522684209049,8519.0,58.0,192.38,58.0
training,2026-09-06T13:22:32.920190+00:00,646.2239610552788,8519.0,62.0,185.34,57.0
training,2026-09-06T13:22:32.920190+00:00,651.263419482857,8519.0,56.0,194.77,58.0
training,2026-09-06T13:22:32.920190+00:00,656.3250221721828,8519.0,62.0,176.7,59.0
training,2026-09-06T13:22:32.920190+00:00,661.3906123675406,8519.0,63.0,159.69,57.0
training,2026-09-06T13:22:32.920190+00:00,666.4963239170611,8519.0,63.0,189.04,59.0
training,2026-09-06T13:22:32.920190+00:00,671.5506151206791,8519.0,63.0,194.68,58.0
training,2026-09-06T13:22:32.920190+00:00,676.6497346237302,8519.0,68.0,188.03,59.0
training,2026-09-06T13:22:32.920190+00:00,681.7498264908791,8519.0,44.0,180.35,58.0
training,2026-09-06T13:22:32.920190+00:00,686.8722352124751,8519.0,59.0,190.48,59.0
training,2026-09-06T13:22:32.920190+00:00,691.9460849277675,8519.0,74.0,170.01,58.0
training,2026-09-06T13:22:32.920190+00:00,697.0193984471262,8519.0,40.0,186.51,57.0
training,2026-09-06T13:22:32.920190+00:00,702.11415630579,8519.0,73.0,176.02,58.0
training,2026-09-06T13:22:32.920190+00:00,707.2035918198526,8519.0,65.0,156.19,58.0
training,2026-09-06T13:22:32.920190+00:00,712.2905710488558,8519.0,55.0,200.96,59.0
training,2026-09-06T13:22:32.920190+00:00,717.3413999900222,8519.0,47.0,197.34,58.0
training,2026-09-06T13:22:32.920190+00:00,722.376872703433,8519.0,52.0,174.74,58.0
training,2026-09-06T13:22:32.920190+00:00,727.4801531881094,8519.0,0.0,188.53,58.0
training,2026-09-06T13:22:32.920190+00:00,732.5777496658266,8519.0,66.0,192.81,58.0
training,2026-09-06T13:22:32.920190+00:00,737.677920922637,8519.0,75.0,180.61,56.0
training,2026-09-06T13:22:32.920190+00:00,742.7799662053585,8519.0,0.0,192.0,58.0
training,2026-09-06T13:22:32.920190+00:00,747.8906366489828,8519.0,56.0,196.48,57.0
training,2026-09-06T13:22:32.920190+00:00,752.9512746967375,8519.0,42.0,193.97,58.0
training,2026-09-06T13:22:32.920190+00:00,758.0493727847934,8519.0,70.0,171.47,58.0
training,2026-09-06T13:22:32.920190+00:00,763.1329521238804,8519.0,43.0,161.15,57.0
training,2026-09-06T13:22:32.920190+00:00,768.1875840760767,8519.0,59.0,183.65,56.0
training,2026-09-06T13:22:32.920190+00:00,773.2377084642649,8519.0,64.0,183.34,57.0
training,2026-09-06T13:22:32.920190+00:00,778.3540033772588,8519.0,28.0,177.31,58.0
training,2026-09-06T13:22:32.920190+00:00,783.431434109807,8519.0,94.0,196.89,61.0
training,2026-09-06T13:22:32.920190+00:00,788.5330616161227,8519.0,71.0,168.77,58.0
training,2026-09-06T13:22:32.920190+00:00,793.5919528640807,8519.0,37.0,188.4,57.0
training,2026-09-06T13:22:32.920190+00:00,798.69024720788,8519.0,71.0,181.94,59.0
training,2026-09-06T13:22:32.920190+00:00,803.8015865981579,8519.0,46.0,176.49,57.0
training,2026-09-06T13:22:32.920190+00:00,808.8686056472361,8519.0,11.0,179.11,57.0
training,2026-09-06T13:22:32.920190+00:00,813.9557997398078,8519.0,53.0,184.95,59.0
training,2026-09-06T13:22:32.920190+00:00,819.0313897281885,8519.0,76.0,167.8,58.0
training,2026-09-06T13:22:32.920190+00:00,824.1304411366582,8519.0,40.0,187.62,59.0
training,2026-09-06T13:22:32.920190+00:00,829.2320232465863,8519.0,63.0,207.18,58.0
training,2026-09-06T13:22:32.920190+00:00,834.3322917595506,8519.0,27.0,179.14,58.0
training,2026-09-06T13:22:32.920190+00:00,839.4068631269038,8519.0,58.0,190.77,57.0
training,2026-09-06T13:22:32.920190+00:00,844.4796662852168,8519.0,14.0,176.07,57.0
training,2026-09-06T13:22:32.920190+00:00,849.6023684181273,8519.0,36.0,175.44,59.0
training,2026-09-06T13:22:32.920190+00:00,854.7081928066909,8519.0,65.0,183.24,59.0
training,2026-09-06T13:22:32.920190+00:00,859.8271231204271,8519.0,60.0,185.8,59.0
training,2026-09-06T13:22:32.920190+00:00,864.8958973400295,8519.0,53.0,168.85,57.0
training,2026-09-06T13:22:32.920190+00:00,869.9929611124098,8519.0,65.0,188.86,58.0
training,2026-09-06T13:22:32.920190+00:00,875.0863646306098,8519.0,47.0,182.75,56.0
training,2026-09-06T13:22:32.920190+00:00,880.1880295537412,8519.0,54.0,190.16,58.0
training,2026-09-06T13:22:32.920190+00:00,885.2920146360993,8519.0,80.0,193.27,59.0
training,2026-09-06T13:22:32.920190+00:00,890.3781746812165,8519.0,55.0,187.95,59.0
training,2026-09-06T13:22:32.920190+00:00,895.4444674886763,8519.0,54.0,193.66,57.0
training,2026-09-06T13:22:32.920190+00:00,900.5345192179084,8519.0,52.0,168.18,57.0
training,2026-09-06T13:22:32.920190+00:00,905.6309784352779,8519.0,46.0,189.6,58.0
training,2026-09-06T13:22:32.920190+00:00,910.7314851917326,8519.0,67.0,182.13,57.0
training,2026-09-06T13:22:32.920190+00:00,915.8284621313214,8519.0,0.0,185.57,55.0
training,2026-09-06T13:22:32.920190+00:00,920.888575732708,8519.0,69.0,176.31,58.0
training,2026-09-06T13:22:32.920190+00:00,926.0080532580614,8519.0,31.0,193.19,58.0
training,2026-09-06T13:22:32.920190+00:00,931.0744041576982,8519.0,59.0,192.84,57.0
training,2026-09-06T13:22:32.920190+00:00,936.1258422806859,8519.0,93.0,254.7,60.0
training,2026-09-06T13:22:32.920190+00:00,941.2079584114254,8519.0,67.0,193.51,58.0
training,2026-09-06T13:22:32.920190+00:00,946.2919425442815,8519.0,35.0,138.69,57.0
training,2026-09-06T13:22:32.920190+00:00,951.3899770230055,8519.0,46.0,200.46,58.0
training,2026-09-06T13:22:32.920190+00:00,956.491202943027,8519.0,0.0,178.72,55.0
training,2026-09-06T13:22:32.920190+00:00,961.5887538157403,8519.0,74.0,202.01,58.0
training,2026-09-06T13:22:32.920190+00:00,966.6929922364652,8519.0,18.0,185.16,55.0
training,2026-09-06T13:22:32.920190+00:00,971.8021040894091,8519.0,35.0,139.58,57.0
training,2026-09-06T13:22:32.920190+00:00,976.8890098147094,8519.0,41.0,190.07,56.0
training,2026-09-06T13:22:32.920190+00:00,981.927357621491,8519.0,49.0,192.18,58.0
training,2026-09-06T13:22:32.920190+00:00,987.0296869017184,8519.0,43.0,186.15,56.0
training,2026-09-06T13:22:32.920190+00:00,992.1344932466745,8519.0,45.0,183.74,56.0
training,2026-09-06T13:22:32.920190+00:00,997.2441741228104,8519.0,51.0,186.65,56.0
training,2026-09-06T13:22:32.920190+00:00,1002.3024483285844,8519.0,71.0,195.55,56.0
training,2026-09-06T13:22:32.920190+00:00,1007.3952585197985,8519.0,68.0,191.79,57.0
training,2026-09-06T13:22:32.920190+00:00,1012.5081422999501,8519.0,53.0,189.1,57.0
training,2026-09-06T13:22:32.920190+00:00,1017.5946048721671,8519.0,36.0,166.2,58.0
training,2026-09-06T13:22:32.920190+00:00,1022.6848297379911,8519.0,74.0,185.63,58.0
training,2026-09-06T13:22:32.920190+00:00,1027.7899177484214,8519.0,52.0,164.7,57.0
training,2026-09-06T13:22:32.920190+00:00,1032.8906251005828,8519.0,55.0,193.35,58.0
training,2026-09-06T13:22:32.920190+00:00,1037.9921781979501,8519.0,62.0,184.21,58.0
training,2026-09-06T13:22:32.920190+00:00,1043.0939539857209,8519.0,0.0,162.31,55.0
training,2026-09-06T13:22:32.920190+00:00,1048.1568091772497,8519.0,66.0,178.52,58.0
training,2026-09-06T13:22:32.920190+00:00,1053.235966950655,8519.0,74.0,180.1,58.0
training,2026-09-06T13:22:32.920190+00:00,1058.3287607952952,8519.0,8.0,161.12,56.0
training,2026-09-06T13:22:32.920190+00:00,1063.3895908333361,8519.0,53.0,190.32,57.0
training,2026-09-06T13:22:32.920190+00:00,1068.4663036204875,8519.0,68.0,186.61,57.0
training,2026-09-06T13:22:32.920190+00:00,1073.5818319097161,8519.0,16.0,188.77,58.0
training,2026-09-06T13:22:32.920190+00:00,1078.674547109753,8519.0,35.0,204.73,56.0
training,2026-09-06T13:22:32.920190+00:00,1083.775753609836,8519.0,51.0,190.17,57.0
training,2026-09-06T13:22:32.920190+00:00,1088.8414713032544,8519.0,53.0,148.85,57.0
training,2026-09-06T13:22:32.920190+00:00,1093.9463426806033,8519.0,1.0,171.81,58.0
training,2026-09-06T13:22:32.920190+00:00,1099.046118862927,8519.0,48.0,189.68,56.0
training,2026-09-06T13:22:32.920190+00:00,1104.1469506770372,8519.0,70.0,170.18,57.0
training,2026-09-06T13:22:32.920190+00:00,1109.2563646398485,8519.0,75.0,173.33,56.0
training,2026-09-06T13:22:32.920190+00:00,1114.337891381234,8519.0,48.0,183.69,56.0
training,2026-09-06T13:22:32.920190+00:00,1119.449652157724,8519.0,48.0,170.27,58.0
training,2026-09-06T13:22:32.920190+00:00,1124.526561383158,8519.0,49.0,186.12,58.0
training,2026-09-06T13:22:32.920190+00:00,1129.6227419674397,8521.0,73.0,198.6,57.0
training,2026-09-06T13:22:32.920190+00:00,1134.678399425,8521.0,0.0,157.91,56.0
training,2026-09-06T13:22:32.920190+00:00,1139.7630033046007,8521.0,38.0,185.04,59.0
training,2026-09-06T13:22:32.920190+00:00,1144.8499241955578,8521.0,40.0,193.16,56.0
training,2026-09-06T13:22:32.920190+00:00,1149.9444213621318,8521.0,59.0,191.23,59.0
training,2026-09-06T13:22:32.920190+00:00,1155.04594097659,8521.0,8.0,184.48,58.0
training,2026-09-06T13:22:32.920190+00:00,1160.1530005037785,8521.0,70.0,174.9,59.0
training,2026-09-06T13:22:32.920190+00:00,1165.2201408147812,8521.0,80.0,193.21,58.0
training,2026-09-06T13:22:32.920190+00:00,1170.3135807476938,8521.0,68.0,193.91,58.0
training,2026-09-06T13:22:32.920190+00:00,1175.4318974465132,8521.0,54.0,182.66,58.0
training,2026-09-06T13:22:32.920190+00:00,1180.5281250551343,8521.0,61.0,184.17,58.0
training,2026-09-06T13:22:32.920190+00:00,1185.623716801405,8521.0,35.0,171.88,58.0
training,2026-09-06T13:22:32.920190+00:00,1190.7299493588507,8521.0,72.0,182.01,59.0
training,2026-09-06T13:22:32.920190+00:00,1195.7899395935237,8521.0,63.0,199.52,57.0
training,2026-09-06T13:22:32.920190+00:00,1200.8948732614517,8521.0,53.0,175.49,57.0
training,2026-09-06T13:22:32.920190+00:00,1205.9645033217967,8521.0,63.0,188.48,59.0
training,2026-09-06T13:22:32.920190+00:00,1211.070314090699,8521.0,17.0,197.87,56.0
training,2026-09-06T13:22:32.920190+00:00,1216.107912041247,8521.0,58.0,158.15,57.0
training,2026-09-06T13:22:32.920190+00:00,1221.2055035233498,8521.0,43.0,183.03,58.0
training,2026-09-06T13:22:32.920190+00:00,1226.2583194673061,8521.0,34.0,176.67,56.0
training,2026-09-06T13:22:32.920190+00:00,1231.373426195234,8521.0,63.0,175.87,58.0
training,2026-09-06T13:22:32.920190+00:00,1236.4780139140785,8521.0,77.0,192.6,60.0
training,2026-09-06T13:22:32.920190+00:00,1241.5804191604257,8521.0,56.0,207.2,58.0
training,2026-09-06T13:22:32.920190+00:00,1246.6901062689722,8521.0,55.0,185.42,56.0
training,2026-09-06T13:22:32.920190+00:00,1251.7996197752655,8521.0,69.0,185.38,57.0
training,2026-09-06T13:22:32.920190+00:00,1256.9129218012094,8521.0,67.0,196.07,59.0
training,2026-09-06T13:22:32.920190+00:00,1262.0156642757356,8521.0,61.0,180.34,59.0
training,2026-09-06T13:22:32.920190+00:00,1267.1063375882804,8521.0,39.0,189.96,59.0
training,2026-09-06T13:22:32.920190+00:00,1272.2010720148683,8521.0,79.0,171.5,57.0
training,2026-09-06T13:22:32.920190+00:00,1277.2702316381037,8521.0,47.0,175.41,57.0
training,2026-09-06T13:22:32.920190+00:00,1282.3706829696894,8521.0,62.0,194.33,58.0
training,2026-09-06T13:22:32.920190+00:00,1287.4718813300133,8521.0,57.0,171.69,58.0
training,2026-09-06T13:22:32.920190+00:00,1292.5902318172157,8521.0,58.0,161.3,57.0
training,2026-09-06T13:22:32.920190+00:00,1297.6714000888169,8521.0,56.0,188.84,57.0
training,2026-09-06T13:22:32.920190+00:00,1302.7739470638335,8521.0,63.0,200.01,59.0
training,2026-09-06T13:22:32.920190+00:00,1307.887825191021,8521.0,44.0,180.77,59.0
training,2026-09-06T13:22:32.920190+00:00,1312.972913261503,8521.0,26.0,181.17,56.0
training,2026-09-06T13:22:32.920190+00:00,1318.0699787214398,8521.0,69.0,186.26,59.0
training,2026-09-06T13:22:32.920190+00:00,1323.1254712417722,8521.0,35.0,182.42,59.0
training,2026-09-06T13:22:32.920190+00:00,1328.2243649028242,8521.0,45.0,164.97,59.0
training,2026-09-06T13:22:32.920190+00:00,1333.2747208885849,8521.0,61.0,178.33,58.0
training,2026-09-06T13:22:32.920190+00:00,1338.381559137255,8521.0,39.0,194.08,59.0
training,2026-09-06T13:22:32.920190+00:00,1343.5095672905445,8521.0,60.0,191.1,58.0
training,2026-09-06T13:22:32.920190+00:00,1348.5883777849376,8521.0,61.0,158.07,56.0
training,2026-09-06T13:22:32.920190+00:00,1353.6438320875168,8521.0,64.0,180.09,58.0
training,2026-09-06T13:22:32.920190+00:00,1358.703697759658,8521.0,41.0,174.2,58.0
training,2026-09-06T13:22:32.920190+00:00,1363.8007566519082,8521.0,56.0,159.56,57.0
training,2026-09-06T13:22:32.920190+00:00,1368.929203029722,8521.0,58.0,192.93,57.0
training,2026-09-06T13:22:32.920190+00:00,1374.0218312107027,8521.0,79.0,185.06,58.0
training,2026-09-06T13:22:32.920190+00:00,1379.1338923089206,8521.0,44.0,167.64,56.0
training,2026-09-06T13:22:32.920190+00:00,1384.2037868350744,8521.0,39.0,183.65,58.0
training,2026-09-06T13:22:32.920190+00:00,1389.2641498409212,8521.0,87.0,252.06,60.0
training,2026-09-06T13:22:32.920190+00:00,1394.3444064818323,8521.0,66.0,182.48,59.0
training,2026-09-06T13:22:32.920190+00:00,1399.4862307161093,8521.0,74.0,196.91,58.0
training,2026-09-06T13:22:32.920190+00:00,1404.5855585113168,8521.0,44.0,174.19,58.0
training,2026-09-06T13:22:32.920190+00:00,1409.6439295560122,8521.0,63.0,191.51,57.0
training,2026-09-06T13:22:32.920190+00:00,1414.703307814896,8521.0,35.0,168.09,59.0
training,2026-09-06T13:22:32.920190+00:00,1419.7604560181499,8521.0,69.0,194.04,57.0
training,2026-09-06T13:22:32.920190+00:00,1424.8749852403998,8521.0,78.0,191.2,56.0
training,2026-09-06T13:22:32.920190+00:00,1429.9418547414243,8521.0,64.0,185.34,56.0
training,2026-09-06T13:22:32.920190+00:00,1435.0070350579917,8521.0,40.0,181.53,57.0
training,2026-09-06T13:22:32.920190+00:00,1440.1459821686149,8521.0,68.0,175.8,59.0
training,2026-09-06T13:22:32.920190+00:00,1445.2476336807013,8521.0,41.0,182.81,59.0
training,2026-09-06T13:22:32.920190+00:00,1450.322843272239,8521.0,78.0,166.08,56.0
training,2026-09-06T13:22:32.920190+00:00,1455.4408803731203,8521.0,74.0,195.45,56.0
training,2026-09-06T13:22:32.920190+00:00,1460.522909078747,8521.0,75.0,207.84,57.0
training,2026-09-06T13:22:32.920190+00:00,1465.563897471875,8521.0,65.0,166.37,56.0
training,2026-09-06T13:22:32.920190+00:00,1470.6899886876345,8521.0,71.0,194.8,59.0
training,2026-09-06T13:22:32.920190+00:00,1475.7989202439785,8521.0,35.0,185.0,56.0
training,2026-09-06T13:22:32.920190+00:00,1480.8769680000842,8521.0,64.0,173.23,59.0
training,2026-09-06T13:22:32.920190+00:00,1485.9825752079487,8521.0,67.0,178.41,57.0
training,2026-09-06T13:22:32.920190+00:00,1491.0712467096746,8521.0,57.0,181.2,58.0
