phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:51:50.291053+00:00,321.09977293387055,10103.0,93.0,279.38,64.0
training,2026-09-09T23:51:50.291053+00:00,326.18150825053453,10103.0,82.0,242.9,64.0
training,2026-09-09T23:51:50.291053+00:00,331.2899838462472,10103.0,85.0,267.33,63.0
training,2026-09-09T23:51:50.291053+00:00,336.38798005878925,10103.0,82.0,249.34,63.0
training,2026-09-09T23:51:50.291053+00:00,341.4646602384746,10103.0,94.0,240.82,63.0
training,2026-09-09T23:51:50.291053+00:00,346.5405113324523,10103.0,79.0,263.89,64.0
training,2026-09-09T23:51:50.291053+00:00,351.6189826540649,10103.0,82.0,275.58,64.0
training,2026-09-09T23:51:50.291053+00:00,356.65890327095985,10103.0,0.0,95.62,55.0
training,2026-09-09T23:51:50.291053+00:00,361.7962520457804,10103.0,96.0,285.65,62.0
training,2026-09-09T23:51:50.291053+00:00,366.8911342844367,10103.0,99.0,288.25,62.0
training,2026-09-09T23:51:50.291053+00:00,371.9615309908986,10103.0,72.0,279.8,61.0
training,2026-09-09T23:51:50.291053+00:00,377.0112350359559,10103.0,74.0,262.71,61.0
training,2026-09-09T23:51:50.291053+00:00,382.09572879970074,10103.0,79.0,236.28,59.0
training,2026-09-09T23:51:50.291053+00:00,387.20149943232536,10103.0,87.0,271.08,60.0
training,2026-09-09T23:51:50.291053+00:00,392.27107490971684,10103.0,93.0,264.37,61.0
training,2026-09-09T23:51:50.291053+00:00,397.35866725444794,10103.0,81.0,232.75,62.0
training,2026-09-09T23:51:50.291053+00:00,402.46192747727036,10103.0,96.0,268.3,62.0
training,2026-09-09T23:51:50.291053+00:00,407.57065695896745,10103.0,87.0,234.16,62.0
training,2026-09-09T23:51:50.291053+00:00,412.6849080398679,10103.0,95.0,272.54,63.0
training,2026-09-09T23:51:50.291053+00:00,417.74131831526756,10103.0,77.0,259.06,62.0
training,2026-09-09T23:51:50.291053+00:00,422.8408211097121,10103.0,60.0,250.28,59.0
training,2026-09-09T23:51:50.291053+00:00,427.96860852465034,10103.0,94.0,281.16,63.0
training,2026-09-09T23:51:50.291053+00:00,433.03842091187835,10103.0,81.0,263.44,61.0
training,2026-09-09T23:51:50.291053+00:00,438.07363887503743,10103.0,86.0,279.4,62.0
training,2026-09-09T23:51:50.291053+00:00,443.14926970005035,10103.0,76.0,272.58,61.0
training,2026-09-09T23:51:50.291053+00:00,448.24975380301476,10103.0,80.0,270.98,60.0
training,2026-09-09T23:51:50.291053+00:00,453.350737914443,10103.0,91.0,246.39,63.0
training,2026-09-09T23:51:50.291053+00:00,458.4264200106263,10103.0,89.0,243.43,62.0
training,2026-09-09T23:51:50.291053+00:00,463.5295779071748,10103.0,91.0,266.74,62.0
training,2026-09-09T23:51:50.291053+00:00,468.645719807595,10103.0,24.0,248.46,58.0
training,2026-09-09T23:51:50.291053+00:00,473.72502847760916,10103.0,85.0,273.04,62.0
training,2026-09-09T23:51:50.291053+00:00,478.79633159935474,10103.0,85.0,262.25,62.0
training,2026-09-09T23:51:50.291053+00:00,483.8438740223646,10103.0,96.0,270.66,62.0
training,2026-09-09T23:51:50.291053+00:00,488.8921296931803,10103.0,96.0,279.71,61.0
training,2026-09-09T23:51:50.291053+00:00,493.984328661114,10103.0,79.0,257.35,61.0
training,2026-09-09T23:51:50.291053+00:00,499.1603332683444,10103.0,87.0,278.55,63.0
training,2026-09-09T23:51:50.291053+00:00,504.21718331053853,10103.0,96.0,263.37,63.0
training,2026-09-09T23:51:50.291053+00:00,509.31602646410465,10103.0,96.0,270.18,63.0
training,2026-09-09T23:51:50.291053+00:00,514.4200926944613,10103.0,70.0,256.46,63.0
training,2026-09-09T23:51:50.291053+00:00,519.5215381942689,10103.0,93.0,263.46,64.0
training,2026-09-09T23:51:50.291053+00:00,524.611583404243,10103.0,100.0,241.9,63.0
training,2026-09-09T23:51:50.291053+00:00,529.6858290843666,10103.0,0.0,95.9,56.0
training,2026-09-09T23:51:50.291053+00:00,534.7676462829113,10103.0,79.0,257.99,61.0
training,2026-09-09T23:51:50.291053+00:00,539.8398492075503,10103.0,90.0,264.43,61.0
training,2026-09-09T23:51:50.291053+00:00,544.9206626676023,10103.0,84.0,257.81,61.0
training,2026-09-09T23:51:50.291053+00:00,550.0468741469085,10103.0,86.0,232.21,61.0
training,2026-09-09T23:51:50.291053+00:00,555.1760339178145,10103.0,84.0,274.49,62.0
training,2026-09-09T23:51:50.291053+00:00,560.2419941239059,10103.0,85.0,268.33,61.0
training,2026-09-09T23:51:50.291053+00:00,565.2784704118967,10103.0,86.0,283.46,61.0
training,2026-09-09T23:51:50.291053+00:00,570.3907209262252,10103.0,93.0,272.76,61.0
training,2026-09-09T23:51:50.291053+00:00,575.4934257902205,10103.0,87.0,263.65,62.0
training,2026-09-09T23:51:50.291053+00:00,580.5693231895566,10103.0,69.0,234.99,62.0
training,2026-09-09T23:51:50.291053+00:00,585.6885740309954,10103.0,84.0,232.48,62.0
training,2026-09-09T23:51:50.291053+00:00,590.7203422188759,10103.0,72.0,259.79,61.0
training,2026-09-09T23:51:50.291053+00:00,595.7993454299867,10103.0,17.0,180.87,60.0
training,2026-09-09T23:51:50.291053+00:00,600.8536155447364,10103.0,96.0,272.98,61.0
training,2026-09-09T23:51:50.291053+00:00,605.9842354767025,10103.0,80.0,265.93,61.0
training,2026-09-09T23:51:50.291053+00:00,611.0366734042764,10103.0,48.0,261.64,58.0
training,2026-09-09T23:51:50.291053+00:00,616.1340879201889,10103.0,88.0,272.81,62.0
training,2026-09-09T23:51:50.291053+00:00,621.2163029946387,10103.0,86.0,278.05,62.0
training,2026-09-09T23:51:50.291053+00:00,626.3018755801022,10103.0,94.0,279.74,62.0
training,2026-09-09T23:51:50.291053+00:00,631.4596650116146,10103.0,78.0,250.48,62.0
training,2026-09-09T23:51:50.291053+00:00,636.5933410339057,10103.0,78.0,279.08,62.0
training,2026-09-09T23:51:50.291053+00:00,641.6301595419645,10103.0,94.0,275.21,62.0
training,2026-09-09T23:51:50.291053+00:00,646.6894772276282,10103.0,86.0,265.96,60.0
training,2026-09-09T23:51:50.291053+00:00,651.785516757518,10103.0,86.0,267.22,62.0
training,2026-09-09T23:51:50.291053+00:00,656.8900338374078,10103.0,77.0,278.31,62.0
training,2026-09-09T23:51:50.291053+00:00,661.9708195440471,10103.0,74.0,266.52,62.0
training,2026-09-09T23:51:50.291053+00:00,667.0688655823469,10103.0,92.0,273.83,62.0
training,2026-09-09T23:51:50.291053+00:00,672.1630282774568,10103.0,84.0,275.91,62.0
training,2026-09-09T23:51:50.291053+00:00,677.215865213424,10103.0,0.0,93.85,53.0
training,2026-09-09T23:51:50.291053+00:00,682.3111580647528,10103.0,80.0,276.53,59.0
training,2026-09-09T23:51:50.291053+00:00,687.4061473757029,10103.0,87.0,246.81,60.0
training,2026-09-09T23:51:50.291053+00:00,692.521906170994,10103.0,99.0,241.48,62.0
training,2026-09-09T23:51:50.291053+00:00,697.610306892544,10103.0,0.0,92.96,53.0
training,2026-09-09T23:51:50.291053+00:00,702.7071424685419,10103.0,80.0,280.69,59.0
training,2026-09-09T23:51:50.291053+00:00,707.7771834433079,10103.0,85.0,271.02,59.0
training,2026-09-09T23:51:50.291053+00:00,712.857823997736,10103.0,90.0,224.1,59.0
training,2026-09-09T23:51:50.291053+00:00,717.9570129327476,10103.0,96.0,262.31,61.0
training,2026-09-09T23:51:50.291053+00:00,723.0528729259968,10103.0,76.0,239.35,60.0
training,2026-09-09T23:51:50.291053+00:00,728.2133570238948,10103.0,94.0,236.26,60.0
training,2026-09-09T23:51:50.291053+00:00,733.2905291393399,10103.0,80.0,265.15,61.0
training,2026-09-09T23:51:50.291053+00:00,738.3866967521608,10103.0,97.0,263.59,62.0
training,2026-09-09T23:51:50.291053+00:00,743.463930349797,10103.0,95.0,258.01,61.0
training,2026-09-09T23:51:50.291053+00:00,748.5624776855111,10103.0,97.0,260.33,62.0
training,2026-09-09T23:51:50.291053+00:00,753.6608584150672,10103.0,77.0,244.1,61.0
training,2026-09-09T23:51:50.291053+00:00,758.7642974890769,10103.0,93.0,243.07,60.0
training,2026-09-09T23:51:50.291053+00:00,763.8041001670063,10103.0,97.0,277.85,61.0
training,2026-09-09T23:51:50.291053+00:00,768.8948901258409,10103.0,89.0,263.0,62.0
training,2026-09-09T23:51:50.291053+00:00,774.0211274400353,10103.0,29.0,259.26,61.0
training,2026-09-09T23:51:50.291053+00:00,779.1977841220796,10103.0,88.0,264.49,62.0
training,2026-09-09T23:51:50.291053+00:00,784.3022720813751,10103.0,71.0,268.19,61.0
training,2026-09-09T23:51:50.291053+00:00,789.3989164941013,10103.0,96.0,273.04,61.0
training,2026-09-09T23:51:50.291053+00:00,794.4508326724172,10103.0,87.0,271.24,62.0
training,2026-09-09T23:51:50.291053+00:00,799.5447630621493,10103.0,95.0,281.07,62.0
training,2026-09-09T23:51:50.291053+00:00,804.6460350751877,10103.0,86.0,251.52,62.0
training,2026-09-09T23:51:50.291053+00:00,809.7375936619937,10103.0,73.0,233.58,61.0
training,2026-09-09T23:51:50.291053+00:00,814.8391107693315,10103.0,92.0,266.83,62.0
training,2026-09-09T23:51:50.291053+00:00,819.9464414268732,10103.0,80.0,256.9,62.0
training,2026-09-09T23:51:50.291053+00:00,824.9991366751492,10103.0,78.0,262.41,60.0
training,2026-09-09T23:51:50.291053+00:00,830.0665105879307,10103.0,96.0,267.79,61.0
training,2026-09-09T23:51:50.291053+00:00,835.1660332083702,10103.0,95.0,276.91,62.0
training,2026-09-09T23:51:50.291053+00:00,840.2214546948671,10103.0,76.0,254.74,61.0
training,2026-09-09T23:51:50.291053+00:00,845.3157098665833,10103.0,81.0,242.93,61.0
training,2026-09-09T23:51:50.291053+00:00,850.4095912054181,10103.0,93.0,261.71,62.0
training,2026-09-09T23:51:50.291053+00:00,855.503940757364,10103.0,91.0,237.56,62.0
training,2026-09-09T23:51:50.291053+00:00,860.6015303842723,10103.0,74.0,276.37,61.0
training,2026-09-09T23:51:50.291053+00:00,865.7044446803629,10103.0,96.0,278.85,61.0
training,2026-09-09T23:51:50.291053+00:00,870.8048752360046,10103.0,92.0,269.11,62.0
training,2026-09-09T23:51:50.291053+00:00,875.8972074985504,10103.0,91.0,279.6,61.0
training,2026-09-09T23:51:50.291053+00:00,881.0096935331821,10103.0,86.0,264.39,60.0
training,2026-09-09T23:51:50.291053+00:00,886.0813628211617,10103.0,81.0,274.72,59.0
training,2026-09-09T23:51:50.291053+00:00,891.1576944999397,10103.0,96.0,283.59,62.0
training,2026-09-09T23:51:50.291053+00:00,896.1932637952268,10103.0,93.0,226.87,60.0
training,2026-09-09T23:51:50.291053+00:00,901.301398742944,10103.0,73.0,274.51,60.0
training,2026-09-09T23:51:50.291053+00:00,906.3971653357148,10103.0,91.0,236.19,60.0
training,2026-09-09T23:51:50.291053+00:00,911.6251715570688,10103.0,95.0,240.14,61.0
training,2026-09-09T23:51:50.291053+00:00,916.6725570000708,10103.0,75.0,256.23,61.0
training,2026-09-09T23:51:50.291053+00:00,921.783264208585,10103.0,97.0,266.61,60.0
training,2026-09-09T23:51:50.291053+00:00,926.8172092139721,10103.0,58.0,234.83,62.0
training,2026-09-09T23:51:50.291053+00:00,931.8894413150847,10103.0,90.0,273.56,61.0
training,2026-09-09T23:51:50.291053+00:00,936.9785392321646,10103.0,89.0,272.39,62.0
training,2026-09-09T23:51:50.291053+00:00,942.0419466942549,10103.0,92.0,240.94,60.0
training,2026-09-09T23:51:50.291053+00:00,947.16579702124,10103.0,96.0,265.2,61.0
training,2026-09-09T23:51:50.291053+00:00,952.2341244854033,10103.0,76.0,264.57,62.0
training,2026-09-09T23:51:50.291053+00:00,957.2972699180245,10103.0,92.0,248.84,60.0
training,2026-09-09T23:51:50.291053+00:00,962.3991194702685,10103.0,66.0,264.57,60.0
training,2026-09-09T23:51:50.291053+00:00,967.4481969922781,10103.0,94.0,254.59,62.0
training,2026-09-09T23:51:50.291053+00:00,972.5489150732756,10103.0,85.0,239.09,61.0
training,2026-09-09T23:51:50.291053+00:00,977.6511341035366,10103.0,91.0,253.35,62.0
training,2026-09-09T23:51:50.291053+00:00,982.7571038641036,10103.0,87.0,264.08,61.0
training,2026-09-09T23:51:50.291053+00:00,987.8180176839232,10103.0,87.0,244.25,62.0
training,2026-09-09T23:51:50.291053+00:00,992.9071509428322,10103.0,0.0,95.6,55.0
training,2026-09-09T23:51:50.291053+00:00,998.0000076144934,10103.0,74.0,266.27,57.0
training,2026-09-09T23:51:50.291053+00:00,1003.0732849165797,10103.0,94.0,228.89,60.0
training,2026-09-09T23:51:50.291053+00:00,1008.1424505524337,10103.0,75.0,252.42,59.0
training,2026-09-09T23:51:50.291053+00:00,1013.1820711046457,10103.0,85.0,266.56,60.0
training,2026-09-09T23:51:50.291053+00:00,1018.2485739737749,10103.0,72.0,274.57,59.0
training,2026-09-09T23:51:50.291053+00:00,1023.3441937975585,10103.0,96.0,272.82,60.0
training,2026-09-09T23:51:50.291053+00:00,1028.415755406022,10103.0,80.0,246.0,60.0
training,2026-09-09T23:51:50.291053+00:00,1033.5453841276467,10103.0,90.0,260.16,60.0
training,2026-09-09T23:51:50.291053+00:00,1038.6447478495538,10103.0,95.0,279.55,61.0
training,2026-09-09T23:51:50.291053+00:00,1043.7356169745326,10103.0,38.0,250.74,60.0
training,2026-09-09T23:51:50.291053+00:00,1048.827741280198,10103.0,63.0,252.74,60.0
training,2026-09-09T23:51:50.291053+00:00,1053.92671373114,10103.0,94.0,277.41,60.0
training,2026-09-09T23:51:50.291053+00:00,1058.9857542552054,10103.0,8.0,252.12,57.0
training,2026-09-09T23:51:50.291053+00:00,1064.059502352029,10103.0,94.0,265.26,60.0
training,2026-09-09T23:51:50.291053+00:00,1069.1637689508498,10103.0,69.0,271.88,61.0
training,2026-09-09T23:51:50.291053+00:00,1074.2548177912831,10103.0,34.0,262.38,60.0
training,2026-09-09T23:51:50.291053+00:00,1079.3747778832912,10103.0,62.0,262.35,58.0
training,2026-09-09T23:51:50.291053+00:00,1084.4478773735464,10103.0,89.0,254.92,60.0
training,2026-09-09T23:51:50.291053+00:00,1089.5495944693685,10103.0,96.0,259.84,62.0
training,2026-09-09T23:51:50.291053+00:00,1094.5825507938862,10103.0,89.0,271.98,60.0
training,2026-09-09T23:51:50.291053+00:00,1099.6865440420806,10103.0,93.0,275.33,62.0
training,2026-09-09T23:51:50.291053+00:00,1104.790128711611,10103.0,83.0,276.19,62.0
training,2026-09-09T23:51:50.291053+00:00,1109.8291443251073,10103.0,89.0,281.42,62.0
training,2026-09-09T23:51:50.291053+00:00,1114.9171877987683,10103.0,89.0,263.24,61.0
training,2026-09-09T23:51:50.291053+00:00,1119.9556387364864,10103.0,56.0,275.67,60.0
training,2026-09-09T23:51:50.291053+00:00,1125.0524399541318,10103.0,95.0,277.5,62.0
training,2026-09-09T23:51:50.291053+00:00,1130.183779925108,10103.0,79.0,274.34,62.0
training,2026-09-09T23:51:50.291053+00:00,1135.2936005108058,10103.0,96.0,284.37,61.0
training,2026-09-09T23:51:50.291053+00:00,1140.368525017053,10103.0,79.0,287.47,62.0
training,2026-09-09T23:51:50.291053+00:00,1145.468938037753,10103.0,94.0,272.86,61.0
training,2026-09-09T23:51:50.291053+00:00,1150.5529413633049,10103.0,78.0,267.98,61.0
training,2026-09-09T23:51:50.291053+00:00,1155.6413065716624,10103.0,96.0,259.37,61.0
training,2026-09-09T23:51:50.291053+00:00,1160.7418545335531,10103.0,91.0,276.23,61.0
training,2026-09-09T23:51:50.291053+00:00,1165.8131812810898,10103.0,76.0,261.55,61.0
training,2026-09-09T23:51:50.291053+00:00,1170.9707245454192,10103.0,99.0,275.57,62.0
training,2026-09-09T23:51:50.291053+00:00,1176.0609867423773,10103.0,70.0,260.44,62.0
training,2026-09-09T23:51:50.291053+00:00,1181.1744413077831,10103.0,80.0,283.09,62.0
training,2026-09-09T23:51:50.291053+00:00,1186.2299503162503,10103.0,97.0,286.06,62.0
training,2026-09-09T23:51:50.291053+00:00,1191.307016711682,10103.0,78.0,273.65,62.0
training,2026-09-09T23:51:50.291053+00:00,1196.3398889899254,10103.0,80.0,266.96,61.0
training,2026-09-09T23:51:50.291053+00:00,1201.392982698977,10103.0,77.0,264.44,61.0
training,2026-09-09T23:51:50.291053+00:00,1206.494112841785,10103.0,81.0,274.46,61.0
training,2026-09-09T23:51:50.291053+00:00,1211.6145227961242,10103.0,74.0,265.06,60.0
training,2026-09-09T23:51:50.291053+00:00,1216.7076634056866,10103.0,67.0,239.73,61.0
training,2026-09-09T23:51:50.291053+00:00,1221.755619354546,10103.0,87.0,273.2,62.0
training,2026-09-09T23:51:50.291053+00:00,1226.868258409202,10103.0,89.0,264.33,61.0
training,2026-09-09T23:51:50.291053+00:00,1231.9302353300154,10103.0,78.0,276.07,59.0
training,2026-09-09T23:51:50.291053+00:00,1237.0289174504578,10103.0,71.0,260.1,59.0
training,2026-09-09T23:51:50.291053+00:00,1242.1391523554921,10103.0,74.0,254.34,61.0
training,2026-09-09T23:51:50.291053+00:00,1247.2560664899647,10103.0,85.0,269.4,60.0
training,2026-09-09T23:51:50.291053+00:00,1252.3496747352183,10103.0,76.0,263.81,61.0
training,2026-09-09T23:51:50.291053+00:00,1257.452057942748,10103.0,97.0,271.95,61.0
training,2026-09-09T23:51:50.291053+00:00,1262.5538257621229,10103.0,72.0,273.61,61.0
training,2026-09-09T23:51:50.291053+00:00,1267.636375375092,10103.0,65.0,267.78,62.0
training,2026-09-09T23:51:50.291053+00:00,1272.728228095919,10103.0,80.0,249.23,61.0
training,2026-09-09T23:51:50.291053+00:00,1277.805175729096,10103.0,83.0,271.13,61.0
training,2026-09-09T23:51:50.291053+00:00,1282.8855900764465,10103.0,83.0,282.27,61.0
training,2026-09-09T23:51:50.291053+00:00,1287.973106008023,10103.0,91.0,241.15,61.0
training,2026-09-09T23:51:50.291053+00:00,1293.0107136555016,10103.0,90.0,291.44,62.0
training,2026-09-09T23:51:50.291053+00:00,1298.0863483846188,10103.0,88.0,272.07,62.0
training,2026-09-09T23:51:50.291053+00:00,1303.1224749907851,10103.0,0.0,95.89,55.0
training,2026-09-09T23:51:50.291053+00:00,1308.2983693294227,10103.0,83.0,258.96,58.0
training,2026-09-09T23:51:50.291053+00:00,1313.4073584191501,10103.0,96.0,279.1,60.0
training,2026-09-09T23:51:50.291053+00:00,1318.444388821721,10103.0,88.0,270.92,60.0
training,2026-09-09T23:51:50.291053+00:00,1323.5847622826695,10103.0,93.0,250.29,61.0
training,2026-09-09T23:51:50.291053+00:00,1328.69042911008,10103.0,96.0,272.16,61.0
training,2026-09-09T23:51:50.291053+00:00,1333.776060372591,10103.0,94.0,275.49,60.0
training,2026-09-09T23:51:50.291053+00:00,1338.8807903565466,10103.0,79.0,267.04,61.0
training,2026-09-09T23:51:50.291053+00:00,1343.974956922233,10103.0,73.0,261.6,61.0
training,2026-09-09T23:51:50.291053+00:00,1349.0907759033144,10103.0,95.0,265.51,61.0
training,2026-09-09T23:51:50.291053+00:00,1354.172816928476,10103.0,79.0,278.42,59.0
training,2026-09-09T23:51:50.291053+00:00,1359.2728810422122,10103.0,78.0,260.73,61.0
training,2026-09-09T23:51:50.291053+00:00,1364.3745282366872,10103.0,77.0,267.2,61.0
training,2026-09-09T23:51:50.291053+00:00,1369.4128726869822,10103.0,90.0,260.81,61.0
training,2026-09-09T23:51:50.291053+00:00,1374.520210530609,10103.0,92.0,253.04,60.0
training,2026-09-09T23:51:50.291053+00:00,1379.5840294137597,10103.0,89.0,263.36,61.0
training,2026-09-09T23:51:50.291053+00:00,1384.660615656525,10103.0,78.0,275.4,60.0
training,2026-09-09T23:51:50.291053+00:00,1389.7584146521986,10103.0,80.0,269.66,61.0
training,2026-09-09T23:51:50.291053+00:00,1394.8662443123758,10103.0,69.0,257.45,60.0
training,2026-09-09T23:51:50.291053+00:00,1399.9340949505568,10103.0,70.0,264.1,61.0
training,2026-09-09T23:51:50.291053+00:00,1405.0255314335227,10103.0,95.0,223.35,60.0
training,2026-09-09T23:51:50.291053+00:00,1410.1194496415555,10103.0,72.0,257.45,60.0
training,2026-09-09T23:51:50.291053+00:00,1415.2333051115274,10103.0,68.0,259.83,61.0
training,2026-09-09T23:51:50.291053+00:00,1420.3323084935546,10103.0,97.0,242.55,61.0
training,2026-09-09T23:51:50.291053+00:00,1425.3898105323315,10103.0,82.0,271.62,61.0
training,2026-09-09T23:51:50.291053+00:00,1430.4662498012185,10103.0,95.0,267.88,61.0
training,2026-09-09T23:51:50.291053+00:00,1435.5678708404303,10103.0,85.0,251.75,59.0
training,2026-09-09T23:51:50.291053+00:00,1440.674202926457,10103.0,82.0,272.08,61.0
training,2026-09-09T23:51:50.291053+00:00,1445.8139114491642,10103.0,95.0,268.99,62.0
training,2026-09-09T23:51:50.291053+00:00,1450.8569449596107,10103.0,87.0,247.05,60.0
training,2026-09-09T23:51:50.291053+00:00,1455.9053881838918,10103.0,81.0,254.07,61.0
training,2026-09-09T23:51:50.291053+00:00,1460.9874723665416,10103.0,84.0,265.51,61.0
training,2026-09-09T23:51:50.291053+00:00,1466.0206961259246,10103.0,97.0,279.98,59.0
training,2026-09-09T23:51:50.291053+00:00,1471.0806862823665,10103.0,82.0,264.74,59.0
training,2026-09-09T23:51:50.291053+00:00,1476.1912522874773,10103.0,95.0,267.91,59.0
training,2026-09-09T23:51:50.291053+00:00,1481.2888200096786,10103.0,97.0,267.51,61.0
training,2026-09-09T23:51:50.291053+00:00,1486.3895858377218,10103.0,96.0,213.84,62.0
training,2026-09-09T23:51:50.291053+00:00,1491.4803532510996,777.0,0.0,95.5,54.0
