phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:07:43.272136+00:00,584.8024181835353,9031.0,47.0,193.93,53.0
training,2026-09-06T19:07:43.272136+00:00,589.8569574654102,9031.0,81.0,230.86,51.0
training,2026-09-06T19:07:43.272136+00:00,594.9155700094998,9031.0,47.0,212.87,51.0
training,2026-09-06T19:07:43.272136+00:00,600.0103273317218,9031.0,50.0,198.45,52.0
training,2026-09-06T19:07:43.272136+00:00,605.1093626581132,9031.0,78.0,216.81,51.0
training,2026-09-06T19:07:43.272136+00:00,610.15574907884,9031.0,30.0,209.03,52.0
training,2026-09-06T19:07:43.272136+00:00,615.2659624293447,9031.0,66.0,210.53,51.0
training,2026-09-06T19:07:43.272136+00:00,620.3686528988183,9031.0,58.0,196.78,52.0
training,2026-09-06T19:07:43.272136+00:00,625.4670608825982,9031.0,53.0,189.68,52.0
training,2026-09-06T19:07:43.272136+00:00,630.5363174118102,9031.0,79.0,192.83,52.0
training,2026-09-06T19:07:43.272136+00:00,635.6152247786522,9031.0,66.0,235.12,53.0
training,2026-09-06T19:07:43.272136+00:00,640.7100947871804,9031.0,75.0,216.78,52.0
training,2026-09-06T19:07:43.272136+00:00,645.8147052824497,9031.0,66.0,199.37,50.0
training,2026-09-06T19:07:43.272136+00:00,650.9121017791331,9031.0,0.0,148.55,48.0
training,2026-09-06T19:07:43.272136+00:00,655.9652963317931,9031.0,60.0,190.92,50.0
training,2026-09-06T19:07:43.272136+00:00,661.0257571712136,9031.0,64.0,201.7,53.0
training,2026-09-06T19:07:43.272136+00:00,666.1368980892003,9031.0,82.0,163.39,52.0
training,2026-09-06T19:07:43.272136+00:00,671.2482776008546,9031.0,67.0,198.45,51.0
training,2026-09-06T19:07:43.272136+00:00,676.3540164455771,9031.0,62.0,203.17,52.0
training,2026-09-06T19:07:43.272136+00:00,681.451198387891,9031.0,81.0,209.02,54.0
training,2026-09-06T19:07:43.272136+00:00,686.5061620771885,9031.0,65.0,215.41,54.0
training,2026-09-06T19:07:43.272136+00:00,691.5986269079149,9031.0,66.0,205.7,55.0
training,2026-09-06T19:07:43.272136+00:00,696.7012167274952,9031.0,64.0,202.71,54.0
training,2026-09-06T19:07:43.272136+00:00,701.7804653793573,9031.0,68.0,180.96,53.0
training,2026-09-06T19:07:43.272136+00:00,706.8719074167311,9031.0,84.0,207.72,55.0
training,2026-09-06T19:07:43.272136+00:00,711.9325239695609,9031.0,68.0,205.51,54.0
training,2026-09-06T19:07:43.272136+00:00,717.0097427889705,9031.0,68.0,201.26,55.0
training,2026-09-06T19:07:43.272136+00:00,722.1018287427723,9031.0,74.0,200.82,56.0
training,2026-09-06T19:07:43.272136+00:00,727.1352733783424,9031.0,46.0,224.36,56.0
training,2026-09-06T19:07:43.272136+00:00,732.1956736072898,9031.0,65.0,198.1,56.0
training,2026-09-06T19:07:43.272136+00:00,737.2876549251378,9031.0,65.0,198.05,56.0
training,2026-09-06T19:07:43.272136+00:00,742.3753160908818,9031.0,69.0,231.1,57.0
training,2026-09-06T19:07:43.272136+00:00,747.4385001882911,9031.0,81.0,224.35,58.0
training,2026-09-06T19:07:43.272136+00:00,752.5451244860888,9031.0,51.0,220.85,55.0
training,2026-09-06T19:07:43.272136+00:00,757.6395689062774,9031.0,77.0,207.68,57.0
training,2026-09-06T19:07:43.272136+00:00,762.728411257267,9031.0,73.0,218.73,57.0
training,2026-09-06T19:07:43.272136+00:00,767.8076661638916,9031.0,65.0,232.88,58.0
training,2026-09-06T19:07:43.272136+00:00,772.9049875251949,9031.0,60.0,201.17,57.0
training,2026-09-06T19:07:43.272136+00:00,777.9572855606675,9031.0,86.0,217.57,57.0
training,2026-09-06T19:07:43.272136+00:00,783.0276595652103,9031.0,78.0,203.94,57.0
training,2026-09-06T19:07:43.272136+00:00,788.123166423291,9031.0,0.0,188.6,55.0
training,2026-09-06T19:07:43.272136+00:00,793.2167466767132,9031.0,71.0,220.33,59.0
training,2026-09-06T19:07:43.272136+00:00,798.3101966232061,9031.0,32.0,208.11,56.0
training,2026-09-06T19:07:43.272136+00:00,803.4260570853949,9031.0,61.0,230.49,57.0
training,2026-09-06T19:07:43.272136+00:00,808.492738392204,9031.0,51.0,216.49,58.0
training,2026-09-06T19:07:43.272136+00:00,813.5907846242189,9031.0,10.0,178.63,55.0
training,2026-09-06T19:07:43.272136+00:00,818.6872438006103,9031.0,76.0,229.57,58.0
training,2026-09-06T19:07:43.272136+00:00,823.7846129797399,9031.0,53.0,196.93,58.0
training,2026-09-06T19:07:43.272136+00:00,828.9007250741124,9031.0,74.0,191.61,57.0
training,2026-09-06T19:07:43.272136+00:00,833.9914459250867,9031.0,73.0,227.08,57.0
training,2026-09-06T19:07:43.272136+00:00,839.0951538719237,9031.0,54.0,216.06,57.0
training,2026-09-06T19:07:43.272136+00:00,844.158115696162,9031.0,20.0,204.25,57.0
training,2026-09-06T19:07:43.272136+00:00,849.2674443349242,9031.0,66.0,216.02,57.0
training,2026-09-06T19:07:43.272136+00:00,854.3707609176636,9031.0,54.0,186.77,58.0
training,2026-09-06T19:07:43.272136+00:00,859.4354846924543,9031.0,73.0,215.68,56.0
training,2026-09-06T19:07:43.272136+00:00,864.5203463509679,9031.0,40.0,219.54,57.0
training,2026-09-06T19:07:43.272136+00:00,869.6183097586036,9031.0,74.0,205.99,57.0
training,2026-09-06T19:07:43.272136+00:00,874.7265862300992,9031.0,77.0,220.45,56.0
training,2026-09-06T19:07:43.272136+00:00,879.8345830999315,9031.0,61.0,198.16,56.0
training,2026-09-06T19:07:43.272136+00:00,884.9269747361541,9031.0,82.0,194.07,56.0
training,2026-09-06T19:07:43.272136+00:00,889.9875559546053,9031.0,79.0,217.42,57.0
training,2026-09-06T19:07:43.272136+00:00,895.0887736044824,9031.0,62.0,215.62,57.0
training,2026-09-06T19:07:43.272136+00:00,900.191466756165,9031.0,55.0,200.12,58.0
training,2026-09-06T19:07:43.272136+00:00,905.2660697512329,9031.0,67.0,203.99,57.0
training,2026-09-06T19:07:43.272136+00:00,910.3664455004036,9031.0,34.0,223.18,55.0
training,2026-09-06T19:07:43.272136+00:00,915.4710733518004,9031.0,80.0,226.12,58.0
training,2026-09-06T19:07:43.272136+00:00,920.518846437335,9031.0,68.0,215.22,58.0
training,2026-09-06T19:07:43.272136+00:00,925.6161054633558,9031.0,78.0,212.27,56.0
training,2026-09-06T19:07:43.272136+00:00,930.7086804434657,9031.0,63.0,197.21,57.0
training,2026-09-06T19:07:43.272136+00:00,935.7827123627067,9031.0,54.0,209.13,57.0
training,2026-09-06T19:07:43.272136+00:00,940.8563620373607,9031.0,72.0,206.15,59.0
training,2026-09-06T19:07:43.272136+00:00,945.9446365647018,9031.0,47.0,204.51,58.0
training,2026-09-06T19:07:43.272136+00:00,951.1200908832252,9031.0,65.0,199.91,58.0
training,2026-09-06T19:07:43.272136+00:00,956.2102055996656,9031.0,85.0,228.52,60.0
training,2026-09-06T19:07:43.272136+00:00,961.264910724014,9031.0,56.0,209.75,60.0
training,2026-09-06T19:07:43.272136+00:00,966.3363463096321,9031.0,50.0,249.79,60.0
training,2026-09-06T19:07:43.272136+00:00,971.4377120472491,9031.0,53.0,223.38,59.0
training,2026-09-06T19:07:43.272136+00:00,976.5334602445364,9031.0,65.0,215.19,60.0
training,2026-09-06T19:07:43.272136+00:00,981.6309087239206,9031.0,74.0,213.47,60.0
training,2026-09-06T19:07:43.272136+00:00,986.7115784548223,9031.0,51.0,223.43,59.0
training,2026-09-06T19:07:43.272136+00:00,991.7673262245953,9031.0,84.0,215.36,59.0
training,2026-09-06T19:07:43.272136+00:00,996.8786667957902,9031.0,76.0,205.1,59.0
training,2026-09-06T19:07:43.272136+00:00,1001.9451073147357,9031.0,48.0,201.6,59.0
training,2026-09-06T19:07:43.272136+00:00,1007.0629958920181,9031.0,66.0,226.76,58.0
training,2026-09-06T19:07:43.272136+00:00,1012.169878501445,9031.0,81.0,217.85,59.0
training,2026-09-06T19:07:43.272136+00:00,1017.2116699144244,9031.0,47.0,206.84,59.0
training,2026-09-06T19:07:43.272136+00:00,1022.2666337415576,9031.0,77.0,210.14,58.0
training,2026-09-06T19:07:43.272136+00:00,1027.3724649623036,9031.0,64.0,202.24,59.0
training,2026-09-06T19:07:43.272136+00:00,1032.4777562767267,9031.0,73.0,194.2,60.0
training,2026-09-06T19:07:43.272136+00:00,1037.5919480361044,9031.0,62.0,246.56,59.0
training,2026-09-06T19:07:43.272136+00:00,1042.66944039613,9031.0,83.0,206.82,59.0
training,2026-09-06T19:07:43.272136+00:00,1047.7735631875694,9031.0,74.0,213.01,59.0
training,2026-09-06T19:07:43.272136+00:00,1052.8091450594366,9031.0,69.0,225.76,59.0
training,2026-09-06T19:07:43.272136+00:00,1057.8776582665741,9031.0,61.0,191.47,58.0
training,2026-09-06T19:07:43.272136+00:00,1062.937565550208,9031.0,64.0,226.13,59.0
training,2026-09-06T19:07:43.272136+00:00,1068.0176565274596,9031.0,48.0,214.92,58.0
training,2026-09-06T19:07:43.272136+00:00,1073.1272804960608,9031.0,43.0,207.25,60.0
training,2026-09-06T19:07:43.272136+00:00,1078.2223949246109,9031.0,52.0,233.97,58.0
training,2026-09-06T19:07:43.272136+00:00,1083.3099729046226,9031.0,80.0,190.64,59.0
training,2026-09-06T19:07:43.272136+00:00,1088.4129168130457,9031.0,60.0,232.38,60.0
training,2026-09-06T19:07:43.272136+00:00,1093.515378445387,9031.0,63.0,215.8,59.0
training,2026-09-06T19:07:43.272136+00:00,1098.615824341774,9031.0,55.0,197.94,59.0
training,2026-09-06T19:07:43.272136+00:00,1103.7075299285352,9031.0,48.0,222.06,59.0
training,2026-09-06T19:07:43.272136+00:00,1108.803496092558,9031.0,26.0,209.75,58.0
training,2026-09-06T19:07:43.272136+00:00,1113.8793916516006,9031.0,87.0,225.71,57.0
training,2026-09-06T19:07:43.272136+00:00,1118.9299659132957,9031.0,73.0,186.84,58.0
training,2026-09-06T19:07:43.272136+00:00,1123.9784682244062,9031.0,77.0,236.44,60.0
training,2026-09-06T19:07:43.272136+00:00,1129.014576293528,9031.0,0.0,196.02,57.0
training,2026-09-06T19:07:43.272136+00:00,1134.1136506833136,9031.0,57.0,213.51,59.0
training,2026-09-06T19:07:43.272136+00:00,1139.209732748568,9031.0,71.0,230.29,59.0
training,2026-09-06T19:07:43.272136+00:00,1144.2799658998847,9031.0,56.0,201.72,59.0
training,2026-09-06T19:07:43.272136+00:00,1149.3891645893455,9031.0,76.0,223.99,57.0
training,2026-09-06T19:07:43.272136+00:00,1154.4798338524997,9031.0,26.0,212.71,56.0
training,2026-09-06T19:07:43.272136+00:00,1159.577037986368,9031.0,58.0,208.49,58.0
training,2026-09-06T19:07:43.272136+00:00,1164.6139611937106,9031.0,64.0,209.32,59.0
training,2026-09-06T19:07:43.272136+00:00,1169.6691448614001,9031.0,59.0,192.09,59.0
training,2026-09-06T19:07:43.272136+00:00,1174.7313071750104,9031.0,15.0,199.17,58.0
training,2026-09-06T19:07:43.272136+00:00,1179.789276149124,9031.0,74.0,208.87,60.0
training,2026-09-06T19:07:43.272136+00:00,1184.862818930298,9031.0,29.0,186.37,60.0
training,2026-09-06T19:07:43.272136+00:00,1189.9233364723623,9031.0,58.0,205.21,58.0
training,2026-09-06T19:07:43.272136+00:00,1195.0192331001163,9031.0,79.0,223.03,58.0
training,2026-09-06T19:07:43.272136+00:00,1200.1224072873592,9031.0,80.0,199.58,59.0
training,2026-09-06T19:07:43.272136+00:00,1205.2133742831647,9031.0,69.0,219.39,60.0
training,2026-09-06T19:07:43.272136+00:00,1210.2900934368372,9031.0,10.0,191.15,58.0
training,2026-09-06T19:07:43.272136+00:00,1215.3482500202954,9031.0,57.0,217.97,58.0
training,2026-09-06T19:07:43.272136+00:00,1220.3833026215434,9031.0,63.0,235.96,60.0
training,2026-09-06T19:07:43.272136+00:00,1225.440818682313,9031.0,0.0,215.94,56.0
training,2026-09-06T19:07:43.272136+00:00,1230.5206366963685,9031.0,52.0,204.57,60.0
training,2026-09-06T19:07:43.272136+00:00,1235.6143693253398,9031.0,59.0,208.25,60.0
training,2026-09-06T19:07:43.272136+00:00,1240.7096150815487,9031.0,63.0,227.04,60.0
training,2026-09-06T19:07:43.272136+00:00,1245.8066168911755,9031.0,71.0,237.27,59.0
training,2026-09-06T19:07:43.272136+00:00,1250.8874954245985,9031.0,60.0,212.86,59.0
training,2026-09-06T19:07:43.272136+00:00,1256.0022617839277,9031.0,78.0,231.45,59.0
training,2026-09-06T19:07:43.272136+00:00,1261.0607097148895,9031.0,64.0,216.65,58.0
training,2026-09-06T19:07:43.272136+00:00,1266.138849016279,9031.0,86.0,232.48,58.0
training,2026-09-06T19:07:43.272136+00:00,1271.2522686608136,9031.0,63.0,183.4,60.0
training,2026-09-06T19:07:43.272136+00:00,1276.3059505969286,9031.0,75.0,250.56,60.0
training,2026-09-06T19:07:43.272136+00:00,1281.3803582713008,9031.0,65.0,186.08,58.0
training,2026-09-06T19:07:43.272136+00:00,1286.4945561029017,9031.0,64.0,191.79,59.0
training,2026-09-06T19:07:43.272136+00:00,1291.558898754418,9031.0,43.0,190.82,60.0
training,2026-09-06T19:07:43.272136+00:00,1296.5929695516825,9031.0,76.0,187.64,57.0
training,2026-09-06T19:07:43.272136+00:00,1301.64665421471,9031.0,80.0,223.17,60.0
training,2026-09-06T19:07:43.272136+00:00,1306.7560695707798,9031.0,76.0,200.32,59.0
training,2026-09-06T19:07:43.272136+00:00,1311.836544279009,9031.0,60.0,222.03,60.0
training,2026-09-06T19:07:43.272136+00:00,1316.876266758889,9031.0,73.0,227.26,60.0
training,2026-09-06T19:07:43.272136+00:00,1321.9631879031658,9031.0,75.0,224.21,59.0
training,2026-09-06T19:07:43.272136+00:00,1327.0042979680002,9031.0,0.0,195.15,56.0
training,2026-09-06T19:07:43.272136+00:00,1332.0976166017354,9031.0,67.0,209.46,59.0
training,2026-09-06T19:07:43.272136+00:00,1337.1991986483335,9031.0,68.0,210.06,60.0
training,2026-09-06T19:07:43.272136+00:00,1342.2751936353743,9031.0,44.0,243.89,59.0
training,2026-09-06T19:07:43.272136+00:00,1347.3360642828047,9031.0,79.0,226.09,59.0
training,2026-09-06T19:07:43.272136+00:00,1352.4079095944762,9031.0,72.0,212.22,58.0
training,2026-09-06T19:07:43.272136+00:00,1357.4689695462584,9031.0,48.0,223.74,58.0
training,2026-09-06T19:07:43.272136+00:00,1362.5406706742942,9031.0,83.0,205.41,59.0
training,2026-09-06T19:07:43.272136+00:00,1367.6427444294095,9031.0,48.0,183.96,59.0
training,2026-09-06T19:07:43.272136+00:00,1372.7025560177863,9031.0,73.0,227.43,60.0
training,2026-09-06T19:07:43.272136+00:00,1377.7871230319142,9031.0,37.0,223.85,59.0
training,2026-09-06T19:07:43.272136+00:00,1382.8995114862919,9031.0,57.0,208.22,60.0
training,2026-09-06T19:07:43.272136+00:00,1387.9588166996837,9031.0,75.0,210.63,58.0
training,2026-09-06T19:07:43.272136+00:00,1393.0582581795752,9031.0,80.0,216.79,60.0
training,2026-09-06T19:07:43.272136+00:00,1398.1583786606789,9031.0,52.0,219.88,59.0
training,2026-09-06T19:07:43.272136+00:00,1403.2521820515394,9031.0,7.0,205.37,59.0
training,2026-09-06T19:07:43.272136+00:00,1408.3468296527863,9031.0,59.0,202.54,57.0
training,2026-09-06T19:07:43.272136+00:00,1413.4248059093952,9031.0,52.0,208.17,58.0
training,2026-09-06T19:07:43.272136+00:00,1418.4850990213454,9031.0,66.0,202.83,59.0
training,2026-09-06T19:07:43.272136+00:00,1423.5380079820752,9031.0,59.0,224.68,58.0
training,2026-09-06T19:07:43.272136+00:00,1428.5835030004382,9031.0,0.0,208.35,56.0
training,2026-09-06T19:07:43.272136+00:00,1433.6698065400124,9031.0,62.0,199.47,58.0
training,2026-09-06T19:07:43.272136+00:00,1438.7539776824415,9031.0,66.0,205.68,58.0
training,2026-09-06T19:07:43.272136+00:00,1443.8577126525342,9031.0,74.0,219.34,58.0
training,2026-09-06T19:07:43.272136+00:00,1448.930623486638,9031.0,73.0,223.94,59.0
training,2026-09-06T19:07:43.272136+00:00,1453.9845227226615,9031.0,67.0,188.37,59.0
training,2026-09-06T19:07:43.272136+00:00,1459.0600889474154,9031.0,70.0,196.91,57.0
training,2026-09-06T19:07:43.272136+00:00,1464.1407141759992,9031.0,52.0,209.34,58.0
training,2026-09-06T19:07:43.272136+00:00,1469.2389934509993,9031.0,0.0,200.5,55.0
training,2026-09-06T19:07:43.272136+00:00,1474.3278891555965,9031.0,56.0,206.76,57.0
training,2026-09-06T19:07:43.272136+00:00,1479.426558740437,9031.0,78.0,196.09,58.0
training,2026-09-06T19:07:43.272136+00:00,1484.5200986526906,9031.0,47.0,227.31,60.0
training,2026-09-06T19:07:43.272136+00:00,1489.5860147327185,9031.0,79.0,207.72,58.0
