phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:49:54.166505+00:00,563.8069904074073,13409.0,98.0,221.86,57.0
training,2026-09-06T08:49:54.166505+00:00,568.9098513908684,13409.0,99.0,217.53,57.0
training,2026-09-06T08:49:54.166505+00:00,573.9979489967227,13409.0,99.0,212.96,56.0
training,2026-09-06T08:49:54.166505+00:00,579.0700760558248,13409.0,98.0,233.62,56.0
training,2026-09-06T08:49:54.166505+00:00,584.1688242070377,13409.0,99.0,242.64,57.0
training,2026-09-06T08:49:54.166505+00:00,589.2618555091321,13409.0,99.0,232.39,56.0
training,2026-09-06T08:49:54.166505+00:00,594.357599567622,13409.0,0.0,93.8,51.0
training,2026-09-06T08:49:54.166505+00:00,599.445104893297,13409.0,0.0,91.52,50.0
training,2026-09-06T08:49:54.166505+00:00,604.5297395251691,13409.0,0.0,90.65,49.0
training,2026-09-06T08:49:54.166505+00:00,609.6167106367648,13411.0,19.0,210.47,50.0
training,2026-09-06T08:49:54.166505+00:00,614.7102971673012,13411.0,97.0,249.68,56.0
training,2026-09-06T08:49:54.166505+00:00,619.8323814235628,13411.0,70.0,248.65,54.0
training,2026-09-06T08:49:54.166505+00:00,624.930387031287,13411.0,95.0,257.27,57.0
training,2026-09-06T08:49:54.166505+00:00,630.0213331282139,13411.0,97.0,220.32,57.0
training,2026-09-06T08:49:54.166505+00:00,635.0777630731463,13411.0,71.0,237.01,56.0
training,2026-09-06T08:49:54.166505+00:00,640.1138773448765,13411.0,60.0,263.41,55.0
training,2026-09-06T08:49:54.166505+00:00,645.1896004490554,13411.0,88.0,254.95,56.0
training,2026-09-06T08:49:54.166505+00:00,650.2836944945157,13411.0,67.0,249.42,57.0
training,2026-09-06T08:49:54.166505+00:00,655.3490853533149,13411.0,89.0,233.8,60.0
training,2026-09-06T08:49:54.166505+00:00,660.4456337690353,13411.0,59.0,261.46,56.0
training,2026-09-06T08:49:54.166505+00:00,665.4965836964548,13411.0,77.0,253.89,57.0
training,2026-09-06T08:49:54.166505+00:00,670.5914954841137,13411.0,98.0,256.21,58.0
training,2026-09-06T08:49:54.166505+00:00,675.6825281381607,13411.0,97.0,252.94,58.0
training,2026-09-06T08:49:54.166505+00:00,680.7590277045965,13411.0,72.0,255.02,58.0
training,2026-09-06T08:49:54.166505+00:00,685.8290361426771,13411.0,68.0,246.89,58.0
training,2026-09-06T08:49:54.166505+00:00,690.8832278288901,13411.0,95.0,254.44,61.0
training,2026-09-06T08:49:54.166505+00:00,695.9760494790971,13411.0,91.0,244.42,62.0
training,2026-09-06T08:49:54.166505+00:00,701.0302436426282,13411.0,88.0,258.26,63.0
training,2026-09-06T08:49:54.166505+00:00,706.0685859620571,13411.0,96.0,257.96,58.0
training,2026-09-06T08:49:54.166505+00:00,711.170187279582,13411.0,94.0,241.22,59.0
training,2026-09-06T08:49:54.166505+00:00,716.2044929377735,13411.0,67.0,262.17,59.0
training,2026-09-06T08:49:54.166505+00:00,721.2854095548391,13411.0,78.0,254.31,59.0
training,2026-09-06T08:49:54.166505+00:00,726.3408030234277,13411.0,95.0,253.04,59.0
training,2026-09-06T08:49:54.166505+00:00,731.3931082822382,13411.0,91.0,229.34,61.0
training,2026-09-06T08:49:54.166505+00:00,736.4903850220144,13411.0,96.0,251.61,59.0
training,2026-09-06T08:49:54.166505+00:00,741.5926741212606,13411.0,69.0,252.43,59.0
training,2026-09-06T08:49:54.166505+00:00,746.6880806647241,13411.0,83.0,241.43,64.0
training,2026-09-06T08:49:54.166505+00:00,751.7901086397469,13411.0,71.0,236.32,60.0
training,2026-09-06T08:49:54.166505+00:00,756.8793937712908,13411.0,91.0,220.22,62.0
training,2026-09-06T08:49:54.166505+00:00,761.9505395852029,13411.0,94.0,253.57,63.0
training,2026-09-06T08:49:54.166505+00:00,766.985400930047,13411.0,93.0,254.25,64.0
training,2026-09-06T08:49:54.166505+00:00,772.0842516981065,13411.0,57.0,245.63,59.0
training,2026-09-06T08:49:54.166505+00:00,777.1238451711833,13411.0,76.0,248.71,59.0
training,2026-09-06T08:49:54.166505+00:00,782.1985461674631,13411.0,91.0,215.63,60.0
training,2026-09-06T08:49:54.166505+00:00,787.2871232405305,13411.0,80.0,252.07,60.0
training,2026-09-06T08:49:54.166505+00:00,792.3908064104617,13411.0,75.0,227.73,63.0
training,2026-09-06T08:49:54.166505+00:00,797.496191456914,13411.0,92.0,260.42,61.0
training,2026-09-06T08:49:54.166505+00:00,802.582931753248,13411.0,84.0,256.07,60.0
training,2026-09-06T08:49:54.166505+00:00,807.655315246433,13411.0,84.0,211.6,63.0
training,2026-09-06T08:49:54.166505+00:00,812.7357533052564,13411.0,90.0,253.17,59.0
training,2026-09-06T08:49:54.166505+00:00,817.8165881559253,13411.0,97.0,261.56,59.0
training,2026-09-06T08:49:54.166505+00:00,822.8978261873126,13411.0,97.0,265.09,60.0
training,2026-09-06T08:49:54.166505+00:00,827.9771319441497,13411.0,66.0,253.04,59.0
training,2026-09-06T08:49:54.166505+00:00,833.0812725499272,13411.0,82.0,227.08,59.0
training,2026-09-06T08:49:54.166505+00:00,838.1599425673485,13411.0,85.0,241.2,63.0
training,2026-09-06T08:49:54.166505+00:00,843.2501719668508,13411.0,78.0,252.97,61.0
training,2026-09-06T08:49:54.166505+00:00,848.3166366368532,13411.0,86.0,252.93,59.0
training,2026-09-06T08:49:54.166505+00:00,853.4096208326519,13411.0,49.0,249.51,60.0
training,2026-09-06T08:49:54.166505+00:00,858.4552377797663,13411.0,86.0,229.16,59.0
training,2026-09-06T08:49:54.166505+00:00,863.5394826941192,13411.0,97.0,271.12,60.0
training,2026-09-06T08:49:54.166505+00:00,868.5979807041585,13411.0,86.0,248.06,59.0
training,2026-09-06T08:49:54.166505+00:00,873.7341870479286,13411.0,87.0,251.65,63.0
training,2026-09-06T08:49:54.166505+00:00,878.8186387754977,13411.0,91.0,246.99,63.0
training,2026-09-06T08:49:54.166505+00:00,883.8786614090204,13411.0,57.0,210.84,58.0
training,2026-09-06T08:49:54.166505+00:00,888.9751871451735,13411.0,80.0,242.06,61.0
training,2026-09-06T08:49:54.166505+00:00,894.071941383183,13411.0,64.0,218.24,59.0
training,2026-09-06T08:49:54.166505+00:00,899.1358067393303,13411.0,91.0,244.32,62.0
training,2026-09-06T08:49:54.166505+00:00,904.1980005130172,13411.0,62.0,260.33,60.0
training,2026-09-06T08:49:54.166505+00:00,909.3094293139875,13411.0,51.0,234.06,60.0
training,2026-09-06T08:49:54.166505+00:00,914.369169253856,13411.0,63.0,246.86,59.0
training,2026-09-06T08:49:54.166505+00:00,919.4737166427076,13411.0,76.0,237.86,59.0
training,2026-09-06T08:49:54.166505+00:00,924.5652337782085,13411.0,92.0,250.4,60.0
training,2026-09-06T08:49:54.166505+00:00,929.6547060795128,13411.0,88.0,247.08,64.0
training,2026-09-06T08:49:54.166505+00:00,934.7608016319573,13411.0,70.0,244.32,59.0
training,2026-09-06T08:49:54.166505+00:00,939.8508668802679,13411.0,60.0,243.84,59.0
training,2026-09-06T08:49:54.166505+00:00,944.9491969905794,13411.0,67.0,252.09,59.0
training,2026-09-06T08:49:54.166505+00:00,950.0452431067824,13411.0,81.0,248.85,59.0
training,2026-09-06T08:49:54.166505+00:00,955.1553742587566,13411.0,53.0,230.93,59.0
training,2026-09-06T08:49:54.166505+00:00,960.2314254790545,13411.0,90.0,249.3,59.0
training,2026-09-06T08:49:54.166505+00:00,965.2960471771657,13411.0,90.0,254.95,59.0
training,2026-09-06T08:49:54.166505+00:00,970.3948431834579,13411.0,77.0,244.24,60.0
training,2026-09-06T08:49:54.166505+00:00,975.4913437739015,13411.0,59.0,229.7,59.0
training,2026-09-06T08:49:54.166505+00:00,980.5875341407955,13411.0,76.0,244.61,59.0
training,2026-09-06T08:49:54.166505+00:00,985.6833914853632,13411.0,68.0,245.68,59.0
training,2026-09-06T08:49:54.166505+00:00,990.7549515031278,13411.0,66.0,238.26,60.0
training,2026-09-06T08:49:54.166505+00:00,995.8471621125937,13411.0,96.0,254.26,63.0
training,2026-09-06T08:49:54.166505+00:00,1000.9485465362668,13411.0,80.0,246.25,61.0
training,2026-09-06T08:49:54.166505+00:00,1006.0373330339789,13411.0,62.0,261.38,59.0
training,2026-09-06T08:49:54.166505+00:00,1011.1299689225852,13411.0,61.0,244.99,60.0
training,2026-09-06T08:49:54.166505+00:00,1016.2350708320737,13411.0,79.0,238.87,61.0
training,2026-09-06T08:49:54.166505+00:00,1021.3142983131111,13411.0,75.0,239.98,61.0
training,2026-09-06T08:49:54.166505+00:00,1026.4057402163744,13411.0,96.0,251.44,63.0
training,2026-09-06T08:49:54.166505+00:00,1031.4924924969673,13411.0,90.0,248.29,60.0
training,2026-09-06T08:49:54.166505+00:00,1036.5283349603415,13411.0,60.0,220.64,59.0
training,2026-09-06T08:49:54.166505+00:00,1041.5957401618361,13411.0,76.0,250.74,59.0
training,2026-09-06T08:49:54.166505+00:00,1046.6932707577944,13411.0,68.0,249.46,60.0
training,2026-09-06T08:49:54.166505+00:00,1051.7866353914142,13411.0,87.0,254.55,64.0
training,2026-09-06T08:49:54.166505+00:00,1056.8207747787237,13411.0,63.0,234.1,59.0
training,2026-09-06T08:49:54.166505+00:00,1061.9124177210033,13411.0,0.0,95.1,54.0
training,2026-09-06T08:49:54.166505+00:00,1066.983990047127,13411.0,0.0,93.25,52.0
training,2026-09-06T08:49:54.166505+00:00,1072.050482712686,13411.0,0.0,91.53,51.0
training,2026-09-06T08:49:54.166505+00:00,1077.1245730370283,13411.0,0.0,90.56,50.0
training,2026-09-06T08:49:54.166505+00:00,1082.2241077832878,13411.0,94.0,252.0,57.0
training,2026-09-06T08:49:54.166505+00:00,1087.287468507886,13411.0,79.0,243.23,57.0
training,2026-09-06T08:49:54.166505+00:00,1092.3497725017369,13411.0,88.0,234.45,55.0
training,2026-09-06T08:49:54.166505+00:00,1097.423074182123,13411.0,0.0,181.77,52.0
training,2026-09-06T08:49:54.166505+00:00,1102.5211978405714,13411.0,93.0,208.02,54.0
training,2026-09-06T08:49:54.166505+00:00,1107.6315409690142,13411.0,97.0,234.34,55.0
training,2026-09-06T08:49:54.166505+00:00,1112.7161198407412,13411.0,96.0,212.07,54.0
training,2026-09-06T08:49:54.166505+00:00,1117.8182219825685,13411.0,98.0,240.92,55.0
training,2026-09-06T08:49:54.166505+00:00,1122.9365683421493,13411.0,98.0,234.01,55.0
training,2026-09-06T08:49:54.166505+00:00,1127.970465220511,13411.0,98.0,224.93,55.0
training,2026-09-06T08:49:54.166505+00:00,1133.0862472057343,13411.0,97.0,208.45,55.0
training,2026-09-06T08:49:54.166505+00:00,1138.146424304694,13411.0,96.0,223.63,55.0
training,2026-09-06T08:49:54.166505+00:00,1143.2070868425071,13411.0,97.0,208.9,55.0
training,2026-09-06T08:49:54.166505+00:00,1148.3137160539627,13411.0,97.0,218.53,56.0
training,2026-09-06T08:49:54.166505+00:00,1153.4225605018437,13411.0,98.0,216.66,55.0
training,2026-09-06T08:49:54.166505+00:00,1158.5007730908692,13411.0,98.0,221.27,55.0
training,2026-09-06T08:49:54.166505+00:00,1163.5650029182434,13411.0,97.0,222.56,57.0
training,2026-09-06T08:49:54.166505+00:00,1168.6222801879048,13411.0,96.0,214.52,55.0
training,2026-09-06T08:49:54.166505+00:00,1173.7297539450228,13411.0,96.0,216.82,55.0
training,2026-09-06T08:49:54.166505+00:00,1178.8645127341151,13411.0,99.0,235.93,55.0
training,2026-09-06T08:49:54.166505+00:00,1183.909457989037,13411.0,99.0,225.91,55.0
training,2026-09-06T08:49:54.166505+00:00,1189.0298493430018,13411.0,99.0,218.39,55.0
training,2026-09-06T08:49:54.166505+00:00,1194.0802560783923,13411.0,58.0,204.0,54.0
training,2026-09-06T08:49:54.166505+00:00,1199.1321834474802,13411.0,0.0,90.97,50.0
training,2026-09-06T08:49:54.166505+00:00,1204.219581104815,13411.0,0.0,90.38,49.0
training,2026-09-06T08:49:54.166505+00:00,1209.3201956748962,13411.0,0.0,89.31,48.0
training,2026-09-06T08:49:54.166505+00:00,1214.4232528023422,13411.0,0.0,88.69,47.0
training,2026-09-06T08:49:54.166505+00:00,1219.504743412137,13411.0,26.0,104.37,49.0
training,2026-09-06T08:49:54.166505+00:00,1224.58177466318,13411.0,95.0,227.24,53.0
training,2026-09-06T08:49:54.166505+00:00,1229.6753255985677,13411.0,69.0,238.77,55.0
training,2026-09-06T08:49:54.166505+00:00,1234.764783591032,13411.0,97.0,251.38,54.0
training,2026-09-06T08:49:54.166505+00:00,1239.8545918986201,13411.0,85.0,232.1,57.0
training,2026-09-06T08:49:54.166505+00:00,1244.9523934610188,13411.0,61.0,227.96,54.0
training,2026-09-06T08:49:54.166505+00:00,1250.0555152148008,13411.0,84.0,245.43,55.0
training,2026-09-06T08:49:54.166505+00:00,1255.145609240979,13411.0,92.0,254.66,57.0
training,2026-09-06T08:49:54.166505+00:00,1260.2194500230253,13411.0,67.0,256.71,56.0
training,2026-09-06T08:49:54.166505+00:00,1265.31703447178,13411.0,93.0,230.38,56.0
training,2026-09-06T08:49:54.166505+00:00,1270.357089791447,13411.0,48.0,237.93,55.0
training,2026-09-06T08:49:54.166505+00:00,1275.4680697470903,13411.0,83.0,240.63,55.0
training,2026-09-06T08:49:54.166505+00:00,1280.53172390908,13411.0,70.0,250.0,56.0
training,2026-09-06T08:49:54.166505+00:00,1285.5911581851542,13411.0,57.0,233.15,58.0
training,2026-09-06T08:49:54.166505+00:00,1290.6465834155679,13411.0,97.0,249.02,57.0
training,2026-09-06T08:49:54.166505+00:00,1295.723004810512,13411.0,46.0,204.27,56.0
training,2026-09-06T08:49:54.166505+00:00,1300.783231023699,13411.0,93.0,230.06,59.0
training,2026-09-06T08:49:54.166505+00:00,1305.875686880201,13411.0,91.0,251.06,56.0
training,2026-09-06T08:49:54.166505+00:00,1310.9581633359194,13411.0,54.0,247.72,57.0
training,2026-09-06T08:49:54.166505+00:00,1316.0526014268398,13411.0,97.0,246.69,57.0
training,2026-09-06T08:49:54.166505+00:00,1321.1194055527449,13411.0,72.0,219.29,60.0
training,2026-09-06T08:49:54.166505+00:00,1326.216587830335,13411.0,75.0,235.43,57.0
training,2026-09-06T08:49:54.166505+00:00,1331.266857072711,13411.0,97.0,252.65,57.0
training,2026-09-06T08:49:54.166505+00:00,1336.3714014142752,13411.0,64.0,238.62,58.0
training,2026-09-06T08:49:54.166505+00:00,1341.4173611178994,13411.0,69.0,238.48,57.0
training,2026-09-06T08:49:54.166505+00:00,1346.4738451726735,13411.0,94.0,253.38,57.0
training,2026-09-06T08:49:54.166505+00:00,1351.5277502685785,13411.0,97.0,251.09,59.0
training,2026-09-06T08:49:54.166505+00:00,1356.6339973397553,13411.0,94.0,249.45,59.0
training,2026-09-06T08:49:54.166505+00:00,1361.737563688308,13411.0,97.0,244.64,58.0
training,2026-09-06T08:49:54.166505+00:00,1366.8290725201368,13411.0,61.0,232.63,58.0
training,2026-09-06T08:49:54.166505+00:00,1371.8787461929023,13411.0,65.0,237.42,59.0
training,2026-09-06T08:49:54.166505+00:00,1376.9226055555046,13411.0,94.0,251.85,59.0
training,2026-09-06T08:49:54.166505+00:00,1381.9903439693153,13411.0,76.0,238.52,61.0
training,2026-09-06T08:49:54.166505+00:00,1387.0318410508335,13411.0,69.0,243.5,59.0
training,2026-09-06T08:49:54.166505+00:00,1392.0914450325072,13411.0,46.0,239.99,58.0
training,2026-09-06T08:49:54.166505+00:00,1397.187590483576,13411.0,87.0,248.9,63.0
training,2026-09-06T08:49:54.166505+00:00,1402.2508341893554,13411.0,92.0,245.7,58.0
training,2026-09-06T08:49:54.166505+00:00,1407.310196582228,13411.0,96.0,263.62,59.0
training,2026-09-06T08:49:54.166505+00:00,1412.364773310721,13411.0,69.0,231.31,61.0
training,2026-09-06T08:49:54.166505+00:00,1417.4231996946037,13411.0,72.0,258.78,61.0
training,2026-09-06T08:49:54.166505+00:00,1422.5194562748075,13411.0,65.0,242.35,59.0
training,2026-09-06T08:49:54.166505+00:00,1427.6219337843359,13411.0,56.0,232.79,59.0
training,2026-09-06T08:49:54.166505+00:00,1432.7158320881426,13411.0,91.0,252.9,61.0
training,2026-09-06T08:49:54.166505+00:00,1437.7524840421975,13411.0,76.0,257.8,59.0
training,2026-09-06T08:49:54.166505+00:00,1442.8091262802482,13411.0,81.0,249.47,62.0
training,2026-09-06T08:49:54.166505+00:00,1447.9014921337366,13411.0,72.0,214.11,62.0
training,2026-09-06T08:49:54.166505+00:00,1452.9561154954135,13411.0,95.0,254.02,61.0
training,2026-09-06T08:49:54.166505+00:00,1457.9955076090991,13411.0,43.0,229.03,58.0
training,2026-09-06T08:49:54.166505+00:00,1463.0567588470876,13411.0,50.0,250.83,58.0
training,2026-09-06T08:49:54.166505+00:00,1468.0938177779317,13411.0,65.0,247.96,60.0
training,2026-09-06T08:49:54.166505+00:00,1473.1927808076143,13411.0,91.0,252.82,59.0
training,2026-09-06T08:49:54.166505+00:00,1478.265939988196,13411.0,97.0,254.02,59.0
training,2026-09-06T08:49:54.166505+00:00,1483.3586196117103,13411.0,63.0,245.99,58.0
training,2026-09-06T08:49:54.166505+00:00,1488.4163594953716,13411.0,53.0,239.93,59.0
