phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:05:59.580591+00:00,973.1850545071065,12531.0,98.0,295.23,66.0
training,2026-09-06T14:05:59.580591+00:00,978.261599522084,12531.0,91.0,303.73,66.0
training,2026-09-06T14:05:59.580591+00:00,983.3651369921863,12531.0,42.0,290.88,67.0
training,2026-09-06T14:05:59.580591+00:00,988.4780456312001,12531.0,97.0,311.3,66.0
training,2026-09-06T14:05:59.580591+00:00,993.5574041195214,12531.0,84.0,285.63,68.0
training,2026-09-06T14:05:59.580591+00:00,998.6516527161002,12531.0,92.0,299.3,66.0
training,2026-09-06T14:05:59.580591+00:00,1003.7429647445679,12531.0,79.0,277.71,66.0
training,2026-09-06T14:05:59.580591+00:00,1008.7942166253924,12531.0,97.0,288.67,67.0
training,2026-09-06T14:05:59.580591+00:00,1013.8913713209331,12531.0,90.0,305.41,66.0
training,2026-09-06T14:05:59.580591+00:00,1019.0061404183507,12531.0,98.0,281.32,66.0
training,2026-09-06T14:05:59.580591+00:00,1024.1000868342817,12531.0,85.0,278.3,68.0
training,2026-09-06T14:05:59.580591+00:00,1029.1807589828968,12531.0,100.0,232.68,67.0
training,2026-09-06T14:05:59.580591+00:00,1034.2394368983805,12531.0,99.0,325.37,68.0
training,2026-09-06T14:05:59.580591+00:00,1039.3465160764754,12531.0,0.0,96.39,58.0
training,2026-09-06T14:05:59.580591+00:00,1044.4297949932516,12531.0,94.0,127.2,60.0
training,2026-09-06T14:05:59.580591+00:00,1049.5167340263724,12531.0,88.0,304.59,63.0
training,2026-09-06T14:05:59.580591+00:00,1054.5853616856039,12531.0,98.0,286.86,65.0
training,2026-09-06T14:05:59.580591+00:00,1059.6488149762154,12531.0,97.0,306.84,62.0
training,2026-09-06T14:05:59.580591+00:00,1064.7125905416906,12531.0,80.0,284.25,65.0
training,2026-09-06T14:05:59.580591+00:00,1069.7988522872329,12531.0,98.0,310.04,63.0
training,2026-09-06T14:05:59.580591+00:00,1074.896738987416,12531.0,77.0,281.97,66.0
training,2026-09-06T14:05:59.580591+00:00,1080.0109604261816,12531.0,91.0,312.5,65.0
training,2026-09-06T14:05:59.580591+00:00,1085.0835796557367,12531.0,84.0,299.79,66.0
training,2026-09-06T14:05:59.580591+00:00,1090.1904000788927,12531.0,84.0,308.71,65.0
training,2026-09-06T14:05:59.580591+00:00,1095.3057338558137,12531.0,76.0,305.04,65.0
training,2026-09-06T14:05:59.580591+00:00,1100.3915704451501,12531.0,94.0,301.41,66.0
training,2026-09-06T14:05:59.580591+00:00,1105.461067058146,12531.0,98.0,316.59,68.0
training,2026-09-06T14:05:59.580591+00:00,1110.5515147447586,12531.0,97.0,306.02,67.0
training,2026-09-06T14:05:59.580591+00:00,1115.6625080555677,12531.0,71.0,294.25,64.0
training,2026-09-06T14:05:59.580591+00:00,1120.7641543149948,12531.0,83.0,295.76,65.0
training,2026-09-06T14:05:59.580591+00:00,1125.8565075583756,12531.0,98.0,299.88,66.0
training,2026-09-06T14:05:59.580591+00:00,1130.9671108871698,12531.0,97.0,279.89,65.0
training,2026-09-06T14:05:59.580591+00:00,1136.0729213133454,12531.0,96.0,305.56,66.0
training,2026-09-06T14:05:59.580591+00:00,1141.179629843682,12531.0,99.0,309.23,67.0
training,2026-09-06T14:05:59.580591+00:00,1146.280705615878,12531.0,77.0,299.1,67.0
training,2026-09-06T14:05:59.580591+00:00,1151.3793949708343,12531.0,98.0,318.08,65.0
training,2026-09-06T14:05:59.580591+00:00,1156.4787309803069,12531.0,93.0,283.99,65.0
training,2026-09-06T14:05:59.580591+00:00,1161.5678797364235,12531.0,98.0,303.38,65.0
training,2026-09-06T14:05:59.580591+00:00,1166.6688920482993,12531.0,80.0,275.01,65.0
training,2026-09-06T14:05:59.580591+00:00,1171.77461251989,12531.0,97.0,297.81,65.0
training,2026-09-06T14:05:59.580591+00:00,1176.8661245703697,12531.0,98.0,313.57,63.0
training,2026-09-06T14:05:59.580591+00:00,1181.974188376218,12531.0,86.0,304.75,65.0
training,2026-09-06T14:05:59.580591+00:00,1187.013272445649,12531.0,97.0,300.15,65.0
training,2026-09-06T14:05:59.580591+00:00,1192.0525883696973,12531.0,98.0,292.31,65.0
training,2026-09-06T14:05:59.580591+00:00,1197.1256689243019,12531.0,94.0,289.14,66.0
training,2026-09-06T14:05:59.580591+00:00,1202.2266848534346,12531.0,97.0,294.64,65.0
training,2026-09-06T14:05:59.580591+00:00,1207.2954576462507,12531.0,97.0,311.06,64.0
training,2026-09-06T14:05:59.580591+00:00,1212.3989792875946,12531.0,98.0,289.83,65.0
training,2026-09-06T14:05:59.580591+00:00,1217.510500177741,12531.0,77.0,294.49,64.0
training,2026-09-06T14:05:59.580591+00:00,1222.5476042069495,12531.0,88.0,291.45,66.0
training,2026-09-06T14:05:59.580591+00:00,1227.6065101623535,12531.0,97.0,277.15,66.0
training,2026-09-06T14:05:59.580591+00:00,1232.6641085594893,12531.0,76.0,294.48,64.0
training,2026-09-06T14:05:59.580591+00:00,1237.7547690086067,12531.0,98.0,297.7,65.0
training,2026-09-06T14:05:59.580591+00:00,1242.857630867511,12531.0,92.0,310.2,65.0
training,2026-09-06T14:05:59.580591+00:00,1247.9723416231573,12531.0,97.0,318.48,66.0
training,2026-09-06T14:05:59.580591+00:00,1253.0566579252481,12531.0,84.0,272.33,66.0
training,2026-09-06T14:05:59.580591+00:00,1258.167887236923,12531.0,92.0,306.76,66.0
training,2026-09-06T14:05:59.580591+00:00,1263.2413772121072,12531.0,77.0,300.69,65.0
training,2026-09-06T14:05:59.580591+00:00,1268.337008178234,12531.0,75.0,284.79,65.0
training,2026-09-06T14:05:59.580591+00:00,1273.4374157339334,12531.0,83.0,313.45,66.0
training,2026-09-06T14:05:59.580591+00:00,1278.5340253598988,12531.0,76.0,300.56,65.0
training,2026-09-06T14:05:59.580591+00:00,1283.6078209206462,12531.0,100.0,305.4,66.0
training,2026-09-06T14:05:59.580591+00:00,1288.6768011301756,12531.0,89.0,299.34,66.0
training,2026-09-06T14:05:59.580591+00:00,1293.775092534721,12531.0,82.0,293.72,67.0
training,2026-09-06T14:05:59.580591+00:00,1298.883491706103,12531.0,95.0,296.72,66.0
training,2026-09-06T14:05:59.580591+00:00,1303.9842810481787,12531.0,97.0,299.6,66.0
training,2026-09-06T14:05:59.580591+00:00,1309.0762067362666,12531.0,93.0,293.74,68.0
training,2026-09-06T14:05:59.580591+00:00,1314.168150331825,12531.0,98.0,297.15,66.0
training,2026-09-06T14:05:59.580591+00:00,1319.2403475940228,12531.0,78.0,302.29,62.0
training,2026-09-06T14:05:59.580591+00:00,1324.3371282555163,12531.0,79.0,288.8,67.0
training,2026-09-06T14:05:59.580591+00:00,1329.4528435878456,12531.0,97.0,284.12,65.0
training,2026-09-06T14:05:59.580591+00:00,1334.5501999929547,12531.0,97.0,302.15,66.0
training,2026-09-06T14:05:59.580591+00:00,1339.6089859604836,12531.0,96.0,302.81,67.0
training,2026-09-06T14:05:59.580591+00:00,1344.7044336795807,12531.0,81.0,286.32,67.0
training,2026-09-06T14:05:59.580591+00:00,1349.7388784699142,12531.0,0.0,95.25,57.0
training,2026-09-06T14:05:59.580591+00:00,1354.8284510076046,12531.0,82.0,290.42,61.0
training,2026-09-06T14:05:59.580591+00:00,1359.8850896507502,12531.0,98.0,289.21,63.0
training,2026-09-06T14:05:59.580591+00:00,1364.9869143031538,12531.0,83.0,281.09,62.0
training,2026-09-06T14:05:59.580591+00:00,1370.0849654115736,12531.0,91.0,296.04,64.0
training,2026-09-06T14:05:59.580591+00:00,1375.1801323257387,12531.0,98.0,304.14,66.0
training,2026-09-06T14:05:59.580591+00:00,1380.280907008797,12531.0,100.0,293.35,65.0
training,2026-09-06T14:05:59.580591+00:00,1385.3795773684978,12531.0,0.0,95.63,57.0
training,2026-09-06T14:05:59.580591+00:00,1390.4816106557846,12531.0,0.0,92.57,54.0
training,2026-09-06T14:05:59.580591+00:00,1395.5831560976803,12531.0,99.0,283.33,60.0
training,2026-09-06T14:05:59.580591+00:00,1400.6593115366995,12531.0,91.0,301.29,63.0
training,2026-09-06T14:05:59.580591+00:00,1405.7569755353034,12531.0,91.0,306.1,63.0
training,2026-09-06T14:05:59.580591+00:00,1410.8508329354227,12531.0,88.0,306.14,62.0
training,2026-09-06T14:05:59.580591+00:00,1415.9565133042634,12531.0,83.0,301.7,64.0
training,2026-09-06T14:05:59.580591+00:00,1421.049457129091,12531.0,98.0,297.68,64.0
training,2026-09-06T14:05:59.580591+00:00,1426.1128459237516,12531.0,73.0,287.52,66.0
training,2026-09-06T14:05:59.580591+00:00,1431.2060238420963,12531.0,95.0,272.35,65.0
training,2026-09-06T14:05:59.580591+00:00,1436.2683042027056,12531.0,97.0,303.72,64.0
training,2026-09-06T14:05:59.580591+00:00,1441.3649215511978,12531.0,77.0,302.19,63.0
training,2026-09-06T14:05:59.580591+00:00,1446.4666017256677,12531.0,81.0,300.91,65.0
training,2026-09-06T14:05:59.580591+00:00,1451.5675928220153,12531.0,74.0,312.35,65.0
training,2026-09-06T14:05:59.580591+00:00,1456.6667146645486,12531.0,98.0,306.01,65.0
training,2026-09-06T14:05:59.580591+00:00,1461.76276749745,12531.0,97.0,282.57,65.0
training,2026-09-06T14:05:59.580591+00:00,1466.817778017372,12531.0,99.0,306.55,67.0
training,2026-09-06T14:05:59.580591+00:00,1471.9127971082926,12531.0,98.0,299.14,65.0
training,2026-09-06T14:05:59.580591+00:00,1477.0077141746879,12531.0,97.0,283.06,65.0
training,2026-09-06T14:05:59.580591+00:00,1482.0864495448768,12531.0,98.0,286.88,65.0
training,2026-09-06T14:05:59.580591+00:00,1487.1842906549573,12531.0,98.0,296.12,65.0
training,2026-09-06T14:05:59.580591+00:00,1492.288201726973,12531.0,85.0,299.22,65.0
