phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:15:27.943636+00:00,122.3347162976861,3857.0,63.0,177.68,48.0
training,2026-09-10T00:15:27.943636+00:00,127.43016035854816,3857.0,69.0,175.22,48.0
training,2026-09-10T00:15:27.943636+00:00,132.53159135580063,3857.0,43.0,170.66,48.0
training,2026-09-10T00:15:27.943636+00:00,137.5816415436566,3857.0,56.0,182.51,48.0
training,2026-09-10T00:15:27.943636+00:00,142.67962608858943,3857.0,71.0,171.32,48.0
training,2026-09-10T00:15:27.943636+00:00,147.7713000960648,3857.0,45.0,168.17,48.0
training,2026-09-10T00:15:27.943636+00:00,152.86435079202056,3857.0,54.0,173.58,47.0
training,2026-09-10T00:15:27.943636+00:00,157.95873741805553,3857.0,42.0,180.41,49.0
training,2026-09-10T00:15:27.943636+00:00,163.05017491430044,3857.0,71.0,168.91,49.0
training,2026-09-10T00:15:27.943636+00:00,168.14736101403832,3857.0,54.0,181.86,49.0
training,2026-09-10T00:15:27.943636+00:00,173.24648696556687,3857.0,41.0,172.27,50.0
training,2026-09-10T00:15:27.943636+00:00,178.339010104537,8517.0,0.0,195.76,47.0
training,2026-09-10T00:15:27.943636+00:00,183.42902190610766,8517.0,69.0,175.16,49.0
training,2026-09-10T00:15:27.943636+00:00,188.50046719238162,8517.0,24.0,169.1,47.0
training,2026-09-10T00:15:27.943636+00:00,193.59923975914717,8517.0,62.0,206.5,50.0
training,2026-09-10T00:15:27.943636+00:00,198.70107956975698,8517.0,68.0,201.35,50.0
training,2026-09-10T00:15:27.943636+00:00,203.79423060640693,8517.0,72.0,172.15,50.0
training,2026-09-10T00:15:27.943636+00:00,208.89080476760864,8517.0,43.0,168.84,50.0
training,2026-09-10T00:15:27.943636+00:00,213.94340543076396,8517.0,54.0,160.97,48.0
training,2026-09-10T00:15:27.943636+00:00,219.03091916814446,8517.0,34.0,161.74,48.0
training,2026-09-10T00:15:27.943636+00:00,224.1258632875979,8517.0,57.0,167.06,50.0
training,2026-09-10T00:15:27.943636+00:00,229.19607509672642,8517.0,35.0,161.95,50.0
training,2026-09-10T00:15:27.943636+00:00,234.28629672154784,8517.0,49.0,170.05,49.0
training,2026-09-10T00:15:27.943636+00:00,239.39058727398515,8517.0,12.0,175.35,48.0
training,2026-09-10T00:15:27.943636+00:00,244.49035753682256,8517.0,20.0,168.37,49.0
training,2026-09-10T00:15:27.943636+00:00,249.56152449920774,8517.0,0.0,161.32,48.0
training,2026-09-10T00:15:27.943636+00:00,254.6735385917127,8517.0,56.0,164.37,49.0
training,2026-09-10T00:15:27.943636+00:00,259.772299464792,8517.0,67.0,187.6,50.0
training,2026-09-10T00:15:27.943636+00:00,264.8689642995596,8517.0,56.0,157.88,49.0
training,2026-09-10T00:15:27.943636+00:00,269.96611926332116,8517.0,72.0,178.83,51.0
training,2026-09-10T00:15:27.943636+00:00,275.07049218565226,8517.0,65.0,172.93,50.0
training,2026-09-10T00:15:27.943636+00:00,280.1696899086237,8519.0,63.0,175.44,50.0
training,2026-09-10T00:15:27.943636+00:00,285.25727939233184,8521.0,66.0,170.67,50.0
training,2026-09-10T00:15:27.943636+00:00,290.3582056313753,8521.0,79.0,183.82,51.0
training,2026-09-10T00:15:27.943636+00:00,295.4683201536536,8521.0,50.0,151.79,49.0
training,2026-09-10T00:15:27.943636+00:00,300.5691311173141,8521.0,70.0,158.02,50.0
training,2026-09-10T00:15:27.943636+00:00,305.66292556002736,8521.0,50.0,164.53,50.0
training,2026-09-10T00:15:27.943636+00:00,310.76176339015365,8521.0,44.0,163.17,49.0
training,2026-09-10T00:15:27.943636+00:00,315.79383397102356,8521.0,56.0,179.93,51.0
training,2026-09-10T00:15:27.943636+00:00,320.89141204580665,8521.0,72.0,164.97,49.0
training,2026-09-10T00:15:27.943636+00:00,325.98651649057865,8521.0,57.0,161.99,50.0
training,2026-09-10T00:15:27.943636+00:00,331.0947138592601,8521.0,0.0,184.11,48.0
training,2026-09-10T00:15:27.943636+00:00,336.19231002777815,8521.0,74.0,183.38,50.0
training,2026-09-10T00:15:27.943636+00:00,341.2929251380265,8521.0,42.0,155.17,51.0
training,2026-09-10T00:15:27.943636+00:00,346.37236999720335,8521.0,61.0,176.12,50.0
training,2026-09-10T00:15:27.943636+00:00,351.5263256318867,8521.0,59.0,168.72,50.0
training,2026-09-10T00:15:27.943636+00:00,356.5832621604204,8521.0,12.0,176.6,51.0
training,2026-09-10T00:15:27.943636+00:00,361.68495638668537,8521.0,75.0,163.76,51.0
training,2026-09-10T00:15:27.943636+00:00,366.78670228272676,8521.0,73.0,169.41,50.0
training,2026-09-10T00:15:27.943636+00:00,371.8598199374974,8521.0,45.0,171.65,51.0
training,2026-09-10T00:15:27.943636+00:00,377.00494357571006,8521.0,74.0,200.37,49.0
training,2026-09-10T00:15:27.943636+00:00,382.1176167204976,8521.0,70.0,177.58,49.0
training,2026-09-10T00:15:27.943636+00:00,387.21130764856935,8521.0,78.0,164.43,51.0
training,2026-09-10T00:15:27.943636+00:00,392.30732645094395,8521.0,63.0,179.0,51.0
training,2026-09-10T00:15:27.943636+00:00,397.3621113114059,8521.0,53.0,187.54,50.0
training,2026-09-10T00:15:27.943636+00:00,402.51376589387655,8521.0,68.0,178.04,50.0
training,2026-09-10T00:15:27.943636+00:00,407.6164983920753,8521.0,56.0,187.82,50.0
training,2026-09-10T00:15:27.943636+00:00,412.7185192629695,8521.0,44.0,180.83,49.0
training,2026-09-10T00:15:27.943636+00:00,417.8105420321226,8521.0,65.0,192.72,50.0
training,2026-09-10T00:15:27.943636+00:00,422.9004390537739,8521.0,66.0,182.49,49.0
training,2026-09-10T00:15:27.943636+00:00,427.9909794218838,8521.0,0.0,174.79,48.0
training,2026-09-10T00:15:27.943636+00:00,433.09361486136913,8521.0,69.0,180.93,50.0
training,2026-09-10T00:15:27.943636+00:00,438.1835173256695,8521.0,61.0,187.84,51.0
training,2026-09-10T00:15:27.943636+00:00,443.28670385479927,8521.0,3.0,146.59,49.0
training,2026-09-10T00:15:27.943636+00:00,448.3738748244941,8521.0,60.0,190.47,49.0
training,2026-09-10T00:15:27.943636+00:00,453.42582228034735,8521.0,68.0,166.48,50.0
training,2026-09-10T00:15:27.943636+00:00,458.4980646073818,8521.0,49.0,196.11,51.0
training,2026-09-10T00:15:27.943636+00:00,463.5866772122681,8521.0,52.0,169.55,50.0
training,2026-09-10T00:15:27.943636+00:00,468.7010085992515,8521.0,61.0,172.6,48.0
training,2026-09-10T00:15:27.943636+00:00,473.7981774173677,8521.0,63.0,183.48,50.0
training,2026-09-10T00:15:27.943636+00:00,478.8896019458771,8521.0,62.0,174.04,50.0
training,2026-09-10T00:15:27.943636+00:00,483.98442139849067,8521.0,96.0,242.76,53.0
training,2026-09-10T00:15:27.943636+00:00,489.0860101059079,8521.0,64.0,191.71,49.0
training,2026-09-10T00:15:27.943636+00:00,494.18075930327177,8521.0,50.0,169.86,51.0
training,2026-09-10T00:15:27.943636+00:00,499.2540886439383,8521.0,69.0,156.14,50.0
training,2026-09-10T00:15:27.943636+00:00,504.32722121477127,8521.0,37.0,174.57,51.0
training,2026-09-10T00:15:27.943636+00:00,509.40646566450596,8521.0,20.0,138.88,48.0
training,2026-09-10T00:15:27.943636+00:00,514.5035137496889,8521.0,35.0,164.93,50.0
training,2026-09-10T00:15:27.943636+00:00,519.6127126924694,8521.0,78.0,185.52,50.0
training,2026-09-10T00:15:27.943636+00:00,524.6956541351974,8521.0,3.0,169.63,49.0
training,2026-09-10T00:15:27.943636+00:00,529.7912188470364,8521.0,68.0,186.09,51.0
training,2026-09-10T00:15:27.943636+00:00,534.8433415144682,8521.0,66.0,175.74,51.0
training,2026-09-10T00:15:27.943636+00:00,539.9600772820413,8521.0,0.0,150.22,48.0
training,2026-09-10T00:15:27.943636+00:00,545.0971847586334,8521.0,44.0,160.21,50.0
training,2026-09-10T00:15:27.943636+00:00,550.1572186909616,8521.0,48.0,160.22,49.0
training,2026-09-10T00:15:27.943636+00:00,555.2799049764872,8521.0,53.0,145.15,49.0
training,2026-09-10T00:15:27.943636+00:00,560.3331835754216,8521.0,36.0,185.22,51.0
training,2026-09-10T00:15:27.943636+00:00,565.3655080795288,8521.0,17.0,172.36,50.0
training,2026-09-10T00:15:27.943636+00:00,570.5354057364166,8521.0,0.0,154.82,49.0
training,2026-09-10T00:15:27.943636+00:00,575.6358343549073,8521.0,50.0,182.6,50.0
training,2026-09-10T00:15:27.943636+00:00,580.670587554574,8521.0,46.0,171.84,49.0
training,2026-09-10T00:15:27.943636+00:00,585.7724488638341,8521.0,0.0,161.87,48.0
training,2026-09-10T00:15:27.943636+00:00,590.8772611543536,8521.0,65.0,205.53,51.0
training,2026-09-10T00:15:27.943636+00:00,595.9862988367677,8521.0,57.0,168.74,50.0
training,2026-09-10T00:15:27.943636+00:00,601.0448763668537,8521.0,58.0,169.34,50.0
training,2026-09-10T00:15:27.943636+00:00,606.148398835212,8521.0,52.0,171.48,50.0
training,2026-09-10T00:15:27.943636+00:00,611.2071111127734,8521.0,49.0,190.62,51.0
training,2026-09-10T00:15:27.943636+00:00,616.2674618214369,8521.0,62.0,156.46,50.0
training,2026-09-10T00:15:27.943636+00:00,621.3977892287076,8521.0,74.0,181.79,49.0
training,2026-09-10T00:15:27.943636+00:00,626.451190341264,8521.0,54.0,189.11,50.0
training,2026-09-10T00:15:27.943636+00:00,631.5290238112211,8521.0,64.0,177.26,51.0
training,2026-09-10T00:15:27.943636+00:00,636.5947720296681,8521.0,81.0,245.96,53.0
training,2026-09-10T00:15:27.943636+00:00,641.626612547785,8521.0,43.0,167.16,50.0
training,2026-09-10T00:15:27.943636+00:00,646.7013163417578,8521.0,32.0,172.3,51.0
training,2026-09-10T00:15:27.943636+00:00,651.7833874560893,8521.0,48.0,159.94,51.0
training,2026-09-10T00:15:27.943636+00:00,656.8762120194733,8521.0,66.0,178.79,51.0
training,2026-09-10T00:15:27.943636+00:00,661.9699582085013,8521.0,61.0,176.9,51.0
training,2026-09-10T00:15:27.943636+00:00,667.0816325694323,8521.0,42.0,171.59,50.0
training,2026-09-10T00:15:27.943636+00:00,672.1788053028286,8521.0,67.0,185.98,49.0
training,2026-09-10T00:15:27.943636+00:00,677.2982003167272,8521.0,75.0,161.69,50.0
training,2026-09-10T00:15:27.943636+00:00,682.3587570637465,8521.0,50.0,181.84,50.0
training,2026-09-10T00:15:27.943636+00:00,687.464093990624,8521.0,61.0,176.85,50.0
training,2026-09-10T00:15:27.943636+00:00,692.5074570961297,8521.0,70.0,178.35,49.0
training,2026-09-10T00:15:27.943636+00:00,697.5536723434925,8521.0,59.0,172.26,50.0
training,2026-09-10T00:15:27.943636+00:00,702.6550881080329,8521.0,73.0,162.35,51.0
training,2026-09-10T00:15:27.943636+00:00,707.685801461339,8521.0,46.0,164.21,51.0
training,2026-09-10T00:15:27.943636+00:00,712.7958536148071,8521.0,17.0,181.58,50.0
training,2026-09-10T00:15:27.943636+00:00,717.9316705279052,8521.0,34.0,175.82,49.0
training,2026-09-10T00:15:27.943636+00:00,723.0427063181996,8521.0,79.0,202.52,51.0
training,2026-09-10T00:15:27.943636+00:00,728.1313769482076,8521.0,53.0,179.01,50.0
training,2026-09-10T00:15:27.943636+00:00,733.2107739448547,8521.0,60.0,172.54,49.0
training,2026-09-10T00:15:27.943636+00:00,738.2688398696482,8521.0,68.0,183.8,48.0
training,2026-09-10T00:15:27.943636+00:00,743.3901821710169,8521.0,48.0,195.71,50.0
training,2026-09-10T00:15:27.943636+00:00,748.4699110835791,8521.0,51.0,180.11,50.0
training,2026-09-10T00:15:27.943636+00:00,753.5529015958309,8521.0,60.0,189.69,50.0
training,2026-09-10T00:15:27.943636+00:00,758.6431701518595,8521.0,40.0,172.18,50.0
training,2026-09-10T00:15:27.943636+00:00,763.7268464937806,8521.0,53.0,187.43,51.0
training,2026-09-10T00:15:27.943636+00:00,768.801027495414,8521.0,5.0,157.23,50.0
training,2026-09-10T00:15:27.943636+00:00,773.8491832762957,8521.0,52.0,167.38,50.0
training,2026-09-10T00:15:27.943636+00:00,778.9266570657492,8521.0,42.0,176.72,49.0
training,2026-09-10T00:15:27.943636+00:00,784.0443724729121,8521.0,49.0,192.27,50.0
training,2026-09-10T00:15:27.943636+00:00,789.1225927062333,8521.0,53.0,140.87,47.0
training,2026-09-10T00:15:27.943636+00:00,794.2368660755455,8521.0,58.0,192.41,50.0
training,2026-09-10T00:15:27.943636+00:00,799.329487875104,8521.0,61.0,174.23,49.0
training,2026-09-10T00:15:27.943636+00:00,804.4311190843582,8521.0,61.0,185.83,49.0
training,2026-09-10T00:15:27.943636+00:00,809.5566539801657,8521.0,71.0,171.6,49.0
training,2026-09-10T00:15:27.943636+00:00,814.6175243519247,8521.0,48.0,158.41,51.0
training,2026-09-10T00:15:27.943636+00:00,819.6499507427216,8521.0,51.0,196.69,51.0
training,2026-09-10T00:15:27.943636+00:00,824.7421577125788,8521.0,61.0,183.49,51.0
training,2026-09-10T00:15:27.943636+00:00,829.8024953827262,8521.0,33.0,168.57,50.0
training,2026-09-10T00:15:27.943636+00:00,834.902131088078,8521.0,76.0,189.72,50.0
training,2026-09-10T00:15:27.943636+00:00,840.0223106481135,8521.0,53.0,189.44,51.0
training,2026-09-10T00:15:27.943636+00:00,845.1247287206352,8521.0,41.0,180.68,51.0
training,2026-09-10T00:15:27.943636+00:00,850.1707574501634,8521.0,56.0,162.85,51.0
training,2026-09-10T00:15:27.943636+00:00,855.2268881686032,8521.0,68.0,191.03,51.0
training,2026-09-10T00:15:27.943636+00:00,860.3233636431396,8521.0,74.0,179.87,48.0
training,2026-09-10T00:15:27.943636+00:00,865.4274634383619,8521.0,58.0,181.47,50.0
training,2026-09-10T00:15:27.943636+00:00,870.5457052998245,8521.0,36.0,180.31,50.0
training,2026-09-10T00:15:27.943636+00:00,875.6324018873274,8521.0,0.0,170.63,49.0
training,2026-09-10T00:15:27.943636+00:00,880.6844552122056,8521.0,67.0,199.81,50.0
training,2026-09-10T00:15:27.943636+00:00,885.7876478992403,8521.0,56.0,175.3,50.0
training,2026-09-10T00:15:27.943636+00:00,890.8884475454688,8521.0,60.0,180.67,50.0
training,2026-09-10T00:15:27.943636+00:00,895.9804055914283,8521.0,55.0,178.79,51.0
training,2026-09-10T00:15:27.943636+00:00,901.0401172228158,8521.0,62.0,179.83,51.0
training,2026-09-10T00:15:27.943636+00:00,906.1518284454942,8521.0,62.0,173.58,49.0
training,2026-09-10T00:15:27.943636+00:00,911.2374269999564,8521.0,60.0,170.26,50.0
training,2026-09-10T00:15:27.943636+00:00,916.2776586487889,8521.0,51.0,176.77,49.0
training,2026-09-10T00:15:27.943636+00:00,921.3394179344177,8521.0,59.0,150.84,50.0
training,2026-09-10T00:15:27.943636+00:00,926.4548341445625,8521.0,77.0,181.4,50.0
training,2026-09-10T00:15:27.943636+00:00,931.8371911421418,8521.0,67.0,167.6,49.0
training,2026-09-10T00:15:27.943636+00:00,936.9419068917632,8521.0,82.0,159.58,50.0
training,2026-09-10T00:15:27.943636+00:00,942.0546050295234,8521.0,41.0,250.38,54.0
training,2026-09-10T00:15:27.943636+00:00,947.0895819552243,8521.0,51.0,152.9,51.0
training,2026-09-10T00:15:27.943636+00:00,952.1412949115038,8521.0,74.0,173.43,51.0
training,2026-09-10T00:15:27.943636+00:00,957.2463483847678,8521.0,44.0,179.73,51.0
training,2026-09-10T00:15:27.943636+00:00,962.3221061863005,8521.0,67.0,150.01,49.0
training,2026-09-10T00:15:27.943636+00:00,967.3723093681037,8521.0,74.0,192.45,51.0
training,2026-09-10T00:15:27.943636+00:00,972.4459297657013,8521.0,27.0,178.51,50.0
training,2026-09-10T00:15:27.943636+00:00,977.554567694664,8521.0,44.0,172.52,49.0
training,2026-09-10T00:15:27.943636+00:00,982.67709800601,8521.0,48.0,179.06,49.0
training,2026-09-10T00:15:27.943636+00:00,987.7789429724216,8521.0,70.0,162.19,51.0
training,2026-09-10T00:15:27.943636+00:00,992.839118398726,8521.0,8.0,138.68,48.0
training,2026-09-10T00:15:27.943636+00:00,997.8996802084148,8521.0,40.0,181.18,50.0
training,2026-09-10T00:15:27.943636+00:00,1002.9771024994552,8521.0,63.0,181.84,49.0
training,2026-09-10T00:15:27.943636+00:00,1008.0822019279003,8521.0,58.0,174.42,51.0
training,2026-09-10T00:15:27.943636+00:00,1013.1285662353039,8521.0,74.0,188.66,51.0
training,2026-09-10T00:15:27.943636+00:00,1018.2204180620611,8521.0,67.0,197.55,51.0
training,2026-09-10T00:15:27.943636+00:00,1023.3491622470319,8521.0,34.0,164.05,52.0
training,2026-09-10T00:15:27.943636+00:00,1028.4647016264498,8521.0,40.0,173.64,51.0
training,2026-09-10T00:15:27.943636+00:00,1033.5104518197477,8521.0,40.0,173.97,52.0
training,2026-09-10T00:15:27.943636+00:00,1038.5996749326587,8521.0,0.0,163.21,51.0
training,2026-09-10T00:15:27.943636+00:00,1043.6769039668143,8521.0,41.0,179.72,51.0
training,2026-09-10T00:15:27.943636+00:00,1048.8015757761896,8521.0,62.0,168.89,51.0
training,2026-09-10T00:15:27.943636+00:00,1053.8596029020846,8521.0,62.0,174.53,50.0
training,2026-09-10T00:15:27.943636+00:00,1058.9259421601892,8521.0,79.0,181.48,51.0
training,2026-09-10T00:15:27.943636+00:00,1064.052796613425,8521.0,59.0,186.31,51.0
training,2026-09-10T00:15:27.943636+00:00,1069.1959245167673,8521.0,36.0,162.23,50.0
training,2026-09-10T00:15:27.943636+00:00,1074.2944648452103,8521.0,70.0,171.2,52.0
training,2026-09-10T00:15:27.943636+00:00,1079.3782700709999,8521.0,74.0,191.23,52.0
training,2026-09-10T00:15:27.943636+00:00,1084.4716663323343,8521.0,23.0,166.63,50.0
training,2026-09-10T00:15:27.943636+00:00,1089.5853297002614,8521.0,0.0,160.88,49.0
training,2026-09-10T00:15:27.943636+00:00,1094.6513700000942,8521.0,99.0,187.19,53.0
training,2026-09-10T00:15:27.943636+00:00,1099.739250138402,8521.0,72.0,180.88,51.0
training,2026-09-10T00:15:27.943636+00:00,1104.8118332698941,8521.0,47.0,170.96,51.0
training,2026-09-10T00:15:27.943636+00:00,1109.8858509883285,8521.0,60.0,177.43,52.0
training,2026-09-10T00:15:27.943636+00:00,1114.9581194780767,8521.0,54.0,187.34,52.0
training,2026-09-10T00:15:27.943636+00:00,1120.041991122067,8521.0,41.0,181.02,52.0
training,2026-09-10T00:15:27.943636+00:00,1125.1101332865655,8521.0,79.0,159.78,52.0
training,2026-09-10T00:15:27.943636+00:00,1130.2126206457615,8521.0,69.0,172.74,52.0
training,2026-09-10T00:15:27.943636+00:00,1135.2891667447984,8521.0,50.0,199.2,52.0
training,2026-09-10T00:15:27.943636+00:00,1140.38600852713,8521.0,81.0,195.09,50.0
training,2026-09-10T00:15:27.943636+00:00,1145.493175495416,8521.0,62.0,194.8,52.0
training,2026-09-10T00:15:27.943636+00:00,1150.5627285167575,8521.0,5.0,171.61,51.0
training,2026-09-10T00:15:27.943636+00:00,1155.6897365115583,8521.0,60.0,172.02,50.0
training,2026-09-10T00:15:27.943636+00:00,1160.7789381183684,8521.0,36.0,171.67,52.0
training,2026-09-10T00:15:27.943636+00:00,1165.8145380802453,8521.0,49.0,184.61,52.0
training,2026-09-10T00:15:27.943636+00:00,1170.86542596668,8521.0,23.0,181.95,52.0
training,2026-09-10T00:15:27.943636+00:00,1175.9566168747842,8521.0,42.0,171.53,52.0
training,2026-09-10T00:15:27.943636+00:00,1181.0598760321736,8521.0,68.0,176.03,50.0
training,2026-09-10T00:15:27.943636+00:00,1186.156166702509,8521.0,57.0,159.51,50.0
training,2026-09-10T00:15:27.943636+00:00,1191.221477136016,8521.0,40.0,194.1,51.0
training,2026-09-10T00:15:27.943636+00:00,1196.3277309201658,8521.0,45.0,187.01,51.0
training,2026-09-10T00:15:27.943636+00:00,1201.436389375478,8521.0,53.0,199.28,52.0
training,2026-09-10T00:15:27.943636+00:00,1206.5890183895826,8521.0,51.0,185.7,51.0
training,2026-09-10T00:15:27.943636+00:00,1211.6868695542216,8521.0,60.0,190.02,51.0
training,2026-09-10T00:15:27.943636+00:00,1216.777661640197,8521.0,49.0,178.22,51.0
training,2026-09-10T00:15:27.943636+00:00,1221.853619478643,8521.0,49.0,181.17,51.0
training,2026-09-10T00:15:27.943636+00:00,1226.958774574101,8521.0,74.0,187.51,51.0
training,2026-09-10T00:15:27.943636+00:00,1232.055447679013,8521.0,63.0,190.52,52.0
training,2026-09-10T00:15:27.943636+00:00,1237.143140617758,8521.0,38.0,183.08,51.0
training,2026-09-10T00:15:27.943636+00:00,1242.2210660725832,8521.0,74.0,186.87,52.0
training,2026-09-10T00:15:27.943636+00:00,1247.3187570236623,8521.0,83.0,213.92,53.0
training,2026-09-10T00:15:27.943636+00:00,1252.4162585400045,8521.0,35.0,178.62,52.0
training,2026-09-10T00:15:27.943636+00:00,1257.4745760932565,8521.0,61.0,177.6,50.0
training,2026-09-10T00:15:27.943636+00:00,1262.5124887377024,8521.0,59.0,175.55,50.0
training,2026-09-10T00:15:27.943636+00:00,1267.5650715865195,8521.0,63.0,179.78,51.0
training,2026-09-10T00:15:27.943636+00:00,1272.6615666002035,8521.0,47.0,174.75,51.0
training,2026-09-10T00:15:27.943636+00:00,1277.7570956423879,8521.0,88.0,173.06,52.0
training,2026-09-10T00:15:27.943636+00:00,1282.8603389412165,8521.0,51.0,169.23,50.0
training,2026-09-10T00:15:27.943636+00:00,1287.955179926008,8521.0,40.0,163.97,52.0
training,2026-09-10T00:15:27.943636+00:00,1293.0718162357807,8521.0,65.0,184.63,52.0
training,2026-09-10T00:15:27.943636+00:00,1298.1737828888,8521.0,49.0,162.43,52.0
training,2026-09-10T00:15:27.943636+00:00,1303.2658956982195,8521.0,74.0,181.7,52.0
training,2026-09-10T00:15:27.943636+00:00,1308.3837465830147,8521.0,0.0,179.63,50.0
training,2026-09-10T00:15:27.943636+00:00,1313.428793080151,8521.0,47.0,175.26,52.0
training,2026-09-10T00:15:27.943636+00:00,1318.5483417510986,8521.0,57.0,182.15,51.0
training,2026-09-10T00:15:27.943636+00:00,1323.6233180426061,8521.0,85.0,179.71,52.0
training,2026-09-10T00:15:27.943636+00:00,1328.7308636642992,8521.0,64.0,184.01,52.0
training,2026-09-10T00:15:27.943636+00:00,1333.7958428934216,8521.0,73.0,197.2,51.0
training,2026-09-10T00:15:27.943636+00:00,1338.8796342797577,8521.0,47.0,180.41,51.0
training,2026-09-10T00:15:27.943636+00:00,1343.9330271966755,8521.0,58.0,185.3,50.0
training,2026-09-10T00:15:27.943636+00:00,1349.0152481906116,8521.0,47.0,160.5,52.0
training,2026-09-10T00:15:27.943636+00:00,1354.1177364774048,8521.0,55.0,189.2,51.0
training,2026-09-10T00:15:27.943636+00:00,1359.1981762722135,8521.0,72.0,196.91,52.0
training,2026-09-10T00:15:27.943636+00:00,1364.2953802794218,8521.0,27.0,178.64,51.0
training,2026-09-10T00:15:27.943636+00:00,1369.3607962168753,8521.0,70.0,184.14,50.0
training,2026-09-10T00:15:27.943636+00:00,1374.4819520004094,8521.0,24.0,179.92,51.0
training,2026-09-10T00:15:27.943636+00:00,1379.5864412672818,8521.0,61.0,173.79,50.0
training,2026-09-10T00:15:27.943636+00:00,1384.6405171826482,8521.0,63.0,181.43,52.0
training,2026-09-10T00:15:27.943636+00:00,1389.7415610961616,8521.0,45.0,177.14,50.0
training,2026-09-10T00:15:27.943636+00:00,1394.8598679453135,8521.0,42.0,176.89,52.0
training,2026-09-10T00:15:27.943636+00:00,1399.8949089720845,8521.0,0.0,170.1,49.0
training,2026-09-10T00:15:27.943636+00:00,1404.9726971238852,8521.0,61.0,162.08,52.0
training,2026-09-10T00:15:27.943636+00:00,1410.0437010377645,8521.0,79.0,175.55,50.0
training,2026-09-10T00:15:27.943636+00:00,1415.1486926861107,8521.0,53.0,152.19,51.0
training,2026-09-10T00:15:27.943636+00:00,1420.2201401740313,8521.0,51.0,171.99,51.0
training,2026-09-10T00:15:27.943636+00:00,1425.3011655956507,8521.0,43.0,182.29,50.0
training,2026-09-10T00:15:27.943636+00:00,1430.398439552635,8521.0,72.0,191.52,51.0
training,2026-09-10T00:15:27.943636+00:00,1435.495821941644,8521.0,72.0,186.12,51.0
training,2026-09-10T00:15:27.943636+00:00,1440.5670846812427,8521.0,5.0,166.77,51.0
training,2026-09-10T00:15:27.943636+00:00,1445.6238386929035,8521.0,61.0,178.79,51.0
training,2026-09-10T00:15:27.943636+00:00,1450.7208589836955,8521.0,57.0,193.3,52.0
training,2026-09-10T00:15:27.943636+00:00,1455.814076218754,8521.0,47.0,179.1,51.0
training,2026-09-10T00:15:27.943636+00:00,1460.90864777565,8521.0,64.0,183.01,51.0
training,2026-09-10T00:15:27.943636+00:00,1466.0158483535051,8521.0,51.0,174.44,50.0
training,2026-09-10T00:15:27.943636+00:00,1471.115600515157,8521.0,0.0,144.83,49.0
training,2026-09-10T00:15:27.943636+00:00,1476.2158806994557,8521.0,42.0,190.29,50.0
training,2026-09-10T00:15:27.943636+00:00,1481.3061682656407,8521.0,36.0,189.96,51.0
training,2026-09-10T00:15:27.943636+00:00,1486.3791050724685,8521.0,65.0,147.34,50.0
training,2026-09-10T00:15:27.943636+00:00,1491.5641666688025,8521.0,42.0,179.97,49.0
