phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T13:01:24.813572+00:00,249.71286245808005,11141.0,97.0,300.66,65.0
training,2026-09-07T13:01:24.813572+00:00,254.80710224807262,11141.0,99.0,305.67,65.0
training,2026-09-07T13:01:24.813572+00:00,259.9026701338589,11141.0,99.0,300.11,66.0
training,2026-09-07T13:01:24.813572+00:00,264.99425252527,11141.0,96.0,300.87,66.0
training,2026-09-07T13:01:24.813572+00:00,270.0844534635544,11141.0,93.0,298.71,65.0
training,2026-09-07T13:01:24.813572+00:00,275.17795358225703,11141.0,82.0,312.34,66.0
training,2026-09-07T13:01:24.813572+00:00,280.277772821486,11141.0,85.0,296.46,65.0
training,2026-09-07T13:01:24.813572+00:00,285.36682753637433,11141.0,83.0,287.89,65.0
training,2026-09-07T13:01:24.813572+00:00,290.46568546816707,11141.0,84.0,287.59,67.0
training,2026-09-07T13:01:24.813572+00:00,295.56640661135316,11141.0,94.0,295.73,67.0
training,2026-09-07T13:01:24.813572+00:00,300.6556721255183,11141.0,100.0,303.12,65.0
training,2026-09-07T13:01:24.813572+00:00,305.7468590773642,11141.0,99.0,304.54,67.0
training,2026-09-07T13:01:24.813572+00:00,310.8476759530604,11141.0,83.0,306.92,65.0
training,2026-09-07T13:01:24.813572+00:00,315.94161811470985,11141.0,97.0,294.18,65.0
training,2026-09-07T13:01:24.813572+00:00,321.03817493468523,11141.0,95.0,281.8,63.0
training,2026-09-07T13:01:24.813572+00:00,326.1350626461208,11141.0,97.0,304.73,65.0
training,2026-09-07T13:01:24.813572+00:00,331.227438043803,11141.0,97.0,305.43,65.0
training,2026-09-07T13:01:24.813572+00:00,336.31835743039846,11141.0,93.0,310.12,65.0
training,2026-09-07T13:01:24.813572+00:00,341.41329281777143,11141.0,87.0,282.65,68.0
training,2026-09-07T13:01:24.813572+00:00,346.5061885416508,11141.0,95.0,312.3,67.0
training,2026-09-07T13:01:24.813572+00:00,351.5965363904834,11141.0,94.0,296.0,67.0
training,2026-09-07T13:01:24.813572+00:00,356.69099074974656,11141.0,82.0,302.32,65.0
training,2026-09-07T13:01:24.813572+00:00,361.8044191300869,11141.0,95.0,284.92,63.0
training,2026-09-07T13:01:24.813572+00:00,366.8750963881612,11141.0,85.0,295.9,63.0
training,2026-09-07T13:01:24.813572+00:00,372.00804026797414,11141.0,98.0,290.01,66.0
training,2026-09-07T13:01:24.813572+00:00,377.0984557829797,11141.0,87.0,309.39,67.0
training,2026-09-07T13:01:24.813572+00:00,382.187940787524,11141.0,88.0,296.89,65.0
training,2026-09-07T13:01:24.813572+00:00,387.2477969825268,11143.0,99.0,279.24,65.0
training,2026-09-07T13:01:24.813572+00:00,392.33674090728164,15135.0,2.0,94.06,57.0
training,2026-09-07T13:01:24.813572+00:00,397.4250231012702,15135.0,0.0,90.27,54.0
training,2026-09-07T13:01:24.813572+00:00,402.5234140381217,15135.0,84.0,167.33,56.0
training,2026-09-07T13:01:24.813572+00:00,407.62139620631933,15135.0,98.0,291.2,62.0
training,2026-09-07T13:01:24.813572+00:00,412.6739730723202,15135.0,98.0,296.75,64.0
training,2026-09-07T13:01:24.813572+00:00,417.768965639174,15135.0,97.0,277.89,62.0
training,2026-09-07T13:01:24.813572+00:00,422.8640849329531,15135.0,98.0,278.47,61.0
training,2026-09-07T13:01:24.813572+00:00,427.9579818472266,15135.0,99.0,289.45,62.0
training,2026-09-07T13:01:24.813572+00:00,433.0513878017664,15135.0,97.0,287.39,65.0
training,2026-09-07T13:01:24.813572+00:00,438.19196743518114,15135.0,94.0,302.65,64.0
training,2026-09-07T13:01:24.813572+00:00,443.245487652719,15135.0,97.0,316.18,65.0
training,2026-09-07T13:01:24.813572+00:00,448.3426750227809,15135.0,97.0,292.49,64.0
training,2026-09-07T13:01:24.813572+00:00,453.43425677344203,15135.0,95.0,293.83,64.0
training,2026-09-07T13:01:24.813572+00:00,458.53469509631395,15135.0,79.0,300.18,64.0
training,2026-09-07T13:01:24.813572+00:00,463.6270524151623,15135.0,98.0,278.66,66.0
training,2026-09-07T13:01:24.813572+00:00,468.716201774776,15135.0,98.0,294.93,65.0
training,2026-09-07T13:01:24.813572+00:00,473.81094040349126,15135.0,97.0,266.8,65.0
training,2026-09-07T13:01:24.813572+00:00,478.9034194536507,15135.0,99.0,311.12,65.0
training,2026-09-07T13:01:24.813572+00:00,483.995091278106,15135.0,97.0,315.92,68.0
training,2026-09-07T13:01:24.813572+00:00,489.1021094880998,15135.0,98.0,294.41,65.0
training,2026-09-07T13:01:24.813572+00:00,494.1969939172268,15135.0,93.0,309.04,66.0
training,2026-09-07T13:01:24.813572+00:00,499.2867726832628,15135.0,81.0,306.81,65.0
training,2026-09-07T13:01:24.813572+00:00,504.376610301435,15135.0,97.0,312.28,65.0
training,2026-09-07T13:01:24.813572+00:00,509.472196739167,15135.0,43.0,287.84,61.0
training,2026-09-07T13:01:24.813572+00:00,514.5633009746671,15135.0,98.0,309.74,66.0
training,2026-09-07T13:01:24.813572+00:00,519.6595833711326,15135.0,81.0,294.28,66.0
training,2026-09-07T13:01:24.813572+00:00,524.765855550766,15135.0,88.0,318.76,67.0
training,2026-09-07T13:01:24.813572+00:00,529.8535613752902,15135.0,94.0,300.41,66.0
training,2026-09-07T13:01:24.813572+00:00,534.9848503656685,15135.0,99.0,301.85,67.0
training,2026-09-07T13:01:24.813572+00:00,540.0740147344768,15135.0,87.0,295.4,65.0
training,2026-09-07T13:01:24.813572+00:00,545.1681328937411,15135.0,81.0,282.05,67.0
training,2026-09-07T13:01:24.813572+00:00,550.2604153007269,15135.0,98.0,303.68,65.0
training,2026-09-07T13:01:24.813572+00:00,555.3150121234357,15135.0,99.0,309.19,66.0
training,2026-09-07T13:01:24.813572+00:00,560.4149444550276,15135.0,82.0,286.85,65.0
training,2026-09-07T13:01:24.813572+00:00,565.5085358656943,15135.0,93.0,272.89,64.0
training,2026-09-07T13:01:24.813572+00:00,570.6082996279001,15135.0,99.0,299.48,66.0
training,2026-09-07T13:01:24.813572+00:00,575.6446792818606,15135.0,88.0,316.2,65.0
training,2026-09-07T13:01:24.813572+00:00,580.7613323330879,15135.0,99.0,314.33,67.0
training,2026-09-07T13:01:24.813572+00:00,585.866557624191,15135.0,99.0,281.16,67.0
training,2026-09-07T13:01:24.813572+00:00,590.9615379534662,15135.0,98.0,299.55,63.0
training,2026-09-07T13:01:24.813572+00:00,596.0511019937694,15135.0,99.0,308.05,66.0
training,2026-09-07T13:01:24.813572+00:00,601.1479672417045,15135.0,99.0,303.25,67.0
training,2026-09-07T13:01:24.813572+00:00,606.239824410528,15135.0,98.0,291.9,65.0
training,2026-09-07T13:01:24.813572+00:00,611.3365265540779,15135.0,94.0,302.45,66.0
training,2026-09-07T13:01:24.813572+00:00,616.4274586960673,15135.0,91.0,303.27,65.0
training,2026-09-07T13:01:24.813572+00:00,621.5249260254204,15135.0,99.0,287.21,67.0
training,2026-09-07T13:01:24.813572+00:00,626.621697884053,15135.0,86.0,303.17,67.0
training,2026-09-07T13:01:24.813572+00:00,631.6574155054986,15135.0,82.0,302.16,65.0
training,2026-09-07T13:01:24.813572+00:00,636.7484469413757,15135.0,98.0,275.77,64.0
training,2026-09-07T13:01:24.813572+00:00,641.8418622463942,15135.0,87.0,309.1,67.0
training,2026-09-07T13:01:24.813572+00:00,646.9370511583984,15135.0,95.0,299.69,64.0
training,2026-09-07T13:01:24.813572+00:00,652.028331194073,15135.0,98.0,305.92,65.0
training,2026-09-07T13:01:24.813572+00:00,657.1332312971354,15135.0,97.0,309.78,65.0
training,2026-09-07T13:01:24.813572+00:00,662.2295527346432,15135.0,93.0,300.58,67.0
training,2026-09-07T13:01:24.813572+00:00,667.3076373711228,15135.0,98.0,310.09,64.0
training,2026-09-07T13:01:24.813572+00:00,672.4118098840117,15135.0,97.0,308.03,65.0
training,2026-09-07T13:01:24.813572+00:00,677.5203440077603,15135.0,97.0,279.49,64.0
training,2026-09-07T13:01:24.813572+00:00,682.5737892985344,15135.0,79.0,299.54,64.0
training,2026-09-07T13:01:24.813572+00:00,687.6673378869891,15135.0,98.0,306.48,64.0
training,2026-09-07T13:01:24.813572+00:00,692.7614371441305,15135.0,98.0,303.12,68.0
training,2026-09-07T13:01:24.813572+00:00,697.8572797998786,15135.0,94.0,303.25,65.0
training,2026-09-07T13:01:24.813572+00:00,702.9491841159761,15135.0,96.0,302.78,64.0
training,2026-09-07T13:01:24.813572+00:00,708.0172477178276,15135.0,98.0,291.71,65.0
training,2026-09-07T13:01:24.813572+00:00,713.1044722236693,15135.0,53.0,291.15,61.0
training,2026-09-07T13:01:24.813572+00:00,718.2029543593526,15135.0,97.0,300.85,63.0
training,2026-09-07T13:01:24.813572+00:00,723.296143066138,15135.0,95.0,295.3,65.0
training,2026-09-07T13:01:24.813572+00:00,728.3844071887434,15135.0,0.0,93.93,57.0
training,2026-09-07T13:01:24.813572+00:00,733.4793590009212,15135.0,0.0,90.78,54.0
training,2026-09-07T13:01:24.813572+00:00,738.5341042876244,15135.0,0.0,89.76,52.0
training,2026-09-07T13:01:24.813572+00:00,743.6285385973752,15135.0,42.0,282.22,56.0
training,2026-09-07T13:01:24.813572+00:00,748.7019465230405,15135.0,98.0,312.49,60.0
training,2026-09-07T13:01:24.813572+00:00,753.7950966842473,15135.0,95.0,318.81,62.0
training,2026-09-07T13:01:24.813572+00:00,758.8830670341849,15135.0,4.0,93.33,56.0
training,2026-09-07T13:01:24.813572+00:00,763.9503746554255,15135.0,0.0,90.03,53.0
training,2026-09-07T13:01:24.813572+00:00,769.0020699873567,15135.0,0.0,88.91,52.0
training,2026-09-07T13:01:24.813572+00:00,774.0957178287208,15135.0,0.0,88.4,51.0
training,2026-09-07T13:01:24.813572+00:00,779.2002589590847,15135.0,82.0,283.58,62.0
training,2026-09-07T13:01:24.813572+00:00,784.2956336289644,15135.0,72.0,285.35,61.0
training,2026-09-07T13:01:24.813572+00:00,789.3932508341968,15135.0,100.0,309.59,60.0
training,2026-09-07T13:01:24.813572+00:00,794.4871329441667,15135.0,97.0,307.78,62.0
training,2026-09-07T13:01:24.813572+00:00,799.5529950074852,15135.0,93.0,296.9,63.0
training,2026-09-07T13:01:24.813572+00:00,804.651797350496,15135.0,98.0,316.21,66.0
training,2026-09-07T13:01:24.813572+00:00,809.7429539002478,15135.0,89.0,303.18,66.0
training,2026-09-07T13:01:24.813572+00:00,814.8370471298695,15135.0,97.0,303.08,66.0
training,2026-09-07T13:01:24.813572+00:00,819.9305722378194,15135.0,99.0,302.5,66.0
training,2026-09-07T13:01:24.813572+00:00,824.9879283420742,15135.0,87.0,250.04,64.0
training,2026-09-07T13:01:24.813572+00:00,830.0946214795113,15135.0,97.0,285.08,65.0
training,2026-09-07T13:01:24.813572+00:00,835.1910450235009,15135.0,78.0,283.23,64.0
training,2026-09-07T13:01:24.813572+00:00,840.2997299917042,15135.0,97.0,315.62,65.0
training,2026-09-07T13:01:24.813572+00:00,845.3978041037917,15135.0,88.0,290.66,66.0
training,2026-09-07T13:01:24.813572+00:00,850.486837413162,15135.0,82.0,286.13,67.0
training,2026-09-07T13:01:24.813572+00:00,855.5796054787934,15135.0,78.0,309.64,66.0
training,2026-09-07T13:01:24.813572+00:00,860.6176406592131,15135.0,99.0,317.2,66.0
training,2026-09-07T13:01:24.813572+00:00,865.7169762440026,15135.0,83.0,299.54,64.0
training,2026-09-07T13:01:24.813572+00:00,870.754047114402,15135.0,93.0,289.03,65.0
training,2026-09-07T13:01:24.813572+00:00,875.8551653660834,15135.0,98.0,293.72,65.0
training,2026-09-07T13:01:24.813572+00:00,880.9425703175366,15135.0,96.0,263.37,65.0
training,2026-09-07T13:01:24.813572+00:00,886.048700414598,15135.0,95.0,291.94,65.0
training,2026-09-07T13:01:24.813572+00:00,891.159484822303,15135.0,88.0,298.75,65.0
training,2026-09-07T13:01:24.813572+00:00,896.243240557611,15135.0,74.0,307.29,67.0
training,2026-09-07T13:01:24.813572+00:00,901.3486039675772,15135.0,99.0,298.75,67.0
training,2026-09-07T13:01:24.813572+00:00,906.4380357190967,15135.0,81.0,299.14,65.0
training,2026-09-07T13:01:24.813572+00:00,911.5403719730675,15135.0,82.0,322.75,67.0
training,2026-09-07T13:01:24.813572+00:00,916.6374132819474,15135.0,99.0,298.52,67.0
training,2026-09-07T13:01:24.813572+00:00,921.730584371835,15135.0,84.0,314.85,68.0
training,2026-09-07T13:01:24.813572+00:00,926.8231854103506,15135.0,84.0,304.25,66.0
training,2026-09-07T13:01:24.813572+00:00,931.8847887292504,15135.0,85.0,307.07,66.0
training,2026-09-07T13:01:24.813572+00:00,936.9397957026958,15135.0,95.0,275.57,63.0
training,2026-09-07T13:01:24.813572+00:00,942.0515710040927,15135.0,79.0,313.88,67.0
training,2026-09-07T13:01:24.813572+00:00,947.1029358766973,15135.0,98.0,309.37,67.0
training,2026-09-07T13:01:24.813572+00:00,952.1988011337817,15135.0,97.0,317.65,68.0
training,2026-09-07T13:01:24.813572+00:00,957.294738072902,15135.0,88.0,308.44,65.0
training,2026-09-07T13:01:24.813572+00:00,962.3877694346011,15135.0,97.0,298.79,66.0
training,2026-09-07T13:01:24.813572+00:00,967.48850620538,15135.0,84.0,298.41,66.0
training,2026-09-07T13:01:24.813572+00:00,972.5868561379611,15135.0,99.0,299.98,67.0
training,2026-09-07T13:01:24.813572+00:00,977.697713393718,15135.0,99.0,282.57,66.0
training,2026-09-07T13:01:24.813572+00:00,982.8083343841136,15135.0,92.0,303.37,65.0
training,2026-09-07T13:01:24.813572+00:00,987.9007188603282,15135.0,91.0,318.29,65.0
training,2026-09-07T13:01:24.813572+00:00,992.9970657862723,15135.0,98.0,287.48,65.0
training,2026-09-07T13:01:24.813572+00:00,998.091117400676,15135.0,95.0,292.76,66.0
training,2026-09-07T13:01:24.813572+00:00,1003.1903382875025,15135.0,98.0,308.59,66.0
training,2026-09-07T13:01:24.813572+00:00,1008.287616211921,15135.0,97.0,304.61,66.0
training,2026-09-07T13:01:24.813572+00:00,1013.3621933497488,15135.0,97.0,306.53,68.0
training,2026-09-07T13:01:24.813572+00:00,1018.4536742307246,15135.0,97.0,300.4,65.0
training,2026-09-07T13:01:24.813572+00:00,1023.5457123890519,15135.0,83.0,269.79,65.0
training,2026-09-07T13:01:24.813572+00:00,1028.6268103159964,15135.0,98.0,329.02,65.0
training,2026-09-07T13:01:24.813572+00:00,1033.672749105841,15135.0,98.0,292.92,66.0
training,2026-09-07T13:01:24.813572+00:00,1038.7634615413845,15135.0,92.0,293.36,66.0
training,2026-09-07T13:01:24.813572+00:00,1043.8215684518218,15135.0,97.0,300.36,64.0
training,2026-09-07T13:01:24.813572+00:00,1048.8965148217976,15135.0,98.0,286.87,64.0
training,2026-09-07T13:01:24.813572+00:00,1053.9902320876718,15135.0,88.0,299.77,67.0
training,2026-09-07T13:01:24.813572+00:00,1059.1185478568077,15135.0,98.0,287.29,66.0
training,2026-09-07T13:01:24.813572+00:00,1064.220647227019,15135.0,96.0,297.78,67.0
training,2026-09-07T13:01:24.813572+00:00,1069.3124935030937,15135.0,96.0,289.9,67.0
training,2026-09-07T13:01:24.813572+00:00,1074.4047611393034,15135.0,94.0,302.8,65.0
training,2026-09-07T13:01:24.813572+00:00,1079.4940520972013,15135.0,99.0,300.35,64.0
training,2026-09-07T13:01:24.813572+00:00,1084.5889688320458,15135.0,99.0,269.36,64.0
training,2026-09-07T13:01:24.813572+00:00,1089.6806126236916,15135.0,96.0,299.37,66.0
training,2026-09-07T13:01:24.813572+00:00,1094.7764478772879,15135.0,97.0,307.92,66.0
training,2026-09-07T13:01:24.813572+00:00,1099.873414747417,15135.0,99.0,315.24,65.0
training,2026-09-07T13:01:24.813572+00:00,1104.9092495590448,15135.0,99.0,299.41,66.0
training,2026-09-07T13:01:24.813572+00:00,1109.9634069129825,15135.0,92.0,299.39,65.0
training,2026-09-07T13:01:24.813572+00:00,1115.0560237132013,15135.0,99.0,315.8,67.0
training,2026-09-07T13:01:24.813572+00:00,1120.14805412665,15135.0,45.0,313.68,65.0
training,2026-09-07T13:01:24.813572+00:00,1125.2433476038277,15135.0,98.0,305.41,66.0
training,2026-09-07T13:01:24.813572+00:00,1130.3352508582175,15135.0,97.0,304.86,67.0
training,2026-09-07T13:01:24.813572+00:00,1135.4272457174957,15135.0,97.0,313.27,65.0
training,2026-09-07T13:01:24.813572+00:00,1140.5256837718189,15135.0,99.0,319.84,66.0
training,2026-09-07T13:01:24.813572+00:00,1145.6231606975198,15135.0,99.0,300.41,65.0
training,2026-09-07T13:01:24.813572+00:00,1150.7144046761096,15135.0,98.0,306.47,65.0
training,2026-09-07T13:01:24.813572+00:00,1155.813548989594,15135.0,91.0,304.68,66.0
training,2026-09-07T13:01:24.813572+00:00,1160.908918429166,15135.0,89.0,297.98,66.0
training,2026-09-07T13:01:24.813572+00:00,1166.0142918601632,15135.0,99.0,263.28,66.0
training,2026-09-07T13:01:24.813572+00:00,1171.121070638299,15135.0,78.0,270.85,66.0
training,2026-09-07T13:01:24.813572+00:00,1176.2183850295842,15135.0,97.0,311.5,66.0
training,2026-09-07T13:01:24.813572+00:00,1181.3128524832428,15135.0,99.0,299.87,66.0
training,2026-09-07T13:01:24.813572+00:00,1186.408446393907,15135.0,90.0,307.99,66.0
training,2026-09-07T13:01:24.813572+00:00,1191.502663590014,15135.0,81.0,306.68,66.0
training,2026-09-07T13:01:24.813572+00:00,1196.6035097427666,15135.0,94.0,280.12,65.0
training,2026-09-07T13:01:24.813572+00:00,1201.7006669081748,15135.0,98.0,307.66,67.0
training,2026-09-07T13:01:24.813572+00:00,1206.7922958023846,15135.0,99.0,293.32,66.0
training,2026-09-07T13:01:24.813572+00:00,1211.8480082638562,15135.0,96.0,284.7,66.0
training,2026-09-07T13:01:24.813572+00:00,1216.9447525031865,15135.0,98.0,304.9,66.0
training,2026-09-07T13:01:24.813572+00:00,1222.0391383506358,15135.0,95.0,271.84,65.0
training,2026-09-07T13:01:24.813572+00:00,1227.1468972116709,15135.0,98.0,287.25,65.0
training,2026-09-07T13:01:24.813572+00:00,1232.2441538795829,15135.0,97.0,303.68,66.0
training,2026-09-07T13:01:24.813572+00:00,1237.338928975165,15135.0,77.0,312.93,66.0
training,2026-09-07T13:01:24.813572+00:00,1242.4268513657153,15135.0,83.0,302.51,65.0
training,2026-09-07T13:01:24.813572+00:00,1247.5220850631595,15135.0,92.0,254.43,65.0
training,2026-09-07T13:01:24.813572+00:00,1252.6171669103205,15135.0,99.0,298.77,65.0
training,2026-09-07T13:01:24.813572+00:00,1257.7130738906562,15135.0,98.0,308.19,64.0
training,2026-09-07T13:01:24.813572+00:00,1262.8035892434418,15135.0,97.0,295.74,67.0
training,2026-09-07T13:01:24.813572+00:00,1267.9010310731828,15135.0,98.0,303.15,67.0
training,2026-09-07T13:01:24.813572+00:00,1272.9986644610763,15135.0,85.0,310.8,65.0
training,2026-09-07T13:01:24.813572+00:00,1278.0919110029936,15135.0,99.0,278.34,65.0
training,2026-09-07T13:01:24.813572+00:00,1283.1592871323228,15135.0,91.0,307.9,65.0
training,2026-09-07T13:01:24.813572+00:00,1288.2552750073373,15135.0,98.0,286.95,65.0
training,2026-09-07T13:01:24.813572+00:00,1293.3461225777864,15135.0,96.0,297.53,65.0
training,2026-09-07T13:01:24.813572+00:00,1298.4389352984726,15135.0,95.0,309.42,66.0
training,2026-09-07T13:01:24.813572+00:00,1303.5269537903368,15135.0,98.0,284.8,66.0
training,2026-09-07T13:01:24.813572+00:00,1308.6186003796756,15135.0,99.0,286.58,68.0
training,2026-09-07T13:01:24.813572+00:00,1313.7143805995584,15135.0,99.0,304.87,65.0
training,2026-09-07T13:01:24.813572+00:00,1318.8110580183566,15135.0,98.0,288.12,63.0
training,2026-09-07T13:01:24.813572+00:00,1323.9063065573573,15135.0,99.0,299.46,66.0
training,2026-09-07T13:01:24.813572+00:00,1329.0086934119463,15135.0,75.0,304.82,68.0
training,2026-09-07T13:01:24.813572+00:00,1334.0462844334543,15135.0,99.0,293.97,66.0
training,2026-09-07T13:01:24.813572+00:00,1339.1423686817288,15135.0,97.0,308.16,66.0
training,2026-09-07T13:01:24.813572+00:00,1344.2223868742585,15135.0,91.0,294.95,67.0
training,2026-09-07T13:01:24.813572+00:00,1349.3164922557771,15135.0,98.0,272.0,65.0
training,2026-09-07T13:01:24.813572+00:00,1354.4258774779737,15135.0,97.0,317.57,65.0
training,2026-09-07T13:01:24.813572+00:00,1359.4596337787807,15135.0,94.0,282.01,65.0
training,2026-09-07T13:01:24.813572+00:00,1364.5497382059693,15135.0,72.0,296.44,64.0
training,2026-09-07T13:01:24.813572+00:00,1369.6395124942064,15135.0,98.0,280.4,65.0
training,2026-09-07T13:01:24.813572+00:00,1374.7026676349342,15135.0,98.0,298.83,66.0
training,2026-09-07T13:01:24.813572+00:00,1379.7769983038306,15135.0,98.0,293.65,66.0
training,2026-09-07T13:01:24.813572+00:00,1384.8771216608584,15135.0,87.0,296.59,65.0
training,2026-09-07T13:01:24.813572+00:00,1390.0010959282517,15135.0,97.0,300.52,64.0
training,2026-09-07T13:01:24.813572+00:00,1395.09593886137,15135.0,100.0,304.98,65.0
training,2026-09-07T13:01:24.813572+00:00,1400.202242821455,15135.0,98.0,310.58,65.0
training,2026-09-07T13:01:24.813572+00:00,1405.3011351972818,15135.0,98.0,281.57,63.0
training,2026-09-07T13:01:24.813572+00:00,1410.3950631543994,15135.0,98.0,295.25,66.0
training,2026-09-07T13:01:24.813572+00:00,1415.5063952542841,15135.0,78.0,285.4,64.0
training,2026-09-07T13:01:24.813572+00:00,1420.60701046139,15135.0,97.0,275.85,63.0
training,2026-09-07T13:01:24.813572+00:00,1425.7128375060856,15135.0,90.0,291.74,64.0
training,2026-09-07T13:01:24.813572+00:00,1430.8112083561718,15135.0,97.0,310.52,65.0
training,2026-09-07T13:01:24.813572+00:00,1435.894588176161,15135.0,0.0,92.4,56.0
training,2026-09-07T13:01:24.813572+00:00,1440.9457704983652,15135.0,0.0,89.99,54.0
training,2026-09-07T13:01:24.813572+00:00,1446.010529678315,15135.0,78.0,177.95,59.0
training,2026-09-07T13:01:24.813572+00:00,1451.1025302000344,15135.0,85.0,288.01,60.0
training,2026-09-07T13:01:24.813572+00:00,1456.2024608403444,15135.0,20.0,269.78,58.0
training,2026-09-07T13:01:24.813572+00:00,1461.311438292265,15135.0,79.0,278.62,64.0
training,2026-09-07T13:01:24.813572+00:00,1466.3692895323038,15135.0,98.0,299.06,63.0
training,2026-09-07T13:01:24.813572+00:00,1471.4249731637537,15135.0,99.0,316.7,63.0
training,2026-09-07T13:01:24.813572+00:00,1476.5080849677324,15135.0,99.0,320.93,66.0
training,2026-09-07T13:01:24.813572+00:00,1481.6130336374044,15135.0,99.0,312.22,66.0
training,2026-09-07T13:01:24.813572+00:00,1486.715394295752,15135.0,99.0,309.82,65.0
training,2026-09-07T13:01:24.813572+00:00,1491.809603370726,15135.0,82.0,314.68,64.0
