phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:27:14.917498+00:00,300.5513895973563,8439.0,72.0,252.27,59.0
training,2026-09-09T18:27:14.917498+00:00,305.6551926024258,8439.0,94.0,242.22,61.0
training,2026-09-09T18:27:14.917498+00:00,310.7754923924804,8439.0,75.0,252.95,59.0
training,2026-09-09T18:27:14.917498+00:00,315.8461168631911,8439.0,98.0,232.05,59.0
training,2026-09-09T18:27:14.917498+00:00,320.9313908480108,8439.0,64.0,269.94,59.0
training,2026-09-09T18:27:14.917498+00:00,326.04755388200283,8439.0,97.0,260.17,61.0
training,2026-09-09T18:27:14.917498+00:00,331.1550106443465,8439.0,84.0,255.55,62.0
training,2026-09-09T18:27:14.917498+00:00,336.2210074476898,8439.0,93.0,256.48,62.0
training,2026-09-09T18:27:14.917498+00:00,341.2605108246207,8439.0,87.0,257.17,59.0
training,2026-09-09T18:27:14.917498+00:00,346.3077817559242,8439.0,73.0,240.86,62.0
training,2026-09-09T18:27:14.917498+00:00,351.4753051325679,8439.0,94.0,240.46,59.0
training,2026-09-09T18:27:14.917498+00:00,356.55727553740144,8439.0,96.0,261.4,58.0
training,2026-09-09T18:27:14.917498+00:00,361.63074865192175,8439.0,97.0,252.14,60.0
training,2026-09-09T18:27:14.917498+00:00,366.7473452202976,8439.0,79.0,253.62,58.0
training,2026-09-09T18:27:14.917498+00:00,371.8487430214882,8439.0,86.0,259.86,63.0
training,2026-09-09T18:27:14.917498+00:00,376.9377004094422,8439.0,94.0,255.38,58.0
training,2026-09-09T18:27:14.917498+00:00,382.0127762630582,8439.0,70.0,258.43,58.0
training,2026-09-09T18:27:14.917498+00:00,387.1264665350318,8439.0,90.0,259.37,59.0
training,2026-09-09T18:27:14.917498+00:00,392.2074614241719,8439.0,82.0,246.76,60.0
training,2026-09-09T18:27:14.917498+00:00,397.2580016180873,8439.0,70.0,251.88,61.0
training,2026-09-09T18:27:14.917498+00:00,402.33035039901733,8439.0,74.0,237.36,59.0
training,2026-09-09T18:27:14.917498+00:00,407.5596357807517,8439.0,95.0,254.95,60.0
training,2026-09-09T18:27:14.917498+00:00,412.634308245033,8439.0,97.0,248.58,59.0
training,2026-09-09T18:27:14.917498+00:00,417.71556070819497,8439.0,96.0,255.87,61.0
training,2026-09-09T18:27:14.917498+00:00,422.81557089462876,8439.0,69.0,266.22,59.0
training,2026-09-09T18:27:14.917498+00:00,427.87118070572615,8439.0,51.0,254.32,58.0
training,2026-09-09T18:27:14.917498+00:00,432.93132884055376,8439.0,96.0,260.98,60.0
training,2026-09-09T18:27:14.917498+00:00,438.0457749143243,8439.0,85.0,256.12,59.0
training,2026-09-09T18:27:14.917498+00:00,443.1139881052077,8439.0,87.0,252.0,60.0
training,2026-09-09T18:27:14.917498+00:00,448.22364557534456,8439.0,34.0,233.68,58.0
training,2026-09-09T18:27:14.917498+00:00,453.3474920243025,8439.0,87.0,253.6,62.0
training,2026-09-09T18:27:14.917498+00:00,458.44272249192,8439.0,97.0,258.61,61.0
training,2026-09-09T18:27:14.917498+00:00,463.53923877701163,8439.0,97.0,256.52,60.0
training,2026-09-09T18:27:14.917498+00:00,468.72169106453657,8439.0,62.0,259.61,59.0
training,2026-09-09T18:27:14.917498+00:00,473.814459182322,8439.0,79.0,256.98,61.0
training,2026-09-09T18:27:14.917498+00:00,478.92203740030527,8439.0,72.0,255.39,63.0
training,2026-09-09T18:27:14.917498+00:00,483.986863065511,8439.0,63.0,249.83,58.0
training,2026-09-09T18:27:14.917498+00:00,489.0882784537971,8439.0,74.0,245.82,60.0
training,2026-09-09T18:27:14.917498+00:00,494.18529898300767,8439.0,65.0,246.09,59.0
training,2026-09-09T18:27:14.917498+00:00,499.2334453128278,9979.0,99.0,217.99,58.0
training,2026-09-09T18:27:14.917498+00:00,504.32331784442067,9979.0,98.0,240.57,58.0
training,2026-09-09T18:27:14.917498+00:00,509.4358105622232,9979.0,99.0,243.51,57.0
training,2026-09-09T18:27:14.917498+00:00,514.5268153846264,9979.0,99.0,225.36,57.0
training,2026-09-09T18:27:14.917498+00:00,519.6010159924626,9979.0,96.0,217.66,56.0
training,2026-09-09T18:27:14.917498+00:00,524.6786797605455,9979.0,99.0,218.94,56.0
training,2026-09-09T18:27:14.917498+00:00,529.7500672489405,9979.0,98.0,216.89,56.0
training,2026-09-09T18:27:14.917498+00:00,534.8390541858971,9979.0,99.0,238.22,57.0
training,2026-09-09T18:27:14.917498+00:00,539.9988706558943,10749.0,98.0,227.21,55.0
training,2026-09-09T18:27:14.917498+00:00,545.0714450404048,13409.0,98.0,237.63,55.0
training,2026-09-09T18:27:14.917498+00:00,550.1072108075023,13409.0,98.0,217.23,55.0
training,2026-09-09T18:27:14.917498+00:00,555.1911452710629,13409.0,99.0,215.23,55.0
training,2026-09-09T18:27:14.917498+00:00,560.2797412872314,13409.0,97.0,234.71,55.0
training,2026-09-09T18:27:14.917498+00:00,565.3810713849962,13409.0,99.0,244.82,55.0
training,2026-09-09T18:27:14.917498+00:00,570.4767940975726,13409.0,98.0,220.94,55.0
training,2026-09-09T18:27:14.917498+00:00,575.5530389733613,13409.0,99.0,211.86,59.0
training,2026-09-09T18:27:14.917498+00:00,580.613679241389,13409.0,99.0,220.98,55.0
training,2026-09-09T18:27:14.917498+00:00,585.6711401119828,13409.0,99.0,235.79,55.0
training,2026-09-09T18:27:14.917498+00:00,590.7591751590371,13409.0,99.0,220.08,55.0
training,2026-09-09T18:27:14.917498+00:00,595.8477940410376,13409.0,0.0,91.98,50.0
training,2026-09-09T18:27:14.917498+00:00,600.9182611331344,13409.0,0.0,91.05,48.0
training,2026-09-09T18:27:14.917498+00:00,605.9476458057761,13409.0,0.0,90.16,47.0
training,2026-09-09T18:27:14.917498+00:00,611.0190385058522,13409.0,72.0,237.51,51.0
training,2026-09-09T18:27:14.917498+00:00,616.0833212472498,13411.0,69.0,229.4,56.0
training,2026-09-09T18:27:14.917498+00:00,621.1272877417505,13411.0,33.0,221.84,52.0
training,2026-09-09T18:27:14.917498+00:00,626.250401712954,13411.0,97.0,260.35,54.0
training,2026-09-09T18:27:14.917498+00:00,631.3155833333731,13411.0,91.0,253.84,54.0
training,2026-09-09T18:27:14.917498+00:00,636.4566898755729,13411.0,79.0,239.43,58.0
training,2026-09-09T18:27:14.917498+00:00,641.508725233376,13411.0,83.0,252.0,55.0
training,2026-09-09T18:27:14.917498+00:00,646.5812990255654,13411.0,95.0,248.12,55.0
training,2026-09-09T18:27:14.917498+00:00,651.651253387332,13411.0,76.0,243.04,59.0
training,2026-09-09T18:27:14.917498+00:00,656.7488864958286,13411.0,77.0,255.55,55.0
training,2026-09-09T18:27:14.917498+00:00,661.8233964331448,13411.0,97.0,255.12,58.0
training,2026-09-09T18:27:14.917498+00:00,666.9189541451633,13411.0,59.0,231.99,58.0
training,2026-09-09T18:27:14.917498+00:00,672.0427207574248,13411.0,66.0,261.29,57.0
training,2026-09-09T18:27:14.917498+00:00,677.1361911296844,13411.0,95.0,248.14,60.0
training,2026-09-09T18:27:14.917498+00:00,682.1879559606314,13411.0,90.0,239.82,57.0
training,2026-09-09T18:27:14.917498+00:00,687.291166510433,13411.0,93.0,260.55,60.0
training,2026-09-09T18:27:14.917498+00:00,692.3827372677624,13411.0,79.0,248.52,61.0
training,2026-09-09T18:27:14.917498+00:00,697.47710936144,13411.0,88.0,247.72,62.0
training,2026-09-09T18:27:14.917498+00:00,702.5668893381953,13411.0,85.0,256.05,58.0
training,2026-09-09T18:27:14.917498+00:00,707.6600412726402,13411.0,60.0,243.23,59.0
training,2026-09-09T18:27:14.917498+00:00,712.7525774240494,13411.0,95.0,257.16,62.0
training,2026-09-09T18:27:14.917498+00:00,717.8285129033029,13411.0,69.0,260.86,59.0
training,2026-09-09T18:27:14.917498+00:00,722.9191769100726,13411.0,97.0,271.04,60.0
training,2026-09-09T18:27:14.917498+00:00,728.0106359645724,13411.0,76.0,240.93,60.0
training,2026-09-09T18:27:14.917498+00:00,733.1057973392308,13411.0,98.0,258.12,59.0
training,2026-09-09T18:27:14.917498+00:00,738.1942058354616,13411.0,81.0,248.74,60.0
training,2026-09-09T18:27:14.917498+00:00,743.2929526157677,13411.0,94.0,248.47,62.0
training,2026-09-09T18:27:14.917498+00:00,748.4064323492348,13411.0,79.0,254.99,59.0
training,2026-09-09T18:27:14.917498+00:00,753.5312788635492,13411.0,88.0,250.96,59.0
training,2026-09-09T18:27:14.917498+00:00,758.6470033787191,13411.0,70.0,256.03,59.0
training,2026-09-09T18:27:14.917498+00:00,763.7330504618585,13411.0,76.0,253.19,59.0
training,2026-09-09T18:27:14.917498+00:00,768.8287448845804,13411.0,70.0,263.35,60.0
training,2026-09-09T18:27:14.917498+00:00,773.9190467745066,13411.0,66.0,259.48,59.0
training,2026-09-09T18:27:14.917498+00:00,779.0247768387198,13411.0,60.0,256.59,58.0
training,2026-09-09T18:27:14.917498+00:00,784.1190006583929,13411.0,86.0,230.74,59.0
training,2026-09-09T18:27:14.917498+00:00,789.1943875104189,13411.0,90.0,261.31,62.0
training,2026-09-09T18:27:14.917498+00:00,794.2492134384811,13411.0,66.0,261.65,60.0
training,2026-09-09T18:27:14.917498+00:00,799.314114280045,13411.0,71.0,263.92,59.0
training,2026-09-09T18:27:14.917498+00:00,804.438977945596,13411.0,81.0,256.65,61.0
training,2026-09-09T18:27:14.917498+00:00,809.5309502854943,13411.0,90.0,258.63,61.0
training,2026-09-09T18:27:14.917498+00:00,814.6217535659671,13411.0,82.0,260.17,59.0
training,2026-09-09T18:27:14.917498+00:00,819.7355727143586,13411.0,97.0,251.68,59.0
training,2026-09-09T18:27:14.917498+00:00,824.8267823979259,13411.0,88.0,253.4,63.0
training,2026-09-09T18:27:14.917498+00:00,829.9068859927356,13411.0,9.0,232.69,58.0
training,2026-09-09T18:27:14.917498+00:00,835.0012265443802,13411.0,94.0,256.07,60.0
training,2026-09-09T18:27:14.917498+00:00,840.0604800023139,13411.0,66.0,256.08,59.0
training,2026-09-09T18:27:14.917498+00:00,845.1132071092725,13411.0,90.0,251.7,59.0
training,2026-09-09T18:27:14.917498+00:00,850.2047664746642,13411.0,62.0,261.66,60.0
training,2026-09-09T18:27:14.917498+00:00,855.2992820851505,13411.0,89.0,260.32,61.0
training,2026-09-09T18:27:14.917498+00:00,860.3756356984377,13411.0,69.0,266.43,59.0
training,2026-09-09T18:27:14.917498+00:00,865.4758412614465,13411.0,88.0,264.46,60.0
training,2026-09-09T18:27:14.917498+00:00,870.5727174244821,13411.0,94.0,259.12,62.0
training,2026-09-09T18:27:14.917498+00:00,875.6703277975321,13411.0,90.0,247.06,60.0
training,2026-09-09T18:27:14.917498+00:00,880.7587358541787,13411.0,97.0,260.35,62.0
training,2026-09-09T18:27:14.917498+00:00,885.8359258957207,13411.0,58.0,260.6,59.0
training,2026-09-09T18:27:14.917498+00:00,890.9286733008921,13411.0,86.0,249.82,60.0
training,2026-09-09T18:27:14.917498+00:00,896.0222223065794,13411.0,67.0,260.93,60.0
training,2026-09-09T18:27:14.917498+00:00,901.1169570311904,13411.0,97.0,248.85,59.0
training,2026-09-09T18:27:14.917498+00:00,906.2130289450288,13411.0,60.0,244.12,60.0
training,2026-09-09T18:27:14.917498+00:00,911.3042659126222,13411.0,94.0,250.04,61.0
training,2026-09-09T18:27:14.917498+00:00,916.3965631574392,13411.0,91.0,256.8,59.0
training,2026-09-09T18:27:14.917498+00:00,921.502542771399,13411.0,64.0,257.89,60.0
training,2026-09-09T18:27:14.917498+00:00,926.601502969861,13411.0,72.0,260.83,59.0
training,2026-09-09T18:27:14.917498+00:00,931.701102130115,13411.0,72.0,261.48,62.0
training,2026-09-09T18:27:14.917498+00:00,936.7839089185,13411.0,89.0,261.74,63.0
training,2026-09-09T18:27:14.917498+00:00,941.8766482025385,13411.0,92.0,261.32,59.0
training,2026-09-09T18:27:14.917498+00:00,946.9807813130319,13411.0,74.0,230.69,61.0
training,2026-09-09T18:27:14.917498+00:00,952.0755696408451,13411.0,73.0,260.62,59.0
training,2026-09-09T18:27:14.917498+00:00,957.1480049937963,13411.0,94.0,261.45,62.0
training,2026-09-09T18:27:14.917498+00:00,962.2432823218405,13411.0,83.0,261.6,59.0
training,2026-09-09T18:27:14.917498+00:00,967.3399865664542,13411.0,95.0,265.11,62.0
training,2026-09-09T18:27:14.917498+00:00,972.4157098866999,13411.0,97.0,263.06,60.0
training,2026-09-09T18:27:14.917498+00:00,977.5197663754225,13411.0,90.0,262.71,62.0
training,2026-09-09T18:27:14.917498+00:00,982.5763072259724,13411.0,66.0,256.06,60.0
training,2026-09-09T18:27:14.917498+00:00,987.666166216135,13411.0,97.0,264.63,59.0
training,2026-09-09T18:27:14.917498+00:00,992.7613731734455,13411.0,59.0,246.21,60.0
training,2026-09-09T18:27:14.917498+00:00,997.869558647275,13411.0,57.0,245.81,60.0
training,2026-09-09T18:27:14.917498+00:00,1002.960076071322,13411.0,83.0,251.99,64.0
training,2026-09-09T18:27:14.917498+00:00,1008.0536053776741,13411.0,92.0,251.78,60.0
training,2026-09-09T18:27:14.917498+00:00,1013.1436108797789,13411.0,63.0,253.81,59.0
training,2026-09-09T18:27:14.917498+00:00,1018.2370230183005,13411.0,97.0,250.43,59.0
training,2026-09-09T18:27:14.917498+00:00,1023.3286518417299,13411.0,70.0,250.85,59.0
training,2026-09-09T18:27:14.917498+00:00,1028.4344187639654,13411.0,87.0,249.89,63.0
training,2026-09-09T18:27:14.917498+00:00,1033.5418058484793,13411.0,81.0,258.09,59.0
training,2026-09-09T18:27:14.917498+00:00,1038.60672076419,13411.0,60.0,237.41,59.0
training,2026-09-09T18:27:14.917498+00:00,1043.6811673417687,13411.0,88.0,247.31,59.0
training,2026-09-09T18:27:14.917498+00:00,1048.7714334875345,13411.0,85.0,255.12,58.0
training,2026-09-09T18:27:14.917498+00:00,1053.8450838811696,13411.0,3.0,96.27,54.0
training,2026-09-09T18:27:14.917498+00:00,1058.938291631639,13411.0,0.0,93.04,52.0
training,2026-09-09T18:27:14.917498+00:00,1064.0481565706432,13411.0,0.0,91.59,50.0
training,2026-09-09T18:27:14.917498+00:00,1069.2341261319816,13411.0,0.0,90.53,49.0
training,2026-09-09T18:27:14.917498+00:00,1074.3336733654141,13411.0,0.0,89.83,47.0
training,2026-09-09T18:27:14.917498+00:00,1079.4220696873963,13411.0,0.0,88.24,46.0
training,2026-09-09T18:27:14.917498+00:00,1084.4828672334552,13411.0,0.0,87.82,45.0
training,2026-09-09T18:27:14.917498+00:00,1089.618676584214,13411.0,0.0,87.16,44.0
training,2026-09-09T18:27:14.917498+00:00,1094.694580886513,13411.0,0.0,86.92,44.0
training,2026-09-09T18:27:14.917498+00:00,1099.7777665369213,13411.0,86.0,247.3,49.0
training,2026-09-09T18:27:14.917498+00:00,1104.8381081596017,13411.0,38.0,221.33,49.0
training,2026-09-09T18:27:14.917498+00:00,1109.9304749071598,13411.0,69.0,218.43,53.0
training,2026-09-09T18:27:14.917498+00:00,1115.0041869021952,13411.0,24.0,231.0,49.0
training,2026-09-09T18:27:14.917498+00:00,1120.1403114646673,13411.0,98.0,211.89,51.0
training,2026-09-09T18:27:14.917498+00:00,1125.2035541459918,13411.0,98.0,227.87,51.0
training,2026-09-09T18:27:14.917498+00:00,1130.3048294484615,13411.0,99.0,205.36,54.0
training,2026-09-09T18:27:14.917498+00:00,1135.4288009181619,13411.0,99.0,229.09,51.0
training,2026-09-09T18:27:14.917498+00:00,1140.5133185200393,13411.0,99.0,217.66,52.0
training,2026-09-09T18:27:14.917498+00:00,1145.5836058035493,13411.0,99.0,221.09,52.0
training,2026-09-09T18:27:14.917498+00:00,1150.6698755063117,13411.0,99.0,231.23,53.0
training,2026-09-09T18:27:14.917498+00:00,1155.7477753013372,13411.0,99.0,214.07,55.0
training,2026-09-09T18:27:14.917498+00:00,1160.8018738739192,13411.0,99.0,238.72,53.0
training,2026-09-09T18:27:14.917498+00:00,1165.865839805454,13411.0,99.0,208.5,54.0
training,2026-09-09T18:27:14.917498+00:00,1170.944771360606,13411.0,99.0,218.31,54.0
training,2026-09-09T18:27:14.917498+00:00,1176.036531176418,13411.0,99.0,217.29,56.0
training,2026-09-09T18:27:14.917498+00:00,1181.0800939016044,13411.0,99.0,238.56,54.0
training,2026-09-09T18:27:14.917498+00:00,1186.1694914251566,13411.0,96.0,225.71,54.0
training,2026-09-09T18:27:14.917498+00:00,1191.2732872255147,13411.0,99.0,209.67,54.0
training,2026-09-09T18:27:14.917498+00:00,1196.3667783476412,13411.0,99.0,236.14,54.0
training,2026-09-09T18:27:14.917498+00:00,1201.4994041025639,13411.0,99.0,217.95,56.0
training,2026-09-09T18:27:14.917498+00:00,1206.604696817696,13411.0,99.0,230.11,54.0
training,2026-09-09T18:27:14.917498+00:00,1211.700178027153,13411.0,4.0,140.07,51.0
training,2026-09-09T18:27:14.917498+00:00,1216.7559828720987,13411.0,0.0,91.37,49.0
training,2026-09-09T18:27:14.917498+00:00,1221.8051894903183,13411.0,0.0,90.2,47.0
training,2026-09-09T18:27:14.917498+00:00,1226.8582471571863,13411.0,0.0,89.57,46.0
training,2026-09-09T18:27:14.917498+00:00,1231.941746674478,13411.0,78.0,230.5,53.0
training,2026-09-09T18:27:14.917498+00:00,1237.0136675350368,13411.0,78.0,238.89,51.0
training,2026-09-09T18:27:14.917498+00:00,1242.106015600264,13411.0,77.0,250.51,53.0
training,2026-09-09T18:27:14.917498+00:00,1247.1737604811788,13411.0,0.0,209.28,51.0
training,2026-09-09T18:27:14.917498+00:00,1252.2642804943025,13411.0,97.0,260.0,54.0
training,2026-09-09T18:27:14.917498+00:00,1257.3648705296218,13411.0,61.0,251.96,54.0
training,2026-09-09T18:27:14.917498+00:00,1262.4640104584396,13411.0,85.0,243.42,54.0
training,2026-09-09T18:27:14.917498+00:00,1267.5216914825141,13411.0,66.0,246.98,54.0
training,2026-09-09T18:27:14.917498+00:00,1272.6325205378234,13411.0,96.0,256.44,56.0
training,2026-09-09T18:27:14.917498+00:00,1277.7254962585866,13411.0,80.0,262.0,58.0
training,2026-09-09T18:27:14.917498+00:00,1282.8254197090864,13411.0,85.0,247.43,56.0
training,2026-09-09T18:27:14.917498+00:00,1287.923136483878,13411.0,76.0,251.97,56.0
training,2026-09-09T18:27:14.917498+00:00,1293.017246965319,13411.0,88.0,236.84,56.0
training,2026-09-09T18:27:14.917498+00:00,1298.1050378791988,13411.0,92.0,266.6,58.0
training,2026-09-09T18:27:14.917498+00:00,1303.1636779680848,13411.0,71.0,255.72,57.0
training,2026-09-09T18:27:14.917498+00:00,1308.254300557077,13411.0,90.0,258.25,59.0
training,2026-09-09T18:27:14.917498+00:00,1313.3544003032148,13411.0,98.0,252.52,57.0
training,2026-09-09T18:27:14.917498+00:00,1318.473657362163,13411.0,80.0,259.58,60.0
training,2026-09-09T18:27:14.917498+00:00,1323.5673320405185,13411.0,62.0,244.77,58.0
training,2026-09-09T18:27:14.917498+00:00,1328.6640827283263,13411.0,79.0,250.04,56.0
training,2026-09-09T18:27:14.917498+00:00,1333.7633246071637,13411.0,72.0,245.8,58.0
training,2026-09-09T18:27:14.917498+00:00,1338.8550135046244,13411.0,97.0,255.54,57.0
training,2026-09-09T18:27:14.917498+00:00,1343.9555643871427,13411.0,78.0,256.17,57.0
training,2026-09-09T18:27:14.917498+00:00,1349.0555476024747,13411.0,97.0,253.91,59.0
training,2026-09-09T18:27:14.917498+00:00,1354.1503368467093,13411.0,67.0,253.36,57.0
training,2026-09-09T18:27:14.917498+00:00,1359.2434564568102,13411.0,93.0,254.77,61.0
training,2026-09-09T18:27:14.917498+00:00,1364.3360755294561,13411.0,96.0,239.8,57.0
training,2026-09-09T18:27:14.917498+00:00,1369.436427589506,13411.0,86.0,256.28,58.0
training,2026-09-09T18:27:14.917498+00:00,1374.531024288386,13411.0,88.0,242.76,58.0
training,2026-09-09T18:27:14.917498+00:00,1379.6187228634953,13411.0,89.0,262.03,60.0
training,2026-09-09T18:27:14.917498+00:00,1384.715567059815,13411.0,77.0,256.42,58.0
training,2026-09-09T18:27:14.917498+00:00,1389.805260233581,13411.0,93.0,254.07,60.0
training,2026-09-09T18:27:14.917498+00:00,1394.8951382488012,13411.0,71.0,247.61,58.0
training,2026-09-09T18:27:14.917498+00:00,1399.9899014420807,13411.0,77.0,264.47,58.0
training,2026-09-09T18:27:14.917498+00:00,1405.0824470706284,13411.0,97.0,266.23,59.0
training,2026-09-09T18:27:14.917498+00:00,1410.1553805917501,13411.0,98.0,258.28,59.0
training,2026-09-09T18:27:14.917498+00:00,1415.2489578425884,13411.0,97.0,255.29,60.0
training,2026-09-09T18:27:14.917498+00:00,1420.3499936386943,13411.0,70.0,248.87,60.0
training,2026-09-09T18:27:14.917498+00:00,1425.4450027123094,13411.0,98.0,263.32,60.0
training,2026-09-09T18:27:14.917498+00:00,1430.5412526018918,13411.0,67.0,256.25,60.0
training,2026-09-09T18:27:14.917498+00:00,1435.5961480736732,13411.0,84.0,250.43,63.0
training,2026-09-09T18:27:14.917498+00:00,1440.669632833451,13411.0,77.0,258.49,59.0
training,2026-09-09T18:27:14.917498+00:00,1445.765068475157,13411.0,90.0,261.52,63.0
training,2026-09-09T18:27:14.917498+00:00,1450.862349525094,13411.0,75.0,243.86,61.0
training,2026-09-09T18:27:14.917498+00:00,1455.9601637609303,13411.0,77.0,260.02,60.0
training,2026-09-09T18:27:14.917498+00:00,1461.0537918396294,13411.0,90.0,243.72,60.0
training,2026-09-09T18:27:14.917498+00:00,1466.1544917784631,13411.0,96.0,261.2,62.0
training,2026-09-09T18:27:14.917498+00:00,1471.2557057738304,13411.0,63.0,260.41,60.0
training,2026-09-09T18:27:14.917498+00:00,1476.3489392474294,13411.0,82.0,246.89,63.0
training,2026-09-09T18:27:14.917498+00:00,1481.4467014744878,13411.0,70.0,252.77,59.0
training,2026-09-09T18:27:14.917498+00:00,1486.5592189989984,13411.0,97.0,258.62,60.0
training,2026-09-09T18:27:14.917498+00:00,1491.6124200597405,13411.0,82.0,254.56,59.0
