phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:26:28.864605+00:00,733.5480034612119,10343.0,82.0,257.5,61.0
training,2026-09-07T08:26:28.864605+00:00,738.6263380087912,10343.0,89.0,276.16,59.0
training,2026-09-07T08:26:28.864605+00:00,743.7177557460964,10343.0,75.0,196.22,61.0
training,2026-09-07T08:26:28.864605+00:00,748.8092537410557,10343.0,81.0,213.09,60.0
training,2026-09-07T08:26:28.864605+00:00,753.9461221583188,10343.0,73.0,234.57,59.0
training,2026-09-07T08:26:28.864605+00:00,759.0160841308534,10343.0,81.0,267.95,62.0
training,2026-09-07T08:26:28.864605+00:00,764.0833061672747,10343.0,48.0,217.86,61.0
training,2026-09-07T08:26:28.864605+00:00,769.1853273063898,10343.0,67.0,266.6,61.0
training,2026-09-07T08:26:28.864605+00:00,774.2949717305601,10343.0,75.0,227.38,61.0
training,2026-09-07T08:26:28.864605+00:00,779.3739508278668,10343.0,94.0,234.21,61.0
training,2026-09-07T08:26:28.864605+00:00,784.4835490211844,10343.0,84.0,262.32,60.0
training,2026-09-07T08:26:28.864605+00:00,789.6070360206068,10343.0,85.0,287.86,61.0
training,2026-09-07T08:26:28.864605+00:00,794.6899523437023,10343.0,75.0,203.38,60.0
training,2026-09-07T08:26:28.864605+00:00,799.764729142189,10343.0,56.0,239.86,61.0
training,2026-09-07T08:26:28.864605+00:00,804.9101586043835,10343.0,61.0,222.78,62.0
training,2026-09-07T08:26:28.864605+00:00,809.9785117842257,10343.0,84.0,250.47,60.0
training,2026-09-07T08:26:28.864605+00:00,815.082591291517,10343.0,81.0,272.66,61.0
training,2026-09-07T08:26:28.864605+00:00,820.1611432135105,10343.0,79.0,260.97,61.0
training,2026-09-07T08:26:28.864605+00:00,825.2208015583456,10343.0,93.0,277.93,61.0
training,2026-09-07T08:26:28.864605+00:00,830.3486113734543,10343.0,0.0,235.06,58.0
training,2026-09-07T08:26:28.864605+00:00,835.4252277053893,10343.0,82.0,268.25,61.0
training,2026-09-07T08:26:28.864605+00:00,840.5533170923591,10343.0,80.0,258.19,60.0
training,2026-09-07T08:26:28.864605+00:00,845.6704093851149,10343.0,60.0,251.77,62.0
training,2026-09-07T08:26:28.864605+00:00,850.7716691195965,10343.0,57.0,265.0,61.0
training,2026-09-07T08:26:28.864605+00:00,855.83768806234,10343.0,88.0,239.99,59.0
training,2026-09-07T08:26:28.864605+00:00,860.9413742572069,10343.0,81.0,255.8,60.0
training,2026-09-07T08:26:28.864605+00:00,866.0306402370334,10343.0,76.0,264.4,61.0
training,2026-09-07T08:26:28.864605+00:00,871.0860624723136,10343.0,87.0,237.95,61.0
training,2026-09-07T08:26:28.864605+00:00,876.1825382262468,10343.0,73.0,266.69,61.0
training,2026-09-07T08:26:28.864605+00:00,881.2782514989376,10343.0,81.0,250.59,59.0
training,2026-09-07T08:26:28.864605+00:00,886.3890110254288,10343.0,71.0,258.91,61.0
training,2026-09-07T08:26:28.864605+00:00,891.4714048169553,10343.0,82.0,272.41,62.0
training,2026-09-07T08:26:28.864605+00:00,896.5380800701678,10343.0,86.0,234.29,61.0
training,2026-09-07T08:26:28.864605+00:00,901.6136553660035,10343.0,82.0,256.93,61.0
training,2026-09-07T08:26:28.864605+00:00,906.7092149741948,10343.0,73.0,261.91,62.0
training,2026-09-07T08:26:28.864605+00:00,911.8010193482041,10343.0,0.0,211.08,57.0
training,2026-09-07T08:26:28.864605+00:00,916.9096787385643,10343.0,95.0,267.3,61.0
training,2026-09-07T08:26:28.864605+00:00,922.0030032359064,10343.0,87.0,258.34,61.0
training,2026-09-07T08:26:28.864605+00:00,927.0980149954557,10343.0,73.0,262.94,61.0
training,2026-09-07T08:26:28.864605+00:00,932.1911934614182,10343.0,81.0,273.22,59.0
training,2026-09-07T08:26:28.864605+00:00,937.2901761420071,10343.0,91.0,249.73,59.0
training,2026-09-07T08:26:28.864605+00:00,942.3925786465406,10343.0,91.0,235.69,59.0
training,2026-09-07T08:26:28.864605+00:00,947.4903161488473,10343.0,83.0,276.47,61.0
training,2026-09-07T08:26:28.864605+00:00,952.5857595838606,10343.0,0.0,209.85,59.0
training,2026-09-07T08:26:28.864605+00:00,957.682116009295,10343.0,78.0,265.46,61.0
training,2026-09-07T08:26:28.864605+00:00,962.7766899988055,10343.0,0.0,130.64,55.0
training,2026-09-07T08:26:28.864605+00:00,967.8841281421483,10343.0,83.0,253.62,60.0
training,2026-09-07T08:26:28.864605+00:00,972.987016774714,10343.0,75.0,242.59,59.0
training,2026-09-07T08:26:28.864605+00:00,978.1136068254709,10343.0,81.0,287.9,61.0
training,2026-09-07T08:26:28.864605+00:00,983.2370100431144,10343.0,86.0,221.91,63.0
training,2026-09-07T08:26:28.864605+00:00,988.3098136782646,1487.0,0.0,91.47,53.0
diagnostics,2026-09-07T08:43:19.970065+00:00,0.0889863595366478,0.0,0.0,92.66,48.0
diagnostics,2026-09-07T08:43:19.970065+00:00,5.181652057915926,0.0,0.0,36.83,45.0
diagnostics,2026-09-07T08:43:19.970065+00:00,10.277441270649433,2041.0,13.0,170.46,48.0
diagnostics,2026-09-07T08:43:19.970065+00:00,15.383651297539473,2041.0,26.0,143.54,47.0
diagnostics,2026-09-07T08:43:19.970065+00:00,20.469063885509968,2043.0,22.0,163.67,49.0
diagnostics,2026-09-07T08:43:19.970065+00:00,25.55729854851961,2043.0,69.0,182.02,47.0
diagnostics,2026-09-07T08:43:19.970065+00:00,30.658705916255713,2043.0,11.0,160.8,49.0
diagnostics,2026-09-07T08:43:19.970065+00:00,35.7626544944942,2043.0,70.0,151.98,47.0
diagnostics,2026-09-07T08:43:19.970065+00:00,40.84905280172825,2043.0,47.0,128.67,47.0
diagnostics,2026-09-07T08:43:19.970065+00:00,45.948388520628214,2043.0,38.0,154.82,46.0
diagnostics,2026-09-07T08:43:19.970065+00:00,51.042535200715065,4053.0,0.0,108.22,45.0
diagnostics,2026-09-07T08:43:19.970065+00:00,56.13561998680234,4053.0,16.0,170.38,48.0
diagnostics,2026-09-07T08:43:19.970065+00:00,61.22818683832884,1873.0,66.0,100.86,45.0
diagnostics,2026-09-07T08:43:19.970065+00:00,66.35487519949675,3373.0,68.0,181.35,46.0
diagnostics,2026-09-07T08:43:19.970065+00:00,71.4546829983592,2041.0,17.0,131.11,47.0
diagnostics,2026-09-07T08:43:19.970065+00:00,76.54988830909133,3373.0,22.0,165.8,45.0
performance,2026-09-07T08:44:40.499885+00:00,0.09005426988005638,0.0,9.0,86.91,43.0
performance,2026-09-07T08:44:40.499885+00:00,5.181935630738735,433.0,0.0,68.64,42.0
performance,2026-09-07T08:44:40.499885+00:00,10.272463016211987,735.0,0.0,85.2,41.0
performance,2026-09-07T08:44:40.499885+00:00,15.380929496139288,769.0,0.0,84.34,41.0
performance,2026-09-07T08:44:40.499885+00:00,20.49785792455077,0.0,0.0,86.32,41.0
