phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:48:49.853651+00:00,269.41142739355564,8161.0,0.0,144.89,54.0
training,2026-09-06T19:48:49.853651+00:00,274.500726364553,8161.0,37.0,197.36,57.0
training,2026-09-06T19:48:49.853651+00:00,279.6057904548943,8161.0,71.0,179.73,58.0
training,2026-09-06T19:48:49.853651+00:00,284.6981937251985,8161.0,0.0,164.39,55.0
training,2026-09-06T19:48:49.853651+00:00,289.7801881097257,8161.0,59.0,166.6,56.0
training,2026-09-06T19:48:49.853651+00:00,294.88247337937355,8161.0,67.0,197.03,56.0
training,2026-09-06T19:48:49.853651+00:00,299.97781502082944,8161.0,62.0,173.54,56.0
training,2026-09-06T19:48:49.853651+00:00,305.0170292407274,8161.0,71.0,183.87,58.0
training,2026-09-06T19:48:49.853651+00:00,310.1179263032973,8161.0,67.0,140.82,57.0
training,2026-09-06T19:48:49.853651+00:00,315.1887165121734,8161.0,48.0,173.18,56.0
training,2026-09-06T19:48:49.853651+00:00,320.3092944249511,8161.0,58.0,180.98,56.0
training,2026-09-06T19:48:49.853651+00:00,325.40014439821243,8161.0,71.0,186.38,57.0
training,2026-09-06T19:48:49.853651+00:00,330.5039395131171,8161.0,31.0,163.6,58.0
training,2026-09-06T19:48:49.853651+00:00,335.5655142068863,8161.0,32.0,174.23,57.0
training,2026-09-06T19:48:49.853651+00:00,340.64321755617857,8161.0,63.0,193.95,58.0
training,2026-09-06T19:48:49.853651+00:00,345.6958375573158,8161.0,36.0,189.85,59.0
training,2026-09-06T19:48:49.853651+00:00,350.7917117923498,8161.0,71.0,154.64,57.0
training,2026-09-06T19:48:49.853651+00:00,355.88333439454436,8161.0,3.0,172.66,56.0
training,2026-09-06T19:48:49.853651+00:00,360.9650992080569,8161.0,71.0,181.43,59.0
training,2026-09-06T19:48:49.853651+00:00,366.04184670746326,8161.0,0.0,130.36,55.0
training,2026-09-06T19:48:49.853651+00:00,371.1363607980311,8161.0,29.0,182.49,57.0
training,2026-09-06T19:48:49.853651+00:00,376.2317253611982,8161.0,53.0,174.55,57.0
training,2026-09-06T19:48:49.853651+00:00,381.3477336280048,8161.0,39.0,167.08,59.0
training,2026-09-06T19:48:49.853651+00:00,386.42515321075916,8161.0,38.0,192.24,60.0
training,2026-09-06T19:48:49.853651+00:00,391.52358098328114,8161.0,65.0,188.63,58.0
training,2026-09-06T19:48:49.853651+00:00,396.61078118532896,8161.0,56.0,161.85,58.0
training,2026-09-06T19:48:49.853651+00:00,401.70934298262,8161.0,67.0,182.67,57.0
training,2026-09-06T19:48:49.853651+00:00,406.7779661267996,8161.0,5.0,165.46,58.0
training,2026-09-06T19:48:49.853651+00:00,411.866930577904,8161.0,71.0,168.69,56.0
training,2026-09-06T19:48:49.853651+00:00,416.9400561861694,8161.0,53.0,200.46,57.0
training,2026-09-06T19:48:49.853651+00:00,422.04205333068967,8161.0,41.0,186.54,56.0
training,2026-09-06T19:48:49.853651+00:00,427.1459096260369,8161.0,48.0,194.45,55.0
training,2026-09-06T19:48:49.853651+00:00,432.20735243335366,8161.0,64.0,187.36,58.0
training,2026-09-06T19:48:49.853651+00:00,437.3035803064704,8161.0,29.0,174.2,56.0
training,2026-09-06T19:48:49.853651+00:00,442.39053873345256,8161.0,52.0,169.52,58.0
training,2026-09-06T19:48:49.853651+00:00,447.460517462343,8161.0,53.0,178.45,57.0
training,2026-09-06T19:48:49.853651+00:00,452.5704603418708,8161.0,0.0,146.19,55.0
training,2026-09-06T19:48:49.853651+00:00,457.6779028661549,8161.0,53.0,182.28,57.0
training,2026-09-06T19:48:49.853651+00:00,462.7565554380417,8161.0,44.0,183.01,58.0
training,2026-09-06T19:48:49.853651+00:00,467.85659850388765,8161.0,13.0,172.39,57.0
training,2026-09-06T19:48:49.853651+00:00,472.96815675497055,8161.0,67.0,171.21,56.0
training,2026-09-06T19:48:49.853651+00:00,478.02598975226283,8161.0,0.0,159.25,54.0
training,2026-09-06T19:48:49.853651+00:00,483.1218826882541,8161.0,40.0,168.98,56.0
training,2026-09-06T19:48:49.853651+00:00,488.2306098975241,8161.0,72.0,179.51,55.0
training,2026-09-06T19:48:49.853651+00:00,493.33694760128856,8161.0,66.0,182.85,56.0
training,2026-09-06T19:48:49.853651+00:00,498.438128747046,8161.0,75.0,183.26,56.0
training,2026-09-06T19:48:49.853651+00:00,503.5062873773277,8161.0,68.0,162.12,56.0
training,2026-09-06T19:48:49.853651+00:00,508.6145235225558,8161.0,72.0,177.13,57.0
training,2026-09-06T19:48:49.853651+00:00,513.6984851695597,8161.0,44.0,197.15,55.0
training,2026-09-06T19:48:49.853651+00:00,518.7770253419876,8161.0,77.0,252.78,59.0
training,2026-09-06T19:48:49.853651+00:00,523.8657124377787,8161.0,62.0,177.91,55.0
training,2026-09-06T19:48:49.853651+00:00,528.9728600755334,8161.0,60.0,184.45,57.0
training,2026-09-06T19:48:49.853651+00:00,534.0092325694859,8161.0,38.0,167.77,56.0
training,2026-09-06T19:48:49.853651+00:00,539.0629865378141,8161.0,36.0,163.72,55.0
training,2026-09-06T19:48:49.853651+00:00,544.1721623390913,8161.0,51.0,181.69,58.0
training,2026-09-06T19:48:49.853651+00:00,549.275157853961,8161.0,55.0,180.21,55.0
training,2026-09-06T19:48:49.853651+00:00,554.3824874199927,8161.0,28.0,156.88,56.0
training,2026-09-06T19:48:49.853651+00:00,559.4503953456879,8161.0,42.0,177.68,56.0
training,2026-09-06T19:48:49.853651+00:00,564.5707039870322,8161.0,23.0,159.1,54.0
training,2026-09-06T19:48:49.853651+00:00,569.6748001016676,8161.0,72.0,184.43,57.0
training,2026-09-06T19:48:49.853651+00:00,574.7283312641084,8161.0,56.0,171.77,57.0
training,2026-09-06T19:48:49.853651+00:00,579.7811790145934,8161.0,35.0,181.19,54.0
training,2026-09-06T19:48:49.853651+00:00,584.872428316623,8161.0,60.0,209.44,56.0
training,2026-09-06T19:48:49.853651+00:00,589.971829906106,8161.0,63.0,187.67,57.0
training,2026-09-06T19:48:49.853651+00:00,595.0459235534072,8161.0,38.0,183.54,58.0
training,2026-09-06T19:48:49.853651+00:00,600.1481477171183,8161.0,20.0,185.35,56.0
training,2026-09-06T19:48:49.853651+00:00,605.2419912479818,8161.0,40.0,168.36,55.0
training,2026-09-06T19:48:49.853651+00:00,610.3406344130635,8161.0,62.0,177.64,55.0
training,2026-09-06T19:48:49.853651+00:00,615.4385407418013,8161.0,0.0,157.66,54.0
training,2026-09-06T19:48:49.853651+00:00,620.5093208029866,8161.0,56.0,190.73,58.0
training,2026-09-06T19:48:49.853651+00:00,625.6053432412446,8161.0,72.0,181.23,56.0
training,2026-09-06T19:48:49.853651+00:00,630.685139991343,8161.0,0.0,153.65,54.0
training,2026-09-06T19:48:49.853651+00:00,635.7906553521752,8161.0,71.0,185.54,56.0
training,2026-09-06T19:48:49.853651+00:00,640.8995930217206,8161.0,67.0,161.22,57.0
training,2026-09-06T19:48:49.853651+00:00,645.9856986962259,8161.0,53.0,194.44,59.0
training,2026-09-06T19:48:49.853651+00:00,651.098371013999,8161.0,8.0,156.67,57.0
training,2026-09-06T19:48:49.853651+00:00,656.1935840323567,8161.0,37.0,177.12,57.0
training,2026-09-06T19:48:49.853651+00:00,661.243731662631,8161.0,0.0,152.67,54.0
training,2026-09-06T19:48:49.853651+00:00,666.3396221324801,8161.0,52.0,172.63,55.0
training,2026-09-06T19:48:49.853651+00:00,671.4299503602087,8161.0,24.0,191.72,57.0
training,2026-09-06T19:48:49.853651+00:00,676.499392233789,8161.0,65.0,234.09,59.0
training,2026-09-06T19:48:49.853651+00:00,681.5599942170084,8161.0,52.0,181.89,57.0
training,2026-09-06T19:48:49.853651+00:00,686.667511716485,8161.0,42.0,169.94,58.0
training,2026-09-06T19:48:49.853651+00:00,691.7471872121096,8161.0,62.0,191.74,57.0
training,2026-09-06T19:48:49.853651+00:00,696.8598865307868,8161.0,48.0,174.98,56.0
training,2026-09-06T19:48:49.853651+00:00,701.8943212330341,8161.0,62.0,183.34,56.0
training,2026-09-06T19:48:49.853651+00:00,706.9973362088203,8161.0,77.0,175.08,56.0
training,2026-09-06T19:48:49.853651+00:00,712.1000783890486,8161.0,39.0,186.97,56.0
training,2026-09-06T19:48:49.853651+00:00,717.1946267671883,8161.0,48.0,171.76,58.0
training,2026-09-06T19:48:49.853651+00:00,722.2912214696407,8161.0,60.0,176.04,56.0
training,2026-09-06T19:48:49.853651+00:00,727.3927643373609,8161.0,44.0,188.29,58.0
training,2026-09-06T19:48:49.853651+00:00,732.4944855384529,8161.0,59.0,172.61,56.0
training,2026-09-06T19:48:49.853651+00:00,737.59534169361,8161.0,70.0,177.24,56.0
training,2026-09-06T19:48:49.853651+00:00,742.7056674174964,8161.0,27.0,187.06,56.0
training,2026-09-06T19:48:49.853651+00:00,747.7926020026207,8161.0,71.0,201.18,56.0
training,2026-09-06T19:48:49.853651+00:00,752.8454579897225,8161.0,0.0,157.7,55.0
training,2026-09-06T19:48:49.853651+00:00,757.9095564484596,8161.0,52.0,194.7,58.0
training,2026-09-06T19:48:49.853651+00:00,763.0165627859533,8161.0,36.0,192.1,58.0
training,2026-09-06T19:48:49.853651+00:00,768.1005945838988,8161.0,33.0,183.52,56.0
training,2026-09-06T19:48:49.853651+00:00,773.2028586529195,8161.0,73.0,188.42,57.0
training,2026-09-06T19:48:49.853651+00:00,778.2667499110103,8161.0,77.0,182.45,56.0
training,2026-09-06T19:48:49.853651+00:00,783.3371431455016,8161.0,68.0,177.46,57.0
training,2026-09-06T19:48:49.853651+00:00,788.4460244067013,8161.0,69.0,171.46,55.0
training,2026-09-06T19:48:49.853651+00:00,793.5453028641641,8161.0,12.0,183.64,55.0
training,2026-09-06T19:48:49.853651+00:00,798.6256791129708,8161.0,72.0,179.31,55.0
training,2026-09-06T19:48:49.853651+00:00,803.7140657305717,8161.0,76.0,171.08,57.0
training,2026-09-06T19:48:49.853651+00:00,808.8180988095701,8161.0,46.0,163.78,58.0
training,2026-09-06T19:48:49.853651+00:00,813.8687303625047,8161.0,22.0,162.01,55.0
training,2026-09-06T19:48:49.853651+00:00,818.9266544021666,8161.0,38.0,165.58,56.0
training,2026-09-06T19:48:49.853651+00:00,824.0139364860952,8161.0,50.0,163.43,57.0
training,2026-09-06T19:48:49.853651+00:00,829.0761263594031,8161.0,86.0,245.81,59.0
training,2026-09-06T19:48:49.853651+00:00,834.1296383850276,8161.0,52.0,179.57,56.0
training,2026-09-06T19:48:49.853651+00:00,839.2350714728236,8161.0,54.0,170.99,56.0
training,2026-09-06T19:48:49.853651+00:00,844.3305370025337,8161.0,38.0,177.72,57.0
training,2026-09-06T19:48:49.853651+00:00,849.4329096823931,8161.0,64.0,186.39,56.0
training,2026-09-06T19:48:49.853651+00:00,854.4967916049063,8161.0,47.0,153.68,58.0
training,2026-09-06T19:48:49.853651+00:00,859.5924760103226,8161.0,52.0,164.79,57.0
training,2026-09-06T19:48:49.853651+00:00,864.6565294861794,8161.0,70.0,196.96,58.0
training,2026-09-06T19:48:49.853651+00:00,869.7546221129596,8161.0,45.0,164.33,58.0
training,2026-09-06T19:48:49.853651+00:00,874.8358585126698,8161.0,45.0,185.67,58.0
training,2026-09-06T19:48:49.853651+00:00,879.9497863911092,8161.0,73.0,180.29,56.0
training,2026-09-06T19:48:49.853651+00:00,885.010640937835,8161.0,31.0,180.14,58.0
training,2026-09-06T19:48:49.853651+00:00,890.1014475785196,8161.0,46.0,182.82,59.0
training,2026-09-06T19:48:49.853651+00:00,895.1656653508544,8161.0,68.0,144.18,58.0
training,2026-09-06T19:48:49.853651+00:00,900.2317264415324,8161.0,59.0,183.47,59.0
training,2026-09-06T19:48:49.853651+00:00,905.337733682245,8161.0,68.0,184.66,58.0
training,2026-09-06T19:48:49.853651+00:00,910.3824513927102,8161.0,0.0,170.37,56.0
training,2026-09-06T19:48:49.853651+00:00,915.4657317399979,8161.0,36.0,191.28,58.0
training,2026-09-06T19:48:49.853651+00:00,920.5518297851086,8161.0,36.0,181.75,59.0
training,2026-09-06T19:48:49.853651+00:00,925.5869767591357,8161.0,36.0,188.69,58.0
training,2026-09-06T19:48:49.853651+00:00,930.6875624321401,8161.0,54.0,192.74,59.0
training,2026-09-06T19:48:49.853651+00:00,935.7993590161204,8161.0,51.0,181.84,58.0
training,2026-09-06T19:48:49.853651+00:00,940.8722921349108,8161.0,66.0,181.52,57.0
training,2026-09-06T19:48:49.853651+00:00,945.976339161396,8161.0,57.0,153.81,57.0
training,2026-09-06T19:48:49.853651+00:00,951.0304643921554,8161.0,41.0,169.03,59.0
training,2026-09-06T19:48:49.853651+00:00,956.1320380270481,8161.0,69.0,168.59,58.0
training,2026-09-06T19:48:49.853651+00:00,961.185995426029,8161.0,49.0,175.55,56.0
training,2026-09-06T19:48:49.853651+00:00,966.2314297296107,8161.0,71.0,179.28,55.0
training,2026-09-06T19:48:49.853651+00:00,971.3117455132306,8161.0,42.0,189.01,58.0
training,2026-09-06T19:48:49.853651+00:00,976.4199903607368,8161.0,20.0,179.29,57.0
training,2026-09-06T19:48:49.853651+00:00,981.5272569842637,8161.0,65.0,220.46,59.0
training,2026-09-06T19:48:49.853651+00:00,986.6051967144012,8161.0,63.0,164.59,58.0
training,2026-09-06T19:48:49.853651+00:00,991.7079312577844,8161.0,61.0,183.6,58.0
training,2026-09-06T19:48:49.853651+00:00,996.7844469100237,8161.0,65.0,196.6,58.0
training,2026-09-06T19:48:49.853651+00:00,1001.8261424340308,8161.0,11.0,162.71,56.0
training,2026-09-06T19:48:49.853651+00:00,1006.9158157147467,8161.0,68.0,186.64,57.0
training,2026-09-06T19:48:49.853651+00:00,1012.016528353095,8161.0,68.0,173.14,58.0
training,2026-09-06T19:48:49.853651+00:00,1017.1038357019424,8161.0,67.0,194.54,57.0
training,2026-09-06T19:48:49.853651+00:00,1022.2123364508152,8161.0,60.0,175.36,57.0
training,2026-09-06T19:48:49.853651+00:00,1027.2745082192123,8161.0,18.0,179.28,57.0
training,2026-09-06T19:48:49.853651+00:00,1032.3691928461194,8161.0,29.0,171.76,56.0
training,2026-09-06T19:48:49.853651+00:00,1037.4676800221205,8161.0,10.0,177.29,57.0
training,2026-09-06T19:48:49.853651+00:00,1042.5607774183154,8161.0,37.0,190.15,59.0
training,2026-09-06T19:48:49.853651+00:00,1047.629490274936,8161.0,58.0,165.59,58.0
training,2026-09-06T19:48:49.853651+00:00,1052.7156856581569,8161.0,80.0,195.75,59.0
training,2026-09-06T19:48:49.853651+00:00,1057.8070190139115,8161.0,55.0,179.43,58.0
training,2026-09-06T19:48:49.853651+00:00,1062.905601721257,8161.0,35.0,207.52,58.0
training,2026-09-06T19:48:49.853651+00:00,1068.003533538431,8161.0,43.0,180.8,58.0
training,2026-09-06T19:48:49.853651+00:00,1073.0590901486576,8161.0,44.0,182.15,59.0
training,2026-09-06T19:48:49.853651+00:00,1078.1623856723309,8161.0,74.0,185.02,59.0
training,2026-09-06T19:48:49.853651+00:00,1083.2730461061,8161.0,69.0,185.52,59.0
training,2026-09-06T19:48:49.853651+00:00,1088.3654874004424,8161.0,52.0,191.62,59.0
training,2026-09-06T19:48:49.853651+00:00,1093.4613779075444,8161.0,60.0,184.67,61.0
training,2026-09-06T19:48:49.853651+00:00,1098.5566398464143,8161.0,24.0,179.34,60.0
training,2026-09-06T19:48:49.853651+00:00,1103.6633508726954,8161.0,47.0,185.13,59.0
training,2026-09-06T19:48:49.853651+00:00,1108.696636736393,8161.0,59.0,199.85,60.0
training,2026-09-06T19:48:49.853651+00:00,1113.7491983622313,8161.0,60.0,181.41,60.0
training,2026-09-06T19:48:49.853651+00:00,1118.8317485526204,8161.0,37.0,181.4,60.0
training,2026-09-06T19:48:49.853651+00:00,1123.946312021464,8161.0,33.0,180.35,58.0
training,2026-09-06T19:48:49.853651+00:00,1129.0420919433236,8161.0,6.0,172.13,59.0
training,2026-09-06T19:48:49.853651+00:00,1134.135892406106,611.0,0.0,125.37,57.0
diagnostics,2026-09-06T20:08:04.897213+00:00,0.0495198629796505,0.0,41.0,95.22,54.0
diagnostics,2026-09-06T20:08:04.897213+00:00,5.08157017454505,433.0,3.0,48.27,52.0
diagnostics,2026-09-06T20:08:04.897213+00:00,10.117083091288805,2157.0,0.0,150.54,55.0
diagnostics,2026-09-06T20:08:04.897213+00:00,15.21380477771163,2157.0,23.0,122.68,56.0
diagnostics,2026-09-06T20:08:04.897213+00:00,20.293182652443647,2159.0,37.0,140.75,54.0
diagnostics,2026-09-06T20:08:04.897213+00:00,25.376737281680107,2159.0,29.0,145.59,55.0
diagnostics,2026-09-06T20:08:04.897213+00:00,30.47741425409913,2159.0,12.0,153.27,54.0
diagnostics,2026-09-06T20:08:04.897213+00:00,35.55273177102208,2159.0,8.0,150.24,53.0
diagnostics,2026-09-06T20:08:04.897213+00:00,40.60920697078109,2159.0,68.0,154.08,53.0
diagnostics,2026-09-06T20:08:04.897213+00:00,45.69473172724247,4169.0,8.0,113.6,53.0
diagnostics,2026-09-06T20:08:04.897213+00:00,50.75166837871075,4169.0,18.0,141.29,52.0
diagnostics,2026-09-06T20:08:04.897213+00:00,55.85172541812062,2159.0,8.0,149.83,53.0
diagnostics,2026-09-06T20:08:04.897213+00:00,60.90508088469505,3491.0,0.0,103.23,51.0
diagnostics,2026-09-06T20:08:04.897213+00:00,65.99595178291202,3491.0,100.0,140.88,54.0
diagnostics,2026-09-06T20:08:04.897213+00:00,71.06624988466501,3491.0,0.0,102.71,50.0
performance,2026-09-06T20:09:17.539577+00:00,0.08667582273483276,0.0,0.0,90.76,50.0
performance,2026-09-06T20:09:17.539577+00:00,5.1770204827189445,433.0,0.0,72.31,49.0
performance,2026-09-06T20:09:17.539577+00:00,10.26369946077466,581.0,0.0,87.31,48.0
performance,2026-09-06T20:09:17.539577+00:00,15.367801550775766,583.0,0.0,87.24,48.0
performance,2026-09-06T20:09:17.539577+00:00,20.45869217813015,863.0,0.0,102.14,47.0
