phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:33:45.100472+00:00,163.10034796595573,12879.0,97.0,314.74,66.0
training,2026-09-06T16:33:45.100472+00:00,168.19633899256587,12879.0,98.0,292.48,67.0
training,2026-09-06T16:33:45.100472+00:00,173.29858235642314,12879.0,99.0,315.85,65.0
training,2026-09-06T16:33:45.100472+00:00,178.3924625441432,12879.0,100.0,299.1,66.0
training,2026-09-06T16:33:45.100472+00:00,183.48284354433417,12879.0,100.0,314.87,68.0
training,2026-09-06T16:33:45.100472+00:00,188.57436141371727,12879.0,98.0,316.08,67.0
training,2026-09-06T16:33:45.100472+00:00,193.6669527478516,12879.0,93.0,310.73,67.0
training,2026-09-06T16:33:45.100472+00:00,198.7599352300167,12879.0,97.0,309.72,66.0
training,2026-09-06T16:33:45.100472+00:00,203.85652682557702,12879.0,98.0,302.68,67.0
training,2026-09-06T16:33:45.100472+00:00,208.9466718956828,12879.0,81.0,298.65,68.0
training,2026-09-06T16:33:45.100472+00:00,214.03929609432817,12879.0,99.0,314.54,67.0
training,2026-09-06T16:33:45.100472+00:00,219.15649569407105,12879.0,97.0,324.94,67.0
training,2026-09-06T16:33:45.100472+00:00,224.1906370818615,12879.0,100.0,304.42,67.0
training,2026-09-06T16:33:45.100472+00:00,229.28652635216713,12879.0,98.0,321.34,69.0
training,2026-09-06T16:33:45.100472+00:00,234.38072918727994,12879.0,98.0,306.51,68.0
training,2026-09-06T16:33:45.100472+00:00,239.4895308725536,12879.0,96.0,312.43,68.0
training,2026-09-06T16:33:45.100472+00:00,244.58039040490985,12879.0,84.0,313.29,68.0
training,2026-09-06T16:33:45.100472+00:00,249.68137192726135,12879.0,99.0,304.18,68.0
training,2026-09-06T16:33:45.100472+00:00,254.77904919162393,12879.0,98.0,318.55,69.0
training,2026-09-06T16:33:45.100472+00:00,259.8813249208033,12879.0,96.0,304.0,67.0
training,2026-09-06T16:33:45.100472+00:00,264.97598873078823,12879.0,99.0,311.85,67.0
training,2026-09-06T16:33:45.100472+00:00,270.06748420745134,12879.0,99.0,305.95,68.0
training,2026-09-06T16:33:45.100472+00:00,275.15964000299573,12879.0,98.0,315.34,67.0
training,2026-09-06T16:33:45.100472+00:00,280.2576442323625,12879.0,97.0,260.36,67.0
training,2026-09-06T16:33:45.100472+00:00,285.3534398972988,12879.0,97.0,305.68,69.0
training,2026-09-06T16:33:45.100472+00:00,290.45187869668007,12879.0,99.0,315.8,69.0
training,2026-09-06T16:33:45.100472+00:00,295.5486863143742,12879.0,99.0,302.1,68.0
training,2026-09-06T16:33:45.100472+00:00,300.640020634979,12879.0,99.0,301.95,69.0
training,2026-09-06T16:33:45.100472+00:00,305.7353640720248,12879.0,98.0,300.04,68.0
training,2026-09-06T16:33:45.100472+00:00,310.830771535635,12879.0,99.0,317.62,69.0
training,2026-09-06T16:33:45.100472+00:00,315.93057707697153,12879.0,99.0,325.02,69.0
training,2026-09-06T16:33:45.100472+00:00,321.029319293797,12879.0,98.0,318.82,68.0
training,2026-09-06T16:33:45.100472+00:00,326.10162975639105,12879.0,99.0,308.08,69.0
training,2026-09-06T16:33:45.100472+00:00,331.2122816257179,12879.0,97.0,316.01,67.0
training,2026-09-06T16:33:45.100472+00:00,336.30758814513683,12879.0,97.0,290.0,69.0
training,2026-09-06T16:33:45.100472+00:00,341.40024195611477,12879.0,97.0,321.48,69.0
training,2026-09-06T16:33:45.100472+00:00,346.4999846033752,12879.0,94.0,262.44,69.0
training,2026-09-06T16:33:45.100472+00:00,351.6027202233672,12879.0,98.0,311.64,67.0
training,2026-09-06T16:33:45.100472+00:00,356.6970488652587,12879.0,99.0,314.0,68.0
training,2026-09-06T16:33:45.100472+00:00,361.79526061564684,12879.0,98.0,324.86,69.0
training,2026-09-06T16:33:45.100472+00:00,366.89108791574836,12879.0,97.0,310.53,69.0
training,2026-09-06T16:33:45.100472+00:00,371.98985166475177,12879.0,99.0,316.62,68.0
training,2026-09-06T16:33:45.100472+00:00,377.09155432879925,12879.0,99.0,323.71,69.0
training,2026-09-06T16:33:45.100472+00:00,382.1702928580344,12879.0,98.0,313.74,68.0
training,2026-09-06T16:33:45.100472+00:00,387.22823744639754,12879.0,97.0,300.37,68.0
training,2026-09-06T16:33:45.100472+00:00,392.32475972920656,12879.0,99.0,324.15,68.0
training,2026-09-06T16:33:45.100472+00:00,397.4164396338165,12879.0,99.0,312.68,68.0
training,2026-09-06T16:33:45.100472+00:00,402.50581570342183,12879.0,97.0,318.11,67.0
training,2026-09-06T16:33:45.100472+00:00,407.6005276925862,12879.0,98.0,297.23,69.0
training,2026-09-06T16:33:45.100472+00:00,412.6951435469091,12879.0,99.0,271.68,68.0
training,2026-09-06T16:33:45.100472+00:00,417.80441658198833,12879.0,98.0,315.84,69.0
training,2026-09-06T16:33:45.100472+00:00,422.9035681709647,12879.0,98.0,320.07,67.0
training,2026-09-06T16:33:45.100472+00:00,428.0032357349992,12879.0,98.0,301.27,69.0
training,2026-09-06T16:33:45.100472+00:00,433.0962060801685,12879.0,97.0,305.57,68.0
training,2026-09-06T16:33:45.100472+00:00,438.19003136083484,12879.0,74.0,247.22,64.0
training,2026-09-06T16:33:45.100472+00:00,443.2843352742493,17539.0,99.0,288.76,70.0
training,2026-09-06T16:33:45.100472+00:00,448.3744528181851,17539.0,4.0,214.56,62.0
training,2026-09-06T16:33:45.100472+00:00,453.4706153795123,17539.0,97.0,127.46,63.0
training,2026-09-06T16:33:45.100472+00:00,458.5749130435288,17539.0,96.0,300.46,66.0
training,2026-09-06T16:33:45.100472+00:00,463.6750591285527,17539.0,100.0,304.02,65.0
training,2026-09-06T16:33:45.100472+00:00,468.7723612971604,17539.0,98.0,311.73,67.0
training,2026-09-06T16:33:45.100472+00:00,473.8770547993481,17539.0,97.0,310.21,66.0
training,2026-09-06T16:33:45.100472+00:00,478.9712239354849,17539.0,99.0,311.31,67.0
training,2026-09-06T16:33:45.100472+00:00,484.06297804042697,17539.0,99.0,313.37,67.0
training,2026-09-06T16:33:45.100472+00:00,489.1666578836739,17539.0,80.0,310.64,66.0
training,2026-09-06T16:33:45.100472+00:00,494.26844051480293,17539.0,83.0,309.0,66.0
training,2026-09-06T16:33:45.100472+00:00,499.3702804893255,17539.0,95.0,307.7,67.0
training,2026-09-06T16:33:45.100472+00:00,504.46770587190986,17539.0,98.0,307.31,66.0
training,2026-09-06T16:33:45.100472+00:00,509.56170857697725,17539.0,96.0,311.95,68.0
training,2026-09-06T16:33:45.100472+00:00,514.6675866879523,17539.0,99.0,310.97,68.0
training,2026-09-06T16:33:45.100472+00:00,519.7628614343703,17539.0,97.0,303.75,67.0
training,2026-09-06T16:33:45.100472+00:00,524.8675907365978,17539.0,100.0,302.33,67.0
training,2026-09-06T16:33:45.100472+00:00,529.9596690349281,17539.0,98.0,317.3,66.0
training,2026-09-06T16:33:45.100472+00:00,535.056671641767,17539.0,97.0,289.23,67.0
training,2026-09-06T16:33:45.100472+00:00,540.1391891129315,17539.0,98.0,317.5,68.0
training,2026-09-06T16:33:45.100472+00:00,545.2317265942693,17539.0,98.0,328.02,68.0
training,2026-09-06T16:33:45.100472+00:00,550.3236200548708,17539.0,97.0,310.55,68.0
training,2026-09-06T16:33:45.100472+00:00,555.4233762063086,17539.0,78.0,302.27,68.0
training,2026-09-06T16:33:45.100472+00:00,560.5226474814117,17539.0,96.0,312.32,66.0
training,2026-09-06T16:33:45.100472+00:00,565.6215314902365,17539.0,99.0,295.19,68.0
training,2026-09-06T16:33:45.100472+00:00,570.7032942548394,17539.0,99.0,303.42,67.0
training,2026-09-06T16:33:45.100472+00:00,575.7766982503235,17539.0,97.0,321.48,69.0
training,2026-09-06T16:33:45.100472+00:00,580.8829957395792,17539.0,96.0,261.07,67.0
training,2026-09-06T16:33:45.100472+00:00,585.9931573271751,17539.0,81.0,315.47,67.0
training,2026-09-06T16:33:45.100472+00:00,591.0961856096983,17539.0,99.0,316.02,67.0
training,2026-09-06T16:33:45.100472+00:00,596.1931140236557,17539.0,98.0,319.47,69.0
training,2026-09-06T16:33:45.100472+00:00,601.2713779248297,17539.0,98.0,324.11,68.0
training,2026-09-06T16:33:45.100472+00:00,606.3798079676926,17539.0,98.0,314.53,68.0
training,2026-09-06T16:33:45.100472+00:00,611.4721651375294,17539.0,97.0,314.9,69.0
training,2026-09-06T16:33:45.100472+00:00,616.5680694207549,17539.0,99.0,311.13,68.0
training,2026-09-06T16:33:45.100472+00:00,621.6665434315801,17539.0,96.0,321.5,67.0
training,2026-09-06T16:33:45.100472+00:00,626.7656526342034,17539.0,99.0,315.17,68.0
training,2026-09-06T16:33:45.100472+00:00,631.8689002580941,17539.0,99.0,309.08,69.0
training,2026-09-06T16:33:45.100472+00:00,636.9656935557723,17539.0,98.0,315.86,68.0
training,2026-09-06T16:33:45.100472+00:00,642.0403330177069,17539.0,88.0,297.97,68.0
training,2026-09-06T16:33:45.100472+00:00,647.1438262537122,17539.0,99.0,270.42,68.0
training,2026-09-06T16:33:45.100472+00:00,652.2537708058953,17539.0,99.0,307.08,69.0
training,2026-09-06T16:33:45.100472+00:00,657.3527231924236,17539.0,98.0,318.86,69.0
training,2026-09-06T16:33:45.100472+00:00,662.4513306543231,17539.0,90.0,309.3,68.0
training,2026-09-06T16:33:45.100472+00:00,667.5452940687537,17539.0,99.0,317.77,67.0
training,2026-09-06T16:33:45.100472+00:00,672.6395660378039,17539.0,99.0,306.46,69.0
training,2026-09-06T16:33:45.100472+00:00,677.7349098958075,17539.0,98.0,314.6,69.0
training,2026-09-06T16:33:45.100472+00:00,682.8372237272561,17539.0,97.0,317.65,68.0
training,2026-09-06T16:33:45.100472+00:00,687.9363660439849,17539.0,98.0,293.6,68.0
training,2026-09-06T16:33:45.100472+00:00,693.0374241322279,17539.0,97.0,300.68,70.0
training,2026-09-06T16:33:45.100472+00:00,698.1410588473082,17539.0,99.0,309.57,68.0
training,2026-09-06T16:33:45.100472+00:00,703.224972255528,17539.0,97.0,317.71,68.0
training,2026-09-06T16:33:45.100472+00:00,708.3307922556996,17539.0,98.0,314.37,69.0
training,2026-09-06T16:33:45.100472+00:00,713.4360618405044,17539.0,97.0,289.5,67.0
training,2026-09-06T16:33:45.100472+00:00,718.49143351987,17539.0,91.0,318.39,68.0
training,2026-09-06T16:33:45.100472+00:00,723.5726116597652,17539.0,97.0,320.8,68.0
training,2026-09-06T16:33:45.100472+00:00,728.6702676899731,17539.0,94.0,307.67,68.0
training,2026-09-06T16:33:45.100472+00:00,733.7644007764757,17539.0,99.0,311.05,69.0
training,2026-09-06T16:33:45.100472+00:00,738.8420328982174,17539.0,100.0,305.05,68.0
training,2026-09-06T16:33:45.100472+00:00,743.882370878011,17539.0,97.0,313.67,67.0
training,2026-09-06T16:33:45.100472+00:00,748.9810546971858,17539.0,98.0,318.75,68.0
training,2026-09-06T16:33:45.100472+00:00,754.0800164081156,17539.0,95.0,316.47,69.0
training,2026-09-06T16:33:45.100472+00:00,759.1796098612249,17539.0,100.0,305.33,69.0
training,2026-09-06T16:33:45.100472+00:00,764.2761236876249,17539.0,97.0,320.73,67.0
training,2026-09-06T16:33:45.100472+00:00,769.3727784790099,17539.0,98.0,315.07,67.0
training,2026-09-06T16:33:45.100472+00:00,774.4737982489169,17539.0,97.0,302.8,68.0
training,2026-09-06T16:33:45.100472+00:00,779.572700265795,17539.0,99.0,319.24,68.0
training,2026-09-06T16:33:45.100472+00:00,784.6747352220118,17539.0,100.0,314.58,69.0
training,2026-09-06T16:33:45.100472+00:00,789.7688060551882,17539.0,98.0,315.83,68.0
training,2026-09-06T16:33:45.100472+00:00,794.8650579117239,17539.0,94.0,299.22,68.0
training,2026-09-06T16:33:45.100472+00:00,799.9203717671335,17539.0,100.0,314.7,66.0
training,2026-09-06T16:33:45.100472+00:00,805.0158118382096,17539.0,91.0,306.83,69.0
training,2026-09-06T16:33:45.100472+00:00,810.1110354736447,17539.0,90.0,286.89,68.0
training,2026-09-06T16:33:45.100472+00:00,815.209757514298,17539.0,98.0,323.52,69.0
training,2026-09-06T16:33:45.100472+00:00,820.3067671991885,17539.0,98.0,294.02,68.0
training,2026-09-06T16:33:45.100472+00:00,825.4062281437218,17539.0,95.0,317.23,67.0
training,2026-09-06T16:33:45.100472+00:00,830.4956034086645,17539.0,99.0,307.03,69.0
training,2026-09-06T16:33:45.100472+00:00,835.5725389197469,17539.0,97.0,298.77,68.0
training,2026-09-06T16:33:45.100472+00:00,840.6617753244936,17539.0,0.0,98.98,60.0
training,2026-09-06T16:33:45.100472+00:00,845.7564435191453,17539.0,86.0,310.7,66.0
training,2026-09-06T16:33:45.100472+00:00,850.8748115263879,17539.0,88.0,319.25,67.0
training,2026-09-06T16:33:45.100472+00:00,855.9678283035755,17539.0,98.0,320.26,66.0
training,2026-09-06T16:33:45.100472+00:00,861.033164743334,17539.0,98.0,299.73,66.0
training,2026-09-06T16:33:45.100472+00:00,866.1261989995837,17539.0,98.0,301.8,67.0
training,2026-09-06T16:33:45.100472+00:00,871.2134845405817,17539.0,0.0,97.21,57.0
training,2026-09-06T16:33:45.100472+00:00,876.2743940502405,17539.0,98.0,301.91,62.0
training,2026-09-06T16:33:45.100472+00:00,881.3676305115223,17539.0,98.0,303.32,65.0
training,2026-09-06T16:33:45.100472+00:00,886.4617929421365,17539.0,79.0,306.55,62.0
training,2026-09-06T16:33:45.100472+00:00,891.5203532315791,17539.0,98.0,309.55,65.0
training,2026-09-06T16:33:45.100472+00:00,896.6150707602501,17539.0,97.0,322.22,65.0
training,2026-09-06T16:33:45.100472+00:00,901.688527546823,17539.0,98.0,320.29,66.0
training,2026-09-06T16:33:45.100472+00:00,906.7832590229809,17539.0,99.0,314.33,64.0
training,2026-09-06T16:33:45.100472+00:00,911.8758673593402,17539.0,99.0,288.07,65.0
training,2026-09-06T16:33:45.100472+00:00,916.9511276446283,17539.0,98.0,313.42,66.0
training,2026-09-06T16:33:45.100472+00:00,922.0534398443997,17539.0,97.0,314.93,65.0
training,2026-09-06T16:33:45.100472+00:00,927.1475415080786,17539.0,98.0,316.48,66.0
training,2026-09-06T16:33:45.100472+00:00,932.2431290149689,17539.0,98.0,298.34,66.0
training,2026-09-06T16:33:45.100472+00:00,937.3530846089125,17539.0,97.0,308.9,67.0
training,2026-09-06T16:33:45.100472+00:00,942.4536506980658,17539.0,96.0,316.25,67.0
training,2026-09-06T16:33:45.100472+00:00,947.4913090579212,17539.0,98.0,315.77,67.0
training,2026-09-06T16:33:45.100472+00:00,952.595442250371,17539.0,96.0,303.59,67.0
training,2026-09-06T16:33:45.100472+00:00,957.695426531136,17539.0,81.0,306.65,67.0
training,2026-09-06T16:33:45.100472+00:00,962.795892521739,17539.0,96.0,311.0,67.0
training,2026-09-06T16:33:45.100472+00:00,967.890594612807,17539.0,99.0,324.25,68.0
training,2026-09-06T16:33:45.100472+00:00,972.9884055517614,17539.0,99.0,307.09,67.0
training,2026-09-06T16:33:45.100472+00:00,978.0872126556933,17539.0,97.0,311.51,68.0
training,2026-09-06T16:33:45.100472+00:00,983.1869401223958,17539.0,93.0,297.63,67.0
training,2026-09-06T16:33:45.100472+00:00,988.2624460570514,17539.0,100.0,304.31,67.0
training,2026-09-06T16:33:45.100472+00:00,993.368012111634,17539.0,96.0,311.84,68.0
training,2026-09-06T16:33:45.100472+00:00,998.4594736173749,17539.0,98.0,322.97,68.0
training,2026-09-06T16:33:45.100472+00:00,1003.5526925176382,17539.0,93.0,292.95,69.0
training,2026-09-06T16:33:45.100472+00:00,1008.6433791816235,17539.0,99.0,313.55,68.0
training,2026-09-06T16:33:45.100472+00:00,1013.6870668232441,17539.0,98.0,304.25,68.0
training,2026-09-06T16:33:45.100472+00:00,1018.7821486443281,17539.0,99.0,314.95,67.0
training,2026-09-06T16:33:45.100472+00:00,1023.8771924711764,17539.0,96.0,297.79,67.0
training,2026-09-06T16:33:45.100472+00:00,1028.9720362313092,17539.0,98.0,317.0,68.0
training,2026-09-06T16:33:45.100472+00:00,1034.0750282332301,17539.0,98.0,294.11,68.0
training,2026-09-06T16:33:45.100472+00:00,1039.1378404311836,17539.0,98.0,314.76,68.0
training,2026-09-06T16:33:45.100472+00:00,1044.2222632654011,17539.0,96.0,316.45,68.0
training,2026-09-06T16:33:45.100472+00:00,1049.31702773273,17539.0,100.0,298.6,68.0
training,2026-09-06T16:33:45.100472+00:00,1054.4182945117354,17539.0,97.0,316.76,68.0
training,2026-09-06T16:33:45.100472+00:00,1059.5163484737277,17539.0,98.0,314.84,68.0
training,2026-09-06T16:33:45.100472+00:00,1064.6173718683422,17539.0,98.0,271.94,67.0
training,2026-09-06T16:33:45.100472+00:00,1069.7149207256734,17539.0,99.0,314.67,68.0
training,2026-09-06T16:33:45.100472+00:00,1074.79931749776,17539.0,99.0,320.14,69.0
training,2026-09-06T16:33:45.100472+00:00,1079.8972052633762,17539.0,98.0,311.6,67.0
training,2026-09-06T16:33:45.100472+00:00,1084.98050140962,17539.0,97.0,302.86,68.0
training,2026-09-06T16:33:45.100472+00:00,1090.0525836646557,17539.0,98.0,310.26,68.0
training,2026-09-06T16:33:45.100472+00:00,1095.137886133045,17539.0,91.0,294.0,67.0
training,2026-09-06T16:33:45.100472+00:00,1100.2224998287857,17539.0,99.0,322.44,68.0
training,2026-09-06T16:33:45.100472+00:00,1105.313115566969,17539.0,100.0,306.52,68.0
training,2026-09-06T16:33:45.100472+00:00,1110.4284592680633,17539.0,99.0,317.14,66.0
training,2026-09-06T16:33:45.100472+00:00,1115.5338100343943,17539.0,97.0,310.99,68.0
training,2026-09-06T16:33:45.100472+00:00,1120.6201791353524,17539.0,96.0,313.92,69.0
training,2026-09-06T16:33:45.100472+00:00,1125.6779088191688,17539.0,99.0,312.07,68.0
training,2026-09-06T16:33:45.100472+00:00,1130.751762010157,17539.0,93.0,271.72,68.0
training,2026-09-06T16:33:45.100472+00:00,1135.8558974154294,17539.0,100.0,309.84,68.0
training,2026-09-06T16:33:45.100472+00:00,1140.931222576648,17539.0,97.0,312.99,67.0
training,2026-09-06T16:33:45.100472+00:00,1146.032209534198,17539.0,98.0,326.01,69.0
training,2026-09-06T16:33:45.100472+00:00,1151.1272183135152,17539.0,97.0,309.96,68.0
training,2026-09-06T16:33:45.100472+00:00,1156.2234618030488,17539.0,99.0,309.07,67.0
training,2026-09-06T16:33:45.100472+00:00,1161.3250680603087,17539.0,99.0,302.55,67.0
training,2026-09-06T16:33:45.100472+00:00,1166.420518875122,17539.0,97.0,317.77,66.0
training,2026-09-06T16:33:45.100472+00:00,1171.518058191985,17539.0,97.0,300.51,68.0
training,2026-09-06T16:33:45.100472+00:00,1176.6153936497867,17539.0,99.0,310.39,68.0
training,2026-09-06T16:33:45.100472+00:00,1181.712316520512,17539.0,99.0,303.56,68.0
training,2026-09-06T16:33:45.100472+00:00,1186.8267727456987,17539.0,99.0,304.03,68.0
training,2026-09-06T16:33:45.100472+00:00,1191.9233572892845,17539.0,100.0,304.92,68.0
training,2026-09-06T16:33:45.100472+00:00,1197.0267690308392,17539.0,97.0,274.29,68.0
training,2026-09-06T16:33:45.100472+00:00,1202.1353581249714,17539.0,99.0,315.09,67.0
training,2026-09-06T16:33:45.100472+00:00,1207.234461992979,17539.0,98.0,317.06,67.0
training,2026-09-06T16:33:45.100472+00:00,1212.3316834159195,17539.0,100.0,299.49,68.0
training,2026-09-06T16:33:45.100472+00:00,1217.3884176574647,17539.0,97.0,318.88,69.0
training,2026-09-06T16:33:45.100472+00:00,1222.494358625263,17539.0,97.0,315.3,69.0
training,2026-09-06T16:33:45.100472+00:00,1227.5992848612368,17539.0,98.0,312.56,68.0
training,2026-09-06T16:33:45.100472+00:00,1232.69795634225,17539.0,85.0,292.03,68.0
training,2026-09-06T16:33:45.100472+00:00,1237.7873869016767,17539.0,99.0,321.21,68.0
training,2026-09-06T16:33:45.100472+00:00,1242.851442888379,17539.0,98.0,318.18,67.0
training,2026-09-06T16:33:45.100472+00:00,1247.9502054005861,17539.0,98.0,298.51,68.0
training,2026-09-06T16:33:45.100472+00:00,1253.0445896461606,17539.0,92.0,298.69,68.0
training,2026-09-06T16:33:45.100472+00:00,1258.1509460285306,17539.0,99.0,314.77,68.0
training,2026-09-06T16:33:45.100472+00:00,1263.2345945984125,17539.0,98.0,289.5,68.0
training,2026-09-06T16:33:45.100472+00:00,1268.3299712873995,17539.0,98.0,314.17,69.0
training,2026-09-06T16:33:45.100472+00:00,1273.4039301760495,17539.0,93.0,315.81,67.0
training,2026-09-06T16:33:45.100472+00:00,1278.5035676658154,17539.0,100.0,302.67,68.0
training,2026-09-06T16:33:45.100472+00:00,1283.615085080266,17539.0,98.0,304.06,67.0
training,2026-09-06T16:33:45.100472+00:00,1288.6451961770654,17539.0,0.0,97.39,59.0
training,2026-09-06T16:33:45.100472+00:00,1293.7536961361766,17539.0,96.0,285.01,66.0
training,2026-09-06T16:33:45.100472+00:00,1298.85819298774,17539.0,99.0,313.69,65.0
training,2026-09-06T16:33:45.100472+00:00,1303.9621370583773,17539.0,96.0,312.37,66.0
training,2026-09-06T16:33:45.100472+00:00,1309.0609086938202,17539.0,98.0,312.7,67.0
training,2026-09-06T16:33:45.100472+00:00,1314.1291075982153,17539.0,96.0,308.92,66.0
training,2026-09-06T16:33:45.100472+00:00,1319.2376862615347,17539.0,97.0,308.73,65.0
training,2026-09-06T16:33:45.100472+00:00,1324.2780078090727,17539.0,99.0,299.33,67.0
training,2026-09-06T16:33:45.100472+00:00,1329.3795544095337,17539.0,98.0,313.45,67.0
training,2026-09-06T16:33:45.100472+00:00,1334.4355760104954,17539.0,98.0,320.29,67.0
training,2026-09-06T16:33:45.100472+00:00,1339.5178668014705,17539.0,97.0,293.16,66.0
training,2026-09-06T16:33:45.100472+00:00,1344.6151675358415,17539.0,93.0,267.83,66.0
training,2026-09-06T16:33:45.100472+00:00,1349.6906663924456,17539.0,99.0,293.63,67.0
training,2026-09-06T16:33:45.100472+00:00,1354.7903510071337,17539.0,97.0,318.43,66.0
training,2026-09-06T16:33:45.100472+00:00,1359.8935416527092,17539.0,98.0,293.24,67.0
training,2026-09-06T16:33:45.100472+00:00,1364.9918023236096,17539.0,97.0,299.97,67.0
training,2026-09-06T16:33:45.100472+00:00,1370.0899724699557,17539.0,99.0,325.03,67.0
training,2026-09-06T16:33:45.100472+00:00,1375.1893189810216,17539.0,96.0,297.99,67.0
training,2026-09-06T16:33:45.100472+00:00,1380.2894233167171,17539.0,97.0,314.74,67.0
training,2026-09-06T16:33:45.100472+00:00,1385.3880429454148,17539.0,98.0,320.11,67.0
training,2026-09-06T16:33:45.100472+00:00,1390.48782690987,17539.0,97.0,304.48,68.0
training,2026-09-06T16:33:45.100472+00:00,1395.6012447588146,17539.0,96.0,326.83,68.0
training,2026-09-06T16:33:45.100472+00:00,1400.7130891308188,17539.0,98.0,317.6,67.0
training,2026-09-06T16:33:45.100472+00:00,1405.8086228370667,17539.0,91.0,286.48,67.0
training,2026-09-06T16:33:45.100472+00:00,1410.8641444072127,17539.0,97.0,294.15,67.0
training,2026-09-06T16:33:45.100472+00:00,1415.9621084555984,17539.0,99.0,314.39,68.0
training,2026-09-06T16:33:45.100472+00:00,1421.039321579039,17539.0,99.0,314.25,67.0
training,2026-09-06T16:33:45.100472+00:00,1426.1501551829278,17539.0,100.0,312.92,68.0
training,2026-09-06T16:33:45.100472+00:00,1431.256552822888,17539.0,100.0,310.0,68.0
training,2026-09-06T16:33:45.100472+00:00,1436.3555328436196,17539.0,98.0,322.56,69.0
training,2026-09-06T16:33:45.100472+00:00,1441.4524522647262,17539.0,97.0,327.81,68.0
training,2026-09-06T16:33:45.100472+00:00,1446.5506565272808,17539.0,96.0,289.9,69.0
training,2026-09-06T16:33:45.100472+00:00,1451.6522944234312,17539.0,99.0,316.24,67.0
training,2026-09-06T16:33:45.100472+00:00,1456.7464319244027,17539.0,97.0,307.66,68.0
training,2026-09-06T16:33:45.100472+00:00,1461.8315950073302,17539.0,98.0,318.19,68.0
training,2026-09-06T16:33:45.100472+00:00,1466.9383901804686,17539.0,78.0,300.48,69.0
training,2026-09-06T16:33:45.100472+00:00,1472.0394462570548,17539.0,99.0,317.73,69.0
training,2026-09-06T16:33:45.100472+00:00,1477.141352891922,17539.0,96.0,322.24,68.0
training,2026-09-06T16:33:45.100472+00:00,1482.240905418992,17539.0,98.0,318.11,69.0
training,2026-09-06T16:33:45.100472+00:00,1487.350144136697,17539.0,95.0,317.05,69.0
training,2026-09-06T16:33:45.100472+00:00,1492.4462464861572,17539.0,99.0,318.28,68.0
