phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:47:21.605495+00:00,193.89116090163589,5841.0,43.0,240.4,58.0
training,2026-09-10T01:47:21.605495+00:00,198.98234832659364,5841.0,98.0,258.62,62.0
training,2026-09-10T01:47:21.605495+00:00,204.07734249532223,5841.0,91.0,276.2,62.0
training,2026-09-10T01:47:21.605495+00:00,209.17423848435283,6175.0,87.0,283.65,63.0
training,2026-09-10T01:47:21.605495+00:00,214.2634551525116,10835.0,0.0,88.91,55.0
training,2026-09-10T01:47:21.605495+00:00,219.37839248776436,10835.0,98.0,260.91,59.0
training,2026-09-10T01:47:21.605495+00:00,224.47232347354293,10835.0,57.0,260.78,60.0
training,2026-09-10T01:47:21.605495+00:00,229.5699877217412,10835.0,75.0,276.26,61.0
training,2026-09-10T01:47:21.605495+00:00,234.68322374671698,10835.0,79.0,257.02,60.0
training,2026-09-10T01:47:21.605495+00:00,239.78519381582737,10835.0,78.0,239.14,59.0
training,2026-09-10T01:47:21.605495+00:00,244.87721733003855,10835.0,76.0,265.93,60.0
training,2026-09-10T01:47:21.605495+00:00,249.97036184743047,10835.0,73.0,264.24,61.0
training,2026-09-10T01:47:21.605495+00:00,255.07357328012586,10835.0,86.0,257.14,61.0
training,2026-09-10T01:47:21.605495+00:00,260.16989862546325,10835.0,88.0,265.71,61.0
training,2026-09-10T01:47:21.605495+00:00,265.27591709047556,10835.0,78.0,262.08,61.0
training,2026-09-10T01:47:21.605495+00:00,270.4130421318114,10835.0,79.0,278.02,63.0
training,2026-09-10T01:47:21.605495+00:00,275.51641273871064,10835.0,93.0,234.49,61.0
training,2026-09-10T01:47:21.605495+00:00,280.61455677449703,10837.0,96.0,272.98,61.0
training,2026-09-10T01:47:21.605495+00:00,285.714152097702,10837.0,88.0,278.27,61.0
training,2026-09-10T01:47:21.605495+00:00,290.81376975402236,10837.0,92.0,278.42,61.0
training,2026-09-10T01:47:21.605495+00:00,295.90594067424536,10837.0,96.0,276.57,62.0
training,2026-09-10T01:47:21.605495+00:00,301.0003821440041,10837.0,96.0,279.99,62.0
training,2026-09-10T01:47:21.605495+00:00,306.1123089939356,10837.0,89.0,279.7,62.0
training,2026-09-10T01:47:21.605495+00:00,311.2057903558016,10837.0,94.0,281.08,63.0
training,2026-09-10T01:47:21.605495+00:00,316.3163602799177,10837.0,91.0,271.96,62.0
training,2026-09-10T01:47:21.605495+00:00,321.41416611149907,10837.0,91.0,288.45,62.0
training,2026-09-10T01:47:21.605495+00:00,326.51077184453607,10837.0,86.0,282.29,61.0
training,2026-09-10T01:47:21.605495+00:00,331.6055656261742,10837.0,87.0,260.35,63.0
training,2026-09-10T01:47:21.605495+00:00,336.7009580619633,10837.0,76.0,227.4,61.0
training,2026-09-10T01:47:21.605495+00:00,341.80664981529117,10837.0,83.0,275.71,63.0
training,2026-09-10T01:47:21.605495+00:00,346.90133288130164,10837.0,97.0,273.34,63.0
training,2026-09-10T01:47:21.605495+00:00,351.99832648038864,10837.0,85.0,267.21,63.0
training,2026-09-10T01:47:21.605495+00:00,357.09394363313913,10837.0,71.0,293.6,62.0
training,2026-09-10T01:47:21.605495+00:00,362.18760442733765,10837.0,95.0,253.35,63.0
training,2026-09-10T01:47:21.605495+00:00,367.281056843698,10837.0,77.0,258.61,61.0
training,2026-09-10T01:47:21.605495+00:00,372.37814174592495,10837.0,88.0,232.98,63.0
training,2026-09-10T01:47:21.605495+00:00,377.47631404176354,10837.0,72.0,255.96,62.0
training,2026-09-10T01:47:21.605495+00:00,382.5544317699969,10837.0,80.0,278.29,62.0
training,2026-09-10T01:47:21.605495+00:00,387.6486927457154,10837.0,0.0,88.31,56.0
training,2026-09-10T01:47:21.605495+00:00,392.74093639850616,10837.0,94.0,270.84,60.0
training,2026-09-10T01:47:21.605495+00:00,397.82892037928104,10839.0,99.0,209.1,63.0
training,2026-09-10T01:47:21.605495+00:00,402.981386564672,10839.0,91.0,232.98,62.0
training,2026-09-10T01:47:21.605495+00:00,408.1107493080199,10839.0,30.0,243.29,61.0
training,2026-09-10T01:47:21.605495+00:00,413.22872930392623,10839.0,95.0,262.38,62.0
training,2026-09-10T01:47:21.605495+00:00,418.33008555322886,10839.0,75.0,264.18,63.0
training,2026-09-10T01:47:21.605495+00:00,423.42460584640503,10839.0,79.0,276.93,63.0
training,2026-09-10T01:47:21.605495+00:00,428.51639061048627,10839.0,90.0,262.77,63.0
training,2026-09-10T01:47:21.605495+00:00,433.61608296632767,10839.0,98.0,274.87,63.0
training,2026-09-10T01:47:21.605495+00:00,438.710350304842,10839.0,95.0,285.45,63.0
training,2026-09-10T01:47:21.605495+00:00,443.81454810127616,10839.0,83.0,266.39,63.0
training,2026-09-10T01:47:21.605495+00:00,448.91938791424036,10839.0,92.0,275.65,64.0
training,2026-09-10T01:47:21.605495+00:00,454.01581981033087,10839.0,64.0,252.88,63.0
training,2026-09-10T01:47:21.605495+00:00,459.13308112323284,10839.0,81.0,275.29,64.0
training,2026-09-10T01:47:21.605495+00:00,464.22827886790037,10839.0,96.0,245.66,64.0
training,2026-09-10T01:47:21.605495+00:00,469.3231739103794,10839.0,95.0,245.6,64.0
training,2026-09-10T01:47:21.605495+00:00,474.4133574143052,10839.0,92.0,287.76,63.0
training,2026-09-10T01:47:21.605495+00:00,479.50731905549765,10841.0,86.0,283.86,62.0
training,2026-09-10T01:47:21.605495+00:00,484.60305872932076,10841.0,82.0,262.62,64.0
training,2026-09-10T01:47:21.605495+00:00,489.6961179561913,10841.0,87.0,272.18,63.0
training,2026-09-10T01:47:21.605495+00:00,494.79314141720533,10841.0,0.0,247.67,58.0
training,2026-09-10T01:47:21.605495+00:00,499.88785461336374,10841.0,81.0,266.08,64.0
training,2026-09-10T01:47:21.605495+00:00,504.9953159689903,10841.0,95.0,268.47,63.0
training,2026-09-10T01:47:21.605495+00:00,510.09517350792885,10841.0,67.0,264.71,63.0
training,2026-09-10T01:47:21.605495+00:00,515.1976810768247,10841.0,95.0,204.15,63.0
training,2026-09-10T01:47:21.605495+00:00,520.3106170967221,10841.0,76.0,273.15,63.0
training,2026-09-10T01:47:21.605495+00:00,525.4111520648003,10841.0,72.0,262.83,61.0
training,2026-09-10T01:47:21.605495+00:00,530.4990307874978,10841.0,95.0,248.84,62.0
training,2026-09-10T01:47:21.605495+00:00,535.5935114957392,10841.0,81.0,270.95,63.0
training,2026-09-10T01:47:21.605495+00:00,540.6893305853009,10841.0,77.0,270.08,64.0
training,2026-09-10T01:47:21.605495+00:00,545.783173892647,10841.0,87.0,280.15,63.0
training,2026-09-10T01:47:21.605495+00:00,550.9017659798265,10841.0,89.0,270.22,64.0
training,2026-09-10T01:47:21.605495+00:00,555.9936818033457,10841.0,64.0,256.8,64.0
training,2026-09-10T01:47:21.605495+00:00,561.0887926407158,10841.0,89.0,267.02,63.0
training,2026-09-10T01:47:21.605495+00:00,566.1899356693029,10841.0,95.0,269.79,62.0
training,2026-09-10T01:47:21.605495+00:00,571.2892516814172,10841.0,92.0,268.85,63.0
training,2026-09-10T01:47:21.605495+00:00,576.3855883926153,10841.0,77.0,294.23,63.0
training,2026-09-10T01:47:21.605495+00:00,581.4878114573658,10841.0,97.0,252.02,61.0
training,2026-09-10T01:47:21.605495+00:00,586.5986098721623,10841.0,91.0,214.75,62.0
training,2026-09-10T01:47:21.605495+00:00,591.7084696404636,10841.0,86.0,284.87,63.0
training,2026-09-10T01:47:21.605495+00:00,596.8200113996863,10841.0,81.0,263.51,62.0
training,2026-09-10T01:47:21.605495+00:00,601.9107965379953,10841.0,85.0,274.3,62.0
training,2026-09-10T01:47:21.605495+00:00,607.0064784474671,10841.0,76.0,286.67,62.0
training,2026-09-10T01:47:21.605495+00:00,612.0993837676942,10841.0,0.0,251.1,59.0
training,2026-09-10T01:47:21.605495+00:00,617.1902618445456,10841.0,85.0,257.83,65.0
training,2026-09-10T01:47:21.605495+00:00,622.290233425796,10841.0,85.0,258.59,64.0
training,2026-09-10T01:47:21.605495+00:00,627.3833204321563,10841.0,86.0,259.79,64.0
training,2026-09-10T01:47:21.605495+00:00,632.4887758344412,10841.0,81.0,274.88,64.0
training,2026-09-10T01:47:21.605495+00:00,637.5940443277359,10841.0,88.0,261.06,63.0
training,2026-09-10T01:47:21.605495+00:00,642.6875647939742,10841.0,83.0,256.19,62.0
training,2026-09-10T01:47:21.605495+00:00,647.7814505137503,10841.0,72.0,245.24,63.0
training,2026-09-10T01:47:21.605495+00:00,652.8755691684783,10841.0,77.0,273.47,62.0
training,2026-09-10T01:47:21.605495+00:00,657.9705772176385,10841.0,85.0,272.27,64.0
training,2026-09-10T01:47:21.605495+00:00,663.072110503912,10841.0,92.0,275.92,63.0
training,2026-09-10T01:47:21.605495+00:00,668.1698105186224,10841.0,84.0,282.47,65.0
training,2026-09-10T01:47:21.605495+00:00,673.2627938017249,10841.0,97.0,256.56,63.0
training,2026-09-10T01:47:21.605495+00:00,678.3599627614021,10841.0,71.0,252.54,62.0
training,2026-09-10T01:47:21.605495+00:00,683.4909119792283,10841.0,72.0,279.88,62.0
training,2026-09-10T01:47:21.605495+00:00,688.605517975986,10841.0,78.0,272.52,63.0
training,2026-09-10T01:47:21.605495+00:00,693.7040632478893,10841.0,77.0,263.83,63.0
training,2026-09-10T01:47:21.605495+00:00,698.8008441440761,10841.0,96.0,249.27,63.0
training,2026-09-10T01:47:21.605495+00:00,703.8981377184391,10841.0,80.0,284.5,64.0
training,2026-09-10T01:47:21.605495+00:00,708.9893214553595,10841.0,80.0,259.59,62.0
training,2026-09-10T01:47:21.605495+00:00,714.083744328469,10841.0,81.0,276.91,62.0
training,2026-09-10T01:47:21.605495+00:00,719.1767669543624,10841.0,91.0,276.05,65.0
training,2026-09-10T01:47:21.605495+00:00,724.2670682482421,10841.0,97.0,284.27,65.0
training,2026-09-10T01:47:21.605495+00:00,729.3606234714389,10841.0,79.0,274.54,63.0
training,2026-09-10T01:47:21.605495+00:00,734.4494322799146,10841.0,0.0,89.79,57.0
training,2026-09-10T01:47:21.605495+00:00,739.5510437227786,10841.0,73.0,256.85,60.0
training,2026-09-10T01:47:21.605495+00:00,744.6499018482864,10841.0,77.0,277.68,60.0
training,2026-09-10T01:47:21.605495+00:00,749.7458713501692,10841.0,81.0,268.25,62.0
training,2026-09-10T01:47:21.605495+00:00,754.8416479453444,10841.0,62.0,289.6,61.0
training,2026-09-10T01:47:21.605495+00:00,759.9404931999743,10841.0,0.0,87.04,54.0
training,2026-09-10T01:47:21.605495+00:00,765.0468461886048,10841.0,91.0,259.42,60.0
training,2026-09-10T01:47:21.605495+00:00,770.1487646736205,10841.0,86.0,277.18,59.0
training,2026-09-10T01:47:21.605495+00:00,775.2631627507508,10841.0,96.0,284.27,61.0
training,2026-09-10T01:47:21.605495+00:00,780.3622451275587,10841.0,95.0,264.42,62.0
training,2026-09-10T01:47:21.605495+00:00,785.4696667194366,10841.0,95.0,267.42,62.0
training,2026-09-10T01:47:21.605495+00:00,790.578704688698,10841.0,66.0,266.12,61.0
training,2026-09-10T01:47:21.605495+00:00,795.6765948906541,10841.0,95.0,270.18,61.0
training,2026-09-10T01:47:21.605495+00:00,800.7775877416134,10841.0,82.0,276.42,62.0
training,2026-09-10T01:47:21.605495+00:00,805.8929650858045,10841.0,76.0,283.18,60.0
training,2026-09-10T01:47:21.605495+00:00,811.0206729993224,10841.0,87.0,250.46,60.0
training,2026-09-10T01:47:21.605495+00:00,816.1110804341733,10841.0,88.0,270.57,61.0
training,2026-09-10T01:47:21.605495+00:00,821.2057184427977,10841.0,95.0,284.79,61.0
training,2026-09-10T01:47:21.605495+00:00,826.2995991297066,10841.0,86.0,265.36,62.0
training,2026-09-10T01:47:21.605495+00:00,831.4064206108451,10841.0,82.0,284.86,63.0
training,2026-09-10T01:47:21.605495+00:00,836.5065716765821,10841.0,0.0,250.4,58.0
training,2026-09-10T01:47:21.605495+00:00,841.6119642183185,10841.0,84.0,253.58,63.0
training,2026-09-10T01:47:21.605495+00:00,846.7082571573555,10841.0,74.0,253.55,61.0
training,2026-09-10T01:47:21.605495+00:00,851.8338799700141,10841.0,94.0,280.65,62.0
training,2026-09-10T01:47:21.605495+00:00,856.9346104972064,10841.0,95.0,256.38,63.0
training,2026-09-10T01:47:21.605495+00:00,862.0407311916351,10841.0,85.0,256.1,61.0
training,2026-09-10T01:47:21.605495+00:00,867.1450039558113,10841.0,92.0,239.2,62.0
training,2026-09-10T01:47:21.605495+00:00,872.238019105047,10841.0,97.0,238.7,61.0
training,2026-09-10T01:47:21.605495+00:00,877.3390138410032,10841.0,92.0,262.37,61.0
training,2026-09-10T01:47:21.605495+00:00,882.4394110739231,10841.0,93.0,250.21,61.0
training,2026-09-10T01:47:21.605495+00:00,887.5406056903303,10841.0,96.0,260.96,60.0
training,2026-09-10T01:47:21.605495+00:00,892.6477346718311,10841.0,73.0,259.79,63.0
training,2026-09-10T01:47:21.605495+00:00,897.7546075172722,10841.0,0.0,253.05,57.0
training,2026-09-10T01:47:21.605495+00:00,902.8663739040494,10841.0,87.0,262.91,59.0
training,2026-09-10T01:47:21.605495+00:00,907.9663565903902,10841.0,95.0,264.92,62.0
training,2026-09-10T01:47:21.605495+00:00,913.0658906288445,10841.0,71.0,278.19,62.0
training,2026-09-10T01:47:21.605495+00:00,918.1594197973609,10841.0,96.0,229.57,61.0
training,2026-09-10T01:47:21.605495+00:00,923.2531036026776,10841.0,85.0,257.42,61.0
training,2026-09-10T01:47:21.605495+00:00,928.3493029437959,10841.0,88.0,265.32,63.0
training,2026-09-10T01:47:21.605495+00:00,933.4517617858946,10841.0,72.0,177.0,60.0
training,2026-09-10T01:47:21.605495+00:00,938.5459279157221,10841.0,91.0,273.05,63.0
training,2026-09-10T01:47:21.605495+00:00,943.6249118708074,10841.0,97.0,260.57,63.0
training,2026-09-10T01:47:21.605495+00:00,948.7717967964709,10841.0,83.0,253.73,62.0
training,2026-09-10T01:47:21.605495+00:00,953.8722497671843,10843.0,85.0,269.87,63.0
training,2026-09-10T01:47:21.605495+00:00,958.9648359417915,10843.0,79.0,268.97,63.0
training,2026-09-10T01:47:21.605495+00:00,964.0642334371805,10843.0,94.0,237.99,61.0
training,2026-09-10T01:47:21.605495+00:00,969.1594062559307,10843.0,87.0,283.32,62.0
training,2026-09-10T01:47:21.605495+00:00,974.2644034214318,10843.0,91.0,276.83,63.0
training,2026-09-10T01:47:21.605495+00:00,979.355776887387,10843.0,85.0,254.89,62.0
training,2026-09-10T01:47:21.605495+00:00,984.4815528392792,10843.0,96.0,249.86,62.0
training,2026-09-10T01:47:21.605495+00:00,989.5734436027706,10843.0,0.0,248.71,59.0
training,2026-09-10T01:47:21.605495+00:00,994.6779060289264,10843.0,87.0,268.69,63.0
training,2026-09-10T01:47:21.605495+00:00,999.7907112576067,10843.0,64.0,274.71,61.0
training,2026-09-10T01:47:21.605495+00:00,1004.8884567022324,10843.0,86.0,271.16,63.0
training,2026-09-10T01:47:21.605495+00:00,1009.9872154034674,10843.0,80.0,260.18,64.0
training,2026-09-10T01:47:21.605495+00:00,1015.0886484868824,10843.0,84.0,247.92,62.0
training,2026-09-10T01:47:21.605495+00:00,1020.1938674151897,10843.0,84.0,224.54,63.0
training,2026-09-10T01:47:21.605495+00:00,1025.2924873307347,10843.0,83.0,246.4,61.0
training,2026-09-10T01:47:21.605495+00:00,1030.3855603672564,10843.0,86.0,268.88,62.0
training,2026-09-10T01:47:21.605495+00:00,1035.4873457066715,10843.0,82.0,262.28,64.0
training,2026-09-10T01:47:21.605495+00:00,1040.5920915529132,10843.0,81.0,260.0,62.0
training,2026-09-10T01:47:21.605495+00:00,1045.7027957588434,10843.0,77.0,258.69,61.0
training,2026-09-10T01:47:21.605495+00:00,1050.8064010851085,10843.0,92.0,267.63,63.0
training,2026-09-10T01:47:21.605495+00:00,1055.9094114080071,10843.0,87.0,275.62,62.0
training,2026-09-10T01:47:21.605495+00:00,1061.007066693157,10843.0,91.0,258.01,62.0
training,2026-09-10T01:47:21.605495+00:00,1066.1079767495394,10843.0,82.0,260.99,63.0
training,2026-09-10T01:47:21.605495+00:00,1071.203711617738,10843.0,89.0,275.2,63.0
training,2026-09-10T01:47:21.605495+00:00,1076.3139395825565,10843.0,86.0,258.49,62.0
training,2026-09-10T01:47:21.605495+00:00,1081.37237386778,10843.0,79.0,277.27,62.0
training,2026-09-10T01:47:21.605495+00:00,1086.4799793735147,10843.0,64.0,250.6,61.0
training,2026-09-10T01:47:21.605495+00:00,1091.5739017985761,10843.0,0.0,89.3,56.0
training,2026-09-10T01:47:21.605495+00:00,1096.6728185936809,10843.0,0.0,86.88,53.0
training,2026-09-10T01:47:21.605495+00:00,1101.7838337123394,10843.0,83.0,246.39,58.0
training,2026-09-10T01:47:21.605495+00:00,1106.8824318647385,10843.0,68.0,262.7,61.0
training,2026-09-10T01:47:21.605495+00:00,1111.9792074225843,10843.0,88.0,260.0,59.0
training,2026-09-10T01:47:21.605495+00:00,1117.0691532343626,10843.0,88.0,258.57,62.0
training,2026-09-10T01:47:21.605495+00:00,1122.1691406704485,10843.0,89.0,263.1,60.0
training,2026-09-10T01:47:21.605495+00:00,1127.2671864107251,10843.0,0.0,86.97,53.0
training,2026-09-10T01:47:21.605495+00:00,1132.3674993366003,10843.0,74.0,243.49,58.0
training,2026-09-10T01:47:21.605495+00:00,1137.4702032729983,10843.0,71.0,268.09,60.0
training,2026-09-10T01:47:21.605495+00:00,1142.5694233067334,10843.0,81.0,252.66,59.0
training,2026-09-10T01:47:21.605495+00:00,1147.669056378305,10843.0,92.0,269.75,61.0
training,2026-09-10T01:47:21.605495+00:00,1152.7652646712959,10843.0,96.0,266.57,60.0
training,2026-09-10T01:47:21.605495+00:00,1157.8594157919288,10843.0,86.0,267.94,60.0
training,2026-09-10T01:47:21.605495+00:00,1162.9606775678694,10843.0,85.0,255.55,62.0
training,2026-09-10T01:47:21.605495+00:00,1168.0534308850765,10843.0,93.0,241.89,61.0
training,2026-09-10T01:47:21.605495+00:00,1173.150266699493,10843.0,97.0,258.54,61.0
training,2026-09-10T01:47:21.605495+00:00,1178.2507970184088,10843.0,79.0,243.12,61.0
training,2026-09-10T01:47:21.605495+00:00,1183.367497049272,10843.0,94.0,261.53,61.0
training,2026-09-10T01:47:21.605495+00:00,1188.4738416969776,10843.0,86.0,275.42,60.0
training,2026-09-10T01:47:21.605495+00:00,1193.5760935246944,10843.0,70.0,258.5,61.0
training,2026-09-10T01:47:21.605495+00:00,1198.6491919346154,10843.0,80.0,252.28,60.0
training,2026-09-10T01:47:21.605495+00:00,1203.7644557841122,10843.0,92.0,263.62,59.0
training,2026-09-10T01:47:21.605495+00:00,1208.8667614646256,10843.0,73.0,258.68,61.0
training,2026-09-10T01:47:21.605495+00:00,1214.0055045746267,10843.0,76.0,261.15,63.0
training,2026-09-10T01:47:21.605495+00:00,1219.0607392638922,10843.0,84.0,258.7,63.0
training,2026-09-10T01:47:21.605495+00:00,1224.1529375202954,10843.0,97.0,264.32,59.0
training,2026-09-10T01:47:21.605495+00:00,1229.2541056834161,10843.0,81.0,257.47,63.0
training,2026-09-10T01:47:21.605495+00:00,1234.3046944849193,10843.0,83.0,288.9,63.0
training,2026-09-10T01:47:21.605495+00:00,1239.407716255635,10843.0,90.0,244.55,63.0
training,2026-09-10T01:47:21.605495+00:00,1244.499516673386,10843.0,82.0,273.08,62.0
training,2026-09-10T01:47:21.605495+00:00,1249.6074888147414,10843.0,76.0,271.22,61.0
training,2026-09-10T01:47:21.605495+00:00,1254.7012983635068,10843.0,80.0,264.96,61.0
training,2026-09-10T01:47:21.605495+00:00,1259.800166271627,10843.0,83.0,254.95,63.0
training,2026-09-10T01:47:21.605495+00:00,1264.9086707606912,10843.0,74.0,226.92,61.0
training,2026-09-10T01:47:21.605495+00:00,1269.9998719953,10843.0,73.0,270.54,63.0
training,2026-09-10T01:47:21.605495+00:00,1275.0988284237683,10843.0,79.0,265.53,63.0
training,2026-09-10T01:47:21.605495+00:00,1280.1983709521592,10843.0,87.0,257.32,63.0
training,2026-09-10T01:47:21.605495+00:00,1285.2939419671893,10843.0,97.0,264.94,63.0
training,2026-09-10T01:47:21.605495+00:00,1290.390511739999,10843.0,79.0,273.44,63.0
training,2026-09-10T01:47:21.605495+00:00,1295.4876266121864,10843.0,96.0,273.88,63.0
training,2026-09-10T01:47:21.605495+00:00,1300.5868574157357,10843.0,71.0,232.43,62.0
training,2026-09-10T01:47:21.605495+00:00,1305.6946360953152,10843.0,88.0,278.24,64.0
training,2026-09-10T01:47:21.605495+00:00,1310.7873651050031,10843.0,89.0,268.64,65.0
training,2026-09-10T01:47:21.605495+00:00,1315.883812788874,10843.0,61.0,277.63,61.0
training,2026-09-10T01:47:21.605495+00:00,1320.9800100922585,10843.0,86.0,251.5,63.0
training,2026-09-10T01:47:21.605495+00:00,1326.0804459936917,10843.0,83.0,254.38,62.0
training,2026-09-10T01:47:21.605495+00:00,1331.1786645911634,10843.0,67.0,224.18,62.0
training,2026-09-10T01:47:21.605495+00:00,1336.2884794957936,10843.0,74.0,279.94,64.0
training,2026-09-10T01:47:21.605495+00:00,1341.3890368491411,10843.0,95.0,264.05,63.0
training,2026-09-10T01:47:21.605495+00:00,1346.5029283761978,10843.0,96.0,290.05,63.0
training,2026-09-10T01:47:21.605495+00:00,1351.6008330471814,10843.0,80.0,247.56,63.0
training,2026-09-10T01:47:21.605495+00:00,1356.695055808872,10843.0,0.0,255.91,59.0
training,2026-09-10T01:47:21.605495+00:00,1361.7976344786584,10843.0,75.0,268.64,64.0
training,2026-09-10T01:47:21.605495+00:00,1366.9007240571082,10843.0,74.0,245.44,62.0
training,2026-09-10T01:47:21.605495+00:00,1371.9982429221272,10843.0,89.0,269.3,63.0
training,2026-09-10T01:47:21.605495+00:00,1377.1022051759064,10843.0,88.0,274.82,63.0
training,2026-09-10T01:47:21.605495+00:00,1382.2052684351802,10843.0,93.0,275.46,63.0
training,2026-09-10T01:47:21.605495+00:00,1387.3134310506284,10843.0,97.0,273.17,62.0
training,2026-09-10T01:47:21.605495+00:00,1392.4138780012727,10843.0,80.0,279.35,64.0
training,2026-09-10T01:47:21.605495+00:00,1397.5090193264186,10843.0,91.0,269.09,63.0
training,2026-09-10T01:47:21.605495+00:00,1402.6266525536776,10843.0,86.0,254.85,63.0
training,2026-09-10T01:47:21.605495+00:00,1407.7204420007765,10843.0,75.0,264.3,62.0
training,2026-09-10T01:47:21.605495+00:00,1412.8205313943326,10843.0,80.0,262.86,62.0
training,2026-09-10T01:47:21.605495+00:00,1417.9130138978362,10843.0,78.0,256.85,62.0
training,2026-09-10T01:47:21.605495+00:00,1423.0138588435948,10843.0,84.0,262.57,63.0
training,2026-09-10T01:47:21.605495+00:00,1428.1077635921538,10843.0,87.0,254.23,62.0
training,2026-09-10T01:47:21.605495+00:00,1433.2041522078216,10843.0,94.0,265.4,63.0
training,2026-09-10T01:47:21.605495+00:00,1438.3018116876483,10843.0,80.0,250.64,62.0
training,2026-09-10T01:47:21.605495+00:00,1443.4009820260108,10843.0,97.0,277.75,63.0
training,2026-09-10T01:47:21.605495+00:00,1448.4989535175264,10843.0,84.0,276.1,61.0
training,2026-09-10T01:47:21.605495+00:00,1453.5926232412457,10843.0,0.0,89.31,56.0
training,2026-09-10T01:47:21.605495+00:00,1458.6908211745322,10843.0,85.0,183.22,59.0
training,2026-09-10T01:47:21.605495+00:00,1463.7907321713865,10843.0,79.0,251.54,61.0
training,2026-09-10T01:47:21.605495+00:00,1468.8863694444299,10843.0,84.0,236.55,62.0
training,2026-09-10T01:47:21.605495+00:00,1473.9847807884216,10843.0,93.0,272.77,62.0
training,2026-09-10T01:47:21.605495+00:00,1479.0859095081687,10843.0,88.0,264.43,61.0
training,2026-09-10T01:47:21.605495+00:00,1484.2058002315462,10843.0,34.0,201.5,59.0
training,2026-09-10T01:47:21.605495+00:00,1489.3090595453978,10843.0,0.0,253.23,57.0
training,2026-09-10T01:47:21.605495+00:00,1494.4162934198976,10843.0,86.0,273.92,61.0
