phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:43:40.826189+00:00,595.7876731455326,15047.0,96.0,243.49,61.0
training,2026-09-09T19:43:40.826189+00:00,600.8864189498127,15047.0,99.0,233.97,60.0
training,2026-09-09T19:43:40.826189+00:00,605.9833233244717,15047.0,100.0,216.24,60.0
training,2026-09-09T19:43:40.826189+00:00,611.0868163891137,15047.0,100.0,244.35,60.0
training,2026-09-09T19:43:40.826189+00:00,616.1993670761585,15047.0,97.0,260.88,60.0
training,2026-09-09T19:43:40.826189+00:00,621.252773873508,15047.0,97.0,252.2,60.0
training,2026-09-09T19:43:40.826189+00:00,626.3549531400204,15047.0,97.0,239.56,60.0
training,2026-09-09T19:43:40.826189+00:00,631.4567463174462,15047.0,99.0,251.74,60.0
training,2026-09-09T19:43:40.826189+00:00,636.5534908957779,15047.0,99.0,225.95,60.0
training,2026-09-09T19:43:40.826189+00:00,641.6508566625416,15047.0,98.0,246.73,60.0
training,2026-09-09T19:43:40.826189+00:00,646.7472614236176,15047.0,98.0,229.86,60.0
training,2026-09-09T19:43:40.826189+00:00,651.8516263067722,15047.0,98.0,229.99,60.0
training,2026-09-09T19:43:40.826189+00:00,656.9201087318361,15047.0,99.0,236.44,60.0
training,2026-09-09T19:43:40.826189+00:00,662.042034432292,15047.0,96.0,260.43,59.0
training,2026-09-09T19:43:40.826189+00:00,667.0988102816045,15047.0,85.0,242.79,60.0
training,2026-09-09T19:43:40.826189+00:00,672.192938759923,15047.0,97.0,217.39,60.0
training,2026-09-09T19:43:40.826189+00:00,677.2305891551077,15047.0,93.0,206.09,59.0
training,2026-09-09T19:43:40.826189+00:00,682.3213335610926,15047.0,91.0,239.29,60.0
training,2026-09-09T19:43:40.826189+00:00,687.4315341077745,15047.0,98.0,239.04,61.0
training,2026-09-09T19:43:40.826189+00:00,692.4869754724205,15047.0,100.0,213.17,61.0
training,2026-09-09T19:43:40.826189+00:00,697.6014848984778,15047.0,99.0,250.06,61.0
training,2026-09-09T19:43:40.826189+00:00,702.7098081707954,15047.0,100.0,220.92,61.0
training,2026-09-09T19:43:40.826189+00:00,707.8091746158898,15047.0,100.0,222.75,61.0
training,2026-09-09T19:43:40.826189+00:00,712.9032752215862,15047.0,99.0,220.12,61.0
training,2026-09-09T19:43:40.826189+00:00,718.0040620155632,15047.0,100.0,215.45,61.0
training,2026-09-09T19:43:40.826189+00:00,723.1001829653978,15047.0,100.0,201.68,61.0
training,2026-09-09T19:43:40.826189+00:00,728.1789166815579,15047.0,100.0,207.58,61.0
training,2026-09-09T19:43:40.826189+00:00,733.2723026014864,15047.0,98.0,220.38,61.0
training,2026-09-09T19:43:40.826189+00:00,738.3198902308941,15047.0,100.0,199.04,62.0
training,2026-09-09T19:43:40.826189+00:00,743.365319788456,15047.0,96.0,252.11,61.0
training,2026-09-09T19:43:40.826189+00:00,748.4495710618794,15047.0,98.0,238.5,61.0
training,2026-09-09T19:43:40.826189+00:00,753.5058640763164,15047.0,98.0,249.65,61.0
training,2026-09-09T19:43:40.826189+00:00,758.5995215848088,15047.0,77.0,251.89,61.0
training,2026-09-09T19:43:40.826189+00:00,763.6383531056345,15047.0,98.0,241.87,61.0
training,2026-09-09T19:43:40.826189+00:00,768.7433768585324,15047.0,97.0,213.12,62.0
training,2026-09-09T19:43:40.826189+00:00,773.8005658276379,15047.0,100.0,209.6,60.0
training,2026-09-09T19:43:40.826189+00:00,778.8783757835627,15047.0,98.0,256.77,61.0
training,2026-09-09T19:43:40.826189+00:00,783.9809229038656,15047.0,100.0,213.49,61.0
training,2026-09-09T19:43:40.826189+00:00,789.0920419469476,15047.0,99.0,233.08,61.0
training,2026-09-09T19:43:40.826189+00:00,794.1459496095777,15047.0,99.0,263.03,61.0
training,2026-09-09T19:43:40.826189+00:00,799.2429788559675,15047.0,99.0,254.22,60.0
training,2026-09-09T19:43:40.826189+00:00,804.3121098726988,15047.0,97.0,235.71,61.0
training,2026-09-09T19:43:40.826189+00:00,809.4450675621629,15047.0,97.0,213.34,61.0
training,2026-09-09T19:43:40.826189+00:00,814.5295923762023,15047.0,99.0,242.37,61.0
training,2026-09-09T19:43:40.826189+00:00,819.6228948533535,15047.0,100.0,213.64,60.0
training,2026-09-09T19:43:40.826189+00:00,824.718579351902,15047.0,97.0,195.97,60.0
training,2026-09-09T19:43:40.826189+00:00,829.8334061987698,15047.0,96.0,209.8,61.0
training,2026-09-09T19:43:40.826189+00:00,834.9232416599989,15047.0,95.0,258.2,60.0
training,2026-09-09T19:43:40.826189+00:00,840.0028941556811,15047.0,84.0,231.3,60.0
training,2026-09-09T19:43:40.826189+00:00,845.0920562185347,15047.0,98.0,266.51,61.0
training,2026-09-09T19:43:40.826189+00:00,850.1437321975827,15047.0,92.0,226.67,60.0
training,2026-09-09T19:43:40.826189+00:00,855.1996563635767,15047.0,92.0,222.27,60.0
training,2026-09-09T19:43:40.826189+00:00,860.3070502914488,15047.0,92.0,234.69,61.0
training,2026-09-09T19:43:40.826189+00:00,865.4061537645757,15047.0,98.0,238.64,61.0
training,2026-09-09T19:43:40.826189+00:00,870.5127838291228,15047.0,97.0,212.48,61.0
training,2026-09-09T19:43:40.826189+00:00,875.6396945379674,15047.0,97.0,201.35,61.0
training,2026-09-09T19:43:40.826189+00:00,880.750908087939,15047.0,96.0,208.37,60.0
training,2026-09-09T19:43:40.826189+00:00,885.8217015117407,15047.0,98.0,253.21,61.0
training,2026-09-09T19:43:40.826189+00:00,890.880800511688,15047.0,99.0,258.52,60.0
training,2026-09-09T19:43:40.826189+00:00,895.9403354749084,15047.0,99.0,264.55,62.0
training,2026-09-09T19:43:40.826189+00:00,901.0173864737153,15047.0,0.0,220.35,59.0
training,2026-09-09T19:43:40.826189+00:00,906.1114636734128,15047.0,97.0,214.45,61.0
training,2026-09-09T19:43:40.826189+00:00,911.1649961173534,15047.0,98.0,228.12,62.0
training,2026-09-09T19:43:40.826189+00:00,916.27269154042,15047.0,98.0,215.39,61.0
training,2026-09-09T19:43:40.826189+00:00,921.3198141977191,15047.0,96.0,208.42,61.0
training,2026-09-09T19:43:40.826189+00:00,926.405515871942,15047.0,99.0,240.58,61.0
training,2026-09-09T19:43:40.826189+00:00,931.4961967431009,15047.0,99.0,248.39,61.0
training,2026-09-09T19:43:40.826189+00:00,936.5965247303247,15047.0,82.0,235.98,61.0
training,2026-09-09T19:43:40.826189+00:00,941.6340810097754,15047.0,97.0,248.7,61.0
training,2026-09-09T19:43:40.826189+00:00,946.729088626802,15047.0,98.0,249.91,61.0
training,2026-09-09T19:43:40.826189+00:00,951.820588182658,15047.0,97.0,258.22,61.0
training,2026-09-09T19:43:40.826189+00:00,956.8953511863947,15047.0,97.0,239.1,60.0
training,2026-09-09T19:43:40.826189+00:00,961.9948801770806,15047.0,100.0,223.63,61.0
training,2026-09-09T19:43:40.826189+00:00,967.0911666676402,15047.0,97.0,237.73,61.0
training,2026-09-09T19:43:40.826189+00:00,972.1985156983137,15047.0,97.0,253.65,61.0
training,2026-09-09T19:43:40.826189+00:00,977.288530241698,15047.0,98.0,251.83,60.0
training,2026-09-09T19:43:40.826189+00:00,982.3820237144828,15047.0,97.0,248.71,61.0
training,2026-09-09T19:43:40.826189+00:00,987.4411852620542,15047.0,98.0,259.36,60.0
training,2026-09-09T19:43:40.826189+00:00,992.5035666972399,15047.0,97.0,206.47,61.0
training,2026-09-09T19:43:40.826189+00:00,997.6630716733634,15047.0,100.0,219.91,61.0
training,2026-09-09T19:43:40.826189+00:00,1002.722578778863,15047.0,97.0,210.41,61.0
training,2026-09-09T19:43:40.826189+00:00,1007.8247821889818,15047.0,96.0,204.46,61.0
training,2026-09-09T19:43:40.826189+00:00,1012.8865037746727,15047.0,97.0,251.85,61.0
training,2026-09-09T19:43:40.826189+00:00,1018.002648781985,15047.0,96.0,211.66,61.0
training,2026-09-09T19:43:40.826189+00:00,1023.1010262817144,15047.0,92.0,192.69,61.0
training,2026-09-09T19:43:40.826189+00:00,1028.2028621844947,15047.0,97.0,249.49,61.0
training,2026-09-09T19:43:40.826189+00:00,1033.2779081650078,15047.0,97.0,247.35,61.0
training,2026-09-09T19:43:40.826189+00:00,1038.3543342016637,15047.0,97.0,250.73,61.0
training,2026-09-09T19:43:40.826189+00:00,1043.39593757689,15047.0,42.0,249.87,59.0
training,2026-09-09T19:43:40.826189+00:00,1048.4627631120384,15047.0,97.0,200.15,61.0
training,2026-09-09T19:43:40.826189+00:00,1053.5211552418768,15047.0,93.0,263.89,61.0
training,2026-09-09T19:43:40.826189+00:00,1058.6320723816752,15047.0,100.0,217.5,61.0
training,2026-09-09T19:43:40.826189+00:00,1063.6928741782904,15047.0,97.0,208.12,61.0
training,2026-09-09T19:43:40.826189+00:00,1068.788847539574,15047.0,99.0,264.2,61.0
training,2026-09-09T19:43:40.826189+00:00,1073.8967929147184,15047.0,96.0,229.82,61.0
training,2026-09-09T19:43:40.826189+00:00,1078.9520448744297,15047.0,99.0,253.38,61.0
training,2026-09-09T19:43:40.826189+00:00,1084.0215980634093,15047.0,96.0,216.05,61.0
training,2026-09-09T19:43:40.826189+00:00,1089.0757137723267,15047.0,98.0,256.34,61.0
training,2026-09-09T19:43:40.826189+00:00,1094.1719401329756,15047.0,90.0,209.2,61.0
training,2026-09-09T19:43:40.826189+00:00,1099.272632945329,15047.0,91.0,248.68,60.0
training,2026-09-09T19:43:40.826189+00:00,1104.3655285052955,15047.0,82.0,240.65,61.0
training,2026-09-09T19:43:40.826189+00:00,1109.4544755518436,15047.0,100.0,223.93,61.0
training,2026-09-09T19:43:40.826189+00:00,1114.5533760935068,15047.0,98.0,233.25,61.0
training,2026-09-09T19:43:40.826189+00:00,1119.621560331434,15047.0,98.0,251.59,61.0
training,2026-09-09T19:43:40.826189+00:00,1124.7237802818418,15047.0,99.0,249.14,61.0
training,2026-09-09T19:43:40.826189+00:00,1129.8266049847007,15047.0,97.0,220.85,61.0
training,2026-09-09T19:43:40.826189+00:00,1134.9285421296954,15047.0,98.0,240.27,61.0
training,2026-09-09T19:43:40.826189+00:00,1140.0273676589131,15047.0,98.0,248.82,61.0
training,2026-09-09T19:43:40.826189+00:00,1145.135208863765,15047.0,98.0,259.65,60.0
training,2026-09-09T19:43:40.826189+00:00,1150.2323104329407,15047.0,100.0,235.77,60.0
training,2026-09-09T19:43:40.826189+00:00,1155.3089367300272,15047.0,100.0,224.97,61.0
training,2026-09-09T19:43:40.826189+00:00,1160.3874981589615,15047.0,91.0,202.27,61.0
training,2026-09-09T19:43:40.826189+00:00,1165.483748678118,15047.0,82.0,260.47,60.0
training,2026-09-09T19:43:40.826189+00:00,1170.5573535300791,15047.0,94.0,226.16,61.0
training,2026-09-09T19:43:40.826189+00:00,1175.6565952263772,15047.0,99.0,240.95,61.0
training,2026-09-09T19:43:40.826189+00:00,1180.737043786794,15047.0,99.0,235.11,61.0
training,2026-09-09T19:43:40.826189+00:00,1185.792813539505,15047.0,100.0,212.28,60.0
training,2026-09-09T19:43:40.826189+00:00,1190.8483634330332,15047.0,97.0,197.7,60.0
training,2026-09-09T19:43:40.826189+00:00,1195.9531463682652,15047.0,95.0,245.58,60.0
training,2026-09-09T19:43:40.826189+00:00,1201.0087434202433,15047.0,77.0,236.43,60.0
training,2026-09-09T19:43:40.826189+00:00,1206.1193328946829,15047.0,92.0,233.26,60.0
training,2026-09-09T19:43:40.826189+00:00,1211.2222204580903,15047.0,100.0,210.46,60.0
training,2026-09-09T19:43:40.826189+00:00,1216.3361239172518,15047.0,98.0,243.93,60.0
training,2026-09-09T19:43:40.826189+00:00,1221.432075534016,15047.0,96.0,228.65,60.0
training,2026-09-09T19:43:40.826189+00:00,1226.6056670509279,15047.0,98.0,251.2,60.0
training,2026-09-09T19:43:40.826189+00:00,1231.681027367711,15047.0,97.0,249.18,61.0
training,2026-09-09T19:43:40.826189+00:00,1236.7591033093631,15047.0,97.0,250.54,60.0
training,2026-09-09T19:43:40.826189+00:00,1241.827212780714,15047.0,97.0,254.79,60.0
training,2026-09-09T19:43:40.826189+00:00,1246.9941957853734,15047.0,99.0,255.22,60.0
training,2026-09-09T19:43:40.826189+00:00,1252.052965324372,15047.0,98.0,257.44,60.0
training,2026-09-09T19:43:40.826189+00:00,1257.1416697613895,15047.0,97.0,211.51,60.0
training,2026-09-09T19:43:40.826189+00:00,1262.2388683967292,15047.0,97.0,226.06,60.0
training,2026-09-09T19:43:40.826189+00:00,1267.3206639066339,15047.0,97.0,240.78,60.0
training,2026-09-09T19:43:40.826189+00:00,1272.4330248013139,15047.0,95.0,247.92,60.0
training,2026-09-09T19:43:40.826189+00:00,1277.522636152804,15047.0,90.0,232.66,60.0
training,2026-09-09T19:43:40.826189+00:00,1282.6363765783608,15047.0,96.0,203.26,60.0
training,2026-09-09T19:43:40.826189+00:00,1287.7381469421089,15047.0,97.0,200.6,60.0
training,2026-09-09T19:43:40.826189+00:00,1292.7997450493276,15047.0,98.0,250.71,60.0
training,2026-09-09T19:43:40.826189+00:00,1297.8449065126479,15047.0,100.0,209.88,60.0
training,2026-09-09T19:43:40.826189+00:00,1302.9657504819334,15047.0,93.0,204.97,60.0
training,2026-09-09T19:43:40.826189+00:00,1308.0672297365963,15047.0,99.0,251.89,60.0
training,2026-09-09T19:43:40.826189+00:00,1313.1484217643738,15047.0,100.0,244.9,60.0
training,2026-09-09T19:43:40.826189+00:00,1318.2606205046177,15047.0,100.0,271.4,61.0
training,2026-09-09T19:43:40.826189+00:00,1323.3586307354271,15047.0,97.0,239.42,60.0
training,2026-09-09T19:43:40.826189+00:00,1328.453876260668,15047.0,100.0,219.77,61.0
training,2026-09-09T19:43:40.826189+00:00,1333.5509450994432,15047.0,100.0,222.33,60.0
training,2026-09-09T19:43:40.826189+00:00,1338.6063982844353,15047.0,80.0,239.43,61.0
training,2026-09-09T19:43:40.826189+00:00,1343.6756696812809,15047.0,100.0,218.85,60.0
training,2026-09-09T19:43:40.826189+00:00,1348.773465320468,15047.0,100.0,200.95,60.0
training,2026-09-09T19:43:40.826189+00:00,1353.8346606492996,15047.0,99.0,247.58,60.0
training,2026-09-09T19:43:40.826189+00:00,1358.942515566945,15047.0,96.0,233.25,60.0
training,2026-09-09T19:43:40.826189+00:00,1364.0112159997225,15047.0,100.0,233.18,60.0
training,2026-09-09T19:43:40.826189+00:00,1369.1042892970145,15047.0,98.0,225.24,60.0
training,2026-09-09T19:43:40.826189+00:00,1374.209685768932,15047.0,99.0,231.22,61.0
training,2026-09-09T19:43:40.826189+00:00,1379.3119790814817,15047.0,89.0,253.98,61.0
training,2026-09-09T19:43:40.826189+00:00,1384.4105366580188,15047.0,96.0,245.56,61.0
training,2026-09-09T19:43:40.826189+00:00,1389.4919353537261,15047.0,100.0,203.96,60.0
training,2026-09-09T19:43:40.826189+00:00,1394.58996989578,15047.0,100.0,212.96,60.0
training,2026-09-09T19:43:40.826189+00:00,1399.645368002355,15047.0,97.0,254.05,60.0
training,2026-09-09T19:43:40.826189+00:00,1404.7029873915017,15047.0,90.0,258.86,60.0
training,2026-09-09T19:43:40.826189+00:00,1409.7547169476748,15047.0,99.0,265.13,61.0
training,2026-09-09T19:43:40.826189+00:00,1414.8153126500547,15047.0,97.0,251.71,60.0
training,2026-09-09T19:43:40.826189+00:00,1419.862847186625,15047.0,76.0,215.55,61.0
training,2026-09-09T19:43:40.826189+00:00,1424.9223823845387,15047.0,82.0,250.84,60.0
training,2026-09-09T19:43:40.826189+00:00,1430.0253375023603,15047.0,97.0,245.67,61.0
training,2026-09-09T19:43:40.826189+00:00,1435.0973101221025,15047.0,100.0,213.19,61.0
training,2026-09-09T19:43:40.826189+00:00,1440.1758894585073,15047.0,98.0,263.74,61.0
training,2026-09-09T19:43:40.826189+00:00,1445.228775843978,15047.0,100.0,228.4,61.0
training,2026-09-09T19:43:40.826189+00:00,1450.331639368087,15047.0,98.0,257.17,60.0
training,2026-09-09T19:43:40.826189+00:00,1455.3932332843542,15047.0,99.0,252.62,60.0
training,2026-09-09T19:43:40.826189+00:00,1460.4481932967901,15047.0,94.0,255.3,60.0
training,2026-09-09T19:43:40.826189+00:00,1465.5521689727902,15047.0,100.0,218.7,61.0
training,2026-09-09T19:43:40.826189+00:00,1470.6519107930362,15047.0,99.0,228.19,61.0
training,2026-09-09T19:43:40.826189+00:00,1475.7500124275684,15047.0,100.0,208.9,60.0
training,2026-09-09T19:43:40.826189+00:00,1480.842328581959,15047.0,97.0,235.37,60.0
training,2026-09-09T19:43:40.826189+00:00,1485.9315418489277,15047.0,97.0,246.41,61.0
training,2026-09-09T19:43:40.826189+00:00,1491.0341923199594,15047.0,89.0,202.6,61.0
