phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:13:05.462607+00:00,376.5132551752031,8439.0,87.0,243.34,60.0
training,2026-09-06T08:13:05.462607+00:00,381.58168352022767,8439.0,85.0,235.73,63.0
training,2026-09-06T08:13:05.462607+00:00,386.63318394869566,8439.0,84.0,245.76,63.0
training,2026-09-06T08:13:05.462607+00:00,391.70238614454865,8439.0,59.0,234.76,60.0
training,2026-09-06T08:13:05.462607+00:00,396.7896606698632,8439.0,90.0,241.14,60.0
training,2026-09-06T08:13:05.462607+00:00,401.83940010890365,8439.0,95.0,251.79,60.0
training,2026-09-06T08:13:05.462607+00:00,406.94503054767847,8439.0,97.0,250.2,60.0
training,2026-09-06T08:13:05.462607+00:00,412.01885737106204,8439.0,57.0,207.62,59.0
training,2026-09-06T08:13:05.462607+00:00,417.1101357638836,8439.0,94.0,256.99,63.0
training,2026-09-06T08:13:05.462607+00:00,422.20286685600877,8439.0,68.0,241.55,59.0
training,2026-09-06T08:13:05.462607+00:00,427.2943180836737,8439.0,97.0,246.9,61.0
training,2026-09-06T08:13:05.462607+00:00,432.37981056421995,8439.0,97.0,234.52,61.0
training,2026-09-06T08:13:05.462607+00:00,437.47207229584455,8439.0,92.0,223.96,60.0
training,2026-09-06T08:13:05.462607+00:00,442.5669455528259,8439.0,97.0,248.15,61.0
training,2026-09-06T08:13:05.462607+00:00,447.6564861573279,8439.0,76.0,244.59,63.0
training,2026-09-06T08:13:05.462607+00:00,452.75686806440353,8439.0,91.0,248.65,64.0
training,2026-09-06T08:13:05.462607+00:00,457.8506805114448,8439.0,80.0,252.83,64.0
training,2026-09-06T08:13:05.462607+00:00,462.946375310421,8439.0,88.0,245.8,60.0
training,2026-09-06T08:13:05.462607+00:00,468.0493687391281,8439.0,97.0,256.45,60.0
training,2026-09-06T08:13:05.462607+00:00,473.1484844982624,8439.0,64.0,230.5,61.0
training,2026-09-06T08:13:05.462607+00:00,478.24109767749906,8439.0,97.0,250.4,62.0
training,2026-09-06T08:13:05.462607+00:00,483.3362035602331,8439.0,79.0,240.67,60.0
training,2026-09-06T08:13:05.462607+00:00,488.4284421056509,8439.0,90.0,229.41,60.0
training,2026-09-06T08:13:05.462607+00:00,493.5102277882397,9979.0,98.0,221.95,58.0
training,2026-09-06T08:13:05.462607+00:00,498.58576260507107,9979.0,98.0,228.66,58.0
training,2026-09-06T08:13:05.462607+00:00,503.67479221895337,9979.0,99.0,206.22,58.0
training,2026-09-06T08:13:05.462607+00:00,508.75457372143865,9979.0,99.0,228.6,59.0
training,2026-09-06T08:13:05.462607+00:00,513.8504184670746,9979.0,99.0,225.07,57.0
training,2026-09-06T08:13:05.462607+00:00,518.9265731722116,9979.0,98.0,204.3,57.0
training,2026-09-06T08:13:05.462607+00:00,524.019051194191,9979.0,99.0,225.56,56.0
training,2026-09-06T08:13:05.462607+00:00,529.1162639856339,9979.0,99.0,192.25,56.0
training,2026-09-06T08:13:05.462607+00:00,534.21575550735,9979.0,98.0,226.19,57.0
training,2026-09-06T08:13:05.462607+00:00,539.3188646174967,10749.0,98.0,201.29,55.0
training,2026-09-06T08:13:05.462607+00:00,544.4129565246403,13409.0,99.0,212.3,56.0
training,2026-09-06T08:13:05.462607+00:00,549.5111037120223,13409.0,99.0,216.4,55.0
training,2026-09-06T08:13:05.462607+00:00,554.6006125435233,13409.0,97.0,230.7,55.0
training,2026-09-06T08:13:05.462607+00:00,559.7039733566344,13409.0,96.0,200.93,55.0
training,2026-09-06T08:13:05.462607+00:00,564.7575595080853,13409.0,98.0,217.7,54.0
training,2026-09-06T08:13:05.462607+00:00,569.8588482923806,13409.0,99.0,209.61,55.0
training,2026-09-06T08:13:05.462607+00:00,574.948243137449,13409.0,97.0,203.68,55.0
training,2026-09-06T08:13:05.462607+00:00,580.042943123728,13409.0,96.0,199.94,56.0
training,2026-09-06T08:13:05.462607+00:00,585.1176655031741,13409.0,99.0,205.71,55.0
training,2026-09-06T08:13:05.462607+00:00,590.2116817161441,13409.0,3.0,86.23,50.0
training,2026-09-06T08:13:05.462607+00:00,595.2989956513047,13409.0,0.0,84.0,49.0
training,2026-09-06T08:13:05.462607+00:00,600.38822260499,13409.0,0.0,83.25,48.0
training,2026-09-06T08:13:05.462607+00:00,605.4803889766335,13409.0,0.0,83.0,47.0
training,2026-09-06T08:13:05.462607+00:00,610.5691273361444,13411.0,66.0,195.01,50.0
training,2026-09-06T08:13:05.462607+00:00,615.6587678864598,13411.0,73.0,220.16,53.0
training,2026-09-06T08:13:05.462607+00:00,620.7566968686879,13411.0,98.0,243.01,54.0
training,2026-09-06T08:13:05.462607+00:00,625.8511582911015,13411.0,76.0,246.71,56.0
training,2026-09-06T08:13:05.462607+00:00,630.9407174773514,13411.0,76.0,239.0,57.0
training,2026-09-06T08:13:05.462607+00:00,636.0313554741442,13411.0,82.0,235.77,56.0
training,2026-09-06T08:13:05.462607+00:00,641.1258605234325,13411.0,80.0,239.89,58.0
training,2026-09-06T08:13:05.462607+00:00,646.2256585732102,13411.0,87.0,236.63,59.0
training,2026-09-06T08:13:05.462607+00:00,651.3163550682366,13411.0,62.0,240.59,57.0
training,2026-09-06T08:13:05.462607+00:00,656.4110178761184,13411.0,86.0,242.66,55.0
training,2026-09-06T08:13:05.462607+00:00,661.5055748596787,13411.0,98.0,240.28,56.0
training,2026-09-06T08:13:05.462607+00:00,666.5985133871436,13411.0,97.0,245.09,56.0
training,2026-09-06T08:13:05.462607+00:00,671.6772781610489,13411.0,66.0,251.03,56.0
training,2026-09-06T08:13:05.462607+00:00,676.7705019339919,13411.0,78.0,224.22,56.0
training,2026-09-06T08:13:05.462607+00:00,681.8249248750508,13411.0,84.0,222.49,59.0
training,2026-09-06T08:13:05.462607+00:00,686.9201100207865,13411.0,97.0,249.23,57.0
training,2026-09-06T08:13:05.462607+00:00,692.0131976790726,13411.0,63.0,252.15,57.0
training,2026-09-06T08:13:05.462607+00:00,697.1143814846873,13411.0,92.0,244.04,60.0
training,2026-09-06T08:13:05.462607+00:00,702.2000061497092,13411.0,89.0,241.35,60.0
training,2026-09-06T08:13:05.462607+00:00,707.2939562126994,13411.0,69.0,213.81,58.0
training,2026-09-06T08:13:05.462607+00:00,712.3876369334757,13411.0,97.0,244.0,61.0
training,2026-09-06T08:13:05.462607+00:00,717.4818036518991,13411.0,75.0,247.76,59.0
training,2026-09-06T08:13:05.462607+00:00,722.5804179497063,13411.0,80.0,254.84,62.0
training,2026-09-06T08:13:05.462607+00:00,727.6800186485052,13411.0,70.0,251.9,63.0
training,2026-09-06T08:13:05.462607+00:00,732.7507900968194,13411.0,76.0,212.87,63.0
training,2026-09-06T08:13:05.462607+00:00,737.8400775082409,13411.0,97.0,250.28,61.0
training,2026-09-06T08:13:05.462607+00:00,742.9293757081032,13411.0,78.0,238.37,61.0
training,2026-09-06T08:13:05.462607+00:00,748.0204456113279,13411.0,81.0,235.06,64.0
training,2026-09-06T08:13:05.462607+00:00,753.0765125155449,13411.0,96.0,247.14,60.0
training,2026-09-06T08:13:05.462607+00:00,758.1302535198629,13411.0,95.0,250.38,63.0
training,2026-09-06T08:13:05.462607+00:00,763.232427701354,13411.0,73.0,227.86,62.0
training,2026-09-06T08:13:05.462607+00:00,768.3370646052063,13411.0,84.0,239.77,60.0
training,2026-09-06T08:13:05.462607+00:00,773.4294404126704,13411.0,69.0,254.21,61.0
training,2026-09-06T08:13:05.462607+00:00,778.4627605006099,13411.0,97.0,258.05,63.0
training,2026-09-06T08:13:05.462607+00:00,783.5605340190232,13411.0,78.0,240.71,61.0
training,2026-09-06T08:13:05.462607+00:00,788.6569690480828,13411.0,96.0,243.14,63.0
training,2026-09-06T08:13:05.462607+00:00,793.753896176815,13411.0,79.0,238.36,61.0
training,2026-09-06T08:13:05.462607+00:00,798.8449517302215,13411.0,57.0,224.6,61.0
training,2026-09-06T08:13:05.462607+00:00,803.9216060861945,13411.0,96.0,248.96,63.0
training,2026-09-06T08:13:05.462607+00:00,809.0103549920022,13411.0,69.0,253.67,60.0
training,2026-09-06T08:13:05.462607+00:00,814.0431552529335,13411.0,79.0,242.39,61.0
training,2026-09-06T08:13:05.462607+00:00,819.1431220844388,13411.0,74.0,245.74,61.0
training,2026-09-06T08:13:05.462607+00:00,824.2343372479081,13411.0,69.0,253.78,62.0
training,2026-09-06T08:13:05.462607+00:00,829.3342445082963,13411.0,98.0,251.9,62.0
training,2026-09-06T08:13:05.462607+00:00,834.3713608644903,13411.0,61.0,247.89,61.0
training,2026-09-06T08:13:05.462607+00:00,839.4411627091467,13411.0,81.0,242.12,64.0
training,2026-09-06T08:13:05.462607+00:00,844.4927303195,13411.0,87.0,242.53,62.0
training,2026-09-06T08:13:05.462607+00:00,849.5909858457744,13411.0,69.0,248.77,61.0
training,2026-09-06T08:13:05.462607+00:00,854.6802631244063,13411.0,91.0,238.22,62.0
training,2026-09-06T08:13:05.462607+00:00,859.7532922327518,13411.0,97.0,260.39,61.0
training,2026-09-06T08:13:05.462607+00:00,864.8088308274746,13411.0,82.0,233.8,63.0
training,2026-09-06T08:13:05.462607+00:00,869.896142590791,13411.0,70.0,249.08,61.0
training,2026-09-06T08:13:05.462607+00:00,874.9888036139309,13411.0,63.0,242.89,62.0
training,2026-09-06T08:13:05.462607+00:00,880.0375170372427,13411.0,78.0,242.05,65.0
training,2026-09-06T08:13:05.462607+00:00,885.13273614645,13411.0,69.0,248.41,63.0
training,2026-09-06T08:13:05.462607+00:00,890.224608771503,13411.0,97.0,246.25,62.0
training,2026-09-06T08:13:05.462607+00:00,895.3174978531897,13411.0,82.0,231.32,66.0
training,2026-09-06T08:13:05.462607+00:00,900.4163951948285,13411.0,80.0,249.42,67.0
training,2026-09-06T08:13:05.462607+00:00,905.5061051957309,13411.0,88.0,243.43,62.0
training,2026-09-06T08:13:05.462607+00:00,910.6052766405046,13411.0,97.0,254.13,63.0
training,2026-09-06T08:13:05.462607+00:00,915.6943526901305,13411.0,75.0,255.49,62.0
training,2026-09-06T08:13:05.462607+00:00,920.7905593216419,13411.0,74.0,267.39,61.0
training,2026-09-06T08:13:05.462607+00:00,925.8606722205877,13411.0,94.0,254.46,62.0
training,2026-09-06T08:13:05.462607+00:00,930.9318022057414,13411.0,71.0,248.9,62.0
training,2026-09-06T08:13:05.462607+00:00,936.0088796168566,13411.0,97.0,242.79,61.0
training,2026-09-06T08:13:05.462607+00:00,941.1020923629403,13411.0,69.0,218.17,61.0
training,2026-09-06T08:13:05.462607+00:00,946.1978406943381,13411.0,56.0,246.55,60.0
training,2026-09-06T08:13:05.462607+00:00,951.2723834365606,13411.0,82.0,253.3,62.0
training,2026-09-06T08:13:05.462607+00:00,956.3463245108724,13411.0,91.0,254.84,63.0
training,2026-09-06T08:13:05.462607+00:00,961.4041469022632,13411.0,65.0,249.91,61.0
training,2026-09-06T08:13:05.462607+00:00,966.4944428279996,13411.0,95.0,250.6,61.0
training,2026-09-06T08:13:05.462607+00:00,971.5842625796795,13411.0,77.0,241.27,64.0
training,2026-09-06T08:13:05.462607+00:00,976.6522030681372,13411.0,97.0,257.04,61.0
training,2026-09-06T08:13:05.462607+00:00,981.7461585327983,13411.0,79.0,245.53,60.0
training,2026-09-06T08:13:05.462607+00:00,986.8006338477135,13411.0,95.0,248.98,64.0
training,2026-09-06T08:13:05.462607+00:00,991.873578324914,13411.0,67.0,246.25,60.0
training,2026-09-06T08:13:05.462607+00:00,996.9263109602034,13411.0,83.0,234.9,62.0
training,2026-09-06T08:13:05.462607+00:00,1002.0182131454349,13411.0,89.0,241.13,60.0
training,2026-09-06T08:13:05.462607+00:00,1007.0937644168735,13411.0,66.0,250.27,60.0
training,2026-09-06T08:13:05.462607+00:00,1012.1862829141319,13411.0,69.0,249.63,60.0
training,2026-09-06T08:13:05.462607+00:00,1017.2584342435002,13411.0,70.0,237.14,59.0
training,2026-09-06T08:13:05.462607+00:00,1022.3331720717251,13411.0,83.0,239.05,63.0
training,2026-09-06T08:13:05.462607+00:00,1027.4137776829302,13411.0,71.0,261.04,59.0
training,2026-09-06T08:13:05.462607+00:00,1032.4833584800363,13411.0,97.0,247.03,60.0
training,2026-09-06T08:13:05.462607+00:00,1037.5384668670595,13411.0,64.0,226.05,58.0
training,2026-09-06T08:13:05.462607+00:00,1042.6302846819162,13411.0,98.0,244.81,59.0
training,2026-09-06T08:13:05.462607+00:00,1047.6998123377562,13411.0,77.0,233.07,59.0
training,2026-09-06T08:13:05.462607+00:00,1052.7515061236918,13411.0,6.0,196.61,55.0
training,2026-09-06T08:13:05.462607+00:00,1057.8187110349536,13411.0,0.0,86.42,52.0
training,2026-09-06T08:13:05.462607+00:00,1062.8858805708587,13411.0,0.0,84.86,50.0
training,2026-09-06T08:13:05.462607+00:00,1067.9584455415606,13411.0,0.0,83.82,49.0
training,2026-09-06T08:13:05.462607+00:00,1073.0523947887123,13411.0,96.0,103.93,51.0
training,2026-09-06T08:13:05.462607+00:00,1078.1482945978642,13411.0,89.0,245.57,54.0
training,2026-09-06T08:13:05.462607+00:00,1083.22247954458,13411.0,80.0,246.83,56.0
training,2026-09-06T08:13:05.462607+00:00,1088.2762274295092,13411.0,97.0,231.03,56.0
training,2026-09-06T08:13:05.462607+00:00,1093.3455704301596,13411.0,98.0,228.54,53.0
training,2026-09-06T08:13:05.462607+00:00,1098.4310309402645,13411.0,99.0,208.78,53.0
training,2026-09-06T08:13:05.462607+00:00,1103.5032836310565,13411.0,99.0,198.52,53.0
training,2026-09-06T08:13:05.462607+00:00,1108.5974754951894,13411.0,98.0,224.56,54.0
training,2026-09-06T08:13:05.462607+00:00,1113.6923138052225,13411.0,99.0,216.92,54.0
training,2026-09-06T08:13:05.462607+00:00,1118.7938188388944,13411.0,99.0,202.77,54.0
training,2026-09-06T08:13:05.462607+00:00,1123.8454269953072,13411.0,98.0,201.64,53.0
training,2026-09-06T08:13:05.462607+00:00,1128.881328459829,13411.0,99.0,200.79,54.0
training,2026-09-06T08:13:05.462607+00:00,1133.979518726468,13411.0,99.0,214.65,54.0
training,2026-09-06T08:13:05.462607+00:00,1139.0147096700966,13411.0,99.0,203.5,54.0
training,2026-09-06T08:13:05.462607+00:00,1144.0839666612446,13411.0,99.0,204.48,54.0
training,2026-09-06T08:13:05.462607+00:00,1149.2424990050495,13411.0,99.0,213.64,56.0
training,2026-09-06T08:13:05.462607+00:00,1154.2766849957407,13411.0,99.0,216.74,54.0
training,2026-09-06T08:13:05.462607+00:00,1159.3604973964393,13411.0,99.0,205.44,54.0
training,2026-09-06T08:13:05.462607+00:00,1164.4391529262066,13411.0,98.0,214.01,54.0
training,2026-09-06T08:13:05.462607+00:00,1169.4898141510785,13411.0,99.0,211.55,54.0
training,2026-09-06T08:13:05.462607+00:00,1174.5655865222216,13411.0,99.0,212.83,54.0
training,2026-09-06T08:13:05.462607+00:00,1179.6640092283487,13411.0,99.0,209.21,55.0
training,2026-09-06T08:13:05.462607+00:00,1184.7456010989845,13411.0,98.0,208.89,54.0
training,2026-09-06T08:13:05.462607+00:00,1189.779773056507,13411.0,70.0,247.65,55.0
training,2026-09-06T08:13:05.462607+00:00,1194.8534334041178,13411.0,97.0,253.09,56.0
training,2026-09-06T08:13:05.462607+00:00,1199.9606269337237,13411.0,75.0,245.31,56.0
training,2026-09-06T08:13:05.462607+00:00,1205.032369595021,13411.0,88.0,246.91,58.0
training,2026-09-06T08:13:05.462607+00:00,1210.124257169664,13411.0,96.0,244.53,56.0
training,2026-09-06T08:13:05.462607+00:00,1215.2242297157645,13411.0,93.0,248.56,56.0
training,2026-09-06T08:13:05.462607+00:00,1220.2625554054976,13411.0,73.0,233.1,59.0
training,2026-09-06T08:13:05.462607+00:00,1225.3356272354722,13411.0,66.0,243.06,57.0
training,2026-09-06T08:13:05.462607+00:00,1230.4276688434184,13411.0,43.0,235.31,56.0
training,2026-09-06T08:13:05.462607+00:00,1235.5224129892886,13411.0,82.0,243.03,59.0
training,2026-09-06T08:13:05.462607+00:00,1240.5756953023374,13411.0,64.0,247.19,58.0
training,2026-09-06T08:13:05.462607+00:00,1245.6728382445872,13411.0,98.0,247.38,58.0
training,2026-09-06T08:13:05.462607+00:00,1250.7711152136326,13411.0,70.0,236.71,58.0
training,2026-09-06T08:13:05.462607+00:00,1255.8256455548108,13411.0,77.0,242.73,58.0
training,2026-09-06T08:13:05.462607+00:00,1260.919350899756,13411.0,92.0,255.44,57.0
training,2026-09-06T08:13:05.462607+00:00,1266.0181866139174,13411.0,79.0,249.78,60.0
training,2026-09-06T08:13:05.462607+00:00,1271.0902409367263,13411.0,64.0,253.09,58.0
training,2026-09-06T08:13:05.462607+00:00,1276.1602522209287,13411.0,97.0,249.3,60.0
training,2026-09-06T08:13:05.462607+00:00,1281.253953948617,13411.0,83.0,235.0,61.0
training,2026-09-06T08:13:05.462607+00:00,1286.325291596353,13411.0,85.0,229.83,58.0
training,2026-09-06T08:13:05.462607+00:00,1291.4169424921274,13411.0,97.0,249.65,58.0
training,2026-09-06T08:13:05.462607+00:00,1296.5273482054472,13411.0,89.0,259.42,63.0
training,2026-09-06T08:13:05.462607+00:00,1301.622349459678,13411.0,49.0,245.09,56.0
training,2026-09-06T08:13:05.462607+00:00,1306.715959545225,13411.0,74.0,250.08,59.0
training,2026-09-06T08:13:05.462607+00:00,1311.805374044925,13411.0,98.0,241.97,60.0
training,2026-09-06T08:13:05.462607+00:00,1316.855287283659,13411.0,90.0,243.34,59.0
training,2026-09-06T08:13:05.462607+00:00,1321.9512473493814,13411.0,78.0,254.52,59.0
training,2026-09-06T08:13:05.462607+00:00,1327.0474636368454,13411.0,83.0,214.86,58.0
training,2026-09-06T08:13:05.462607+00:00,1332.1418667659163,13411.0,96.0,255.29,61.0
training,2026-09-06T08:13:05.462607+00:00,1337.2412355393171,13411.0,94.0,253.27,62.0
training,2026-09-06T08:13:05.462607+00:00,1342.3138787001371,13411.0,89.0,255.73,63.0
training,2026-09-06T08:13:05.462607+00:00,1347.408820156008,13411.0,67.0,249.74,59.0
training,2026-09-06T08:13:05.462607+00:00,1352.5053436532617,13411.0,97.0,215.44,62.0
training,2026-09-06T08:13:05.462607+00:00,1357.613584395498,13411.0,70.0,238.98,59.0
training,2026-09-06T08:13:05.462607+00:00,1362.6471807472408,13411.0,78.0,234.62,61.0
training,2026-09-06T08:13:05.462607+00:00,1367.7418807670474,13411.0,70.0,254.42,59.0
training,2026-09-06T08:13:05.462607+00:00,1372.835508853197,13411.0,67.0,238.67,59.0
training,2026-09-06T08:13:05.462607+00:00,1377.92739822343,13411.0,84.0,245.91,64.0
training,2026-09-06T08:13:05.462607+00:00,1382.9960300289094,13411.0,91.0,245.81,60.0
training,2026-09-06T08:13:05.462607+00:00,1388.089652005583,13411.0,77.0,254.58,63.0
training,2026-09-06T08:13:05.462607+00:00,1393.1521615311503,13411.0,93.0,247.93,64.0
training,2026-09-06T08:13:05.462607+00:00,1398.2636326514184,13411.0,88.0,250.66,61.0
training,2026-09-06T08:13:05.462607+00:00,1403.33464929834,13411.0,72.0,245.52,62.0
training,2026-09-06T08:13:05.462607+00:00,1408.3943136893213,13411.0,97.0,259.88,63.0
training,2026-09-06T08:13:05.462607+00:00,1413.4654191285372,13411.0,88.0,236.86,64.0
training,2026-09-06T08:13:05.462607+00:00,1418.5398138724267,13411.0,82.0,243.8,63.0
training,2026-09-06T08:13:05.462607+00:00,1423.5960031859577,13411.0,98.0,238.76,63.0
training,2026-09-06T08:13:05.462607+00:00,1428.633610945195,13411.0,89.0,236.71,62.0
training,2026-09-06T08:13:05.462607+00:00,1433.7353313788772,13411.0,84.0,241.11,65.0
training,2026-09-06T08:13:05.462607+00:00,1438.7727548368275,13411.0,52.0,227.1,62.0
training,2026-09-06T08:13:05.462607+00:00,1443.8493328988552,13411.0,69.0,250.45,63.0
training,2026-09-06T08:13:05.462607+00:00,1449.0105779096484,13411.0,62.0,238.99,63.0
training,2026-09-06T08:13:05.462607+00:00,1454.1020274944603,13411.0,97.0,228.42,63.0
training,2026-09-06T08:13:05.462607+00:00,1459.2001404315233,13411.0,75.0,230.33,62.0
training,2026-09-06T08:13:05.462607+00:00,1464.3004270680249,13411.0,57.0,233.37,62.0
training,2026-09-06T08:13:05.462607+00:00,1469.3926230631769,13411.0,97.0,252.17,62.0
training,2026-09-06T08:13:05.462607+00:00,1474.48595232144,13411.0,97.0,257.24,63.0
training,2026-09-06T08:13:05.462607+00:00,1479.5645116344094,13411.0,98.0,251.05,62.0
training,2026-09-06T08:13:05.462607+00:00,1484.6427175179124,13411.0,93.0,234.27,64.0
training,2026-09-06T08:13:05.462607+00:00,1489.738230612129,13411.0,87.0,237.51,61.0
